case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.940578694930e-03,-1.603714935361e-05,-1.196676905904e-04,8.534355078263e-04,-7.052882080195e-06,-5.262793854031e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.560825233641e-03,-3.251782957679e-05,-2.194000503857e-04,1.611514230445e-03,-1.471651700598e-05,-9.929336043132e-05,4.589737025678e-02,-2.022178330444e-03,-6.832608445789e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,4.385942580314e-02,9.532399550229e-01,1.849837147874e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.951892071417e-03,-7.881451202441e-05,-7.233636939393e-05,8.584109500656e-04,-3.466136326724e-05,-3.181237963155e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.581768241966e-03,-1.476923476887e-04,-1.326384240139e-04,1.620992358050e-03,-6.684077549765e-05,-6.002785696495e-05,4.634537134770e-02,-5.355161077022e-03,-4.062445911640e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,4.381283094769e-02,9.531933601674e-01,1.860530562238e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.007053862936e-03,-5.943727882497e-05,-2.897174600334e-20,8.826702247245e-04,-2.613956567199e-05,-1.274131104684e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.683165217998e-03,-1.172311008219e-04,-5.317966295940e-20,1.666881347000e-03,-5.305500125096e-05,-2.406739393433e-20,4.904112148429e-02,-5.059266704996e-03,-1.754494772132e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.424930867293e-02,9.519427782078e-01,1.910600430296e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.001142573744e-03,-3.811770045123e-05,5.770294271373e-05,8.800705341751e-04,-1.676355569952e-05,2.537683235759e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.672214640500e-03,-7.808067630816e-05,1.059191332269e-04,1.661925470114e-03,-3.533678648550e-05,4.793557090612e-05,4.879427905119e-02,-3.895158632517e-03,3.528892967276e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.427068079680e-02,9.519641503316e-01,1.905015989907e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.983901412513e-03,1.903547011217e-05,9.149997984497e-05,8.724881469060e-04,8.371495649382e-06,4.024022935483e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.640295894242e-03,2.687906044142e-05,1.679648746727e-04,1.647480078825e-03,1.216459263238e-05,7.601546495252e-05,4.808043899014e-02,-7.541695330722e-04,5.802962630398e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.433542020130e-02,9.520288897361e-01,1.888731459100e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.956750842769e-03,9.350357091389e-05,8.446624912892e-05,8.605477600834e-04,4.112137669807e-05,3.714690695505e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.590094324330e-03,1.636569755485e-04,1.550754570164e-04,1.624760473398e-03,7.406584926336e-05,7.018213177485e-05,4.697520091628e-02,3.406521151766e-03,5.924690085293e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.444493382253e-02,9.521384033574e-01,1.863097623202e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.921876499608e-03,1.602352855972e-04,3.172919233146e-05,8.452105811053e-04,7.046891872647e-05,1.395399188967e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.525727942564e-03,2.862700788015e-04,5.830754745608e-05,1.595630332666e-03,1.295565705896e-04,2.638810845871e-05,4.559070290686e-02,7.288239925884e-03,3.613989541479e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.460009749663e-02,9.522935670315e-01,1.830190627206e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.881990380522e-03,1.947065197344e-04,-5.776535192014e-05,8.276693031419e-04,8.562881679612e-05,-2.540427892954e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.452280069263e-03,3.497006885083e-04,-1.059225555738e-04,1.562390202849e-03,1.582632111802e-04,-4.793711974954e-05,4.405811414225e-02,9.611324767862e-03,-6.998783120020e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.479932134269e-02,9.524927908775e-01,1.792582269948e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.840056165492e-03,1.799443478579e-04,-1.632968282953e-04,8.092273053022e-04,7.913664944164e-05,-7.181533629464e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.375266190911e-03,3.227878121682e-04,-2.995893893779e-04,1.527536214584e-03,1.460833145668e-04,-1.355844593864e-04,4.250883060869e-02,9.474335059624e-03,-5.980385695328e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.503642706487e-02,9.527298965997e-01,1.753076520286e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.799021463727e-03,1.116021170616e-04,-2.576998956829e-04,7.911808990265e-04,4.908082815593e-05,-1.133322971717e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.300121398523e-03,1.975420177681e-04,-4.728397013908e-04,1.493528114121e-03,8.940112245233e-05,-2.139919421800e-04,4.105829875304e-02,6.614603346767e-03,-1.085333967657e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.529896792070e-02,9.529924374555e-01,1.714453849752e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.761592860586e-03,-3.100920428562e-07,-3.145675956538e-04,7.747203973151e-04,-1.363735264946e-07,-1.383418031146e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.231779963040e-03,-7.677900721905e-06,-5.772115912671e-04,1.462598992757e-03,-3.474769319313e-06,-2.612272808328e-04,3.979550458978e-02,1.499018696224e-03,-1.397232141465e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.556772214541e-02,9.532611916802e-01,1.679258109538e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.730075546637e-03,-1.335418795210e-04,-3.154028383967e-04,7.608595861531e-04,-5.872958518139e-05,-1.387091295293e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.174389105056e-03,-2.520482437257e-04,-5.787588346176e-04,1.436625748278e-03,-1.140688758564e-04,-2.619275130862e-04,3.877955285962e-02,-4.780674026797e-03,-1.438223264385e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.581796117647e-02,9.535114307113e-01,1.649646809713e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.706282006104e-03,-2.590372808808e-04,-2.547968081403e-04,7.503955671465e-04,-1.139204578160e-04,-1.120555656495e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.131163058925e-03,-4.822537748754e-04,-4.675542640505e-04,1.417063039104e-03,-2.182524470887e-04,-2.115999243389e-04,3.804286106502e-02,-1.078139483910e-02,-1.178334832573e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.602265954764e-02,9.537161290825e-01,1.627308669985e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.691498360818e-03,-3.482675535590e-04,-1.422316010491e-04,7.438939561295e-04,-1.531625062192e-04,-6.255118588459e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.104350750486e-03,-6.459445663225e-04,-2.609980125901e-04,1.404928656267e-03,-2.923336003331e-04,-1.181192515244e-04,3.759881560533e-02,-1.507907523217e-02,-6.624568397295e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.615714811612e-02,9.538506176510e-01,1.613436756222e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.686486584892e-03,-3.805280341051e-04,-1.379358672398e-19,7.416898571441e-04,-1.673501501779e-04,-6.066199078285e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.095269258951e-03,-7.051270598689e-04,-2.531158006229e-19,1.400818667183e-03,-3.191176810687e-04,-1.145520175493e-19,3.745072485013e-02,-1.663770916431e-02,-6.438533624045e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.620406476599e-02,9.538975343008e-01,1.608735394960e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.691498360818e-03,-3.482675535590e-04,1.422316010491e-04,7.438939561295e-04,-1.531625062192e-04,6.255118588459e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.104350750486e-03,-6.459445663225e-04,2.609980125901e-04,1.404928656267e-03,-2.923336003331e-04,1.181192515244e-04,3.759881560533e-02,-1.507907523217e-02,6.624568397295e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.615714811612e-02,9.538506176510e-01,1.613436756222e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.706282006104e-03,-2.590372808808e-04,2.547968081403e-04,7.503955671465e-04,-1.139204578160e-04,1.120555656495e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.131163058925e-03,-4.822537748754e-04,4.675542640505e-04,1.417063039104e-03,-2.182524470887e-04,2.115999243389e-04,3.804286106502e-02,-1.078139483910e-02,1.178334832573e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.602265954764e-02,9.537161290825e-01,1.627308669985e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.730075546637e-03,-1.335418795210e-04,3.154028383967e-04,7.608595861531e-04,-5.872958518139e-05,1.387091295293e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.174389105056e-03,-2.520482437257e-04,5.787588346176e-04,1.436625748278e-03,-1.140688758564e-04,2.619275130862e-04,3.877955285962e-02,-4.780674026797e-03,1.438223264385e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.581796117647e-02,9.535114307113e-01,1.649646809713e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.761592860586e-03,-3.100920428569e-07,3.145675956538e-04,7.747203973151e-04,-1.363735264949e-07,1.383418031146e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.231779963040e-03,-7.677900721906e-06,5.772115912671e-04,1.462598992757e-03,-3.474769319314e-06,2.612272808328e-04,3.979550458978e-02,1.499018696224e-03,1.397232141465e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.556772214541e-02,9.532611916802e-01,1.679258109538e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.799021463727e-03,1.116021170616e-04,2.576998956829e-04,7.911808990265e-04,4.908082815593e-05,1.133322971717e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.300121398523e-03,1.975420177681e-04,4.728397013908e-04,1.493528114121e-03,8.940112245233e-05,2.139919421800e-04,4.105829875304e-02,6.614603346767e-03,1.085333967657e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.529896792070e-02,9.529924374555e-01,1.714453849752e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.840056165492e-03,1.799443478579e-04,1.632968282953e-04,8.092273053022e-04,7.913664944164e-05,7.181533629464e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.375266190911e-03,3.227878121682e-04,2.995893893779e-04,1.527536214584e-03,1.460833145668e-04,1.355844593864e-04,4.250883060869e-02,9.474335059624e-03,5.980385695328e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.503642706487e-02,9.527298965997e-01,1.753076520286e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.881990380522e-03,1.947065197344e-04,5.776535192014e-05,8.276693031419e-04,8.562881679612e-05,2.540427892954e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.452280069263e-03,3.497006885083e-04,1.059225555738e-04,1.562390202849e-03,1.582632111802e-04,4.793711974954e-05,4.405811414225e-02,9.611324767862e-03,6.998783120020e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.479932134269e-02,9.524927908775e-01,1.792582269948e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.921876499608e-03,1.602352855972e-04,-3.172919233146e-05,8.452105811053e-04,7.046891872647e-05,-1.395399188967e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.525727942564e-03,2.862700788015e-04,-5.830754745608e-05,1.595630332666e-03,1.295565705896e-04,-2.638810845871e-05,4.559070290686e-02,7.288239925884e-03,-3.613989541479e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.460009749663e-02,9.522935670315e-01,1.830190627206e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.956750842769e-03,9.350357091389e-05,-8.446624912892e-05,8.605477600834e-04,4.112137669807e-05,-3.714690695505e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.590094324330e-03,1.636569755485e-04,-1.550754570164e-04,1.624760473398e-03,7.406584926336e-05,-7.018213177485e-05,4.697520091628e-02,3.406521151766e-03,-5.924690085293e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.444493382253e-02,9.521384033574e-01,1.863097623202e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.983901412513e-03,1.903547011217e-05,-9.149997984497e-05,8.724881469060e-04,8.371495649382e-06,-4.024022935483e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.640295894242e-03,2.687906044142e-05,-1.679648746727e-04,1.647480078825e-03,1.216459263238e-05,-7.601546495252e-05,4.808043899014e-02,-7.541695330722e-04,-5.802962630398e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.433542020130e-02,9.520288897361e-01,1.888731459100e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
