case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.946633053265e-03,-1.358526845044e-04,1.236930341986e-04,4.071133817687e-03,-1.876970929573e-04,1.708970494240e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.401342307062e-03,-2.540119336223e-04,2.269541958334e-04,7.531747253332e-03,-3.541996738241e-04,3.164697854579e-04,5.562012634259e-02,-5.794683369901e-03,4.455049871996e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.910690079404e-02,9.684874300138e-01,2.853777072951e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.955446098108e-03,-2.867851792212e-05,2.048857022571e-04,4.083310116619e-03,-3.962287873765e-05,2.830746469416e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.417321942689e-03,-5.733679694884e-05,3.758991121747e-04,7.554029599071e-03,-7.995165615955e-05,5.241617628918e-04,5.521665015943e-02,-2.123450377001e-03,7.483767753731e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.874072577015e-02,9.681212549899e-01,2.861230185555e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.969694475883e-03,1.138230323909e-04,2.129116483868e-04,4.102995992517e-03,1.572604352228e-04,2.941634727700e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.443179622157e-03,2.041526515478e-04,3.905419397549e-04,7.590086100444e-03,2.846748243572e-04,5.445800348951e-04,5.458934924010e-02,2.791984219303e-03,8.057857804508e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.819531177629e-02,9.675758409960e-01,2.873404630004e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.988727007910e-03,2.476314006168e-04,1.378427672112e-04,4.129291762426e-03,3.421330553037e-04,1.904466355237e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.477776724332e-03,4.496466690450e-04,2.526562421899e-04,7.638329039785e-03,6.269969337291e-04,3.523092686910e-04,5.379862702273e-02,7.493730435198e-03,5.837362754542e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.753857133325e-02,9.669191005530e-01,2.889857230287e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.011624548495e-03,3.290733438993e-04,-6.015879719067e-06,4.160927514191e-03,4.546550570196e-04,-8.311673331804e-06,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.519504146636e-03,5.989683137186e-04,-1.148970202916e-05,7.696514650040e-03,8.352142292083e-04,-1.602148628621e-05,5.291602383686e-02,1.053846079686e-02,1.274439653500e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.682665042409e-02,9.662071796438e-01,2.909853261148e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.037166209624e-03,3.273604706104e-04,-1.833715931314e-04,4.196216441758e-03,4.522885131555e-04,-2.533502748750e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.566198110311e-03,5.956039787755e-04,-3.370857636361e-04,7.761625711820e-03,8.305229285969e-04,-4.700395994314e-04,5.201461119534e-02,1.089665388231e-02,-4.498062107621e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.609608803219e-02,9.654766172519e-01,2.932312958100e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.063801484261e-03,2.338120881910e-04,-3.473719534801e-04,4.233016330090e-03,3.230399856419e-04,-4.799368233387e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.615058979339e-03,4.236479164417e-04,-6.381007685321e-04,7.829758352779e-03,5.907437169586e-04,-8.897813612843e-04,5.116054923288e-02,8.243016264983e-03,-9.964028369506e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.537169294192e-02,9.647522221617e-01,2.955809290203e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.089675917618e-03,6.483017937510e-05,-4.525778079034e-04,4.268765023174e-03,8.957081892781e-05,-6.252915736653e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.662678078020e-03,1.132577732167e-04,-8.311213596647e-04,7.896159442601e-03,1.579290616756e-04,-1.158933402472e-03,5.040731050797e-02,3.059272122887e-03,-1.362823486054e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.468092589215e-02,9.640614551119e-01,2.978637460963e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.112749135882e-03,-1.423219289605e-04,-4.675452236730e-04,4.300643495133e-03,-1.966351451014e-04,-6.459708884635e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.705256119375e-03,-2.671219012384e-04,-8.584602623461e-04,7.955531174255e-03,-3.724804931039e-04,-1.197055353179e-03,4.979330343063e-02,-3.479286867746e-03,-1.441907824150e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.406326447533e-02,9.634437936951e-01,2.998958836295e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.131008379852e-03,-3.394819705416e-04,-3.832795973954e-04,4.325870873048e-03,-4.690358472819e-04,-5.295476234670e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.739017095472e-03,-6.290763213569e-04,-7.036585587752e-04,8.002608201508e-03,-8.771974791009e-04,-9.811965463491e-04,4.934271765132e-02,-9.804157477970e-03,-1.198182986135e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.356868394562e-02,9.629492131654e-01,3.015002055793e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.142738677384e-03,-4.801338867230e-04,-2.154077641003e-04,4.342077713231e-03,-6.633636655537e-04,-2.976121618026e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.760733122375e-03,-8.872533259081e-04,-3.954369397647e-04,8.032889493949e-03,-1.237205016923e-03,-5.514057276179e-04,4.906860592913e-02,-1.436139898883e-02,-6.783418151009e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.324717192134e-02,9.626277011411e-01,3.025287308297e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.146784703140e-03,-5.310246727768e-04,-2.093135366548e-19,4.347667792479e-03,-7.336755083814e-04,-2.891922415080e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.768227843860e-03,-9.806600863628e-04,-3.842403104726e-19,8.043340293909e-03,-1.367453401770e-03,-5.357929082254e-19,4.897672496063e-02,-1.601841484306e-02,-6.606969029170e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.313550686360e-02,9.625160360834e-01,3.028830738874e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.142738677384e-03,-4.801338867230e-04,2.154077641003e-04,4.342077713231e-03,-6.633636655537e-04,2.976121618026e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.760733122375e-03,-8.872533259081e-04,3.954369397647e-04,8.032889493949e-03,-1.237205016923e-03,5.514057276179e-04,4.906860592913e-02,-1.436139898883e-02,6.783418151009e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.324717192134e-02,9.626277011411e-01,3.025287308297e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.131008379852e-03,-3.394819705416e-04,3.832795973954e-04,4.325870873048e-03,-4.690358472819e-04,5.295476234670e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.739017095472e-03,-6.290763213569e-04,7.036585587752e-04,8.002608201508e-03,-8.771974791009e-04,9.811965463491e-04,4.934271765132e-02,-9.804157477970e-03,1.198182986135e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.356868394562e-02,9.629492131654e-01,3.015002055793e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.112749135882e-03,-1.423219289605e-04,4.675452236730e-04,4.300643495133e-03,-1.966351451014e-04,6.459708884635e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.705256119375e-03,-2.671219012384e-04,8.584602623461e-04,7.955531174255e-03,-3.724804931039e-04,1.197055353179e-03,4.979330343063e-02,-3.479286867746e-03,1.441907824150e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.406326447533e-02,9.634437936951e-01,2.998958836295e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.089675917618e-03,6.483017937510e-05,4.525778079034e-04,4.268765023174e-03,8.957081892781e-05,6.252915736653e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.662678078020e-03,1.132577732167e-04,8.311213596647e-04,7.896159442601e-03,1.579290616756e-04,1.158933402472e-03,5.040731050797e-02,3.059272122887e-03,1.362823486054e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.468092589215e-02,9.640614551119e-01,2.978637460963e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.063801484261e-03,2.338120881910e-04,3.473719534801e-04,4.233016330090e-03,3.230399856419e-04,4.799368233387e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.615058979339e-03,4.236479164417e-04,6.381007685321e-04,7.829758352779e-03,5.907437169586e-04,8.897813612843e-04,5.116054923288e-02,8.243016264983e-03,9.964028369506e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.537169294192e-02,9.647522221617e-01,2.955809290203e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.037166209624e-03,3.273604706104e-04,1.833715931314e-04,4.196216441758e-03,4.522885131555e-04,2.533502748750e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.566198110311e-03,5.956039787755e-04,3.370857636361e-04,7.761625711820e-03,8.305229285969e-04,4.700395994314e-04,5.201461119534e-02,1.089665388231e-02,4.498062107621e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.609608803219e-02,9.654766172519e-01,2.932312958100e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.011624548495e-03,3.290733438993e-04,6.015879719068e-06,4.160927514191e-03,4.546550570196e-04,8.311673331804e-06,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.519504146636e-03,5.989683137186e-04,1.148970202916e-05,7.696514650040e-03,8.352142292083e-04,1.602148628621e-05,5.291602383686e-02,1.053846079686e-02,-1.274439653500e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.682665042409e-02,9.662071796438e-01,2.909853261148e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.988727007910e-03,2.476314006168e-04,-1.378427672112e-04,4.129291762426e-03,3.421330553037e-04,-1.904466355237e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.477776724332e-03,4.496466690450e-04,-2.526562421899e-04,7.638329039785e-03,6.269969337291e-04,-3.523092686910e-04,5.379862702273e-02,7.493730435198e-03,-5.837362754542e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.753857133325e-02,9.669191005530e-01,2.889857230287e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.969694475883e-03,1.138230323909e-04,-2.129116483868e-04,4.102995992517e-03,1.572604352228e-04,-2.941634727700e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.443179622157e-03,2.041526515478e-04,-3.905419397549e-04,7.590086100444e-03,2.846748243572e-04,-5.445800348951e-04,5.458934924010e-02,2.791984219303e-03,-8.057857804508e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.819531177629e-02,9.675758409960e-01,2.873404630004e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.955446098108e-03,-2.867851792212e-05,-2.048857022571e-04,4.083310116619e-03,-3.962287873765e-05,-2.830746469416e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.417321942689e-03,-5.733679694884e-05,-3.758991121747e-04,7.554029599071e-03,-7.995165615955e-05,-5.241617628918e-04,5.521665015943e-02,-2.123450377001e-03,-7.483767753731e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.874072577015e-02,9.681212549899e-01,2.861230185555e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.946633053265e-03,-1.358526845044e-04,-1.236930341986e-04,4.071133817687e-03,-1.876970929573e-04,-1.708970494240e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.401342307062e-03,-2.540119336223e-04,-2.269541958334e-04,7.531747253332e-03,-3.541996738241e-04,-3.164697854579e-04,5.562012634259e-02,-5.794683369901e-03,-4.455049871996e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.910690079404e-02,9.684874300138e-01,2.853777072951e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.935192159944e-03,-1.026749764518e-04,-4.907883980614e-20,4.055326824803e-03,-1.418580329845e-04,-6.780841755856e-20,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.381020758779e-03,-2.002095814805e-04,-9.008083306715e-20,7.503410451707e-03,-2.791765231088e-04,-1.256106405521e-19,5.820947192032e-02,-5.399063477623e-03,-1.911274160262e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,6.115933991854e-02,9.688528094534e-01,2.843769170447e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,2.939416226369e-03,-6.658799920076e-05,9.786171529783e-05,4.061162889002e-03,-9.199946192756e-05,1.352079242322e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.388641276609e-03,-1.340213871019e-04,1.796319459543e-04,7.514036664780e-03,-1.868822890327e-04,2.504826279540e-04,5.798423081280e-02,-4.120549085069e-03,3.841555501039e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,6.095425689782e-02,9.686477264327e-01,2.847258844711e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
