case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,updated_Rrs_I,baseline_mirrored_Rrs_I,absdiff_Rrs_I,updated_Rrs_Q,baseline_mirrored_Rrs_Q,absdiff_Rrs_Q,updated_Rrs_U,baseline_mirrored_Rrs_U,absdiff_Rrs_U,updated_rrs_I,baseline_mirrored_rrs_I,absdiff_rrs_I,updated_rrs_Q,baseline_mirrored_rrs_Q,absdiff_rrs_Q,updated_rrs_U,baseline_mirrored_rrs_U,absdiff_rrs_U,same_raa_absdiff_TOA_rho_I,same_raa_absdiff_TOA_rho_Q,same_raa_absdiff_TOA_rho_U,same_raa_absdiff_Ed0plus_air,same_raa_absdiff_Ed0minus_water
cdom_0p01,0.01,865,80,60,180,7.912944344183e-07,7.912944344183e-07,0,-6.3812206634180001e-07,-6.3812206634180001e-07,0,-2.4270882962100004e-22,-2.4270882962100004e-22,0,2.2235634400249999e-06,2.2235634400249999e-06,0,-1.837977639305656e-06,-1.837977639305656e-06,0,-6.4911539361362939e-22,-6.4911539361362939e-22,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,0,0,90,0.001327623734193,0.001327623734193,0,1.3526547672320001e-19,1.3526547672320001e-19,0,4.969572993125e-35,4.969572993125e-35,0,0.00250128059835,0.00250128059835,0,2.5484397713021456e-19,2.5484397713021456e-19,0,9.3628158262327617e-35,9.3628158262327617e-35,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,0,30,90,0.001286829717167,0.001286829717167,0,-7.5675501297490006e-05,-7.5675501297490006e-05,0,-6.0363016567150004e-25,-6.0363016567150004e-25,0,0.0024287888140159999,0.0024287888140159999,0,-0.00016702995841097844,-0.00016702995841097844,0,-1.1385771383936979e-24,-1.1385771383936979e-24,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,0,60,90,0.001150284516166,0.001150284516166,0,-0.00020856346017979999,-0.00020856346017979999,0,-1.1257443725879999e-24,-1.1257443725879999e-24,0,0.0022923960916720002,0.0022923960916720002,0,-0.00054826436653510947,-0.00054826436653510947,0,-2.2150957923062885e-24,-2.2150957923062885e-24,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,0,90,0.0012468696483730001,0.0012468696483730001,0,0.0001102593939325,0.0001102593939325,0,4.0508644156619998e-20,4.0508644156619998e-20,0,0.002367978686732,0.002367978686732,0,0.00020939790713886554,0.00020939790713886554,0,7.6931543017750308e-20,7.6931543017750308e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,30,0,0.0014103820744680001,0.0014103820744680001,0,1.460814775354e-05,1.460814775354e-05,0,-3.8457192798050006e-21,-3.8457192798050006e-21,0,0.0026814787741980001,0.0026814787741980001,0,9.4918841088684111e-07,9.4918841088684111e-07,0,-7.3120378867823465e-21,-7.3120378867823465e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,30,45,0.0013537636341370001,0.0013537636341370001,0,7.1380369665810005e-05,7.1380369665810005e-05,0,-2.1808869579809999e-05,-2.1808869579809999e-05,0,0.0025727423346350001,0.0025727423346350001,0,0.00010997510926836912,0.00010997510926836912,0,-4.1466178114689148e-05,-4.1466178114689148e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,30,90,0.001226843155232,0.001226843155232,0,5.7850553003870002e-05,5.7850553003870002e-05,0,-0.00018111531585700001,-0.00018111531585700001,0,0.0023316680367770001,0.0023316680367770001,0,8.6663171831005811e-05,8.6663171831005811e-05,0,-0.00034436264195822927,-0.00034436264195822927,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,30,135,0.0011137374605750001,0.0011137374605750001,0,-0.00016864580389679999,-0.00016864580389679999,0,-0.00023432686645869999,-0.00023432686645869999,0,0.0021209126240289999,0.0021209126240289999,0,-0.00034185460133732596,-0.00034185460133732596,0,-0.00044553614051732793,-0.00044553614051732793,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,30,180,0.001070933804492,0.001070933804492,0,-0.0003248401222232,-0.0003248401222232,0,-9.6412355295969989e-20,-9.6412355295969989e-20,0,0.0020424950695770001,0.0020424950695770001,0,-0.00063803451621067056,-0.00063803451621067056,0,-1.8331311866158943e-19,-1.8331311866158943e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,60,0,0.0014516564274030001,0.0014516564274030001,0,5.1861963825499999e-05,5.1861963825499999e-05,0,1.794123381391e-20,1.794123381391e-20,0,0.0028783405717829999,0.0028783405717829999,0,-7.1387998204737604e-05,-7.1387998204737604e-05,0,3.5585605726106818e-20,3.5585605726106818e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,60,45,0.001353610683144,0.001353610683144,0,6.7511064215739996e-05,6.7511064215739996e-05,0,-0.00014177230999609999,-0.00014177230999609999,0,0.0026816342851799999,0.0026816342851799999,0,-2.8509874204241716e-05,-2.8509874204241716e-05,0,-0.00028119880598678168,-0.00028119880598678168,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,60,90,0.0011444604482800001,0.0011444604482800001,0,-2.7944325999739999e-05,-2.7944325999739999e-05,0,-0.0003308518614258,-0.0003308518614258,0,0.0022775045060139999,0.0022775045060139999,0,-0.00019305524276708354,-0.00019305524276708354,0,-0.00065622933275191037,-0.00065622933275191037,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,60,135,0.0009742762244778,0.0009742762244778,0,-0.00031182339445089998,-0.00031182339445089998,0,-0.00032612287956860001,-0.00032612287956860001,0,0.0019734461837160001,0.0019734461837160001,0,-0.00073669797566861873,-0.00073669797566861873,0,-0.00064684961641794307,-0.00064684961641794307,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,40,60,180,0.00091519649128169996,0.00091519649128169996,0,-0.00048459797229629997,-0.00048459797229629997,0,-1.2618820160700001e-19,-1.2618820160700001e-19,0,0.001876811353981,0.001876811353981,0,-0.0010729172160068973,-0.0010729172160068973,0,-2.5028844929223075e-19,-2.5028844929223075e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,0,90,0.0010189447547639999,0.0010189447547639999,0,8.8581050217480007e-05,8.8581050217480007e-05,0,3.2544149884179997e-20,3.2544149884179997e-20,0,0.0021787505204989999,0.0021787505204989999,0,0.00018940772634170463,0.00018940772634170463,0,6.9587269739438619e-20,6.9587269739438619e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,30,0,0.001111597285314,0.001111597285314,0,-2.987277350808e-05,-2.987277350808e-05,0,-1.2104790946689999e-20,-1.2104790946689999e-20,0,0.0023803834964730001,0.0023803834964730001,0,-8.7758705600320369e-05,-8.7758705600320369e-05,0,-2.5913034722321222e-20,-2.5913034722321222e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,30,45,0.001086126815491,0.001086126815491,0,3.6081996155969998e-05,3.6081996155969998e-05,0,3.4404858548450003e-05,3.4404858548450003e-05,0,0.0023244429885700001,0.0023244429885700001,0,5.3984895831432056e-05,5.3984895831432056e-05,0,7.365135821914413e-05,7.365135821914413e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,30,90,0.001032511883354,0.001032511883354,0,7.3892303505369996e-05,7.3892303505369996e-05,0,-7.2507046525560005e-05,-7.2507046525560005e-05,0,0.0022088526425380001,0.0022088526425380001,0,0.00013607865913514488,0.00013607865913514488,0,-0.0001552176838496812,-0.0001552176838496812,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,30,135,0.00099003561055089999,0.00099003561055089999,0,-6.0009208784379997e-05,-6.0009208784379997e-05,0,-0.00013694530711250001,-0.00013694530711250001,0,0.0021207857022400001,0.0021207857022400001,0,-0.00014967239049874535,-0.00014967239049874535,0,-0.00029316231183953203,-0.00029316231183953203,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,30,180,0.00097570380006209998,0.00097570380006209998,0,-0.00016576625875949999,-0.00016576625875949999,0,-5.9727790870649995e-20,-5.9727790870649995e-20,0,0.002092368600069,0.002092368600069,0,-0.00037577360200441977,-0.00037577360200441977,0,-1.2786080532373121e-19,-1.2786080532373121e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,60,0,0.0011764736614109999,0.0011764736614109999,0,2.5307065918789999e-05,2.5307065918789999e-05,0,-1.9511367001780002e-21,-1.9511367001780002e-21,0,0.0026286615011669998,0.0026286615011669998,0,-0.00010255477563257101,-0.00010255477563257101,0,-4.3572239744509472e-21,-4.3572239744509472e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,60,45,0.001128765822441,0.001128765822441,0,7.0144881853850005e-05,7.0144881853850005e-05,0,-1.9812276516460001e-05,-1.9812276516460001e-05,0,0.0025158599116400001,0.0025158599116400001,0,4.2141123148513609e-06,4.2141123148513609e-06,0,-4.4244222466888639e-05,-4.4244222466888639e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,60,90,0.0010360166866840001,0.0010360166866840001,0,6.9941401002929999e-05,6.9941401002929999e-05,0,-0.00013412596377899999,-0.00013412596377899999,0,0.002308382879123,0.002308382879123,0,1.6307557271421386e-05,1.6307557271421386e-05,0,-0.00029952635554485023,-0.00029952635554485023,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,60,135,0.00097498521608700001,0.00097498521608700001,0,-8.3635724499659994e-05,-8.3635724499659994e-05,0,-0.00016987048052619999,-0.00016987048052619999,0,0.002192617730157,0.002192617730157,0,-0.00031902806916824346,-0.00031902806916824346,0,-0.00037935001183287515,-0.00037935001183287515,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,412,80,60,180,0.00095899504227560004,0.00095899504227560004,0,-0.00019217155321629999,-0.00019217155321629999,0,-6.9605046290149992e-20,-6.9605046290149992e-20,0,0.002171528024182,0.002171528024182,0,-0.00055968825261702303,-0.00055968825261702303,0,-1.5544004498019432e-19,-1.5544004498019432e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,0,0,90,0.0014438737664020001,0.0014438737664020001,0,1.5374124552840001e-19,1.5374124552840001e-19,0,5.6483617269990002e-35,5.6483617269990002e-35,0,0.002714781349086,0.002714781349086,0,2.8906534328528908e-19,2.8906534328528908e-19,0,1.062008842196318e-34,1.062008842196318e-34,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,0,30,90,0.001398484944661,0.001398484944661,0,-8.3100849262330003e-05,-8.3100849262330003e-05,0,-6.0302336621700004e-25,-6.0302336621700004e-25,0,0.0026341915945390002,0.0026341915945390002,0,-0.00018277193328299706,-0.00018277193328299706,0,-1.1351255247176875e-24,-1.1351255247176875e-24,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,0,60,90,0.00124760217258,0.00124760217258,0,-0.00022941938609749999,-0.00022941938609749999,0,-1.1238338063629999e-24,-1.1238338063629999e-24,0,0.002481678885457,0.002481678885457,0,-0.00059975967374281127,-0.00059975967374281127,0,-2.2068511628809833e-24,-2.2068511628809833e-24,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,0,90,0.0013560005957379999,0.0013560005957379999,0,0.0001257426932124,0.0001257426932124,0,4.6197116027599998e-20,4.6197116027599998e-20,0,0.0025685783252210001,0.0025685783252210001,0,0.00023818570386721082,0.00023818570386721082,0,8.7508007953118893e-20,8.7508007953118893e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,30,0,0.001544749505536,0.001544749505536,0,2.0924264810109999e-05,2.0924264810109999e-05,0,-4.116248732354e-21,-4.116248732354e-21,0,0.0029292604974080001,0.0029292604974080001,0,1.0376174622829646e-05,1.0376174622829646e-05,0,-7.8061817882621619e-21,-7.8061817882621619e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,30,45,0.001479579742585,0.001479579742585,0,8.5062230854739994e-05,8.5062230854739994e-05,0,-2.642523851685e-05,-2.642523851685e-05,0,0.0028044475170210001,0.0028044475170210001,0,0.00013325190084979789,0.00013325190084979789,0,-5.0113642073996841e-05,-5.0113642073996841e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,30,90,0.0013333857889950001,0.0013333857889950001,0,6.8176006260940001e-05,6.8176006260940001e-05,0,-0.0002087382126771,-0.0002087382126771,0,0.0025275072629749999,0.0025275072629749999,0,0.00010400035341763009,0.00010400035341763009,0,-0.00039585762189415125,-0.00039585762189415125,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,30,135,0.0012029458520269999,0.0012029458520269999,0,-0.00019157165970329999,-0.00019157165970329999,0,-0.00026877517283660003,-0.00026877517283660003,0,0.0022850525160880001,0.0022850525160880001,0,-0.00038614310008399446,-0.00038614310008399446,0,-0.00050971357557745838,-0.00050971357557745838,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,30,180,0.001153530105697,0.001153530105697,0,-0.00037029513502910002,-0.00037029513502910002,0,-1.104847310706e-19,-1.104847310706e-19,0,0.002194725042859,0.002194725042859,0,-0.00072415927992667151,-0.00072415927992667151,0,-2.095266714048129e-19,-2.095266714048129e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,60,0,0.00159553149726,0.00159553149726,0,6.7614428096590004e-05,6.7614428096590004e-05,0,2.095009134305e-20,2.095009134305e-20,0,0.003154167962435,0.003154167962435,0,-5.7227305945904563e-05,-5.7227305945904563e-05,0,4.1446148123047917e-20,4.1446148123047917e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,60,45,0.00148278068749,0.00148278068749,0,8.4502388925590001e-05,8.4502388925590001e-05,0,-0.00016449953228259999,-0.00016449953228259999,0,0.0029286767567009999,0.0029286767567009999,0,-1.0242116916850121e-05,-1.0242116916850121e-05,0,-0.00032543399785295562,-0.00032543399785295562,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,60,90,0.0012419931802029999,0.0012419931802029999,0,-2.664634776195e-05,-2.664634776195e-05,0,-0.00038127333533699998,-0.00038127333533699998,0,0.002464768676046,0.002464768676046,0,-0.00020167380280901049,-0.00020167380280901049,0,-0.00075428363881496687,-0.00075428363881496687,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,60,135,0.0010456360583469999,0.0010456360583469999,0,-0.00035264224021689999,-0.00035264224021689999,0,-0.00037470238952220001,-0.00037470238952220001,0,0.002114670628847,0.002114670628847,0,-0.0008242482447715602,-0.0008242482447715602,0,-0.00074128415403526776,-0.00074128415403526776,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,40,60,180,0.00097731563400850008,0.00097731563400850008,0,-0.00055060143515520002,-0.00055060143515520002,0,-1.4486988520220002e-19,-1.4486988520220002e-19,0,0.0020029894565680001,0.0020029894565680001,0,-0.0012084058118128796,-0.0012084058118128796,0,-2.8660012132359336e-19,-2.8660012132359336e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,0,90,0.001058569209969,0.001058569209969,0,0.0001124499875238,0.0001124499875238,0,4.1313455185559998e-20,4.1313455185559998e-20,0,0.0023414403627289998,0.0023414403627289998,0,0.0002487271848614712,0.0002487271848614712,0,9.1380885240479875e-20,9.1380885240479875e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,30,0,0.0011943263642609999,0.0011943263642609999,0,-1.3102807126619999e-05,-1.3102807126619999e-05,0,-1.2977842289069999e-20,-1.2977842289069999e-20,0,0.0026452113171599998,0.0026452113171599998,0,-5.5475937679022454e-05,-5.5475937679022454e-05,0,-2.8738920614652535e-20,-2.8738920614652535e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,30,45,0.00115661926657,0.00115661926657,0,6.5285039120819996e-05,6.5285039120819996e-05,0,2.986999074616e-05,2.986999074616e-05,0,0.002559969669459,0.002559969669459,0,0.00011895490131777459,0.00011895490131777459,0,6.614591807275257e-05,6.614591807275257e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,30,90,0.0010755877795590001,0.0010755877795590001,0,0.0001003484960477,0.0001003484960477,0,-0.00011161426631769999,-0.00011161426631769999,0,0.0023797428657810001,0.0023797428657810001,0,0.00019840058433785319,0.00019840058433785319,0,-0.00024716539681389764,-0.00024716539681389764,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,30,135,0.0010087005489709999,0.0010087005489709999,0,-8.2633678478889993e-05,-8.2633678478889993e-05,0,-0.00018771639992700001,-0.00018771639992700001,0,0.002235670061699,0.002235670061699,0,-0.00020534470644198598,-0.00020534470644198598,0,-0.00041569057439638861,-0.00041569057439638861,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,30,180,0.00098513770770309998,0.00098513770770309998,0,-0.00022229146368500001,-0.00022229146368500001,0,-8.0630906172229996e-20,-8.0630906172229996e-20,0,0.002186582413594,0.002186582413594,0,-0.00051410484124515007,-0.00051410484124515007,0,-1.7855396605656523e-19,-1.7855396605656523e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,60,0,0.001294511784748,0.001294511784748,0,7.5448214470240002e-05,7.5448214470240002e-05,0,1.9268892309179999e-21,1.9268892309179999e-21,0,0.0029853642894179999,0.0029853642894179999,0,-6.5644366792941025e-06,-6.5644366792941025e-06,0,4.4512902447022022e-21,4.4512902447022022e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,60,45,0.001225339915031,0.001225339915031,0,0.0001238849108611,0.0001238849108611,0,-5.0620324275550002e-05,-5.0620324275550002e-05,0,0.0028184988848810001,0.0028184988848810001,0,0.00011521503010349981,0.00011521503010349981,0,-0.00011693757586894125,-0.00011693757586894125,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,60,90,0.0010868458420269999,0.0010868458420269999,0,0.0001029994039645,0.0001029994039645,0,-0.00020643072004360001,-0.00020643072004360001,0,0.0025009013647619999,0.0025009013647619999,0,8.6262381304592686e-05,8.6262381304592686e-05,0,-0.00047687383145487094,-0.00047687383145487094,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,60,135,0.00098865910839349993,0.00098865910839349993,0,-0.00011279589577680001,-0.00011279589577680001,0,-0.00024131679970050001,-0.00024131679970050001,0,0.0023038672515769999,0.0023038672515769999,0,-0.00039941660320048651,-0.00039941660320048651,0,-0.00055746386411539232,-0.00055746386411539232,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,443,80,60,180,0.00095979457804779998,0.00095979457804779998,0,-0.00025926899223050002,-0.00025926899223050002,0,-9.7268109756989989e-20,-9.7268109756989989e-20,0,0.0022575652539730002,0.0022575652539730002,0,-0.00073436347212398501,-0.00073436347212398501,0,-2.2469822402587963e-19,-2.2469822402587963e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,0,0,90,0.0014968821256659999,0.0014968821256659999,0,1.6622275612680002e-19,1.6622275612680002e-19,0,6.106924987086e-35,6.106924987086e-35,0,0.0028086156358639999,0.0028086156358639999,0,3.1188550112903296e-19,3.1188550112903296e-19,0,1.1458487419746121e-34,1.1458487419746121e-34,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,0,30,90,0.0014488080144770001,0.0014488080144770001,0,-8.6950953932209997e-05,-8.6950953932209997e-05,0,-5.2072629032250006e-25,-5.2072629032250006e-25,0,0.0027233412010800001,0.0027233412010800001,0,-0.00019057162317372026,-0.00019057162317372026,0,-9.7817898722712143e-25,-9.7817898722712143e-25,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,0,60,90,0.0012900174534760001,0.0012900174534760001,0,-0.0002404337660303,-0.0002404337660303,0,-9.6987729140740009e-25,-9.6987729140740009e-25,0,0.002561113640842,0.002561113640842,0,-0.00062517595835908724,-0.00062517595835908724,0,-1.9005829044779394e-24,-1.9005829044779394e-24,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,0,90,0.0014061685169650001,0.0014061685169650001,0,0.00013624549633959999,0.00013624549633959999,0,5.0055783297159995e-20,5.0055783297159995e-20,0,0.002656225757995,0.002656225757995,0,0.00025736516813019343,0.00025736516813019343,0,9.4554428808773002e-20,9.4554428808773002e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,30,0,0.001612957408178,0.001612957408178,0,2.6846222281399999e-05,2.6846222281399999e-05,0,-4.1815944587789999e-21,-4.1815944587789999e-21,0,0.0030500295413060001,0.0030500295413060001,0,2.0256970880625787e-05,2.0256970880625787e-05,0,-7.9081271401374581e-21,-7.9081271401374581e-21,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,30,45,0.001541723358682,0.001541723358682,0,9.5714906343429993e-05,9.5714906343429993e-05,0,-3.0238142475530001e-05,-3.0238142475530001e-05,0,0.0029140037759250001,0.0029140037759250001,0,0.0001518539440249802,0.0001518539440249802,0,-5.7185620828456517e-05,-5.7185620828456517e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,30,90,0.0013818189044950001,0.0013818189044950001,0,7.591318571349e-05,7.591318571349e-05,0,-0.0002284367378053,-0.0002284367378053,0,0.0026119559683320001,0.0026119559683320001,0,0.00011742887495725685,0.00011742887495725685,0,-0.00043201386070572097,-0.00043201386070572097,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,30,135,0.0012389836604019999,0.0012389836604019999,0,-0.00020702479193699999,-0.00020702479193699999,0,-0.000292820190273,-0.000292820190273,0,0.0023471690677510002,0.0023471690677510002,0,-0.00041498076414858259,-0.00041498076414858259,0,-0.00055377424011475017,-0.00055377424011475017,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,30,180,0.0011848188210010001,0.0011848188210010001,0,-0.00040129236489550003,-0.00040129236489550003,0,-1.2026491682190001e-19,-1.2026491682190001e-19,0,0.0022484042093829999,0.0022484042093829999,0,-0.00078136836104221159,-0.00078136836104221159,0,-2.2744201096045792e-19,-2.2744201096045792e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,60,0,0.0016714845273730001,0.0016714845273730001,0,8.1402351626820005e-05,8.1402351626820005e-05,0,2.3206013696379998e-20,2.3206013696379998e-20,0,0.0032938964715519999,0.0032938964715519999,0,-3.8895683441293447e-05,-3.8895683441293447e-05,0,4.5781864817178798e-20,4.5781864817178798e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,60,45,0.0015483462492210001,0.0015483462492210001,0,9.8710626721930004e-05,9.8710626721930004e-05,0,-0.00018115454740360001,-0.00018115454740360001,0,0.003048449537969,0.003048449537969,0,1.0031584508180224e-05,1.0031584508180224e-05,0,-0.00035738981751708452,-0.00035738981751708452,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,60,90,0.001285100363547,0.001285100363547,0,-2.408870570622e-05,-2.408870570622e-05,0,-0.0004172186245242,-0.0004172186245242,0,0.0025428315811600001,0.0025428315811600001,0,-0.00020121217076823138,-0.00020121217076823138,0,-0.0008231076184427973,-0.0008231076184427973,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,60,135,0.0010699889554239999,0.0010699889554239999,0,-0.00037964666707559998,-0.00037964666707559998,0,-0.00040888168987320001,-0.00040888168987320001,0,0.0021601701019349998,0.0021601701019349998,0,-0.00087824785152594933,-0.00087824785152594933,0,-0.00080666013977733874,-0.00080666013977733874,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,40,60,180,0.00099498515482450011,0.00099498515482450011,0,-0.00059509702092180004,-0.00059509702092180004,0,-1.5796615383450002e-19,-1.5796615383450002e-19,0,0.0020376796459360001,0.0020376796459360001,0,-0.001295112509057888,-0.001295112509057888,0,-3.1164271447752003e-19,-3.1164271447752003e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,0,90,0.0010386576767490001,0.0010386576767490001,0,0.00013572788326970001,0.00013572788326970001,0,4.9865615340369998e-20,4.9865615340369998e-20,0,0.0023964159183219999,0.0023964159183219999,0,0.00031315462958458944,0.00031315462958458944,0,1.1505114442762365e-19,1.1505114442762365e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,30,0,0.0012244150838099999,0.0012244150838099999,0,1.286928318964e-05,1.286928318964e-05,0,-1.2721979037339999e-20,-1.2721979037339999e-20,0,0.0028281250923020002,0.0028281250923020002,0,1.4337750301600683e-06,1.4337750301600683e-06,0,-2.9386546692498213e-20,-2.9386546692498213e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,30,45,0.001172286095114,0.001172286095114,0,0.0001009054713398,0.0001009054713398,0,1.9049501463719999e-05,1.9049501463719999e-05,0,0.0027056717289600002,0.0027056717289600002,0,0.00020600369728774123,0.00020600369728774123,0,4.4002514277816293e-05,4.4002514277816293e-05,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,30,90,0.0010585107172670001,0.0010585107172670001,0,0.00012729527033830001,0.00012729527033830001,0,-0.00015881623732509999,-0.00015881623732509999,0,0.0024422385781780001,0.0024422385781780001,0,0.00026959383210487892,0.00026959383210487892,0,-0.000366850217248695,-0.000366850217248695,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,30,135,0.00096181215720159998,0.00096181215720159998,0,-0.00010956846657299999,-0.00010956846657299999,0,-0.00024364957821389999,-0.00024364957821389999,0,0.0022243366266609999,0.0022243366266609999,0,-0.00027533140501180314,-0.00027533140501180314,0,-0.00056280706687045039,-0.00056280706687045039,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,30,180,0.00092675998628740004,0.00092675998628740004,0,-0.00028478581433260001,-0.00028478581433260001,0,-1.0324147675180001e-19,-1.0324147675180001e-19,0,0.002147414462584,0.002147414462584,0,-0.00067927685468802297,-0.00067927685468802297,0,-2.38477871113025e-19,-2.38477871113025e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,60,0,0.0013646961975940001,0.0013646961975940001,0,0.0001397656155199,0.0001397656155199,0,7.7522928144220001e-21,7.7522928144220001e-21,0,0.0032740740362390002,0.0032740740362390002,0,0.00013817345715921148,0.00013817345715921148,0,1.8680360340974983e-20,1.8680360340974983e-20,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,60,45,0.001270606514421,0.001270606514421,0,0.00018776843388309999,0.00018776843388309999,0,-9.2478034703679998e-05,-9.2478034703679998e-05,0,0.0030399266267089999,0.0030399266267089999,0,0.00026779193311692994,0.00026779193311692994,0,-0.00022284026845266131,-0.00022284026845266131,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,60,90,0.001077889024482,0.001077889024482,0,0.00013714344547990001,0.00013714344547990001,0,-0.00029369824098999999,-0.00029369824098999999,0,0.0025820829535149999,0.0025820829535149999,0,0.00017371414541140552,0.00017371414541140552,0,-0.00070771178340888754,-0.00070771178340888754,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,60,135,0.00093387011893270001,0.00093387011893270001,0,-0.0001489679616057,-0.0001489679616057,0,-0.00032287400094949999,-0.00032287400094949999,0,0.0022761798094569998,0.0022761798094569998,0,-0.00049595488413458168,-0.00049595488413458168,0,-0.00077801533389540813,-0.00077801533389540813,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,490,80,60,180,0.00088847902014949998,0.00088847902014949998,0,-0.000336451561925,-0.000336451561925,0,-1.2836605866859999e-19,-1.2836605866859999e-19,0,0.0021939729290629999,0.0021939729290629999,0,-0.00094192765001712786,-0.00094192765001712786,0,-3.0931806742626437e-19,-3.0931806742626437e-19,0,0,0,0,0,0
cdom_0p1,0.10000000000000001,555,0,0,90,0.00072184918342149999,0.00072184918342149999,0,8.3250795668589999e-20,8.3250795668589999e-20,0,3.0585846132599997e-35,3.0585846132599997e-35,0,0.0013546194246789999,0.0013546194246789999,0,1.5622812565650322e-19,1.5622812565650322e-19,0,5.7397282206613832e-35,5.7397282206613832e-35,0,0,0,0,0,0
