case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,443,80,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.005794305145199,-0.00057271169002660004,-0.0013184790654350001,0.01320387132701,-0.0020910719390497823,-0.0029811881354617148,0.00064447295867409995,-6.3699993025819994e-05,-0.0001466481455424,0.0012443149451589999,-0.00019705978653690001,-0.00028094313095100001,0.1112252362491,0.09423864519288,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39564355099992099,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,40.262285186076298,0.0020496317612376,-0.00023734381893989999,-0.00095358564376290004,0.0039581665076752004,-0.00068071986445649997,-0.0018306628773114,0.35325099999999998,0.303093,0.0058021966285662996,-0.00067188435118359997,-0.0026994563179238,0.013059247517016899,-0.0022459108737468,-0.0060399378319903997,-0.13600854766705472,1.7092261346114552,23.8009385219686,1.1074436701245416,1.1856650583829911,23.422097579075441
cdom_0p01,0.01,443,80,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0056342480032509999,-0.0013700466730980001,-5.3082604273220005e-19,0.012950530837309999,-0.0038752908097801479,-1.2002407486578099e-18,0.00062667056524750003,-0.0001523837648876,-5.9041252010060002e-20,0.001220440480637,-0.00036520215564209997,-1.131090620588e-19,0.1112252362491,0.09423864519288,0.016657821805720001,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0095886978057250008,14,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.39564355099992099,3,51,0.016657908002999999,0.0048722819969999999,0.021530190000000001,40.262285186076298,0.0020710919554349999,-0.00097858366361080009,-0,0.0040775566116658,-0.0021123560464834002,-0,0.35325099999999998,0.303093,0.0058629471832635999,-0.0027702219204217,-0,0.0134531533610667,-0.0069693329983978999,-0,-3.9007545670110444,23.881764640838785,-9.0539113885845478e-15,-3.7360945071159724,22.998639096554726,-8.9216313561941212e-15
cdom_0p01,0.01,490,0,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0046922505476549997,5.0847176863870006e-19,1.8680949717610001e-34,0.0087352471971620001,9.4658768680994833e-19,3.4777067422922021e-34,0.0043667969055710002,4.7320425951500004e-19,1.7385242452739999e-34,0.0080101291006089998,8.6801087653909999e-19,3.1890202247360001e-34,0.93064018240750002,0.91698940165209997,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4504625039999155,3,49,0.019965895448399999,0.0031644645515998999,0.023130359999999999,0,0.0138393077377855,-8.8296397675691857e-55,-1.4419896044666469e-38,0.025395496907881201,0,-0,2.9293,2.8807900000000002,0.0047244419273496999,-3.0142490586724424e-55,-4.9226422847323477e-39,0.0088154627403875998,0,-0,-0.68137951931094287,1.0762578447523445e-14,3.9542113691126098e-30,-0.90994137900550776,1.073781053458719e-14,3.9450075903097673e-30
cdom_0p01,0.01,490,0,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0045450759559519998,-0.00026636167915000003,-1.597322774691e-24,0.0084764798599119996,-0.00058121434837597448,-2.9770820720300174e-24,0.0042298303167040002,-0.00024788688167050001,-1.486532758402e-24,0.0077728421948569998,-0.00053296739754890002,-2.7299527078999997e-24,0.93064018240750002,0.91698940165209997,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4504625039999155,3,49,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.0134029266598698,-0.00079013294919079999,-6.016940356620937e-21,0.024646688890976799,-0.0016869653299589999,-1.1029240505345178e-20,2.9293,2.8807900000000002,0.0045754708155087004,-0.00026973439019240003,-2.054053991267858e-21,0.0085555312573901005,-0.0005855912197553,-3.8285472059210072e-21,-0.66430015144400834,0.073712874114901863,4.4857824500514821e-17,-0.92397999726572255,0.051158382193330951,4.4714582984481819e-17
cdom_0p01,0.01,490,0,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0040551286637390003,-0.00073260776568809997,-2.9717723034679997e-24,0.0079850688986589993,-0.0019046805054118154,-5.7779643437156692e-24,0.003773865679308,-0.00068179422469309995,-2.7656507185729998e-24,0.0073222235515329999,-0.001746571836996,-5.298332066311e-24,0.93064018240750002,0.91698940165209997,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4504625039999155,3,49,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.0119232961936757,-0.0022367543327626001,-1.0968754012899818e-20,0.023226270093785899,-0.0055285985953240999,-2.0855310100743402e-20,2.9293,2.8807900000000002,0.0040703568066349002,-0.00076357980840559996,-3.7444966418256299e-21,0.0080624655368095998,-0.0019191258631569999,-7.2394412993461499e-21,-0.37412304668419383,0.76091714286604795,9.1921299465031559e-17,-0.95996240600647598,0.17916799370159722,8.9720238827400543e-17
cdom_0p01,0.01,490,40,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0044139307716869998,0.00041641075241000001,1.5298682852080001e-19,0.0082654741949729996,0.00077976581568330841,2.8648131307831112e-19,0.0030826628106319998,0.00029081877510079998,1.068450846177e-19,0.0056546085427759997,0.00053345644045549995,1.9598871668650001e-19,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,0,0.0097924368656394003,0.0010615766266259001,-1.3394658243502238e-19,0.0179663551388499,0.0019480762476512001,-2.3857053411810842e-19,2.1986300000000001,2.1526999999999998,0.0044538812195046001,0.0004828355051218,-6.0922748454729703e-20,0.0083459632734936996,0.00090494553242489995,-1.108238649686944e-19,-0.89698054008822137,-1.4913903051772077,4.8027678878989638e-15,-0.96440729347957443,-1.4998833884059271,4.7604472369154071e-15
cdom_0p01,0.01,490,40,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0050514127920059998,8.7133390512479999e-05,-1.222913600991e-20,0.0094690414888320001,6.8621409848424478e-05,-2.2926731759597534e-20,0.00352787643498,6.0853437987749999e-05,-8.5407553343879998e-21,0.0064779977084929996,4.6945547368860001e-05,-1.5684725426229999e-20,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.011297732027027401,0.00014378575064710001,4.8394382006011772e-20,0.020754635222250802,5.7227997632714957e-05,9.0049020492901544e-20,2.1986300000000001,2.1526999999999998,0.0051385326439771003,6.5397884431293404e-05,2.2011153311840451e-20,0.0096412111405448,2.6584288397229043e-05,4.1830733726437287e-20,-1.6954227599043081,0.42299052253103597,-6.6634371510481035e-16,-1.7857678791906584,0.43601494499393384,-6.7167355368565802e-16
cdom_0p01,0.01,490,40,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0048325817043079998,0.00029629559451860001,-9.5520022696520004e-05,0.0090548416133540005,0.00046487485651619043,-0.00017907740467183156,0.0033750461141730001,0.00020693106834290001,-6.6710611667500006e-05,0.0061946336692320003,0.00031803200554140001,-0.00012251113467769999,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.0107795131538017,0.00071579039368840002,-0.00014391230827760001,0.019792393086242002,0.0011200309890369001,-0.00025827878126529998,2.1986300000000001,2.1526999999999998,0.0049028318333697004,0.00032556200619860001,-6.5455446472408201e-05,0.0091942179989046007,0.00052029125704319997,-0.0001199789944095,-1.4328480243512187,-0.59692872761424676,-0.61320839151540951,-1.5159134313239675,-0.60273098303316108,-0.64277799666456192
cdom_0p01,0.01,490,40,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0043411480524549999,0.00023285523436840001,-0.0007022911499004,0.0081346637297220002,0.00035515029502947566,-0.0013166294657164762,0.0030318317955029999,0.00016262470083419999,-0.0004904759322282,0.0055651179755259999,0.00024296680926839999,-0.00090073770105510002,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.0096228758457909003,0.00064822432095250002,-0.0016488951596942999,0.017668699397843102,0.0010213646249066001,-0.0030222661336669,2.1986300000000001,2.1526999999999998,0.0043767600031796999,0.00029483101793049998,-0.00074996482341020004,0.0082076923853036006,0.0004744574835818,-0.0014039420883852,-0.81366012070179794,-1.4160196930394811,1.0892457771311495,-0.88975868189654639,-1.4536020960769862,1.0637901442927211
cdom_0p01,0.01,490,40,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.003901858332628,-0.00063442777716189995,-0.00089766964622720003,0.0073273246356510002,-0.0012626421211869999,-0.0016829178423641807,0.0027250344866079999,-0.00044308055922250001,-0.00062692710370709998,0.0050127979959869997,-0.00086380366770419999,-0.0011513243382950001,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.0085998191373713,-0.0014678324021559,-0.0021879776005072002,0.015826950880848002,-0.0028454225481378001,-0.0040158509896786,2.1986300000000001,2.1526999999999998,0.0039114444619472999,-0.00066761228681310001,-0.00099515498310639994,0.0073521395832434003,-0.0013217924226031001,-0.0018654949550232999,-0.24507900885616385,0.84839526609766192,2.4923103939629287,-0.33752008257510457,0.80453180664459056,2.483319455403691
cdom_0p01,0.01,490,40,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0037351711769580001,-0.0012291082245360001,-3.6848171553780001e-19,0.0070259635497340002,-0.002374456529248615,-6.9081588786023173e-19,0.0026086211755760001,-0.00085840182141550003,-2.5734542285360003e-19,0.0048066296708929998,-0.001624422490231,-4.7260366783980006e-19,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.0082151796097955001,-0.0029443212117781,-0,0.015146653062643499,-0.0055507597414774,-0,2.1986300000000001,2.1526999999999998,0.0037364993699692001,-0.0013391617560836,-0,0.0070361188566189,-0.0025785105873913001,-0,-0.035546453503376707,2.9453646488506458,-9.8616827959170074e-15,-0.14433108780342874,2.9000939623231456,-9.8181384075167938e-15
cdom_0p01,0.01,490,40,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0052308790570049996,0.00026189673987499999,7.1828671199539995e-20,0.01021788243374,-0.00010665862146266946,1.4047706017844319e-19,0.0036532145994170001,0.00018290711431560001,5.0164713697879997e-20,0.0069902977053650003,-7.2967713389060005e-05,9.6103715989109998e-20,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.011742738227854901,0.00055098796588829997,-1.554432445595935e-19,0.0225225732881205,-0.0002123638872237,-2.8876329802925656e-19,2.1986300000000001,2.1526999999999998,0.0053409342307959001,0.00025060513405540002,-7.0700047101874127e-20,0.0104624765587961,-9.8650014968983842e-05,-1.3414005575754011e-19,-2.0605978099546896,0.21141630530652136,2.6686102494876567e-15,-2.3378224427223482,-0.076545992229273441,2.6247811824735217e-15
cdom_0p01,0.01,490,40,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0048531962297969997,0.00031270982970480003,-0.0005586309103378,0.0094718639340230001,3.7650798122565047e-05,-0.0010925279097959461,0.0033894431752890001,0.00021839467187240001,-0.00039014448147069999,0.0064799286107390004,2.5757811310529999e-05,-0.00074742446787989998,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.010840279884489599,0.0007405743569864,-0.0012617142818757,0.0207716218215349,0.00026215715014040001,-0.0023707529188930002,2.1986300000000001,2.1526999999999998,0.0049304702858096001,0.000336834463728,-0.00057386385243339999,0.0096491019749779007,0.0001217806243974,-0.0011012927574177,-1.567275564665771,-0.48929681399020197,0.30895515463184048,-1.8368345719064316,-0.87189280922723,0.090835889645305298
cdom_0p01,0.01,490,40,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.004045232140197,-6.6758342858249997e-05,-0.0012813105557049999,0.0079337741197030003,-0.00061011109690006478,-0.0025058898770521153,0.0028251658949770002,-4.6623626756580003e-05,-0.00089485961680160005,0.0054276845895919997,-0.00041739159051170001,-0.001714339186329,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.0089341871969380992,-7.5778412354375328e-05,-0.0030277600131288999,0.0172017302491961,-0.0010822605059508999,-0.0057544580656999,2.1986300000000001,2.1526999999999998,0.0040635246480481002,-3.4466195928544288e-05,-0.0013771121166949001,0.0079907698467951999,-0.00050274562454170001,-0.0026731351631439,-0.45016357560146991,-0.79468318089856127,2.3575976347508569,-0.7132695370403952,-1.343618630205262,2.0929808929343716
cdom_0p01,0.01,490,40,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.003384124108101,-0.001156362291992,-0.0012534158551519999,0.0067675633093220002,-0.002666649826578011,-0.0024513355401442694,0.0023634520055280002,-0.00080759649788930004,-0.0008753781250301,0.0046298518874980004,-0.0018243189119299999,-0.0016770172599339999,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.0074135898892869001,-0.0026942356744824999,-0.0030201999195521999,0.014561368563572,-0.0059480867002536996,-0.0057672797396022997,2.1986300000000001,2.1526999999999998,0.0033719133684552999,-0.001225415679074,-0.0013736735692464,0.0067642349438249002,-0.0027630820366301,-0.0026790912526604999,0.3621308827187919,2.0478992054779255,3.5664532552771684,0.049205350268599624,1.4256188741658422,3.3670579808016532
cdom_0p01,0.01,490,40,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0031532973383969999,-0.0018156849787329999,-4.8400380590390001e-19,0.0063934238135490004,-0.0039311172416488533,-9.4657788642193789e-19,0.0022022439722649998,-0.0012680635128360001,-3.380253587652e-19,0.0043738941119270004,-0.0026893713068269999,-6.4757656689790004e-19,0.69839400980309996,0.68412391223900004,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.41010768700016342,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,40.262285186076298,0.0068966416029568999,-0.0043069229574476996,-0,0.013739940682676701,-0.0089949744062510998,-0,2.1986300000000001,2.1526999999999998,0.0031367904572195998,-0.0019589121213880998,-0,0.0063826546581857999,-0.0041784616557119002,-0,0.52623474224771094,4.5660411369031664,-1.5429905583585368e-14,0.1687253335787009,3.8752592347421766,-1.4830473166959534e-14
cdom_0p01,0.01,490,80,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0032697312500150001,0.00041420771491990001,1.521774456776e-19,0.0074678160902509998,0.00094601874027716527,3.4756164666412558e-19,0.00041515017146080002,5.2590990121460003e-05,1.9321616314869998e-20,0.00076152075341490003,9.6469020545540002e-05,3.544214316839e-20,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,0,0.0013356099227722,0.00044851143708520003,-5.5438841560128307e-20,0.0024496571213619999,0.00082303632459609997,-1.0079288004987065e-19,0.40269100000000002,0.32691300000000001,0.0033167116294434999,0.0011137856000885001,-1.3767092276740305e-19,0.0074932998117604004,0.0025176004765676001,-3.0831713651604764e-19,-1.4164746495124891,-21.092514614723381,8.7390283156342945e-15,-0.34008677284479427,-20.973159699601332,8.7528698925245282e-15
cdom_0p01,0.01,490,80,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0038430689037960001,4.5014810060270001e-05,-3.8420595847979997e-20,0.0087868797896669994,1.5023867966531564e-05,-8.7851619025729736e-20,0.00048794551978520001,5.7154257294730001e-06,-4.8781736889970001e-21,0.00089603054450270001,1.5320392354090001e-06,-8.9585536521920011e-21,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.001606743514736,-0.0002327827673083,7.9673546870023489e-20,0.0029547365280128001,-0.0004579034661619,1.4660279558172448e-19,0.40269100000000002,0.32691300000000001,0.0039900159545062002,-0.00057806796602929999,1.9785281237977384e-19,0.0090382962072869007,-0.0014006890706760001,4.4844590328841185e-19,-3.6828687500420343,15.616047233743004,-5.9216156256446541e-15,-2.7816793326291167,15.663493496718425,-5.9336130396098894e-15
cdom_0p01,0.01,490,80,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0036832005489810002,0.00031268508195010002,5.5885034472909998e-05,0.0084151873081459994,0.00063075998589746832,0.00012778538826367053,0.0004676474066261,3.9700897553649997e-05,7.0955928391409999e-06,0.00085812769109209997,6.4320922459760007e-05,1.303074740593e-05,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.0015194805861068999,0.00014206428536210001,0.00028068483034470002,0.0027877565727828001,0.00023298310820550001,0.00051680308964179998,0.40269100000000002,0.32691300000000001,0.0037733164786571002,0.00035278733659850002,0.00069702285460739998,0.0085275182473100002,0.00071267618052979996,0.0015808581782976001,-2.3882420196084775,-1.0627853474583755,-16.99136088268607,-1.3172758580661581,-0.9606100187258122,-17.039808627701269
cdom_0p01,0.01,490,80,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0033340763574490001,0.00039109951712279999,-0.00048756951206529997,0.0076150545552680004,0.00081805583246990468,-0.0011148648290620615,0.00042331992008569998,4.9656995996539997e-05,-6.1905566866389994e-05,0.00077653520281430004,8.3420170816930002e-05,-0.0001136868790451,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.0013488255444223001,0.0004333691409094,-0.000215382134946,0.0024690883438486001,0.00077218112185580001,-0.00039471546214759999,0.40269100000000002,0.32691300000000001,0.0033495298986624998,0.0010761828322696,-0.00053485708631690004,0.0075527383244124004,0.0023620385908660999,-0.0012074021594357001,-0.46136448042067846,-20.453118374024978,1.4117674922227881,0.82508129077076831,-20.442688361195358,1.2252156290723593
cdom_0p01,0.01,490,80,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0030370407045030002,-0.000333474762528,-0.00074541245103530002,0.0069524007230069998,-0.00083202659924135741,-0.001704442349736196,0.00038560599413240001,-4.2340514940090003e-05,-9.4643285087989994e-05,0.00070896194719340003,-8.484482143888e-05,-0.00017380827361539999,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.0012347636903916001,-0.00014316652999350001,-0.0005852810915755,0.0022698589910597998,-0.0002849135143217,-0.0010750150675144,0.40269100000000002,0.32691300000000001,0.0030662808217508,-0.00035552453368340001,-0.0014534248135059,0.0069433121076856999,-0.00087152702499370001,-0.0032883827425474999,-0.95360206542022263,0.7191047538434503,23.090264839680785,0.13089740429843566,0.56889889349232536,22.81246137643743
cdom_0p01,0.01,490,80,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.0029292608882749999,-0.00086879320546159996,-3.1568136862100001e-19,0.006718187162105,-0.0020536687595940312,-7.2182949580851067e-19,0.00037192144156029998,-0.0001103086524954,-4.008132910293e-20,0.00068507832643979999,-0.00020942017882749999,-7.360761631542999e-20,0.12696767401260001,0.1019736887213,0.019965923037910002,0.0031644400000000001,0.0015822200000000001,0.015000070000000001,0.0031644400000000001,0.0015822200000000001,0.0049658530379140002,12,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.44001950399979251,3,51,0.019965895448399999,0.0031644645515998999,0.023130359999999999,21.909049788053881,0.0012040937403601001,-0.00063615993115379997,-0,0.002222316331698,-0.0011903198462809999,-0,0.40269100000000002,0.32691300000000001,0.0029901183298363001,-0.0015797719123442,-0,0.0067978830199412997,-0.0036410905845929002,-0,-2.0352853916865588,23.777611066031753,-1.0557487490412548e-14,-1.1723628900720318,23.351708470743535,-1.0618445384997868e-14
