validation_case,case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Rrs_I_off,Rrs_I_build,Rrs_I_required,Rrs_I_build_minus_off,Rrs_I_required_minus_off,Rrs_Q_off,Rrs_Q_build,Rrs_Q_required,Rrs_Q_build_minus_off,Rrs_Q_required_minus_off,Rrs_U_off,Rrs_U_build,Rrs_U_required,Rrs_U_build_minus_off,Rrs_U_required_minus_off,rrs_I_off,rrs_I_build,rrs_I_required,rrs_I_build_minus_off,rrs_I_required_minus_off,rrs_Q_off,rrs_Q_build,rrs_Q_required,rrs_Q_build_minus_off,rrs_Q_required_minus_off,rrs_U_off,rrs_U_build,rrs_U_required,rrs_U_build_minus_off,rrs_U_required_minus_off,TOA_rho_I_off,TOA_rho_I_build,TOA_rho_I_required,TOA_rho_I_build_minus_off,TOA_rho_I_required_minus_off,TOA_rho_Q_off,TOA_rho_Q_build,TOA_rho_Q_required,TOA_rho_Q_build_minus_off,TOA_rho_Q_required_minus_off,TOA_rho_U_off,TOA_rho_U_build,TOA_rho_U_required,TOA_rho_U_build_minus_off,TOA_rho_U_required_minus_off
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,105,0.0007050816695559,0.0007050816695559,0.0007050816695559,0.0,0.0,-6.715025292676e-05,-6.715025292676e-05,-6.715025292676e-05,0.0,0.0,-0.0002780527928795,-0.0002780527928795,-0.0002780527928795,0.0,0.0,0.001375266818052,0.001375266818052,0.001375266818052,0.0,0.0,-0.0001882449612892,-0.0001882449612892,-0.0001882449612892,0.0,0.0,-0.0005362102217484,-0.0005362102217484,-0.0005362102217484,0.0,0.0,0.05166320959265,0.05166320959265,0.05166320959265,0.0,0.0,-0.00672313463904,-0.00672313463904,-0.00672313463904,0.0,0.0,-0.03521761873514,-0.03521761873514,-0.03521761873514,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,120,0.0006613247982078,0.0006613247982078,0.0006613247982078,0.0,0.0,-0.0001450172872563,-0.0001450172872563,-0.0001450172872563,0.0,0.0,-0.0002812981781342,-0.0002812981781342,-0.0002812981781342,0.0,0.0,0.001296937026091,0.001296937026091,0.001296937026091,0.0,0.0,-0.0003355600764572,-0.0003355600764572,-0.0003355600764572,0.0,0.0,-0.0005430605881188,-0.0005430605881188,-0.0005430605881188,0.0,0.0,0.04963726935918,0.04963726935918,0.04963726935918,0.0,0.0,-0.01537308018919,-0.01537308018919,-0.01537308018919,0.0,0.0,-0.0355808136997,-0.0355808136997,-0.0355808136997,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,135,0.000626498705214,0.000626498705214,0.000626498705214,0.0,0.0,-0.0002263812493949,-0.0002263812493949,-0.0002263812493949,0.0,0.0,-0.0002521175370834,-0.0002521175370834,-0.0002521175370834,0.0,0.0,0.00123621278046,0.00123621278046,0.00123621278046,0.0,0.0,-0.0004905200260774,-0.0004905200260774,-0.0004905200260774,0.0,0.0,-0.0004870935969636,-0.0004870935969636,-0.0004870935969636,0.0,0.0,0.04906399131807,0.04906399131807,0.04906399131807,0.0,0.0,-0.02499918384067,-0.02499918384067,-0.02499918384067,0.0,0.0,-0.0318600775045,-0.0318600775045,-0.0318600775045,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,150,0.0006014978721185,0.0006014978721185,0.0006014978721185,0.0,0.0,-0.0002978973133121,-0.0002978973133121,-0.0002978973133121,0.0,0.0,-0.0001904487687093,-0.0001904487687093,-0.0001904487687093,0.0,0.0,0.001193714286212,0.001193714286212,0.001193714286212,0.0,0.0,-0.0006272542243143,-0.0006272542243143,-0.0006272542243143,0.0,0.0,-0.0003681306901844,-0.0003681306901844,-0.0003681306901844,0.0,0.0,0.04935489510133,0.04935489510133,0.04935489510133,0.0,0.0,-0.03376278584717,-0.03376278584717,-0.03376278584717,0.0,0.0,-0.02405229961295,-0.02405229961295,-0.02405229961295,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,165,0.0005865472052405,0.0005865472052405,0.0005865472052405,0.0,0.0,-0.0003468917709669,-0.0003468917709669,-0.0003468917709669,0.0,0.0,-0.0001025452111462,-0.0001025452111462,-0.0001025452111462,0.0,0.0,0.001168819693564,0.001168819693564,0.001168819693564,0.0,0.0,-0.00072113414017,-0.00072113414017,-0.00072113414017,0.0,0.0,-0.0001982716093385,-0.0001982716093385,-0.0001982716093385,0.0,0.0,0.04986260777777,0.04986260777777,0.04986260777777,0.0,0.0,-0.03988400452416,-0.03988400452416,-0.03988400452416,0.0,0.0,-0.01294623974486,-0.01294623974486,-0.01294623974486,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,180,0.0005815829677925,0.0005815829677925,0.0005815829677925,0.0,0.0,-0.0003643157300014,-0.0003643157300014,-0.0003643157300014,0.0,0.0,-9.832079596780999e-20,-9.832079596780999e-20,-9.832079596780999e-20,0.0,0.0,0.001160650135103,0.001160650135103,0.001160650135103,0.0,0.0,-0.0007545540794127,-0.0007545540794127,-0.0007545540794127,0.0,0.0,-1.901208649851e-19,-1.901208649851e-19,-1.901208649851e-19,0.0,0.0,0.05009313231374,0.05009313231374,0.05009313231374,0.0,0.0,-0.04207992414937,-0.04207992414937,-0.04207992414937,0.0,0.0,-1.2411521784310002e-17,-1.2411521784310002e-17,-1.2411521784310002e-17,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,195,0.0005865472052405,0.0005865472052405,0.0005865472052405,0.0,0.0,-0.0003468917709669,-0.0003468917709669,-0.0003468917709669,0.0,0.0,0.0001025452111462,0.0001025452111462,0.0001025452111462,0.0,0.0,0.001168819693564,0.001168819693564,0.001168819693564,0.0,0.0,-0.00072113414017,-0.00072113414017,-0.00072113414017,0.0,0.0,0.0001982716093385,0.0001982716093385,0.0001982716093385,0.0,0.0,0.04986260777777,0.04986260777777,0.04986260777777,0.0,0.0,-0.03988400452416,-0.03988400452416,-0.03988400452416,0.0,0.0,0.01294623974486,0.01294623974486,0.01294623974486,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,210,0.0006014978721185,0.0006014978721185,0.0006014978721185,0.0,0.0,-0.0002978973133121,-0.0002978973133121,-0.0002978973133121,0.0,0.0,0.0001904487687093,0.0001904487687093,0.0001904487687093,0.0,0.0,0.001193714286212,0.001193714286212,0.001193714286212,0.0,0.0,-0.0006272542243143,-0.0006272542243143,-0.0006272542243143,0.0,0.0,0.0003681306901844,0.0003681306901844,0.0003681306901844,0.0,0.0,0.04935489510133,0.04935489510133,0.04935489510133,0.0,0.0,-0.03376278584717,-0.03376278584717,-0.03376278584717,0.0,0.0,0.02405229961295,0.02405229961295,0.02405229961295,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,225,0.000626498705214,0.000626498705214,0.000626498705214,0.0,0.0,-0.0002263812493949,-0.0002263812493949,-0.0002263812493949,0.0,0.0,0.0002521175370834,0.0002521175370834,0.0002521175370834,0.0,0.0,0.00123621278046,0.00123621278046,0.00123621278046,0.0,0.0,-0.0004905200260774,-0.0004905200260774,-0.0004905200260774,0.0,0.0,0.0004870935969636,0.0004870935969636,0.0004870935969636,0.0,0.0,0.04906399131807,0.04906399131807,0.04906399131807,0.0,0.0,-0.02499918384067,-0.02499918384067,-0.02499918384067,0.0,0.0,0.0318600775045,0.0318600775045,0.0318600775045,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,240,0.0006613247982078,0.0006613247982078,0.0006613247982078,0.0,0.0,-0.0001450172872563,-0.0001450172872563,-0.0001450172872563,0.0,0.0,0.0002812981781342,0.0002812981781342,0.0002812981781342,0.0,0.0,0.001296937026091,0.001296937026091,0.001296937026091,0.0,0.0,-0.0003355600764573,-0.0003355600764573,-0.0003355600764573,0.0,0.0,0.0005430605881188,0.0005430605881188,0.0005430605881188,0.0,0.0,0.04963726935918,0.04963726935918,0.04963726935918,0.0,0.0,-0.01537308018919,-0.01537308018919,-0.01537308018919,0.0,0.0,0.0355808136997,0.0355808136997,0.0355808136997,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,255,0.0007050816695559,0.0007050816695559,0.0007050816695559,0.0,0.0,-6.715025292676e-05,-6.715025292676e-05,-6.715025292676e-05,0.0,0.0,0.0002780527928795,0.0002780527928795,0.0002780527928795,0.0,0.0,0.001375266818052,0.001375266818052,0.001375266818052,0.0,0.0,-0.0001882449612892,-0.0001882449612892,-0.0001882449612892,0.0,0.0,0.0005362102217484,0.0005362102217484,0.0005362102217484,0.0,0.0,0.05166320959265,0.05166320959265,0.05166320959265,0.0,0.0,-0.00672313463904,-0.00672313463904,-0.00672313463904,0.0,0.0,0.03521761873514,0.03521761873514,0.03521761873514,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,270,0.0007558699608154,0.0007558699608154,0.0007558699608154,0.0,0.0,-3.796657150419e-06,-3.796657150419e-06,-3.796657150419e-06,0.0,0.0,0.0002482052023866,0.0002482052023866,0.0002482052023866,0.0,0.0,0.001468439503227,0.001468439503227,0.001468439503227,0.0,0.0,-6.982189533231e-05,-6.982189533231e-05,-6.982189533231e-05,0.0,0.0,0.0004779173689196,0.0004779173689196,0.0004779173689196,0.0,0.0,0.05546314479337,0.05546314479337,0.05546314479337,0.0,0.0,-0.0005045914699769,-0.0005045914699769,-0.0005045914699769,0.0,0.0,0.0314964862208,0.0314964862208,0.0314964862208,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,285,0.0008106247929812,0.0008106247929812,0.0008106247929812,0.0,0.0,3.863605178246e-05,3.863605178246e-05,3.863605178246e-05,0.0,0.0,0.0002014428375295,0.0002014428375295,0.0002014428375295,0.0,0.0,0.001571048176271,0.001571048176271,0.001571048176271,0.0,0.0,7.536396929768e-06,7.536396929768e-06,7.536396929768e-06,0.0,0.0,0.0003870552371947,0.0003870552371947,0.0003870552371947,0.0,0.0,0.06094626672242,0.06094626672242,0.06094626672242,0.0,0.0,0.002541873972557,0.002541873972557,0.002541873972557,0.0,0.0,0.02562892022092,0.02562892022092,0.02562892022092,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,300,0.0008652184556153,0.0008652184556153,0.0008652184556153,0.0,0.0,5.934616031631e-05,5.934616031631e-05,5.934616031631e-05,0.0,0.0,0.0001486058431023,0.0001486058431023,0.0001486058431023,0.0,0.0,0.00167515756651,0.00167515756651,0.00167515756651,0.0,0.0,4.266046396213e-05,4.266046396213e-05,4.266046396213e-05,0.0,0.0,0.0002847165766696,0.0002847165766696,0.0002847165766696,0.0,0.0,0.0675707586163,0.0675707586163,0.0675707586163,0.0,0.0,0.002525542008273,0.002525542008273,0.002525542008273,0.0,0.0,0.01897270069461,0.01897270069461,0.01897270069461,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,315,0.0009148478808014,0.0009148478808014,0.0009148478808014,0.0,0.0,6.263230981568e-05,6.263230981568e-05,6.263230981568e-05,0.0,0.0,9.889762638324e-05,9.889762638324e-05,9.889762638324e-05,0.0,0.0,0.001771097398289,0.001771097398289,0.001771097398289,0.0,0.0,4.436459175177e-05,4.436459175177e-05,4.436459175177e-05,0.0,0.0,0.0001887836278562,0.0001887836278562,0.0001887836278562,0.0,0.0,0.07442577504616,0.07442577504616,0.07442577504616,0.0,0.0,0.0003132904187817,0.0003132904187817,0.0003132904187817,0.0,0.0,0.01268268047605,0.01268268047605,0.01268268047605,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,330,0.0009546520460892,0.0009546520460892,0.0009546520460892,0.0,0.0,5.607056109369e-05,5.607056109369e-05,5.607056109369e-05,0.0,0.0,5.775643367732e-05,5.775643367732e-05,5.775643367732e-05,0.0,0.0,0.001848811478685,0.001848811478685,0.001848811478685,0.0,0.0,2.784296815819e-05,2.784296815819e-05,2.784296815819e-05,0.0,0.0,0.0001097866787352,0.0001097866787352,0.0001097866787352,0.0,0.0,0.08041660965165,0.08041660965165,0.08041660965165,0.0,0.0,-0.00276146281568,-0.00276146281568,-0.00276146281568,0.0,0.0,0.007444186607854,0.007444186607854,0.007444186607854,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,345,0.0009804395042533,0.0009804395042533,0.0009804395042533,0.0,0.0,4.790809295284e-05,4.790809295284e-05,4.790809295284e-05,0.0,0.0,2.593525579613e-05,2.593525579613e-05,2.593525579613e-05,0.0,0.0,0.001899485669612,0.001899485669612,0.001899485669612,0.0,0.0,9.53183587819e-06,9.53183587819e-06,9.53183587819e-06,0.0,0.0,4.911662478484e-05,4.911662478484e-05,4.911662478484e-05,0.0,0.0,0.08450744863562,0.08450744863562,0.08450744863562,0.0,0.0,-0.00530652165312,-0.00530652165312,-0.00530652165312,0.0,0.0,0.003357541230641,0.003357541230641,0.003357541230641,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,0,0.0009805077082187,0.0009805077082187,0.0009805077082187,0.0,0.0,4.847741239295e-05,4.847741239295e-05,4.847741239295e-05,0.0,0.0,1.415496374053e-20,1.415496374053e-20,1.415496374053e-20,0.0,0.0,0.001935093193027,0.001935093193027,0.001935093193027,0.0,0.0,-1.309262371405e-05,-1.309262371405e-05,-1.309262371405e-05,0.0,0.0,2.711117243643e-20,2.711117243643e-20,2.711117243643e-20,0.0,0.0,0.09647925481436,0.09647925481436,0.09647925481436,0.0,0.0,-0.01045675791052,-0.01045675791052,-0.01045675791052,0.0,0.0,2.4181097431879998e-18,2.4181097431879998e-18,2.4181097431879998e-18,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,15,0.0009711809531409,0.0009711809531409,0.0009711809531409,0.0,0.0,5.140189927589e-05,5.140189927589e-05,5.140189927589e-05,0.0,0.0,-3.121366064203e-05,-3.121366064203e-05,-3.121366064203e-05,0.0,0.0,0.00191636451608,0.00191636451608,0.00191636451608,0.0,0.0,-6.13571746668e-06,-6.13571746668e-06,-6.13571746668e-06,0.0,0.0,-5.987769315579e-05,-5.987769315579e-05,-5.987769315579e-05,0.0,0.0,0.09475521232113,0.09475521232113,0.09475521232113,0.0,0.0,-0.009358849709233,-0.009358849709233,-0.009358849709233,0.0,0.0,-0.005275237042606,-0.005275237042606,-0.005275237042606,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,30,0.0009442682537644,0.0009442682537644,0.0009442682537644,0.0,0.0,5.795680496349e-05,5.795680496349e-05,5.795680496349e-05,0.0,0.0,-6.765364654609e-05,-6.765364654609e-05,-6.765364654609e-05,0.0,0.0,0.001862526600468,0.001862526600468,0.001862526600468,0.0,0.0,1.020068523036e-05,1.020068523036e-05,1.020068523036e-05,0.0,0.0,-0.0001302902737209,-0.0001302902737209,-0.0001302902737209,0.0,0.0,0.08991806735604,0.08991806735604,0.08991806735604,0.0,0.0,-0.006486005301342,-0.006486005301342,-0.006486005301342,0.0,0.0,-0.01112416369318,-0.01112416369318,-0.01112416369318,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,45,0.0009027838106973,0.0009027838106973,0.0009027838106973,0.0,0.0,6.217871344432e-05,6.217871344432e-05,6.217871344432e-05,0.0,0.0,-0.0001122197572705,-0.0001122197572705,-0.0001122197572705,0.0,0.0,0.001780176587287,0.001780176587287,0.001780176587287,0.0,0.0,2.37105735516e-05,2.37105735516e-05,2.37105735516e-05,0.0,0.0,-0.0002171384950434,-0.0002171384950434,-0.0002171384950434,0.0,0.0,0.0828916621877,0.0828916621877,0.0828916621877,0.0,0.0,-0.002979456603579,-0.002979456603579,-0.002979456603579,0.0,0.0,-0.01783132651103,-0.01783132651103,-0.01783132651103,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,60,0.0008511668277109,0.0008511668277109,0.0008511668277109,0.0,0.0,5.624394259804e-05,5.624394259804e-05,5.624394259804e-05,0.0,0.0,-0.0001638452462924,-0.0001638452462924,-0.0001638452462924,0.0,0.0,0.001678926456806,0.001678926456806,0.001678926456806,0.0,0.0,1.832034457411e-05,1.832034457411e-05,1.832034457411e-05,0.0,0.0,-0.0003184199932578,-0.0003184199932578,-0.0003184199932578,0.0,0.0,0.07496652541744,0.07496652541744,0.07496652541744,0.0,0.0,-0.0003696809992161,-0.0003696809992161,-0.0003696809992161,0.0,0.0,-0.02518969048417,-0.02518969048417,-0.02518969048417,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,75,0.0007945470244272,0.0007945470244272,0.0007945470244272,0.0,0.0,3.302097121574e-05,3.302097121574e-05,3.302097121574e-05,0.0,0.0,-0.0002170415615762,-0.0002170415615762,-0.0002170415615762,0.0,0.0,0.001569676201058,0.001569676201058,0.001569676201058,0.0,0.0,-2.075559286506e-05,-2.075559286506e-05,-2.075559286506e-05,0.0,0.0,-0.0004233164027421,-0.0004233164027421,-0.0004233164027421,0.0,0.0,0.06749443272001,0.06749443272001,0.06749443272001,0.0,0.0,-0.0001260422671986,-0.0001260422671986,-0.0001260422671986,0.0,0.0,-0.03244774821817,-0.03244774821817,-0.03244774821817,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,90,0.0007379630914922,0.0007379630914922,0.0007379630914922,0.0,0.0,-1.142430360195e-05,-1.142430360195e-05,-1.142430360195e-05,0.0,0.0,-0.0002628003377684,-0.0002628003377684,-0.0002628003377684,0.0,0.0,0.001462799220545,0.001462799220545,0.001462799220545,0.0,0.0,-0.0001019469901843,-0.0001019469901843,-0.0001019469901843,0.0,0.0,-0.0005139799521884,-0.0005139799521884,-0.0005139799521884,0.0,0.0,0.06157879369755,0.06157879369755,0.06157879369755,0.0,0.0,-0.003210596302416,-0.003210596302416,-0.003210596302416,0.0,0.0,-0.03842773382821,-0.03842773382821,-0.03842773382821,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,105,0.0006857030933377,0.0006857030933377,0.0006857030933377,0.0,0.0,-7.60822658386e-05,-7.60822658386e-05,-7.60822658386e-05,0.0,0.0,-0.0002906497052398,-0.0002906497052398,-0.0002906497052398,0.0,0.0,0.001366650791711,0.001366650791711,0.001366650791711,0.0,0.0,-0.0002237810022126,-0.0002237810022126,-0.0002237810022126,0.0,0.0,-0.000569616617285,-0.000569616617285,-0.000569616617285,0.0,0.0,0.05784024124116,0.05784024124116,0.05784024124116,0.0,0.0,-0.009759195411265,-0.009759195411265,-0.009759195411265,0.0,0.0,-0.0417889328827,-0.0417889328827,-0.0417889328827,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,120,0.0006408964995626,0.0006408964995626,0.0006408964995626,0.0,0.0,-0.000154527326207,-0.000154527326207,-0.000154527326207,0.0,0.0,-0.0002913382909686,-0.0002913382909686,-0.0002913382909686,0.0,0.0,0.001286711484243,0.001286711484243,0.001286711484243,0.0,0.0,-0.0003738946279894,-0.0003738946279894,-0.0003738946279894,0.0,0.0,-0.0005718193980043,-0.0005718193980043,-0.0005718193980043,0.0,0.0,0.05631605965471,0.05631605965471,0.05631605965471,0.0,0.0,-0.01897950382012,-0.01897950382012,-0.01897950382012,0.0,0.0,-0.04136909692603,-0.04136909692603,-0.04136909692603,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,135,0.0006054166608652,0.0006054166608652,0.0006054166608652,0.0,0.0,-0.0002358968734584,-0.0002358968734584,-0.0002358968734584,0.0,0.0,-0.0002594360445977,-0.0002594360445977,-0.0002594360445977,0.0,0.0,0.001225500853722,0.001225500853722,0.001225500853722,0.0,0.0,-0.0005309651600135,-0.0005309651600135,-0.0005309651600135,0.0,0.0,-0.0005097389241293,-0.0005097389241293,-0.0005097389241293,0.0,0.0,0.05651592056148,0.05651592056148,0.05651592056148,0.0,0.0,-0.02929772043026,-0.02929772043026,-0.02929772043026,0.0,0.0,-0.03651369584009,-0.03651369584009,-0.03651369584009,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,150,0.0005800693620872,0.0005800693620872,0.0005800693620872,0.0,0.0,-0.0003071097413826,-0.0003071097413826,-0.0003071097413826,0.0,0.0,-0.0001951466912223,-0.0001951466912223,-0.0001951466912223,0.0,0.0,0.001183190340499,0.001183190340499,0.001183190340499,0.0,0.0,-0.0006691355747388,-0.0006691355747388,-0.0006691355747388,0.0,0.0,-0.0003836896784675,-0.0003836896784675,-0.0003836896784675,0.0,0.0,0.05761451307018,0.05761451307018,0.05761451307018,0.0,0.0,-0.038719163947,-0.038719163947,-0.038719163947,0.0,0.0,-0.02730357013503,-0.02730357013503,-0.02730357013503,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,165,0.0005649698722193,0.0005649698722193,0.0005649698722193,0.0,0.0,-0.0003557769246811,-0.0003557769246811,-0.0003557769246811,0.0,0.0,-0.0001048218043056,-0.0001048218043056,-0.0001048218043056,0.0,0.0,0.001158663373167,0.001158663373167,0.001158663373167,0.0,0.0,-0.0007638368603793,-0.0007638368603793,-0.0007638368603793,0.0,0.0,-0.0002061779076987,-0.0002061779076987,-0.0002061779076987,0.0,0.0,0.05872527921606,0.05872527921606,0.05872527921606,0.0,0.0,-0.04531026667998,-0.04531026667998,-0.04531026667998,0.0,0.0,-0.01461642170714,-0.01461642170714,-0.01461642170714,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,180,0.0005599670519219,0.0005599670519219,0.0005599670519219,0.0,0.0,-0.0003730651252172,-0.0003730651252172,-0.0003730651252172,0.0,0.0,-1.004251095041e-19,-1.004251095041e-19,-1.004251095041e-19,0.0,0.0,0.0011506632479,0.0011506632479,0.0011506632479,0.0,0.0,-0.000797522568841,-0.000797522568841,-0.000797522568841,0.0,0.0,-1.975552164365e-19,-1.975552164365e-19,-1.975552164365e-19,0.0,0.0,0.05917832328891,0.05917832328891,0.05917832328891,0.0,0.0,-0.04767640355233,-0.04767640355233,-0.04767640355233,0.0,0.0,-1.398794100611e-17,-1.398794100611e-17,-1.398794100611e-17,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,195,0.0005649698722193,0.0005649698722193,0.0005649698722193,0.0,0.0,-0.0003557769246811,-0.0003557769246811,-0.0003557769246811,0.0,0.0,0.0001048218043056,0.0001048218043056,0.0001048218043056,0.0,0.0,0.001158663373167,0.001158663373167,0.001158663373167,0.0,0.0,-0.0007638368603793,-0.0007638368603793,-0.0007638368603793,0.0,0.0,0.0002061779076987,0.0002061779076987,0.0002061779076987,0.0,0.0,0.05872527921606,0.05872527921606,0.05872527921606,0.0,0.0,-0.04531026667998,-0.04531026667998,-0.04531026667998,0.0,0.0,0.01461642170714,0.01461642170714,0.01461642170714,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,210,0.0005800693620872,0.0005800693620872,0.0005800693620872,0.0,0.0,-0.0003071097413826,-0.0003071097413826,-0.0003071097413826,0.0,0.0,0.0001951466912223,0.0001951466912223,0.0001951466912223,0.0,0.0,0.001183190340499,0.001183190340499,0.001183190340499,0.0,0.0,-0.0006691355747388,-0.0006691355747388,-0.0006691355747388,0.0,0.0,0.0003836896784675,0.0003836896784675,0.0003836896784675,0.0,0.0,0.05761451307018,0.05761451307018,0.05761451307018,0.0,0.0,-0.038719163947,-0.038719163947,-0.038719163947,0.0,0.0,0.02730357013503,0.02730357013503,0.02730357013503,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,225,0.0006054166608652,0.0006054166608652,0.0006054166608652,0.0,0.0,-0.0002358968734584,-0.0002358968734584,-0.0002358968734584,0.0,0.0,0.0002594360445977,0.0002594360445977,0.0002594360445977,0.0,0.0,0.001225500853722,0.001225500853722,0.001225500853722,0.0,0.0,-0.0005309651600135,-0.0005309651600135,-0.0005309651600135,0.0,0.0,0.0005097389241293,0.0005097389241293,0.0005097389241293,0.0,0.0,0.05651592056148,0.05651592056148,0.05651592056148,0.0,0.0,-0.02929772043026,-0.02929772043026,-0.02929772043026,0.0,0.0,0.03651369584009,0.03651369584009,0.03651369584009,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,240,0.0006408964995626,0.0006408964995626,0.0006408964995626,0.0,0.0,-0.000154527326207,-0.000154527326207,-0.000154527326207,0.0,0.0,0.0002913382909686,0.0002913382909686,0.0002913382909686,0.0,0.0,0.001286711484243,0.001286711484243,0.001286711484243,0.0,0.0,-0.0003738946279894,-0.0003738946279894,-0.0003738946279894,0.0,0.0,0.0005718193980043,0.0005718193980043,0.0005718193980043,0.0,0.0,0.05631605965471,0.05631605965471,0.05631605965471,0.0,0.0,-0.01897950382012,-0.01897950382012,-0.01897950382012,0.0,0.0,0.04136909692603,0.04136909692603,0.04136909692603,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,255,0.0006857030933377,0.0006857030933377,0.0006857030933377,0.0,0.0,-7.60822658386e-05,-7.60822658386e-05,-7.60822658386e-05,0.0,0.0,0.0002906497052398,0.0002906497052398,0.0002906497052398,0.0,0.0,0.001366650791711,0.001366650791711,0.001366650791711,0.0,0.0,-0.0002237810022126,-0.0002237810022126,-0.0002237810022126,0.0,0.0,0.000569616617285,0.000569616617285,0.000569616617285,0.0,0.0,0.05784024124116,0.05784024124116,0.05784024124116,0.0,0.0,-0.009759195411265,-0.009759195411265,-0.009759195411265,0.0,0.0,0.0417889328827,0.0417889328827,0.0417889328827,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,270,0.0007379630914922,0.0007379630914922,0.0007379630914922,0.0,0.0,-1.142430360195e-05,-1.142430360195e-05,-1.142430360195e-05,0.0,0.0,0.0002628003377684,0.0002628003377684,0.0002628003377684,0.0,0.0,0.001462799220545,0.001462799220545,0.001462799220545,0.0,0.0,-0.0001019469901843,-0.0001019469901843,-0.0001019469901843,0.0,0.0,0.0005139799521884,0.0005139799521884,0.0005139799521884,0.0,0.0,0.06157879369755,0.06157879369755,0.06157879369755,0.0,0.0,-0.003210596302416,-0.003210596302416,-0.003210596302416,0.0,0.0,0.03842773382821,0.03842773382821,0.03842773382821,0.0,0.0
pure_water,ocean_rrs_grid,40,555,3,24,12,0.5,60,285,0.0007945470244272,0.0007945470244272,0.0007945470244272,0.0,0.0,3.302097121574e-05,3.302097121574e-05,3.302097121574e-05,0.0,0.0,0.0002170415615762,0.0002170415615762,0.0002170415615762,0.0,0.0,0.001569676201058,0.001569676201058,0.001569676201058,0.0,0.0,-2.075559286506e-05,-2.075559286506e-05,-2.075559286506e-05,0.0,0.0,0.0004233164027421,0.0004233164027421,0.0004233164027421,0.0,0.0,0.06749443272001,0.06749443272001,0.06749443272001,0.0,0.0,-0.0001260422671987,-0.0001260422671987,-0.0001260422671987,0.0,0.0,0.03244774821817,0.03244774821817,0.03244774821817,0.0,0.0
