case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,30,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.516817106773e-04,1.396413490902e-05,2.562702127935e-05,4.723974349603e-04,1.875736301371e-05,3.442356753418e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.449359863900e-04,2.331950360528e-05,4.691528768428e-05,8.892793275906e-04,3.215443536021e-05,6.468982405390e-05,2.487484931727e-02,8.885152303017e-05,2.496138510674e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,3.080305213194e-02,9.827933678650e-01,3.456304528531e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,60,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.464404485067e-04,6.139000472818e-05,-2.740772124814e-06,4.653570949876e-04,8.246229441372e-05,-3.681549771466e-06,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.349458614957e-04,1.103886031591e-04,-5.118144717818e-06,8.755042991598e-04,1.522109245918e-04,-7.057227987306e-06,2.318458701368e-02,3.953603107196e-03,9.712258799752e-04,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,3.083651212476e-02,9.828268278578e-01,3.404909670475e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,90,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.427604621941e-04,6.054973320892e-05,-7.635928894478e-05,4.604139431489e-04,8.133359736090e-05,-1.025698270275e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.281138533134e-04,1.088605015643e-04,-1.403849355305e-04,8.660838857070e-04,1.501038795713e-04,-1.935718020190e-04,2.117189755692e-02,4.640658166735e-03,-4.166138784173e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,2.723720801115e-02,9.792275237442e-01,3.356404786318e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,120,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.404857175436e-04,-1.312805300803e-05,-1.261317799101e-04,4.573583860770e-04,-1.763429367729e-05,-1.694268638018e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.242447956639e-04,-2.664658608427e-05,-2.317736261657e-04,8.607489795184e-04,-3.674203123359e-05,-3.195844219883e-04,1.950129020042e-02,2.498912178450e-05,-8.187189925546e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,2.689332248402e-02,9.788836382171e-01,3.332958979500e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,150,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.403277616159e-04,-1.082942635098e-04,-9.612225121538e-05,4.571462113384e-04,-1.454665703384e-04,-1.291164810058e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.244703134617e-04,-2.014204226526e-04,-1.764539996885e-04,8.610599380009e-04,-2.777314676176e-04,-2.433061536417e-04,1.849519209735e-02,-6.715707503028e-03,-6.662277294847e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,2.697251124987e-02,9.789628269829e-01,3.331682276123e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,180,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.409883255982e-04,-1.506621971007e-04,-5.098857062407e-20,4.580335157428e-04,-2.023774148470e-04,-6.849053915460e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.259562362600e-04,-2.790953253201e-04,-9.355092954176e-20,8.631088241769e-04,-3.848346323851e-04,-1.289940544085e-19,1.817276494418e-02,-9.893404027655e-03,-3.610593446510e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,2.592358914094e-02,9.779139048740e-01,3.334572250022e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,210,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.403277616159e-04,-1.082942635098e-04,9.612225121538e-05,4.571462113384e-04,-1.454665703384e-04,1.291164810058e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.244703134617e-04,-2.014204226526e-04,1.764539996885e-04,8.610599380009e-04,-2.777314676176e-04,2.433061536417e-04,1.849519209735e-02,-6.715707503028e-03,6.662277294847e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,2.697251124987e-02,9.789628269829e-01,3.331682276123e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,240,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.404857175436e-04,-1.312805300803e-05,1.261317799101e-04,4.573583860770e-04,-1.763429367729e-05,1.694268638018e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.242447956639e-04,-2.664658608427e-05,2.317736261657e-04,8.607489795184e-04,-3.674203123359e-05,3.195844219883e-04,1.950129020042e-02,2.498912178448e-05,8.187189925546e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,2.689332248402e-02,9.788836382171e-01,3.332958979500e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,270,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.427604621941e-04,6.054973320892e-05,7.635928894478e-05,4.604139431489e-04,8.133359736090e-05,1.025698270275e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.281138533134e-04,1.088605015643e-04,1.403849355305e-04,8.660838857070e-04,1.501038795713e-04,1.935718020190e-04,2.117189755692e-02,4.640658166735e-03,4.166138784173e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,2.723720801115e-02,9.792275237442e-01,3.356404786318e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,300,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.464404485067e-04,6.139000472818e-05,2.740772124814e-06,4.653570949876e-04,8.246229441372e-05,3.681549771466e-06,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.349458614957e-04,1.103886031591e-04,5.118144717818e-06,8.755042991598e-04,1.522109245918e-04,7.057227987306e-06,2.318458701368e-02,3.953603107196e-03,-9.712258799752e-04,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,3.083651212476e-02,9.828268278578e-01,3.404909670475e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,2,0.939692620786,20,330,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.516817106773e-04,1.396413490902e-05,-2.562702127935e-05,4.723974349603e-04,1.875736301371e-05,-3.442356753418e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.449359863900e-04,2.331950360528e-05,-4.691528768428e-05,8.892793275906e-04,3.215443536021e-05,-6.468982405390e-05,2.487484931727e-02,8.885152303017e-05,-2.496138510674e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.519903157330e-01,3.080305213194e-02,9.827933678650e-01,3.456304528531e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,0,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.705750479937e-04,3.414007360044e-06,-3.758283025543e-21,4.977759628027e-04,4.585874871669e-06,-5.048324115866e-21,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.808658314697e-04,-1.860588474189e-07,-6.926056995731e-21,9.388217149704e-04,-2.565499370738e-07,-9.550094021725e-21,2.877796611163e-02,-1.144736663937e-03,-4.819959678670e-19,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,2.773169285834e-02,9.757460993303e-01,3.615871575890e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,30,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.641133920620e-04,2.643106090388e-05,5.017220279132e-06,4.890963255197e-04,3.550359599373e-05,6.739395079511e-06,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.682786304062e-04,4.225664300028e-05,9.319437531061e-06,9.214656704416e-04,5.826618434469e-05,1.285024144417e-05,2.765787417133e-02,7.524550422302e-04,1.263966560037e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,3.356017772626e-02,9.815745841983e-01,3.574044514143e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,60,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.544456832413e-04,6.053738643858e-05,-3.803535419766e-05,4.761101487862e-04,8.131701252734e-05,-5.109109520133e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.495734231476e-04,1.052574401769e-04,-6.972736894260e-05,8.956737244433e-04,1.451357461821e-04,-9.614459276031e-05,2.488984467053e-02,3.984277670989e-03,-1.141784468290e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,3.480629314238e-02,9.828206996144e-01,3.483565543785e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,90,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.505340986773e-04,4.268603088830e-05,-1.124360725941e-04,4.708559019527e-04,5.733812958721e-05,-1.510300668982e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.425477011952e-04,7.257263086141e-05,-2.065254327321e-04,8.859862059522e-04,1.000678233745e-04,-2.847705847186e-04,2.179980605706e-02,3.781963950504e-03,-6.572634039750e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,2.657489017082e-02,9.745892966428e-01,3.416267806792e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,120,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.503111585727e-04,-4.321720074242e-05,-1.524381490237e-04,4.705564370378e-04,-5.805162496954e-05,-2.047629672018e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.432480236996e-04,-8.545466962043e-05,-2.800041616777e-04,8.869518557826e-04,-1.178304091308e-04,-3.860877945626e-04,1.950785027123e-02,-1.751677825390e-03,-1.024235162811e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,2.654157936061e-02,9.745559858326e-01,3.413978364909e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,150,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.539492960490e-04,-1.447705452010e-04,-1.100548601658e-04,4.754433753110e-04,-1.944634370637e-04,-1.478314966881e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.514472009385e-04,-2.720801898315e-04,-2.020213521102e-04,8.982574100944e-04,-3.751617111932e-04,-2.785600679055e-04,1.833598642570e-02,-9.182511307453e-03,-7.836600599787e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,2.769483305016e-02,9.757092395222e-01,3.453515984774e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,180,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.571048419549e-04,-1.893612855699e-04,-5.776210758413e-20,4.796820711162e-04,-2.543600729527e-04,-7.758911149542e-20,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.580383399155e-04,-3.539213142051e-04,-1.059916368418e-19,9.073456975543e-04,-4.880095311134e-04,-1.461481038894e-19,1.801397731304e-02,-1.261664765670e-02,-4.183654031233e-18,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,2.556444479906e-02,9.735788512711e-01,3.476697218138e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,210,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.539492960490e-04,-1.447705452010e-04,1.100548601658e-04,4.754433753110e-04,-1.944634370637e-04,1.478314966881e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.514472009385e-04,-2.720801898315e-04,2.020213521102e-04,8.982574100944e-04,-3.751617111932e-04,2.785600679055e-04,1.833598642570e-02,-9.182511307453e-03,7.836600599787e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,2.769483305016e-02,9.757092395222e-01,3.453515984774e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,240,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.503111585727e-04,-4.321720074242e-05,1.524381490237e-04,4.705564370378e-04,-5.805162496954e-05,2.047629672018e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.432480236996e-04,-8.545466962043e-05,2.800041616777e-04,8.869518557826e-04,-1.178304091308e-04,3.860877945626e-04,1.950785027123e-02,-1.751677825390e-03,1.024235162811e-02,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,2.654157936061e-02,9.745559858326e-01,3.413978364909e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,270,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.505340986773e-04,4.268603088830e-05,1.124360725941e-04,4.708559019527e-04,5.733812958721e-05,1.510300668982e-04,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.425477011952e-04,7.257263086141e-05,2.065254327321e-04,8.859862059522e-04,1.000678233745e-04,2.847705847186e-04,2.179980605706e-02,3.781963950504e-03,6.572634039750e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,2.657489017082e-02,9.745892966428e-01,3.416267806792e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,300,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.544456832413e-04,6.053738643858e-05,3.803535419766e-05,4.761101487862e-04,8.131701252734e-05,5.109109520133e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.495734231476e-04,1.052574401769e-04,6.972736894260e-05,8.956737244433e-04,1.451357461821e-04,9.614459276031e-05,2.488984467053e-02,3.984277670989e-03,1.141784468290e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,3.480629314238e-02,9.828206996144e-01,3.483565543785e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,3,0.866025403784,30,330,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.641133920620e-04,2.643106090388e-05,-5.017220279132e-06,4.890963255197e-04,3.550359599373e-05,-6.739395079511e-06,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.682786304062e-04,4.225664300028e-05,-9.319437531061e-06,9.214656704416e-04,5.826618434469e-05,-1.285024144417e-05,2.765787417133e-02,7.524550422302e-04,-1.263966560037e-03,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.480144064720e-01,3.356017772626e-02,9.815745841983e-01,3.574044514143e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,0,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.839368846424e-04,1.126073100454e-05,1.064654860327e-21,5.157242870049e-04,1.512600820804e-05,1.430100599112e-21,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,7.081331671670e-04,7.408170018138e-06,1.763444013283e-21,9.764196758003e-04,1.021486254672e-05,2.431550323550e-21,3.293583165890e-02,-1.042975780270e-03,-1.109140371089e-19,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,3.031298073115e-02,9.717448986639e-01,3.730887090602e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
ocean_rrs_grid,40,660,3,24,4,0.766044443119,40,30,7.444615161953e-01,7.211786893073e-01,2.328282688808e-02,3.755794510070e-04,3.027643385817e-05,-1.517740198043e-05,5.044981410543e-04,4.066890389836e-05,-2.038708737827e-05,7.252344301507e-01,7.023292208203e-01,2.290520933040e-02,3.129468354534e-03,0.000000000000e+00,3.129468354534e-03,6.914153291380e-04,4.303537926001e-05,-2.736004024667e-05,9.533680426539e-04,5.933995611745e-05,-3.772578784074e-05,3.126390218733e-02,7.036087702146e-04,-2.441663032351e-04,9.414319179328e-01,3.039357193596e-02,9.718254898687e-01,0.000000000000e+00,9.414319179328e-01,3.702208934493e-02,9.784540072777e-01,3.674872188889e-04,1,4.163218000000e-01,3.110072936000e-01,4.276374852624e-03,4.276018879716e-01,17,1,4.100068000000e-01,8.122936000000e-04,4.061468000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.315000000000e-03,3.101950000000e-01,3.870228052624e-03,4.856860818698e-01
