case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,30,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.504442707472e-03,1.032925274789e-04,1.470715926122e-04,8.237799711174e-03,1.545847960008e-04,2.201033578745e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.009184429023e-02,1.503093512352e-04,2.697670439370e-04,1.507133436544e-02,2.244745782404e-04,4.028747573806e-04,1.397619133417e-01,1.801993165629e-03,1.077304888282e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.352897395045e-01,9.132908485851e-01,5.027157151295e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,60,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.584326660926e-03,3.849192371558e-04,-2.761857584204e-05,8.357351869978e-03,5.760596938112e-04,-4.133321176833e-05,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.023607306093e-02,6.661429325024e-04,-5.075587633710e-05,1.528672809980e-02,9.948293475589e-04,-7.579970135169e-05,1.319344713177e-01,1.908093909205e-02,3.251542181272e-03,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.314389297122e-01,9.094400387928e-01,5.078610255144e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,90,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.704119440887e-03,3.783233997147e-04,-4.760896886778e-04,8.536630496463e-03,5.661885423331e-04,-7.125029196069e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.045494595851e-02,6.527288680313e-04,-8.745114203209e-04,1.561359666100e-02,9.747965522611e-04,-1.306010441997e-03,1.225904214924e-01,2.158430806912e-02,-2.054913845811e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.270975177808e-01,9.050986268614e-01,5.162790673400e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,120,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.841414608787e-03,-7.105446681402e-05,-7.855739865816e-04,8.742102722186e-03,-1.063381884970e-04,-1.175668728640e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.070878801246e-02,-1.741965927184e-04,-1.442772747758e-03,1.599268876360e-02,-2.601481967692e-04,-2.154661711918e-03,1.148034100869e-01,-2.766314565913e-04,-3.884369404248e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.229817950970e-01,9.009829041776e-01,5.263014698730e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,150,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.956646354433e-03,-6.630992531327e-04,-6.033830497116e-04,8.914555428381e-03,-9.923763632822e-04,-9.030067123587e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.092321178034e-02,-1.262259730584e-03,-1.107611662786e-03,1.631291291774e-02,-1.885080457898e-03,-1.654126365492e-03,1.100900449024e-01,-3.172630253572e-02,-3.132218734093e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.195769404790e-01,8.975780495596e-01,5.346555016728e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,180,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.002543105100e-03,-9.310759955573e-04,-3.213322623527e-19,8.983243261008e-03,-1.393423090201e-03,-4.808971513876e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.100876884623e-02,-1.754318797947e-03,-5.896995042442e-19,1.644068531596e-02,-2.619929957999e-03,-8.806674130120e-19,1.085734371011e-01,-4.650187948507e-02,-1.693846471618e-17,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.181661048731e-01,8.961672139537e-01,5.379282331134e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,210,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.956646354433e-03,-6.630992531327e-04,6.033830497116e-04,8.914555428381e-03,-9.923763632822e-04,9.030067123587e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.092321178034e-02,-1.262259730584e-03,1.107611662786e-03,1.631291291774e-02,-1.885080457898e-03,1.654126365492e-03,1.100900449024e-01,-3.172630253572e-02,3.132218734093e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.195769404790e-01,8.975780495596e-01,5.346555016728e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,240,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.841414608787e-03,-7.105446681403e-05,7.855739865816e-04,8.742102722186e-03,-1.063381884970e-04,1.175668728640e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.070878801246e-02,-1.741965927184e-04,1.442772747758e-03,1.599268876360e-02,-2.601481967692e-04,2.154661711918e-03,1.148034100869e-01,-2.766314565914e-04,3.884369404248e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.229817950970e-01,9.009829041776e-01,5.263014698730e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,270,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.704119440887e-03,3.783233997147e-04,4.760896886778e-04,8.536630496463e-03,5.661885423331e-04,7.125029196069e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.045494595851e-02,6.527288680313e-04,8.745114203209e-04,1.561359666100e-02,9.747965522611e-04,1.306010441997e-03,1.225904214924e-01,2.158430806912e-02,2.054913845811e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.270975177808e-01,9.050986268614e-01,5.162790673400e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,300,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.584326660926e-03,3.849192371558e-04,2.761857584204e-05,8.357351869978e-03,5.760596938112e-04,4.133321176833e-05,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.023607306093e-02,6.661429325024e-04,5.075587633710e-05,1.528672809980e-02,9.948293475589e-04,7.579970135169e-05,1.319344713177e-01,1.908093909205e-02,-3.251542181272e-03,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.314389297122e-01,9.094400387928e-01,5.078610255144e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,2,0.939692620786,20,330,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.504442707472e-03,1.032925274789e-04,-1.470715926122e-04,8.237799711174e-03,1.545847960008e-04,-2.201033578745e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.009184429023e-02,1.503093512352e-04,-2.697670439370e-04,1.507133436544e-02,2.244745782404e-04,-4.028747573806e-04,1.397619133417e-01,1.801993165629e-03,-1.077304888282e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.780011090806e-01,1.352897395045e-01,9.132908485851e-01,5.027157151295e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,0,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.582659790341e-03,5.704570972159e-05,-1.795812325293e-20,8.354857276655e-03,8.537306245922e-05,-2.687564035236e-20,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.024556963276e-02,5.693211285689e-06,-3.280297771382e-20,1.530091044401e-02,8.502339952149e-06,-4.898853282800e-20,1.581330079375e-01,-2.707796341780e-03,-1.929856733360e-18,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.462128994398e-01,9.077772453395e-01,5.067811526143e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,30,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.621046473716e-03,1.940598186288e-04,1.472160419961e-05,8.412305746196e-03,2.904246629147e-04,2.203195369060e-05,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.031361631033e-02,2.565326352239e-04,2.708403787017e-05,1.540253252621e-02,3.831102630912e-04,4.044776940352e-05,1.530173016298e-01,5.686687590909e-03,4.668304349356e-03,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.435736482024e-01,9.051379941021e-01,5.087822729974e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,60,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.737570737790e-03,4.006179923466e-04,-2.497966474355e-04,8.586692800425e-03,5.995540251811e-04,-3.738388896850e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.052318942296e-02,6.343103538122e-04,-4.570397319491e-04,1.571551262813e-02,9.472900253739e-04,-6.825510204475e-04,1.403585313544e-01,1.972992130786e-02,-7.108561128247e-03,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.373226986663e-01,8.988870445660e-01,5.157428003480e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,90,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.926149192895e-03,2.953873232116e-04,-7.135670595748e-04,8.868914203310e-03,4.420686589278e-04,-1.067905114043e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.086903702785e-02,4.379277230105e-04,-1.309250783311e-03,1.623200740776e-02,6.540088165821e-04,-1.955257706719e-03,1.261838029311e-01,1.787718589453e-02,-3.217499483872e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.307257051200e-01,8.922900510197e-01,5.287843965679e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,120,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.158773873454e-03,-2.352106237288e-04,-9.720224941755e-04,9.217053992959e-03,-3.520098420841e-04,-1.454702509830e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.130224958554e-02,-5.420294271930e-04,-1.785072209061e-03,1.687897451511e-02,-8.094760975494e-04,-2.665857632707e-03,1.156088226677e-01,-8.266002581777e-03,-4.862016466568e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.248230300469e-01,8.863873759466e-01,5.459059412739e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,150,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.368656067285e-03,-8.743485075422e-04,-7.038403159804e-04,9.531157993603e-03,-1.308526269720e-03,-1.053348333306e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.169603444550e-02,-1.720326952579e-03,-1.292034269335e-03,1.746705961847e-02,-2.569165949705e-03,-1.929546267732e-03,1.101495487120e-01,-4.280367499077e-02,-3.684329918807e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.193536369049e-01,8.809179828046e-01,5.610263655969e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,180,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.456354454965e-03,-1.157663178361e-03,-3.694949775691e-19,9.662405022792e-03,-1.732527324409e-03,-5.529761651197e-19,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.186092791760e-02,-2.241988253213e-03,-6.780191857094e-19,1.771331437441e-02,-3.348223935665e-03,-1.012565548985e-18,1.086335905641e-01,-5.869964412105e-02,-1.962091524345e-17,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.168066271035e-01,8.783709730032e-01,5.671074344662e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,210,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.368656067285e-03,-8.743485075422e-04,7.038403159804e-04,9.531157993603e-03,-1.308526269720e-03,1.053348333306e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.169603444550e-02,-1.720326952579e-03,1.292034269335e-03,1.746705961847e-02,-2.569165949705e-03,1.929546267732e-03,1.101495487120e-01,-4.280367499077e-02,3.684329918807e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.193536369049e-01,8.809179828046e-01,5.610263655969e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,240,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,6.158773873454e-03,-2.352106237288e-04,9.720224941755e-04,9.217053992959e-03,-3.520098420841e-04,1.454702509830e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.130224958554e-02,-5.420294271930e-04,1.785072209061e-03,1.687897451511e-02,-8.094760975494e-04,2.665857632707e-03,1.156088226677e-01,-8.266002581777e-03,4.862016466568e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.248230300469e-01,8.863873759466e-01,5.459059412739e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,270,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.926149192895e-03,2.953873232116e-04,7.135670595748e-04,8.868914203310e-03,4.420686589278e-04,1.067905114043e-03,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.086903702785e-02,4.379277230105e-04,1.309250783311e-03,1.623200740776e-02,6.540088165821e-04,1.955257706719e-03,1.261838029311e-01,1.787718589453e-02,3.217499483872e-02,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.307257051200e-01,8.922900510197e-01,5.287843965679e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,300,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.737570737790e-03,4.006179923466e-04,2.497966474355e-04,8.586692800425e-03,5.995540251811e-04,3.738388896850e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.052318942296e-02,6.343103538122e-04,4.570397319491e-04,1.571551262813e-02,9.472900253739e-04,6.825510204475e-04,1.403585313544e-01,1.972992130786e-02,7.108561128247e-03,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.373226986663e-01,8.988870445660e-01,5.157428003480e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,3,0.866025403784,30,330,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.621046473716e-03,1.940598186288e-04,-1.472160419961e-05,8.412305746196e-03,2.904246629147e-04,-2.203195369060e-05,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.031361631033e-02,2.565326352239e-04,-2.708403787017e-05,1.540253252621e-02,3.831102630912e-04,-4.044776940352e-05,1.530173016298e-01,5.686687590909e-03,-4.668304349356e-03,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.615643458997e-01,1.435736482024e-01,9.051379941021e-01,5.087822729974e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,0,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.738036033787e-03,1.242779565354e-04,1.223276737650e-20,8.587389149799e-03,1.859910201378e-04,1.830722798226e-20,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.056814894544e-02,2.465811944089e-05,2.122656381586e-20,1.578265595463e-02,3.682486096979e-05,3.170011659889e-20,1.770905154828e-01,-1.031538459815e-03,-1.226384922760e-19,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.600589888345e-01,8.950253079787e-01,5.135687468333e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
ocean_rrs_grid,40,443,3,24,4,0.766044443119,40,30,6.681933162329e-01,5.630168646600e-01,1.051764515730e-01,5.785785409144e-03,2.421338023804e-04,-1.127966116690e-04,8.658849570304e-03,3.623708835423e-04,-1.688083507104e-04,6.696052284113e-01,5.483012764079e-01,1.213039520033e-01,4.541718439941e-02,0.000000000000e+00,4.541718439941e-02,1.064977459021e-02,2.427838660565e-04,-2.034365882496e-04,1.590455710072e-02,3.625776140257e-04,-3.038157105377e-04,1.695789903886e-01,6.488119622127e-03,-2.638194915145e-03,7.349663191442e-01,1.372981065494e-01,8.722644256936e-01,0.000000000000e+00,7.349663191442e-01,1.561200605300e-01,8.910863796741e-01,5.155634573805e-03,1,4.605218600000e-02,4.344869840000e-01,5.777546752810e-03,9.041655938266e-01,104,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,3.611554752810e-03,6.319409410220e-02
