# depol=0.0279 L_max=80 aerosol_active=1
# betal_aer: 1 2.12131157152 2.77146333976 2.52900784394 2.34753308517 1.96698448854 1.66177323987 1.40856503306 1.1605560099 0.969017421499 0.825626339322 0.671806998957 0.595888680234 0.492422155864 0.436879220872 0.389995827535 0.339616393455 0.323607348419 0.285636824291 0.2756458654 0.251554117724 0.23638648078 0.222011991475 0.198287365411 0.190520590654 0.162636040963 0.157478835372 0.126859612507 0.126233866071 0.0997422331724 0.103219409652 0.0863020712603 0.0936647986159 0.0817485065567 0.0969175543723 0.087305323875 0.0937237353013 0.0843157161578 0.0824746235195 0.0649071228333 0.0661219793007 0.0575774941151 0.0633987536719 0.0519666162899 0.0551544870898 0.0467595652844 0.0499428075585 0.0439111845171 0.0465549104045 0.0363842799221 0.0414340027284 0.0370184785232 0.0397718730431 0.0365221964972 0.0353582914881 0.0333199918339 0.0373476909758 0.0330067623075 0.0391366660326 0.0286555083797 0.0329786629255 0.0300573690403 0.0319379487137 0.026522437672 0.0239280530021 0.0214201556882 0.0201080654162 0.0176648881945 0.0184924727745 0.0178602196755 0.0210107822932 0.0213771446492 0.024481825014 0.0234765205293 0.0250627832776 0.0219844755766 0.0218408937592 0.0190628419837 0.0194691931928 0.0148018541111 0.0148469827434
k,z_top_km,z_bot_km,dtau,xdel,ydel,tau_abs
234,1.978454366,1.960824111,4.349425363612e-04,5.927946111846e-01,3.944237179731e-01,4.484065100418e-06
235,1.960824111,1.943303573,4.349167495926e-04,5.943404219098e-01,3.929301408087e-01,4.458278331794e-06
236,1.943303573,1.925891564,4.348912278808e-04,5.958747014924e-01,3.914475465674e-01,4.432756619973e-06
237,1.925891564,1.908586912,4.348659674877e-04,5.973975620036e-01,3.899758310078e-01,4.407496226915e-06
238,1.908586912,1.891388464,4.348409647404e-04,5.989091144082e-01,3.885148908583e-01,4.382493479553e-06
239,1.891388464,1.874295082,4.348162160294e-04,6.004094685715e-01,3.870646238119e-01,4.357744768543e-06
240,1.874295082,1.857305648,4.347917178077e-04,6.018987332607e-01,3.856249285277e-01,4.333246546921e-06
241,1.857305648,1.840419055,4.347674665897e-04,6.033770161538e-01,3.841957046252e-01,4.308995328910e-06
242,1.840419055,1.823634218,4.347434589495e-04,6.048444238420e-01,3.827768526839e-01,4.284987688665e-06
243,1.823634218,1.806950063,4.347196915199e-04,6.063010618369e-01,3.813682742390e-01,4.261220259055e-06
244,1.806950063,1.790365535,4.346961609914e-04,6.077470345763e-01,3.799698717779e-01,4.237689730527e-06
245,1.790365535,1.773879591,4.346728641108e-04,6.091824454296e-01,3.785815487375e-01,4.214392849941e-06
246,1.773879591,1.757491205,4.346497976803e-04,6.106073967056e-01,3.772032094982e-01,4.191326419467e-06
247,1.757491205,1.741199365,4.346269585563e-04,6.120219896577e-01,3.758347593818e-01,4.168487295462e-06
248,1.741199365,1.725003074,4.346043436483e-04,6.134263244923e-01,3.744761046447e-01,4.145872387416e-06
249,1.725003074,1.708901348,4.345819499177e-04,6.148205003743e-01,3.731271524752e-01,4.123478656901e-06
250,1.708901348,1.692893218,4.345597743774e-04,6.162046154363e-01,3.717878109858e-01,4.101303116564e-06
251,1.692893218,1.676977727,4.345378140899e-04,6.175787667833e-01,3.704579892114e-01,4.079342829094e-06
252,1.676977727,1.661153935,4.345160661671e-04,6.189430505034e-01,3.691375970999e-01,4.057594906268e-06
253,1.661153935,1.645420910,4.344945277688e-04,6.202975616726e-01,3.678265455102e-01,4.036056507967e-06
254,1.645420910,1.629777738,4.344731961021e-04,6.216423943649e-01,3.665247462035e-01,4.014724841285e-06
255,1.629777738,1.614223515,4.344520684204e-04,6.229776416592e-01,3.652321118385e-01,3.993597159549e-06
256,1.614223515,1.598757348,4.344311420223e-04,6.243033956468e-01,3.639485559659e-01,3.972670761487e-06
257,1.598757348,1.583378361,4.344104142511e-04,6.256197474409e-01,3.626739930208e-01,3.951942990285e-06
258,1.583378361,1.568085685,4.343898824937e-04,6.269267871835e-01,3.614083383177e-01,3.931411232807e-06
259,1.568085685,1.552878467,4.343695441795e-04,6.282246040550e-01,3.601515080419e-01,3.911072918669e-06
260,1.552878467,1.537755862,4.343493967803e-04,6.295132862812e-01,3.589034192456e-01,3.890925519498e-06
261,1.537755862,1.522717040,4.343294378089e-04,6.307929211428e-01,3.576639898388e-01,3.870966548049e-06
262,1.522717040,1.507761180,4.343096648183e-04,6.320635949836e-01,3.564331385837e-01,3.851193557520e-06
263,1.507761180,1.492887472,4.342901084995e-04,6.333253449513e-01,3.552107580169e-01,3.831637238618e-06
264,1.492887472,1.478095119,4.342709515879e-04,6.345779847653e-01,3.539966179695e-01,3.812480327121e-06
265,1.478095119,1.463383332,4.342520085808e-04,6.358218642914e-01,3.527907903220e-01,3.793537319970e-06
266,1.463383332,1.448751335,4.342332377754e-04,6.370571237377e-01,3.515932293572e-01,3.774766514539e-06
267,1.448751335,1.434198360,4.342146369913e-04,6.382838448350e-01,3.504038578797e-01,3.756165730471e-06
268,1.434198360,1.419723651,4.341962040827e-04,6.395021084283e-01,3.492225995077e-01,3.737732821892e-06
269,1.419723651,1.405326461,4.341779369376e-04,6.407119944875e-01,3.480493786635e-01,3.719465676772e-06
270,1.405326461,1.391006053,4.341598334771e-04,6.419135821140e-01,3.468841205679e-01,3.701362216277e-06
271,1.391006053,1.376761702,4.341418916550e-04,6.431069495507e-01,3.457267512321e-01,3.683420394185e-06
272,1.376761702,1.362592688,4.341241094571e-04,6.442921741896e-01,3.445771974506e-01,3.665638196289e-06
273,1.362592688,1.348498304,4.341064849006e-04,6.454693325815e-01,3.434353867935e-01,3.648013639755e-06
274,1.348498304,1.334477851,4.340890160334e-04,6.466385004440e-01,3.423012475992e-01,3.630544772620e-06
275,1.334477851,1.320530639,4.340717009340e-04,6.477997526698e-01,3.411747089676e-01,3.613229673153e-06
276,1.320530639,1.306655987,4.340545377102e-04,6.489531633351e-01,3.400557007525e-01,3.596066449385e-06
277,1.306655987,1.292853224,4.340375244993e-04,6.500988057099e-01,3.389441535529e-01,3.579053238463e-06
278,1.292853224,1.279121684,4.340206594670e-04,6.512367522633e-01,3.378399987087e-01,3.562188206225e-06
279,1.279121684,1.265460715,4.340039408074e-04,6.523670746752e-01,3.367431682897e-01,3.545469546605e-06
280,1.265460715,1.251869668,4.339873667420e-04,6.534898438427e-01,3.356535950910e-01,3.528895481180e-06
281,1.251869668,1.238347905,4.339709355194e-04,6.546051298890e-01,3.345712126241e-01,3.512464258602e-06
282,1.238347905,1.224894797,4.339546454150e-04,6.557130021718e-01,3.334959551109e-01,3.496174154189e-06
283,1.224894797,1.211509720,4.339384947302e-04,6.568135292912e-01,3.324277574756e-01,3.480023469401e-06
284,1.211509720,1.198192061,4.339224817922e-04,6.579067790990e-01,3.313665553371e-01,3.464010531366e-06
285,1.198192061,1.184941212,4.339066049533e-04,6.589928187054e-01,3.303122850028e-01,3.448133692441e-06
286,1.184941212,1.171756574,4.338908625906e-04,6.600717144880e-01,3.292648834612e-01,3.432391329777e-06
287,1.171756574,1.158637556,4.338752531056e-04,6.611435321005e-01,3.282242883732e-01,3.416781844814e-06
288,1.158637556,1.145583574,4.338597749238e-04,6.622083364780e-01,3.271904380687e-01,3.401303662936e-06
289,1.145583574,1.132594049,4.338444264938e-04,6.632661918497e-01,3.261632715340e-01,3.385955232994e-06
290,1.132594049,1.119668412,4.338292062877e-04,6.643171617412e-01,3.251427284109e-01,3.370735026882e-06
291,1.119668412,1.106806101,4.338141128000e-04,6.653613089870e-01,3.241287489846e-01,3.355641539178e-06
292,1.106806101,1.094006559,4.337991445475e-04,6.663986957361e-01,3.231212741796e-01,3.340673286694e-06
293,1.094006559,1.081269237,4.337843000690e-04,6.674293834591e-01,3.221202455527e-01,3.325828808141e-06
294,1.081269237,1.068593592,4.337695779245e-04,6.684534329583e-01,3.211256052841e-01,3.311106663699e-06
295,1.068593592,1.055979089,4.337549766955e-04,6.694709043724e-01,3.201372961734e-01,3.296505434658e-06
296,1.055979089,1.043425198,4.337404949839e-04,6.704818571867e-01,3.191552616304e-01,3.282023723064e-06
297,1.043425198,1.030931396,4.337261314122e-04,6.714863502378e-01,3.181794456705e-01,3.267660151348e-06
298,1.030931396,1.018497166,4.337118846228e-04,6.724844417242e-01,3.172097929059e-01,3.253413361964e-06
299,1.018497166,1.006121998,4.336977532779e-04,6.734761892110e-01,3.162462485404e-01,3.239282017062e-06
300,1.006121998,0.993805388,4.336837474143e-04,6.744616319785e-01,3.152887501076e-01,3.225276153479e-06
301,0.993805388,0.981546836,4.336699492669e-04,6.754406961649e-01,3.143371835005e-01,3.211478006061e-06
302,0.981546836,0.969345851,4.336562721327e-04,6.764135700709e-01,3.133915580028e-01,3.197800871906e-06
303,0.969345851,0.957201946,4.336427037652e-04,6.773803259011e-01,3.124518290906e-01,3.184232504400e-06
304,0.957201946,0.945114640,4.336292429428e-04,6.783410181461e-01,3.115179447958e-01,3.170771681963e-06
305,0.945114640,0.933083457,4.336158884611e-04,6.792957007064e-01,3.105898537047e-01,3.157417200328e-06
306,0.933083457,0.921107929,4.336026391332e-04,6.802444269001e-01,3.096675049500e-01,3.144167872350e-06
307,0.921107929,0.909187591,4.335894937884e-04,6.811872494688e-01,3.087508482059e-01,3.131022527595e-06
308,0.909187591,0.897321984,4.335764512730e-04,6.821242205851e-01,3.078398336817e-01,3.117980012134e-06
309,0.897321984,0.885510655,4.335635104491e-04,6.830553918595e-01,3.069344121144e-01,3.105039188254e-06
310,0.885510655,0.873753157,4.335506701950e-04,6.839808143451e-01,3.060345347655e-01,3.092198934149e-06
311,0.873753157,0.862049045,4.335379294046e-04,6.849005385475e-01,3.051401534113e-01,3.079458143743e-06
312,0.862049045,0.850397882,4.335252869871e-04,6.858146144270e-01,3.042512203411e-01,3.066815726284e-06
313,0.850397882,0.838799236,4.335127418671e-04,6.867230914095e-01,3.033676883473e-01,3.054270606276e-06
314,0.838799236,0.827252678,4.335002929839e-04,6.876260183887e-01,3.024895107232e-01,3.041821723041e-06
315,0.827252678,0.815757787,4.334879392915e-04,6.885234437346e-01,3.016166412553e-01,3.029468030611e-06
316,0.815757787,0.804314142,4.334756797582e-04,6.894154153007e-01,3.007490342167e-01,3.017208497401e-06
317,0.804314142,0.792921332,4.334635133668e-04,6.903019804259e-01,2.998866443653e-01,3.005042106024e-06
318,0.792921332,0.781578947,4.334514391139e-04,6.911831859464e-01,2.990294269329e-01,2.992967853050e-06
319,0.781578947,0.770286584,4.334394560096e-04,6.920590781956e-01,2.981773376255e-01,2.980984748746e-06
320,0.770286584,0.759043843,4.334275630777e-04,6.929297030153e-01,2.973303326124e-01,2.969091816863e-06
321,0.759043843,0.747850328,4.334157593553e-04,6.937951057578e-01,2.964883685251e-01,2.957288094469e-06
322,0.747850328,0.736705650,4.334040438925e-04,6.946553312941e-01,2.956514024488e-01,2.945572631654e-06
323,0.736705650,0.725609422,4.333924157522e-04,6.955104240172e-01,2.948193919202e-01,2.933944491369e-06
324,0.725609422,0.714561262,4.333808740100e-04,6.963604278506e-01,2.939922949193e-01,2.922402749212e-06
325,0.714561262,0.703560792,4.333694177541e-04,6.972053862511e-01,2.931700698668e-01,2.910946493195e-06
326,0.703560792,0.692607639,4.333580460844e-04,6.980453422171e-01,2.923526756162e-01,2.899574823592e-06
327,0.692607639,0.681701433,4.333467581135e-04,6.988803382910e-01,2.915400714520e-01,2.888286852715e-06
328,0.681701433,0.670841809,4.333355529655e-04,6.997104165670e-01,2.907322170826e-01,2.877081704685e-06
329,0.670841809,0.660028405,4.333244297761e-04,7.005356186955e-01,2.899290726355e-01,2.865958515330e-06
330,0.660028405,0.649260865,4.333133876928e-04,7.013559858884e-01,2.891305986531e-01,2.854916431936e-06
331,0.649260865,0.638538834,4.333024258739e-04,7.021715589236e-01,2.883367560883e-01,2.843954613061e-06
332,0.638538834,0.627861963,4.332915434892e-04,7.029823781526e-01,2.875475062972e-01,2.833072228392e-06
333,0.627861963,0.617229906,4.332807397193e-04,7.037884835018e-01,2.867628110383e-01,2.822268458541e-06
334,0.617229906,0.606642320,4.332700137557e-04,7.045899144811e-01,2.859826324645e-01,2.811542494895e-06
335,0.606642320,0.596098868,4.332593648003e-04,7.053867101857e-01,2.852069331209e-01,2.800893539425e-06
336,0.596098868,0.585599214,4.332487920653e-04,7.061789093049e-01,2.844356759372e-01,2.790320804529e-06
337,0.585599214,0.575143027,4.332382947737e-04,7.069665501223e-01,2.836688242273e-01,2.779823512882e-06
338,0.575143027,0.564729979,4.332278721581e-04,7.077496705239e-01,2.829063416818e-01,2.769400897243e-06
339,0.564729979,0.554359746,4.332175234611e-04,7.085283080026e-01,2.821481923639e-01,2.759052200335e-06
340,0.554359746,0.544032008,4.332072479355e-04,7.093024996608e-01,2.813943407064e-01,2.748776674654e-06
341,0.544032008,0.533746446,4.331970448432e-04,7.100722822163e-01,2.806447515076e-01,2.738573582365e-06
342,0.533746446,0.523502747,4.331869134559e-04,7.108376920084e-01,2.798993899236e-01,2.728442195094e-06
343,0.523502747,0.513300599,4.331768530546e-04,7.115987649990e-01,2.791582214692e-01,2.718381793822e-06
344,0.513300599,0.503139696,4.331668629296e-04,7.123555367800e-01,2.784212120098e-01,2.708391668739e-06
345,0.503139696,0.493019733,4.331569842282e-04,7.131079736809e-01,2.776883009315e-01,2.698512967376e-06
346,0.493019733,0.482940409,4.331473024587e-04,7.138559682800e-01,2.769593998830e-01,2.688831197909e-06
347,0.482940409,0.472901425,4.331376947698e-04,7.145997559639e-01,2.762345543124e-01,2.679223508976e-06
348,0.472901425,0.462902487,4.331281526182e-04,7.153393838532e-01,2.755137364829e-01,2.669681357333e-06
349,0.462902487,0.452943304,4.331186753640e-04,7.160748857222e-01,2.747969139278e-01,2.660204103144e-06
350,0.452943304,0.443023585,4.331092623754e-04,7.168062949966e-01,2.740840545122e-01,2.650791114575e-06
351,0.443023585,0.433143046,4.330999130285e-04,7.175336447648e-01,2.733751264228e-01,2.641441767623e-06
352,0.433143046,0.423301403,4.330906267069e-04,7.182569677752e-01,2.726700981699e-01,2.632155446049e-06
353,0.423301403,0.413498376,4.330814028021e-04,7.189762964436e-01,2.719689385807e-01,2.622931541250e-06
354,0.413498376,0.403733688,4.330722407130e-04,7.196916628582e-01,2.712716167947e-01,2.613769452130e-06
355,0.403733688,0.394007064,4.330631398458e-04,7.204030987783e-01,2.705781022647e-01,2.604668584999e-06
356,0.394007064,0.384318233,4.330540996143e-04,7.211106356455e-01,2.698883647463e-01,2.595628353479e-06
357,0.384318233,0.374666926,4.330451194392e-04,7.218143045800e-01,2.692023743017e-01,2.586648178356e-06
358,0.374666926,0.365052877,4.330361987483e-04,7.225141363904e-01,2.685201012901e-01,2.577727487524e-06
359,0.365052877,0.355475822,4.330273369766e-04,7.232101615735e-01,2.678415163680e-01,2.568865715826e-06
360,0.355475822,0.345935501,4.330185335659e-04,7.239024103202e-01,2.671665904836e-01,2.560062305019e-06
361,0.345935501,0.336431655,4.330097879644e-04,7.245909125170e-01,2.664952948756e-01,2.551316703592e-06
362,0.336431655,0.326964028,4.330010996275e-04,7.252756977514e-01,2.658276010679e-01,2.542628366739e-06
363,0.326964028,0.317532367,4.329924680171e-04,7.259567953146e-01,2.651634808672e-01,2.533996756238e-06
364,0.317532367,0.308136422,4.329838926012e-04,7.266342342050e-01,2.645029063596e-01,2.525421340311e-06
365,0.308136422,0.298775945,4.329753728544e-04,7.273080431325e-01,2.638458499065e-01,2.516901593624e-06
366,0.298775945,0.289450689,4.329669082579e-04,7.279782505185e-01,2.631922841449e-01,2.508436997080e-06
367,0.289450689,0.280160411,4.329584982987e-04,7.286448845053e-01,2.625421819779e-01,2.500027037843e-06
368,0.280160411,0.270904871,4.329501424700e-04,7.293079729528e-01,2.618955165786e-01,2.491671209162e-06
369,0.270904871,0.261683830,4.329418402711e-04,7.299675434465e-01,2.612522613821e-01,2.483369010308e-06
370,0.261683830,0.252497052,4.329335912074e-04,7.306236232975e-01,2.606123900854e-01,2.475119946526e-06
371,0.252497052,0.243344302,4.329253947897e-04,7.312762395494e-01,2.599758766414e-01,2.466923528881e-06
372,0.243344302,0.234225350,4.329172505351e-04,7.319254189769e-01,2.593426952595e-01,2.458779274237e-06
373,0.234225350,0.225139965,4.329091579660e-04,7.325711880920e-01,2.587128204004e-01,2.450686705133e-06
374,0.225139965,0.216087920,4.329011166105e-04,7.332135731465e-01,2.580862267733e-01,2.442645349737e-06
375,0.216087920,0.207068991,4.328931260026e-04,7.338526001341e-01,2.574628893342e-01,2.434654741726e-06
376,0.207068991,0.198082954,4.328851856810e-04,7.344882947943e-01,2.568427832821e-01,2.426714420243e-06
377,0.198082954,0.189129589,4.328772951907e-04,7.351206826148e-01,2.562258840565e-01,2.418823929795e-06
378,0.189129589,0.180208677,4.328694540810e-04,7.357497888348e-01,2.556121673349e-01,2.410982820214e-06
379,0.180208677,0.171320001,4.328616619073e-04,7.363756384471e-01,2.550016090301e-01,2.403190646511e-06
380,0.171320001,0.162463347,4.328539182298e-04,7.369982562021e-01,2.543941852870e-01,2.395446968899e-06
381,0.162463347,0.153638503,4.328462226135e-04,7.376176666092e-01,2.537898724805e-01,2.387751352645e-06
382,0.153638503,0.144845257,4.328385746288e-04,7.382338939406e-01,2.531886472131e-01,2.380103368025e-06
383,0.144845257,0.136083402,4.328309738511e-04,7.388469622340e-01,2.525904863111e-01,2.372502590259e-06
384,0.136083402,0.127352731,4.328234198603e-04,7.394568952944e-01,2.519953668239e-01,2.364948599438e-06
385,0.127352731,0.118653039,4.328159122413e-04,7.400637166982e-01,2.514032660193e-01,2.357440980458e-06
386,0.118653039,0.109984124,4.328084505837e-04,7.406674497931e-01,2.508141613842e-01,2.349979322935e-06
387,0.109984124,0.101345785,4.328010344821e-04,7.412681177044e-01,2.502280306182e-01,2.342563221195e-06
388,0.101345785,0.092737822,4.327936635349e-04,7.418657433348e-01,2.496448516342e-01,2.335192274132e-06
389,0.092737822,0.084160039,4.327863373460e-04,7.424603493683e-01,2.490646025544e-01,2.327866085187e-06
390,0.084160039,0.075612240,4.327790555232e-04,7.430519582709e-01,2.484872617097e-01,2.320584262322e-06
391,0.075612240,0.067094232,4.327718176787e-04,7.436405922949e-01,2.479128076355e-01,2.313346417869e-06
392,0.067094232,0.058605823,4.327646234294e-04,7.442262734821e-01,2.473412190692e-01,2.306152168547e-06
393,0.058605823,0.050146824,4.327574723962e-04,7.448090236624e-01,2.467724749509e-01,2.299001135387e-06
394,0.050146824,0.041717046,4.327503642045e-04,7.453888644602e-01,2.462065544175e-01,2.291892943618e-06
395,0.041717046,0.033316302,4.327432984836e-04,7.459658172948e-01,2.456434368026e-01,2.284827222712e-06
396,0.033316302,0.024944408,4.327362748670e-04,7.465399033823e-01,2.450831016342e-01,2.277803606225e-06
397,0.024944408,0.016601180,4.327292929926e-04,7.471111437396e-01,2.445255286314e-01,2.270821731796e-06
398,0.016601180,0.008286437,4.327223525019e-04,7.476795591848e-01,2.439706977040e-01,2.263881241103e-06
399,0.008286437,0.000000000,4.327154530406e-04,7.482451703407e-01,2.434185889485e-01,2.256981779757e-06
