# depol=0.0279 L_max=80 aerosol_active=1
# betal_aer: 1 2.09563307902 2.71566200459 2.4020256998 2.1998775403 1.78378349575 1.48308894246 1.24039991629 1.0095025049 0.840237293579 0.730314158025 0.574000497702 0.532207341094 0.426681080745 0.39102804855 0.343917969004 0.298302502268 0.290576631945 0.245974195097 0.2416124715 0.215962435068 0.19851300459 0.184864617908 0.167351202833 0.150894024181 0.140145342121 0.123630476161 0.117319686414 0.10995774591 0.09610390677 0.101657756681 0.0809875434514 0.0922808836442 0.0718270345997 0.0779164916931 0.0616108656599 0.0660990132861 0.0562024500594 0.0689736416846 0.0671478422907 0.0738597021747 0.0541898833253 0.0545887194605 0.0424979116035 0.0488712301786 0.0390512188874 0.043968255116 0.0348786813888 0.0343793409672 0.0327608874557 0.0315673236619 0.0277862165001 0.0342863620504 0.0318998638134 0.0397124053933 0.0363748423115 0.0329744050222 0.0316157212549 0.0292805543263 0.0257991844961 0.0253757121323 0.01944424196 0.0208524285601 0.0155776355063 0.0212112245552 0.0171013667816 0.0219166775447 0.0219755887233 0.0254167874103 0.021777986899 0.0244874672638 0.0170220767258 0.0167611930437 0.0109536590893 0.0133604351358 0.0132368268867 0.0162931901562 0.0173122816521 0.0191481003679 0.0173363067271 0.0181210441984
k,z_top_km,z_bot_km,dtau,xdel,ydel,tau_abs
234,2.907100690,2.881312093,9.979805071045e-04,2.428292632187e-01,7.550889489426e-01,8.970702503999e-07
235,2.881312093,2.855672390,9.979780198558e-04,2.445519441369e-01,7.533603663191e-01,8.945830017679e-07
236,2.855672390,2.830180279,9.979755314169e-04,2.462728451828e-01,7.516335734423e-01,8.920945628569e-07
237,2.830180279,2.804834476,9.979730420760e-04,2.479918956356e-01,7.499086410889e-01,8.896052218850e-07
238,2.804834476,2.779633711,9.979705521136e-04,2.497090259561e-01,7.481856388559e-01,8.871152594807e-07
239,2.779633711,2.754576728,9.979680618029e-04,2.514241677806e-01,7.464646351667e-01,8.846249488639e-07
240,2.754576728,2.729662283,9.979655714101e-04,2.531372539151e-01,7.447456972762e-01,8.821345560144e-07
241,2.729662283,2.704889151,9.979630811939e-04,2.548482183300e-01,7.430288912764e-01,8.796443398397e-07
242,2.704889151,2.680256115,9.979605914064e-04,2.565569961534e-01,7.413142821031e-01,8.771545523385e-07
243,2.680256115,2.655761977,9.979581022929e-04,2.582635236653e-01,7.396019335410e-01,8.746654387583e-07
244,2.655761977,2.631405547,9.979556140918e-04,2.599677382904e-01,7.378919082313e-01,8.721772377504e-07
245,2.631405547,2.607185653,9.979531270356e-04,2.616695785910e-01,7.361842676785e-01,8.696901815244e-07
246,2.607185653,2.583101133,9.979506413501e-04,2.633689842606e-01,7.344790722568e-01,8.672044959913e-07
247,2.583101133,2.559150839,9.979481572550e-04,2.650658961152e-01,7.327763812182e-01,8.647204009097e-07
248,2.559150839,2.535333634,9.979456749641e-04,2.667602560871e-01,7.310762526995e-01,8.622381100289e-07
249,2.535333634,2.511648396,9.979431946853e-04,2.684520072159e-01,7.293787437304e-01,8.597578312215e-07
250,2.511648396,2.488094014,9.979407437399e-04,2.701410862999e-01,7.276838904660e-01,8.573068858643e-07
251,2.488094014,2.464669387,9.979384922962e-04,2.718273921340e-01,7.259916242306e-01,8.550554421152e-07
252,2.464669387,2.441373431,9.979362653285e-04,2.735109180572e-01,7.243021269523e-01,8.528284744244e-07
253,2.441373431,2.418205068,9.979340373409e-04,2.751916184308e-01,7.226154700190e-01,8.506004868990e-07
254,2.418205068,2.395163235,9.979318085733e-04,2.768694417135e-01,7.209317049828e-01,8.483717191862e-07
255,2.395163235,2.372246881,9.979295792589e-04,2.785443374211e-01,7.192508823403e-01,8.461424048161e-07
256,2.372246881,2.349454963,9.979273496254e-04,2.802162561154e-01,7.175730515425e-01,8.439127713418e-07
257,2.349454963,2.326786452,9.979251198946e-04,2.818851493983e-01,7.158982610015e-01,8.416830404669e-07
258,2.326786452,2.304240329,9.979228902822e-04,2.835509698992e-01,7.142265581022e-01,8.394534281767e-07
259,2.304240329,2.281815586,9.979206609990e-04,2.852136712672e-01,7.125579892107e-01,8.372241448659e-07
260,2.281815586,2.259511226,9.979184322496e-04,2.868732081620e-01,7.108925996831e-01,8.349953954606e-07
261,2.259511226,2.237326260,9.979162042336e-04,2.885295362430e-01,7.092304338760e-01,8.327673795361e-07
262,2.237326260,2.215259714,9.979139771455e-04,2.901826121600e-01,7.075715351563e-01,8.305402914405e-07
263,2.215259714,2.193310620,9.979117511745e-04,2.918323935430e-01,7.059159459108e-01,8.283143204042e-07
264,2.193310620,2.171478022,9.979095265047e-04,2.934788389936e-01,7.042637075552e-01,8.260896506576e-07
265,2.171478022,2.149760974,9.979073033157e-04,2.951219080730e-01,7.026148605456e-01,8.238664615354e-07
266,2.149760974,2.128158540,9.979050817817e-04,2.967615612930e-01,7.009694443879e-01,8.216449275920e-07
267,2.128158540,2.106669794,9.979028620727e-04,2.983977601063e-01,6.993274976469e-01,8.194252186971e-07
268,2.106669794,2.085293817,9.979006443543e-04,3.000304668951e-01,6.976890579582e-01,8.172075001482e-07
269,2.085293817,2.064029703,9.978984287868e-04,3.016596449610e-01,6.960541620380e-01,8.149919327648e-07
270,2.064029703,2.042876554,9.978962155270e-04,3.032852585164e-01,6.944228456914e-01,8.127786729897e-07
271,2.042876554,2.021833480,9.978940047271e-04,3.049072726715e-01,6.927951438259e-01,8.105678729846e-07
272,2.021833480,2.000899602,9.978917965348e-04,3.065256534254e-01,6.911710904598e-01,8.083596807235e-07
273,2.000899602,1.980074048,9.978895822004e-04,3.081403704026e-01,6.895507248778e-01,8.061453463358e-07
274,1.980074048,1.959355958,9.978873605523e-04,3.097513917983e-01,6.879340802128e-01,8.039236982016e-07
275,1.959355958,1.938744477,9.978851422810e-04,3.113586829719e-01,6.863211805697e-01,8.017054269700e-07
276,1.938744477,1.918238761,9.978829275459e-04,3.129622133620e-01,6.847120564992e-01,7.994906918008e-07
277,1.918238761,1.897837975,9.978807164680e-04,3.145619532559e-01,6.831067377376e-01,7.972796138792e-07
278,1.897837975,1.877541290,9.978785091649e-04,3.161578737655e-01,6.815052531956e-01,7.950723108733e-07
279,1.877541290,1.857347888,9.978763057511e-04,3.177499468187e-01,6.799076309676e-01,7.928688970100e-07
280,1.857347888,1.837256957,9.978741063372e-04,3.193381451486e-01,6.783138983424e-01,7.906694831569e-07
281,1.837256957,1.817267695,9.978719110310e-04,3.209224422820e-01,6.767240818144e-01,7.884741768898e-07
282,1.817267695,1.797379308,9.978697199367e-04,3.225028125314e-01,6.751382070915e-01,7.862830825679e-07
283,1.797379308,1.777591007,9.978675331554e-04,3.240792309809e-01,6.735562991098e-01,7.840963014085e-07
284,1.777591007,1.757902015,9.978653507856e-04,3.256516734799e-01,6.719783820391e-01,7.819139315498e-07
285,1.757902015,1.738311560,9.978631729223e-04,3.272201166293e-01,6.704044792971e-01,7.797360681259e-07
286,1.738311560,1.718818879,9.978609996574e-04,3.287845377726e-01,6.688346135584e-01,7.775628033282e-07
287,1.718818879,1.699423215,9.978588310806e-04,3.303449149870e-01,6.672688067631e-01,7.753942264748e-07
288,1.699423215,1.680123820,9.978566672781e-04,3.319012270692e-01,6.657070801310e-01,7.732304240719e-07
289,1.680123820,1.660919952,9.978545083340e-04,3.334534535303e-01,6.641494541669e-01,7.710714798771e-07
290,1.660919952,1.641810879,9.978523543290e-04,3.350015745810e-01,6.625959486754e-01,7.689174749611e-07
291,1.641810879,1.622795873,9.978502053419e-04,3.365455711243e-01,6.610465827677e-01,7.667684877676e-07
292,1.622795873,1.603874214,9.978480614483e-04,3.380854247439e-01,6.595013748738e-01,7.646245941705e-07
293,1.603874214,1.585045191,9.978459227216e-04,3.396211176956e-01,6.579603427509e-01,7.624858675351e-07
294,1.585045191,1.566308097,9.978437892329e-04,3.411526328960e-01,6.564235034946e-01,7.603523787704e-07
295,1.566308097,1.547662233,9.978416610504e-04,3.426799539128e-01,6.548908735485e-01,7.582241963855e-07
296,1.547662233,1.529106909,9.978395382406e-04,3.442030649560e-01,6.533624687131e-01,7.561013865462e-07
297,1.529106909,1.510641438,9.978374208672e-04,3.457219508663e-01,6.518383041575e-01,7.539840131224e-07
298,1.510641438,1.492265142,9.978353200842e-04,3.472365932472e-01,6.503183871982e-01,7.518832301685e-07
299,1.492265142,1.473977349,9.978333170895e-04,3.487469497648e-01,6.488026790620e-01,7.498802354420e-07
300,1.473977349,1.455777394,9.978313389321e-04,3.502530323075e-01,6.472912408561e-01,7.479020779171e-07
301,1.455777394,1.437664616,9.978293647021e-04,3.517548354502e-01,6.457840989712e-01,7.459278479972e-07
302,1.437664616,1.419638364,9.978273944783e-04,3.532523470493e-01,6.442812655313e-01,7.439576242761e-07
303,1.419638364,1.401697991,9.978254283370e-04,3.547455555334e-01,6.427827520879e-01,7.419914829432e-07
304,1.401697991,1.383842855,9.978234663519e-04,3.562344498975e-01,6.412885696256e-01,7.400294978375e-07
305,1.383842855,1.366072324,9.978215085946e-04,3.577190196908e-01,6.397987285744e-01,7.380717404971e-07
306,1.366072324,1.348385768,9.978195551343e-04,3.591992550105e-01,6.383132388159e-01,7.361182802137e-07
307,1.348385768,1.330782566,9.978176060381e-04,3.606751464902e-01,6.368321096949e-01,7.341691840762e-07
308,1.330782566,1.313262100,9.978156613711e-04,3.621466852921e-01,6.353553500272e-01,7.322245170264e-07
309,1.313262100,1.295823760,9.978137211960e-04,3.636138630977e-01,6.338829681087e-01,7.302843418990e-07
310,1.295823760,1.278466942,9.978117855736e-04,3.650766720993e-01,6.324149717243e-01,7.283487194744e-07
311,1.278466942,1.261191046,9.978098545625e-04,3.665351049917e-01,6.309513681558e-01,7.264177085204e-07
312,1.261191046,1.243995479,9.978079282200e-04,3.679891549615e-01,6.294921641930e-01,7.244913658379e-07
313,1.243995479,1.226879653,9.978060066004e-04,3.694388156809e-01,6.280373661395e-01,7.225697463051e-07
314,1.226879653,1.209842985,9.978040897570e-04,3.708840812979e-01,6.265869798225e-01,7.206529029201e-07
315,1.209842985,1.192884898,9.978021777410e-04,3.723249464279e-01,6.251410106017e-01,7.187408868415e-07
316,1.192884898,1.176004821,9.978002706015e-04,3.737614061466e-01,6.236994633759e-01,7.168337474315e-07
317,1.176004821,1.159202188,9.977983683864e-04,3.751934559795e-01,6.222623425936e-01,7.149315322950e-07
318,1.159202188,1.142476437,9.977964711415e-04,3.766210918952e-01,6.208296522599e-01,7.130342873176e-07
319,1.142476437,1.125827013,9.977945789107e-04,3.780443102981e-01,6.194013959435e-01,7.111420567087e-07
320,1.125827013,1.109253365,9.977926917371e-04,3.794631080184e-01,6.179775767869e-01,7.092548830323e-07
321,1.109253365,1.092754948,9.977908096613e-04,3.808774823062e-01,6.165581975126e-01,7.073728072510e-07
322,1.092754948,1.076331221,9.977889327228e-04,3.822874308214e-01,6.151432604322e-01,7.054958687566e-07
323,1.076331221,1.059981648,9.977870609595e-04,3.836929516294e-01,6.137327674521e-01,7.036241054106e-07
324,1.059981648,1.043705699,9.977851944076e-04,3.850940431888e-01,6.123267200844e-01,7.017575535737e-07
325,1.043705699,1.027502849,9.977833331022e-04,3.864907043491e-01,6.109251194505e-01,6.998962481449e-07
326,1.027502849,1.011372576,9.977814770767e-04,3.878829343380e-01,6.095279662928e-01,6.980402225899e-07
327,1.011372576,0.995314364,9.977796283182e-04,3.892707319965e-01,6.081352597855e-01,6.961914640478e-07
328,0.995314364,0.979327701,9.977778222729e-04,3.906540834185e-01,6.067469784021e-01,6.943854189027e-07
329,0.979327701,0.963412082,9.977760338007e-04,3.920329986662e-01,6.053631372097e-01,6.925969465867e-07
330,0.963412082,0.947567004,9.977742500498e-04,3.934074834472e-01,6.039837433441e-01,6.908131956950e-07
331,0.947567004,0.931791968,9.977724710564e-04,3.947775387864e-01,6.026087957392e-01,6.890342023088e-07
332,0.931791968,0.916086483,9.977706968552e-04,3.961431660457e-01,6.012382929916e-01,6.872600011241e-07
333,0.916086483,0.900450060,9.977689274796e-04,3.975043669186e-01,5.998722333660e-01,6.854906254849e-07
334,0.900450060,0.884882214,9.977671629615e-04,3.988611434230e-01,5.985106148028e-01,6.837261074095e-07
335,0.884882214,0.869382465,9.977654033317e-04,4.002134978942e-01,5.971534349242e-01,6.819664776265e-07
336,0.869382465,0.853950338,9.977636486197e-04,4.015614329799e-01,5.958006910403e-01,6.802117655968e-07
337,0.853950338,0.838585362,9.977618988536e-04,4.029049516309e-01,5.944523801575e-01,6.784619995496e-07
338,0.838585362,0.823287070,9.977601540606e-04,4.042440570974e-01,5.931084989826e-01,6.767172065037e-07
339,0.823287070,0.808054999,9.977584142664e-04,4.055787529214e-01,5.917690439305e-01,6.749774122997e-07
340,0.808054999,0.792888690,9.977566794958e-04,4.069090429310e-01,5.904340111297e-01,6.732426416260e-07
341,0.792888690,0.777787689,9.977549497721e-04,4.082349312329e-01,5.891033964297e-01,6.715129180424e-07
342,0.777787689,0.762751544,9.977532251181e-04,4.095564222090e-01,5.877771954048e-01,6.697882640101e-07
343,0.762751544,0.747779811,9.977515055550e-04,4.108735205081e-01,5.864554033621e-01,6.680687009133e-07
344,0.747779811,0.732872045,9.977497911031e-04,4.121862310409e-01,5.851380153465e-01,6.663542490867e-07
345,0.732872045,0.718027809,9.977480817820e-04,4.134945589741e-01,5.838250261468e-01,6.646449278384e-07
346,0.718027809,0.703246667,9.977463776096e-04,4.147985097250e-01,5.825164303009e-01,6.629407554735e-07
347,0.703246667,0.688528189,9.977446786034e-04,4.160980889553e-01,5.812122221021e-01,6.612417493180e-07
348,0.688528189,0.673871948,9.977429847798e-04,4.173933025662e-01,5.799123956040e-01,6.595479257421e-07
349,0.673871948,0.659277520,9.977412961542e-04,4.186841566918e-01,5.786169446271e-01,6.578593001792e-07
350,0.659277520,0.644744486,9.977396127412e-04,4.199706576966e-01,5.773258627614e-01,6.561758871552e-07
351,0.644744486,0.630272429,9.977379345545e-04,4.212528121651e-01,5.760391433765e-01,6.544977003001e-07
352,0.630272429,0.615860938,9.977362616064e-04,4.225306269025e-01,5.747567796212e-01,6.528247523772e-07
353,0.615860938,0.601509603,9.977345939093e-04,4.238041089245e-01,5.734787644338e-01,6.511570552989e-07
354,0.601509603,0.587218020,9.977329314742e-04,4.250732654563e-01,5.722050905426e-01,6.494946201486e-07
355,0.587218020,0.572985787,9.977312743113e-04,4.263381039241e-01,5.709357504748e-01,6.478374572010e-07
356,0.572985787,0.558812505,9.977296224300e-04,4.275986319527e-01,5.696707365591e-01,6.461855759395e-07
357,0.558812505,0.544697781,9.977279758392e-04,4.288548573600e-01,5.684100409306e-01,6.445389850768e-07
358,0.544697781,0.530641223,9.977263345466e-04,4.301067881507e-01,5.671536555378e-01,6.428976925719e-07
359,0.530641223,0.516642443,9.977246985597e-04,4.313544325151e-01,5.659015721429e-01,6.412617056504e-07
360,0.516642443,0.502701057,9.977230678849e-04,4.325977988208e-01,5.646537823312e-01,6.396310308199e-07
361,0.502701057,0.488816684,9.977214697303e-04,4.338368837810e-01,5.634102621526e-01,6.380328761733e-07
362,0.488816684,0.474988945,9.977199316208e-04,4.350716840079e-01,5.621709874408e-01,6.364947666663e-07
363,0.474988945,0.461217466,9.977183993556e-04,4.363022318792e-01,5.609359799499e-01,6.349625016075e-07
364,0.461217466,0.447501876,9.977168714267e-04,4.375285370972e-01,5.597052314411e-01,6.334345726838e-07
365,0.447501876,0.433841806,9.977153478498e-04,4.387506088563e-01,5.584787326593e-01,6.319109957266e-07
366,0.433841806,0.420236891,9.977138286398e-04,4.399684565035e-01,5.572564741969e-01,6.303917857710e-07
367,0.420236891,0.406686770,9.977123138111e-04,4.411820895364e-01,5.560384464957e-01,6.288769570752e-07
368,0.406686770,0.393191084,9.977108033773e-04,4.423915175940e-01,5.548246398561e-01,6.273665231356e-07
369,0.393191084,0.379749476,9.977092973508e-04,4.435967504590e-01,5.536150444351e-01,6.258604967060e-07
370,0.379749476,0.366361595,9.977077957439e-04,4.447977980491e-01,5.524096502544e-01,6.243588898134e-07
371,0.366361595,0.353027089,9.977062985678e-04,4.459946704145e-01,5.512084472037e-01,6.228617137754e-07
372,0.353027089,0.339745613,9.977048058333e-04,4.471873777362e-01,5.500114250415e-01,6.213689792164e-07
373,0.339745613,0.326516822,9.977033175501e-04,4.483759303191e-01,5.488185734028e-01,6.198806960843e-07
374,0.326516822,0.313340376,9.977018337279e-04,4.495603385895e-01,5.476298818012e-01,6.183968736647e-07
375,0.313340376,0.300215936,9.977003543746e-04,4.507406130936e-01,5.464453396303e-01,6.169175205964e-07
376,0.300215936,0.287143168,9.976988794990e-04,4.519167644910e-01,5.452649361707e-01,6.154426448885e-07
377,0.287143168,0.274121738,9.976974091080e-04,4.530888035521e-01,5.440886605920e-01,6.139722539323e-07
378,0.274121738,0.261151317,9.976959432086e-04,4.542567411556e-01,5.429165019556e-01,6.125063545187e-07
379,0.261151317,0.248231579,9.976944818070e-04,4.554205882847e-01,5.417484492186e-01,6.110449528480e-07
380,0.248231579,0.235362199,9.976930249086e-04,4.565803560241e-01,5.405844912366e-01,6.095880545503e-07
381,0.235362199,0.222542855,9.976915725188e-04,4.577360555548e-01,5.394246167691e-01,6.081356646917e-07
382,0.222542855,0.209773229,9.976901246418e-04,4.588876981546e-01,5.382688144788e-01,6.066877877937e-07
383,0.209773229,0.197053005,9.976886812819e-04,4.600352951905e-01,5.371170729392e-01,6.052444278413e-07
384,0.197053005,0.184381869,9.976872424424e-04,4.611788581213e-01,5.359693806321e-01,6.038055883012e-07
385,0.184381869,0.171759510,9.976858081263e-04,4.623183984875e-01,5.348257259579e-01,6.023712721281e-07
386,0.171759510,0.159185621,9.976843783359e-04,4.634539279153e-01,5.336860972314e-01,6.009414817823e-07
387,0.159185621,0.146659894,9.976829530733e-04,4.645854581099e-01,5.325504826881e-01,5.995162192386e-07
388,0.146659894,0.134182028,9.976815323401e-04,4.657130008520e-01,5.314188704886e-01,5.980954859978e-07
389,0.134182028,0.121751722,9.976801161372e-04,4.668365679979e-01,5.302912487175e-01,5.966792831021e-07
390,0.121751722,0.109368676,9.976787044652e-04,4.679561714746e-01,5.291676053892e-01,5.952676111406e-07
391,0.109368676,0.097032596,9.976772973244e-04,4.690718232780e-01,5.280479284493e-01,5.938604702645e-07
392,0.097032596,0.084743188,9.976758947143e-04,4.701835354698e-01,5.269322057775e-01,5.924578601974e-07
393,0.084743188,0.072500161,9.976744966343e-04,4.712913201756e-01,5.258204251896e-01,5.910597802442e-07
394,0.072500161,0.060303226,9.976731030834e-04,4.723951895813e-01,5.247125744417e-01,5.896662293024e-07
395,0.060303226,0.048152097,9.976717140600e-04,4.734951559321e-01,5.236086412302e-01,5.882772058733e-07
396,0.048152097,0.036046490,9.976703295622e-04,4.745912315283e-01,5.225086131969e-01,5.868927080691e-07
397,0.036046490,0.023986125,9.976689495877e-04,4.756834287239e-01,5.214124779296e-01,5.855127336263e-07
398,0.023986125,0.011970720,9.976675741340e-04,4.767717599250e-01,5.203202229646e-01,5.841372799130e-07
399,0.011970720,0.000000000,9.976662031980e-04,4.778562375861e-01,5.192318357898e-01,5.827663439377e-07
