# depol=0.0279 L_max=80 aerosol_active=1
# betal_aer: 1 2.20982913379 2.93147644288 2.84698955976 2.70213796334 2.36257010616 2.03660061124 1.74668385428 1.45997290076 1.23490378513 1.03920120824 0.875275147548 0.747334084986 0.646708135009 0.559251952407 0.508053181888 0.447237467188 0.42165663227 0.380433726957 0.360684366957 0.332059562715 0.309207640514 0.288306402419 0.259489563722 0.243722947793 0.213263654063 0.201753824117 0.170621854829 0.162850552782 0.139152192102 0.139101326752 0.121844625972 0.12764008857 0.114257913687 0.120884657601 0.109698606304 0.112698277286 0.09885799694 0.102492699888 0.0916492708262 0.0951138338332 0.0883718237982 0.0886660040752 0.0748919536968 0.0699420690071 0.0622382686814 0.0637336771331 0.0539334434391 0.0529789798459 0.0472525493132 0.0498443691871 0.0486802320148 0.0496749217039 0.0510337470028 0.0515962304056 0.0513828102355 0.0522415056339 0.048978942081 0.0471685538329 0.0431200955663 0.0408442741061 0.036139821756 0.0346362575412 0.0307208769397 0.0296377445026 0.027221980105 0.0276920441912 0.0269441099084 0.0284235530662 0.0285364755024 0.0299760379564 0.0299513809091 0.0308770553424 0.0295867160765 0.0301909301809 0.0277475117092 0.0271927689953 0.0239379873949 0.0229998720104 0.0213374695681 0.0210549242048
k,z_top_km,z_bot_km,dtau,xdel,ydel,tau_abs
234,1.252734183,1.242442693,2.378848097468e-04,9.149706173211e-01,7.688966953144e-02,9.082593615006e-07
235,1.242442693,1.232200948,2.378840073882e-04,9.152372349411e-01,7.662515262596e-02,9.074570029261e-07
236,1.232200948,1.222008480,2.378831995274e-04,9.155017785526e-01,7.636274258974e-02,9.066491420879e-07
237,1.222008480,1.211864825,2.378823863438e-04,9.157642733558e-01,7.610241335216e-02,9.058359584826e-07
238,1.211864825,1.201769530,2.378815680124e-04,9.160247441372e-01,7.584413927762e-02,9.050176270835e-07
239,1.201769530,1.191722143,2.378807447037e-04,9.162832152766e-01,7.558789515706e-02,9.041943184642e-07
240,1.191722143,1.181722223,2.378799165842e-04,9.165397107568e-01,7.533365619847e-02,9.033661989162e-07
241,1.181722223,1.171769331,2.378790838158e-04,9.167942541711e-01,7.508139801875e-02,9.025334305642e-07
242,1.171769331,1.161863037,2.378782465567e-04,9.170468687310e-01,7.483109663497e-02,9.016961714769e-07
243,1.161863037,1.152002915,2.378774049610e-04,9.172975772749e-01,7.458272845594e-02,9.008545757769e-07
244,1.152002915,1.142188545,2.378765591790e-04,9.175464022743e-01,7.433627027502e-02,9.000087937430e-07
245,1.142188545,1.132419514,2.378757093572e-04,9.177933658427e-01,7.409169926090e-02,8.991589719147e-07
246,1.132419514,1.122695412,2.378748556385e-04,9.180384897415e-01,7.384899295134e-02,8.983052531893e-07
247,1.122695412,1.113015838,2.378739981622e-04,9.182817953879e-01,7.360812924467e-02,8.974477769180e-07
248,1.113015838,1.103380392,2.378731370643e-04,9.185233038611e-01,7.336908639339e-02,8.965866790004e-07
249,1.103380392,1.093788683,2.378722724772e-04,9.187630359098e-01,7.313184299605e-02,8.957220919729e-07
250,1.093788683,1.084240322,2.378714045304e-04,9.190010119577e-01,7.289637799129e-02,8.948541450980e-07
251,1.084240322,1.074734929,2.378705333497e-04,9.192372521112e-01,7.266267065024e-02,8.939829644493e-07
252,1.074734929,1.065272125,2.378696590583e-04,9.194717761639e-01,7.243070057094e-02,8.931086729936e-07
253,1.065272125,1.055851538,2.378687817760e-04,9.197046036046e-01,7.220044767053e-02,8.922313906716e-07
254,1.055851538,1.046472800,2.378679016197e-04,9.199357536217e-01,7.197189218033e-02,8.913512344768e-07
255,1.046472800,1.037135548,2.378670187038e-04,9.201652451098e-01,7.174501463870e-02,8.904683185298e-07
256,1.037135548,1.027839425,2.378661331394e-04,9.203930966752e-01,7.151979588543e-02,8.895827541537e-07
257,1.027839425,1.018584076,2.378652450352e-04,9.206193266415e-01,7.129621705591e-02,8.886946499443e-07
258,1.018584076,1.009369153,2.378643544971e-04,9.208439530544e-01,7.107425957556e-02,8.878041118410e-07
259,1.009369153,1.000194310,2.378634616285e-04,9.210669936884e-01,7.085390515346e-02,8.869112431925e-07
260,1.000194310,0.991059207,2.378626776220e-04,9.212880357696e-01,7.063510278845e-02,8.861272367500e-07
261,0.991059207,0.981963508,2.378620106427e-04,9.215070649805e-01,7.041783265792e-02,8.854602574624e-07
262,0.981963508,0.972906880,2.378613391359e-04,9.217245693828e-01,7.020211351744e-02,8.847887506105e-07
263,0.972906880,0.963888997,2.378606631822e-04,9.219405657739e-01,6.998792815237e-02,8.841127969250e-07
264,0.963888997,0.954909534,2.378599829073e-04,9.221550705205e-01,6.977525959271e-02,8.834325220758e-07
265,0.954909534,0.945968171,2.378592984342e-04,9.223680997483e-01,6.956409112231e-02,8.827480489250e-07
266,0.945968171,0.937064593,2.378586098829e-04,9.225796693470e-01,6.935440627344e-02,8.820594975957e-07
267,0.937064593,0.928198488,2.378579173708e-04,9.227897949738e-01,6.914618882348e-02,8.813669855359e-07
268,0.928198488,0.919369547,2.378572210129e-04,9.229984920585e-01,6.893942278887e-02,8.806706275838e-07
269,0.919369547,0.910577466,2.378565209213e-04,9.232057758074e-01,6.873409242156e-02,8.799705360298e-07
270,0.910577466,0.901821944,2.378558172060e-04,9.234116612068e-01,6.853018220470e-02,8.792668206770e-07
271,0.901821944,0.893102684,2.378551099742e-04,9.236161630282e-01,6.832767684760e-02,8.785595889000e-07
272,0.893102684,0.884419393,2.378543993310e-04,9.238192958307e-01,6.812656128269e-02,8.778489457022e-07
273,0.884419393,0.875771780,2.378536853790e-04,9.240210739663e-01,6.792682066050e-02,8.771349937725e-07
274,0.875771780,0.867159559,2.378529682188e-04,9.242215115828e-01,6.772844034598e-02,8.764178335392e-07
275,0.867159559,0.858582446,2.378522479485e-04,9.244206226268e-01,6.753140591521e-02,8.756975632227e-07
276,0.858582446,0.850040163,2.378515246642e-04,9.246184208496e-01,6.733570315006e-02,8.749742788875e-07
277,0.850040163,0.841532432,2.378507984598e-04,9.248149198077e-01,6.714131803653e-02,8.742480744933e-07
278,0.841532432,0.833058979,2.378500694272e-04,9.250101328684e-01,6.694823675939e-02,8.735190419422e-07
279,0.833058979,0.824619536,2.378493376564e-04,9.252040732126e-01,6.675644569929e-02,8.727872711277e-07
280,0.824619536,0.816213834,2.378486032353e-04,9.253967538374e-01,6.656593142944e-02,8.720528499813e-07
281,0.816213834,0.807841611,2.378478662498e-04,9.255881875601e-01,6.637668071199e-02,8.713158645164e-07
282,0.807841611,0.799502605,2.378471267842e-04,9.257783870212e-01,6.618868049447e-02,8.705763988745e-07
283,0.799502605,0.791196558,2.378463849206e-04,9.259673646873e-01,6.600191790681e-02,8.698345353664e-07
284,0.791196558,0.782923215,2.378456407398e-04,9.261551328538e-01,6.581638025835e-02,8.690903545147e-07
285,0.782923215,0.774682326,2.378448943204e-04,9.263417036487e-01,6.563205503399e-02,8.683439350956e-07
286,0.774682326,0.766473639,2.378441457394e-04,9.265270890348e-01,6.544892989178e-02,8.675953541771e-07
287,0.766473639,0.758296911,2.378433950724e-04,9.267113008127e-01,6.526699265978e-02,8.668446871580e-07
288,0.758296911,0.750151895,2.378426423931e-04,9.268943506236e-01,6.508623133282e-02,8.660920078075e-07
289,0.750151895,0.742038354,2.378418877736e-04,9.270762499521e-01,6.490663406989e-02,8.653373883006e-07
290,0.742038354,0.733956047,2.378411312845e-04,9.272570101288e-01,6.472818919132e-02,8.645808992534e-07
291,0.733956047,0.725904740,2.378403729950e-04,9.274366423324e-01,6.455088517610e-02,8.638226097597e-07
292,0.725904740,0.717884199,2.378396129727e-04,9.276151575934e-01,6.437471065870e-02,8.630625874248e-07
293,0.717884199,0.709894196,2.378388512837e-04,9.277925667957e-01,6.419965442686e-02,8.623008983978e-07
294,0.709894196,0.701934502,2.378380879927e-04,9.279688806790e-01,6.402570541900e-02,8.615376074055e-07
295,0.701934502,0.694004892,2.378373231630e-04,9.281441098416e-01,6.385285272165e-02,8.607727777830e-07
296,0.694004892,0.686105144,2.378365568568e-04,9.283182647428e-01,6.368108556659e-02,8.600064715055e-07
297,0.686105144,0.678235037,2.378357891345e-04,9.284913557049e-01,6.351039332887e-02,8.592387492178e-07
298,0.678235037,0.670394354,2.378350200555e-04,9.286633929153e-01,6.334076552425e-02,8.584696702639e-07
299,0.670394354,0.662582879,2.378342496780e-04,9.288343864295e-01,6.317219180681e-02,8.576992927161e-07
300,0.662582879,0.654800398,2.378334780587e-04,9.290043461727e-01,6.300466196646e-02,8.569276734027e-07
301,0.654800398,0.647046703,2.378327052532e-04,9.291732819411e-01,6.283816592770e-02,8.561548679348e-07
302,0.647046703,0.639321583,2.378319313160e-04,9.293412034063e-01,6.267269374545e-02,8.553809307344e-07
303,0.639321583,0.631624832,2.378311563003e-04,9.295081201145e-01,6.250823560530e-02,8.546059150583e-07
304,0.631624832,0.623956247,2.378303802583e-04,9.296740414911e-01,6.234478181923e-02,8.538298730264e-07
305,0.623956247,0.616315625,2.378296032409e-04,9.298389768407e-01,6.218232282490e-02,8.530528556434e-07
306,0.616315625,0.608702768,2.378288252981e-04,9.300029353501e-01,6.202084918318e-02,8.522749128252e-07
307,0.608702768,0.601117476,2.378280464787e-04,9.301659260899e-01,6.186035157602e-02,8.514960934210e-07
308,0.601117476,0.593559555,2.378272668305e-04,9.303279580163e-01,6.170082080473e-02,8.507164452385e-07
309,0.593559555,0.586028811,2.378264864003e-04,9.304890399728e-01,6.154224778807e-02,8.499360150632e-07
310,0.586028811,0.578525052,2.378257052340e-04,9.306491806926e-01,6.138462355975e-02,8.491548486842e-07
311,0.578525052,0.571048089,2.378249233762e-04,9.308083887994e-01,6.122793926760e-02,8.483729909116e-07
312,0.571048089,0.563597735,2.378241408709e-04,9.309666728098e-01,6.107218617130e-02,8.475904856016e-07
313,0.563597735,0.556173804,2.378233577610e-04,9.311240411348e-01,6.091735564020e-02,8.468073756728e-07
314,0.556173804,0.548776112,2.378225740884e-04,9.312805020818e-01,6.076343915180e-02,8.460237031302e-07
315,0.548776112,0.541404478,2.378217898944e-04,9.314360638551e-01,6.061042829088e-02,8.452395090814e-07
316,0.541404478,0.534058721,2.378210052190e-04,9.315907345587e-01,6.045831474645e-02,8.444548337576e-07
317,0.534058721,0.526738664,2.378202201018e-04,9.317445221976e-01,6.030709031099e-02,8.436697165319e-07
318,0.526738664,0.519444130,2.378194345812e-04,9.318974346789e-01,6.015674687855e-02,8.428841959368e-07
319,0.519444130,0.512174944,2.378186486949e-04,9.320494798135e-01,6.000727644345e-02,8.420983096825e-07
320,0.512174944,0.504930935,2.378178624799e-04,9.322006653175e-01,5.985867109835e-02,8.413120946744e-07
321,0.504930935,0.497711931,2.378170905789e-04,9.323509415498e-01,5.971091936532e-02,8.405401936235e-07
322,0.497711931,0.490517763,2.378165379150e-04,9.324995126295e-01,5.956396223990e-02,8.399875297238e-07
323,0.490517763,0.483348262,2.378160529039e-04,9.326469801885e-01,5.941783038701e-02,8.395025186162e-07
324,0.483348262,0.476203265,2.378155650038e-04,9.327936282753e-01,5.927253399017e-02,8.390146185564e-07
325,0.476203265,0.469082605,2.378150742781e-04,9.329394640440e-01,5.912806559675e-02,8.385238927859e-07
326,0.469082605,0.461986122,2.378145807887e-04,9.330844945639e-01,5.898441784381e-02,8.380304034172e-07
327,0.461986122,0.454913653,2.378140845967e-04,9.332287268203e-01,5.884158345773e-02,8.375342114566e-07
328,0.454913653,0.447865039,2.378135857621e-04,9.333721677167e-01,5.869955525134e-02,8.370353768261e-07
329,0.447865039,0.440840122,2.378130843436e-04,9.335148240746e-01,5.855832612443e-02,8.365339583827e-07
330,0.440840122,0.433838747,2.378125803992e-04,9.336567026364e-01,5.841788906069e-02,8.360300139409e-07
331,0.433838747,0.426860758,2.378120739856e-04,9.337978100654e-01,5.827823712752e-02,8.355236002911e-07
332,0.426860758,0.419906002,2.378115651585e-04,9.339381529470e-01,5.813936347484e-02,8.350147732193e-07
333,0.419906002,0.412974327,2.378110539728e-04,9.340777377906e-01,5.800126133289e-02,8.345035875274e-07
334,0.412974327,0.406065584,2.378105404823e-04,9.342165710298e-01,5.786392401225e-02,8.339900970503e-07
335,0.406065584,0.399179623,2.378100247400e-04,9.343546590244e-01,5.772734490167e-02,8.334743546756e-07
336,0.399179623,0.392316296,2.378095067976e-04,9.344920080606e-01,5.759151746754e-02,8.329564123607e-07
337,0.392316296,0.385475459,2.378089867064e-04,9.346286243528e-01,5.745643525247e-02,8.324363211511e-07
338,0.385475459,0.378656965,2.378084645165e-04,9.347645140442e-01,5.732209187404e-02,8.319141311964e-07
339,0.378656965,0.371860673,2.378079402770e-04,9.348996832082e-01,5.718848102404e-02,8.313898917685e-07
340,0.371860673,0.365086439,2.378074140365e-04,9.350341378484e-01,5.705559646756e-02,8.308636512773e-07
341,0.365086439,0.358334124,2.378068858426e-04,9.351678839017e-01,5.692343204064e-02,8.303354572869e-07
342,0.358334124,0.351603589,2.378063557418e-04,9.353009272364e-01,5.679198165132e-02,8.298053565313e-07
343,0.351603589,0.344894695,2.378058237802e-04,9.354332736560e-01,5.666123927655e-02,8.292733949304e-07
344,0.344894695,0.338207306,2.378052900029e-04,9.355649288980e-01,5.653119896273e-02,8.287396176048e-07
345,0.338207306,0.331541287,2.378047544542e-04,9.356958986361e-01,5.640185482362e-02,8.282040688903e-07
346,0.331541287,0.324896503,2.378042171776e-04,9.358261884802e-01,5.627320104047e-02,8.276667923527e-07
347,0.324896503,0.318272822,2.378036782161e-04,9.359558039783e-01,5.614523185963e-02,8.271278308025e-07
348,0.318272822,0.311670112,2.378031376116e-04,9.360847506165e-01,5.601794159292e-02,8.265872263079e-07
349,0.311670112,0.305088242,2.378025954055e-04,9.362130338201e-01,5.589132461628e-02,8.260450202091e-07
350,0.305088242,0.298527085,2.378020516384e-04,9.363406589551e-01,5.576537536835e-02,8.255012531319e-07
351,0.298527085,0.291986511,2.378015063503e-04,9.364676313277e-01,5.564008835043e-02,8.249559649998e-07
352,0.291986511,0.285466393,2.378009595803e-04,9.365939561864e-01,5.551545812512e-02,8.244091950471e-07
353,0.285466393,0.278966607,2.378004113671e-04,9.367196387222e-01,5.539147931530e-02,8.238609818331e-07
354,0.278966607,0.272487028,2.377998617485e-04,9.368446840696e-01,5.526814660341e-02,8.233113632519e-07
355,0.272487028,0.266027532,2.377993107618e-04,9.369690973068e-01,5.514545473135e-02,8.227603765461e-07
356,0.266027532,0.259587997,2.377987584436e-04,9.370928834576e-01,5.502339849841e-02,8.222080583176e-07
357,0.259587997,0.253168302,2.377982048298e-04,9.372160474909e-01,5.490197276134e-02,8.216544445407e-07
358,0.253168302,0.246768327,2.377976499558e-04,9.373385943227e-01,5.478117243295e-02,8.210995705721e-07
359,0.246768327,0.240387953,2.377970938564e-04,9.374605288153e-01,5.466099248229e-02,8.205434711618e-07
360,0.240387953,0.234027061,2.377965365657e-04,9.375818557797e-01,5.454142793273e-02,8.199861804650e-07
361,0.234027061,0.227685536,2.377959781173e-04,9.377025799749e-01,5.442247386214e-02,8.194277320527e-07
362,0.227685536,0.221363261,2.377954185442e-04,9.378227061096e-01,5.430412540128e-02,8.188681589214e-07
363,0.221363261,0.215060121,2.377948578788e-04,9.379422388421e-01,5.418637773396e-02,8.183074935043e-07
364,0.215060121,0.208776003,2.377942961529e-04,9.380611827817e-01,5.406922609577e-02,8.177457676799e-07
365,0.208776003,0.202510794,2.377937333981e-04,9.381795424885e-01,5.395266577370e-02,8.171830127835e-07
366,0.202510794,0.196264382,2.377931696449e-04,9.382973224752e-01,5.383669210471e-02,8.166192596166e-07
367,0.196264382,0.190036656,2.377926049237e-04,9.384145272065e-01,5.372130047616e-02,8.160545384544e-07
368,0.190036656,0.183827507,2.377920392643e-04,9.385311611006e-01,5.360648632435e-02,8.154888790588e-07
369,0.183827507,0.177636825,2.377914726960e-04,9.386472285293e-01,5.349224513423e-02,8.149223106831e-07
370,0.177636825,0.171464503,2.377909052474e-04,9.387627338192e-01,5.337857243842e-02,8.143548620850e-07
371,0.171464503,0.165310433,2.377903369468e-04,9.388776812516e-01,5.326546381681e-02,8.137865615318e-07
372,0.165310433,0.159174510,2.377897678221e-04,9.389920750639e-01,5.315291489580e-02,8.132174368126e-07
373,0.159174510,0.153056628,2.377891979005e-04,9.391059194489e-01,5.304092134815e-02,8.126475152431e-07
374,0.153056628,0.146956683,2.377886272089e-04,9.392192185570e-01,5.292947889144e-02,8.120768236761e-07
375,0.146956683,0.140874572,2.377880557738e-04,9.393319764955e-01,5.281858328839e-02,8.115053885100e-07
376,0.140874572,0.134810192,2.377874836210e-04,9.394441973297e-01,5.270823034576e-02,8.109332356942e-07
377,0.134810192,0.128763442,2.377869107760e-04,9.395558850832e-01,5.259841591404e-02,8.103603907397e-07
378,0.128763442,0.122734221,2.377863372640e-04,9.396670437392e-01,5.248913588631e-02,8.097868787249e-07
379,0.122734221,0.116722429,2.377857631096e-04,9.397776772392e-01,5.238038619895e-02,8.092127243037e-07
380,0.116722429,0.110727966,2.377851883370e-04,9.398877894862e-01,5.227216282908e-02,8.086379517135e-07
381,0.110727966,0.104750735,2.377846129700e-04,9.399973843426e-01,5.216446179632e-02,8.080625847805e-07
382,0.104750735,0.098790639,2.377840370322e-04,9.401064656322e-01,5.205727916057e-02,8.074866469293e-07
383,0.098790639,0.092847580,2.377834605465e-04,9.402150371407e-01,5.195061102176e-02,8.069101611883e-07
384,0.092847580,0.086921463,2.377828835355e-04,9.403231026150e-01,5.184445352042e-02,8.063331501957e-07
385,0.086921463,0.081012194,2.377823060215e-04,9.404306657655e-01,5.173880283545e-02,8.057556362084e-07
386,0.081012194,0.075119677,2.377817280264e-04,9.405377302649e-01,5.163365518504e-02,8.051776411072e-07
387,0.075119677,0.069243819,2.377811495717e-04,9.406442997496e-01,5.152900682567e-02,8.045991864028e-07
388,0.069243819,0.063384529,2.377805706785e-04,9.407503778197e-01,5.142485405138e-02,8.040202932435e-07
389,0.063384529,0.057541713,2.377799913677e-04,9.408559680401e-01,5.132119319344e-02,8.034409824196e-07
390,0.057541713,0.051715281,2.377794116596e-04,9.409610739399e-01,5.121802062041e-02,8.028612743720e-07
391,0.051715281,0.045905143,2.377788315745e-04,9.410656990140e-01,5.111533273671e-02,8.022811891952e-07
392,0.045905143,0.040111209,2.377782511319e-04,9.411698467227e-01,5.101312598291e-02,8.017007466448e-07
393,0.040111209,0.034333389,2.377776703514e-04,9.412735204924e-01,5.091139683507e-02,8.011199661439e-07
394,0.034333389,0.028571597,2.377770892521e-04,9.413767237161e-01,5.081014180405e-02,8.005388667871e-07
395,0.028571597,0.022825743,2.377765078526e-04,9.414794597539e-01,5.070935743532e-02,7.999574673468e-07
396,0.022825743,0.017095743,2.377759261715e-04,9.415817319326e-01,5.060904030893e-02,7.993757862785e-07
397,0.017095743,0.011381509,2.377753442270e-04,9.416835435475e-01,5.050918703805e-02,7.987938417272e-07
398,0.011381509,0.005682956,2.377747620368e-04,9.417848978619e-01,5.040979426921e-02,7.982116515303e-07
399,0.005682956,0.000000000,2.377741796185e-04,9.418857981071e-01,5.031085868233e-02,7.976292332252e-07
