case,vza_deg,raa_deg,comp,ocrt,osoaa,dev
pure,50.0,60.0,U,-1.30952735e-04,-1.30380026e-04,-0.0580
pure,50.0,75.0,I,8.20766588e-04,8.18989671e-04,+0.2170
pure,50.0,75.0,Q,4.58046886e-05,4.67819463e-05,-0.0989
pure,50.0,75.0,U,-1.82888214e-04,-1.82481932e-04,-0.0411
pure,50.0,90.0,I,7.68688258e-04,7.66928702e-04,+0.2294
pure,50.0,90.0,Q,6.11248197e-06,7.18576293e-06,-0.1087
pure,50.0,90.0,U,-2.30256858e-04,-2.30094541e-04,-0.0164
pure,50.0,105.0,I,7.20125127e-04,7.18404943e-04,+0.2394
pure,50.0,105.0,Q,-5.50583226e-05,-5.40240095e-05,-0.1047
pure,50.0,105.0,U,-2.61933878e-04,-2.62026587e-04,+0.0094
pure,50.0,120.0,I,6.78035522e-04,6.76371838e-04,+0.2460
pure,50.0,120.0,Q,-1.31393315e-04,-1.30516819e-04,-0.0887
pure,50.0,120.0,U,-2.67863842e-04,-2.68155409e-04,+0.0295
pure,50.0,135.0,I,6.44328365e-04,6.42728454e-04,+0.2489
pure,50.0,135.0,Q,-2.11828172e-04,-2.11180746e-04,-0.0656
pure,50.0,135.0,U,-2.41861851e-04,-2.42246065e-04,+0.0389
pure,50.0,150.0,I,6.19990161e-04,6.18448740e-04,+0.2492
pure,50.0,150.0,Q,-2.82873452e-04,-2.82460407e-04,-0.0418
pure,50.0,150.0,U,-1.83583983e-04,-1.83934962e-04,+0.0355
pure,50.0,165.0,I,6.05368934e-04,6.03868530e-04,+0.2485
pure,50.0,165.0,Q,-3.31679597e-04,-3.31439942e-04,-0.0243
pure,50.0,165.0,U,-9.91176925e-05,-9.93251767e-05,+0.0210
pure,50.0,180.0,I,6.00501683e-04,5.99016020e-04,+0.2480
pure,50.0,180.0,Q,-3.49058330e-04,-3.48882414e-04,-0.0178
pure,50.0,180.0,U,-9.51178730e-20,0.00000000e+00,-0.0000
pure,55.0,0.0,I,9.89370283e-04,9.87676282e-04,+0.1715
pure,55.0,0.0,Q,4.44111651e-05,4.44496184e-05,-0.0039
pure,55.0,0.0,U,1.16323433e-20,1.14882688e-20,+0.0000
pure,55.0,15.0,I,9.80439504e-04,9.78738701e-04,+0.1738
pure,55.0,15.0,Q,4.79080930e-05,4.80172622e-05,-0.0111
pure,55.0,15.0,U,-2.59352558e-05,-2.56392596e-05,-0.0300
pure,55.0,30.0,I,9.54652046e-04,9.52933699e-04,+0.1803
pure,55.0,30.0,Q,5.60705611e-05,5.63739785e-05,-0.0307
pure,55.0,30.0,U,-5.77564337e-05,-5.72327194e-05,-0.0530
pure,55.0,45.0,I,9.14847881e-04,9.13109010e-04,+0.1904
pure,55.0,45.0,Q,6.26323098e-05,6.32045333e-05,-0.0579
pure,55.0,45.0,U,-9.88976264e-05,-9.82652072e-05,-0.0640
pure,55.0,60.0,I,8.65218456e-04,8.63466446e-04,+0.2029
pure,55.0,60.0,Q,5.93461603e-05,6.01946118e-05,-0.0859
pure,55.0,60.0,U,-1.48605843e-04,-1.48004030e-04,-0.0609
pure,55.0,75.0,I,8.10624793e-04,8.08876890e-04,+0.2161
pure,55.0,75.0,Q,3.86360518e-05,3.97005114e-05,-0.1078
pure,55.0,75.0,U,-2.01442838e-04,-2.00995967e-04,-0.0452
pure,55.0,90.0,I,7.55869961e-04,7.54149696e-04,+0.2281
pure,55.0,90.0,Q,-3.79665715e-06,-2.62686653e-06,-0.1184
pure,55.0,90.0,U,-2.48205202e-04,-2.47991833e-04,-0.0216
pure,55.0,105.0,I,7.05081670e-04,7.03413092e-04,+0.2372
pure,55.0,105.0,Q,-6.71502529e-05,-6.60060671e-05,-0.1158
pure,55.0,105.0,U,-2.78052793e-04,-2.78087466e-04,+0.0035
pure,55.0,120.0,I,6.61324798e-04,6.59726033e-04,+0.2423
pure,55.0,120.0,Q,-1.45017287e-04,-1.44014817e-04,-0.1015
pure,55.0,120.0,U,-2.81298178e-04,-2.81530425e-04,+0.0235
pure,55.0,135.0,I,6.26498705e-04,6.24976555e-04,+0.2436
pure,55.0,135.0,Q,-2.26381249e-04,-2.25591210e-04,-0.0800
pure,55.0,135.0,U,-2.52117537e-04,-2.52448207e-04,+0.0335
pure,55.0,150.0,I,6.01497872e-04,6.00044953e-04,+0.2421
pure,55.0,150.0,Q,-2.97897313e-04,-2.97327127e-04,-0.0577
pure,55.0,150.0,U,-1.90448769e-04,-1.90759114e-04,+0.0314
pure,55.0,165.0,I,5.86547205e-04,5.85142448e-04,+0.2401
pure,55.0,165.0,Q,-3.46891771e-04,-3.46485059e-04,-0.0412
pure,55.0,165.0,U,-1.02545211e-04,-1.02730759e-04,+0.0188
pure,55.0,180.0,I,5.81582968e-04,5.80195457e-04,+0.2391
pure,55.0,180.0,Q,-3.64315730e-04,-3.63969238e-04,-0.0351
pure,55.0,180.0,U,-9.83207960e-20,0.00000000e+00,-0.0000
pure,60.0,0.0,I,9.80507708e-04,9.78837357e-04,+0.1706
pure,60.0,0.0,Q,4.84774124e-05,4.86224220e-05,-0.0147
pure,60.0,0.0,U,1.41549637e-20,1.40104751e-20,+0.0000
pure,60.0,15.0,I,9.71180953e-04,9.69503633e-04,+0.1730
pure,60.0,15.0,Q,5.14018993e-05,5.16153442e-05,-0.0216
pure,60.0,15.0,U,-3.12136606e-05,-3.09164175e-05,-0.0301
pure,60.0,30.0,I,9.44268254e-04,9.42573035e-04,+0.1799
pure,60.0,30.0,Q,5.79568050e-05,5.83583680e-05,-0.0407
pure,60.0,30.0,U,-6.76536465e-05,-6.71254179e-05,-0.0535
pure,60.0,45.0,I,9.02783811e-04,9.01067910e-04,+0.1904
pure,60.0,45.0,Q,6.21787134e-05,6.28410408e-05,-0.0671
pure,60.0,45.0,U,-1.12219757e-04,-1.11576217e-04,-0.0652
pure,60.0,60.0,I,8.51166828e-04,8.49438331e-04,+0.2035
pure,60.0,60.0,Q,5.62439426e-05,5.71751688e-05,-0.0943
pure,60.0,60.0,U,-1.63845246e-04,-1.63222253e-04,-0.0631
pure,60.0,75.0,I,7.94547024e-04,7.92824338e-04,+0.2173
pure,60.0,75.0,Q,3.30209712e-05,3.41641651e-05,-0.1157
pure,60.0,75.0,U,-2.17041562e-04,-2.16561248e-04,-0.0486
pure,60.0,90.0,I,7.37963091e-04,7.36271151e-04,+0.2298
pure,60.0,90.0,Q,-1.14243036e-05,-1.01747353e-05,-0.1265
pure,60.0,90.0,U,-2.62800338e-04,-2.62541436e-04,-0.0262
pure,60.0,105.0,I,6.85703093e-04,6.84067273e-04,+0.2391
pure,60.0,105.0,Q,-7.60822658e-05,-7.48516897e-05,-0.1246
pure,60.0,105.0,U,-2.90649705e-04,-2.90629860e-04,-0.0020
pure,60.0,120.0,I,6.40896500e-04,6.39335815e-04,+0.2441
pure,60.0,120.0,Q,-1.54527326e-04,-1.53427290e-04,-0.1114
pure,60.0,120.0,U,-2.91338291e-04,-2.91512854e-04,+0.0177
pure,60.0,135.0,I,6.05416661e-04,6.03938082e-04,+0.2448
pure,60.0,135.0,Q,-2.35896873e-04,-2.34995813e-04,-0.0912
pure,60.0,135.0,U,-2.59436045e-04,-2.59713443e-04,+0.0281
pure,60.0,150.0,I,5.80069362e-04,5.78664803e-04,+0.2427
pure,60.0,150.0,Q,-3.07109741e-04,-3.06415791e-04,-0.0703
pure,60.0,150.0,U,-1.95146691e-04,-1.95416019e-04,+0.0273
pure,60.0,165.0,I,5.64969872e-04,5.63616740e-04,+0.2401
pure,60.0,165.0,Q,-3.55776925e-04,-3.55237365e-04,-0.0546
pure,60.0,165.0,U,-1.04821804e-04,-1.04985030e-04,+0.0165
pure,60.0,180.0,I,5.59967052e-04,5.58632326e-04,+0.2389
pure,60.0,180.0,Q,-3.73065125e-04,-3.72582496e-04,-0.0489
pure,60.0,180.0,U,-1.00425110e-19,0.00000000e+00,-0.0000
red_clay,5.0,0.0,I,4.09427288e-03,4.06709932e-03,+0.6681
red_clay,5.0,0.0,Q,-3.55002030e-04,-3.55816245e-04,+0.0115
red_clay,5.0,0.0,U,-1.00996468e-19,-1.01360607e-19,+0.0000
red_clay,5.0,15.0,I,4.09641677e-03,4.06929018e-03,+0.6666
red_clay,5.0,15.0,Q,-2.95593223e-04,-2.96181756e-04,+0.0083
red_clay,5.0,15.0,U,2.05055881e-04,2.05804588e-04,-0.0106
red_clay,5.0,30.0,I,4.10273069e-03,4.07574269e-03,+0.6622
red_clay,5.0,30.0,Q,-1.34162724e-04,-1.34081588e-04,-0.0012
red_clay,5.0,30.0,U,3.48605940e-04,3.49895587e-04,-0.0183
red_clay,5.0,45.0,I,4.11286502e-03,4.08610004e-03,+0.6550
red_clay,5.0,45.0,Q,8.34442036e-05,8.45122364e-05,-0.0152
red_clay,5.0,45.0,U,3.86084098e-04,3.87434938e-04,-0.0192
red_clay,5.0,60.0,I,4.12624768e-03,4.09977982e-03,+0.6456
red_clay,5.0,60.0,Q,2.94784330e-04,2.96807469e-04,-0.0287
red_clay,5.0,60.0,U,3.02284347e-04,3.03043249e-04,-0.0108
red_clay,5.0,75.0,I,4.14209784e-03,4.11598587e-03,+0.6344
red_clay,5.0,75.0,Q,4.37901417e-04,4.40431394e-04,-0.0359
red_clay,5.0,75.0,U,1.15864098e-04,1.15501166e-04,+0.0051
red_clay,5.0,90.0,I,4.15944536e-03,4.13372580e-03,+0.6222
red_clay,5.0,90.0,Q,4.68434370e-04,4.70803989e-04,-0.0336
red_clay,5.0,90.0,U,-1.25408493e-04,-1.27060408e-04,+0.0234
red_clay,5.0,105.0,I,4.17716353e-03,4.15184551e-03,+0.6098
red_clay,5.0,105.0,Q,3.72012112e-04,3.73601486e-04,-0.0225
red_clay,5.0,105.0,U,-3.57457411e-04,-3.60201573e-04,+0.0389
red_clay,5.0,120.0,I,4.19402451e-03,4.16908731e-03,+0.5981
red_clay,5.0,120.0,Q,1.68454627e-04,1.68820850e-04,-0.0052
red_clay,5.0,120.0,U,-5.17231968e-04,-5.20640084e-04,+0.0483
red_clay,5.0,135.0,I,4.20878374e-03,4.18417834e-03,+0.5881
red_clay,5.0,135.0,Q,-9.33609887e-05,-9.44612233e-05,+0.0156
red_clay,5.0,135.0,U,-5.59737701e-04,-5.63237594e-04,+0.0496
red_clay,5.0,150.0,I,4.22028972e-03,4.19594380e-03,+0.5802
red_clay,5.0,150.0,Q,-3.48435763e-04,-3.50993420e-04,+0.0363
red_clay,5.0,150.0,U,-4.70089155e-04,-4.73005642e-04,+0.0414
red_clay,5.0,165.0,I,4.22760465e-03,4.20342534e-03,+0.5752
red_clay,5.0,165.0,Q,-5.32731756e-04,-5.36394678e-04,+0.0520
red_clay,5.0,165.0,U,-2.67444408e-04,-2.69115720e-04,+0.0237
red_clay,5.0,180.0,I,4.23011427e-03,4.20599245e-03,+0.5735
red_clay,5.0,180.0,Q,-5.99804118e-04,-6.03883433e-04,+0.0579
red_clay,5.0,180.0,U,-2.60861604e-19,0.00000000e+00,-0.0000
red_clay,10.0,0.0,I,4.06701350e-03,4.03444214e-03,+0.8073
red_clay,10.0,0.0,Q,-2.42472666e-04,-2.43614924e-04,+0.0162
red_clay,10.0,0.0,U,-8.47891365e-20,-8.48787001e-20,+0.0000
red_clay,10.0,15.0,I,4.07113382e-03,4.03856312e-03,+0.8065
red_clay,10.0,15.0,Q,-1.87697093e-04,-1.89012189e-04,+0.0187
red_clay,10.0,15.0,U,1.70897049e-04,1.71258411e-04,-0.0051
red_clay,10.0,30.0,I,4.08331012e-03,4.05078872e-03,+0.8028
red_clay,10.0,30.0,Q,-3.96228787e-05,-4.08034853e-05,+0.0167
red_clay,10.0,30.0,U,2.83074647e-04,2.84358153e-04,-0.0182
red_clay,10.0,45.0,I,4.10299599e-03,4.07063065e-03,+0.7951
red_clay,10.0,45.0,Q,1.57260435e-04,1.57208689e-04,+0.0007
red_clay,10.0,45.0,U,2.94163473e-04,2.96152096e-04,-0.0282
red_clay,10.0,60.0,I,4.12929176e-03,4.09719613e-03,+0.7834
red_clay,10.0,60.0,Q,3.42133055e-04,3.43505131e-04,-0.0195
red_clay,10.0,60.0,U,1.90446636e-04,1.91964840e-04,-0.0215
red_clay,10.0,75.0,I,4.16092751e-03,4.12917351e-03,+0.7690
red_clay,10.0,75.0,Q,4.54655057e-04,4.56600497e-04,-0.0276
red_clay,10.0,75.0,U,-8.31167333e-06,-8.08907312e-06,-0.0032
red_clay,10.0,90.0,I,4.19621644e-03,4.16485580e-03,+0.7530
red_clay,10.0,90.0,Q,4.52288513e-04,4.53861210e-04,-0.0223
red_clay,10.0,90.0,U,-2.53350275e-04,-2.54199371e-04,+0.0120
red_clay,10.0,105.0,I,4.23301633e-03,4.20209221e-03,+0.7359
red_clay,10.0,105.0,Q,3.23039986e-04,3.24011863e-04,-0.0138
red_clay,10.0,105.0,U,-4.79936823e-04,-4.81263945e-04,+0.0188
red_clay,10.0,120.0,I,4.26876502e-03,4.23828283e-03,+0.7192
red_clay,10.0,120.0,Q,8.95708189e-05,9.00866053e-05,-0.0073
red_clay,10.0,120.0,U,-6.25291574e-04,-6.26899956e-04,+0.0228
red_clay,10.0,135.0,I,4.30064350e-03,4.27054792e-03,+0.7047
red_clay,10.0,135.0,Q,-1.96635145e-04,-1.96715541e-04,+0.0011
red_clay,10.0,135.0,U,-6.45970888e-04,-6.47925342e-04,+0.0277
red_clay,10.0,150.0,I,4.32587087e-03,4.29606503e-03,+0.6938
red_clay,10.0,150.0,Q,-4.69035847e-04,-4.70125169e-04,+0.0155
red_clay,10.0,150.0,U,-5.29547623e-04,-5.31577407e-04,+0.0288
red_clay,10.0,165.0,I,4.34207771e-03,4.31245554e-03,+0.6869
red_clay,10.0,165.0,Q,-6.63363666e-04,-6.65551774e-04,+0.0310
red_clay,10.0,165.0,U,-2.97612162e-04,-2.98968910e-04,+0.0192
red_clay,10.0,180.0,I,4.34766779e-03,4.31810475e-03,+0.6846
red_clay,10.0,180.0,Q,-7.33675508e-04,-7.36350455e-04,+0.0379
red_clay,10.0,180.0,U,-2.89192242e-19,0.00000000e+00,-0.0000
red_clay,15.0,0.0,I,4.05532682e-03,4.02292851e-03,+0.8053
red_clay,15.0,0.0,Q,-1.41858033e-04,-1.42559168e-04,+0.0099
red_clay,15.0,0.0,U,-6.78084176e-20,-6.73133289e-20,-0.0000
red_clay,15.0,15.0,I,4.06116289e-03,4.02859426e-03,+0.8084
red_clay,15.0,15.0,Q,-9.19994619e-05,-9.37730614e-05,+0.0252
red_clay,15.0,15.0,U,1.35207924e-04,1.34822068e-04,+0.0055
red_clay,15.0,30.0,I,4.07853174e-03,4.04579517e-03,+0.8092
red_clay,15.0,30.0,Q,4.20785447e-05,3.95028855e-05,+0.0365
red_clay,15.0,30.0,U,2.15135103e-04,2.16696821e-04,-0.0222
red_clay,15.0,45.0,I,4.10698140e-03,4.07445554e-03,+0.7983
red_clay,15.0,45.0,Q,2.17728143e-04,2.17118451e-04,+0.0086
red_clay,15.0,45.0,U,1.99901741e-04,2.03344423e-04,-0.0488
red_clay,15.0,60.0,I,4.14564510e-03,4.11354926e-03,+0.7802
red_clay,15.0,60.0,Q,3.76192273e-04,3.78241144e-04,-0.0291
red_clay,15.0,60.0,U,7.71141371e-05,7.96587876e-05,-0.0361
red_clay,15.0,75.0,I,4.19307818e-03,4.16134608e-03,+0.7625
red_clay,15.0,75.0,Q,4.58902132e-04,4.61460503e-04,-0.0363
red_clay,15.0,75.0,U,-1.32782215e-04,-1.32555088e-04,-0.0032
red_clay,15.0,90.0,I,4.24706733e-03,4.21569484e-03,+0.7442
red_clay,15.0,90.0,Q,4.25018162e-04,4.26427397e-04,-0.0200
red_clay,15.0,90.0,U,-3.80422333e-04,-3.81346872e-04,+0.0131
red_clay,15.0,105.0,I,4.30448455e-03,4.27362483e-03,+0.7221
red_clay,15.0,105.0,Q,2.64700252e-04,2.65358091e-04,-0.0093
red_clay,15.0,105.0,U,-6.00621171e-04,-6.01337709e-04,+0.0102
red_clay,15.0,120.0,I,4.36128752e-03,4.33103750e-03,+0.6984
red_clay,15.0,120.0,Q,3.27691748e-06,4.12585251e-06,-0.0120
red_clay,15.0,120.0,U,-7.30951885e-04,-7.31579311e-04,+0.0089
red_clay,15.0,135.0,I,4.41276078e-03,4.38303772e-03,+0.6781
red_clay,15.0,135.0,Q,-3.05299675e-04,-3.04416951e-04,-0.0125
red_clay,15.0,135.0,U,-7.29615889e-04,-7.30988287e-04,+0.0195
red_clay,15.0,150.0,I,4.45403156e-03,4.42464666e-03,+0.6641
red_clay,15.0,150.0,Q,-5.93164388e-04,-5.93322582e-04,+0.0022
red_clay,15.0,150.0,U,-5.86770636e-04,-5.88893189e-04,+0.0301
red_clay,15.0,165.0,I,4.48079347e-03,4.45158965e-03,+0.6560
red_clay,15.0,165.0,Q,-7.96166753e-04,-7.97936112e-04,+0.0251
red_clay,15.0,165.0,U,-3.26470749e-04,-3.28155353e-04,+0.0239
red_clay,15.0,180.0,I,4.49006918e-03,4.46090850e-03,+0.6537
red_clay,15.0,180.0,Q,-8.69215712e-04,-8.71768503e-04,+0.0362
red_clay,15.0,180.0,U,-3.16230978e-19,0.00000000e+00,-0.0000
red_clay,20.0,0.0,I,4.06436758e-03,4.03222563e-03,+0.7971
red_clay,20.0,0.0,Q,-5.70034125e-05,-5.60749166e-05,-0.0132
red_clay,20.0,0.0,U,-5.06955049e-20,-4.92019685e-20,-0.0000
red_clay,20.0,15.0,I,4.07145513e-03,4.03866681e-03,+0.8119
red_clay,20.0,15.0,Q,-1.17410174e-05,-1.33977294e-05,+0.0235
red_clay,20.0,15.0,U,9.92200637e-05,9.75399617e-05,+0.0238
red_clay,20.0,30.0,I,4.09291431e-03,4.05949584e-03,+0.8232
red_clay,20.0,30.0,Q,1.09169158e-04,1.05235824e-04,+0.0558
red_clay,20.0,30.0,U,1.46544381e-04,1.48302082e-04,-0.0249
red_clay,20.0,45.0,I,4.12906423e-03,4.09627408e-03,+0.8005
red_clay,20.0,45.0,Q,2.64645472e-04,2.63913474e-04,+0.0104
red_clay,20.0,45.0,U,1.04691332e-04,1.09755597e-04,-0.0718
red_clay,20.0,60.0,I,4.17971013e-03,4.14784518e-03,+0.7682
red_clay,20.0,60.0,Q,3.97832034e-04,4.01137322e-04,-0.0469
red_clay,20.0,60.0,U,-3.71674299e-05,-3.38385124e-05,-0.0472
red_clay,20.0,75.0,I,4.24351672e-03,4.21190217e-03,+0.7506
red_clay,20.0,75.0,Q,4.52015220e-04,4.55360382e-04,-0.0475
red_clay,20.0,75.0,U,-2.57742527e-04,-2.57886588e-04,+0.0020
red_clay,20.0,90.0,I,4.31766772e-03,4.28614365e-03,+0.7355
red_clay,20.0,90.0,Q,3.88259970e-04,3.89464982e-04,-0.0171
red_clay,20.0,90.0,U,-5.07175657e-04,-5.08343236e-04,+0.0166
red_clay,20.0,105.0,I,4.39782758e-03,4.36689006e-03,+0.7085
red_clay,20.0,105.0,Q,1.98946226e-04,1.99294765e-04,-0.0049
red_clay,20.0,105.0,U,-7.20186836e-04,-7.20398196e-04,+0.0030
red_clay,20.0,120.0,I,4.47827662e-03,4.44826420e-03,+0.6747
red_clay,20.0,120.0,Q,-8.81522224e-05,-8.69756208e-05,-0.0167
red_clay,20.0,120.0,U,-8.35067014e-04,-8.34889712e-04,-0.0025
red_clay,20.0,135.0,I,4.55219120e-03,4.52296091e-03,+0.6463
red_clay,20.0,135.0,Q,-4.17023199e-04,-4.15286322e-04,-0.0246
red_clay,20.0,135.0,U,-8.11789523e-04,-8.12774142e-04,+0.0140
red_clay,20.0,150.0,I,4.61222718e-03,4.58340464e-03,+0.6288
red_clay,20.0,150.0,Q,-7.18821836e-04,-7.18273409e-04,-0.0078
red_clay,20.0,150.0,U,-6.42947440e-04,-6.45314282e-04,+0.0336
red_clay,20.0,165.0,I,4.65156357e-03,4.62287489e-03,+0.6206
red_clay,20.0,165.0,Q,-9.29628117e-04,-9.31296438e-04,+0.0237
red_clay,20.0,165.0,U,-3.54816482e-04,-3.56913388e-04,+0.0297
red_clay,20.0,180.0,I,4.66527736e-03,4.63658702e-03,+0.6188
red_clay,20.0,180.0,Q,-1.00514163e-03,-1.00792845e-03,+0.0395
red_clay,20.0,180.0,U,-3.42799360e-19,0.00000000e+00,-0.0000
red_clay,25.0,0.0,I,4.09245192e-03,4.06134706e-03,+0.7659
red_clay,25.0,0.0,Q,1.01899020e-05,1.28143602e-05,-0.0372
red_clay,25.0,0.0,U,-3.40144479e-20,-3.14890506e-20,-0.0000
red_clay,25.0,15.0,I,4.10020309e-03,4.06741605e-03,+0.8061
red_clay,25.0,15.0,Q,5.16099438e-05,4.99104778e-05,+0.0241
red_clay,25.0,15.0,U,6.39963126e-05,6.10497141e-05,+0.0418
red_clay,25.0,30.0,I,4.12441536e-03,4.09013952e-03,+0.8380
red_clay,25.0,30.0,Q,1.61183402e-04,1.55785170e-04,+0.0766
red_clay,25.0,30.0,U,7.87194750e-05,8.07220854e-05,-0.0284
red_clay,25.0,45.0,I,4.16713292e-03,4.13451168e-03,+0.7890
red_clay,25.0,45.0,Q,2.98497004e-04,2.97722550e-04,+0.0110
red_clay,25.0,45.0,U,9.48127994e-06,1.57371790e-05,-0.0887
red_clay,25.0,60.0,I,4.22962940e-03,4.19882374e-03,+0.7337
red_clay,25.0,60.0,Q,4.08028849e-04,4.12244480e-04,-0.0598
red_clay,25.0,60.0,U,-1.52210734e-04,-1.48599392e-04,-0.0512
red_clay,25.0,75.0,I,4.31086521e-03,4.27994615e-03,+0.7224
red_clay,25.0,75.0,Q,4.35117599e-04,4.38730320e-04,-0.0512
red_clay,25.0,75.0,U,-3.83415040e-04,-3.83798210e-04,+0.0054
red_clay,25.0,90.0,I,4.40711178e-03,4.37582371e-03,+0.7150
red_clay,25.0,90.0,Q,3.43360409e-04,3.44271673e-04,-0.0129
red_clay,25.0,90.0,U,-6.33707123e-04,-6.34804879e-04,+0.0156
red_clay,25.0,105.0,I,4.51248190e-03,4.48199324e-03,+0.6802
red_clay,25.0,105.0,Q,1.27666045e-04,1.27834634e-04,-0.0024
red_clay,25.0,105.0,U,-8.38438788e-04,-8.38249411e-04,-0.0027
red_clay,25.0,120.0,I,4.61948548e-03,4.59053240e-03,+0.6307
red_clay,25.0,120.0,Q,-1.82174248e-04,-1.80735112e-04,-0.0204
red_clay,25.0,120.0,U,-9.37457556e-04,-9.36820566e-04,-0.0090
red_clay,25.0,135.0,I,4.71917303e-03,4.69155096e-03,+0.5888
red_clay,25.0,135.0,Q,-5.28936226e-04,-5.26608481e-04,-0.0330
red_clay,25.0,135.0,U,-8.92704939e-04,-8.93498277e-04,+0.0113
red_clay,25.0,150.0,I,4.80138141e-03,4.77441333e-03,+0.5648
red_clay,25.0,150.0,Q,-8.43344056e-04,-8.42352975e-04,-0.0141
red_clay,25.0,150.0,U,-6.98666072e-04,-7.01241874e-04,+0.0365
red_clay,25.0,165.0,I,4.85596096e-03,4.82910770e-03,+0.5561
red_clay,25.0,165.0,Q,-1.06155486e-03,-1.06327740e-03,+0.0244
red_clay,25.0,165.0,U,-3.83166159e-04,-3.85572427e-04,+0.0341
red_clay,25.0,180.0,I,4.87513544e-03,4.84822289e-03,+0.5551
red_clay,25.0,180.0,Q,-1.13949960e-03,-1.14261524e-03,+0.0442
red_clay,25.0,180.0,U,-3.69468237e-19,0.00000000e+00,-0.0000
red_clay,30.0,0.0,I,4.13542725e-03,4.10543932e-03,+0.7304
red_clay,30.0,0.0,Q,6.07308336e-05,6.50516489e-05,-0.0613
red_clay,30.0,0.0,U,-1.80129786e-20,-1.49418087e-20,-0.0000
red_clay,30.0,15.0,I,4.14349434e-03,4.11025606e-03,+0.8087
red_clay,30.0,15.0,Q,9.90919376e-05,9.76596940e-05,+0.0203
red_clay,30.0,15.0,U,2.99989819e-05,2.65027756e-05,+0.0496
red_clay,30.0,30.0,I,4.16972744e-03,4.13391026e-03,+0.8664
red_clay,30.0,30.0,Q,1.99215063e-04,1.93210612e-04,+0.0852
red_clay,30.0,30.0,U,1.22613721e-05,1.45308275e-05,-0.0322
red_clay,30.0,45.0,I,4.21857452e-03,4.18603364e-03,+0.7774
red_clay,30.0,45.0,Q,3.20415714e-04,3.20105259e-04,+0.0044
red_clay,30.0,45.0,U,-8.53244155e-05,-7.88898663e-05,-0.0913
red_clay,30.0,60.0,I,4.29330785e-03,4.26358453e-03,+0.6971
red_clay,30.0,60.0,Q,4.07987810e-04,4.12782754e-04,-0.0680
red_clay,30.0,60.0,U,-2.67852118e-04,-2.64397382e-04,-0.0490
red_clay,30.0,75.0,I,4.39327203e-03,4.36281614e-03,+0.6981
red_clay,30.0,75.0,Q,4.09655662e-04,4.13376868e-04,-0.0528
red_clay,30.0,75.0,U,-5.09641548e-04,-5.09660312e-04,+0.0003
red_clay,30.0,90.0,I,4.51363770e-03,4.48231377e-03,+0.6988
red_clay,30.0,90.0,Q,2.92256102e-04,2.93311716e-04,-0.0150
red_clay,30.0,90.0,U,-7.59665276e-04,-7.60268744e-04,+0.0086
red_clay,30.0,105.0,I,4.64687432e-03,4.61659901e-03,+0.6558
red_clay,30.0,105.0,Q,5.34071362e-05,5.38034553e-05,-0.0056
red_clay,30.0,105.0,U,-9.54950786e-04,-9.54650745e-04,-0.0043
red_clay,30.0,120.0,I,4.78384342e-03,4.75579365e-03,+0.5898
red_clay,30.0,120.0,Q,-2.75826283e-04,-2.74147283e-04,-0.0238
red_clay,30.0,120.0,U,-1.03799466e-03,-1.03742787e-03,-0.0080
red_clay,30.0,135.0,I,4.91348187e-03,4.88746973e-03,+0.5322
red_clay,30.0,135.0,Q,-6.38133240e-04,-6.35552015e-04,-0.0366
red_clay,30.0,135.0,U,-9.72785510e-04,-9.73653496e-04,+0.0123
red_clay,30.0,150.0,I,5.02226334e-03,4.99720937e-03,+0.5014
red_clay,30.0,150.0,Q,-9.64340015e-04,-9.63248232e-04,-0.0155
red_clay,30.0,150.0,U,-7.54723789e-04,-7.57393744e-04,+0.0379
red_clay,30.0,165.0,I,5.09555988e-03,5.07049281e-03,+0.4944
red_clay,30.0,165.0,Q,-1.19017491e-03,-1.19208007e-03,+0.0270
red_clay,30.0,165.0,U,-4.12152874e-04,-4.14640261e-04,+0.0353
red_clay,30.0,180.0,I,5.12152718e-03,5.09626487e-03,+0.4957
red_clay,30.0,180.0,Q,-1.27079159e-03,-1.27423349e-03,+0.0488
red_clay,30.0,180.0,U,-3.96918656e-19,0.00000000e+00,-0.0000
red_clay,35.0,0.0,I,4.18701337e-03,4.15848702e-03,+0.6860
red_clay,35.0,0.0,Q,9.79855814e-05,1.03182700e-04,-0.0737
red_clay,35.0,0.0,U,-2.46344083e-21,2.59899945e-22,-0.0000
red_clay,35.0,15.0,I,4.19561069e-03,4.16203149e-03,+0.8068
red_clay,35.0,15.0,Q,1.33696195e-04,1.32426015e-04,+0.0180
red_clay,35.0,15.0,U,-3.19595497e-06,-6.02021638e-06,+0.0401
red_clay,35.0,30.0,I,4.22444449e-03,4.18723216e-03,+0.8887
red_clay,35.0,30.0,Q,2.25409610e-04,2.19534355e-04,+0.0833
red_clay,35.0,30.0,U,-5.33550723e-05,-5.08049337e-05,-0.0362
red_clay,35.0,45.0,I,4.28022581e-03,4.24799887e-03,+0.7586
red_clay,35.0,45.0,Q,3.31848489e-04,3.32150305e-04,-0.0043
red_clay,35.0,45.0,U,-1.79930174e-04,-1.74417332e-04,-0.0782
red_clay,35.0,60.0,I,4.36813461e-03,4.33936229e-03,+0.6631
red_clay,35.0,60.0,Q,3.99086690e-04,4.03943647e-04,-0.0689
red_clay,35.0,60.0,U,-3.83743959e-04,-3.80575021e-04,-0.0450
