case,vza_deg,raa_deg,comp,ocrt,osoaa,dev
pure,50.0,60.0,U,-1.30952735e-04,-1.30380026e-04,-0.0580
pure,50.0,75.0,I,8.20504962e-04,8.18989671e-04,+0.1850
pure,50.0,75.0,Q,4.39256064e-05,4.67819463e-05,-0.2892
pure,50.0,75.0,U,-1.82888214e-04,-1.82481932e-04,-0.0411
pure,50.0,90.0,I,7.68476376e-04,7.66928702e-04,+0.2018
pure,50.0,90.0,Q,4.59582997e-06,7.18576293e-06,-0.2622
pure,50.0,90.0,U,-2.30256858e-04,-2.30094541e-04,-0.0164
pure,50.0,105.0,I,7.20019762e-04,7.18404943e-04,+0.2248
pure,50.0,105.0,Q,-5.58061587e-05,-5.40240095e-05,-0.1804
pure,50.0,105.0,U,-2.61933878e-04,-2.62026587e-04,+0.0094
pure,50.0,120.0,I,6.78080517e-04,6.76371838e-04,+0.2526
pure,50.0,120.0,Q,-1.31058941e-04,-1.30516819e-04,-0.0549
pure,50.0,120.0,U,-2.67863842e-04,-2.68155409e-04,+0.0295
pure,50.0,135.0,I,6.44541821e-04,6.42728454e-04,+0.2821
pure,50.0,135.0,Q,-2.10282861e-04,-2.11180746e-04,+0.0909
pure,50.0,135.0,U,-2.41861851e-04,-2.42246065e-04,+0.0389
pure,50.0,150.0,I,6.20357531e-04,6.18448740e-04,+0.3086
pure,50.0,150.0,Q,-2.80222515e-04,-2.82460407e-04,+0.2266
pure,50.0,150.0,U,-1.83583983e-04,-1.83934962e-04,+0.0355
pure,50.0,165.0,I,6.05844016e-04,6.03868530e-04,+0.3271
pure,50.0,165.0,Q,-3.28255204e-04,-3.31439942e-04,+0.3224
pure,50.0,165.0,U,-9.91176925e-05,-9.93251767e-05,+0.0210
pure,50.0,180.0,I,6.01015438e-04,5.99016020e-04,+0.3338
pure,50.0,180.0,Q,-3.45356278e-04,-3.48882414e-04,+0.3570
pure,50.0,180.0,U,-9.51178730e-20,0.00000000e+00,-0.0000
pure,55.0,0.0,I,9.89225083e-04,9.87676282e-04,+0.1568
pure,55.0,0.0,Q,4.35940275e-05,4.44496184e-05,-0.0866
pure,55.0,0.0,U,1.16323433e-20,1.14882688e-20,+0.0000
pure,55.0,15.0,I,9.80274266e-04,9.78738701e-04,+0.1569
pure,55.0,15.0,Q,4.69823451e-05,4.80172622e-05,-0.1048
pure,55.0,15.0,U,-2.59352558e-05,-2.56392596e-05,-0.0300
pure,55.0,30.0,I,9.54434751e-04,9.52933699e-04,+0.1575
pure,55.0,30.0,Q,5.48629468e-05,5.63739785e-05,-0.1530
pure,55.0,30.0,U,-5.77564337e-05,-5.72327194e-05,-0.0530
pure,55.0,45.0,I,9.14568351e-04,9.13109010e-04,+0.1598
pure,55.0,45.0,Q,6.10886725e-05,6.32045333e-05,-0.2142
pure,55.0,45.0,U,-9.88976264e-05,-9.82652072e-05,-0.0640
pure,55.0,60.0,I,8.64895740e-04,8.63466446e-04,+0.1655
pure,55.0,60.0,Q,5.75716963e-05,6.01946118e-05,-0.2656
pure,55.0,60.0,U,-1.48605843e-04,-1.48004030e-04,-0.0609
pure,55.0,75.0,I,8.10305871e-04,8.08876890e-04,+0.1767
pure,55.0,75.0,Q,3.68881413e-05,3.97005114e-05,-0.2847
pure,55.0,75.0,U,-2.01442838e-04,-2.00995967e-04,-0.0452
pure,55.0,90.0,I,7.55619845e-04,7.54149696e-04,+0.1949
pure,55.0,90.0,Q,-5.16255236e-06,-2.62686653e-06,-0.2567
pure,55.0,90.0,U,-2.48205202e-04,-2.47991833e-04,-0.0216
pure,55.0,105.0,I,7.04967378e-04,7.03413092e-04,+0.2210
pure,55.0,105.0,Q,-6.77681424e-05,-6.60060671e-05,-0.1784
pure,55.0,105.0,U,-2.78052793e-04,-2.78087466e-04,+0.0035
pure,55.0,120.0,I,6.61397398e-04,6.59726033e-04,+0.2533
pure,55.0,120.0,Q,-1.44608718e-04,-1.44014817e-04,-0.0601
pure,55.0,120.0,U,-2.81298178e-04,-2.81530425e-04,+0.0235
pure,55.0,135.0,I,6.26778235e-04,6.24976555e-04,+0.2883
pure,55.0,135.0,Q,-2.24837612e-04,-2.25591210e-04,+0.0763
pure,55.0,135.0,U,-2.52117537e-04,-2.52448207e-04,+0.0335
pure,55.0,150.0,I,6.01965283e-04,6.00044953e-04,+0.3200
pure,55.0,150.0,Q,-2.95323804e-04,-2.97327127e-04,+0.2028
pure,55.0,150.0,U,-1.90448769e-04,-1.90759114e-04,+0.0314
pure,55.0,165.0,I,5.87145657e-04,5.85142448e-04,+0.3423
pure,55.0,165.0,Q,-3.43600223e-04,-3.46485059e-04,+0.2921
pure,55.0,165.0,U,-1.02545211e-04,-1.02730759e-04,+0.0188
pure,55.0,180.0,I,5.82228399e-04,5.80195457e-04,+0.3504
pure,55.0,180.0,Q,-3.60766802e-04,-3.63969238e-04,+0.3242
pure,55.0,180.0,U,-9.83207960e-20,0.00000000e+00,-0.0000
pure,60.0,0.0,I,9.80288600e-04,9.78837357e-04,+0.1483
pure,60.0,0.0,Q,4.75319118e-05,4.86224220e-05,-0.1104
pure,60.0,0.0,U,1.41549637e-20,1.40104751e-20,+0.0000
pure,60.0,15.0,I,9.70939585e-04,9.69503633e-04,+0.1481
pure,60.0,15.0,Q,5.03636106e-05,5.16153442e-05,-0.1267
pure,60.0,15.0,U,-3.12136606e-05,-3.09164175e-05,-0.0301
pure,60.0,30.0,I,9.43969588e-04,9.42573035e-04,+0.1482
pure,60.0,30.0,Q,5.66799705e-05,5.83583680e-05,-0.1699
pure,60.0,30.0,U,-6.76536465e-05,-6.71254179e-05,-0.0535
pure,60.0,45.0,I,9.02418474e-04,9.01067910e-04,+0.1499
pure,60.0,45.0,Q,6.06253422e-05,6.28410408e-05,-0.2243
pure,60.0,45.0,U,-1.12219757e-04,-1.11576217e-04,-0.0652
pure,60.0,60.0,I,8.50759717e-04,8.49438331e-04,+0.1556
pure,60.0,60.0,Q,5.45198943e-05,5.71751688e-05,-0.2688
pure,60.0,60.0,U,-1.63845246e-04,-1.63222253e-04,-0.0631
pure,60.0,75.0,I,7.94155610e-04,7.92824338e-04,+0.1679
pure,60.0,75.0,Q,3.13687420e-05,3.41641651e-05,-0.2830
pure,60.0,75.0,U,-2.17041562e-04,-2.16561248e-04,-0.0486
pure,60.0,90.0,I,7.37665535e-04,7.36271151e-04,+0.1894
pure,60.0,90.0,Q,-1.26756016e-05,-1.01747353e-05,-0.2532
pure,60.0,90.0,U,-2.62800338e-04,-2.62541436e-04,-0.0262
pure,60.0,105.0,I,6.85579124e-04,6.84067273e-04,+0.2210
pure,60.0,105.0,Q,-7.65973484e-05,-7.48516897e-05,-0.1767
pure,60.0,105.0,U,-2.90649705e-04,-2.90629860e-04,-0.0020
pure,60.0,120.0,I,6.41006053e-04,6.39335815e-04,+0.2612
pure,60.0,120.0,Q,-1.54054576e-04,-1.53427290e-04,-0.0635
pure,60.0,120.0,U,-2.91338291e-04,-2.91512854e-04,+0.0177
pure,60.0,135.0,I,6.05781998e-04,6.03938082e-04,+0.3053
pure,60.0,135.0,Q,-2.34343502e-04,-2.34995813e-04,+0.0660
pure,60.0,135.0,U,-2.59436045e-04,-2.59713443e-04,+0.0281
pure,60.0,150.0,I,5.80665585e-04,5.78664803e-04,+0.3458
pure,60.0,150.0,Q,-3.04581609e-04,-3.06415791e-04,+0.1857
pure,60.0,150.0,U,-1.95146691e-04,-1.95416019e-04,+0.0273
pure,60.0,165.0,I,5.65726623e-04,5.63616740e-04,+0.3743
pure,60.0,165.0,Q,-3.52571324e-04,-3.55237365e-04,+0.2699
pure,60.0,165.0,U,-1.04821804e-04,-1.04985030e-04,+0.0165
pure,60.0,180.0,I,5.60781273e-04,5.58632326e-04,+0.3847
pure,60.0,180.0,Q,-3.69617029e-04,-3.72582496e-04,+0.3002
pure,60.0,180.0,U,-1.00425110e-19,0.00000000e+00,-0.0000
red_clay,5.0,0.0,I,4.09440665e-03,4.06709932e-03,+0.6714
red_clay,5.0,0.0,Q,-8.46511351e-05,-3.55816245e-04,+3.8465
red_clay,5.0,0.0,U,-1.00996468e-19,-1.01360607e-19,+0.0000
red_clay,5.0,15.0,I,4.09653309e-03,4.06929018e-03,+0.6695
red_clay,5.0,15.0,Q,-6.65524202e-05,-2.96181756e-04,+3.2573
red_clay,5.0,15.0,U,2.05055881e-04,2.05804588e-04,-0.0106
red_clay,5.0,30.0,I,4.10279933e-03,4.07574269e-03,+0.6638
red_clay,5.0,30.0,Q,-1.76201350e-05,-1.34081588e-04,+1.6520
red_clay,5.0,30.0,U,3.48605940e-04,3.49895587e-04,-0.0183
red_clay,5.0,45.0,I,4.11286846e-03,4.08610004e-03,+0.6551
red_clay,5.0,45.0,Q,4.75266541e-05,8.45122364e-05,-0.5246
red_clay,5.0,45.0,U,3.86084098e-04,3.87434938e-04,-0.0192
red_clay,5.0,60.0,I,4.12618576e-03,4.09977982e-03,+0.6441
red_clay,5.0,60.0,Q,1.09040166e-04,2.96807469e-04,-2.6635
red_clay,5.0,60.0,U,3.02284347e-04,3.03043249e-04,-0.0108
red_clay,5.0,75.0,I,4.14198770e-03,4.11598587e-03,+0.6317
red_clay,5.0,75.0,Q,1.47346267e-04,4.40431394e-04,-4.1574
red_clay,5.0,75.0,U,1.15864098e-04,1.15501166e-04,+0.0051
red_clay,5.0,90.0,I,4.15931682e-03,4.13372580e-03,+0.6191
red_clay,5.0,90.0,Q,1.48629448e-04,4.70803989e-04,-4.5701
red_clay,5.0,90.0,U,-1.25408493e-04,-1.27060408e-04,+0.0234
red_clay,5.0,105.0,I,4.17705101e-03,4.15184551e-03,+0.6071
red_clay,5.0,105.0,Q,1.08791074e-04,3.73601486e-04,-3.7564
red_clay,5.0,105.0,U,-3.57457411e-04,-3.60201573e-04,+0.0389
red_clay,5.0,120.0,I,4.19395787e-03,4.16908731e-03,+0.5965
red_clay,5.0,120.0,Q,3.47823259e-05,1.68820850e-04,-1.9013
red_clay,5.0,120.0,U,-5.17231968e-04,-5.20640084e-04,+0.0483
red_clay,5.0,135.0,I,4.20878028e-03,4.18417834e-03,+0.5880
red_clay,5.0,135.0,Q,-5.70549826e-05,-9.44612233e-05,+0.5306
red_clay,5.0,135.0,U,-5.59737701e-04,-5.63237594e-04,+0.0496
red_clay,5.0,150.0,I,4.22034962e-03,4.19594380e-03,+0.5817
red_clay,5.0,150.0,Q,-1.45173430e-04,-3.50993420e-04,+2.9196
red_clay,5.0,150.0,U,-4.70089155e-04,-4.73005642e-04,+0.0414
red_clay,5.0,165.0,I,4.22771100e-03,4.20342534e-03,+0.5778
red_clay,5.0,165.0,Q,-2.08384827e-04,-5.36394678e-04,+4.6528
red_clay,5.0,165.0,U,-2.67444408e-04,-2.69115720e-04,+0.0237
red_clay,5.0,180.0,I,4.23023763e-03,4.20599245e-03,+0.5764
red_clay,5.0,180.0,Q,-2.31322083e-04,-6.03883433e-04,+5.2848
red_clay,5.0,180.0,U,-2.60861604e-19,0.00000000e+00,-0.0000
red_clay,10.0,0.0,I,4.06733258e-03,4.03444214e-03,+0.8152
red_clay,10.0,0.0,Q,-1.55650287e-04,-2.43614924e-04,+1.2478
red_clay,10.0,0.0,U,-8.47891365e-20,-8.48787001e-20,+0.0000
red_clay,10.0,15.0,I,4.07140000e-03,4.03856312e-03,+0.8131
red_clay,10.0,15.0,Q,-1.15789358e-04,-1.89012189e-04,+1.0387
red_clay,10.0,15.0,U,1.70897049e-04,1.71258411e-04,-0.0051
red_clay,10.0,30.0,I,4.08343234e-03,4.05078872e-03,+0.8059
red_clay,10.0,30.0,Q,-8.30161160e-06,-4.08034853e-05,+0.4610
red_clay,10.0,30.0,U,2.83074647e-04,2.84358153e-04,-0.0182
red_clay,10.0,45.0,I,4.10292359e-03,4.07063065e-03,+0.7933
red_clay,10.0,45.0,Q,1.33760372e-04,1.57208689e-04,-0.3326
red_clay,10.0,45.0,U,2.94163473e-04,2.96152096e-04,-0.0282
red_clay,10.0,60.0,I,4.12902963e-03,4.09719613e-03,+0.7770
red_clay,10.0,60.0,Q,2.65353762e-04,3.43505131e-04,-1.1086
red_clay,10.0,60.0,U,1.90446636e-04,1.91964840e-04,-0.0215
red_clay,10.0,75.0,I,4.16053620e-03,4.12917351e-03,+0.7595
red_clay,10.0,75.0,Q,3.41989729e-04,4.56600497e-04,-1.6258
red_clay,10.0,75.0,U,-8.31167333e-06,-8.08907312e-06,-0.0032
red_clay,10.0,90.0,I,4.19579651e-03,4.16485580e-03,+0.7429
red_clay,10.0,90.0,Q,3.32535236e-04,4.53861210e-04,-1.7210
red_clay,10.0,90.0,U,-2.53350275e-04,-2.54199371e-04,+0.0120
red_clay,10.0,105.0,I,4.23268106e-03,4.20209221e-03,+0.7279
red_clay,10.0,105.0,Q,2.28560486e-04,3.24011863e-04,-1.3540
red_clay,10.0,105.0,U,-4.79936823e-04,-4.81263945e-04,+0.0188
red_clay,10.0,120.0,I,4.26860930e-03,4.23828283e-03,+0.7155
red_clay,10.0,120.0,Q,4.73452331e-05,9.00866053e-05,-0.6063
red_clay,10.0,120.0,U,-6.25291574e-04,-6.26899956e-04,+0.0228
red_clay,10.0,135.0,I,4.30071797e-03,4.27054792e-03,+0.7065
red_clay,10.0,135.0,Q,-1.72386684e-04,-1.96715541e-04,+0.3451
red_clay,10.0,135.0,U,-6.45970888e-04,-6.47925342e-04,+0.0277
red_clay,10.0,150.0,I,4.32616858e-03,4.29606503e-03,+0.7007
red_clay,10.0,150.0,Q,-3.80603838e-04,-4.70125169e-04,+1.2699
red_clay,10.0,150.0,U,-5.29547623e-04,-5.31577407e-04,+0.0288
red_clay,10.0,165.0,I,4.34253604e-03,4.31245554e-03,+0.6975
red_clay,10.0,165.0,Q,-5.28874971e-04,-6.65551774e-04,+1.9388
red_clay,10.0,165.0,U,-2.97612162e-04,-2.98968910e-04,+0.0192
red_clay,10.0,180.0,I,4.34818443e-03,4.31810475e-03,+0.6966
red_clay,10.0,180.0,Q,-5.82488129e-04,-7.36350455e-04,+2.1825
red_clay,10.0,180.0,U,-2.89192242e-19,0.00000000e+00,-0.0000
red_clay,15.0,0.0,I,4.05563144e-03,4.02292851e-03,+0.8129
red_clay,15.0,0.0,Q,-1.07891573e-04,-1.42559168e-04,+0.4918
red_clay,15.0,0.0,U,-6.78084176e-20,-6.73133289e-20,-0.0000
red_clay,15.0,15.0,I,4.06140790e-03,4.02859426e-03,+0.8145
red_clay,15.0,15.0,Q,-6.48756269e-05,-9.37730614e-05,+0.4099
red_clay,15.0,15.0,U,1.35207924e-04,1.34822068e-04,+0.0055
red_clay,15.0,30.0,I,4.07861446e-03,4.04579517e-03,+0.8112
red_clay,15.0,30.0,Q,5.05702752e-05,3.95028855e-05,+0.1570
red_clay,15.0,30.0,U,2.15135103e-04,2.16696821e-04,-0.0222
red_clay,15.0,45.0,I,4.10684513e-03,4.07445554e-03,+0.7949
red_clay,15.0,45.0,Q,2.01084867e-04,2.17118451e-04,-0.2274
red_clay,15.0,45.0,U,1.99901741e-04,2.03344423e-04,-0.0488
red_clay,15.0,60.0,I,4.14529774e-03,4.11354926e-03,+0.7718
red_clay,15.0,60.0,Q,3.35364558e-04,3.78241144e-04,-0.6082
red_clay,15.0,60.0,U,7.71141371e-05,7.96587876e-05,-0.0361
red_clay,15.0,75.0,I,4.19259373e-03,4.16134608e-03,+0.7509
red_clay,15.0,75.0,Q,4.02491108e-04,4.61460503e-04,-0.8365
red_clay,15.0,75.0,U,-1.32782215e-04,-1.32555088e-04,-0.0032
red_clay,15.0,90.0,I,4.24656776e-03,4.21569484e-03,+0.7323
red_clay,15.0,90.0,Q,3.67181685e-04,4.26427397e-04,-0.8404
red_clay,15.0,90.0,U,-3.80422333e-04,-3.81346872e-04,+0.0131
red_clay,15.0,105.0,I,4.30410605e-03,4.27362483e-03,+0.7132
red_clay,15.0,105.0,Q,2.21228191e-04,2.65358091e-04,-0.6260
red_clay,15.0,105.0,U,-6.00621171e-04,-6.01337709e-04,+0.0102
red_clay,15.0,120.0,I,4.36114169e-03,4.33103750e-03,+0.6951
red_clay,15.0,120.0,Q,-1.29323571e-05,4.12585251e-06,-0.2420
red_clay,15.0,120.0,U,-7.30951885e-04,-7.31579311e-04,+0.0089
red_clay,15.0,135.0,I,4.41290342e-03,4.38303772e-03,+0.6814
red_clay,15.0,135.0,Q,-2.87856911e-04,-3.04416951e-04,+0.2349
red_clay,15.0,135.0,U,-7.29615889e-04,-7.30988287e-04,+0.0195
red_clay,15.0,150.0,I,4.45444840e-03,4.42464666e-03,+0.6735
red_clay,15.0,150.0,Q,-5.43819641e-04,-5.93322582e-04,+0.7022
red_clay,15.0,150.0,U,-5.86770636e-04,-5.88893189e-04,+0.0301
red_clay,15.0,165.0,I,4.48140503e-03,4.45158965e-03,+0.6698
red_clay,15.0,165.0,Q,-7.24206992e-04,-7.97936112e-04,+1.0459
red_clay,15.0,165.0,U,-3.26470749e-04,-3.28155353e-04,+0.0239
red_clay,15.0,180.0,I,4.49075096e-03,4.46090850e-03,+0.6690
red_clay,15.0,180.0,Q,-7.89108193e-04,-8.71768503e-04,+1.1725
red_clay,15.0,180.0,U,-3.16230978e-19,0.00000000e+00,-0.0000
red_clay,20.0,0.0,I,4.06462182e-03,4.03222563e-03,+0.8034
red_clay,20.0,0.0,Q,-4.17997830e-05,-5.60749166e-05,+0.2025
red_clay,20.0,0.0,U,-5.06955049e-20,-4.92019685e-20,-0.0000
red_clay,20.0,15.0,I,4.07164732e-03,4.03866681e-03,+0.8166
red_clay,20.0,15.0,Q,-3.71711868e-07,-1.33977294e-05,+0.1848
red_clay,20.0,15.0,U,9.92200637e-05,9.75399617e-05,+0.0238
red_clay,20.0,30.0,I,4.09293752e-03,4.05949584e-03,+0.8238
red_clay,20.0,30.0,Q,1.10100372e-04,1.05235824e-04,+0.0690
red_clay,20.0,30.0,U,1.46544381e-04,1.48302082e-04,-0.0249
red_clay,20.0,45.0,I,4.12886002e-03,4.09627408e-03,+0.7955
red_clay,20.0,45.0,Q,2.51539604e-04,2.63913474e-04,-0.1755
red_clay,20.0,45.0,U,1.04691332e-04,1.09755597e-04,-0.0718
red_clay,20.0,60.0,I,4.17928961e-03,4.14784518e-03,+0.7581
red_clay,20.0,60.0,Q,3.71403909e-04,4.01137322e-04,-0.4218
red_clay,20.0,60.0,U,-3.71674299e-05,-3.38385124e-05,-0.0472
red_clay,20.0,75.0,I,4.24296348e-03,4.21190217e-03,+0.7375
red_clay,20.0,75.0,Q,4.17480975e-04,4.55360382e-04,-0.5373
red_clay,20.0,75.0,U,-2.57742527e-04,-2.57886588e-04,+0.0020
red_clay,20.0,90.0,I,4.31711830e-03,4.28614365e-03,+0.7227
red_clay,20.0,90.0,Q,3.54120111e-04,3.89464982e-04,-0.5014
red_clay,20.0,90.0,U,-5.07175657e-04,-5.08343236e-04,+0.0166
red_clay,20.0,105.0,I,4.39743311e-03,4.36689006e-03,+0.6994
red_clay,20.0,105.0,Q,1.74598386e-04,1.99294765e-04,-0.3503
red_clay,20.0,105.0,U,-7.20186836e-04,-7.20398196e-04,+0.0030
red_clay,20.0,120.0,I,4.47815846e-03,4.44826420e-03,+0.6720
red_clay,20.0,120.0,Q,-9.51812590e-05,-8.69756208e-05,-0.1164
red_clay,20.0,120.0,U,-8.35067014e-04,-8.34889712e-04,-0.0025
red_clay,20.0,135.0,I,4.55240615e-03,4.52296091e-03,+0.6510
red_clay,20.0,135.0,Q,-4.03234634e-04,-4.15286322e-04,+0.1710
red_clay,20.0,135.0,U,-8.11789523e-04,-8.12774142e-04,+0.0140
red_clay,20.0,150.0,I,4.61275339e-03,4.58340464e-03,+0.6403
red_clay,20.0,150.0,Q,-6.85613191e-04,-7.18273409e-04,+0.4633
red_clay,20.0,150.0,U,-6.42947440e-04,-6.45314282e-04,+0.0336
red_clay,20.0,165.0,I,4.65230834e-03,4.62287489e-03,+0.6367
red_clay,20.0,165.0,Q,-8.82798035e-04,-9.31296438e-04,+0.6880
red_clay,20.0,165.0,U,-3.54816482e-04,-3.56913388e-04,+0.0297
red_clay,20.0,180.0,I,4.66610047e-03,4.63658702e-03,+0.6365
red_clay,20.0,180.0,Q,-9.53430934e-04,-1.00792845e-03,+0.7731
red_clay,20.0,180.0,U,-3.42799360e-19,0.00000000e+00,-0.0000
red_clay,25.0,0.0,I,4.09264280e-03,4.06134706e-03,+0.7706
red_clay,25.0,0.0,Q,1.71368095e-05,1.28143602e-05,+0.0613
red_clay,25.0,0.0,U,-3.40144479e-20,-3.14890506e-20,-0.0000
red_clay,25.0,15.0,I,4.10032897e-03,4.06741605e-03,+0.8092
red_clay,25.0,15.0,Q,5.60833555e-05,4.99104778e-05,+0.0876
red_clay,25.0,15.0,U,6.39963126e-05,6.10497141e-05,+0.0418
red_clay,25.0,30.0,I,4.12436497e-03,4.09013952e-03,+0.8368
red_clay,25.0,30.0,Q,1.58954786e-04,1.55785170e-04,+0.0450
red_clay,25.0,30.0,U,7.87194750e-05,8.07220854e-05,-0.0284
red_clay,25.0,45.0,I,4.16684775e-03,4.13451168e-03,+0.7821
red_clay,25.0,45.0,Q,2.87357683e-04,2.97722550e-04,-0.1470
red_clay,25.0,45.0,U,9.48127994e-06,1.57371790e-05,-0.0887
red_clay,25.0,60.0,I,4.22912635e-03,4.19882374e-03,+0.7217
red_clay,25.0,60.0,Q,3.88649842e-04,4.12244480e-04,-0.3347
red_clay,25.0,60.0,U,-1.52210734e-04,-1.48599392e-04,-0.0512
red_clay,25.0,75.0,I,4.31023925e-03,4.27994615e-03,+0.7078
red_clay,25.0,75.0,Q,4.11142427e-04,4.38730320e-04,-0.3913
red_clay,25.0,75.0,U,-3.83415040e-04,-3.83798210e-04,+0.0054
red_clay,25.0,90.0,I,4.40651390e-03,4.37582371e-03,+0.7014
red_clay,25.0,90.0,Q,3.20556474e-04,3.44271673e-04,-0.3364
red_clay,25.0,90.0,U,-6.33707123e-04,-6.34804879e-04,+0.0156
red_clay,25.0,105.0,I,4.51207673e-03,4.48199324e-03,+0.6712
red_clay,25.0,105.0,Q,1.12308504e-04,1.27834634e-04,-0.2202
red_clay,25.0,105.0,U,-8.38438788e-04,-8.38249411e-04,-0.0027
red_clay,25.0,120.0,I,4.61940275e-03,4.59053240e-03,+0.6289
red_clay,25.0,120.0,Q,-1.85148767e-04,-1.80735112e-04,-0.0626
red_clay,25.0,120.0,U,-9.37457556e-04,-9.36820566e-04,-0.0090
red_clay,25.0,135.0,I,4.71947029e-03,4.69155096e-03,+0.5951
red_clay,25.0,135.0,Q,-5.17346497e-04,-5.26608481e-04,+0.1314
red_clay,25.0,135.0,U,-8.92704939e-04,-8.93498277e-04,+0.0113
red_clay,25.0,150.0,I,4.80202968e-03,4.77441333e-03,+0.5784
red_clay,25.0,150.0,Q,-8.18311505e-04,-8.42352975e-04,+0.3410
red_clay,25.0,150.0,U,-6.98666072e-04,-7.01241874e-04,+0.0365
red_clay,25.0,165.0,I,4.85685411e-03,4.82910770e-03,+0.5746
red_clay,25.0,165.0,Q,-1.02714596e-03,-1.06327740e-03,+0.5125
red_clay,25.0,165.0,U,-3.83166159e-04,-3.85572427e-04,+0.0341
red_clay,25.0,180.0,I,4.87611611e-03,4.84822289e-03,+0.5753
red_clay,25.0,180.0,Q,-1.10173945e-03,-1.14261524e-03,+0.5798
red_clay,25.0,180.0,U,-3.69468237e-19,0.00000000e+00,-0.0000
red_clay,30.0,0.0,I,4.13554456e-03,4.10543932e-03,+0.7333
red_clay,30.0,0.0,Q,6.34825906e-05,6.50516489e-05,-0.0223
red_clay,30.0,0.0,U,-1.80129786e-20,-1.49418087e-20,-0.0000
red_clay,30.0,15.0,I,4.14354128e-03,4.11025606e-03,+0.8098
red_clay,30.0,15.0,Q,1.00059891e-04,9.76596940e-05,+0.0340
red_clay,30.0,15.0,U,2.99989819e-05,2.65027756e-05,+0.0496
red_clay,30.0,30.0,I,4.16958564e-03,4.13391026e-03,+0.8630
red_clay,30.0,30.0,Q,1.95405830e-04,1.93210612e-04,+0.0311
red_clay,30.0,30.0,U,1.22613721e-05,1.45308275e-05,-0.0322
red_clay,30.0,45.0,I,4.21818716e-03,4.18603364e-03,+0.7681
red_clay,30.0,45.0,Q,3.10408944e-04,3.20105259e-04,-0.1375
red_clay,30.0,45.0,U,-8.53244155e-05,-7.88898663e-05,-0.0913
red_clay,30.0,60.0,I,4.29270248e-03,4.26358453e-03,+0.6829
red_clay,30.0,60.0,Q,3.92508888e-04,4.12782754e-04,-0.2876
red_clay,30.0,60.0,U,-2.67852118e-04,-2.64397382e-04,-0.0490
red_clay,30.0,75.0,I,4.39255939e-03,4.36281614e-03,+0.6817
red_clay,30.0,75.0,Q,3.91529986e-04,4.13376868e-04,-0.3099
red_clay,30.0,75.0,U,-5.09641548e-04,-5.09660312e-04,+0.0003
red_clay,30.0,90.0,I,4.51298477e-03,4.48231377e-03,+0.6843
red_clay,30.0,90.0,Q,2.75716724e-04,2.93311716e-04,-0.2496
red_clay,30.0,90.0,U,-7.59665276e-04,-7.60268744e-04,+0.0086
red_clay,30.0,105.0,I,4.64645858e-03,4.61659901e-03,+0.6468
red_clay,30.0,105.0,Q,4.29410723e-05,5.38034553e-05,-0.1541
red_clay,30.0,105.0,U,-9.54950786e-04,-9.54650745e-04,-0.0043
red_clay,30.0,120.0,I,4.78380280e-03,4.75579365e-03,+0.5889
red_clay,30.0,120.0,Q,-2.76735647e-04,-2.74147283e-04,-0.0367
red_clay,30.0,120.0,U,-1.03799466e-03,-1.03742787e-03,-0.0080
red_clay,30.0,135.0,I,4.91387618e-03,4.88746973e-03,+0.5403
red_clay,30.0,135.0,Q,-6.27975377e-04,-6.35552015e-04,+0.1075
red_clay,30.0,135.0,U,-9.72785510e-04,-9.73653496e-04,+0.0123
red_clay,30.0,150.0,I,5.02305807e-03,4.99720937e-03,+0.5173
red_clay,30.0,150.0,Q,-9.43991403e-04,-9.63248232e-04,+0.2732
red_clay,30.0,150.0,U,-7.54723789e-04,-7.57393744e-04,+0.0379
red_clay,30.0,165.0,I,5.09663437e-03,5.07049281e-03,+0.5156
red_clay,30.0,165.0,Q,-1.16270222e-03,-1.19208007e-03,+0.4167
red_clay,30.0,165.0,U,-4.12152874e-04,-4.14640261e-04,+0.0353
red_clay,30.0,180.0,I,5.12270185e-03,5.09626487e-03,+0.5188
red_clay,30.0,180.0,Q,-1.24076677e-03,-1.27423349e-03,+0.4747
red_clay,30.0,180.0,U,-3.96918656e-19,0.00000000e+00,-0.0000
red_clay,35.0,0.0,I,4.18704208e-03,4.15848702e-03,+0.6867
red_clay,35.0,0.0,Q,9.83257651e-05,1.03182700e-04,-0.0689
red_clay,35.0,0.0,U,-2.46344083e-21,2.59899945e-22,-0.0000
red_clay,35.0,15.0,I,4.19556049e-03,4.16203149e-03,+0.8056
red_clay,35.0,15.0,Q,1.32636481e-04,1.32426015e-04,+0.0030
red_clay,35.0,15.0,U,-3.19595497e-06,-6.02021638e-06,+0.0401
red_clay,35.0,30.0,I,4.22418634e-03,4.18723216e-03,+0.8825
red_clay,35.0,30.0,Q,2.20667180e-04,2.19534355e-04,+0.0161
red_clay,35.0,30.0,U,-5.33550723e-05,-5.08049337e-05,-0.0362
red_clay,35.0,45.0,I,4.27970674e-03,4.24799887e-03,+0.7464
red_clay,35.0,45.0,Q,3.22503100e-04,3.32150305e-04,-0.1368
red_clay,35.0,45.0,U,-1.79930174e-04,-1.74417332e-04,-0.0782
red_clay,35.0,60.0,I,4.36739902e-03,4.33936229e-03,+0.6461
red_clay,35.0,60.0,Q,3.85949692e-04,4.03943647e-04,-0.2552
red_clay,35.0,60.0,U,-3.83743959e-04,-3.80575021e-04,-0.0450
