case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,30,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,2.963559971831e-03,7.832689251503e-05,1.064553602638e-04,4.094411661665e-03,1.082153036159e-04,1.470771884672e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.432423049887e-03,1.229294339078e-04,1.949096173187e-04,7.573678375203e-03,1.713835588122e-04,2.717356031092e-04,5.966707529353e-02,5.297596028356e-04,5.069003066627e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,6.228583629978e-02,9.675284887909e-01,2.867328700986e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,60,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.026255224216e-03,2.875805700835e-04,-2.630083414318e-05,4.181030517007e-03,3.973171628076e-04,-3.633685265388e-05,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.545718391709e-03,5.061688393399e-04,-4.847481379436e-05,7.731630447877e-03,7.056814164702e-04,-6.758174862393e-05,5.652584739371e-02,8.550175038239e-03,1.696814901490e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,5.976173219518e-02,9.650043846863e-01,2.920349560548e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,90,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.125981967581e-03,2.810307379130e-04,-3.664115939499e-04,4.318811545531e-03,3.882680092640e-04,-5.062289670186e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.727872999892e-03,4.932261799301e-04,-6.728892911537e-04,7.985583500551e-03,6.876372511339e-04,-9.381167531535e-04,5.285861853005e-02,9.805394394690e-03,-9.212989399837e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,5.666745404189e-02,9.619101065330e-01,3.006913647456e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,120,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.242105050732e-03,-6.340020114788e-05,-6.038357981867e-04,4.479245520333e-03,-8.759280237255e-05,-8.342508190577e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.942549231814e-03,-1.405833471051e-04,-1.108883034943e-03,8.284876968760e-03,-1.959959756642e-04,-1.545962710425e-03,4.991165519655e-02,-1.409882282248e-04,-1.765418063160e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,5.394923560477e-02,9.591918880959e-01,3.109800865017e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,150,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.338985991043e-03,-5.196308555384e-04,-4.650608352698e-04,4.613094828452e-03,-7.179144862599e-04,-6.425213342776e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.122864906281e-03,-9.790902640692e-04,-8.537336315637e-04,8.536266249727e-03,-1.365010547274e-03,-1.190243080147e-03,4.821095835703e-02,-1.452377675156e-02,-1.428199246646e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,5.177483559040e-02,9.570174880815e-01,3.195467985887e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,180,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.377371212127e-03,-7.268098086343e-04,-2.479808260763e-19,4.666127295598e-03,-1.004149936080e-03,-3.426067283291e-19,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.194418099958e-03,-1.359521103162e-03,-4.551306762624e-19,8.636023001116e-03,-1.895392808163e-03,-6.345259434042e-19,4.768495739320e-02,-2.128897283051e-02,-7.729381384370e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,5.082969207049e-02,9.560723445616e-01,3.229011213233e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,210,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.338985991043e-03,-5.196308555384e-04,4.650608352698e-04,4.613094828452e-03,-7.179144862599e-04,6.425213342776e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.122864906281e-03,-9.790902640692e-04,8.537336315637e-04,8.536266249727e-03,-1.365010547274e-03,1.190243080147e-03,4.821095835703e-02,-1.452377675156e-02,1.428199246646e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,5.177483559040e-02,9.570174880815e-01,3.195467985887e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,240,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.242105050732e-03,-6.340020114788e-05,6.038357981867e-04,4.479245520333e-03,-8.759280237255e-05,8.342508190577e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.942549231814e-03,-1.405833471051e-04,1.108883034943e-03,8.284876968760e-03,-1.959959756642e-04,1.545962710425e-03,4.991165519655e-02,-1.409882282248e-04,1.765418063160e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,5.394923560477e-02,9.591918880959e-01,3.109800865017e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,270,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.125981967581e-03,2.810307379130e-04,3.664115939499e-04,4.318811545531e-03,3.882680092640e-04,5.062289670186e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.727872999892e-03,4.932261799301e-04,6.728892911537e-04,7.985583500551e-03,6.876372511339e-04,9.381167531535e-04,5.285861853005e-02,9.805394394690e-03,9.212989399837e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,5.666745404189e-02,9.619101065330e-01,3.006913647456e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,300,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.026255224216e-03,2.875805700835e-04,2.630083414318e-05,4.181030517007e-03,3.973171628076e-04,3.633685265388e-05,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.545718391709e-03,5.061688393399e-04,4.847481379436e-05,7.731630447877e-03,7.056814164702e-04,6.758174862393e-05,5.652584739371e-02,8.550175038239e-03,-1.696814901490e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,5.976173219518e-02,9.650043846863e-01,2.920349560548e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,2,0.939692620786,20,330,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,2.963559971831e-03,7.832689251503e-05,-1.064553602638e-04,4.094411661665e-03,1.082153036159e-04,-1.470771884672e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.432423049887e-03,1.229294339078e-04,-1.949096173187e-04,7.573678375203e-03,1.713835588122e-04,-2.717356031092e-04,5.966707529353e-02,5.297596028356e-04,-5.069003066627e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,9.052426524911e-01,6.228583629978e-02,9.675284887909e-01,2.867328700986e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,0,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,2.994137513724e-03,4.328349910925e-05,-1.311777464943e-20,4.136657151988e-03,5.979985733209e-05,-1.812332802786e-20,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.495187398034e-03,2.643392976440e-05,-2.411906920929e-20,7.661182051174e-03,3.685318326459e-05,-3.362589239147e-20,6.746616205228e-02,-1.832145754167e-03,-9.428865706948e-19,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,6.777525558711e-02,9.653844356195e-01,2.890493753853e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,30,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.018977208139e-03,1.436197220236e-04,9.172431840928e-06,4.170975315093e-03,1.984229340010e-04,1.267249937653e-05,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.538347469309e-03,2.102967659433e-04,1.728710530515e-05,7.721354187159e-03,2.931877826843e-04,2.410102718752e-05,6.535080253903e-02,2.089757137259e-03,2.366038430259e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,6.707762641940e-02,9.646868064518e-01,2.912367481670e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,60,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.108409349042e-03,2.949751792369e-04,-1.934175936038e-04,4.294533469516e-03,4.075334480318e-04,-2.672229542678e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.698521340983e-03,4.872516624565e-04,-3.539104514111e-04,7.944662529869e-03,6.793078052536e-04,-4.934085412707e-04,6.018504233209e-02,8.695968535753e-03,-2.922315667796e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,6.317822611612e-02,9.607874061485e-01,2.986520555714e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,90,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.267821216894e-03,2.115570517958e-04,-5.493155537521e-04,4.514774604147e-03,2.922841677622e-04,-7.589264366487e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.991079991845e-03,3.314616775654e-04,-1.007995536672e-03,8.352536715506e-03,4.621113113857e-04,-1.405309183082e-03,5.458006162623e-02,7.999106305592e-03,-1.444805208430e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,5.772753794087e-02,9.553367179733e-01,3.121869596271e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,120,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.463399900684e-03,-1.992696827420e-04,-7.508705304478e-04,4.784983289408e-03,-2.753081161139e-04,-1.037391881888e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.355005485214e-03,-4.273692908325e-04,-1.378689606305e-03,8.859907848793e-03,-5.958220717495e-04,-1.922116808927e-03,5.065121993470e-02,-3.922732444651e-03,-2.210244461262e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,5.421300916242e-02,9.518221891948e-01,3.296540875526e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,150,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.636078186919e-03,-6.974730853632e-04,-5.460963321781e-04,5.023553116103e-03,-9.636187428474e-04,-7.544788066095e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.678095048079e-03,-1.345434225652e-03,-1.002247361123e-03,9.310347075093e-03,-1.875753417307e-03,-1.397295294537e-03,4.883773775642e-02,-1.976647408632e-02,-1.681409051456e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,5.103335449091e-02,9.486425345233e-01,3.449338426964e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,180,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.707997210730e-03,-9.192871151865e-04,-2.872290171802e-19,5.122915400850e-03,-1.270073803336e-03,-3.968314623931e-19,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.812803968036e-03,-1.753550237300e-03,-5.269681638532e-19,9.498153147017e-03,-2.444733296746e-03,-7.346790465957e-19,4.839851725750e-02,-2.706954771497e-02,-8.963277436972e-18,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,4.913759294783e-02,9.467467729802e-01,3.510534393478e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,210,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.636078186919e-03,-6.974730853632e-04,5.460963321781e-04,5.023553116103e-03,-9.636187428474e-04,7.544788066095e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.678095048079e-03,-1.345434225652e-03,1.002247361123e-03,9.310347075093e-03,-1.875753417307e-03,1.397295294537e-03,4.883773775642e-02,-1.976647408632e-02,1.681409051456e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,5.103335449091e-02,9.486425345233e-01,3.449338426964e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,240,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.463399900684e-03,-1.992696827420e-04,7.508705304478e-04,4.784983289408e-03,-2.753081161139e-04,1.037391881888e-03,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,6.355005485214e-03,-4.273692908325e-04,1.378689606305e-03,8.859907848793e-03,-5.958220717495e-04,1.922116808927e-03,5.065121993470e-02,-3.922732444651e-03,2.210244461262e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,5.421300916242e-02,9.518221891948e-01,3.296540875526e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,270,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.267821216894e-03,2.115570517958e-04,5.493155537521e-04,4.514774604147e-03,2.922841677622e-04,7.589264366487e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.991079991845e-03,3.314616775654e-04,1.007995536672e-03,8.352536715506e-03,4.621113113857e-04,1.405309183082e-03,5.458006162623e-02,7.999106305592e-03,1.444805208430e-02,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,5.772753794087e-02,9.553367179733e-01,3.121869596271e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,300,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.108409349042e-03,2.949751792369e-04,1.934175936038e-04,4.294533469516e-03,4.075334480318e-04,2.672229542678e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.698521340983e-03,4.872516624565e-04,3.539104514111e-04,7.944662529869e-03,6.793078052536e-04,4.934085412707e-04,6.018504233209e-02,8.695968535753e-03,2.922315667796e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,6.317822611612e-02,9.607874061485e-01,2.986520555714e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,3,0.866025403784,30,330,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.018977208139e-03,1.436197220236e-04,-9.172431840928e-06,4.170975315093e-03,1.984229340010e-04,-1.267249937653e-05,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.538347469309e-03,2.102967659433e-04,-1.728710530515e-05,7.721354187159e-03,2.931877826843e-04,-2.410102718752e-05,6.535080253903e-02,2.089757137259e-03,-2.366038430259e-03,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.976091800324e-01,6.707762641940e-02,9.646868064518e-01,2.912367481670e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,0,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.070002836417e-03,8.999071090961e-05,9.474383989033e-21,4.241471586285e-03,1.243298666779e-04,1.308967210399e-20,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.653996339383e-03,5.773736033599e-05,1.661533744136e-20,7.882587459743e-03,8.049524004341e-05,2.316447388591e-20,7.587642685099e-02,-1.376783658687e-03,-1.437520219660e-19,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,7.595296320653e-02,9.609960856563e-01,2.950260708751e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
ocean_rrs_grid,40,555,3,24,4,0.766044443119,40,30,7.238060597516e-01,6.779823658733e-01,4.582369387830e-02,3.101340012100e-03,1.742662112647e-04,-8.602475591813e-05,4.284766575682e-03,2.407636809844e-04,-1.188505605323e-04,7.172767023846e-01,6.602619209549e-01,5.701478142971e-02,2.706888491052e-02,0.000000000000e+00,2.706888491052e-02,5.706656417070e-03,2.130649226181e-04,-1.555433414978e-04,7.956004144702e-03,2.970470418316e-04,-2.168526329946e-04,7.270276893430e-02,2.188523426870e-03,-8.762095649407e-04,8.850431224498e-01,5.981858401287e-02,9.448617064627e-01,0.000000000000e+00,8.850431224498e-01,7.421944179684e-02,9.592625642466e-01,2.974999372608e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,65,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.354705067466e-02
