case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.143703966711e-02,4.017130329654e-04,2.647334129578e-04,1.492999494983e-02,5.243991214528e-04,3.455849270049e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.097889577501e-02,6.891864092799e-04,4.856365198958e-04,2.630925690851e-02,8.642963144511e-04,6.090280490983e-04,4.690396245251e-02,1.647448427505e-03,1.085687067870e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.143703966711e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.170493016893e-02,6.927010631564e-04,-6.749220029969e-04,1.527970116365e-02,9.042570171725e-04,-8.810481024429e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.146911060871e-02,1.221868688949e-03,-1.238101262226e-03,2.692402653882e-02,1.532323607056e-03,-1.552680586052e-03,4.800259692476e-02,2.840807202106e-03,-2.767894246094e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.170493016893e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.204568430499e-02,-5.387206986760e-04,-1.260170783015e-03,1.572452409672e-02,-7.032499269658e-04,-1.645036125951e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.209934322896e-02,-1.038523780336e-03,-2.311702730306e-03,2.771438996387e-02,-1.302394045687e-03,-2.899064930775e-03,4.940004938346e-02,-2.209324804193e-03,-5.168033408178e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.204568430499e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.220896817983e-02,-1.526360302905e-03,-5.536854326135e-19,1.593767605718e-02,-1.992521865559e-03,-7.227849997308e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.240299973691e-02,-2.850971640370e-03,-1.015700525322e-18,2.809520014403e-02,-3.575352398419e-03,-1.273771810937e-18,5.006968601653e-02,-6.259692054957e-03,-2.270696045279e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.220896817983e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.204568430499e-02,-5.387206986760e-04,1.260170783015e-03,1.572452409672e-02,-7.032499269658e-04,1.645036125951e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.209934322896e-02,-1.038523780336e-03,2.311702730306e-03,2.771438996387e-02,-1.302394045687e-03,2.899064930775e-03,4.940004938346e-02,-2.209324804193e-03,5.168033408178e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.204568430499e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.170493016893e-02,6.927010631564e-04,6.749220029969e-04,1.527970116365e-02,9.042570171725e-04,8.810481024429e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.146911060871e-02,1.221868688949e-03,1.238101262226e-03,2.692402653882e-02,1.532323607056e-03,1.552680586052e-03,4.800259692476e-02,2.840807202106e-03,2.767894246094e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.170493016893e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.143703966711e-02,4.017130329654e-04,-2.647334129578e-04,1.492999494983e-02,5.243991214528e-04,-3.455849270049e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.097889577501e-02,6.891864092799e-04,-4.856365198958e-04,2.630925690851e-02,8.642963144511e-04,-6.090280490983e-04,4.690396245251e-02,1.647448427505e-03,-1.085687067870e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.143703966711e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.135804603672e-02,2.514625495648e-05,-6.962533090544e-20,1.482687608891e-02,3.282610451960e-05,-9.088941448613e-20,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.083849419355e-02,-4.021039665315e-05,-1.277409779651e-19,2.613318180347e-02,-5.042713721858e-05,-1.601976692706e-19,4.658000499660e-02,1.031262488048e-04,-2.855375168387e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.135804603672e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.147035853197e-02,5.032011310316e-04,1.072896827463e-04,1.497348963888e-02,6.568824244489e-04,1.400567339272e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.104092042282e-02,8.360263552985e-04,1.968434307076e-04,2.638704090683e-02,1.048445656994e-03,2.468578158154e-04,4.704060504812e-02,2.063656998921e-03,4.400012063913e-04,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.147035853197e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.182976294703e-02,6.530130740135e-04,-9.023857557193e-04,1.544265878213e-02,8.524480268465e-04,-1.177980943306e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.169918327685e-02,1.108155087152e-03,-1.655599153905e-03,2.721255654530e-02,1.389717418639e-03,-2.076257203654e-03,4.851454338183e-02,2.678044458708e-03,-3.700736277558e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.182976294703e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.231835747243e-02,-7.401290646931e-04,-1.440345345788e-03,1.608047363712e-02,-9.661698760971e-04,-1.880237313548e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.260620199860e-02,-1.451566803209e-03,-2.642588849285e-03,2.835003245572e-02,-1.820383892224e-03,-3.314023277727e-03,5.051829784461e-02,-3.035312184866e-03,-5.906939731247e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.231835747243e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.256061366555e-02,-1.814475212676e-03,-6.211516073947e-19,1.639671663749e-02,-2.368629168939e-03,-8.108558360735e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.305883852560e-02,-3.424518772700e-03,-1.139621352765e-18,2.891767580562e-02,-4.294627569783e-03,-1.429178697958e-18,5.151180453134e-02,-7.441267996219e-03,-2.547378737729e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.256061366555e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.231835747243e-02,-7.401290646931e-04,1.440345345788e-03,1.608047363712e-02,-9.661698760971e-04,1.880237313548e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.260620199860e-02,-1.451566803209e-03,2.642588849285e-03,2.835003245572e-02,-1.820383892224e-03,3.314023277727e-03,5.051829784461e-02,-3.035312184866e-03,5.906939731247e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.231835747243e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.182976294703e-02,6.530130740135e-04,9.023857557194e-04,1.544265878213e-02,8.524480268465e-04,1.177980943306e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.169918327685e-02,1.108155087152e-03,1.655599153905e-03,2.721255654530e-02,1.389717418639e-03,2.076257203654e-03,4.851454338183e-02,2.678044458708e-03,3.700736277558e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.182976294703e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.147035853197e-02,5.032011310316e-04,-1.072896827463e-04,1.497348963888e-02,6.568824244489e-04,-1.400567339272e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.104092042282e-02,8.360263552985e-04,-1.968434307076e-04,2.638704090683e-02,1.048445656994e-03,-2.468578158154e-04,4.704060504812e-02,2.063656998921e-03,-4.400012063913e-04,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.147035853197e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.139513195741e-02,1.695606070522e-04,-4.239184265695e-20,1.487528832010e-02,2.213456524295e-04,-5.533862041261e-20,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.091159605775e-02,1.714687247220e-04,-7.780071747867e-20,2.622485754019e-02,2.150358521662e-04,-9.756848433608e-20,4.673209650646e-02,6.953778755767e-04,-1.738514033480e-19,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.139513195741e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.152835587637e-02,5.901646385736e-04,-4.873369091027e-05,1.504919979502e-02,7.704052211001e-04,-6.361731535033e-05,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.115094662774e-02,9.417766902450e-04,-8.943975728739e-05,2.652502279697e-02,1.181065255284e-03,-1.121647953993e-04,4.727845551845e-02,2.420299382895e-03,-1.998596905457e-04,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.152835587637e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,90,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.198597686038e-02,6.064488249164e-04,-1.131212861166e-03,1.564658156331e-02,7.916627166528e-04,-1.476693514752e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.199062635305e-02,9.660519167668e-04,-2.076087442860e-03,2.757805007976e-02,1.211508381459e-03,-2.603584024846e-03,4.915518569309e-02,2.487081774757e-03,-4.639169497549e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.198597686038e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,135,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.264469510511e-02,-9.466196871909e-04,-1.625877306369e-03,1.650647716159e-02,-1.235724239884e-03,-2.122432087294e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.321862684507e-02,-1.892397851824e-03,-2.983933064468e-03,2.911806347107e-02,-2.373222203432e-03,-3.742096935549e-03,5.185662738751e-02,-3.882142193884e-03,-6.667817053186e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.264469510511e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,180,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.298073559000e-02,-2.111082883629e-03,-6.915608184571e-19,1.694514686008e-02,-2.755822984674e-03,-9.027685334305e-19,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.384964634499e-02,-4.033677101183e-03,-1.269204745156e-18,2.990941370779e-02,-5.058562103511e-03,-1.591686906113e-18,5.323474888964e-02,-8.657673243246e-03,-2.836130992517e-18,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.298073559000e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,225,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.264469510511e-02,-9.466196871909e-04,1.625877306369e-03,1.650647716159e-02,-1.235724239884e-03,2.122432087294e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.321862684507e-02,-1.892397851824e-03,2.983933064468e-03,2.911806347107e-02,-2.373222203432e-03,3.742096935549e-03,5.185662738751e-02,-3.882142193884e-03,6.667817053186e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.264469510511e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,270,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.198597686038e-02,6.064488249164e-04,1.131212861166e-03,1.564658156331e-02,7.916627166528e-04,1.476693514752e-03,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.199062635305e-02,9.660519167668e-04,2.076087442860e-03,2.757805007976e-02,1.211508381459e-03,2.603584024846e-03,4.915518569309e-02,2.487081774757e-03,4.639169497549e-03,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.198597686038e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,315,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.152835587637e-02,5.901646385736e-04,4.873369091027e-05,1.504919979502e-02,7.704052211002e-04,6.361731535033e-05,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.115094662774e-02,9.417766902450e-04,8.943975728739e-05,2.652502279697e-02,1.181065255284e-03,1.121647953993e-04,4.727845551845e-02,2.420299382895e-03,1.998596905457e-04,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.152835587637e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,0,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.145017234360e-02,2.970976225650e-04,-1.556536346625e-20,1.494713844144e-02,3.878334021396e-04,-2.031913892995e-20,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.102333703254e-02,3.352696761655e-04,-2.858511250692e-20,2.636498989246e-02,4.204556873950e-04,-3.584807688492e-20,4.695782031982e-02,1.218414566979e-03,-6.383445758961e-20,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.145017234360e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,45,7.660444431190e-01,7.660444431190e-01,0.000000000000e+00,1.160446323575e-02,6.648313482863e-04,-2.031120960277e-04,1.514855089674e-02,8.678756882296e-04,-2.651440107062e-04,7.973959830172e-01,7.466442128140e-01,5.075177020320e-02,9.019500448688e-02,0.000000000000e+00,9.019500448688e-02,2.129994365369e-02,1.007795792883e-03,-3.730065236869e-04,2.671187729477e-02,1.263858627767e-03,-4.677807910136e-04,4.759057620973e-02,2.726511886371e-03,-8.329744761778e-04,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,1.160446323575e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,68,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.106039403736e-01
