case_id,sza,vza,raa,wl,layers,pssa,aod_ref,surface,baseline_TOA_rho_I,baseline_TOA_rho_Q,baseline_TOA_rho_U,baseline_T_diff_dn_hemi,baseline_T_total_up_dir,stage1_endpoint_TOA_rho_I,stage1_endpoint_TOA_rho_Q,stage1_endpoint_TOA_rho_U,stage1_endpoint_T_diff_dn_hemi,stage1_endpoint_T_total_up_dir,stage2_gasonly_TOA_rho_I,stage2_gasonly_TOA_rho_Q,stage2_gasonly_TOA_rho_U,stage2_gasonly_T_diff_dn_hemi,stage2_gasonly_T_total_up_dir,stage3_down_TOA_rho_I,stage3_down_TOA_rho_Q,stage3_down_TOA_rho_U,stage3_down_T_diff_dn_hemi,stage3_down_T_total_up_dir,final_beta_TOA_rho_I,final_beta_TOA_rho_Q,final_beta_TOA_rho_U,final_beta_T_diff_dn_hemi,final_beta_T_total_up_dir,ablate_bad_endpoint_TOA_rho_I,ablate_bad_endpoint_TOA_rho_Q,ablate_bad_endpoint_TOA_rho_U,ablate_bad_endpoint_T_diff_dn_hemi,ablate_bad_endpoint_T_total_up_dir,ablate_no_down_TOA_rho_I,ablate_no_down_TOA_rho_Q,ablate_no_down_TOA_rho_U,ablate_no_down_T_diff_dn_hemi,ablate_no_down_T_total_up_dir
44,80,60,90,412,200,1,0,flat,0.47045267405,0.34360976584,-0.095011099237,0.4132458528,0.081693249526,0.47045267405,0.34360976584,-0.095011099237,0.4132458528,0.081693249526,0.47045267405,0.34360976584,-0.095011099237,0.4132458528,0.081693249526,0.4748220415,0.34524582793,-0.09458145811,0.43720016675,0.082451982223,0.47482763772,0.34517671534,-0.094412239253,0.43720075289,0.082452953996,0.47150557911,0.34396428212,-0.094752672667,0.41690217656,0.081876084572,0.47045841168,0.34355263432,-0.094866671218,0.41324495921,0.081694245856
45,80,60,180,412,200,1,0,flat,0.67496158271,-0.11208306544,-9.9467791167e-17,0.4132458528,0.11720584883,0.67496158271,-0.11208306544,-9.9467791167e-17,0.4132458528,0.11720584883,0.67496158271,-0.11208306544,-9.9467791167e-17,0.4132458528,0.11720584883,0.68219248645,-0.11383787947,-9.9733679347e-17,0.43720016675,0.11846148209,0.68225388131,-0.11377820176,-9.9683819702e-17,0.43720075289,0.1184721432,0.67666272845,-0.1123443493,-9.9499968726e-17,0.41690217656,0.11750124969,0.67501606516,-0.11202919876,-9.9424828283e-17,0.41324495921,0.11721530961
46,80,0,0,443,200,1,0,flat,0.21392748617,-0.16132011618,-3.9512032784e-17,0.37666909648,0.037148118126,0.21392748617,-0.16132011618,-3.9512032784e-17,0.37666909648,0.037148118126,0.21392748617,-0.16132011618,-3.9512032784e-17,0.37666909648,0.037148118126,0.21731849917,-0.16293350451,-3.9907198955e-17,0.41013145013,0.037736961354,0.21734986985,-0.16290355839,-3.989986427e-17,0.41013236157,0.037742408816,0.21507965107,-0.16183291832,-3.9637633084e-17,0.38494253436,0.037348189462,0.21395458855,-0.16129347694,-3.9505508052e-17,0.37666790127,0.037152824405
47,80,0,90,443,200,1,0,flat,0.21392748617,0.16132011618,5.9268049176e-17,0.37666909648,0.037148118126,0.21392748617,0.16132011618,5.9268049176e-17,0.37666909648,0.037148118126,0.21392748617,0.16132011618,5.9268049176e-17,0.37666909648,0.037148118126,0.21731849917,0.16293350451,5.9860798433e-17,0.41013145013,0.037736961354,0.21734986985,0.16290355839,5.9849796405e-17,0.41013236157,0.037742408816,0.21507965107,0.16183291832,5.9456449626e-17,0.38494253436,0.037348189462,0.21395458855,0.16129347694,5.9258262078e-17,0.37666790127,0.037152824405
48,80,0,180,443,200,1,0,flat,0.21392748617,-0.16132011618,-7.9024065568e-17,0.37666909648,0.037148118126,0.21392748617,-0.16132011618,-7.9024065568e-17,0.37666909648,0.037148118126,0.21392748617,-0.16132011618,-7.9024065568e-17,0.37666909648,0.037148118126,0.21731849917,-0.16293350451,-7.981439791e-17,0.41013145013,0.037736961354,0.21734986985,-0.16290355839,-7.9799728541e-17,0.41013236157,0.037742408816,0.21507965107,-0.16183291832,-7.9275266168e-17,0.38494253436,0.037348189462,0.21395458855,-0.16129347694,-7.9011016104e-17,0.37666790127,0.037152824405
49,80,30,0,443,200,1,0,flat,0.31902403344,-0.11060814525,-3.5381632483e-17,0.37666909648,0.055397942039,0.31902403344,-0.11060814525,-3.5381632483e-17,0.37666909648,0.055397942039,0.31902403344,-0.11060814525,-3.5381632483e-17,0.37666909648,0.055397942039,0.32323851109,-0.11236972518,-3.5782594572e-17,0.41013145013,0.056129778402,0.32317529488,-0.11243457196,-3.5786599028e-17,0.41013236157,0.056118801022,0.32035008581,-0.11124989301,-3.5520877519e-17,0.38494253436,0.055628208617,0.31896888082,-0.1106638303,-3.5385097682e-17,0.37666790127,0.055388364887
50,80,30,90,443,200,1,0,flat,0.24623403491,0.18603936301,-0.028543196564,0.37666909648,0.042758091441,0.24623403491,0.18603936301,-0.028543196564,0.37666909648,0.042758091441,0.24623403491,0.18603936301,-0.028543196564,0.37666909648,0.042758091441,0.24989391665,0.18766438093,-0.028377373182,0.41013145013,0.043393623237,0.24991955,0.1876195972,-0.028285587028,0.41013236157,0.04339807442,0.24747901152,0.18655199934,-0.028397646197,0.38494253436,0.04297427936,0.24625666833,0.18600060279,-0.028462219324,0.37666790127,0.042762021693
51,80,30,180,443,200,1,0,flat,0.2692980407,-0.16033413799,-8.4745398689e-17,0.37666909648,0.046763114017,0.2692980407,-0.16033413799,-8.4745398689e-17,0.37666909648,0.046763114017,0.2692980407,-0.16033413799,-8.4745398689e-17,0.37666909648,0.046763114017,0.27381720081,-0.16179103546,-8.5466092838e-17,0.41013145013,0.047547857934,0.27391380733,-0.1616960595,-8.5429139502e-17,0.41013236157,0.047564633481,0.27088110565,-0.16071887317,-8.4952589645e-17,0.38494253436,0.047038010361,0.26938320884,-0.16024950228,-8.4712661682e-17,0.37666790127,0.04677790331
52,80,60,0,443,200,1,0,flat,0.68111728306,-0.0333120092,-2.5025463867e-17,0.37666909648,0.11827477498,0.68111728306,-0.0333120092,-2.5025463867e-17,0.37666909648,0.11827477498,0.68111728306,-0.0333120092,-2.5025463867e-17,0.37666909648,0.11827477498,0.69034901189,-0.036621894417,-2.5325209918e-17,0.41013145013,0.11987784787,0.69018500645,-0.036788609667,-2.5350958775e-17,0.41013236157,0.11984936862,0.68390628365,-0.034408923113,-2.5160773209e-17,0.38494253436,0.11875907985,0.6809755226,-0.033454672711,-2.5047434141e-17,0.37666790127,0.11825015853
53,80,60,90,443,200,1,0,flat,0.40612777396,0.30626053803,-0.08176791364,0.37666909648,0.070523347847,0.40612777396,0.30626053803,-0.08176791364,0.37666909648,0.070523347847,0.40612777396,0.30626053803,-0.08176791364,0.37666909648,0.070523347847,0.41163652349,0.30836055099,-0.081189437165,0.41013145013,0.071479932165,0.41164716614,0.3082523178,-0.080925166905,0.41013236157,0.071481780243,0.40799367914,0.30690095148,-0.081326621607,0.38494253436,0.070847358882,0.4061377221,0.30617004354,-0.081538956135,0.37666790127,0.070525075325
54,80,60,180,443,200,1,0,flat,0.60063918349,-0.11379010877,-9.0105653219e-17,0.37666909648,0.10429989965,0.60063918349,-0.11379010877,-9.0105653219e-17,0.37666909648,0.10429989965,0.60063918349,-0.11379010877,-9.0105653219e-17,0.37666909648,0.10429989965,0.61036799767,-0.11660290863,-9.0421773575e-17,0.41013145013,0.1059892905,0.61046451483,-0.11650910129,-9.0343816197e-17,0.41013236157,0.10600605053,0.60384753268,-0.11446767408,-9.0160101153e-17,0.38494253436,0.10485702364,0.60072609912,-0.11370409618,-9.0037436937e-17,0.37666790127,0.10431499239
55,85,0,0,412,400,1,0,flat,0.29764836478,-0.22361839766,-5.4770710986e-17,0.48158216702,0.02594176431,0.29764836478,-0.22361839766,-5.4770710986e-17,0.48158216702,0.02594176431,0.29764836478,-0.22361839766,-5.4770710986e-17,0.48158216702,0.02594176431,0.29890960414,-0.22417260594,-5.4906452863e-17,0.49444610395,0.026051688563,0.29892069046,-0.22416203103,-5.4903862759e-17,0.49444637367,0.0260526548,0.29778563515,-0.22366691829,-5.4782595111e-17,0.48220586262,0.025953728211,0.2976578295,-0.22360911127,-5.4768436474e-17,0.48158166143,0.025942589215
56,85,0,90,412,400,1,0,flat,0.29764836478,0.22361839766,8.2156066479e-17,0.48158216702,0.02594176431,0.29764836478,0.22361839766,8.2156066479e-17,0.48158216702,0.02594176431,0.29764836478,0.22361839766,8.2156066479e-17,0.48158216702,0.02594176431,0.29890960414,0.22417260594,8.2359679294e-17,0.49444610395,0.026051688563,0.29892069046,0.22416203103,8.2355794138e-17,0.49444637367,0.0260526548,0.29778563515,0.22366691829,8.2173892666e-17,0.48220586262,0.025953728211,0.2976578295,0.22360911127,8.2152654712e-17,0.48158166143,0.025942589215
57,85,0,180,412,400,1,0,flat,0.29764836478,-0.22361839766,-1.0954142197e-16,0.48158216702,0.02594176431,0.29764836478,-0.22361839766,-1.0954142197e-16,0.48158216702,0.02594176431,0.29764836478,-0.22361839766,-1.0954142197e-16,0.48158216702,0.02594176431,0.29890960414,-0.22417260594,-1.0981290573e-16,0.49444610395,0.026051688563,0.29892069046,-0.22416203103,-1.0980772552e-16,0.49444637367,0.0260526548,0.29778563515,-0.22366691829,-1.0956519022e-16,0.48220586262,0.025953728211,0.2976578295,-0.22360911127,-1.0953687295e-16,0.48158166143,0.025942589215
58,85,30,0,412,400,1,0,flat,0.43410299238,-0.16205281118,-5.116437792e-17,0.48158216702,0.037834568729,0.43410299238,-0.16205281118,-5.116437792e-17,0.48158216702,0.037834568729,0.43410299238,-0.16205281118,-5.116437792e-17,0.48158216702,0.037834568729,0.43572847981,-0.16255959352,-5.1299031425e-17,0.49444610395,0.037976239294,0.43568109603,-0.16260755862,-5.1303971955e-17,0.49444637367,0.037972109525,0.43422233346,-0.16214842686,-5.1183174942e-17,0.48220586262,0.03784496999,0.4340621595,-0.16209384772,-5.1168640762e-17,0.48158166143,0.03783100991
59,85,30,90,412,400,1,0,flat,0.34845973383,0.26415671786,-0.022410605326,0.48158216702,0.03037026692,0.34845973383,0.26415671786,-0.022410605326,0.48158216702,0.03037026692,0.34845973383,0.26415671786,-0.022410605326,0.48158216702,0.03037026692,0.34988980808,0.26478581833,-0.022369961052,0.49444610395,0.030494906103,0.34989871055,0.26477000904,-0.022308875845,0.49444637367,0.030495682004,0.34861326791,0.26420928229,-0.022350729322,0.48220586262,0.030383648296,0.34846753286,0.2641432139,-0.022357535156,0.48158166143,0.03037094665
60,85,30,180,412,400,1,0,flat,0.3951063729,-0.20104943065,-1.1330678627e-16,0.48158216702,0.034435789395,0.3951063729,-0.20104943065,-1.1330678627e-16,0.48158216702,0.034435789395,0.3951063729,-0.20104943065,-1.1330678627e-16,0.48158216702,0.034435789395,0.39680606168,-0.20148201165,-1.1355618333e-16,0.49444610395,0.034583927033,0.39686500011,-0.20142365453,-1.1353614127e-16,0.49444637367,0.034589063856,0.395329769,-0.20104099131,-1.1331504953e-16,0.48220586262,0.034455259648,0.39515751336,-0.20099849386,-1.1328931507e-16,0.48158166143,0.034440246579
61,85,60,0,412,400,1,0,flat,0.94387424776,-0.037316651515,-4.1147420417e-17,0.48158216702,0.082264061124,0.94387424776,-0.037316651515,-4.1147420417e-17,0.48158216702,0.082264061124,0.94387424776,-0.037316651515,-4.1147420417e-17,0.48158216702,0.082264061124,0.94729427751,-0.03798132489,-4.1241571176e-17,0.49444610395,0.082562136357,0.94719870916,-0.038077821599,-4.1260054885e-17,0.49444637367,0.082553807026,0.94411798094,-0.03744635784,-4.1176111908e-17,0.48220586262,0.08228530387,0.94379228372,-0.037398948375,-4.1163148124e-17,0.48158166143,0.082256917487
62,85,60,90,412,400,1,0,flat,0.59070639489,0.45482107771,-0.063794361276,0.48158216702,0.051483454593,0.59070639489,0.45482107771,-0.063794361276,0.48158216702,0.051483454593,0.59070639489,0.45482107771,-0.063794361276,0.48158216702,0.051483454593,0.59296923256,0.45582024785,-0.063663213481,0.49444610395,0.051680673891,0.59297226867,0.4557830912,-0.063493832192,0.49444637367,0.051680938504,0.59094537117,0.45489815241,-0.063628928227,0.48220586262,0.051504282748,0.5907094718,0.4547902891,-0.06364925193,0.48158166143,0.051483722763
63,85,60,180,412,400,1,0,flat,0.88078603889,-0.10040486039,-1.1354506497e-16,0.48158216702,0.076765561421,0.88078603889,-0.10040486039,-1.1354506497e-16,0.48158216702,0.076765561421,0.88078603889,-0.10040486039,-1.1354506497e-16,0.48158216702,0.076765561421,0.88432075231,-0.1009548501,-1.136691226e-16,0.49444610395,0.077073631995,0.88439246549,-0.10088406527,-1.1362311711e-16,0.49444637367,0.07707988221,0.88119387698,-0.1003704618,-1.1352140913e-16,0.48220586262,0.076801106853,0.88084897339,-0.10034225871,-1.1350543731e-16,0.48158166143,0.076771046524
64,85,0,0,443,400,1,0,flat,0.27363100953,-0.21445909512,-5.2527328877e-17,0.48298814671,0.023848513874,0.27363100953,-0.21445909512,-5.2527328877e-17,0.48298814671,0.023848513874,0.27363100953,-0.21445909512,-5.2527328877e-17,0.48298814671,0.023848513874,0.27608844216,-0.2155976293,-5.2806189326e-17,0.51106697142,0.024062693241,0.27611636487,-0.21557098389,-5.2799663083e-17,0.51106770408,0.024065126865,0.27404788416,-0.21461942646,-5.256659873e-17,0.48559697326,0.023884846892,0.27365515993,-0.21443536352,-5.2521516311e-17,0.48298704096,0.02385061872
65,85,0,90,443,400,1,0,flat,0.27363100953,0.21445909512,7.8790993316e-17,0.48298814671,0.023848513874,0.27363100953,0.21445909512,7.8790993316e-17,0.48298814671,0.023848513874,0.27363100953,0.21445909512,7.8790993316e-17,0.48298814671,0.023848513874,0.27608844216,0.2155976293,7.9209283988e-17,0.51106697142,0.024062693241,0.27611636487,0.21557098389,7.9199494625e-17,0.51106770408,0.024065126865,0.27404788416,0.21461942646,7.8849898095e-17,0.48559697326,0.023884846892,0.27365515993,0.21443536352,7.8782274467e-17,0.48298704096,0.02385061872
66,85,0,180,443,400,1,0,flat,0.27363100953,-0.21445909512,-1.0505465775e-16,0.48298814671,0.023848513874,0.27363100953,-0.21445909512,-1.0505465775e-16,0.48298814671,0.023848513874,0.27363100953,-0.21445909512,-1.0505465775e-16,0.48298814671,0.023848513874,0.27608844216,-0.2155976293,-1.0561237865e-16,0.51106697142,0.024062693241,0.27611636487,-0.21557098389,-1.0559932617e-16,0.51106770408,0.024065126865,0.27404788416,-0.21461942646,-1.0513319746e-16,0.48559697326,0.023884846892,0.27365515993,-0.21443536352,-1.0504303262e-16,0.48298704096,0.02385061872
67,85,30,0,443,400,1,0,flat,0.40069010632,-0.1593943847,-4.9346661596e-17,0.48298814671,0.034922443828,0.40069010632,-0.1593943847,-4.9346661596e-17,0.48298814671,0.034922443828,0.40069010632,-0.1593943847,-4.9346661596e-17,0.48298814671,0.034922443828,0.4039172513,-0.16046781232,-4.9624909889e-17,0.51106697142,0.035203708046,0.40379959799,-0.16058692719,-4.9637111082e-17,0.51106770408,0.035193453884,0.40108825734,-0.15967493069,-4.9403667362e-17,0.48559697326,0.034957144975,0.40058675692,-0.15949821526,-4.9357412688e-17,0.48298704096,0.034913436334
68,85,30,90,443,400,1,0,flat,0.31930931978,0.25155713249,-0.020087990162,0.48298814671,0.027829640932,0.31930931978,0.25155713249,-0.020087990162,0.48298814671,0.027829640932,0.31930931978,0.25155713249,-0.020087990162,0.48298814671,0.027829640932,0.32210222809,0.25284198983,-0.020007611442,0.51106697142,0.02807305893,0.32212503142,0.25280215316,-0.019855433804,0.51106770408,0.028075046371,0.31977822213,0.25173226348,-0.019932907055,0.48559697326,0.027870508464,0.3193294664,0.25152260984,-0.019953296388,0.48298704096,0.027831396825
69,85,30,180,443,400,1,0,flat,0.36570400651,-0.19438048452,-1.0853360033e-16,0.48298814671,0.031873204313,0.36570400651,-0.19438048452,-1.0853360033e-16,0.48298814671,0.031873204313,0.36570400651,-0.19438048452,-1.0853360033e-16,0.48298814671,0.031873204313,0.36907947638,-0.19530558725,-1.090507227e-16,0.51106697142,0.032167395897,0.36922683061,-0.19515969457,-1.0900057955e-16,0.51106770408,0.032180238665,0.36637215299,-0.19439103504,-1.0857164305e-16,0.48559697326,0.031931437116,0.36583406862,-0.19425090356,-1.084891216e-16,0.48298704096,0.031884539973
70,85,60,0,443,400,1,0,flat,0.888905147,-0.052763785046,-4.0197126218e-17,0.48298814671,0.077473188319,0.888905147,-0.052763785046,-4.0197126218e-17,0.48298814671,0.077473188319,0.888905147,-0.052763785046,-4.0197126218e-17,0.48298814671,0.077473188319,0.89627531659,-0.05450179342,-4.0388721386e-17,0.51106697142,0.078115540924,0.89603048794,-0.054749047518,-4.0436267823e-17,0.51106770408,0.078094202701,0.88978463416,-0.053182703476,-4.0277873762e-17,0.48559697326,0.077549840675,0.8886916662,-0.052978079503,-4.0238115253e-17,0.48298704096,0.077454582241
71,85,60,90,443,400,1,0,flat,0.54372662029,0.43094337151,-0.058185272013,0.48298814671,0.047388897443,0.54372662029,0.43094337151,-0.058185272013,0.48298814671,0.047388897443,0.54372662029,0.43094337151,-0.058185272013,0.48298814671,0.047388897443,0.54833444884,0.43304093894,-0.057900103136,0.51106697142,0.047790496163,0.54834391476,0.43294485909,-0.057463966898,0.51106770408,0.047791321172,0.54448357334,0.43121072744,-0.057740976148,0.48559697326,0.047454870248,0.54373541057,0.4308629744,-0.057806583266,0.48298704096,0.047389663566
72,85,60,180,443,400,1,0,flat,0.83157188389,-0.11009704815,-1.0889681529e-16,0.48298814671,0.072476265189,0.83157188389,-0.11009704815,-1.0889681529e-16,0.48298814671,0.072476265189,0.83157188389,-0.11009704815,-1.0889681529e-16,0.48298814671,0.072476265189,0.83918449322,-0.11159261679,-1.0914031316e-16,0.51106697142,0.073139747809,0.83936942577,-0.11141010969,-1.090217609e-16,0.51106770408,0.073155865743,0.83288966313,-0.11007767451,-1.0884066817e-16,0.48559697326,0.072591117217,0.83173658429,-0.10993316142,-1.0879328937e-16,0.48298704096,0.072490619774
