case,vza_deg,raa_deg,Rrs_I_baseline,Rrs_I_optimized,Rrs_Q_baseline,Rrs_Q_optimized,Rrs_U_baseline,Rrs_U_optimized,rrs_I_baseline,rrs_I_optimized,rrs_Q_baseline,rrs_Q_optimized,rrs_U_baseline,rrs_U_optimized,TOA_rho_I_baseline,TOA_rho_I_optimized,TOA_rho_Q_baseline,TOA_rho_Q_optimized,TOA_rho_U_baseline,TOA_rho_U_optimized,Ed0plus_air_baseline,Ed0plus_air_optimized,Ed0minus_water_baseline,Ed0minus_water_optimized,T_diff_dn_dir_baseline,T_diff_dn_dir_optimized,T_diff_dn_hemi_baseline,T_diff_dn_hemi_optimized,T_dir_dn_baseline,T_dir_dn_optimized,a_total_baseline,a_total_optimized,b_total_baseline,b_total_optimized,bb_total_baseline,bb_total_optimized,Rrs_I_delta,Rrs_Q_delta,Rrs_U_delta,rrs_I_delta,rrs_Q_delta,rrs_U_delta,TOA_rho_I_delta,TOA_rho_Q_delta,TOA_rho_U_delta,Ed0plus_air_delta,Ed0minus_water_delta,T_diff_dn_dir_delta,T_diff_dn_hemi_delta,T_dir_dn_delta,a_total_delta,b_total_delta,bb_total_delta
pure,35,300,8.72000363937199983e-04,8.72000363937199983e-04,7.51105564878500000e-05,7.51105564878500000e-05,7.08351983796100027e-05,7.08351983796100027e-05,1.64907879667200007e-03,1.64907879667200007e-03,1.19394640791300002e-04,1.19394640791300002e-04,1.33312067991200005e-04,1.33312067991200005e-04,5.25589708834600031e-02,5.25589708834600031e-02,7.51923094350299970e-03,7.51923094350299970e-03,4.72252960550700006e-03,4.72252960550700006e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,35,315,9.07113550334199951e-04,9.07113550334199951e-04,6.43108099883500054e-05,6.43108099883500054e-05,3.31646188470700000e-05,3.31646188470700000e-05,1.71585264403400009e-03,1.71585264403400009e-03,9.78729219683600020e-05,9.78729219683600020e-05,6.21043237399399939e-05,6.21043237399399939e-05,5.62796651919399982e-02,5.62796651919399982e-02,5.01897067899600025e-03,5.01897067899600025e-03,9.16621024355199990e-04,9.16621024355199990e-04,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,35,330,9.34915355170200029e-04,9.34915355170200029e-04,4.61858713054599980e-05,4.61858713054599980e-05,1.00642983420699993e-05,1.00642983420699993e-05,1.76897205516899996e-03,1.76897205516899996e-03,6.26967669189800066e-05,6.26967669189800066e-05,1.85516457022899990e-05,1.85516457022899990e-05,5.93825599898699999e-02,5.93825599898699999e-02,1.90171033152399991e-03,1.90171033152399991e-03,-9.46667150503300030e-04,-9.46667150503300030e-04,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,35,345,9.52773912758699969e-04,9.52773912758699969e-04,3.04190086658599994e-05,3.04190086658599994e-05,8.53643105800899986e-07,8.53643105800899986e-07,1.80320088907299993e-03,1.80320088907299993e-03,3.22887602921400021e-05,3.22887602921400021e-05,1.34997895757800003e-06,1.34997895757800003e-06,6.14433167244700026e-02,6.14433167244700026e-02,-5.90729861400400027e-04,-5.90729861400400027e-04,-1.00898557871099991e-03,-1.00898557871099991e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,0,9.72723049638200008e-04,9.72723049638200008e-04,3.12114029801300019e-05,3.12114029801300019e-05,2.81353484116600015e-21,2.81353484116600015e-21,1.84511141307600003e-03,1.84511141307600003e-03,2.36649972003999990e-05,2.36649972003999990e-05,5.15507968440800040e-21,5.15507968440800040e-21,6.65656156796499976e-02,6.65656156796499976e-02,-1.59688692180999991e-03,-1.59688692180999991e-03,-1.75482865461900015e-19,-1.75482865461900015e-19,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,15,9.65751244197500048e-04,9.65751244197500048e-04,3.66352528128800029e-05,3.66352528128800029e-05,-7.40633465548199961e-06,-7.40633465548199961e-06,1.83168600493999992e-03,1.83168600493999992e-03,3.42528965062999997e-05,3.42528965062999997e-05,-1.36687767768699993e-05,-1.36687767768699993e-05,6.56933629097899985e-02,6.56933629097899985e-02,-6.83620065579700000e-04,-6.83620065579700000e-04,1.94964204847300010e-04,1.94964204847300010e-04,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,30,9.45559663275399994e-04,9.45559663275399994e-04,5.03069599512299997e-05,5.03069599512299997e-05,-2.25781425012900001e-05,-2.25781425012900001e-05,1.79287670706000006e-03,1.79287670706000006e-03,6.10491746151200023e-05,6.10491746151200023e-05,-4.21173698436600006e-05,-4.21173698436600006e-05,6.32126892412799984e-02,6.32126892412799984e-02,1.71397427915099989e-03,1.71397427915099989e-03,-6.19663566884600032e-04,-6.19663566884600032e-04,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,45,9.14203840996800020e-04,9.14203840996800020e-04,6.52017568404299961e-05,6.52017568404299961e-05,-5.05356984395399984e-05,-5.05356984395399984e-05,1.73283642053099997e-03,1.73283642053099997e-03,9.06277715162800057e-05,9.06277715162800057e-05,-9.49085397041899966e-05,-9.49085397041899966e-05,5.95020384767900035e-02,5.95020384767900035e-02,4.66761558860000030e-03,4.66761558860000030e-03,-3.11771401602000016e-03,-3.11771401602000016e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,60,8.74748854466200006e-04,8.74748854466200006e-04,7.19813084233399960e-05,7.19813084233399960e-05,-9.15897353584199967e-05,-9.15897353584199967e-05,1.65771691038800006e-03,1.65771691038800006e-03,1.05127144803000006e-04,1.05127144803000006e-04,-1.72654491104699988e-04,-1.72654491104699988e-04,5.51003173817299977e-02,5.51003173817299977e-02,6.93116106029800002e-03,6.93116106029800002e-03,-7.39590838365399971e-03,-7.39590838365399971e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,75,8.30811725447100054e-04,8.30811725447100054e-04,6.18603201993500064e-05,6.18603201993500064e-05,-1.40726494363600004e-04,-1.40726494363600004e-04,1.57469756583400000e-03,1.57469756583400000e-03,8.77133762381799935e-05,8.77133762381799935e-05,-2.65847130207799991e-04,-2.65847130207799991e-04,5.05935280224699968e-02,5.05935280224699968e-02,7.30549678268199981e-03,7.30549678268199981e-03,-1.28957355426999997e-02,-1.28957355426999997e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,90,7.86066207925999964e-04,7.86066207925999964e-04,2.94354574834000008e-05,2.94354574834000008e-05,-1.88543177996899989e-04,-1.88543177996899989e-04,1.49094412958600004e-03,1.49094412958600004e-03,2.79732474315200002e-05,2.79732474315200002e-05,-3.56634047559000020e-04,-3.56634047559000020e-04,4.64981906377099977e-02,4.64981906377099977e-02,5.00022396348900021e-03,5.00022396348900021e-03,-1.85130451239399994e-02,-1.85130451239399994e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,105,7.43810353357199968e-04,7.43810353357199968e-04,-2.53137948722100005e-05,-2.53137948722100005e-05,-2.23510955632200007e-04,-2.23510955632200007e-04,1.41271626706400010e-03,1.41271626706400010e-03,-7.42679225325599998e-05,-7.42679225325599998e-05,-4.23116943934599991e-04,-4.23116943934599991e-04,4.31700377585999967e-02,4.31700377585999967e-02,-1.07525461248999998e-04,-1.07525461248999998e-04,-2.28687212742300014e-02,-2.28687212742300014e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,120,7.06675110017699953e-04,7.06675110017699953e-04,-9.64261498397000024e-05,-9.64261498397000024e-05,-2.34976628352799989e-04,-2.34976628352799989e-04,1.34479307067100003e-03,1.34479307067100003e-03,-2.07796694913999988e-04,-2.07796694913999988e-04,-4.45053798976400010e-04,-4.45053798976400010e-04,4.07592354475899976e-02,4.07592354475899976e-02,-7.38969821223799984e-03,-7.38969821223799984e-03,-2.46696263738199993e-02,-2.46696263738199993e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,135,6.76511672118900007e-04,6.76511672118900007e-04,-1.72962354639899995e-04,-1.72962354639899995e-04,-2.16104620976699996e-04,-2.16104620976699996e-04,1.29029528241400007e-03,1.29029528241400007e-03,-3.51913366601399984e-04,-3.51913366601399984e-04,-4.09448167157799999e-04,-4.09448167157799999e-04,3.92206859064199997e-02,3.92206859064199997e-02,-1.55851378194600005e-02,-1.55851378194600005e-02,-2.30636854790799983e-02,-2.30636854790799983e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,150,6.54447398472300028e-04,6.54447398472300028e-04,-2.41383314133900007e-04,-2.41383314133900007e-04,-1.65965035495700008e-04,-1.65965035495700008e-04,1.25087671777099991e-03,1.25087671777099991e-03,-4.80950814674299979e-04,-4.80950814674299979e-04,-3.14516677715299985e-04,-3.14516677715299985e-04,3.83732066958399967e-02,3.83732066958399967e-02,-2.30904815889300015e-02,-2.30904815889300015e-02,-1.78933815570499997e-02,-1.78933815570499997e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,165,6.41057703229699948e-04,6.41057703229699948e-04,-2.88702973739000024e-04,-2.88702973739000024e-04,-9.01907959240500043e-05,-9.01907959240500043e-05,1.22716356805099998e-03,1.22716356805099998e-03,-5.70269540382100054e-04,-5.70269540382100054e-04,-1.70938590503700010e-04,-1.70938590503700010e-04,3.79885200755600005e-02,3.79885200755600005e-02,-2.83493957175699994e-02,-2.83493957175699994e-02,-9.77802152668300062e-03,-9.77802152668300062e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,180,6.36575560741299974e-04,6.36575560741299974e-04,-3.05603513545900027e-04,-3.05603513545900027e-04,-8.67324500916799930e-20,-8.67324500916799930e-20,1.21926373364199996e-03,1.21926373364199996e-03,-6.02182682233599951e-04,-6.02182682233599951e-04,-1.64390138555199999e-19,-1.64390138555199999e-19,3.78834518113699975e-02,3.78834518113699975e-02,-3.02386054668800017e-02,-3.02386054668800017e-02,-9.41974231232499950e-18,-9.41974231232499950e-18,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,195,6.41057703229699948e-04,6.41057703229699948e-04,-2.88702973739000024e-04,-2.88702973739000024e-04,9.01907959240500043e-05,9.01907959240500043e-05,1.22716356805099998e-03,1.22716356805099998e-03,-5.70269540382100054e-04,-5.70269540382100054e-04,1.70938590503700010e-04,1.70938590503700010e-04,3.79885200755600005e-02,3.79885200755600005e-02,-2.83493957175699994e-02,-2.83493957175699994e-02,9.77802152668300062e-03,9.77802152668300062e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,210,6.54447398472300028e-04,6.54447398472300028e-04,-2.41383314133900007e-04,-2.41383314133900007e-04,1.65965035495700008e-04,1.65965035495700008e-04,1.25087671777099991e-03,1.25087671777099991e-03,-4.80950814674299979e-04,-4.80950814674299979e-04,3.14516677715299985e-04,3.14516677715299985e-04,3.83732066958399967e-02,3.83732066958399967e-02,-2.30904815889300015e-02,-2.30904815889300015e-02,1.78933815570499997e-02,1.78933815570499997e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,225,6.76511672118900007e-04,6.76511672118900007e-04,-1.72962354639899995e-04,-1.72962354639899995e-04,2.16104620976699996e-04,2.16104620976699996e-04,1.29029528241400007e-03,1.29029528241400007e-03,-3.51913366601399984e-04,-3.51913366601399984e-04,4.09448167157799999e-04,4.09448167157799999e-04,3.92206859064199997e-02,3.92206859064199997e-02,-1.55851378194600005e-02,-1.55851378194600005e-02,2.30636854790799983e-02,2.30636854790799983e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,40,240,7.06675110017699953e-04,7.06675110017699953e-04,-9.64261498397000024e-05,-9.64261498397000024e-05,2.34976628352799989e-04,2.34976628352799989e-04,1.34479307067100003e-03,1.34479307067100003e-03,-2.07796694913999988e-04,-2.07796694913999988e-04,4.45053798976400010e-04,4.45053798976400010e-04,4.07592354475899976e-02,4.07592354475899976e-02,-7.38969821223799984e-03,-7.38969821223799984e-03,2.46696263738199993e-02,2.46696263738199993e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
