case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.101064946704e-02,3.731110562062e-05,-9.189320691289e-04,1.521255839790e-02,5.154985406110e-05,-1.269617001901e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.018578432849e-02,1.526545379337e-04,-1.685806205830e-03,2.700312581473e-02,2.042105289016e-04,-2.255153247181e-03,8.152964095396e-02,2.952708906832e-03,-1.545292818990e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.037135410832e-02,9.597518833281e-01,1.056749156266e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.106467769587e-02,-2.788666116098e-04,-9.449069417553e-04,1.528720500151e-02,-3.852883180993e-04,-1.305504464115e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.028464774669e-02,-5.992338852012e-04,-1.733185439474e-03,2.713537835824e-02,-8.016130426848e-04,-2.318533861294e-03,8.102745402961e-02,-4.027255432400e-03,-1.626168572101e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,4.998578963209e-02,9.593663188518e-01,1.061507911037e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.110787969096e-02,-5.801548196550e-04,-7.748305373363e-04,1.534689383959e-02,-8.015548129328e-04,-1.070523117913e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.036370901090e-02,-1.321248703673e-03,-1.421103435169e-03,2.724114096968e-02,-1.767473802218e-03,-1.901052455091e-03,8.066740404693e-02,-1.076010138905e-02,-1.347614682299e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,4.968626222932e-02,9.590667914491e-01,1.065319853502e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.113581888558e-02,-7.959412914786e-04,-4.360524720583e-04,1.538549525279e-02,-1.099690205756e-03,-6.024598018120e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.041484248116e-02,-1.840475463195e-03,-7.997214147058e-04,2.730954373810e-02,-2.462058926362e-03,-1.069811191213e-03,8.045230943018e-02,-1.560459923054e-02,-7.619214194748e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,4.949592161614e-02,9.588764508359e-01,1.067787449015e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.114548703968e-02,-8.742358677889e-04,-4.239826324524e-19,1.539885298971e-02,-1.207863735203e-03,-5.857838427410e-19,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.043253750993e-02,-2.029209911091e-03,-7.775747451089e-19,2.733321490590e-02,-2.714534627042e-03,-1.040184930684e-18,8.038092955927e-02,-1.736502945809e-02,-7.418014326037e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,4.943058961868e-02,9.588111188384e-01,1.068641689852e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.113581888558e-02,-7.959412914786e-04,4.360524720583e-04,1.538549525279e-02,-1.099690205756e-03,6.024598018120e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.041484248116e-02,-1.840475463195e-03,7.997214147058e-04,2.730954373810e-02,-2.462058926362e-03,1.069811191213e-03,8.045230943018e-02,-1.560459923054e-02,7.619214194748e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,4.949592161614e-02,9.588764508359e-01,1.067787449015e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.110787969096e-02,-5.801548196550e-04,7.748305373363e-04,1.534689383959e-02,-8.015548129328e-04,1.070523117913e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.036370901090e-02,-1.321248703673e-03,1.421103435169e-03,2.724114096968e-02,-1.767473802218e-03,1.901052455091e-03,8.066740404693e-02,-1.076010138905e-02,1.347614682299e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,4.968626222932e-02,9.590667914491e-01,1.065319853502e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.106467769587e-02,-2.788666116098e-04,9.449069417553e-04,1.528720500151e-02,-3.852883180993e-04,1.305504464115e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.028464774669e-02,-5.992338852012e-04,1.733185439474e-03,2.713537835824e-02,-8.016130426848e-04,2.318533861294e-03,8.102745402961e-02,-4.027255432400e-03,1.626168572101e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,4.998578963209e-02,9.593663188518e-01,1.061507911037e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.101064946704e-02,3.731110562062e-05,9.189320691289e-04,1.521255839790e-02,5.154985406109e-05,1.269617001901e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.018578432849e-02,1.526545379337e-04,1.685806205830e-03,2.700312581473e-02,2.042105289016e-04,2.255153247181e-03,8.152964095396e-02,2.952708906832e-03,1.545292818990e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.037135410832e-02,9.597518833281e-01,1.056749156266e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.095094606893e-02,2.980697857578e-04,7.191845611256e-04,1.513007085409e-02,4.118198509600e-04,9.936413985150e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.007655088464e-02,7.631699807977e-04,1.319784846742e-03,2.685700097859e-02,1.020915247788e-03,1.765515557137e-03,8.216145999800e-02,8.521721186678e-03,1.143806254519e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.081564096272e-02,9.601961701825e-01,1.051505647526e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.089068664334e-02,4.514890869750e-04,4.094419189224e-04,1.504681509033e-02,6.237873725960e-04,5.656940692553e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.996631872367e-02,1.107179784106e-03,7.520242751500e-04,2.670954012876e-02,1.481107423086e-03,1.006005304879e-03,8.289575270080e-02,1.143468744669e-02,5.400667129848e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.128944569241e-02,9.606699749122e-01,1.046235566443e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.083433632314e-02,4.763702575922e-04,7.620230517998e-05,1.496896023360e-02,6.581637517692e-04,1.052828010804e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.986325913683e-02,1.135559205437e-03,1.410893074820e-04,2.657167424530e-02,1.519071421526e-03,1.887393751489e-04,8.368829765239e-02,1.117627141978e-02,-1.004774825374e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.176276665872e-02,9.611432958785e-01,1.041334972228e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.078531745797e-02,3.858647385492e-04,-1.950157064441e-04,1.490123467833e-02,5.331193120297e-04,-2.694380410228e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.977363109742e-02,8.834742523311e-04,-3.562430934938e-04,2.645177614348e-02,1.181849860354e-03,-4.765570124845e-04,8.447926479980e-02,8.080906161499e-03,-6.098698326239e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.220537163580e-02,9.615859008556e-01,1.037100920383e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.074589559443e-02,2.219901551777e-04,-3.417947864799e-04,1.484676855414e-02,3.067065398375e-04,-4.722312852650e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.970157179665e-02,4.563610329985e-04,-6.255408979250e-04,2.635538026739e-02,6.104877665619e-04,-8.368047183130e-04,8.519885207631e-02,3.225110675674e-03,-8.623989020122e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.258778723269e-02,9.619683164524e-01,1.033721109375e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.071731269159e-02,4.297609179951e-05,-3.398544545807e-04,1.480727777933e-02,5.937672506698e-05,-4.695504795217e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.964934078874e-02,-1.396655517899e-06,-6.222811230335e-04,2.628550929011e-02,-1.868347746906e-06,-8.324440202054e-04,8.577630241115e-02,-1.877803192733e-03,-8.075479693147e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.288318403569e-02,9.622637132555e-01,1.031288110673e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,2,0.984807753012,10,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.070008348384e-02,-9.300157720023e-05,-2.076670002313e-04,1.478347352239e-02,-1.284930492511e-04,-2.869173501337e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.961786500065e-02,-3.463120210075e-04,-3.803093834333e-04,2.624340318951e-02,-4.632719205873e-04,-5.087512064061e-04,8.615054513126e-02,-5.697682889367e-03,-4.823623175821e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.093805292198e-01,5.306987933064e-02,9.624504085504e-01,1.029829972054e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.069065362603e-02,-4.295034027971e-05,-7.755007833800e-20,1.477044502094e-02,-5.934114619401e-05,-1.071449144766e-19,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.960325027705e-02,-1.934133210149e-04,-1.422044316801e-19,2.622385263781e-02,-2.587347688164e-04,-1.902311100515e-19,8.873564778450e-02,-5.265188545173e-03,-2.048971398244e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.457297227730e-02,9.622664418121e-01,1.028725722537e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.069839088856e-02,1.070808097667e-05,1.532486259987e-04,1.478113499507e-02,1.479452303650e-05,2.117317129549e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.961722190481e-02,-7.894850082997e-05,2.810173355739e-04,2.624254290102e-02,-1.056117645024e-04,3.759252722180e-04,8.852224173404e-02,-3.901282898931e-03,4.110636005540e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.447297787663e-02,9.621664474115e-01,1.029363275426e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.072191057689e-02,1.542245041217e-04,2.354733961848e-04,1.481363032001e-02,2.130800078925e-04,3.253352857464e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.965974657739e-02,2.279430768676e-04,4.318179927136e-04,2.629942942399e-02,3.049262532031e-04,5.776558094823e-04,8.790965738124e-02,-2.281488868420e-04,6.696797724566e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.418168288383e-02,9.618751524187e-01,1.031313937036e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.076189552001e-02,3.397208047947e-04,1.954887701498e-04,1.486887440748e-02,4.693658260023e-04,2.700916363689e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.973220135074e-02,6.270822688465e-04,3.585574799382e-04,2.639635433554e-02,8.388666561720e-04,4.796530362666e-04,8.697540532748e-02,4.614244084062e-03,6.671321503141e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.372387527386e-02,9.614173448087e-01,1.034667301596e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.081875774616e-02,5.013745755857e-04,1.701491258674e-05,1.494743652487e-02,6.927102740987e-04,2.350818197744e-05,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983551687491e-02,9.805014336657e-04,3.139053912223e-05,2.653456259401e-02,1.311646015034e-03,4.199206052714e-05,8.583200782531e-02,9.080608530191e-03,3.702523274391e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.313664326930e-02,9.608301128041e-01,1.039498822565e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.089179237616e-02,5.730249619497e-04,-2.747836131379e-04,1.504834279542e-02,7.917040428185e-04,-3.796471565241e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.996858394236e-02,1.149037068514e-03,-5.035390782478e-04,2.671257037937e-02,1.537101160992e-03,-6.735992449582e-04,8.460624004395e-02,1.165128269050e-02,-1.673858039302e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.246366839787e-02,9.601571379327e-01,1.045783219486e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.097839864122e-02,5.068004014222e-04,-6.172623448565e-04,1.516799993905e-02,7.002067158519e-04,-8.528233957553e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.012678091560e-02,1.031177363631e-03,-1.131371388722e-03,2.692419518930e-02,1.379436718152e-03,-1.513469254188e-03,8.341740002210e-02,1.126142797496e-02,-8.180509929682e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.174950945605e-02,9.594429789909e-01,1.053314749688e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.107362573223e-02,2.881558088854e-04,-9.244914353656e-04,1.529956780771e-02,3.981224798304e-04,-1.277297946043e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.030110615897e-02,5.946401459328e-04,-1.694565411346e-03,2.715739526728e-02,7.954678606395e-04,-2.266870697676e-03,8.235959577151e-02,7.611977327361e-03,-1.412967358729e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.103642492404e-02,9.587298944589e-01,1.061661602953e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.117023278676e-02,-5.689987994221e-05,-1.108950658083e-03,1.543304226471e-02,-7.861414070489e-05,-1.532150914165e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.047827235989e-02,-1.081354603188e-04,-2.032684616919e-03,2.739439577891e-02,-1.446560308237e-04,-2.719182844675e-03,8.149182437486e-02,1.277269789139e-03,-1.787158210442e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,5.036490251226e-02,9.580583720471e-01,1.070173503907e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
