sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
40.000000,555.000,25.000000,75.000000,4.3546587255e-02,9.0649908114e-03,-4.7482315815e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8794391267e-02,2.5994362885e-07,3.3358621184e-02
40.000000,555.000,25.000000,90.000000,4.1044109930e-02,8.0345502334e-03,-1.0023729542e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.2887508662e-02,3.7318782113e-06,3.1441612335e-02
40.000000,555.000,25.000000,105.000000,3.8818722252e-02,4.3429125602e-03,-1.4616126899e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7443542819e-02,5.3531873818e-05,2.9736866470e-02
40.000000,555.000,25.000000,120.000000,3.6994399340e-02,-1.4924884873e-03,-1.7226652450e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.2105761960e-02,6.4001006548e-04,2.8339354041e-02
40.000000,555.000,25.000000,135.000000,3.5619838870e-02,-8.3476513846e-03,-1.6955742449e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6430098280e-02,5.3868578509e-03,2.7286379631e-02
40.000000,555.000,25.000000,150.000000,3.4685406575e-02,-1.4763224808e-02,-1.3557712797e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.9949264550e-02,2.7614051739e-02,2.6570562964e-02
40.000000,555.000,25.000000,165.000000,3.4151474184e-02,-1.9309814731e-02,-7.5282797668e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.2250844551e-02,7.7141713787e-02,2.6161547023e-02
40.000000,555.000,25.000000,180.000000,3.3978801390e-02,-2.0951249976e-02,-7.2889802254e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.3051644134e-02,1.0951161306e-01,2.6029271988e-02
40.000000,555.000,25.000000,195.000000,3.4151474184e-02,-1.9309814731e-02,7.5282797668e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.2250844551e-02,7.7141713787e-02,2.6161547023e-02
40.000000,555.000,25.000000,210.000000,3.4685406575e-02,-1.4763224808e-02,1.3557712797e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.9949264550e-02,2.7614051739e-02,2.6570562964e-02
40.000000,555.000,25.000000,225.000000,3.5619838870e-02,-8.3476513846e-03,1.6955742449e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6430098280e-02,5.3868578509e-03,2.7286379631e-02
40.000000,555.000,25.000000,240.000000,3.6994399340e-02,-1.4924884873e-03,1.7226652450e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.2105761960e-02,6.4001006548e-04,2.8339354041e-02
40.000000,555.000,25.000000,255.000000,3.8818722252e-02,4.3429125602e-03,1.4616126899e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.7443542819e-02,5.3531873818e-05,2.9736866470e-02
40.000000,555.000,25.000000,270.000000,4.1044109930e-02,8.0345502334e-03,1.0023729542e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.2887508662e-02,3.7318782113e-06,3.1441612335e-02
40.000000,555.000,25.000000,285.000000,4.3546587255e-02,9.0649908114e-03,4.7482315815e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8794391267e-02,2.5994362885e-07,3.3358621184e-02
40.000000,555.000,25.000000,300.000000,4.6127933160e-02,7.6298661859e-03,1.3495639733e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.5396884240e-02,2.1692893458e-08,3.5336046870e-02
40.000000,555.000,25.000000,315.000000,4.8536606271e-02,4.5533063151e-03,-2.7800481853e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.2800176797e-02,2.5694022136e-09,3.7181197521e-02
40.000000,555.000,25.000000,330.000000,5.0505151205e-02,1.0371569705e-03,-3.5339832556e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.1008639402e-02,4.9970559445e-10,3.8689190429e-02
40.000000,555.000,25.000000,345.000000,5.1796106589e-02,-1.6867787799e-03,-2.3396155502e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.9971771516e-02,1.7848205157e-10,3.9678119627e-02
40.000000,555.000,30.000000,0.000000,5.5612079663e-02,-1.9800610274e-03,-8.9189532674e-19,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.6894317488e-02,1.4796130456e-12,4.2601324596e-02
40.000000,555.000,30.000000,15.000000,5.5040945322e-02,-1.0111653475e-03,1.7114060288e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.7211782912e-02,2.2901955719e-12,4.2163810308e-02
40.000000,555.000,30.000000,30.000000,5.3407014725e-02,1.5624399790e-03,2.3232603889e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.8207190524e-02,8.2422848320e-12,4.0912146853e-02
40.000000,555.000,30.000000,45.000000,5.0932423752e-02,4.8357654363e-03,1.0743172440e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.9989321334e-02,6.3181110500e-11,3.9016500190e-02
40.000000,555.000,30.000000,60.000000,4.7937148464e-02,7.5890836642e-03,-2.2136831980e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.2677988551e-02,8.9737656296e-10,3.6721986200e-02
40.000000,555.000,30.000000,75.000000,4.4776648698e-02,8.6381049359e-03,-7.0532959372e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.6331226427e-02,1.9700054145e-08,3.4300902917e-02
40.000000,555.000,30.000000,90.000000,4.1777093499e-02,7.1817376195e-03,-1.2395160391e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.0876689230e-02,5.4141901428e-07,3.2003110325e-02
40.000000,555.000,30.000000,105.000000,3.9183448164e-02,3.0521776669e-03,-1.6892315147e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.6069257267e-02,1.4863466616e-05,3.0016262728e-02
40.000000,555.000,30.000000,120.000000,3.7131914769e-02,-3.2020991617e-03,-1.9255364366e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1490419523e-02,3.2532126654e-04,2.8444696971e-02
40.000000,555.000,30.000000,135.000000,3.5651515716e-02,-1.0425271670e-02,-1.8603721176e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6594116355e-02,4.6019862047e-03,2.7310645503e-02
40.000000,555.000,30.000000,150.000000,3.4691800978e-02,-1.7128436949e-02,-1.4718420779e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.0791276780e-02,3.5136118865e-02,2.6575461361e-02
40.000000,555.000,30.000000,165.000000,3.4166836752e-02,-2.1858129723e-02,-8.1276131812e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.3554608773e-02,1.2608846255e-01,2.6173315433e-02
40.000000,555.000,30.000000,180.000000,3.4001612274e-02,-2.3562426679e-02,-7.8556680524e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.4519179431e-02,1.9495919012e-01,2.6046746140e-02
40.000000,555.000,30.000000,195.000000,3.4166836752e-02,-2.1858129723e-02,8.1276131812e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.3554608773e-02,1.2608846255e-01,2.6173315433e-02
40.000000,555.000,30.000000,210.000000,3.4691800978e-02,-1.7128436949e-02,1.4718420779e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.0791276780e-02,3.5136118865e-02,2.6575461361e-02
40.000000,555.000,30.000000,225.000000,3.5651515716e-02,-1.0425271670e-02,1.8603721176e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6594116355e-02,4.6019862047e-03,2.7310645503e-02
40.000000,555.000,30.000000,240.000000,3.7131914769e-02,-3.2020991617e-03,1.9255364366e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1490419523e-02,3.2532126654e-04,2.8444696971e-02
40.000000,555.000,30.000000,255.000000,3.9183448164e-02,3.0521776669e-03,1.6892315147e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.6069257267e-02,1.4863466616e-05,3.0016262728e-02
40.000000,555.000,30.000000,270.000000,4.1777093499e-02,7.1817376195e-03,1.2395160391e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.0876689230e-02,5.4141901428e-07,3.2003110325e-02
40.000000,555.000,30.000000,285.000000,4.4776648698e-02,8.6381049359e-03,7.0532959372e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.6331226427e-02,1.9700054145e-08,3.4300902917e-02
40.000000,555.000,30.000000,300.000000,4.7937148464e-02,7.5890836642e-03,2.2136831980e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.2677988551e-02,8.9737656296e-10,3.6721986200e-02
40.000000,555.000,30.000000,315.000000,5.0932423752e-02,4.8357654363e-03,-1.0743172440e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.9989321334e-02,6.3181110500e-11,3.9016500190e-02
40.000000,555.000,30.000000,330.000000,5.3407014725e-02,1.5624399790e-03,-2.3232603889e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.8207190524e-02,8.2422848320e-12,4.0912146853e-02
40.000000,555.000,30.000000,345.000000,5.5040945322e-02,-1.0111653475e-03,-1.7114060288e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.7211782912e-02,2.2901955719e-12,4.2163810308e-02
40.000000,555.000,35.000000,0.000000,5.9410235906e-02,-1.6112146199e-03,-5.6150329224e-19,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.4601403637e-02,8.2651214770e-15,4.5510881080e-02
40.000000,555.000,35.000000,15.000000,5.8705616527e-02,-6.8417397297e-04,1.0138626594e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.4870601129e-02,1.4070060826e-14,4.4971111320e-02
40.000000,555.000,35.000000,30.000000,5.6696214040e-02,1.7643194488e-03,9.7974881528e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.5744660854e-02,6.6926746053e-14,4.3431819711e-02
40.000000,555.000,35.000000,45.000000,5.3673154674e-02,4.8312476804e-03,-8.1660914231e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.7395729454e-02,7.9939436050e-13,4.1116021883e-02
40.000000,555.000,35.000000,60.000000,5.0053080704e-02,7.3019952155e-03,-4.5150834141e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.0027814312e-02,2.0233153570e-11,3.8342884334e-02
40.000000,555.000,35.000000,75.000000,4.6293319963e-02,8.0025752773e-03,-9.6013380635e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.3778068175e-02,8.7017680903e-10,3.5462740511e-02
40.000000,555.000,35.000000,90.000000,4.2804282702e-02,6.1490873076e-03,-1.5012160830e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8622629805e-02,4.9197229100e-08,3.2789982905e-02
40.000000,555.000,35.000000,105.000000,3.9880178049e-02,1.5983912176e-03,-1.9399929644e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4316162948e-02,2.7777285263e-06,3.0549988785e-02
40.000000,555.000,35.000000,120.000000,3.7663841899e-02,-5.0699383436e-03,-2.1486741874e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.0385850116e-02,1.1902907106e-04,2.8852176794e-02
40.000000,555.000,35.000000,135.000000,3.6152125129e-02,-1.2665308552e-02,-2.0413792304e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6186339791e-02,2.9979786815e-03,2.7694134562e-02
40.000000,555.000,35.000000,150.000000,3.5237422964e-02,-1.9664498064e-02,-1.5991909645e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.1005813209e-02,3.5636553853e-02,2.6993432051e-02
40.000000,555.000,35.000000,165.000000,3.4771445068e-02,-2.4584914265e-02,-8.7847289212e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.4199306239e-02,1.6892123367e-01,2.6636472274e-02
40.000000,555.000,35.000000,180.000000,3.4631758298e-02,-2.6355081738e-02,-8.4768444678e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.5317475244e-02,2.8719686514e-01,2.6529465999e-02
40.000000,555.000,35.000000,195.000000,3.4771445068e-02,-2.4584914265e-02,8.7847289212e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.4199306239e-02,1.6892123367e-01,2.6636472274e-02
40.000000,555.000,35.000000,210.000000,3.5237422964e-02,-1.9664498064e-02,1.5991909645e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.1005813209e-02,3.5636553853e-02,2.6993432051e-02
40.000000,555.000,35.000000,225.000000,3.6152125129e-02,-1.2665308552e-02,2.0413792304e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.6186339791e-02,2.9979786815e-03,2.7694134562e-02
40.000000,555.000,35.000000,240.000000,3.7663841899e-02,-5.0699383436e-03,2.1486741874e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.0385850116e-02,1.1902907106e-04,2.8852176794e-02
40.000000,555.000,35.000000,255.000000,3.9880178049e-02,1.5983912176e-03,1.9399929644e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4316162948e-02,2.7777285263e-06,3.0549988785e-02
40.000000,555.000,35.000000,270.000000,4.2804282702e-02,6.1490873076e-03,1.5012160830e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.8622629805e-02,4.9197229100e-08,3.2789982905e-02
40.000000,555.000,35.000000,285.000000,4.6293319963e-02,8.0025752773e-03,9.6013380635e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.3778068175e-02,8.7017680903e-10,3.5462740511e-02
40.000000,555.000,35.000000,300.000000,5.0053080704e-02,7.3019952155e-03,4.5150834141e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.0027814312e-02,2.0233153570e-11,3.8342884334e-02
40.000000,555.000,35.000000,315.000000,5.3673154674e-02,4.8312476804e-03,8.1660914231e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.7395729454e-02,7.9939436050e-13,4.1116021883e-02
40.000000,555.000,35.000000,330.000000,5.6696214040e-02,1.7643194488e-03,-9.7974881528e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.5744660854e-02,6.6926746053e-14,4.3431819711e-02
40.000000,555.000,35.000000,345.000000,5.8705616527e-02,-6.8417397297e-04,-1.0138626594e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.4870601129e-02,1.4070060826e-14,4.4971111320e-02
40.000000,555.000,40.000000,0.000000,6.3777236716e-02,-1.6931982207e-03,-1.8476602967e-19,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.2809095894e-02,1.8900807564e-17,4.8856197784e-02
40.000000,555.000,40.000000,15.000000,6.2924967625e-02,-7.9497675527e-04,2.1866105146e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.3003708386e-02,3.5818291135e-17,4.8203321782e-02
40.000000,555.000,40.000000,30.000000,6.0502124106e-02,1.5647521743e-03,-5.5078941181e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.3680275118e-02,2.3331589644e-16,4.6347315968e-02
40.000000,555.000,40.000000,45.000000,5.6881135222e-02,4.4773513650e-03,-2.9683538706e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.5082264104e-02,4.5944498255e-15,4.3573477555e-02
40.000000,555.000,40.000000,60.000000,5.2591964688e-02,6.7227832611e-03,-7.1300501694e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.7509698808e-02,2.2304102298e-13,4.0287782302e-02
40.000000,555.000,40.000000,75.000000,4.8210111694e-02,7.1264766553e-03,-1.2491494716e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.1192720261e-02,2.0472392610e-11,3.6931088166e-02
40.000000,555.000,40.000000,90.000000,4.4241508562e-02,4.9130949340e-03,-1.7974874666e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.6169911557e-02,2.6102909347e-09,3.3890961789e-02
40.000000,555.000,40.000000,105.000000,4.1032492062e-02,-4.0246754780e-05,-2.2233296612e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.2208077110e-02,3.3231220324e-07,3.1432712531e-02
40.000000,555.000,40.000000,120.000000,3.8725868339e-02,-7.1222632022e-03,-2.4003346012e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8789734140e-02,3.0376494820e-05,2.9665736246e-02
40.000000,555.000,40.000000,135.000000,3.7271513708e-02,-1.5102501115e-02,-2.2451957664e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.5176778678e-02,1.4664861268e-03,2.8551635962e-02
40.000000,555.000,40.000000,150.000000,3.6485340726e-02,-2.2415571733e-02,-1.7424085254e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.0538377499e-02,2.8720297300e-02,2.7949392519e-02
40.000000,555.000,40.000000,165.000000,3.6137726478e-02,-2.7541552646e-02,-9.5231408452e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.4113579807e-02,1.8633786329e-01,2.7683104555e-02
40.000000,555.000,40.000000,180.000000,3.6045044018e-02,-2.9383291147e-02,-9.1746811492e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.5369166557e-02,3.5261042442e-01,2.7612105672e-02
40.000000,555.000,40.000000,195.000000,3.6137726478e-02,-2.7541552646e-02,9.5231408452e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.4113579807e-02,1.8633786329e-01,2.7683104555e-02
40.000000,555.000,40.000000,210.000000,3.6485340726e-02,-2.2415571733e-02,1.7424085254e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.0538377499e-02,2.8720297300e-02,2.7949392519e-02
40.000000,555.000,40.000000,225.000000,3.7271513708e-02,-1.5102501115e-02,2.2451957664e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.5176778678e-02,1.4664861268e-03,2.8551635962e-02
40.000000,555.000,40.000000,240.000000,3.8725868339e-02,-7.1222632022e-03,2.4003346012e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.8789734140e-02,3.0376494820e-05,2.9665736246e-02
40.000000,555.000,40.000000,255.000000,4.1032492062e-02,-4.0246754780e-05,2.2233296612e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.2208077110e-02,3.3231220324e-07,3.1432712531e-02
40.000000,555.000,40.000000,270.000000,4.4241508562e-02,4.9130949340e-03,1.7974874666e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.6169911557e-02,2.6102909347e-09,3.3890961789e-02
40.000000,555.000,40.000000,285.000000,4.8210111694e-02,7.1264766553e-03,1.2491494716e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.1192720261e-02,2.0472392610e-11,3.6931088166e-02
40.000000,555.000,40.000000,300.000000,5.2591964688e-02,6.7227832611e-03,7.1300501694e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.7509698808e-02,2.2304102298e-13,4.0287782302e-02
40.000000,555.000,40.000000,315.000000,5.6881135222e-02,4.4773513650e-03,2.9683538706e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.5082264104e-02,4.5944498255e-15,4.3573477555e-02
40.000000,555.000,40.000000,330.000000,6.0502124106e-02,1.5647521743e-03,5.5078941181e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.3680275118e-02,2.3331589644e-16,4.6347315968e-02
40.000000,555.000,40.000000,345.000000,6.2924967625e-02,-7.9497675527e-04,-2.1866105146e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.3003708386e-02,3.5818291135e-17,4.8203321782e-02
40.000000,555.000,45.000000,0.000000,6.8926028039e-02,-2.3619026866e-03,2.5708070314e-19,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1725076798e-02,1.4668566440e-20,5.2800400765e-02
40.000000,555.000,45.000000,15.000000,6.7908548613e-02,-1.4734937403e-03,-7.1372829386e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1817202768e-02,3.1423958772e-20,5.2020966306e-02
40.000000,555.000,45.000000,30.000000,6.5025173317e-02,8.5028760510e-04,-2.3439990491e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.2215121162e-02,2.9322040235e-19,4.9812172683e-02
40.000000,555.000,45.000000,45.000000,6.0744848912e-02,3.6836412505e-03,-5.4862741717e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.3240921719e-02,1.0226425407e-17,4.6533253957e-02
40.000000,555.000,45.000000,60.000000,5.5731445371e-02,5.7851386948e-03,-1.0185032506e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.5301723762e-02,1.0453791820e-15,4.2692764033e-02
40.000000,555.000,45.000000,75.000000,5.0698790798e-02,5.9632262275e-03,-1.5861441736e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.8734112976e-02,2.2831285263e-13,3.8837526964e-02
40.000000,555.000,45.000000,90.000000,4.6262301787e-02,3.4383292369e-03,-2.1422101789e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.3653384928e-02,7.3781878578e-11,3.5438979210e-02
40.000000,555.000,45.000000,105.000000,4.2824041169e-02,-1.8983866116e-03,-2.5522881006e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.9852118079e-02,2.3804868054e-08,3.2805118770e-02
40.000000,555.000,45.000000,120.000000,4.0518597286e-02,-9.4023310603e-03,-2.6919136196e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.6780060294e-02,5.1762805435e-06,3.1039046294e-02
40.000000,555.000,45.000000,135.000000,3.9230632829e-02,-1.7794684455e-02,-2.4809152712e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.3615876539e-02,5.2600745885e-04,3.0052408279e-02
40.000000,555.000,45.000000,150.000000,3.8675747507e-02,-2.5455181649e-02,-1.9078102739e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.9416691297e-02,1.8236938722e-02,2.9627341461e-02
40.000000,555.000,45.000000,165.000000,3.8519582901e-02,-3.0813432285e-02,-1.0375167564e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.3310162692e-02,1.6943092231e-01,2.9507712433e-02
40.000000,555.000,45.000000,180.000000,3.8500331870e-02,-3.2736842197e-02,-9.9796419482e-18,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.4681749861e-02,3.6238339563e-01,2.9492965287e-02
40.000000,555.000,45.000000,195.000000,3.8519582901e-02,-3.0813432285e-02,1.0375167564e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,9.3310162692e-02,1.6943092231e-01,2.9507712433e-02
40.000000,555.000,45.000000,210.000000,3.8675747507e-02,-2.5455181649e-02,1.9078102739e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.9416691297e-02,1.8236938722e-02,2.9627341461e-02
40.000000,555.000,45.000000,225.000000,3.9230632829e-02,-1.7794684455e-02,2.4809152712e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.3615876539e-02,5.2600745885e-04,3.0052408279e-02
40.000000,555.000,45.000000,240.000000,4.0518597286e-02,-9.4023310603e-03,2.6919136196e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.6780060294e-02,5.1762805435e-06,3.1039046294e-02
40.000000,555.000,45.000000,255.000000,4.2824041169e-02,-1.8983866116e-03,2.5522881006e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.9852118079e-02,2.3804868054e-08,3.2805118770e-02
40.000000,555.000,45.000000,270.000000,4.6262301787e-02,3.4383292369e-03,2.1422101789e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.3653384928e-02,7.3781878578e-11,3.5438979210e-02
40.000000,555.000,45.000000,285.000000,5.0698790798e-02,5.9632262275e-03,1.5861441736e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.8734112976e-02,2.2831285263e-13,3.8837526964e-02
40.000000,555.000,45.000000,300.000000,5.5731445371e-02,5.7851386948e-03,1.0185032506e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.5301723762e-02,1.0453791820e-15,4.2692764033e-02
40.000000,555.000,45.000000,315.000000,6.0744848912e-02,3.6836412505e-03,5.4862741717e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.3240921719e-02,1.0226425407e-17,4.6533253957e-02
40.000000,555.000,45.000000,330.000000,6.5025173317e-02,8.5028760510e-04,2.3439990491e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.2215121162e-02,2.9322040235e-19,4.9812172683e-02
40.000000,555.000,45.000000,345.000000,6.7908548613e-02,-1.4734937403e-03,7.1372829386e-04,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1817202768e-02,3.1423958772e-20,5.2020966306e-02
40.000000,555.000,50.000000,0.000000,7.5198924930e-02,-3.8252168846e-03,7.9356594262e-19,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1149352645e-02,3.0337166507e-24,5.7605718571e-02
40.000000,555.000,50.000000,15.000000,7.3992922644e-02,-2.9186274105e-03,-1.8455229075e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1119680236e-02,7.4914442423e-24,5.6681867221e-02
40.000000,555.000,50.000000,30.000000,7.0586418895e-02,-5.5321643279e-04,-4.5190009049e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1181707263e-02,1.0602840898e-22,5.4072333954e-02
40.000000,555.000,50.000000,45.000000,6.5564859298e-02,2.3104877891e-03,-8.5364156209e-03,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.1738342707e-02,7.1728927302e-21,5.0225596129e-02
40.000000,555.000,50.000000,60.000000,5.9753068900e-02,4.3854242646e-03,-1.3879536572e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.3307810931e-02,1.7383339989e-18,4.5773506390e-02
40.000000,555.000,50.000000,75.000000,5.4029725673e-02,4.4382852213e-03,-1.9928689204e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,5.6339313420e-02,1.0371605056e-15,4.1389171115e-02
40.000000,555.000,50.000000,90.000000,4.9138164011e-02,1.6661388623e-03,-2.5573459028e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.1033394309e-02,9.8530924038e-13,3.7642017486e-02
40.000000,555.000,50.000000,105.000000,4.5541051806e-02,-4.0346724895e-03,-2.9475439881e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,6.7219181871e-02,9.3455345160e-10,3.4886469670e-02
40.000000,555.000,50.000000,120.000000,4.3354210262e-02,-1.1983073091e-02,-3.0414993790e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,7.4326102779e-02,5.5516202525e-07,3.3211251857e-02
40.000000,555.000,50.000000,135.000000,4.2373371005e-02,-2.0838063167e-02,-2.7629916973e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.1462696096e-02,1.3373418175e-04,3.2459885394e-02
40.000000,555.000,50.000000,150.000000,4.2182762548e-02,-2.8904285497e-02,-2.1054458123e-02,8.8504312245e-01,9.4486170646e-01,5.9818584013e-02,8.7586456632e-02,8.9913139117e-03,3.2313870845e-02
