case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.730134571751e-03,-1.263260838543e-04,3.154028383967e-04,7.608855444552e-04,-5.555619352492e-05,1.387091295293e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.174389105056e-03,-2.520482437257e-04,5.787588346176e-04,1.436625748278e-03,-1.140688758564e-04,2.619275130862e-04,3.877963933546e-02,-4.772108580758e-03,1.438200640642e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.582371981019e-02,9.535171893450e-01,1.649713054045e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.761527979381e-03,-7.557546006096e-06,3.145675956538e-04,7.746918635975e-04,-3.323687996000e-06,1.383418031146e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.231779963040e-03,-7.677900721907e-06,5.772115912671e-04,1.462598992757e-03,-3.474769319314e-06,2.612272808328e-04,3.979544322530e-02,1.490331874168e-03,1.397211936544e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.557614711105e-02,9.532696166459e-01,1.679211101615e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.798858400169e-03,9.285281435841e-05,2.576998956829e-04,7.911091862785e-04,4.083518436129e-05,1.133322971717e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.300121398523e-03,1.975420177681e-04,4.728397013908e-04,1.493528114121e-03,8.940112245233e-05,2.139919421800e-04,4.105811820815e-02,6.592202014347e-03,1.085321177842e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.530847001963e-02,9.530019395545e-01,1.714315544345e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.839842928964e-03,1.552447638362e-04,1.632968282953e-04,8.091335272841e-04,6.827416698333e-05,7.181533629464e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.375266190911e-03,3.227878121682e-04,2.995893893779e-04,1.527536214584e-03,1.460833145668e-04,1.355844593864e-04,4.250858558442e-02,9.444848045555e-03,5.980361560600e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.504482850861e-02,9.527382980434e-01,1.752888820809e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.881784107581e-03,1.706748879862e-04,5.776535192014e-05,8.275785875979e-04,7.506008907664e-05,2.540427892954e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.452280069263e-03,3.497006885083e-04,1.059225555738e-04,1.562390202849e-03,1.582632111802e-04,4.793711974954e-05,4.405787029266e-02,9.582653093752e-03,6.999595854417e-04,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.480446213680e-02,9.524979316716e-01,1.792395470324e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.921728144286e-03,1.427831555388e-04,-3.172919233146e-05,8.451453368049e-04,6.279375073766e-05,-1.395399188967e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.525727942564e-03,2.862700788015e-04,-5.830754745608e-05,1.595630332666e-03,1.295565705896e-04,-2.638810845871e-05,4.559051924708e-02,7.267439733871e-03,-3.613829294852e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.460040256757e-02,9.522938721024e-01,1.830049935651e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.956691817655e-03,8.628777524715e-05,-8.446624912892e-05,8.605218017813e-04,3.794798504160e-05,-3.714690695505e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.590094324330e-03,1.636569755485e-04,-1.550754570164e-04,1.624760473398e-03,7.406584926336e-05,-7.018213177485e-05,4.697511444044e-02,3.397955705727e-03,-5.924497979529e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.443980053875e-02,9.521332700736e-01,1.863031378870e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.983935740071e-03,2.254775338717e-05,-9.149997984497e-05,8.725032436178e-04,9.916141722359e-06,-4.024022935483e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.640295894242e-03,2.687906044142e-05,-1.679648746727e-04,1.647480078825e-03,1.216459263238e-05,-7.601546495252e-05,4.808045559144e-02,-7.499165121456e-04,-5.802793549847e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.432535763035e-02,9.520188271652e-01,1.888744176433e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,3,0.965925826289,15,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.001246612189e-03,-2.658419341482e-05,-5.770294271373e-05,8.801162886211e-04,-1.169130356136e-05,-2.537683235760e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.672214640500e-03,-7.808067630816e-05,-1.059191332269e-04,1.661925470114e-03,-3.533678648550e-05,-4.793557090612e-05,4.879437312025e-02,-3.881322746136e-03,-3.528794628006e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.076934695348e-01,4.425719930290e-02,9.519506688377e-01,1.905088050982e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.055934737964e-03,-1.581647838157e-05,-2.196902484612e-20,9.041672526531e-04,-6.955834512079e-06,-9.661626155631e-21,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.773199136482e-03,-5.660306722270e-05,-4.038642511380e-20,1.707627783947e-03,-2.561671588216e-05,-1.827758862547e-20,5.183384642694e-02,-3.740693229727e-03,-1.489641401148e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.501087092842e-02,9.502535234195e-01,1.953659228671e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.047934901040e-03,1.906615315972e-06,4.292861655068e-05,9.006490521771e-04,8.384989563510e-07,1.887931974205e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.758410423802e-03,-2.090284615403e-05,7.892656065201e-05,1.700934891325e-03,-9.459951506685e-06,3.571960635673e-05,5.148430455478e-02,-2.641860935374e-03,2.969443445061e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.503888529430e-02,9.502815377854e-01,1.946114727044e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.024644426948e-03,4.894406444995e-05,6.310175330672e-05,8.904062737544e-04,2.152481762685e-05,2.775114300633e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.715380704328e-03,7.400576659221e-05,1.160734537086e-04,1.681461033240e-03,3.349261426020e-05,5.253108764259e-05,5.047720620423e-02,3.081922360326e-04,4.723867528065e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.512440089291e-02,9.503670533840e-01,1.924155358189e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.988098199627e-03,1.086376378674e-04,4.462810206322e-05,8.743338268323e-04,4.777709756610e-05,1.962672631991e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.647940113012e-03,1.949924412460e-04,8.226183281534e-05,1.650939604783e-03,8.824726665279e-05,3.722904256911e-05,4.892955869869e-02,4.166509027238e-03,4.402394993141e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.527111986370e-02,9.505137723548e-01,1.889714719540e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.941398321709e-03,1.585425780485e-04,-1.654681162366e-05,8.537959665895e-04,6.972449298883e-05,-7.277023404327e-06,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.561910937620e-03,2.973905318230e-04,-2.995770187874e-05,1.612005584919e-03,1.345893276381e-04,-1.355788608576e-05,4.701291345814e-02,7.656675409577e-03,1.755593117708e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.548289234404e-02,9.507255448351e-01,1.845736977149e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.888338850332e-03,1.768812066524e-04,-1.109405952356e-04,8.304612587428e-04,7.778952887543e-05,-4.878990142516e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.464382247200e-03,3.378001736247e-04,-2.031839685973e-04,1.567867256814e-03,1.528774233849e-04,-9.195448675757e-05,4.492396848843e-02,9.527366196349e-03,-2.764822379892e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.576051868861e-02,9.510031711797e-01,1.795816234927e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.832983377404e-03,1.489510697180e-04,-2.176039261398e-04,8.061168060945e-04,6.550630085663e-05,-9.569873032990e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.362898191514e-03,2.868050516870e-04,-3.989645365527e-04,1.521938858432e-03,1.297986819995e-04,-1.805584340459e-04,4.285345717220e-02,8.909180893082e-03,-8.109476499902e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.609800514596e-02,9.513406576370e-01,1.743791611698e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.779268147942e-03,7.173152750879e-05,-3.094379090850e-04,7.824937063183e-04,3.154637983327e-05,-1.360858489123e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.264703333481e-03,1.381212599053e-04,-5.675563306620e-04,1.477499044430e-03,6.250921100016e-05,-2.568576224410e-04,4.096018799896e-02,5.572687699896e-03,-1.290148319799e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.647926318646e-02,9.517219156775e-01,1.693368490264e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.730689905050e-03,-4.459100337310e-05,-3.603542443769e-04,7.611297711682e-04,-1.961041090868e-05,-1.584780397469e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.176160898166e-03,-8.835950763075e-05,-6.610691458487e-04,1.437427604483e-03,-3.998865279789e-05,-2.991784954169e-04,3.935547756912e-02,1.682322078899e-05,-1.580161843832e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.687657320565e-02,9.521192256967e-01,1.647823132317e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.690111499082e-03,-1.786366279525e-04,-3.523665256357e-04,7.432840364940e-04,-7.856153511906e-05,-1.549651686543e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.102407175531e-03,-3.505404962355e-04,-6.464828913140e-04,1.404049057159e-03,-1.586432809714e-04,-2.925772287977e-04,3.810030901143e-02,-6.637873552671e-03,-1.587092664305e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.725206568101e-02,9.524947181721e-01,1.609822275997e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.659686743712e-03,-3.028936192958e-04,-2.807056794465e-04,7.299037151406e-04,-1.332077748129e-04,-1.234498733362e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.047242036972e-03,-5.941329007634e-04,-5.150379902613e-04,1.379083101242e-03,-2.688853177376e-04,-2.330895216885e-04,3.721413818874e-02,-1.292441991726e-02,-1.283334402797e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.756276661021e-02,9.528054191013e-01,1.581358523419e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.640877498105e-03,-3.905173296475e-04,-1.555686972988e-04,7.216317094144e-04,-1.717432827710e-04,-6.841662774507e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.013198572601e-03,-7.661146973548e-04,-2.854458014127e-04,1.363676131316e-03,-3.467187115156e-04,-1.291835293267e-04,3.669127437806e-02,-1.740092201174e-02,-7.167217373033e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.776848980611e-02,9.530111422972e-01,1.563774538839e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.634517904646e-03,-4.220836412248e-04,-1.505332303438e-19,7.188348618105e-04,-1.856256423071e-04,-6.620210982365e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.001699057575e-03,-8.281031461302e-04,-2.762091072926e-19,1.358471823075e-03,-3.747726767540e-04,-1.250033005763e-19,3.651897464889e-02,-1.902039760730e-02,-6.951780577642e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.784053771441e-02,9.530831902055e-01,1.557831539008e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.640877498105e-03,-3.905173296475e-04,1.555686972988e-04,7.216317094144e-04,-1.717432827710e-04,6.841662774507e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.013198572601e-03,-7.661146973548e-04,2.854458014127e-04,1.363676131316e-03,-3.467187115156e-04,1.291835293267e-04,3.669127437806e-02,-1.740092201174e-02,7.167217373033e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.776848980611e-02,9.530111422972e-01,1.563774538839e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.659686743712e-03,-3.028936192958e-04,2.807056794465e-04,7.299037151406e-04,-1.332077748129e-04,1.234498733362e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.047242036972e-03,-5.941329007634e-04,5.150379902613e-04,1.379083101242e-03,-2.688853177376e-04,2.330895216885e-04,3.721413818874e-02,-1.292441991726e-02,1.283334402797e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.756276661021e-02,9.528054191013e-01,1.581358523419e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,4,0.939692620786,20,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.690111499082e-03,-1.786366279525e-04,3.523665256357e-04,7.432840364940e-04,-7.856153511906e-05,1.549651686543e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.102407175531e-03,-3.505404962355e-04,6.464828913140e-04,1.404049057159e-03,-1.586432809714e-04,2.925772287977e-04,3.810030901143e-02,-6.637873552671e-03,1.587092664305e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,9.052426524911e-01,4.725206568101e-02,9.524947181721e-01,1.609822275997e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
