band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
443,0.5,40,3,55,120,300,37.684104,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.696164177988e-02,-8.213162974937e-04,-3.833104083052e-03,0.048393590402091596,-0.0037118743259020913,-0.006862975271512965,0.04822280860606801,-0.003655716275547007,-0.006756968617578305,0.027061266558823367,-0.0010478780750395416,-0.003783730063142823,0.08863671493979436,0.6942362287787168,0.08101198715513705,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:53
443,0.5,40,3,60,120,300,40.262285,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.712081850280e-02,-6.121681854028e-04,-4.005738161078e-03,0.04960770246487883,-0.004114113201581997,-0.0073036654264171386,0.04941870595770717,-0.00405151283991254,-0.007185916585448665,0.027357822121427743,-0.0009560878607251211,-0.003964063716631886,0.12861458666681028,0.7788348653836574,0.18031420723197117,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:53
443,0.5,40,3,0,135,315,0.000000,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.245687518632e-02,4.307805987409e-19,-1.005025866679e-03,0.03920507752767058,7.520541763240798e-19,-0.0017545681085878535,0.03915969090492723,4.273096422587083e-18,-0.001744183180463356,0.02244002569907548,2.4476104042716493e-18,-0.0009977003369361233,0.03308444412042269,0.14552745482169868,0.14651640580083064,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,5,135,315,3.729242,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.261788819043e-02,-2.193496546468e-04,-1.223197500018e-03,0.03948629614081222,-0.00039265210068575965,-0.0021354523304975403,0.039435415055886776,-0.00038726901804515037,-0.002119789738906012,0.022600774580063425,-0.00021669683633797725,-0.001212553921955128,0.033790116666537265,0.05884703111937309,0.10952827645896744,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,10,135,315,7.445796,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.286362471757e-02,-4.536480409650e-04,-1.444716003095e-03,0.03991644249105226,-0.0008316610220117492,-0.0025222053881261163,0.03985941891679048,-0.0008209267820352925,-0.0025014842713218886,0.02284521934044073,-0.0004496170927052678,-0.0014306365130182144,0.03448737828944767,0.004725508202019638,0.08137636838230196,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,15,135,315,11.136587,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.319589099996e-02,-6.985527478411e-04,-1.670379247294e-03,0.0405005561862244,-0.0013117409975775603,-0.002916313009827535,0.0404355216678979,-0.001294893994895327,-0.0028899051563172793,0.0231746855487536,-0.000694808558517773,-0.0016527163196250986,0.03517273035342896,0.04593957439339722,0.05907095315023633,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,20,135,315,14.787742,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.361407558504e-02,-9.482268014257e-04,-1.900593092113e-03,0.041240732073314045,-0.001826607524565707,-0.0033187044743547443,0.041165408769972746,-0.0018028150425012442,-0.0032858822092545615,0.02359072570618353,-0.0009468418166012203,-0.0018792408007826983,0.03591383386893976,0.09558304537629864,0.040863564635073846,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,25,135,315,18.384164,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.411434532195e-02,-1.195097978019e-03,-2.135197749501e-03,0.042135361631676055,-0.002368943681142822,-0.003729545247592371,0.042047729623213785,-0.002337774119231454,-0.0036897959088858573,0.02408825526774832,-0.0011983634390905526,-0.0021095540319975466,0.03688886505551274,0.14597000248272377,0.025813968812732607,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,30,135,315,21.909050,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.468853282449e-02,-1.429540680360e-03,-2.373241836016e-03,0.04317830712387421,-0.0029303972973554874,-0.0041480034128252895,0.04307608461663494,-0.002891339711801094,-0.004100653264879587,0.024660803585668547,-0.0014414375714750095,-0.0023432874536041225,0.03843975048058396,0.1991046283105426,0.013573210875391928,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,35,135,315,25.343372,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.532250162454e-02,-1.639470530764e-03,-2.612711640315e-03,0.04435793435325947,-0.0035016302989265757,-0.00457204946107879,0.04423873773528092,-0.0034542352688611247,-0.004516403334454819,0.02529405661272603,-0.0016651363894636263,-0.002577866863292624,0.041137694476122845,0.25647042667423925,0.0046146207857427676,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,40,135,315,28.665304,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.599376111924e-02,-1.809857268472e-03,-2.850164004854e-03,0.0456561255015356,-0.0040724641360371,-0.004998278161863015,0.04551535644384396,-0.004015326483140603,-0.0049329027344623124,0.025970758136826432,-0.001857698184380057,-0.00281095528370266,0.04599679225445122,0.3203459630479826,0.0005367583041030466,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,45,135,315,31.849620,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.666789543389e-02,-1.922115425344e-03,-3.080209468145e-03,0.04704740582178631,-0.004632047765488419,-0.005421794377030075,0.04688777969238634,-0.004566859851920233,-0.005347589389747889,0.026659129254992794,-0.0020038556987881373,-0.0030367703905672776,0.054667827001601485,0.39219909928388624,0.005000903952629491,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,50,135,315,34.867108,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.729300669561e-02,-1.953506529982e-03,-3.294741070245e-03,0.04849833499384445,-0.005169154928976833,-0.005836212498104341,0.04831040479640056,-0.0050925494088241395,-0.005750132187441012,0.027317223909698433,-0.0020871801571676865,-0.003247950522384213,0.06988123251376963,0.4731677477112743,0.025023923817823115,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,55,135,315,37.684104,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.779080394126e-02,-1.876823759065e-03,-3.481681111561e-03,0.04996744311449997,-0.005672619559797238,-0.006233770556239619,0.049754821976099366,-0.005586343703286738,-0.0061369010409207,0.02788620125241081,-0.002089665305293126,-0.0034342492297926015,0.0958923025272276,0.5628112187068807,0.07194909508789649,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,60,135,315,40.262285,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.804184198972e-02,-1.661057051777e-03,-3.622890326857e-03,0.051405949912289015,-0.006131800529339101,-0.006605618679989658,0.05116717175239381,-0.0060358258580692475,-0.006497639720011326,0.02828133563539669,-0.0019930047334952585,-0.0035806972990642364,0.1380826112033401,0.6571393348782453,0.1581293869008291,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:02:56
443,0.5,40,3,0,150,330,0.000000,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.245687518632e-02,-5.025129333394e-04,-8.703779320042e-04,0.03920507752767058,-0.0008772840542942117,-0.0015195005547077466,0.03915969090492723,-0.000872091590231678,-0.0015105065525627885,0.02244002569907548,-0.0004988525184200991,-0.000864036475015545,0.03308444412042269,0.1465158167285827,0.14651603288749818,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,5,150,330,3.729242,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.264730959516e-02,-7.734313165764e-04,-1.026967041439e-03,0.0395378978219553,-0.00135997787267533,-0.0017928741368047922,0.03948589404975668,-0.0013481585455379856,-0.0017801053249910115,0.022629804828573272,-0.0007664080034599718,-0.0010182645073351598,0.03399275530246058,0.08220402572327219,0.11527691416463176,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,10,150,330,7.445796,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.292814569690e-02,-1.059920707785e-03,-1.186288542853e-03,0.04003013624682456,-0.001890212803368259,-0.0020710391165083917,0.03997070428122523,-0.0018718040758371043,-0.0020546376696942014,0.02290885036071192,-0.001050651093779412,-0.0011751252109160261,0.03497095481816457,0.06598047295008484,0.09041450368963848,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,15,150,330,11.136587,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.330213391535e-02,-1.357043815863e-03,-1.348912867143e-03,0.04068866160396833,-0.0024618246968826606,-0.002355065264338403,0.04061969232594058,-0.0024359052763562325,-0.002334573937771224,0.023279494173773674,-0.0013471920800436558,-0.0013351667591036316,0.03599755774062733,0.07329669453444046,0.06999332382274416,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,20,150,330,14.787742,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.376953438020e-02,-1.658308868736e-03,-1.515130479832e-03,0.04151732512091826,-0.0030676467279259077,-0.0026456322100267336,0.041436090634610505,-0.003033202072303147,-0.0026204901905257953,0.02374415109116685,-0.0016499156525472483,-0.0014987037516390638,0.037128307494360795,0.0944025617973524,0.052790137515336795,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,25,150,330,18.384164,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.432724418099e-02,-1.955357390661e-03,-1.684808071152e-03,0.04251611237264402,-0.003699401374413268,-0.0029428505796905823,0.04242013551382924,-0.003655846263662534,-0.0029126082875465817,0.02429823160386886,-0.001950602845599765,-0.0016652229089542756,0.038536047499387466,0.12505712659503165,0.03811393734175701,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,30,150,330,21.909050,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.496756631685e-02,-2.237629367733e-03,-1.857223783591e-03,0.04368016209744444,-0.004347741886723162,-0.003246095899628858,0.04356663052562591,-0.004294383669016692,-0.0032101738463787524,0.02493607622472911,-0.0022404897927677794,-0.0018343971166054811,0.040572236549552755,0.16389774800316922,0.025683838740203333,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,35,150,330,25.343372,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.567644178708e-02,-2.491903821112e-03,-2.030860283626e-03,0.04499865428046218,-0.005002315604638763,-0.0035538532159467865,0.044864795548845995,-0.004938493917284095,-0.003511643821497097,0.025643144395496437,-0.0025074490403676304,-0.0020043002457498143,0.043830577991826644,0.21061156935049563,0.01589524026708457,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,40,150,330,28.665304,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.643080990472e-02,-2.701715039102e-03,-2.203131383300e-03,0.046453526892726346,-0.00565189902112082,-0.0038635894152438182,0.04629355575077154,-0.005575860942703972,-0.0038139572637600604,0.026402209330907558,-0.0027384931073556784,-0.0021731362412893153,0.0493763315672176,0.266341642764147,0.010090410454471496,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,45,150,330,31.849620,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.719473768493e-02,-2.846686570641e-03,-2.369987411766e-03,0.048018334624854095,-0.0062847014304738096,-0.004171659283445709,0.04783518123615264,-0.006198215668272533,-0.004115196558639397,0.027180018079488503,-0.002916558101095918,-0.0023366267052548264,0.05893655531169167,0.3321176920023403,0.011477034251013303,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,50,150,330,34.867108,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.791340129719e-02,-2.901752940022e-03,-2.525373462129e-03,0.04965726236256433,-0.006888691226471644,-0.004473376161533324,0.049439188924739294,-0.006787831593280232,-0.0044079284624532825,0.027932262742543654,-0.0030231114126417795,-0.002489228224814174,0.0753494292034754,0.40907204795823515,0.026456423302899813,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,55,150,330,37.684104,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.850358745299e-02,-2.836601883144e-03,-2.660281565510e-03,0.05132474922787391,-0.007452114109528243,-0.004763097010613372,0.05107585927112845,-0.007338709948317403,-0.004689488192539735,0.028596391149345937,-0.003037552474124711,-0.002623317129424018,0.10298021462611114,0.49715465306255896,0.06586210543181048,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,60,150,330,40.262285,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.883812010761e-02,-2.615904375047e-03,-2.761143888026e-03,0.05296594369025314,-0.007963927449244295,-0.005034395744656887,0.05268393336834309,-0.007837845352064686,-0.004952471485775255,0.02908161772230728,-0.0029379523285274775,-0.0027276537510533935,0.147205299004611,0.5928762380793792,0.1427417880254611,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:00
443,0.5,40,3,0,165,345,0.000000,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.245687518632e-02,-8.703779320042e-04,-5.025129333394e-04,0.03920507752767058,-0.0015195005547077466,-0.0008772840542942117,0.03915969090492723,-0.0015105065525627885,-0.000872091590231678,0.02244002569907548,-0.000864036475015545,-0.0004988525184200991,0.03308444412042269,0.14651603288749818,0.1465158167285827,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,5,165,345,3.729242,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.266604656428e-02,-1.174892719241e-03,-5.844372039664e-04,0.03957078112829632,-0.0020608553316878936,-0.0010203076684034192,0.03951806806773137,-0.0020444327430724713,-0.0010131504780851149,0.022648264861710853,-0.0011646793896498162,-0.0005795468436015826,0.03412507899803831,0.09921660623910192,0.11799861594293205,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,10,165,345,7.445796,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.296968205605e-02,-1.495488008326e-03,-6.678945624096e-04,0.04010340688443294,-0.0026507047379377485,-0.0011660196608887297,0.04004247203072376,-0.002626920623273234,-0.001156969972439107,0.022949858213721735,-0.0014825449670467638,-0.000661727246236806,0.0352942477425947,0.08122568651386942,0.09481623714034185,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,15,165,345,11.136587,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.337115426683e-02,-1.826863605068e-03,-7.531857193819e-04,0.040811030612631305,-0.0032823587469690235,-0.0013149859924374754,0.04073948391715556,-0.003250203597123292,-0.001303811476676901,0.023347570524286744,-0.001812790878858593,-0.000745674685130914,0.036558926127499565,0.08176624266409435,0.07543568354978605,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,20,165,345,14.787742,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.387132256933e-02,-2.162134470627e-03,-8.404678749368e-04,0.041698708562114675,-0.0039481415419750756,-0.0014675758365519389,0.04161355077954621,-0.003906458060843053,-0.0014539674939144606,0.023844561287494737,-0.0021489610854629397,-0.0008315537693128218,0.03796576371552569,0.09526257438786631,0.05884672515601461,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,25,165,345,18.384164,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.446761688898e-02,-2.492450176157e-03,-9.296703564605e-04,0.04276757459103854,-0.004639199303607215,-0.001623853182018905,0.04266601507314152,-0.004587271501253149,-0.0016075548950852388,0.02443664847953746,-0.0024822609154052135,-0.0009190912258612327,0.039685104538137485,0.11881755969409269,0.04446009275135505,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,30,165,345,21.909050,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.515270695933e-02,-2.806650775187e-03,-1.020407780083e-03,0.044013720705774716,-0.005345576845353796,-0.0017834907888546506,0.043892520482698746,-0.00528260699423648,-0.001764162613100643,0.025118664899227906,-0.002803408800119724,-0.0010080922946697382,0.04207423879118259,0.15137814205171377,0.0320204069207472,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,35,165,345,25.343372,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.591264506854e-02,-3.090766686484e-03,-1.111866237662e-03,0.0454269900119217,-0.006056286212383274,-0.001945682544623255,0.04528289706548011,-0.005981384568605796,-0.0019229668767264424,0.02587605069603462,-0.003099475957566593,-0.0010975333845729596,0.045742073478818805,0.1926837742954268,0.021872162987297196,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,40,165,345,28.665304,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.672404653952e-02,-3.327346414419e-03,-1.202657063933e-03,0.04698948213363117,-0.006759399303491302,-0.0021090767158063193,0.046815934211374276,-0.006670608292306023,-0.0020823529988261585,0.02669166702307606,-0.0033566808901430325,-0.0011864463226305552,0.05178775063153553,0.2437817582713124,0.015212062105016775,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,45,165,345,31.849620,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.755000541709e-02,-3.494778232735e-03,-1.290601185589e-03,0.04867421691302425,-0.007442496846103809,-0.0022717202590861545,0.04847451494704432,-0.007341710403658945,-0.00224132565288829,0.027531297483664948,-0.003556737653900652,-0.001272558662255849,0.06198752399996776,0.30572475218912637,0.014980795149791715,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,50,165,345,34.867108,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.833374709538e-02,-3.566394348802e-03,-1.372455659206e-03,0.05044387452149078,-0.00809303571756993,-0.0024311297005052564,0.05020492298371392,-0.007976006254586917,-0.0023959755485440304,0.028349147118564167,-0.0036797624903788496,-0.0013529006038694744,0.07924804598703045,0.379755691964984,0.027213208207633025,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,55,165,345,37.684104,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.898869466728e-02,-3.509713171691e-03,-1.443401706670e-03,0.052250160032905446,-0.008698880693898793,-0.0025843363511916916,0.05197652007332705,-0.008567651671142939,-0.0025449425668023482,0.029080191604121685,-0.003703272121203696,-0.001423413157547203,0.1079982733142165,0.46610756278182475,0.062359012296635465,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,60,165,345,40.262285,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.938230241017e-02,-3.286331991105e-03,-1.496164588890e-03,0.05403402976058484,-0.009248673076724317,-0.002727958029378626,0.053722655946534165,-0.00910323473539868,-0.0026843265420995826,0.02962946979955158,-0.00360285922780435,-0.0014780557247192107,0.15359417942864795,0.5616339429205123,0.13371241508929232,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:03
443,0.5,40,3,0,180,0,0.000000,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.245687518632e-02,-1.005025866679e-03,-4.923206842754e-19,0.03920507752767058,-0.0017545681085878535,-8.594904872275401e-19,0.03915969090492723,-0.001744183180463356,-4.272016391378214e-19,0.02244002569907548,-0.0009977003369361233,-2.443666714762352e-19,0.03308444412042269,0.14651640580083064,0.14651631574022853,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,5,180,0,3.729242,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.267248012152e-02,-1.321230495119e-03,-5.701474546871e-19,0.039582075641993494,-0.002316333889558388,-9.9536069262865e-19,0.03952913182434295,-0.00229824383974006,0.0,0.02265462052816008,-0.001309862809708539,0.0,0.03417118003539442,0.10286318923923458,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,10,180,0,7.445796,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.298402242274e-02,-1.653710161690e-03,-6.494632869659e-19,0.04012871707432157,-0.002926956205915691,-1.1338420826418095e-18,0.04006725668663905,-0.0029012381078262844,0.0,0.02296398775993916,-0.0016394519563805924,0.0,0.035408067048406,0.08485725319176654,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,15,180,0,11.136587,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.339509355755e-02,-1.997043743620e-03,-7.305551360408e-19,0.04085350226392195,-0.0035795718923329126,-1.2754752856775167e-18,0.0407810815373862,-0.003545202325964009,0.0,0.0233711967570258,-0.0019814702854334177,0.0,0.03675760412123599,0.08400258114578636,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,20,180,0,14.787742,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.390676861454e-02,-2.344216800392e-03,-8.135750353114e-19,0.04176192032600548,-0.004266342247070033,-1.420617133207224e-18,0.04167540698693349,-0.004222103210136211,0.0,0.023879545952535004,-0.0023293544388499716,0.0,0.03826419140401478,0.0956557929983471,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,25,180,0,18.384164,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.451667520542e-02,-2.686212649965e-03,-8.984564834796e-19,0.042855527827400326,-0.004978223873804218,-1.569331978226992e-18,0.042751998765786704,-0.004923363817059827,0.0,0.024485005039789703,-0.002674106704782944,0.0,0.04009642480923951,0.1173218594137172,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,30,180,0,21.909050,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.521762308836e-02,-3.011665273958e-03,-9.848317836031e-19,0.044130772968942494,-0.005705058639310824,-1.7213102927191382e-18,0.04400683614360444,-0.0056386863068786895,0.0,0.02518261977315063,-0.003006279923576907,0.0,0.042613957944613555,0.14809655433762126,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,35,180,0,25.343372,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.599571537662e-02,-3.306344040077e-03,-1.071921864647e-18,0.04557775531287688,-0.006435643373886809,-1.8757828870036717e-18,0.0454298441862228,-0.006356830777220582,0.0,0.025957914565642882,-0.003312656210041826,0.0,0.046430555473033236,0.1877840394230225,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,40,180,0,28.665304,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.682746447249e-02,-3.552445213029e-03,-1.158396335262e-18,0.047178655249998834,-0.007157799844124538,-2.031457521552965e-18,0.04700051393336226,-0.007064547271231115,0.0,0.026793725440063768,-0.0035791884487637606,0.0,0.05265737089529545,0.2374377419477583,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
443,0.5,40,3,45,180,0,31.849620,0.235888529,0.9042695711804102,np.float64(0.8139357039422874),np.float64(22.728761286566122),0.038984976,0.430154633,0.4810811,47.2451761,,2.767563001196e-02,-3.727915190381e-03,-1.242165386355e-18,0.048906326079867404,-0.007858886943326348,-2.186463413195451e-18,0.048700714108807344,-0.007753155585886705,0.0,0.027655499473884192,-0.0037871854830300138,0.0,0.06308769743087252,0.2981401478086398,0.0,2.127703,2.231417,64,5b91f742dd2c,2026-07-25T07:03:07
