band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,3,15,60,240,11.136587,0.235888529,0.10782837,55.6439831,1.407532742018e-03,1.180686021610e-04,3.255313303863e-05,0.0026657916111670803,0.00021759225754062577,6.166549883193877e-05,0.002669012148224271,0.00021876222821504103,6.326515587804905e-05,0.0013953261993540184,0.00011693660793269021,3.315167777439962e-05,0.349490821728246,0.684454080821105,0.8752902849864131,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,20,60,240,14.787742,0.235888529,0.10782837,55.6439831,1.421414462613e-03,1.245784408604e-04,-1.260263254831e-06,0.002692009280014677,0.00022486559761462772,-2.387652472222467e-06,0.0026953412884708683,0.00022605923852160785,-8.21575123201009e-07,0.0014091862744192653,0.00012303888417503368,-3.467628681832817e-07,0.34933580589442903,12.804792306816164,1.0013389929495704,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,25,60,240,18.384164,0.235888529,0.10782837,55.6439831,1.433406546242e-03,1.276032400843e-04,-3.513809284289e-05,0.002714994032856425,0.00022368499286050888,-6.659266106493942e-05,0.002718475448533659,0.00022511016536400801,-6.508127108955214e-05,0.0014211366615233495,0.00012554118090557216,-3.3891159717203206e-05,0.3546942702017522,2.048900582420015,1.1359266343660737,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,30,60,240,21.909050,0.235888529,0.10782837,55.6439831,1.443309277291e-03,1.274321156657e-04,-6.895460138894e-05,0.0027347957477017173,0.000214290909843336,-0.00013076477415701964,0.0027384481261778933,0.0002158008190600522,-0.00012931706308770064,0.0014310941831921062,0.00012466828012097978,-6.745594351358116e-05,0.36805357073082967,1.4685656579353654,1.2893362139795894,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,35,60,240,25.343372,0.235888529,0.10782837,55.6439831,1.450839645513e-03,1.245184315703e-04,-1.025170179954e-04,0.0027515745116951785,0.00019713154649627203,-0.00019464614692963248,0.0027554221646634604,0.00019876735404550944,-0.00019327844824826927,0.001438813811181868,0.00012079898513740632,-0.00010075704876578211,0.3923801999678196,1.261991433821267,1.4957566258514368,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,40,60,240,28.665304,0.235888529,0.10782837,55.6439831,1.455542190150e-03,1.195090941585e-04,-1.355321049694e-04,0.0027655860817359704,0.0001728850164732037,-0.00025788326521104874,0.002769622521874254,0.00017471376503037242,-0.00025650629493512454,0.0014439335671160465,0.0001143808741239099,-0.00013370936613019786,0.4312838686692542,1.1575196522582887,1.9196523880313556,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,45,60,240,31.849620,0.235888529,0.10782837,55.6439831,1.456641438479e-03,1.132782321425e-04,-1.675553310856e-04,0.0027771604622000485,0.0001424830487351571,-0.00032000108287694726,0.0027814486679489893,0.00014438946048423652,-0.0003188710336076936,0.0014458340351518617,0.00010607367619315405,-0.00016587134279047743,0.4875268201900305,1.0970226381170882,6.0174888837526215,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,50,60,240,34.867108,0.235888529,0.10782837,55.6439831,1.452796573977e-03,1.069594287676e-04,-1.979119057222e-04,0.0027866728521105206,0.00010713372163184528,-0.000380375147484331,0.00279116772220344,0.00010928953865436012,-0.0003791496782570099,0.0014435345094245152,9.660834555080617e-05,-0.00019669631722534108,0.5615887170841339,1.0598343825815804,0.06803115647802269,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,55,60,240,37.684104,0.235888529,0.10782837,55.6439831,1.441690062956e-03,1.019592674379e-04,-2.255718961597e-04,0.0027945071234605754,6.833836333822707e-05,-0.000438204888897842,0.0027992447063906792,7.060646671444106e-05,-0.00043712784048509796,0.001435397398726113,8.678076753760223e-05,-0.0002255137771164736,0.6490503991966139,1.036638651644502,0.6240764973640787,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,60,60,240,40.262285,0.235888529,0.10782837,55.6439831,1.419330713504e-03,9.990740233766e-05,-2.489501423227e-04,0.002801013846488379,2.789425979935842e-05,-0.0004924941745441785,0.0028059894857280438,3.030367438121297e-05,-0.0004915392071905978,0.001418833795910213,7.738459382123645e-05,-0.00025127847092241805,0.7387939723506415,1.0224328398731228,0.8166866280028752,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,0,75,255,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,1.329236028196e-04,7.674347786953e-05,0.0025690447464294503,0.0002517824772616784,0.00014536668102423016,0.0025720561693842307,0.00025354233203053674,0.0001463827583949664,0.0013445870224886528,0.00013241111988140114,7.64475183834906e-05,0.3664600731713335,0.5315496943054924,0.53154992852767,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,5,75,255,3.729242,0.235888529,0.10782837,55.6439831,1.365475876156e-03,1.410455868329e-04,3.974673618668e-05,0.002586406084325522,0.00026653104806601197,7.528789851018535e-05,0.0025894331694635508,0.00026829435748632307,7.629926897267685e-05,0.0013537618971762309,0.0001403991669346211,3.988590013650891e-05,0.36256302611362407,0.48510296574892636,0.7463065878587397,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,10,75,255,7.445796,0.235888529,0.10782837,55.6439831,1.373221333262e-03,1.455918397128e-04,2.630241327382e-06,0.00260089822298306,0.0002731962868687352,4.982232257884689e-06,0.0026039878972809218,0.00027493095333820135,5.892655863029962e-06,0.00136148398437389,0.0001447790264571873,3.1865721030864074e-06,0.35916261742719086,0.3954592591161173,0.9789376026770255,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,15,75,255,11.136587,0.235888529,0.10782837,55.6439831,1.379438557527e-03,1.465909237693e-04,-3.456468323389e-05,0.002612449651956294,0.00027174339515373527,-6.547598447918511e-05,0.0026156158365082476,0.0002736793387170565,-6.463301007717734e-05,0.0013675562540987412,0.00014554614443828954,-3.3623287463079504e-05,0.35699724716454456,0.2009067154760111,1.2313116149634447,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,20,75,255,14.787742,0.235888529,0.10782837,55.6439831,1.384073693027e-03,1.441781237085e-04,-7.177728416056e-05,0.002621110239841044,0.0002622919548993164,-0.0001359868339558192,0.0026243705440593228,0.00026427216264607247,-0.00013517720575370538,0.001372263104782542,0.00014280987308815907,-7.047906155423743e-05,0.357083152967284,0.4501208252908808,1.507662873696251,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,25,75,255,18.384164,0.235888529,0.10782837,55.6439831,1.387075197354e-03,1.386064212383e-04,-1.089139336306e-04,0.0026270469626461113,0.000245125019715164,-0.00020641042471892564,0.002630429721225016,0.00024719194911817924,-0.00020565626444256615,0.0013753192032513154,0.0001368052248699909,-0.00010723364027835694,0.3612251335220456,10.042434000232051,1.8242912114525458,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,30,75,255,21.909050,0.235888529,0.10782837,55.6439831,1.388361908496e-03,1.302620249771e-04,-1.458297834680e-04,0.002630535238176626,0.00022070023579550267,-0.00027655005346198666,0.002634063015798027,0.00022286847056183695,-0.0002758606199621322,0.0013767320780216819,0.00012783363000546177,-0.00014384372452446101,0.3719047190179307,1.7721781189647368,2.2451954145374247,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,35,75,255,25.343372,0.235888529,0.10782837,55.6439831,1.387770133801e-03,1.196852852852e-04,-1.823023484937e-04,0.002631944989168282,0.00018966299404183192,-0.00034613228519894543,0.0026356538102925557,0.0001919423988765462,-0.00034552374843688363,0.0013763979296486319,0.0001163812020211123,-0.00018000884226762064,0.39242326325103516,1.3209592868493325,3.045483845906437,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,40,75,255,28.665304,0.235888529,0.10782837,55.6439831,1.384967317729e-03,1.075976095402e-04,-2.179920097783e-04,0.0026317203759779867,0.0001528612720447845,-0.0004147835768081388,0.0026355874640412807,0.00015532824919086333,-0.00041415826174318667,0.0013740463103051334,0.00010295516456354268,-0.00021559347515812707,0.4271508983081796,1.1648549343659953,7.515751277295859,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,45,75,255,31.849620,0.235888529,0.10782837,55.6439831,1.379311117149e-03,9.493381830116e-05,-2.523812743173e-04,0.0026303521682125553,0.00011136114353542117,-0.00048200364951769207,0.0026344090461072286,0.0001138575714567784,-0.00048163840062777526,0.001369215812273486,8.829948625645913e-05,-0.00025007785367901146,0.48010877723874684,1.0903083139757754,2.2580445474699844,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,50,75,255,34.867108,0.235888529,0.10782837,55.6439831,1.369617650398e-03,8.287576725846e-05,-2.846792603251e-04,0.0026283421788621856,6.646072167949042e-05,-0.0005471369457880756,0.002632595638595189,6.922340544012768e-05,-0.0005466597839664351,0.0013610703202383717,7.321830421348131e-05,-0.0002828035017455873,0.5530574886718678,1.0499848513600096,0.04026715922482756,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,55,75,255,37.684104,0.235888529,0.10782837,55.6439831,1.353776367429e-03,7.287347360463e-05,-3.136688232829e-04,0.0026261603824214255,1.9698348722288662e-05,-0.0006093454645611202,0.0026306160064097917,2.2550687244093908e-05,-0.00060902149480487,0.001348161741742846,5.857655426786049e-05,-0.00031293965122521745,0.6419864898583844,1.02726513085546,0.5657726938442268,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,60,75,255,40.262285,0.235888529,0.10782837,55.6439831,1.328102474192e-03,6.661613587174e-05,-3.374587011388e-04,0.002624197640637138,-2.7151963033408537e-05,-0.0006675892727335232,0.002628844598794401,-2.418032105401571e-05,-0.0006673859370926906,0.0013281737039116837,4.526655867127167e-05,-0.000339196940794145,0.7346872674677275,1.01460194525088,0.777470900128553,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:14
443,0.1,40,3,0,90,270,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,1.534869557391e-04,5.639019271701e-20,0.0025690447464294503,0.0002907333620484294,1.0681370437141109e-19,0.0025720561693842307,0.0002927655167899328,1.7926717567771755e-19,0.0013445870224886528,0.0001528950367669812,9.42249703169587e-20,0.3664600731713335,0.53154992852767,0.5205343062086207,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,5,90,270,3.729242,0.235888529,0.10782837,55.6439831,1.355563061635e-03,1.517142478098e-04,-3.822300569681e-05,0.0025676243518367773,0.00028674414577152524,-7.240166236895497e-05,0.002570661147207441,0.00028882124511208745,-7.24057074095719e-05,0.0013439812233490508,0.0001511094087005182,-3.777762093967694e-05,0.3664037641568245,0.5198328466159994,5.193157856481528,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,10,90,270,7.445796,0.235888529,0.10782837,55.6439831,1.353438640562e-03,1.464444415189e-04,-7.641196930068e-05,0.0025634240035300924,0.00027484854264818296,-0.00014474039867560262,0.0025664894578844638,0.0002769311260546531,-0.00014484683161565038,0.0013419521766972412,0.00014577960751159654,-7.553633818339759e-05,0.3664176716483872,0.4779780567062188,5.3283469858999775,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,15,90,270,11.136587,0.235888529,0.10782837,55.6439831,1.349948661524e-03,1.378241072719e-04,-1.145230428236e-04,0.0025566244900586746,0.00025526343742461783,-0.00021694134801368412,0.0025597444701522644,0.00025738201785159993,-0.0002171145206601221,0.0013385134327542525,0.00013702384067426323,-0.00011324387368339906,0.36697412017350756,0.37336662261761583,5.49953380271012,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,20,90,270,14.787742,0.235888529,0.10782837,55.6439831,1.345157003070e-03,1.261030858445e-04,-1.524913770010e-04,0.0025475212468942243,0.0002283528092987611,-0.00028890504574594566,0.0025507278755754564,0.0002305407157498678,-0.0002891080689226264,0.0013338246794886816,0.00012507118882112338,-0.00015083657927738857,0.368964856292787,0.04119061515604391,5.575738284676774,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,25,90,270,18.384164,0.235888529,0.10782837,55.6439831,1.339126284730e-03,1.116434031243e-04,-1.902168569938e-04,0.002536515005595549,0.0001946315190372538,-0.00036049328981127267,0.0025398246474920235,0.00019690010331080876,-0.0003607479007926092,0.0013279528304121944,0.00011027496617922076,-0.00018815628620537158,0.37389142568813755,9.187520950636879,5.324648324885462,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,30,90,270,21.909050,0.235888529,0.10782837,55.6439831,1.331884854963e-03,9.493292299217e-05,-2.275444283453e-04,0.002524097648590834,0.0001547706174278785,-0.00043151283864901926,0.0025275295808615886,0.00015712970459000696,-0.00043182723320912825,0.0013209150726148516,9.30181681240738e-05,-0.0002251460837931174,0.3841754481602364,1.633236991488783,4.496603616322224,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,35,90,270,25.343372,0.235888529,0.10782837,55.6439831,1.323373750825e-03,7.660489147940e-05,-2.642354503895e-04,0.0025108322695783438,0.00010960403881047479,-0.000501696335947228,0.0025144008749804357,0.00011205922589501212,-0.0005020866992671931,0.0013127547448371101,7.390137766716486e-05,-0.0002614733917574315,0.4032518130157042,1.210057181671435,3.1526909551923903,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,40,90,270,28.665304,0.235888529,0.10782837,55.6439831,1.313362068958e-03,5.746465097628e-05,-2.999243755242e-04,0.0024973263094100677,6.013625533875434e-05,-0.0005706801151952484,0.0025010686547632982,6.277847966001074e-05,-0.0005710452907242156,0.0013032688002909748,5.3491363591786026e-05,-0.00029703512358333103,0.43596606174487795,1.0861900999516734,1.7214715042178816,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,45,90,270,31.849620,0.235888529,0.10782837,55.6439831,1.301311250185e-03,3.852429194262e-05,-3.340513661810e-04,0.0024841967798555262,7.549912346562398e-06,-0.0006379790975426686,0.0024880744844632246,1.0176874750543609e-05,-0.0006385947427953414,0.0012921134646580509,3.264410417572823e-05,-0.0003311960389939592,0.4872068175593852,1.0334241852385313,0.6100510200697444,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,50,90,270,34.867108,0.235888529,0.10782837,55.6439831,1.286155199345e-03,2.104368336593e-05,-3.657551452726e-04,0.0024720272618206393,-4.678849798620366e-05,-0.0007029600711417104,0.002476118544607032,-4.387844444223219e-05,-0.0007034586575235424,0.0012785820677638532,1.2255080700690483e-05,-0.00036323548088053656,0.5595595634915164,1.0084114263440345,0.10140695888520883,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,55,90,270,37.684104,0.235888529,0.10782837,55.6439831,1.265939632559e-03,6.569245205504e-06,-3.936996362156e-04,0.002461317943334843,-0.00010132838748849188,-0.0007648164877098898,0.002465582764376761,-9.834848972471318e-05,-0.0007654543976916157,0.00126138737598449,-6.717989529950737e-06,-0.0003922078047798806,0.6490328247670181,0.9968237326373749,0.5118273404753391,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,60,90,270,40.262285,0.235888529,0.10782837,55.6439831,1.237222819452e-03,-3.057114988062e-06,-4.157899359153e-04,0.0024524328488722408,-0.0001543458475960057,-0.000822550729884482,0.00245686156685036,-0.00015126783354466912,-0.0008233006176087518,0.0012384591717843683,-2.3160226187475842e-05,-0.00041663420619071504,0.742355391323462,0.992302692847687,0.7351234747982326,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:15
443,0.1,40,3,0,105,285,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,1.329236028196e-04,-7.674347786953e-05,0.0025690447464294503,0.0002517824772616784,-0.00014536668102423016,0.0025720561693842307,0.00025354233203053674,-0.0001463827583949664,0.0013445870224886528,0.00013241111988140114,-7.64475183834906e-05,0.3664600731713335,0.5315496943054924,0.53154992852767,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,5,105,285,3.729242,0.235888529,0.10782837,55.6439831,1.345727230590e-03,1.212969412672e-04,-1.135879129086e-04,0.00254900758345208,0.00022913254719303278,-0.00021515716960699978,0.002552037553817418,0.00023091350103411843,-0.00021617672929838608,0.001334267962032944,0.00012089429870902043,-0.00011286671797365746,0.3704576015037148,0.5510989783335077,0.3321693059704215,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,10,105,285,7.445796,0.235888529,0.10782837,55.6439831,1.333962104854e-03,1.063326113054e-04,-1.502468304976e-04,0.00252660683887168,0.00019890490275735484,-0.0002845992106342175,0.002529642102782162,0.00020068057100404622,-0.00028571551674061186,0.0013227274758612225,0.0001059700819248173,-0.0001491114689942119,0.3745283280080086,0.542605079408848,0.1447619565753916,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,15,105,285,11.136587,0.235888529,0.10782837,55.6439831,1.321140885789e-03,8.829325203168e-05,-1.866768463031e-04,0.0025022671544694193,0.00016156089766639707,-0.0003536225171934754,0.002505349160539272,0.00016336115149179887,-0.0003547998036777005,0.001310061720692784,8.789383850425894e-05,-0.00018514693982374947,0.3789601364245119,0.4761429533207934,0.034232741047671496,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,20,105,285,14.787742,0.235888529,0.10782837,55.6439831,1.307435944976e-03,6.754037565717e-05,-2.228134345027e-04,0.002476515318695178,0.0001176970337540069,-0.00042213485610660624,0.002479678843830126,0.00011956183794453302,-0.0004233370409633798,0.0012965701650113504,6.70032267235611e-05,-0.0002209153949384038,0.3844356453522888,0.10070844854005258,0.2062390641687647,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,25,105,285,18.384164,0.235888529,0.10782837,55.6439831,1.293010586411e-03,4.454181029549e-05,-2.585568159011e-04,0.0024499656261547094,6.804368322312861e-05,-0.0004900091329464005,0.002453226954988084,6.997955561726555e-05,-0.0004912552989776715,0.001282438465334591,4.37652517504143e-05,-0.00025625643142111434,0.39229584888171826,1.8333646411709879,0.36623419347078856,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,30,105,285,21.909050,0.235888529,0.10782837,55.6439831,1.277984330944e-03,1.988444742465e-05,-2.937522964657e-04,0.0024232999525255665,1.3464950145283729e-05,-0.0005570687369909194,0.002426675590202227,1.548120816293078e-05,-0.0005583639362747789,0.0012677243907265932,1.8642926965110995e-05,-0.00029110804844254017,0.404855195019518,1.0845128753433784,0.49555151223716143,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,35,105,285,25.343372,0.235888529,0.10782837,55.6439831,1.262378809081e-03,-5.706039435326e-06,-3.281613430109e-04,0.00239724142289559,-4.504057223093735e-05,-0.0006230706104932255,0.002400743249558493,-4.294089938591749e-05,-0.0006244287367559348,0.0012525808378468703,-7.652270902062466e-06,-0.00032515622039770226,0.42552713375975304,0.9825792790736017,0.5510108227903553,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,40,105,285,28.665304,0.235888529,0.10782837,55.6439831,1.246033461478e-03,-3.133624671153e-05,-3.614173907267e-04,0.0023725204850122764,-0.00010633861892094131,-0.0006876857468252041,0.0023762081327272666,-0.00010404866428506956,-0.000689017071359815,0.00123685686347134,-3.4486600023041854e-05,-0.0003582345564872799,0.4592780522729449,0.9524699984909027,0.4685335565951019,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,45,105,285,31.849620,0.235888529,0.10782837,55.6439831,1.228473052567e-03,-5.590424628150e-05,-3.929564094855e-04,0.0023498324800387293,-0.00016915854463846666,-0.0007504773243803028,0.002353626873515298,-0.0001669226444229469,-0.0007520330909282085,0.0012203144717770837,-6.089036094956842e-05,-0.00038974455187955743,0.5111679519671045,0.9447854092580225,0.21554306353200728,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,50,105,285,34.867108,0.235888529,0.10782837,55.6439831,1.208696862472e-03,-7.804502066834e-05,-4.219054215087e-04,0.0023297867425404475,-0.00023209471464196967,-0.0008108776293434312,0.0023338099238564194,-0.0002295589730534033,-0.0008123145851257637,0.0012023148831559521,-8.584942888291875e-05,-0.0004189146310274894,0.5836981984425736,0.9465908436020991,0.1384579373365958,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,55,105,285,37.684104,0.235888529,0.10782837,55.6439831,1.184838695741e-03,-9.606419808383e-05,-4.469004695596e-04,0.0023128492945839554,-0.0002936127391141765,-0.000868166531140199,0.002317043664168327,-0.000291022765681998,-0.0008697235894029578,0.0011816894519471293,-0.00010825757949462005,-0.00044474856468285215,0.6722135199667827,0.9527622959961614,0.4650661427796559,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,60,105,285,40.262285,0.235888529,0.10782837,55.6439831,1.153611119303e-03,-1.078752190165e-04,-4.657857736845e-04,0.002299284775976131,-0.00035206482769461654,-0.0009214567141231398,0.002303630768967968,-0.0003493953659791377,-0.0009231078771206436,0.001156530477144672,-0.00012674287017453467,-0.0004656823359238103,0.762732554004225,0.9605372439594887,0.6924982498571323,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:16
443,0.1,40,3,0,120,300,0.000000,0.235888529,0.10782837,55.6439831,1.356276605163e-03,7.674347786953e-05,-1.329236028196e-04,0.0025690447464294503,0.00014536668102423016,-0.0002517824772616784,0.0025720561693842307,0.0001463827583949664,-0.00025354233203053674,0.0013445870224886528,7.64475183834906e-05,-0.00013241111988140114,0.3664600731713335,0.53154992852767,0.5315496943054924,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,5,120,300,3.729242,0.235888529,0.10782837,55.6439831,1.336630987971e-03,5.597106189323e-05,-1.658937953393e-04,0.002531808001188537,0.0001053971076058906,-0.0003142344862810937,0.002534835605130977,0.00010643049084286177,-0.00031599703251554125,0.0013252939907282203,5.594321708716328e-05,-0.00016500371017884175,0.3744190031130399,0.6228472674660843,0.4266773098115877,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,10,120,300,7.445796,0.235888529,0.10782837,55.6439831,1.316088434649e-03,3.208226807971e-05,-1.985701344242e-04,0.002492890117884132,5.829266351378386e-05,-0.00037613374821598213,0.00249590858258639,5.929899015324182e-05,-0.0003779813573250824,0.0013050916402458242,3.2140574110408804e-05,-0.00019731062529284942,0.382825943768064,0.7043787684050347,0.32509283193619204,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,15,120,300,11.136587,0.235888529,0.10782837,55.6439831,1.294910288530e-03,5.446148673176e-06,-2.309128618464e-04,0.0024529353713112737,4.736017684705706e-06,-0.00043741893585406055,0.002455990588883052,5.754572557295992e-06,-0.0004393181662329616,0.0012841842124802813,5.560054331648921e-06,-0.00022929521303357303,0.39179165007780614,0.8666191118743346,0.22537635972122586,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,20,120,300,14.787742,0.235888529,0.10782837,55.6439831,1.273361702391e-03,-2.347431936235e-05,-2.628625494270e-04,0.0024126733426465194,-5.4470339754302964e-05,-0.0004980105653228106,0.0024158122793665696,-5.339058165327265e-05,-0.0004999288860895907,0.0012629740132174526,-2.340837645446197e-05,-0.000260910885149772,0.40184673154011935,0.5874349266554907,0.12652287964661071,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,25,120,300,18.384164,0.235888529,0.10782837,55.6439831,1.251687672143e-03,-5.411563401465e-05,-2.943271679265e-04,0.0023728991603138095,-0.00011840987968230775,-0.0005578000326758599,0.002376136435513571,-0.00011726631781256275,-0.0005597539708833395,0.0012417015656397473,-5.4197850979659084e-05,-0.0002920060367075758,0.4141993938175452,0.7175941735091663,0.029435597524367575,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
443,0.1,40,3,30,120,300,21.909050,0.235888529,0.10782837,55.6439831,1.230076171689e-03,-8.580098993652e-05,-3.251639094843e-04,0.0023344479186453273,-0.00018605691921243605,-0.0006166373865014756,0.0023378030469320492,-0.00018484018327658393,-0.0006186277300330205,0.0012205070119676437,-8.627141392373576e-05,-0.0003225206921951956,0.43104763074778824,0.7683360856366515,0.060619198151831095,2.100526,2.031783,6.470445471568e-01,96,180,5b91f742dd2c,83410313899a,2026-07-25T05:44:17
