band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,10,30,135,315,21.909050,0.235888529,0.10782837,55.6439831,1.193974593546e-03,-2.043558318603e-04,-3.101126514651e-04,0.002265083548322678,-0.0004096401806945716,-0.0005872782776164433,0.0022653425418618024,-0.0004079285663987205,-0.0005922205240950713,0.0011844667125622587,-0.00020513354721176405,-0.00030993730871216156,0.48044490741332085,0.6777310742070309,0.21660621249198234,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:30
443,0.1,40,10,35,135,315,25.343372,0.235888529,0.10782837,55.6439831,1.168127504486e-03,-2.413404689703e-04,-3.340984335776e-04,0.0022215686886557146,-0.0004892448357774715,-0.000633462955850207,0.0022223944450246898,-0.00048703140982401204,-0.0006383591382436786,0.0011594307261963916,-0.0002431911503456631,-0.00033380138090579464,0.517790279123817,0.7353957784869377,0.21161576902435658,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:30
443,0.1,40,10,40,135,315,28.665304,0.235888529,0.10782837,55.6439831,1.143002848492e-03,-2.768305424489e-04,-3.570038265406e-04,0.0021826096918535383,-0.000568890531273744,-0.000678345245485704,0.002184120015006546,-0.0005660201199759016,-0.0006831358475048254,0.0011353041324872312,-0.00028051861464645857,-0.0003567025823580536,0.5661240654324672,0.7821420381835801,0.2445589521236199,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:30
443,0.1,40,10,45,135,315,31.849620,0.235888529,0.10782837,55.6439831,1.118134149824e-03,-3.095388493602e-04,-3.783845863446e-04,0.0021489179248550456,-0.0006472270340122249,-0.0007216449418493544,0.0021510090150069256,-0.0006439840364874254,-0.0007265035305469043,0.0011118987732291522,-0.00031600468456742655,-0.00037825369261505477,0.624554718656091,0.8202107007858602,0.3217333122814963,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:30
443,0.1,40,10,50,135,315,34.867108,0.235888529,0.10782837,55.6439831,1.092501592339e-03,-3.378543450001e-04,-3.975464976563e-04,0.0021210064354073195,-0.0007228564492368931,-0.0007630009559605639,0.0021238605751380656,-0.0007188057382973164,-0.0007676956010037947,0.001088557714856953,-0.00034852017178990067,-0.00039790763902683733,0.689032117223108,0.8512722633082952,0.434045364595973,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:30
443,0.1,40,10,55,135,315,37.684104,0.235888529,0.10782837,55.6439831,1.064217026102e-03,-3.597052191796e-04,-4.133928835258e-04,0.0020991188507831866,-0.0007943473166313641,-0.0008019589926506602,0.0021026599122650536,-0.0007897803059129032,-0.0008066594416097277,0.0010640603860946414,-0.0003768016134634362,-0.0004149518198014074,0.7533716405198289,0.8766223956054554,0.5588060950724373,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:30
443,0.1,40,10,60,135,315,40.262285,0.235888529,0.10782837,55.6439831,1.030029284173e-03,-3.723655335157e-04,-4.241695590663e-04,0.0020831621859673296,-0.0008602540493380469,-0.0008379636001879999,0.002087339992580068,-0.0008551736405803253,-0.0008426573477121427,0.0010368048099700965,-0.00039938534978570717,-0.0004283652263244055,0.8114933212129584,0.8972418033613174,0.6730490770631369,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:30
443,0.1,40,10,0,150,330,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,-7.707264615973e-05,-1.334937390224e-04,0.0025717718882266407,-0.0001457876063527538,-0.00025251154131683226,0.00257015342139885,-0.00014840589759694976,-0.00025704628080422853,0.0013472075053873537,-7.766837712666532e-05,-0.0001345259724024621,0.3775866052078635,0.5305803487906882,0.5305799928876008,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,5,150,330,3.729242,0.235888529,0.10782837,55.6439831,1.326166283236e-03,-1.117777336501e-04,-1.525481569855e-04,0.0025085781720951706,-0.00021205157671773823,-0.0002885543362761104,0.002507101930121186,-0.0002145306716314148,-0.00029303776319910006,0.0013142284776833377,-0.0001120833734300057,-0.00015340571364045035,0.389822104907067,0.4062763011272368,0.47593155361728146,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,10,150,330,7.445796,0.235888529,0.10782837,55.6439831,1.292601504753e-03,-1.491093498239e-04,-1.713208738559e-04,0.0024453440726508423,-0.00028448314555909834,-0.0003240675831501394,0.002444030661571654,-0.00028683025796075396,-0.0003285432336866648,0.0012811560581386465,-0.00014924178373721726,-0.0001720015768817848,0.4047930654543581,0.37640144049597274,0.4245013872539081,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,15,150,330,11.136587,0.235888529,0.10782837,55.6439831,1.259316027912e-03,-1.885392648589e-04,-1.897883366115e-04,0.0023830335117733057,-0.00036207556279235797,-0.0003590177432714651,0.0023820184498305,-0.0003641705540347683,-0.0003634632472235074,0.0012483930085097975,-0.00018860804525283964,-0.0001903039698020966,0.42253684868636027,0.4132466607160106,0.37627606688583143,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,20,150,330,14.787742,0.235888529,0.10782837,55.6439831,1.226700789991e-03,-2.294545434536e-04,-2.079149477978e-04,0.0023226599028894563,-0.0004437340087184588,-0.00039336207989147177,0.002322073220885826,-0.00044545559144839204,-0.00039775635021972017,0.001216371426115848,-0.00022959734258389905,-0.00020827265153587838,0.4436839978723927,0.48023858426656596,0.3318595957284719,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,25,150,330,18.384164,0.235888529,0.10782837,55.6439831,1.195102236089e-03,-2.711512387713e-04,-2.256453180605e-04,0.0022652581864725254,-0.0005282878433404997,-0.0004270428430856961,0.0022651689209596698,-0.0005295867602210556,-0.0004313930756552617,0.001185473187376531,-0.0002715318697657364,-0.00022583182676845056,0.4695283447728272,0.554267020854674,0.2932818833714956,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,30,150,330,21.909050,0.235888529,0.10782837,55.6439831,1.164780972353e-03,-3.128199386218e-04,-2.428932342338e-04,0.002211850029489792,-0.0006145021307682061,-0.000459980976498759,0.0022123368004897444,-0.0006153203885627485,-0.0004642881755551821,0.0011559142285132607,-0.00031379362799176307,-0.00024294949905403042,0.5021023617755761,0.6250505835737172,0.26506600883674153,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,35,150,330,25.343372,0.235888529,0.10782837,55.6439831,1.135851188412e-03,-3.535195473406e-04,-2.595250791432e-04,0.0021634007715662,-0.0007010888155762108,-0.0004920691246314079,0.0021645196642300557,-0.000701393416651237,-0.0004963378292767737,0.0011279604256207363,-0.0003554806218378791,-0.0002594289196060919,0.5432741367786347,0.6881168043272746,0.25557235073320506,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,40,150,330,28.665304,0.235888529,0.10782837,55.6439831,1.108191291297e-03,-3.921335093726e-04,-2.753339712957e-04,0.002120766828969564,-0.000786717985901579,-0.0005231638331693577,0.0021226447786705073,-0.0007863397105647607,-0.0005273522490881731,0.0011015156024906836,-0.00039582822378055315,-0.00027519388520471944,0.5943026729132281,0.7427419155152776,0.27599565491396905,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,45,150,330,31.849620,0.235888529,0.10782837,55.6439831,1.081310522572e-03,-4.272994755411e-04,-2.899983330058e-04,0.0020846329742327365,-0.0008700297836467446,-0.0005530770483545145,0.0020871636378211596,-0.0008692816164799457,-0.0005573036136862638,0.0010763995441989778,-0.0004336337027504522,-0.00028992063705218877,0.6535499285801911,0.7887010525544668,0.33498485526662486,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,50,150,330,34.867108,0.235888529,0.10782837,55.6439831,1.054147350411e-03,-4.572989444202e-04,-3.030141471220e-04,0.0020554406595861365,-0.0009496477298108587,-0.0005815674022703252,0.0020588144520162703,-0.0009480689215340798,-0.0005856718914853149,0.0010519429109521188,-0.00046765643435955906,-0.0003032032324691747,0.7166041838091174,0.826703669200668,0.42984469357738325,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,55,150,330,37.684104,0.235888529,0.10782837,55.6439831,1.024761236030e-03,-4.798879506038e-04,-3.135824734217e-04,0.0020333119692696154,-0.0010241945271532492,-0.000608332398838747,0.0020374536564471,-0.0010220945450239822,-0.000612426190697551,0.0010269596776168255,-0.0004964666897614216,-0.0003145104649024734,0.7776001076356626,0.8577977915130774,0.5438589474494624,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,60,150,330,40.262285,0.235888529,0.10782837,55.6439831,9.898572140329e-04,-4.920454211472e-04,-3.204206418185e-04,0.0020179794558459383,-0.0010923117549555214,-0.0006330035450536931,0.0020228264396260896,-0.001089702307024152,-0.000637086175488513,0.0009998566198140427,-0.0005183841286042437,-0.0003230834578066407,0.8313498888424079,0.8830121626161954,0.6550501574491825,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:31
443,0.1,40,10,0,165,345,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,-1.334937390224e-04,-7.707264615973e-05,0.0025717718882266407,-0.00025251154131683226,-0.0001457876063527538,0.00257015342139885,-0.00025704628080422853,-0.00014840589759694976,0.0013472075053873537,-0.0001345259724024621,-7.766837712666532e-05,0.3775866052078635,0.5305799928876008,0.5305803487906882,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,5,165,345,3.729242,0.235888529,0.10782837,55.6439831,1.322445579489e-03,-1.719693884978e-04,-8.692804768599e-05,0.0025015682345939116,-0.00032590611157732696,-0.00016442981416154803,0.0025001035489795715,-0.0003302914263766807,-0.00016702097381540194,0.001310552112979417,-0.0001727311796396909,-8.743353132998469e-05,0.3913540990629223,0.4448822720881994,0.481522003592509,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,10,165,345,7.445796,0.235888529,0.10782837,55.6439831,1.285414960448e-03,-2.129149156112e-04,-9.662181361501e-05,0.0024318700913307477,-0.00040516319071697476,-0.00018276814093378462,0.0024305794361600304,-0.0004094125999348045,-0.0001853549217207662,0.001274069325253408,-0.00021340938848578598,-9.703449309666363e-05,0.4083651729950012,0.41245465063594466,0.4352335726614048,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,15,165,345,11.136587,0.235888529,0.10782837,55.6439831,1.248956408933e-03,-2.557594434171e-04,-1.061416442141e-04,0.0023637257310345065,-0.0004891899999453372,-0.0002007854342013792,0.0023627608185892617,-0.0004931792566844766,-0.00020335565592840616,0.001238205705931397,-0.00025615152808876606,-0.00010646702867744908,0.4285494922927955,0.4276569837728904,0.39166767762298704,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,20,165,345,14.787742,0.235888529,0.10782837,55.6439831,1.213491984176e-03,-2.998501987869e-04,-1.154689156232e-04,0.0022982213154852187,-0.0005768157804698396,-0.00021845996785426687,0.002297716960152461,-0.0005804162463494156,-0.0002210028782811873,0.001203401237214534,-0.00030027297584868373,-0.00011571029807047114,0.4524293833677555,0.4744751801882549,0.35127322541641115,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,25,165,345,18.384164,0.235888529,0.10782837,55.6439831,1.179391247762e-03,-3.444460812907e-04,-1.245746347049e-04,0.002236450639729503,-0.0006668057164475078,-0.000235762508338298,0.002236485389738934,-0.0006699711369380436,-0.00023828121889931026,0.001170084729779865,-0.00034505876620425177,-0.00012472252592614003,0.481151401594993,0.5365719234713351,0.31568586654588077,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,30,165,345,21.909050,0.235888529,0.10782837,55.6439831,1.146928521718e-03,-3.887024122339e-04,-1.334136600166e-04,0.0021794777438433792,-0.000757874131955355,-0.0002526531700491888,0.002180126133775981,-0.0007605508730415116,-0.000255147451296738,0.0011384788094813126,-0.0003898537594355629,-0.00013349375202879153,0.5165438604235565,0.6028086541975365,0.28861461966594715,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,35,165,345,25.343372,0.235888529,0.10782837,55.6439831,1.116220793080e-03,-4.316428243394e-04,-1.419159887990e-04,0.0021282909284897054,-0.0008486973444622461,-0.0002690779504243349,0.002129623180978003,-0.0008508486666074486,-0.00027155085440034335,0.0011088671862192858,-0.00043371423316957705,-0.00014190298347065575,0.5601191974831141,0.6660444761188171,0.27738068242425645,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,40,165,345,28.665304,0.235888529,0.10782837,55.6439831,1.087136856443e-03,-4.721117457221e-04,-1.499731264983e-04,0.0020837468770605956,-0.0009379265841653075,-0.000284964893224053,0.0020858887907715725,-0.0009393782394562073,-0.00028739236399112004,0.0010811520007619683,-0.00047584441560606243,-0.0001499248746919386,0.612677966680031,0.7232099326300859,0.2921204053686386,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,45,165,345,31.849620,0.235888529,0.10782837,55.6439831,1.059162847733e-03,-5.086971458080e-04,-1.574161881051e-04,0.002046504376334296,-0.0010242014643253004,-0.00030021993498365295,0.0020493536905656492,-0.0010252812190985495,-0.0003026645558670609,0.0010551420604057457,-0.000514983004398056,-0.00015738105510992265,0.6721350355470828,0.7725449249105094,0.34209315046385597,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,50,165,345,34.867108,0.235888529,0.10782837,55.6439831,1.031200852158e-03,-5.396077043609e-04,-1.639800017247e-04,0.0020169490334000766,-0.0011061646169502491,-0.00031472267725148425,0.0020206977692948337,-0.001106396389886803,-0.00031710104481306675,0.0010301868988724032,-0.0005498021092883161,-0.0001640572672060737,0.7339387999076044,0.8139144042187788,0.4274714449267659,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,55,165,345,37.684104,0.235888529,0.10782837,55.6439831,1.001264179275e-03,-5.624812299675e-04,-1.692433674885e-04,0.0019951140660083274,-0.0011824782857397628,-0.00032832263426071196,0.0019996934567996223,-0.0011821865065551381,-0.000330693511512127,0.0010050941004304437,-0.0005787595674799167,-0.00016966668439446085,0.7925499649752668,0.8479884863893428,0.5349941956835308,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,60,165,345,40.262285,0.235888529,0.10782837,55.6439831,9.660131169175e-04,-5.740932802653e-04,-1.725285704860e-04,0.0019806083073563015,-0.0012518438640217475,-0.0003408369576968253,0.0019859437095746738,-0.0012510439984274595,-0.0003431971832071116,0.0009782488108444091,-0.0006000240832283436,-0.00017380751720441655,0.8434062635124232,0.8756783202991448,0.6439342105824644,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:32
443,0.1,40,10,0,180,0,0.000000,0.235888529,0.10782837,55.6439831,1.359602984806e-03,-1.541452923195e-04,-7.550941553707e-20,0.0025717718882266407,-0.0002915752127054767,-1.4283066038018922e-19,0.00257015342139885,-0.00029681130410398935,-7.269800376862397e-20,0.0013472075053873537,-0.0001553372304834927,-3.804645625230674e-20,0.3775866052078635,0.5305795852108125,0.5305809355371318,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,5,180,0,3.729242,0.235888529,0.10782837,55.6439831,1.321179151135e-03,-1.939056195296e-04,-8.483337376857e-20,0.0024991829127596872,-0.0003673992703007603,-1.6046760803656748e-19,0.0024977235583775823,-0.00037248224085598266,0.0,0.0013092999542458354,-0.0001948342451006039,0.0,0.39188399340631613,0.45259750473052585,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,10,180,0,7.445796,0.235888529,0.10782837,55.6439831,1.282974240909e-03,-2.360796353502e-04,-9.399926551309e-20,0.0024272968208625453,-0.0004489766039879623,-1.778073745896382e-19,0.00242601827526865,-0.0004539225567277819,0.0,0.0012716722995206253,-0.00023670882081669074,0.0,0.4096082317463713,0.4205493545037273,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,15,180,0,11.136587,0.235888529,0.10782837,55.6439831,1.245446278698e-03,-2.800819829317e-04,-1.029954163183e-19,0.0023571903674489813,-0.0005351853384756735,-1.9483379534323067e-19,0.0023562411644322424,-0.0005398697120559108,0.0,0.001234754521620155,-0.0002805952911364045,0.0,0.43065460026742414,0.4315296669094876,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,20,180,0,14.787742,0.235888529,0.10782837,55.6439831,1.209027622956e-03,-3.252463996924e-04,-1.118041381134e-19,0.0022899740424351307,-0.0006248292189397036,-2.1152643797168236e-19,0.002289495994289111,-0.0006291210277673269,0.0,0.00119902377884205,-0.00032577482713816214,0.0,0.4554948721576571,0.47342328652979543,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,25,180,0,18.384164,0.235888529,0.10782837,55.6439831,1.174095259121e-03,-3.708192234136e-04,-1.203978899239e-19,0.00222676102603935,-0.0007166520966450773,-2.2785785079233745e-19,0.0022268383784793265,-0.0007205006173150554,0.0,0.001164902138192159,-0.00037151732275056903,0.0,0.4852236101170887,0.5320375076488835,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,30,180,0,21.909050,0.235888529,0.10782837,55.6439831,1.140927560428e-03,-4.159438361159e-04,-1.287337868710e-19,0.0021686289076028493,-0.0008093516838960521,-2.437906233992243e-19,0.0021693400110743455,-0.0008127047581446723,0.0,0.001132626983352591,-0.0004171694351912245,0.0,0.5215863172890829,0.5966091014624724,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,35,180,0,25.343372,0.235888529,0.10782837,55.6439831,1.109641642616e-03,-4.596318554339e-04,-1.367453126372e-19,0.002116572688178803,-0.0009015929616717518,-2.592741576613762e-19,0.00211797790365331,-0.0009044173340241881,0.0,0.0011024790999077357,-0.00046175256438324257,0.0,0.5659672550015812,0.6595978831361637,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,40,180,0,28.665304,0.235888529,0.10782837,55.6439831,1.080101950702e-03,-5.007142596974e-04,-1.443293416549e-19,0.0020714477672409575,-0.0009920216393737376,-2.7424110168331727e-19,0.0020736858321576497,-0.0009941430030770593,0.0,0.0010743609586513164,-0.0005044706106461253,0.0,0.619005720056677,0.7173413597393553,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,45,180,0,31.849620,0.235888529,0.10782837,55.6439831,1.051785355347e-03,-5.377616416941e-04,-1.513252697740e-19,0.002033902432020709,-0.0010792781248706745,-2.88603498787625e-19,0.002036871372303586,-0.0010810275548738461,0.0,0.0010480826512669573,-0.0005440402549814158,0.0,0.6784714245226373,0.7676126507407763,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,50,180,0,34.867108,0.235888529,0.10782837,55.6439831,1.023579738498e-03,-5.689569138248e-04,-1.574807763532e-19,0.0020043013282862896,-0.0011620125658614803,-3.022488780841913e-19,0.0020081856187088637,-0.0011629099167894561,0.0,0.001022984876861799,-0.0005790980163430377,0.0,0.7397903074594911,0.8099844244614178,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,55,180,0,37.684104,0.235888529,0.10782837,55.6439831,9.934803343980e-04,-5.918957935873e-04,-1.623948001135e-19,0.001982645162952702,-0.0012389016624801753,-3.150367979243276e-19,0.001987384835798704,-0.0012392745683158259,0.0,0.0009978688108644481,-0.0006080754843048114,0.0,0.7975519737321758,0.8449743981400192,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
443,0.1,40,10,60,180,0,40.262285,0.235888529,0.10782837,55.6439831,9.581291293586e-04,-6.032813233131e-04,-1.654215560110e-19,0.0019684980906269638,-0.0013086680956718142,-3.2679677185885807e-19,0.001974011104179417,-0.0013085317236630387,0.0,0.000971189906073118,-0.0006291058763398124,0.0,0.8474019685087969,0.8734347036137361,0.0,2.099825,2.0362869999999997,6.477171917987e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:33
555,0.1,40,10,0,0,180,0.000000,0.093548512,0.08144784,73.6667786,6.789035539818e-04,-7.430020775568e-05,-1.819830232080e-20,0.0012820412843626435,-0.0001403084918628288,-3.436566909060138e-20,0.00128084920579259,-0.00014320664776827833,-7.015087791535544e-20,0.0006736728805704633,-7.525231251665304e-05,-3.6863041151760357e-20,0.3120525150751851,0.4873585114763329,0.4873588309028097,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,5,0,180,3.729242,0.093548512,0.08144784,73.6667786,6.988179907447e-04,-5.505049829733e-05,-1.572625163405e-20,0.0013196742373361805,-0.00010428201895572511,-2.969747008217308e-20,0.0013184686590836051,-0.00010720017024794807,-3.041269742616032e-20,0.000693438440346862,-5.6104446983934346e-05,-1.597069425924549e-20,0.3023826851382871,0.6044754801280056,0.5404194763488758,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,10,0,180,7.445796,0.093548512,0.08144784,73.6667786,7.183196372118e-04,-3.752293997692e-05,-1.322026598189e-20,0.0013565612435128911,-7.220748683660851e-05,-2.496543255988776e-20,0.0013554608271123198,-7.504456957814085e-05,-2.567868032203918e-20,0.0007127613785962555,-3.866637538625283e-05,-1.3472618130174667e-20,0.29788730635286936,0.7365165762646715,0.5982744149579465,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,15,0,180,11.136587,0.093548512,0.08144784,73.6667786,7.371748301309e-04,-2.188782675119e-05,-1.068291207001e-20,0.0013922619182817001,-4.450283918471715e-05,-2.0174818668690688e-20,0.0013913111185285547,-4.7224366176261954e-05,-2.0887398236484646e-20,0.000731510072276223,-2.3118466900371624e-05,-1.0938447775933028e-20,0.2998226984232919,0.8576778784051876,0.6609517563250069,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,20,0,180,14.787742,0.093548512,0.08144784,73.6667786,7.551534096917e-04,-8.258915661398e-06,-8.117900458214e-21,0.0014263922400179208,-2.150945072978609e-05,-1.53328925678889e-20,0.0014256390484190505,-2.4076706579003546e-05,-1.6046126475177144e-20,0.0007493934254026806,-9.61347410003456e-06,-8.37123251807917e-21,0.30993653038168256,0.9497239245448829,0.7282781262117786,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,25,0,180,18.384164,0.093548512,0.08144784,73.6667786,7.720209485471e-04,3.316811380094e-06,-5.530921965709e-21,0.0014586296121372393,-3.4788437134509694e-06,-1.0449998912212656e-20,0.0014581475458758106,-5.834928715146105e-06,-1.1161268182214964e-20,0.0007661619738652115,1.7717037242837275e-06,-5.773221129501001e-21,0.33012766922968084,1.0074693502257466,0.8004649164232095,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,30,0,180,21.909050,0.093548512,0.08144784,73.6667786,7.875227894906e-04,1.287243457021e-05,-2.930754486720e-21,0.001488716112944038,9.44273833653686e-06,-5.540863924188122e-21,0.0014885700162971423,7.349181541614583e-06,-6.248320081333742e-21,0.0007815891989061508,1.1045990830440819e-05,-3.1603436000323452e-21,0.36242200145853903,1.035922120977336,0.8792340347286294,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,35,0,180,25.343372,0.093548512,0.08144784,73.6667786,8.013553272695e-04,2.053787398559e-05,-3.308045125897e-22,0.0015164596817052467,1.7232191475353206e-05,-6.261693441526156e-22,0.00151670409387682,1.5456113169085914e-05,-1.327469428877562e-21,0.0007953252322722056,1.8247871286682803e-05,-5.322861201460694e-22,0.40791124972650833,1.0442691968625377,0.9754887474298096,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
555,0.1,40,10,40,0,180,28.665304,0.093548512,0.08144784,73.6667786,8.131166512501e-04,2.656032185708e-05,2.248668639555e-21,0.0015417328483752339,2.0009900099085202e-05,4.265568989177976e-21,0.0015423763591207516,1.854190653120435e-05,3.5647520146422e-21,0.0008070175284321492,2.351868348134554e-05,2.1045462419790705e-21,0.4666451633525411,1.0414930999976728,1.148464179701676,2.274362,2.2100649999999997,7.031177682258e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:12:53
