band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,5,5,120,300,3.729242,0.235888529,0.10782837,55.6439831,1.337700749682e-03,5.605702621325e-05,-1.661235260593e-04,0.0025323511441771134,0.0001054976540437827,-0.000314485451952476,0.002534277941254244,0.00010700473843106837,-0.00031700488999448644,0.0013262003698608239,5.624559813923303e-05,-0.00016568572034945033,0.3767941929192775,0.6194441152333955,0.42956022739776323,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,10,120,300,7.445796,0.235888529,0.10782837,55.6439831,1.317146713006e-03,3.215175399342e-05,-1.988424916980e-04,0.002493434233807934,5.838809522883748e-05,-0.00037642918299539776,0.0024953905836734,5.990934427571637e-05,-0.0003790093180252644,0.0013059040197490183,3.241420470452304e-05,-0.00019804635387472125,0.38512287161438785,0.6962998100141048,0.33277077847733744,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,15,120,300,11.136587,0.235888529,0.10782837,55.6439831,1.295966045176e-03,5.504855971292e-06,-2.312278327322e-04,0.0024534980795181327,4.839842795839054e-06,-0.00043775919895500066,0.00245554538277576,6.432036991171536e-06,-0.0004403656174031098,0.0012850790533390527,5.7896297261967345e-06,-0.00023010281842350056,0.3942840243996272,0.8468762758790235,0.23961667600826533,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,20,120,300,14.787742,0.235888529,0.10782837,55.6439831,1.274423912536e-03,-2.342055469083e-05,-2.632201684356e-04,0.0024132719582384823,-5.434498800785792e-05,-0.000498396197158869,0.002415473956829686,-5.261669624456472e-05,-0.0005009949794722653,0.0012638235209900144,-2.322776731808328e-05,-0.0002617841396312562,0.40495852648386216,0.6320051472244465,0.14992370561518015,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,25,120,300,18.384164,0.235888529,0.10782837,55.6439831,1.252765196901e-03,-5.406087411127e-05,-2.947274663341e-04,0.0023735504619644097,-0.0001182504849424218,-0.0005582317205672587,0.0023759351844163494,-0.00011636890167209115,-0.0005608437329518993,0.0012425696286467297,-5.408502281003281e-05,-0.0002929535270226927,0.418466956485542,0.7319978906473474,0.06596079532403577,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,30,120,300,21.909050,0.235888529,0.10782837,55.6439831,1.231177576902e-03,-8.573922963996e-05,-3.256068354499e-04,0.002335167881375219,-0.00018585183748592084,-0.0006171159135930864,0.002337766594727597,-0.0001837941577471026,-0.0006197401702139985,0.0012214195572693156,-8.625473166736529e-05,-0.00032355271304506305,0.43722334141998576,0.7774023015619405,0.004821491788462939,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,35,120,300,25.343372,0.235888529,0.10782837,55.6439831,1.209735497482e-03,-1.176442098342e-04,-3.556375016262e-04,0.002298965516737165,-0.0002560196594084275,-0.0006748435685599569,0.002301800476463305,-0.0002537739866586359,-0.0006774935283004793,0.0012005688343032282,-0.00011894487858236271,-0.00035328555188942284,0.46466328170054816,0.8118431143820511,0.04448693945155754,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,40,120,300,28.665304,0.235888529,0.10782837,55.6439831,1.188314805940e-03,-1.487966510251e-04,-3.844791553378e-04,0.002265750681402715,-0.00032752421572700656,-0.0007311382295886629,0.002268902877601018,-0.00032496056847401217,-0.0007337344872717542,0.0011799253273298068,-0.00015149285819382794,-0.0003820159906747253,0.5054218851354723,0.8415634990986326,0.02214761851372425,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,45,120,300,31.849620,0.235888529,0.10782837,55.6439831,1.166461277180e-03,-1.779996774786e-04,-4.116059593281e-04,0.0022362465966859982,-0.0003990403435983343,-0.0007856345388929203,0.002239618370906291,-0.00039643227226882283,-0.0007883984519551908,0.0011592933897324011,-0.00018284842873660345,-0.0004091829332009764,0.5629499785242005,0.8679967391215867,0.0922920972000101,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,50,120,300,34.867108,0.235888529,0.10782837,55.6439831,1.143185395462e-03,-2.037660642737e-04,-4.361997533002e-04,0.002211033606958235,-0.00046915437008257353,-0.0008378597834219457,0.0022147847730477886,-0.000466101199649853,-0.0008404950264224044,0.001138092535747626,-0.0002119347228252462,-0.0004340915619452223,0.6363469916214749,0.8915093426513998,0.2892071343970806,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,55,120,300,37.684104,0.235888529,0.10782837,55.6439831,1.116637622599e-03,-2.242176142168e-04,-4.569743899494e-04,0.002190484674199603,-0.0005363751003209018,-0.0008872169014047988,0.0021945396553278767,-0.0005331477714037669,-0.0008899274598566284,0.0011151551750350906,-0.00023750305025548393,-0.0004558333012774779,0.7176403278872564,0.9120026883404827,0.5066276888848464,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,60,120,300,40.262285,0.235888529,0.10782837,55.6439831,1.083587908823e-03,-2.369579918781e-04,-4.718834185243e-04,0.0021747024422145217,-0.0005991519718731579,-0.0009329731650111758,0.0021790330440260397,-0.0005957357028152987,-0.0009357446239597677,0.0010885544115690935,-0.0002579342450353107,-0.00047293763344121017,0.7941282483380672,0.9292128277018873,0.6833258450736748,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:15
443,0.1,40,5,0,135,315,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,6.588111750037e-20,-1.537028998221e-04,0.00256960463040094,1.2471826822600348e-19,-0.00029097198430217395,0.0025714958863089616,7.200422608159309e-19,-0.0002939059726357282,0.0013455984694054897,3.769922275092745e-19,-0.00015361513909582358,0.36915761627842086,0.5282685765016415,0.5310017677913076,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,5,135,315,3.729242,0.235888529,0.10782837,55.6439831,1.329932961498e-03,-2.862999515755e-05,-1.806131871829e-04,0.002517685518134002,-5.4818207006103146e-05,-0.0003419155681749439,0.002519618395643546,-5.477330513460318e-05,-0.0003448315249763007,0.001318541379907148,-2.8351596576916516e-05,-0.00018022961847735832,0.38016018871146606,0.6069414022739534,0.4588508413020348,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,10,135,315,7.445796,0.235888529,0.10782837,55.6439831,1.301990868145e-03,-6.012462361702e-05,-2.071939947635e-04,0.002464916292383256,-0.00011627209691981783,-0.00039223943285142805,0.0024668742540240227,-0.0001162254486192189,-0.00039520290631387816,0.001290991578417049,-5.9645208438482825e-05,-0.00020651480408322316,0.3924614063956862,0.018626237405182915,0.3892052443845809,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,15,135,315,11.136587,0.235888529,0.10782837,55.6439831,1.273885532035e-03,-9.402453997330e-05,-2.334123181833e-04,0.002412123961242007,-0.00018349401854602775,-0.0004418948542087008,0.0024141780600664083,-0.00018337977524516145,-0.0004448772896371529,0.0012632594911333105,-9.344537347452833e-05,-0.00023246047430546505,0.40606622059268427,0.29669887064494044,0.3213354363874117,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,20,135,315,14.787742,0.235888529,0.10782837,55.6439831,1.245955458900e-03,-1.297814149543e-04,-2.592185645385e-04,0.0023602021673074782,-0.00025551312772627147,-0.0004908193303225863,0.002362431073790895,-0.0002552582485360813,-0.0004937930617477952,0.0012357787463453311,-0.00012921466504816435,-0.0002580057711705144,0.4214712864166454,0.4593503758119564,0.25486995124734113,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,25,135,315,18.384164,0.235888529,0.10782837,55.6439831,1.218506400678e-03,-1.667516498236e-04,-2.845357819886e-04,0.0023100868637267475,-0.000331264880408738,-0.0005389280514575365,0.00231252134724562,-0.0003308547188556681,-0.0005419071016714151,0.0012088570413697779,-0.0001663189841906101,-0.00028303612387904235,0.4398958633022045,0.5692693641034708,0.19068595235475164,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,30,135,315,21.909050,0.235888529,0.10782837,55.6439831,1.191772155893e-03,-2.041828955867e-04,-3.092444078566e-04,0.002262725630818623,-0.00040959975370375915,-0.0005861045423516977,0.002265395159335739,-0.0004090121172435623,-0.0005890896358779833,0.0011826822241135068,-0.00020416801255276643,-0.000307498623777833,0.4636045272365753,0.6510968443172348,0.13247326557791733,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,35,135,315,25.343372,0.235888529,0.10782837,55.6439831,1.165856308548e-03,-2.411903725311e-04,-3.331594671723e-04,0.0022190392985701286,-0.0004892915524197173,-0.000632190145015653,0.0022219756022512833,-0.0004885179057150036,-0.0006351880688991017,0.0011575024398288742,-0.0002418817976690762,-0.00033115294034958073,0.49573034623216683,0.7155223813972299,0.0906295737748131,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,40,135,315,28.665304,0.235888529,0.10782837,55.6439831,1.140645111879e-03,-2.767182897577e-04,-3.559951859805e-04,0.002179874611762495,-0.0005690457646417458,-0.000676972174970532,0.0021831688779283477,-0.0005679428836451191,-0.0006799165984680987,0.001133227528797452,-0.0002787392403881912,-0.0003538539373620005,0.5403630141219369,0.7687022146709603,0.08623302814113111,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,45,135,315,31.849620,0.235888529,0.10782837,55.6439831,1.115675693760e-03,-3.094793119796e-04,-3.773085582298e-04,0.002145947254896865,-0.000647508636471431,-0.0007201709024063593,0.0021494853327696595,-0.000646379484444837,-0.0007232413332869683,0.0011096952437150912,-0.0003135777018339769,-0.0003751443329688488,0.5999551538443801,0.8133271886733487,0.14875708029938806,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,50,135,315,34.867108,0.235888529,0.10782837,55.6439831,1.089933998698e-03,-3.378620801335e-04,-3.964074632797e-04,0.0021177760623328403,-0.0007232779760224461,-0.0007614260870565595,0.0021217393331294607,-0.0007216874768478593,-0.0007643873802645575,0.001086334775470721,-0.00034519779485512806,-0.00039441371458133836,0.6724724773152713,0.8508937461206455,0.2913264443533899,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,55,135,315,37.684104,0.235888529,0.10782837,55.6439831,1.061541009499e-03,-3.597940978432e-04,-4.121986830658e-04,0.0020956122412345017,-0.0007949171939401655,-0.0008002847564240749,0.002099918206907274,-0.0007931548997713215,-0.0008032933982250361,0.0010620087595551305,-0.0003721483693795807,-0.0004108658848245059,0.7495655013400054,0.8821327234064129,0.4799330350900002,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,60,135,315,40.262285,0.235888529,0.10782837,55.6439831,1.027260031361e-03,-3.725479105535e-04,-4.229336823343e-04,0.00207937247620262,-0.0008609747214922408,-0.0008361933492622587,0.002083984276151037,-0.0008590313172940661,-0.000839242646051201,0.0010348576266467507,-0.0003925303188533549,-0.00042323321499271847,0.8196715568725984,0.9073721721884603,0.6538958672939753,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:16
443,0.1,40,5,0,150,330,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,-7.685144991104e-05,-1.331106158812e-04,0.00256960463040094,-0.00014548599215105608,-0.00025198913019514627,0.0025714958863089616,-0.00014695274038667268,-0.00025452992958006264,0.0013455984694054897,-7.680780763192593e-05,-0.00013303468074600292,0.36915761627842086,0.5310003140155611,0.5310017659658759,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,5,150,330,3.729242,0.235888529,0.10782837,55.6439831,1.324005999241e-03,-1.114761906017e-04,-1.521148411897e-04,0.002506503869394975,-0.00021165009075198112,-0.0002879658632041659,0.002508441387963987,-0.0002130681028921542,-0.00029049381052064725,0.0013126869748729937,-0.00011119589652744649,-0.0001518295253099175,0.382833825080485,0.39131978926253685,0.47195880377046623,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,10,150,330,7.445796,0.235888529,0.10782837,55.6439831,1.290494492076e-03,-1.487415324368e-04,-1.708375415389e-04,0.002443319217170507,-0.000284011422854737,-0.0003234129467865889,0.0024452789724661566,-0.0002854367109382796,-0.0003259737658138491,0.0012796292873669744,-0.00014808642457318747,-0.0001703412767097241,0.3984389663110652,0.3487507500954325,0.41470426129720644,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,15,150,330,11.136587,0.235888529,0.10782837,55.6439831,1.257239135644e-03,-1.881198191675e-04,-1.892550506425e-04,0.0023810143024091453,-0.00036156342044446713,-0.0003582965700474316,0.0023830853676934257,-0.0003629224601869154,-0.0003608689557940757,0.0012468655708017002,-0.0001873026345483002,-0.0001885639502783146,0.41581185356253036,0.3797261655427514,0.358600097248808,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,20,150,330,14.787742,0.235888529,0.10782837,55.6439831,1.224630694240e-03,-2.289985862433e-04,-2.073316994370e-04,0.002320602716390876,-0.0004432109274306228,-0.00039257375741403206,0.0023228678030633785,-0.00044442433727844276,-0.0003951381247019148,0.0012147893007650925,-0.00022813042350225502,-0.000206452446335326,0.4353310455065244,0.44676816215148935,0.3031935610678275,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,25,150,330,18.384164,0.235888529,0.10782837,55.6439831,1.193015768972e-03,-2.706742610191e-04,-2.250120939613e-04,0.0022631201120078314,-0.0005277824293574056,-0.0004261865713530386,0.0022656117114018535,-0.0005288362499683036,-0.00042875081621106053,0.0011837978747290066,-0.00026987370574902515,-0.00022392423449362977,0.45806404790916666,0.5237577368410653,0.24882135883264322,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,30,150,330,21.909050,0.235888529,0.10782837,55.6439831,1.162655576208e-03,-3.123377202098e-04,-2.422101211180e-04,0.0022095895016087537,-0.0006140415485727086,-0.00045905584251215795,0.002212345449339472,-0.000614915242251132,-0.00046162143583739726,0.0011540991376994562,-0.00031190208251081873,-0.00024093912903801993,0.48609948958854676,0.5988189839531277,0.19768981716199477,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,35,150,330,25.343372,0.235888529,0.10782837,55.6439831,1.133665566967e-03,-3.530480878750e-04,-2.587924263221e-04,0.0021609783451189534,-0.0007006981807153009,-0.0004910742081387669,0.0021640261255907864,-0.0007013842158545417,-0.0004936477530784729,0.0011259693836983276,-0.0003532567824994893,-0.00025732516293354896,0.5222219021773242,0.6670725781703946,0.156965095253104,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,40,150,330,28.665304,0.235888529,0.10782837,55.6439831,1.105926368498e-03,-3.916889778109e-04,-2.745526437500e-04,0.0021181461486308706,-0.0007864197070486607,-0.0005220983533005202,0.002121592059866985,-0.0007867645666256613,-0.0005246306229946061,0.001099305318463558,-0.00039316717926154906,-0.0002729678934183579,0.5699324343204591,0.7278417593428833,0.14259835088490744,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,45,150,330,31.849620,0.235888529,0.10782837,55.6439831,1.078950882790e-03,-4.268981740305e-04,-2.891701082085e-04,0.0020817819977077597,-0.0008698428447465079,-0.0005519405622668236,0.002085505427528272,-0.0008701753341327971,-0.000554555695665189,0.001073965441727454,-0.0004303971626155227,-0.00028754014212376466,0.6307452462033148,0.7807531579081729,0.1808771158035228,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,50,150,330,34.867108,0.235888529,0.10782837,55.6439831,1.051683436065e-03,-4.569572618630e-04,-3.021423426820e-04,0.002052333190709859,-0.0009495869089619142,-0.0005803600664302431,0.0020565186777964516,-0.0009494428102106409,-0.0005828924003741368,0.0010493643616073492,-0.0004636260163416107,-0.0003005845296360528,0.7017799948451007,0.8259667272347189,0.29267599207692524,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,55,150,330,37.684104,0.235888529,0.10782837,55.6439831,1.022192745548e-03,-4.796222323197e-04,-3.126729490966e-04,0.0020299295337993933,-0.0010242695620300538,-0.0006070552992723827,0.0020345053843993564,-0.0010239562417902097,-0.0006096148535227368,0.0010243503331093748,-0.0004912594366682002,-0.00031151604895867567,0.7747162096410531,0.8636576872502745,0.46102595253664314,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,60,150,330,40.262285,0.235888529,0.10782837,55.6439831,9.871984172333e-04,-4.918715658944e-04,-3.194834136912e-04,0.0020143134920385594,-0.0010925264892637913,-0.000631659091926085,0.002019229488278982,-0.001092037121878793,-0.0006342399893987068,0.0009971332289218542,-0.0005111020017778053,-0.00031939171991032274,0.8392369642555011,0.8940016172107024,0.6314244330939329,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:17
443,0.1,40,5,0,165,345,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,-1.331106158812e-04,-7.685144991104e-05,0.00256960463040094,-0.00025198913019514627,-0.00014548599215105608,0.0025714958863089616,-0.00025452992958006264,-0.00014695274038667268,0.0013455984694054897,-0.00013303468074600292,-7.680780763192593e-05,0.36915761627842086,0.5310017659658759,0.5310003140155611,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,5,165,345,3.729242,0.235888529,0.10782837,55.6439831,1.320295033177e-03,-1.714959434379e-04,-8.668087915036e-05,0.002499506654184672,-0.000325270678122966,-0.00016409400945118402,0.002501451527769247,-0.0003277598226221498,-0.00016555407383729288,0.0013090073698912717,-0.00017112253658489192,-8.652859651083965e-05,0.3845558177942227,0.4359173088717404,0.4780179671915017,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,10,165,345,7.445796,0.235888529,0.10782837,55.6439831,1.283326737345e-03,-2.123654354469e-04,-9.634878292343e-05,0.002429869639401854,-0.0004044445532854699,-0.00018239810479513948,0.002431832905453347,-0.0004069464079847968,-0.00018387473622659802,0.0012725706726074556,-0.00021159816370620372,-9.608669926346546e-05,0.4023370854294413,0.3937889381363672,0.426543086699655,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,15,165,345,11.136587,0.235888529,0.10782837,55.6439831,1.246906603749e-03,-2.551488682638e-04,-1.058428037109e-04,0.0023617414675021473,-0.0004884182539421837,-0.00020038098536910866,0.0023638226483893134,-0.0004908544991512329,-0.00020186344083307622,0.0012366918993254258,-0.00025417673102201983,-0.00010547884880972035,0.42223414265790393,0.4022472762974665,0.3759770248168713,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,20,165,345,14.787742,0.235888529,0.10782837,55.6439831,1.211456462324e-03,-2.991940173349e-04,-1.151442820908e-04,0.0022962083884937633,-0.0005760207711570504,-0.0002180208023560638,0.0022984976600778726,-0.0005783088939038902,-0.0002194985432960693,0.0012018349140491306,-0.00029812732747796675,-0.00011468181651155762,0.44451219248755014,0.4462789603947256,0.32582752441713286,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,25,165,345,18.384164,0.235888529,0.10782837,55.6439831,1.177345989077e-03,-3.437602348388e-04,-1.242242248878e-04,0.0022343648306166583,-0.0006660164926335974,-0.0002352882262986647,0.0022368970752572573,-0.0006681418499860191,-0.0002367651768085993,0.001168408033407932,-0.00034272398112842353,-0.00012365183208378053,0.4701247575956326,0.5086755482268999,0.2762058712982703,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,30,165,345,21.909050,0.235888529,0.10782837,55.6439831,1.144850092707e-03,-3.880032147471e-04,-1.330375459602e-04,0.0021772761137723263,-0.0007571183711454192,-0.00025214331450988144,0.002180093968666638,-0.000759060925852479,-0.00025361982764934566,0.0011366462824473188,-0.0003872884241357292,-0.0001323679522956227,0.5010064653273619,0.5773705621545367,0.22868289802583705,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,35,165,345,25.343372,0.235888529,0.10782837,55.6439831,1.114087020319e-03,-4.309469070025e-04,-1.415143836731e-04,0.0021259326118620884,-0.0008480007390778,-0.0002685320621245164,0.0021290671579329117,-0.0008497516101071677,-0.0002700105553566732,0.0011068166505101677,-0.0004308422415668362,-0.00014073868907374764,0.5396781255640475,0.6447765470930477,0.18899576619203678,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,40,165,345,28.665304,0.235888529,0.10782837,55.6439831,1.084927812465e-03,-4.714360347505e-04,-1.495465182296e-04,0.002081194076234142,-0.0009373121782433377,-0.00028438258631607676,0.0020847537251323022,-0.0009387158101083798,-0.00028583915784401984,0.0010788348549282676,-0.0004725634362951462,-0.00014870289448259342,0.589201597023531,0.707708211843291,0.17061065357168467,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,45,165,345,31.849620,0.235888529,0.10782837,55.6439831,1.056862322897e-03,-5.080588791841e-04,-1.569655490418e-04,0.0020437236189351886,-0.0010236889318927423,-0.0002996009993265576,0.0020475860908089807,-0.0010250820913142705,-0.0003010976322558308,0.001052542686724037,-0.0005111677436904567,-0.00015608970518262173,0.6504860606483963,0.764061835903572,0.19761776807228615,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,50,165,345,34.867108,0.235888529,0.10782837,55.6439831,1.028798585967e-03,-5.390244806584e-04,-1.635071206348e-04,0.002013912750666491,-0.0011057694791013833,-0.0003140672126623365,0.002018264419639612,-0.001106681588304906,-0.0003155201941351197,0.0010273374175200282,-0.0005452676584467229,-0.00016265255083544494,0.720199038035917,0.8129488933157295,0.2934262893069751,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,55,165,345,37.684104,0.235888529,0.10782837,55.6439831,9.987592857667e-04,-5.619710463128e-04,-1.687513804044e-04,0.0019918025265669636,-0.0011822110765185095,-0.0003276312198737287,0.0019965781758964447,-0.0011829525505521025,-0.0003290974582310325,0.0010020491873267113,-0.0005731503850442129,-0.00016808226100641468,0.7902014423315206,0.8539808776490152,0.4497754167879344,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,60,165,345,40.262285,0.235888529,0.10782837,55.6439831,9.634193997620e-04,-5.736744246454e-04,-1.720228174426e-04,0.0019770118783242665,-0.0012517092796712679,-0.0003401108539593455,0.0019821541326429637,-0.0012522778391476277,-0.00034158622879329714,0.000974927540782788,-0.0005924462364026163,-0.00017187628772319648,0.8510723320088872,0.8870675448805188,0.6173493490201499,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:18
443,0.1,40,5,0,180,0,0.000000,0.235888529,0.10782837,55.6439831,1.357366703314e-03,-1.537028998221e-04,-7.529270571471e-20,0.00256960463040094,-0.00029097198430217395,-1.425351636868567e-19,0.0025714958863089616,-0.0002939059726357282,-7.19860271734292e-20,0.0013455984694054897,-0.00015361513909582358,-3.762484530491182e-20,0.36915761627842086,0.5310017677913076,0.5310016738090433,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,5,180,0,3.729242,0.235888529,0.10782837,55.6439831,1.319031918601e-03,-1.933695044287e-04,-8.459208849391e-20,0.002497125660015585,-0.0003666785351398908,-1.601397575205348e-19,0.0024990697032416936,-0.0003695597733696808,0.0,0.001307764067550929,-0.0001929622883520644,0.0,0.3851491583905484,0.44473851432259237,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,10,180,0,7.445796,0.235888529,0.10782837,55.6439831,1.280892396442e-03,-2.354641608206e-04,-9.373351512597e-20,0.0024253046459297876,-0.0004481682448202374,-1.7744713525196203e-19,0.002427273354414688,-0.00045106373026501217,0.0,0.001270175583098754,-0.00023465874440056907,0.0,0.40369002334143284,0.40371614257447574,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,15,180,0,11.136587,0.235888529,0.10782837,55.6439831,1.243405645070e-03,-2.794021925450e-04,-1.027052567452e-19,0.002355217918758934,-0.0005343195471594835,-1.9444099955438937e-19,0.0023573019591399532,-0.000537147441636873,0.0,0.001233247240592774,-0.00027837600454281734,0.0,0.42447382521821975,0.4080282745603647,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
443,0.1,40,5,20,180,0,14.787742,0.235888529,0.10782837,55.6439831,1.207003775097e-03,-3.245179120145e-04,-1.114895921134e-19,0.0022879760265542585,-0.000623935966055762,-2.1110080227644641e-19,0.002290273950065263,-0.0006266177994314575,0.0,0.0011974533958938366,-0.0003233849389134659,0.0,0.4477215922906872,0.4466527449533062,0.0,2.100099,2.033089,6.472916351538e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:05:19
