band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,7,5,150,330,3.729242,0.235888529,0.10782837,55.6439831,1.324937842697e-03,-1.116100646432e-04,-1.523085721643e-04,0.0025072116530024994,-0.0002118147177289168,-0.0002882111830957537,0.0025078908852749974,-0.00021365159908598983,-0.00029151078197839255,0.0013133648256638114,-0.00011155631871546387,-0.00015246760002478202,0.3853607638977143,0.3973714983396827,0.4735199587914731,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,10,150,330,7.445796,0.235888529,0.10782837,55.6439831,1.291403169101e-03,-1.489040312067e-04,-1.710525348217e-04,0.0024440100355703643,-0.00028420102050935375,-0.00032368357716785464,0.0024447687329987584,-0.00028599009308047515,-0.0003270001699503049,0.0012802913378267807,-0.00014855325641489797,-0.00017101394196612513,0.40067222016947535,0.35994848632689913,0.41865653660716867,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,15,150,330,11.136587,0.235888529,0.10782837,55.6439831,1.258134203934e-03,-1.883049509009e-04,-1.894912453003e-04,0.00238170618526462,-0.0003617653484328768,-0.00035859265066828127,0.0023826496300126294,-0.0003634150572918539,-0.00036190466728411823,0.0012475411672601615,-0.00018782994788108404,-0.00018926917112395002,0.4181377245080315,0.3932022229290101,0.3657673159801322,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,20,150,330,14.787742,0.235888529,0.10782837,55.6439831,1.225521796146e-03,-2.292001429692e-04,-2.075890614049e-04,0.002321313563293292,-0.0004434127431171933,-0.0003928955271758434,0.002322543566032716,-0.00044482668569628903,-0.0003961825633881471,0.0012154822020725997,-0.0002287214670872091,-0.00020719047072450354,0.43825509132385393,0.4601492113739884,0.31481834884947696,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,25,150,330,18.384164,0.235888529,0.10782837,55.6439831,1.193912493257e-03,-2.708858559865e-04,-2.252905875841e-04,0.002263867468480109,-0.0005279721155224208,-0.00042653434834604413,0.002265431617580626,-0.0005291247036074986,-0.00042980365257787296,0.001184531945219329,-0.00027054033372293936,-0.00022469644721652713,0.4622304601463956,0.5360337522070044,0.26688829165039935,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,30,150,330,21.909050,0.235888529,0.10782837,55.6439831,1.163567266872e-03,-3.125528202254e-04,-2.425096647231e-04,0.002210390296523401,-0.0006142077526975906,-0.0004594299949348923,0.0022123404912603732,-0.000615063162350063,-0.0004626833895427137,0.0011548958597667883,-0.0003126608659998425,-0.00024174856478784918,0.4922651139124595,0.6097090211982488,0.2254129269245561,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,35,150,330,25.343372,0.235888529,0.10782837,55.6439831,1.134601049055e-03,-3.532600381371e-04,-2.591128232737e-04,0.0021618485721728205,-0.0007008304702613958,-0.0004914751130499921,0.002164227938205389,-0.0007013674519332917,-0.0004947175965210612,0.0011268409680232749,-0.0003541538467533158,-0.000258168572286902,0.5309873395356863,0.6764174784742119,0.19889300384251557,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,40,150,330,28.665304,0.235888529,0.10782837,55.6439831,1.106893544493e-03,-3.918910174759e-04,-2.748934750883e-04,0.002119100470918002,-0.0007865088452239703,-0.000522526339352984,0.002122025262505556,-0.0007865687490142965,-0.0005257123033341854,0.0011002884869057042,-0.000394257500992894,-0.00027386874369619444,0.5811034985396312,0.7352932713059326,0.2026887452291201,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,45,150,330,31.849620,0.235888529,0.10782837,55.6439831,1.079956126851e-03,-4.270834433846e-04,-2.895305642331e-04,0.002082833251911877,-0.0008698810904906075,-0.0005523958320243919,0.0020861850086570316,-0.0008697846985161672,-0.0005556473843070815,0.001075084377184399,-0.0004317520991195572,-0.00028850247302530875,0.6425028778682194,0.785769139975579,0.25573336248465717,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,50,150,330,34.867108,0.235888529,0.10782837,55.6439831,1.052730670595e-03,-4.571188095807e-04,-3.025209563151e-04,0.002053491768676938,-0.0009495683424219035,-0.0005808425940593518,0.0020574571204478305,-0.000948855874240864,-0.0005839935981901699,0.0010506128486011638,-0.00046533454300338783,-0.0003016486542839357,0.7108893394298204,0.8280606791510378,0.3645290081956206,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,55,150,330,37.684104,0.235888529,0.10782837,55.6439831,1.023282014827e-03,-4.797530506363e-04,-3.130671696080e-04,0.0020312026287212536,-0.001024190431272856,-0.000607564701073116,0.002035708572546997,-0.001023173076508691,-0.0006107335652253386,0.0010256588295950507,-0.000493452812491964,-0.00031273075341290644,0.77849200563266,0.862719104234404,0.5077910729431512,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,60,150,330,40.262285,0.235888529,0.10782837,55.6439831,9.883236583177e-04,-4.919647276281e-04,-3.198889187815e-04,0.002015704220893246,-0.0010923855636397826,-0.0006321944714750085,0.002020695711296453,-0.0010910629330120598,-0.000635370091007392,0.000998403215137781,-0.000514085614556717,-0.00032087084487881807,0.837536903986521,0.890450665034219,0.6476406155962895,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:28
443,0.1,40,7,0,165,345,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,-1.332829790415e-04,-7.695096382803e-05,0.0025703473396330922,-0.00025220916715160146,-0.00014561303054710334,0.002570941525406233,-0.0002555369534934246,-0.00014753428737990446,0.001346307148551232,-0.00013363924945783702,-7.715667534317941e-05,0.3722878939936233,0.5307486765143585,0.5307489573679333,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,5,165,345,3.729242,0.235888529,0.10782837,55.6439831,1.321222735791e-03,-1.717069102988e-04,-8.679144908250e-05,0.00250020958483644,-0.00032553333443753385,-0.0001642341325061613,0.0025008964948528972,-0.00032877077962608085,-0.00016614071515911664,0.0013096895752460168,-0.00017182665601398375,-8.689497771048856e-05,0.3870035307474299,0.439331615437984,0.4793849658507561,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,10,165,345,7.445796,0.235888529,0.10782837,55.6439831,1.284227439835e-03,-2.126091673458e-04,-9.647034458255e-05,0.002430551184503282,-0.00040473713453228154,-0.00018255132119292822,0.0024313213058847895,-0.0004079286475067318,-0.00018446646660568298,0.0012732373257870562,-0.00021233045909621113,-9.647096619739469e-05,0.40443082452459506,0.40128494082958965,0.4300318234527091,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,15,165,345,11.136587,0.235888529,0.10782837,55.6439831,1.247790200255e-03,-2.554192357432e-04,-1.059753155238e-04,0.0023624201246882186,-0.0004887280090331988,-0.00020054736164116062,0.002363389699835255,-0.0004917769200140376,-0.00020245942416916455,0.001237366890842201,-0.0002549758723658289,-0.00010587969095519706,0.42438599273702493,0.41239598715532766,0.38231332709546595,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,20,165,345,14.787742,0.235888529,0.10782837,55.6439831,1.212332955220e-03,-2.994846413065e-04,-1.152877157531e-04,0.002296902557228618,-0.0005763351160516295,-0.00021820045599293475,0.002298180203161563,-0.0005791408017284595,-0.0002200983957012813,0.0012025267373635003,-0.00029899326578335046,-0.00011509891567935576,0.4472503835708885,0.4575001622201803,0.33610582875023237,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,25,165,345,18.384164,0.235888529,0.10782837,55.6439831,1.178225343910e-03,-3.440645239291e-04,-1.243785502746e-04,0.0022350925839855853,-0.0006663232413084395,-0.00023548131530272878,0.0022367312203808954,-0.0006688602381136683,-0.0002373693417330674,0.0011691442009064427,-0.0003436627151869401,-0.00012408533372264814,0.4741078204176398,0.5198659938616147,0.2921803566137275,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,30,165,345,21.909050,0.235888529,0.10782837,55.6439831,1.145742038721e-03,-3.883143954859e-04,-1.332027076349e-04,0.002178054930429491,-0.000757405977751218,-0.0002523500222717793,0.0021801101423003363,-0.0007596403324829085,-0.0002542282697271791,0.0011374411724686545,-0.0003883219496413508,-0.00013281889184729297,0.5069895747973179,0.5879055159990517,0.2532327493283204,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,35,165,345,25.343372,0.235888529,0.10782837,55.6439831,1.115000766089e-03,-4.312580428473e-04,-1.416902644677e-04,0.0021267790501557486,-0.0008482585555875346,-0.0002687525760692405,0.002129296224139693,-0.0008501685536108042,-0.00027062364556094774,0.0011077152413618433,-0.00043200773398003944,-0.00014120698221768298,0.5482085649057759,0.654199761476672,0.22634042224338446,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,40,165,345,28.665304,0.235888529,0.10782837,55.6439831,1.085871629928e-03,-4.717400295395e-04,-1.497328825321e-04,0.0020821233687953055,-0.0009375307319472956,-0.00028461706835768245,0.0020852208690466455,-0.0009389561998421083,-0.00028645748212156825,0.0010798639187550776,-0.0004739080784905345,-0.0001491974940021582,0.6000123473122547,0.7154445740689908,0.22495194650662853,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,45,165,345,31.849620,0.235888529,0.10782837,55.6439831,1.057842927103e-03,-5.083484614182e-04,-1.571619537613e-04,0.002044749163353856,-0.0010238602263205922,-0.0002998495459037279,0.0020483078214440166,-0.0010251310177084158,-0.00030172101663191066,0.0010537279415062145,-0.0005127614182499945,-0.00015661178429690156,0.661724127096554,0.7693859385903304,0.26730066923662776,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,50,165,345,34.867108,0.235888529,0.10782837,55.6439831,1.029820196051e-03,-5.392921694133e-04,-1.637127740636e-04,0.002015045473112026,-0.001105887319480843,-0.0003143298022259495,0.0020192618751352412,-0.0011065323199345055,-0.0003161489834287363,0.0010286993932730351,-0.0005471821159512895,-0.00016322313585889232,0.7287474495412969,0.8152480109381649,0.3632492893056078,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,55,165,345,37.684104,0.235888529,0.10782837,55.6439831,9.998221853145e-04,-5.622091132693e-04,-1.689649162010e-04,0.0019930501049385315,-0.0011822714153998147,-0.00032790764656684315,0.0019978499004862428,-0.0011826084972737705,-0.0003297316740626645,0.0010035480055091473,-0.0005755124538187046,-0.00016872542134953455,0.7936195703083283,0.8530824658745092,0.4976095285338117,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,60,165,345,40.262285,0.235888529,0.10782837,55.6439831,9.645177057846e-04,-5.738749027468e-04,-1.722419291737e-04,0.0019783778366479292,-0.0012517105681344339,-0.0003404006484332341,0.0019837010226345046,-0.0012517414333890599,-0.0003422263693463663,0.0009764862249491661,-0.0005955454427706076,-0.00017264856402543204,0.849364767540735,0.8834116952358316,0.6350895185843597,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:30
443,0.1,40,7,0,180,0,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,-1.539019276561e-04,-7.539020123464e-20,0.0025703473396330922,-0.0002912260610942067,-1.4265962541893065e-19,0.002570941525406233,-0.0002950685747598089,-7.227114138561223e-20,0.001346307148551232,-0.00015431335068635883,-3.7795689554183435e-20,0.3722878939936233,0.5307489573679333,0.5307500384301577,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,5,180,0,3.729242,0.235888529,0.10782837,55.6439831,1.319958212254e-03,-1.936085825274e-04,-8.470004515836e-20,0.0024978269403311,-0.0003669769467139677,-1.6027660082722092e-19,0.0024985153859768245,-0.000370727415135343,0.0,0.001308440072597906,-0.00019375841637430045,0.0,0.387569924000073,0.44776168396378535,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,10,180,0,7.445796,0.235888529,0.10782837,55.6439831,1.281790392521e-03,-2.357374136354e-04,-9.385186897422e-20,0.0024259830477085576,-0.00044849826973745777,-1.7759636654968774e-19,0.0024267555173441676,-0.0004522030683318656,0.0,0.0012708388064132437,-0.0002354871833213513,0.0,0.4057392201636766,0.4104631727347826,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,15,180,0,11.136587,0.235888529,0.10782837,55.6439831,1.244285359046e-03,-2.797034420381e-04,-1.028339651970e-19,0.002355892108931238,-0.0005346683957912181,-1.946026799299794e-19,0.0023568692126102525,-0.0005382294446354558,0.0,0.001233917122029087,-0.0002792738519916775,0.0,0.42657037728385705,0.4173998814701105,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,20,180,0,14.787742,0.235888529,0.10782837,55.6439831,1.207875338406e-03,-3.248407191792e-04,-1.116286249390e-19,0.00228866458455676,-0.0006242910055982362,-2.112750409222565e-19,0.0022899611751113534,-0.0006276038513656504,0.0,0.0011981448533910802,-0.00032434881110041564,0.0,0.4504004303733147,0.45729438387304167,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,25,180,0,18.384164,0.235888529,0.10782837,55.6439831,1.172937385703e-03,-3.703958384443e-04,-1.202083059026e-19,0.002225413944436907,-0.0007161095688211654,-2.2758594566146867e-19,0.0022270803300979704,-0.0007191511559004465,0.0,0.0011639619620548187,-0.00036997655224452875,0.0,0.4782609615169964,0.5158071001471386,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,30,180,0,21.909050,0.235888529,0.10782837,55.6439831,1.139750220172e-03,-4.155123888796e-04,-1.285301522374e-19,0.002167218449113723,-0.000808821081782009,-2.434979540251597e-19,0.0021693092296369565,-0.0008115569349426211,0.0,0.0011315836837981976,-0.0004154938376393043,0.0,0.5121230972573139,0.5818767349083349,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,35,180,0,25.343372,0.235888529,0.10782837,55.6439831,1.108431697006e-03,-4.592021616115e-04,-1.365277237190e-19,0.0021150742424110667,-0.0009010894518368109,-2.58960469811831e-19,0.0021176406267378878,-0.0009035012352647723,0.0,0.0011013130862259492,-0.0004599019339466273,0.0,0.5541830214356197,0.6477405614959698,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,40,180,0,28.665304,0.235888529,0.10782837,55.6439831,1.078847576034e-03,-5.002962955483e-04,-1.440980441456e-19,0.0020698384613756695,-0.000991558927699264,-2.739061867188456e-19,0.002072996884110541,-0.0009934811683184226,0.0,0.0010730446178477105,-0.0005023948508563652,0.0,0.6065235119187941,0.7094923916575337,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,45,180,0,31.849620,0.235888529,0.10782837,55.6439831,1.050476900793e-03,-5.373655559017e-04,-1.510807736631e-19,0.002032161886228496,-0.001078868034920263,-2.882472525536723e-19,0.002035798856673713,-0.0010806384496788656,0.0,0.0010466339762458662,-0.0005416881835633217,0.0,0.6682763799938776,0.7643861272113623,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,50,180,0,34.867108,0.235888529,0.10782837,55.6439831,1.022211025371e-03,-5.685930616110e-04,-1.572240378314e-19,0.0020024126075127322,-0.001161664580917871,-3.018713780851794e-19,0.0020067187573942994,-0.0011628077766124476,0.0,0.0010214399060134878,-0.0005763770521352591,0.0,0.7347722463256572,0.8113042046586842,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,55,180,0,37.684104,0.235888529,0.10782837,55.6439831,9.920506478479e-04,-5.915747707857e-04,-1.621275122379e-19,0.001980595946397675,-0.0012386224370626552,-3.1463840054477514e-19,0.0019855057244686676,-0.0012394536363948949,0.0,0.000996250015012302,-0.0006047395363126473,0.0,0.7986727415171165,0.8501177133920796,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
443,0.1,40,7,60,180,0,40.262285,0.235888529,0.10782837,55.6439831,9.566463031547e-04,-6.030139269102e-04,-1.651466174330e-19,0.001966282042473071,-0.001308460956547285,-3.263782281725309e-19,0.001971725670341525,-0.0013089869348196673,0.0,0.0009692505401540574,-0.0006245229911873898,0.0,0.8532877415960991,0.8812608280170999,0.0,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:31
555,0.1,40,7,0,0,180,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,-7.422940673518e-05,-1.818096107217e-20,0.0012814277241811071,-0.00014015125089614013,-3.4327156161289244e-20,0.001281171296606441,-0.00014225409235014332,-6.968447124898834e-20,0.0006736279914026306,-7.474768972079656e-05,-3.6615682811944864e-20,0.30636874037852035,0.4859815910108011,0.48598271604938265,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,5,0,180,3.729242,0.093548512,0.08144784,73.6667786,6.985955202864e-04,-5.499059973681e-05,-1.571011354128e-20,0.001319032546312594,-0.00010415130946000015,-2.966201274597322e-20,0.001318771731380209,-0.00010626364115436983,-3.018021107726303e-20,0.0006933658615720294,-5.5643225158360193e-05,-1.5851412840249022e-20,0.2953749476922099,0.6057307439232323,0.5407669681785648,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,10,0,180,7.445796,0.093548512,0.08144784,73.6667786,7.180821388600e-04,-3.747616945937e-05,-1.320535021037e-20,0.0013558849189350367,-7.210660724878636e-05,-2.493307744361065e-20,0.0013557164100608603,-7.414409845151127e-05,-2.544734246399453e-20,0.0007126819819942064,-3.8231788878236675e-05,-1.335851396405456e-20,0.2890570341371849,0.7382321007322384,0.6000583196951587,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,15,0,180,11.136587,0.093548512,0.08144784,73.6667786,7.369189172502e-04,-2.185631876318e-05,-1.066924491131e-20,0.0013915447576768455,-4.4434772815958676e-05,-2.014562432539617e-20,0.0013915003200794358,-4.638070536476183e-05,-2.065759001814446e-20,0.0007314010324540143,-2.2718550849531362e-05,-1.0830706153809145e-20,0.2887075365448271,0.8587513578328769,0.6640161021628541,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,20,0,180,14.787742,0.093548512,0.08144784,73.6667786,7.548758404920e-04,-8.244688379419e-06,-8.105515084906e-21,0.0014256284042408376,-2.1476798682932862e-05,-1.530692836648477e-20,0.0014257327982566768,-2.3308828554997e-05,-1.581824822767158e-20,0.0007492500785062409,-9.239714565547313e-06,-8.271271025369761e-21,0.296002165571883,0.9506604827096781,0.7326017180660906,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,25,0,180,18.384164,0.093548512,0.08144784,73.6667786,7.717186779242e-04,3.311881446452e-06,-5.519857733470e-21,0.001457813698389649,-3.4837575345862776e-06,-1.0427342985644076e-20,0.001458124758680564,-5.161220896566355e-06,-1.0935759705859816e-20,0.0007659811842137354,2.1329223842830918e-06,-5.687212752825181e-21,0.3128410893653055,1.009324741814355,0.8059284574632278,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,30,0,180,21.909050,0.093548512,0.08144784,73.6667786,7.871930396324e-04,1.284663848816e-05,-2.921055596630e-21,0.0014878432430438858,9.398624183571703e-06,-5.521599841467412e-21,0.0014883994881327352,7.912361396433817e-06,-6.025707884836397e-21,0.0007813721332931335,1.1422169043901786e-05,-3.0799224207349094e-21,0.3414923151467419,1.0391673616920183,0.8858143241799108,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,35,0,180,25.343372,0.093548512,0.08144784,73.6667786,8.009956887469e-04,2.048969830641e-05,-3.225177353898e-22,0.0015155256119794615,1.7147826788954175e-05,-6.103810451338603e-22,0.0015163741162579451,1.589496890517928e-05,-1.1082474308770784e-21,0.00079508406123179,1.8682822624977436e-05,-4.722044095191548e-22,0.38389770493106157,1.0484023783676772,0.9796839856993285,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,40,0,180,28.665304,0.093548512,0.08144784,73.6667786,8.127252334511e-04,2.648848220384e-05,2.255497624247e-21,0.001540734108610381,1.9884884607478568e-05,4.277804584755251e-21,0.0015418680075832008,1.8843989537988163e-05,3.780058966686981e-21,0.0008067684936662996,2.408336352731353e-05,2.1412075715949108e-21,0.4416630148992112,1.0455108230503967,1.1276097831983292,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,45,0,180,31.849620,0.093548512,0.08144784,73.6667786,8.217986439570e-04,3.123095105391e-05,4.782589959818e-21,0.0015634025862827899,1.7896739133506437e-05,9.104454631836341e-21,0.001564938531836907,1.7134603124722127e-05,8.627457895604669e-21,0.0008158298360177175,2.783666188387292e-05,4.7284873822680135e-21,0.513614602689596,1.0373294838073837,1.8907052689491646,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,50,0,180,34.867108,0.093548512,0.08144784,73.6667786,8.273101717891e-04,3.526795171091e-05,7.213233513594e-21,0.001583517844112008,1.1659097696903527e-05,1.3818719313652686e-20,0.0015853538498823755,1.112735773659519e-05,1.3336553811226082e-20,0.0008214539701638107,3.026018998777116e-05,7.258979439490472e-21,0.5951532866729822,1.0282947347173976,0.5131720270836565,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,55,0,180,37.684104,0.093548512,0.08144784,73.6667786,8.277919341925e-04,3.932397738943e-05,9.479108578181e-21,0.001601108314793296,1.8565615855451881e-06,1.8355123749296042e-20,0.0016033284934154138,1.5785789893127967e-06,1.788746933893629e-20,0.000822383661570497,3.1691547142769356e-05,9.696417307309036e-21,0.6785433905974538,1.0205458443013689,0.8044415617749712,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,60,0,180,40.262285,0.093548512,0.08144784,73.6667786,8.208047816984e-04,4.426894590321e-05,1.147715493814e-20,0.0016162292897137635,-1.0605827548106826e-05,2.2631875955664314e-20,0.0016188310897127791,-1.0631044857980207e-05,2.217701147255974e-20,0.0008168005911256863,3.242036971941082e-05,1.1980767980635785e-20,0.7551485653296658,1.014695953212681,0.8872934680702709,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:00
555,0.1,40,7,0,15,195,0.000000,0.093548512,0.08144784,73.6667786,6.786926205208e-04,-6.428455194051e-05,3.711470336759e-05,0.0012814277241811071,-0.0001213745436482334,7.007562544807007e-05,0.001281171296606441,-0.00012319553657269184,7.112704617507166e-05,0.0006736279914026306,-6.473354838482726e-05,3.737380088858245e-05,0.30636874037852035,0.4859812431477434,0.4859821957739154,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,5,15,195,3.729242,0.093548512,0.08144784,73.6667786,6.978957139718e-04,-4.573677184418e-05,3.189406722900e-05,0.0013177069555936854,-8.66789802948575e-05,6.021867545270209e-05,0.0013174456421414017,-8.850867059364383e-05,6.127674250866248e-05,0.0006926716525521473,-4.6324066616054374e-05,3.2183760954821196e-05,0.2956983701161759,0.6201875166979269,0.5427456757683153,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,10,15,195,7.445796,0.093548512,0.08144784,73.6667786,7.166539378114e-04,-2.892466334020e-05,2.660435293052e-05,0.001353172276162706,-5.595778411910151e-05,5.023179100792981e-05,0.0013530031024600868,-5.7713950673379694e-05,5.128181648814536e-05,0.0007112533212013357,-2.9604276281951245e-05,2.691884806846119e-05,0.2894558091095701,0.7672688110390905,0.6042959235622054,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,15,15,195,11.136587,0.093548512,0.08144784,73.6667786,7.347431133888e-04,-1.400988555552e-05,2.125101772888e-05,0.0013874026964563594,-2.960978477351759e-05,4.012608420346164e-05,0.001387352801882485,-3.127555783922579e-05,4.1171205839432504e-05,0.0007292377163755912,-1.4794007125674809e-05,2.158350264284839e-05,0.2888844482642013,0.8960435886673473,0.6708331626199494,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
555,0.1,40,7,20,15,195,14.787742,0.093548512,0.08144784,73.6667786,7.519432633887e-04,-1.097578364527e-06,1.584195047445e-05,0.001420034380486511,-7.956715136167145e-06,2.99168650675141e-05,0.0014201282395585,-9.509406975049879e-06,3.096073681052468e-05,0.0007463326708696998,-2.013880441482451e-06,1.618389497257039e-05,0.29569022278915447,0.988083034100666,0.7424073597123014,2.274184,2.209244,7.031827203554e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:08:01
