band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.01,40,3,50,120,300,34.867108,0.235888529,0.02153017,278.67871,6.668899264253e-03,-1.105414264941e-03,-2.392991817603e-03,0.0126596935770108,-0.002530240465043702,-0.004513439969735546,0.012684372518610522,-0.00251639673783995,-0.004513516307886271,0.006698913964797326,-0.0011526939889895842,-0.002390768353263588,0.21603741952858435,0.5921896241381752,0.0336507262050276,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:52
443,0.01,40,3,55,120,300,37.684104,0.235888529,0.02153017,278.67871,6.522319836863e-03,-1.211808159403e-03,-2.506521277311e-03,0.012554842623648968,-0.002889619769578168,-0.004778481046680889,0.012581026193072633,-0.002875012438803092,-0.004778354923536005,0.006571896673163702,-0.0012848065771504191,-0.002508450575929127,0.28791722031161954,0.6515210443555851,0.1183595211019118,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:52
443,0.01,40,3,60,120,300,40.262285,0.235888529,0.02153017,278.67871,6.337267112790e-03,-1.274738925715e-03,-2.587728911911e-03,0.012475662468216062,-0.003224704866372803,-0.005023816186983625,0.012503167682493058,-0.0032092724769570737,-0.005023393413349499,0.006423528940757947,-0.0013863318231354766,-0.0025992536633927866,0.38825433813419324,0.7103112077493245,0.2530140227805636,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:52
443,0.01,40,3,0,135,315,0.000000,0.235888529,0.02153017,278.67871,7.527673082603e-03,-3.052322419037e-04,-1.132433042072e-03,0.014564905138751865,6.670347945368149e-19,-0.0015562149837851107,0.014577908213348817,3.831869062457424e-18,-0.0015640858621674097,0.007834709653601944,2.0596584182352822e-18,-0.000839738050735706,0.09003626383316432,0.1696690986582599,0.1707597077938813,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,5,135,315,3.729242,0.235888529,0.02153017,278.67871,7.508443782161e-03,-3.313751863524e-04,-1.150775436269e-03,0.014283925177340256,-0.00029687991420078934,-0.0018322561501823798,0.01429772580656532,-0.00029603715467070764,-0.0018394011477172365,0.0076851951591566285,-0.00015721172804187183,-0.000987461088281711,0.09406760176294944,0.0838254618043554,0.13231442912951835,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,10,135,315,7.445796,0.235888529,0.02153017,278.67871,7.450948744306e-03,-4.092831989677e-04,-1.205465567859e-03,0.013999117597952844,-0.0006293103378735044,-0.002104850425045729,0.014013607547782848,-0.0006279245954519362,-0.002111638658944419,0.0075331255470010095,-0.00033026939980052586,-0.0011333288456902373,0.09858375870546587,0.0065065355922775,0.1014461992804696,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,15,135,315,11.136587,0.235888529,0.02153017,278.67871,7.355757390007e-03,-5.373785125983e-04,-1.295481574851e-03,0.013714986122842079,-0.0009925413949360006,-0.0023736961539736314,0.013730438456442996,-0.0009903273700459909,-0.0023799825506293846,0.007380181700880493,-0.0005168339164151141,-0.0012771492702796064,0.10360065064415562,0.06134628717283324,0.07580454238058307,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,20,135,315,14.787742,0.235888529,0.02153017,278.67871,7.223786371208e-03,-7.129779422060e-04,-1.419082575220e-03,0.013436380115889561,-0.0013812621400218208,-0.0026384189167084258,0.013453134493843744,-0.0013779036785883478,-0.0026440615670841874,0.007228961619581611,-0.0007139279433516712,-0.0014186969489062224,0.10931798656933936,0.12396880897296474,0.05390640875152809,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,25,135,315,18.384164,0.235888529,0.02153017,278.67871,7.074119496883e-03,-9.149808843509e-04,-1.558485549143e-03,0.013168358795436064,-0.0017896561200547658,-0.0028985260466583185,0.01318651836412496,-0.001785154559001753,-0.0029036023334025104,0.007081219227656685,-0.0009177954806483661,-0.00155724488431736,0.11625243695394974,0.18388355685246421,0.03497384255920485,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,30,135,315,21.909050,0.235888529,0.02153017,278.67871,6.928706986554e-03,-1.118922850263e-03,-1.694413488316e-03,0.012916020387003787,-0.0022114538511237474,-0.0031533571343358804,0.01293568804675947,-0.0022057677978496865,-0.0031578943748182694,0.006937939062134497,-0.0011250620756395175,-0.001692485692510519,0.12546324351366267,0.24332721269173957,0.01887130436154684,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,35,135,315,25.343372,0.235888529,0.02153017,278.67871,6.788010727283e-03,-1.319847753222e-03,-1.825836599068e-03,0.0126842893103235,-0.002639984309226297,-0.00340202889835032,0.012705463300153699,-0.002633138752689212,-0.0034060805008426028,0.006800439903414764,-0.001330729407561645,-0.0018231199520720638,0.13875524629892927,0.30350933181197837,0.006574804036517718,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,40,135,315,28.665304,0.235888529,0.02153017,278.67871,6.651225733933e-03,-1.511851885579e-03,-1.951176241986e-03,0.012477655097462563,-0.003068228070465106,-0.003643373709221565,0.012500811286762004,-0.0030595393222951025,-0.00364660095678468,0.0066677675330770025,-0.0015304747818552541,-0.0019481672187606617,0.15938167395504932,0.366131526868027,0.0007817315836099727,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,45,135,315,31.849620,0.235888529,0.02153017,278.67871,6.515516726373e-03,-1.687755365040e-03,-2.067997781095e-03,0.01229986016503975,-0.0034888757182467357,-0.0038758727487597207,0.012324310796460795,-0.0034800410941119484,-0.0038792398285707468,0.006538859555401777,-0.0017176548310645248,-0.002065052598580144,0.1922713060616387,0.4318293964406811,0.007406884391598118,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,50,135,315,34.867108,0.235888529,0.02153017,278.67871,6.374843185594e-03,-1.838603083667e-03,-2.172510136323e-03,0.01215354204775998,-0.003894396669856703,-0.004097587802769059,0.012180100069172839,-0.003883141754455913,-0.004099840624991285,0.006410117166151136,-0.0018853249599259034,-0.0021704121306443586,0.24428994248876484,0.5009637123454935,0.03733047468556668,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,55,135,315,37.684104,0.235888529,0.02153017,278.67871,6.218125885589e-03,-1.952931963983e-03,-2.258737186245e-03,0.01203985220901464,-0.004277125701300368,-0.004306100623044623,0.012068133899075708,-0.0042650640392209805,-0.004308140623436917,0.006274808226476507,-0.00202527299877397,-0.0022594916144364086,0.32244451175490807,0.5728410028160046,0.10631985250691248,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,60,135,315,40.262285,0.235888529,0.02153017,278.67871,6.026350765588e-03,-2.015752871513e-03,-2.317130265403e-03,0.011958100830485707,-0.004629376978468374,-0.004498476050214985,0.011987806896395871,-0.00461649640607805,-0.004500274779053488,0.006122681137570257,-0.0021267957409029383,-0.002324986559773488,0.4276288511065409,0.6445510004056196,0.22604211813575487,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:53
443,0.01,40,3,0,150,330,0.000000,0.235888529,0.02153017,278.67871,7.459041654541e-03,-7.923222894975e-04,-9.338341620918e-04,0.014564905138751865,-0.000778107491892252,-0.0013477217097072058,0.014577908213348817,-0.0007820405239311882,-0.001354538421283465,0.007834709653601944,-0.00041987139792477196,-0.0007272328251790924,0.09003626383316432,0.17075890765280302,0.1707600409048853,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,5,150,330,3.729242,0.235888529,0.02153017,278.67871,7.436690021243e-03,-8.219606099819e-04,-9.466636692857e-04,0.014223309406632712,-0.001136458978035086,-0.001542660050922486,0.014237296980514222,-0.0011393913935948763,-0.0015489617478258546,0.007652698578191808,-0.0006100540230025674,-0.0008315627226489941,0.09507026128684704,0.10201528773297777,0.13873747021837285,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,10,150,330,7.445796,0.235888529,0.02153017,278.67871,7.369866843180e-03,-9.102982949168e-04,-9.849152144113e-04,0.013882003224711711,-0.0015279513633362242,-0.0017346577680148621,0.013896746578856006,-0.0015302570537274406,-0.0017407046874279917,0.007470133003429653,-0.0008147147049345602,-0.0009342968586123957,0.10088256739441172,0.08422816771583809,0.11207935582249264,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,15,150,330,11.136587,0.235888529,0.02153017,278.67871,7.259258687903e-03,-1.055586328447e-03,-1.047870122191e-03,0.013546238515050109,-0.0019470736229317922,-0.0019235053248809796,0.013562115004804049,-0.0019484376639419077,-0.001929193939871184,0.0072890175749342374,-0.0010312933635201128,-0.0010352993543969848,0.10746837898746374,0.09446163771339597,0.08924788816552787,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,20,150,330,14.787742,0.235888529,0.02153017,278.67871,7.105979583673e-03,-1.254849378838e-03,-1.134303262930e-03,0.013221521379298553,-0.0023878337227482634,-0.002108945059617355,0.013238886137068142,-0.002387912074543783,-0.0021141778459381013,0.007112216443559336,-0.0012564226300012262,-0.0011344121469736715,0.11502144143850052,0.12142572660274091,0.06919398322499054,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,25,150,330,18.384164,0.235888529,0.02153017,278.67871,6.933273075468e-03,-1.482719393289e-03,-1.231636270800e-03,0.012913456685745422,-0.002843829475288468,-0.002290640303263228,0.012932385738548135,-0.0028426464057860214,-0.0022954658159979042,0.006941748720516942,-0.0014859801314458655,-0.0012311199375061271,0.12407005036442217,0.159259148844004,0.05133378328449322,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,30,150,330,21.909050,0.235888529,0.02153017,278.67871,6.767800164977e-03,-1.709887232790e-03,-1.326222617391e-03,0.012627555301269999,-0.0033083165403892255,-0.002468142269348986,0.012648127471725551,-0.003305840710386126,-0.002472578029198003,0.00677877464773846,-0.0017163242249902796,-0.0013251775358821376,0.13573670385025857,0.20531094571252748,0.03553240504540289,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,35,150,330,25.343372,0.235888529,0.02153017,278.67871,6.610091220307e-03,-1.931088075817e-03,-1.417321073099e-03,0.012368996690970724,-0.003774275775136871,-0.0026408536510808085,0.012391286239961845,-0.0037705486505573644,-0.0026449387634328125,0.006624719618850047,-0.0019421171897435923,-0.0014156650508927642,0.15192760487893803,0.25803967004541356,0.02256694129508907,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,40,150,330,28.665304,0.235888529,0.02153017,278.67871,6.459313153225e-03,-2.140087434499e-03,-1.503793147324e-03,0.012142340531403189,-0.004234482412365008,-0.0028079884836499213,0.012166818905412928,-0.004228785995643791,-0.002811482018495826,0.006478627295508132,-0.0021587563246436062,-0.0015018420531917771,0.17608004296636917,0.3173851525422712,0.01467283696951584,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,45,150,330,31.849620,0.235888529,0.02153017,278.67871,6.312500294988e-03,-2.329299743246e-03,-1.583878445179e-03,0.01195118508509667,-0.004681580089506823,-0.0029685289602996217,0.01197707754958573,-0.004675739449480918,-0.0029720990924630973,0.0063393818834420945,-0.002359156985674967,-0.0015818526016678528,0.21327859856903955,0.3829727369584778,0.017020346891045125,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,50,150,330,34.867108,0.235888529,0.02153017,278.67871,6.163386694853e-03,-2.489192314476e-03,-1.654827074344e-03,0.011797779825387449,-0.0051081635677898965,-0.0031211818633896347,0.011826006529966467,-0.0050997561945472,-0.003123963632454213,0.006203323978259123,-0.0025358019091426104,-0.0016531910179203543,0.27031813125701787,0.45451290705364944,0.03967292574411915,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,55,150,330,37.684104,0.235888529,0.02153017,278.67871,6.000610575523e-03,-2.607377127358e-03,-1.712288643895e-03,0.011682618416498482,-0.005506875010905921,-0.003264340464757391,0.011712693481990584,-0.005497633412109077,-0.0032669542273843738,0.006063693146599659,-0.0026796345349675435,-0.0017123746991444156,0.3534276661678816,0.5308516265007084,0.09832914974936109,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,60,150,330,40.262285,0.235888529,0.02153017,278.67871,5.804924843235e-03,-2.667276392462e-03,-1.749285509196e-03,0.011604068578757004,-0.00587051970456078,-0.003396062399081213,0.011635688220333793,-0.005860472197213281,-0.003398488322282399,0.005910379175943135,-0.002778442458123781,-0.001753996818731111,0.46164524315507627,0.6085602044067677,0.20724972399770455,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:54
443,0.01,40,3,0,165,345,0.000000,0.235888529,0.02153017,278.67871,7.415897175700e-03,-1.141799738702e-03,-5.266934867683e-04,0.014564905138751865,-0.0013477217097072058,-0.000778107491892252,0.014577908213348817,-0.001354538421283465,-0.0007820405239311882,0.007834709653601944,-0.0007272328251790924,-0.00041987139792477196,0.09003626383316432,0.1707600409048853,0.17075890765280302,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,5,165,345,3.729242,0.235888529,0.02153017,278.67871,7.391663915926e-03,-1.173592772223e-03,-5.332888016926e-04,0.014185375149371446,-0.0017446339430969013,-0.0008789329236066967,0.014199464359421831,-0.0017503444703984693,-0.0008826026954008321,0.007632371905018307,-0.000938040970864512,-0.0004738317112537539,0.09571722254087227,0.12132111944824138,0.14178374593218976,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,10,165,345,7.445796,0.235888529,0.02153017,278.67871,7.319218338400e-03,-1.268359234092e-03,-5.529525192101e-04,0.01380906073689,-0.0021730110680521103,-0.0009780724007711953,0.01382397630563791,-0.0021780429251814885,-0.0009816093553856348,0.0074308856605240095,-0.0011625114207291637,-0.000526877987032404,0.1023976759334038,0.10219609981181363,0.11724938996756758,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,15,165,345,11.136587,0.235888529,0.02153017,278.67871,7.199314745146e-03,-1.424242768479e-03,-5.853138915189e-04,0.013441675266915108,-0.0026268711368635637,-0.0010754186849020518,0.013457843973216234,-0.002630885479865543,-0.0010787679649022193,0.007232450571206499,-0.0013977261289873026,-0.0005789367922543332,0.11006301207304792,0.10442532938094885,0.0959226527169307,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,20,165,345,14.787742,0.235888529,0.02153017,278.67871,7.033181170988e-03,-1.638084660355e-03,-6.297406516053e-04,0.013089122727566065,-0.0030998064028580144,-0.0011708407085183428,0.013106897004351643,-0.0031024462965945536,-0.001173950258477935,0.007040088236592894,-0.001640181567377446,-0.0006299207271397586,0.11890333742207361,0.12225395189113063,0.07692393806107696,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,25,165,345,18.384164,0.235888529,0.02153017,278.67871,6.846661714827e-03,-1.881837451345e-03,-6.797204982759e-04,0.012757329778177682,-0.003585063543621589,-0.0012641680057817503,0.012776765244134637,-0.0035863647196896823,-0.0012670688388590316,0.006856080008061341,-0.0018855011601007865,-0.0006795725172113362,0.12945750831287256,0.1519837736530717,0.059738025307414316,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,30,165,345,21.909050,0.235888529,0.02153017,278.67871,6.669359394610e-03,-2.123151987953e-03,-7.281843842007e-04,0.01245203891597493,-0.004075621044186853,-0.0013551741879212337,0.012473228954501541,-0.0040755619602099655,-0.0013578675955923678,0.0066815288612762985,-0.002129898776432918,-0.0007277468926680623,0.1428892909771129,0.19162313562540195,0.04421780286852603,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,35,165,345,25.343372,0.235888529,0.02153017,278.67871,6.501822038506e-03,-2.356570110628e-03,-7.747443724258e-04,0.01217855525247767,-0.004564265980651398,-0.0014435589390489815,0.01220161159325519,-0.004562895062266249,-0.0014460681390556312,0.00651788112739659,-0.002367808173094601,-0.0007739729514924107,0.1611665816633731,0.23979141550400687,0.031021296486652267,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,40,165,345,28.665304,0.235888529,0.02153017,278.67871,6.343165789299e-03,-2.575645379666e-03,-8.188039051519e-04,0.011941440528733561,-0.005043672548980227,-0.0015289283237687205,0.011966796361881594,-0.005040235915177366,-0.001531131987508024,0.00636435546406976,-0.0025944621674446277,-0.0008178514029640828,0.18782381223431954,0.29631455260089423,0.022123842592592594,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,45,165,345,31.849620,0.235888529,0.02153017,278.67871,6.190300356609e-03,-2.772524419236e-03,-8.594390939925e-04,0.011744152549742247,-0.005506484949181993,-0.0016107737610139869,0.011771039398786688,-0.005502916692907855,-0.001613009104006011,0.006219586842434173,-0.002802473243892636,-0.0008584126699144463,0.22800036994757014,0.36071352970676723,0.022256378229971778,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,50,165,345,34.867108,0.235888529,0.02153017,278.67871,6.036762981260e-03,-2.937283505065e-03,-8.952039741830e-04,0.011588638795134476,-0.005945407613686419,-0.0016884509877634042,0.011617927879071843,-0.00593920036952665,-0.0016902789994361872,0.006079923399363408,-0.0029839527538423364,-0.0008943063779685152,0.28834619319017823,0.4325603290455139,0.040975927443933066,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,55,165,345,37.684104,0.235888529,0.02153017,278.67871,5.870942787464e-03,-3.056899767381e-03,-9.238060613525e-04,0.011474912976160968,-0.0063533061401422975,-0.0017611618919588059,0.011506213800837444,-0.006346262534157681,-0.0017628945879439274,0.005938454100768005,-0.003129274176486784,-0.0009237041814170317,0.37445043784400595,0.5105511992297713,0.0937686051538745,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,60,165,345,40.262285,0.235888529,0.02153017,278.67871,5.673353335332e-03,-3.113701194750e-03,-9.415600118384e-04,0.01140067581119747,-0.006723322411280793,-0.0018279443440608239,0.011433595918846127,-0.006715438592344106,-0.0018295756206685066,0.0057851932786048155,-0.003225247363850257,-0.0009437242852611161,0.4840943706846956,0.5909967503083356,0.19618618687251696,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:55
443,0.01,40,3,0,180,0,0.000000,0.235888529,0.02153017,278.67871,7.401181228016e-03,-1.268641335556e-03,-5.124061265672e-19,0.014564905138751865,-0.0015562149837851107,-7.623254794707323e-19,0.014577908213348817,-0.0015640858621674097,-3.8309013871457093e-19,0.007834709653601944,-0.000839738050735706,-2.05676342428293e-19,0.09003626383316432,0.1707597077938813,0.17076004484356408,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,5,180,0,3.729242,0.235888529,0.02153017,278.67871,7.376320508777e-03,-1.301161785160e-03,-5.186327402865e-19,0.014172466567536658,-0.001966265110258951,-8.577135583916966e-19,0.014186604782084021,-0.0019729940393581006,0.0,0.007625458388406546,-0.00105757681265122,0.0,0.0959411652767539,0.1253961559862455,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,10,180,0,7.445796,0.235888529,0.02153017,278.67871,7.301999876523e-03,-1.398098456396e-03,-5.371970558660e-19,0.013784301239053266,-0.002407180001215193,-9.514532975954534e-19,0.013799278305774652,-0.0024132130667933707,0.0,0.007417550840510664,-0.0012887764770674835,0.0,0.10292731489072263,0.10641760202109733,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,15,180,0,11.136587,0.235888529,0.02153017,278.67871,7.178995693337e-03,-1.557558436757e-03,-5.677486305178e-19,0.013406278338321411,-0.0028728184198658275,-1.0434436091445195e-18,0.013422506355768082,-0.0028778109080242376,0.0,0.007213295882024861,-0.001530307560807678,0.0,0.11097619799901745,0.10705117374271778,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,20,180,0,14.787742,0.235888529,0.02153017,278.67871,7.008573101739e-03,-1.776320509868e-03,-6.096897436966e-19,0.013044434924516334,-0.003356633023668495,-1.1335612043883476e-18,0.01306234935618768,-0.0033602211296131983,0.0,0.007015746881801751,-0.0017786167939387572,0.0,0.12027941392275868,0.12269799526177655,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,25,180,0,18.384164,0.235888529,0.02153017,278.67871,6.817460664830e-03,-2.025423891450e-03,-6.568571742333e-19,0.012704803667578307,-0.0038517537389986447,-1.2216459944051681e-18,0.012724437313466919,-0.003853975358430956,0.0,0.0068271879765409655,-0.0020292507751256857,0.0,0.13137857774410988,0.15026585006250573,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,30,180,0,21.909050,0.235888529,0.02153017,278.67871,6.636261459048e-03,-2.271483499670e-03,-7.025595984899e-19,0.012393201167098947,-0.004351068278091967,-1.3074856506226936e-18,0.012414608064542457,-0.004351906301682084,0.0,0.006648808335715386,-0.0022783583887248083,0.0,0.145450936023617,0.18804140269201464,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,35,180,0,25.343372,0.235888529,0.02153017,278.67871,6.465524749972e-03,-2.508975361771e-03,-7.464285271448e-19,0.012114969266954692,-0.004847302045712217,-1.3907988377472793e-18,0.01213826697764644,-0.004846821208197425,0.0,0.006482087398447935,-0.002520307273910656,0.0,0.16448248844257718,0.23477705763789236,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,40,180,0,28.665304,0.235888529,0.02153017,278.67871,6.304343519535e-03,-2.731380036402e-03,-7.878970828181e-19,0.011874662991640061,-0.005333099727968662,-1.471216928200234e-18,0.0119003142263413,-0.005330530258556679,0.0,0.006326181023245837,-0.0027502727254178185,0.0,0.19203977988945992,0.2903325733848237,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,45,180,0,31.849620,0.235888529,0.02153017,278.67871,6.149577440049e-03,-2.930750545006e-03,-8.260868779641e-19,0.011675683439389482,-0.005801111026531017,-1.548264532814374e-18,0.011702898867055651,-0.005798371194432411,0.0,0.006179728751612057,-0.0029607657063666997,0.0,0.2332696035879118,0.3542472576064769,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,50,180,0,34.867108,0.235888529,0.02153017,278.67871,5.994686897053e-03,-3.097024852342e-03,-8.596222788492e-19,0.011519864836614878,-0.006244083232124647,-1.6213400830257994e-18,0.01154954597978142,-0.006238707856316791,0.0,0.0060389861809528175,-0.0031437403438130604,0.0,0.294754321832058,0.42608442051953566,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,55,180,0,37.684104,0.235888529,0.02153017,278.67871,5.827963431752e-03,-3.216954124436e-03,-8.863207380550e-19,0.011407045460572208,-0.006654963483920069,-1.6896991405634969e-18,0.011438800283452243,-0.006648728052249431,0.0,0.005897054487812553,-0.0032893935841213882,0.0,0.38183862359769727,0.5045095496154968,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
443,0.01,40,3,60,180,0,40.262285,0.235888529,0.02153017,278.67871,5.629822573493e-03,-3.272476260800e-03,-9.026709805259e-19,0.011334685366091465,-0.007027013391590021,-1.7524451895302504e-18,0.011368087403357952,-0.007019934736908022,0.0,0.005743926624621216,-0.0033842087952664092,0.0,0.4918712933109115,0.5857573574657557,0.0,2.107431,2.077143,6.593408715172e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:56
490,0.01,40,3,0,0,180,0.000000,0.155742784,0.02313034,259.399559,4.668471799907e-03,-2.207867690049e-04,-8.647802874372e-20,0.008266619436355233,-0.0008917423865592948,-2.1841389187276053e-19,0.008272422144411708,-0.0008976250331851877,-4.397098952068734e-19,0.004410300889321093,-0.00047821520542029453,-2.342573602321527e-19,0.10134542453661205,0.19479664705161207,0.19479668336662376,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
490,0.01,40,3,5,0,180,3.729242,0.155742784,0.02313034,259.399559,4.682719059416e-03,-2.109476320470e-04,-8.438710572049e-20,0.008499294454983564,-0.0006692265863957298,-1.895623075793188e-19,0.008504927855809129,-0.0006753059614767627,-1.9103250362149677e-19,0.004534191248126608,-0.00035878937876240115,-1.0178080868579052e-19,0.0959918129348034,0.284258737457518,0.23273753111436893,2.197519,2.1508089999999997,6.841325381874e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:49:16
