band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,20,3,30,135,315,21.909050,0.235888529,0.10782837,55.6439831,1.298598529669e-03,-1.607793518581e-04,-1.323420597199e-04,0.002449885165294921,-0.00032742227130696497,-0.00024935002532360586,0.002455991818452545,-0.0003278880699186549,-0.0002501272022488828,0.0012878212570537552,-0.00016122744124210056,-0.00013107359410802815,0.40977580775326333,0.7073003992393524,0.31592041366253426,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:39
443,0.1,20,3,35,135,315,25.343372,0.235888529,0.10782837,55.6439831,1.273986369694e-03,-1.961303838980e-04,-1.464198190567e-04,0.0024087730152195595,-0.0004043150776498196,-0.0002762063910143733,0.0024148826538057714,-0.00040489082698944744,-0.0002770474076561826,0.0012637854374726162,-0.00019728171303796073,-0.00014500535504793365,0.4404823681642517,0.7500936692871776,0.37094697902980084,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:39
443,0.1,20,3,40,135,315,28.665304,0.235888529,0.10782837,55.6439831,1.248394083815e-03,-2.315302314556e-04,-1.599651098165e-04,0.002369105103855183,-0.0004842692047868393,-0.0003024058976714866,0.0023752192797881883,-0.00048497577447447886,-0.00030331762475308124,0.0012389349933292864,-0.0002339199109583079,-0.00015847202056318142,0.4848595630698591,0.7882665284874579,0.33090975096633196,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:39
443,0.1,20,3,45,135,315,31.849620,0.235888529,0.10782837,55.6439831,1.221419161047e-03,-2.655702688893e-04,-1.727404767815e-04,0.00233182922507097,-0.0005656871025059927,-0.0003277716013759351,0.0023379498373992218,-0.0005665586184849955,-0.0003287632936651381,0.0012131251739597706,-0.0002698895129558391,-0.00017122354470300029,0.5456682356430682,0.8235027104611515,0.1545801342582419,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:39
443,0.1,20,3,50,135,315,34.867108,0.235888529,0.10782837,55.6439831,1.192135741475e-03,-2.964649697959e-04,-1.843801373539e-04,0.0022978084565361745,-0.0006468154005632217,-0.00035207757032357386,0.0023040698547476886,-0.0006475446355458723,-0.0003530533742072448,0.001185846834238234,-0.0003037926620696012,-0.000182937049207395,0.622088123577467,0.8565433366007457,0.13426642520334603,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:39
443,0.1,20,3,55,135,315,37.684104,0.235888529,0.10782837,55.6439831,1.158771845228e-03,-3.219105148614e-04,-1.943135081774e-04,0.002267760625616053,-0.0007257521107970057,-0.00037504141819253865,0.0022740470768979715,-0.0007266515970075522,-0.0003760956393795505,0.0011560490898103553,-0.0003340108453718276,-0.00019319030380639268,0.707250673499507,0.8872089267417839,0.4368365896925954,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:39
443,0.1,20,3,60,135,315,40.262285,0.235888529,0.10782837,55.6439831,1.118195604763e-03,-3.388902753956e-04,-2.016381714581e-04,0.0022421968210706435,-0.0008004644495446816,-0.0003963195358649288,0.002248522705490967,-0.0008015085015033338,-0.0003974418805691044,0.001122023487046559,-0.00035844932381417686,-0.00020132036915786154,0.7888211438578812,0.9143983251981109,0.6671279644474646,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:39
443,0.1,20,3,0,150,330,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,-2.128980583471e-05,-3.687502538899e-05,0.002674998751698372,-4.006628814972558e-05,-6.939684674602114e-05,0.0026812855441783,-4.027423944328645e-05,-6.97572410114607e-05,0.0014087124376962752,-2.1142135135585947e-05,-3.661904769125558e-05,0.3407524890185142,0.48605722711145927,0.4860587487297356,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,5,150,330,3.729242,0.235888529,0.10782837,55.6439831,1.401570895444e-03,-4.232212512121e-05,-4.770727788303e-05,0.0026377037898160155,-8.029685588065909e-05,-8.978263577850354e-05,0.0026439477861793623,-8.054877625922517e-05,-9.017354476456213e-05,0.001389243222585083,-4.193886230656795e-05,-4.732858323807964e-05,0.34848743299004964,0.27497927259768556,0.3566429982380332,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,10,150,330,7.445796,0.235888529,0.10782837,55.6439831,1.379920401034e-03,-6.754473155790e-05,-5.845028217460e-05,0.002597094561511594,-0.000129698475712045,-0.000110001598293522,0.002603250512097267,-0.00013006924575405411,-0.00011045022981304807,0.001367929667570328,-6.706443209634652e-05,-5.795192150849562e-05,0.3573358731352422,0.3346042077038763,0.2345031175383807,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,15,150,330,11.136587,0.235888529,0.10782837,55.6439831,1.356725854857e-03,-9.655743024812e-05,-6.908811714893e-05,0.0025538595292858746,-0.00018753662956512847,-0.00013002798253981018,0.002559956097104997,-0.00018801166610317278,-0.0001305234612428612,0.001345005371678534,-9.601622294014814e-05,-6.847019797318837e-05,0.36758181920851973,0.4430056883730947,0.11755508874473838,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,20,150,330,14.787742,0.235888529,0.10782837,55.6439831,1.332277904275e-03,-1.288453630692e-04,-7.959862470505e-05,0.0025088020964027366,-0.00025292172191592003,-0.0001498302196433277,0.0025148972837868134,-0.0002534447174343719,-0.0001503527153621808,0.0013209147938271738,-0.00012835136040856992,-7.886946734579687e-05,0.38002402028379517,0.5351389052884786,0.004576416832133202,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,25,150,330,18.384164,0.235888529,0.10782837,55.6439831,1.306855315346e-03,-1.637700371101e-04,-8.994927688896e-05,0.002462821089115278,-0.00032481385506326804,-0.000169367419817689,0.0024688940678057824,-0.00032543324952173116,-0.00016993304384091813,0.0012958937049742426,-0.0001634647688644089,-8.910943730735194e-05,0.3962150264093857,0.6083176065095456,0.10282123404562145,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,30,150,330,21.909050,0.235888529,0.10782837,55.6439831,1.280687141672e-03,-2.005523966139e-04,-1.000913965065e-04,0.0024168857288510226,-0.00040202610827064824,-0.00018858549055673075,0.0024229294722456114,-0.0004027732753086236,-0.00018919940267866174,0.0012701624002301318,-0.00020065256271746396,-9.914555548456048e-05,0.4185835119254246,0.6678753141287711,0.1964999381159073,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,35,150,330,25.343372,0.235888529,0.10782837,55.6439831,1.253895724279e-03,-2.382446229133e-04,-1.099516111795e-04,0.0023720039139496674,-0.00048322662017112394,-0.00020741275262974577,0.0023780451577339536,-0.0004840926460027508,-0.00020807113369616551,0.0012439925646114832,-0.0002390170756934405,-0.00010890091783653649,0.45041848130559214,0.7184380806841124,0.25541918818005116,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,40,150,330,28.665304,0.235888529,0.10782837,55.6439831,1.226410575367e-03,-2.756854732236e-04,-1.194187125674e-04,0.0023291826080122017,-0.000566940004433719,-0.0002257549975374608,0.0023352220048807456,-0.0005679472718026604,-0.00022646267405110785,0.001217295717327958,-0.00027766862459066707,-0.00011828999983104816,0.4956458750420228,0.7632570542229488,0.24028853056037744,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,45,150,330,31.849620,0.235888529,0.10782837,55.6439831,1.197837005578e-03,-3.114313471442e-04,-1.283228607906e-04,0.002289379482739432,-0.0006515490851897302,-0.0002434900630017117,0.0022954205950518917,-0.0006527313299974656,-0.0002442528494540563,0.001189943550154684,-0.000315327742663192,-0.00012719090386997695,0.5568904021948513,0.8040318279215184,0.1079098446265294,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,50,150,330,34.867108,0.235888529,0.10782837,55.6439831,1.167253293329e-03,-3.436519223915e-04,-1.364019420494e-04,0.002253446008581327,-0.000735298730247233,-0.00026046224410814384,0.002259632562274047,-0.0007363356073942236,-0.00026121368808527435,0.0011614419505747296,-0.00035053417975892964,-0.00013531329833748015,0.6331296121930504,0.8416604204691817,0.14039458427253057,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,55,150,330,37.684104,0.235888529,0.10782837,55.6439831,1.132893783562e-03,-3.699759303312e-04,-1.432462209581e-04,0.0022220643698460346,-0.0008163047976203751,-0.000276477257617089,0.002228273040713677,-0.0008175196487908349,-0.0002772829788742735,0.0011307653670623178,-0.0003816056528081832,-0.0001423707105180791,0.7173127791751379,0.8760952902572847,0.4249299459357441,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,60,150,330,40.262285,0.235888529,0.10782837,55.6439831,1.091648566176e-03,-3.872725709175e-04,-1.482061987795e-04,0.0021956843460968238,-0.0008925729264513711,-0.0002912990704481374,0.0022019295921680633,-0.000893937347692886,-0.0002921505405207597,0.0010962522460685124,-0.00040633335544687613,-0.00014788223352568672,0.7971857821657444,0.9063053065102702,0.6546427031516698,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:40
443,0.1,20,3,0,165,345,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,-3.687502538899e-05,-2.128980583471e-05,0.002674998751698372,-6.939684674602114e-05,-4.006628814972558e-05,0.0026812855441783,-6.97572410114607e-05,-4.027423944328645e-05,0.0014087124376962752,-3.661904769125558e-05,-2.1142135135585947e-05,0.3407524890185142,0.4860587487297356,0.48605722711145927,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,5,165,345,3.729242,0.235888529,0.10782837,55.6439831,1.399432211664e-03,-6.005909102066e-05,-2.689471250258e-05,0.0026336871077257355,-0.00011367592165870327,-5.061446144352543e-05,0.002639922717750563,-0.00011408674839105513,-5.0838552136127295e-05,0.0013871326404444747,-5.952357340723865e-05,-2.668365560939398e-05,0.3493751737219966,0.32692846568161066,0.3696637032297419,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,10,165,345,7.445796,0.235888529,0.10782837,55.6439831,1.375727431923e-03,-8.737475090632e-05,-3.244885342147e-05,0.002589240616216776,-0.00016701012520293603,-6.106772467739118e-05,0.0025953777645350423,-0.00016755111877641153,-6.132148947722446e-05,0.0013637928277379803,-8.67392608110302e-05,-3.217573437579911e-05,0.3592019921833544,0.34262331542898994,0.25916366530643203,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,15,165,345,11.136587,0.235888529,0.10782837,55.6439831,1.350587183777e-03,-1.183963039322e-04,-3.794396254392e-05,0.002542399662554046,-0.00022861252199059945,-7.141281457296735e-05,0.002548471859804007,-0.00022926596813816578,-7.169080375649757e-05,0.0013389444036565122,-0.00011767622601120699,-3.7608921033934473e-05,0.37047430684856175,0.4241575809092803,0.15277798074243626,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,20,165,345,14.787742,0.235888529,0.10782837,55.6439831,1.324323897021e-03,-1.525846887969e-04,-4.336852432344e-05,0.0024940151242094375,-0.0002975451158431887,-8.163351501440532e-05,0.0025000830822636535,-0.0002982513560133367,-8.192512232747129e-05,0.0013130675950875782,-0.00015189181935217774,-4.297572220764825e-05,0.383947183073541,0.5089593084034036,0.04938224294363292,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,25,165,345,18.384164,0.235888529,0.10782837,55.6439831,1.297235156350e-03,-1.892787088870e-04,-4.870562527010e-05,0.0024450275926465727,-0.00037272472531738076,-9.170886490604735e-05,0.002451065303719133,-0.0003735347231967855,-9.202283650137272e-05,0.001286408632480126,-0.00018875280777035298,-4.825538612724557e-05,0.40113524522676697,0.5828346617302931,0.04982840896520255,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,30,165,345,21.909050,0.235888529,0.10782837,55.6439831,1.269565307193e-03,-2.276780745782e-04,-5.392994411899e-05,0.00239644096168387,-0.0004529274104366229,-0.00010161118060445488,0.0024024480239002023,-0.00045387232157268246,-0.00010194995696297942,0.001259202482255929,-0.00022754190796386116,-5.3424403332e-05,0.4244265226089199,0.64563984909512,0.13819018040772937,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,35,165,345,25.343372,0.235888529,0.10782837,55.6439831,1.241447951863e-03,-2.668147848105e-04,-5.900329308422e-05,0.002349289178598266,-0.0005367917636728231,-0.00011130382994428517,0.0023552864577911447,-0.0005378607872493747,-0.00011166546358904115,0.0012317354029897374,-0.00026733302934306235,-5.844268144298108e-05,0.45705982343030793,0.6999615210071934,0.19779692451638295,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,40,165,345,28.665304,0.235888529,0.10782837,55.6439831,1.212819522985e-03,-3.055073608886e-04,-6.386774961218e-05,0.002304594949975223,-0.0006228215927918202,-0.00012073872968846705,0.0023105875605676464,-0.0006240385274751586,-0.00012112525157594966,0.0012039265779403964,-0.00030722623278104375,-6.32576862525629e-05,0.5028902569807288,0.7483506888730196,0.19340982004761204,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,45,165,345,31.849620,0.235888529,0.10782837,55.6439831,1.183288077473e-03,-3.422895786658e-04,-6.843476888913e-05,0.0022633195831199653,-0.0007093889504173206,-0.00012985360586308388,0.0022693145816973853,-0.0007107866475566164,-0.000130268549782346,0.0011756521356039362,-0.0003459069429792566,-6.782960597085711e-05,0.56443290548895,0.7922868667308186,0.08249535135599802,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,50,165,345,34.867108,0.235888529,0.10782837,55.6439831,1.151931695550e-03,-3.753015506652e-04,-7.256754284423e-05,0.002226304259762916,-0.0007947392061656874,-0.0001385691785221924,0.0022324477890164935,-0.0007959897651733411,-0.00013897825330310082,0.001146432371670812,-0.0003818905134587653,-7.198157411710168e-05,0.6405129786951528,0.8326228140458694,0.1439382365226746,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,55,165,345,37.684104,0.235888529,0.10782837,55.6439831,1.116985070518e-03,-4.021269136441e-04,-7.605193591218e-05,0.0021942053401211403,-0.0008770010139224479,-0.00014678663448744225,0.0022003716997373137,-0.0008784358619826013,-0.0001472232133515639,0.001115227324313556,-0.0004134532221714977,-7.557232282854429e-05,0.723977796555537,0.8693251533613933,0.41768783448804714,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,60,165,345,40.262285,0.235888529,0.10782837,55.6439831,1.075347387657e-03,-4.195582669082e-04,-7.854803551610e-05,0.002167430236283294,-0.00095420562630184,-0.00015438605078460057,0.0021736325569614383,-0.0009557909762245319,-0.00015484613418775914,0.0010804607582451057,-0.0004382787474902281,-7.834829992819861e-05,0.8026556048664313,0.9013785733723365,0.6468094555532952,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,0,180,0,0.000000,0.235888529,0.10782837,55.6439831,1.421399552135e-03,-4.257961166942e-05,-2.085799405596e-20,0.002674998751698372,-8.01325762994634e-05,-3.9253641229021267e-20,0.0026812855441783,-8.05484788865729e-05,-1.9728739385971277e-20,0.0014087124376962752,-4.2284270271171895e-05,-1.0356634332669672e-20,0.3407524890185142,0.48605722711145927,0.4860582801888744,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,5,180,0,3.729242,0.235888529,0.10782837,55.6439831,1.398703474125e-03,-6.649719607150e-05,-2.616137404082e-20,0.0026323186414749715,-0.00012579176625401723,-4.9234356291101723e-20,0.002638552556183028,-0.00012626043127757526,0.0,0.0013864090695282485,-6.59043714176251e-05,0.0,0.34968114189873495,0.33844367154729205,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,10,180,0,7.445796,0.235888529,0.10782837,55.6439831,1.374300181753e-03,-9.452555870381e-05,-3.141523837464e-20,0.002586567951470314,-0.0001804650580226576,-5.912249356914113e-20,0.0025927010091260326,-0.00018106776828574742,0.0,0.0013623824672463751,-9.383454293039331e-05,0.0,0.3598456467142739,0.34530331327877695,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,15,180,0,11.136587,0.235888529,0.10782837,55.6439831,1.348499842769e-03,-1.262303179379e-04,-3.661175664897e-20,0.0025385046953279003,-0.00024334770697909518,-6.890552313130479e-20,0.002544570426320344,-0.00024406590925100708,0.0,0.0013368875500292966,-0.00012544736857479435,0.0,0.3714749817540546,0.4192534084159523,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,20,180,0,14.787742,0.235888529,0.10782837,55.6439831,1.321622227465e-03,-1.610641859211e-04,-4.174001656526e-20,0.0024889958058478172,-0.00031348532251776197,-7.856813950065924e-20,0.0024950540485049657,-0.0003142575512669389,0.0,0.0013104063711671932,-0.00016030121112224803,0.0,0.38530835942932035,0.5012567185198202,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,25,180,0,18.384164,0.235888529,0.10782837,55.6439831,1.293971209607e-03,-1.983582549358e-04,-4.678398784589e-20,0.002438995925262668,-0.0003897801166019772,-8.809057264601165e-20,0.002445024294707957,-0.00039065859709852075,0.0,0.0012831921776793509,-0.00019775609487575208,0.0,0.4028505004273614,0.5749110585587044,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,30,180,0,21.909050,0.235888529,0.10782837,55.6439831,1.265796174559e-03,-2.373050204855e-04,-5.171966805235e-20,0.002389520519159481,-0.0004709957184820965,-9.744672680681939e-20,0.0023955143183871518,-0.0004720113134028915,0.0,0.0012554862908586947,-0.00023708301077184714,0.0,0.42647273953004927,0.6385136988170167,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,35,180,0,25.343372,0.235888529,0.10782837,55.6439831,1.237234335083e-03,-2.769296057100e-04,-5.651085181057e-20,0.002341612102352275,-0.0005557608730189513,-1.0660208797078244e-19,0.002347596863623458,-0.000556901203891755,0.0,0.0012275865362064208,-0.00027735422088474127,0.0,0.4593909002615227,0.693932133920549,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,40,180,0,28.665304,0.235888529,0.10782837,55.6439831,1.208224186388e-03,-3.160435955237e-04,-6.110260982398e-20,0.002296298367161789,-0.0006425725490872966,-1.1551137366817475e-19,0.0023022770856559664,-0.0006438622310692202,0.0,0.0011994074719998422,-0.00031766983931930305,0.0,0.505437994257265,0.7434277427377329,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,45,180,0,31.849620,0.235888529,0.10782837,55.6439831,1.178374338856e-03,-3.531729366523e-04,-6.541094599277e-20,0.002254541406497045,-0.0007297994017838273,-1.2411596236754726e-19,0.0022605209348190124,-0.0007312745469590514,0.0,0.001170825964539708,-0.0003566901321708916,0.0,0.5670851151344627,0.7883831506322259,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,50,180,0,34.867108,0.235888529,0.10782837,55.6439831,1.146762310808e-03,-3.864474093624e-04,-6.930603004905e-20,0.0022171783645214614,-0.0008156872560355297,-1.3234125442485522e-19,0.002223307624128742,-0.0008170180091043324,0.0,0.0011413712556116054,-0.00039293776796136534,0.0,0.6431009614208019,0.8296053602019021,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,55,180,0,37.684104,0.235888529,0.10782837,55.6439831,1.111622273894e-03,-4.134347938023e-04,-7.258455938305e-20,0.0021848561898759945,-0.0008983694086440108,-1.400943060791135e-19,0.0021910079725881073,-0.0008998823388510346,0.0,0.0011100196410893607,-0.0004246533535538053,0.0,0.7262972780891948,0.8670627602206286,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
443,0.1,20,3,60,180,0,40.262285,0.235888529,0.10782837,55.6439831,1.069855684491e-03,-4.309007095364e-04,-7.492366640963e-20,0.002157967168226561,-0.0009758861062542597,-1.4726235852088718e-19,0.0021641572948723417,-0.0009775530184770076,0.0,0.001075152205166358,-0.0004495056101948764,0.0,0.8045510935311122,0.8997311848460353,0.0,2.6378839999999997,2.5647659999999997,8.178970145410e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:14:41
555,0.1,20,3,0,0,180,0.000000,0.093548512,0.08144784,73.6667786,7.106419488651e-04,-2.067246225110e-05,-5.063292945261e-21,0.0013343873424031137,-3.881711740805068e-05,-9.507451717179129e-21,0.0013359812030348662,-3.899351853872509e-05,-1.9101251918614377e-20,0.0007054680249632242,-2.058369369832969e-05,-1.0083062874745585e-20,0.2775445304180644,0.43649771197061993,0.43649890122095375,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,5,0,180,3.729242,0.093548512,0.08144784,73.6667786,7.212924711964e-04,-1.063027271856e-05,-3.686824240701e-21,0.0013543919529370692,-2.0293843153584e-05,-6.92283231885336e-21,0.0013560012965184035,-2.0456828688526002e-05,-6.964319789750605e-21,0.000716072476167165,-1.0636432909777988e-05,-3.675609955814258e-21,0.2707028548992714,0.710914737169427,0.5609966682721249,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,10,0,180,7.445796,0.093548512,0.08144784,73.6667786,7.307632283372e-04,-2.964797240032e-06,-2.301449221707e-21,0.0013721914189855327,-6.931060127081194e-06,-4.321529129187074e-21,0.0013738525189877621,-7.05464382723805e-06,-4.357746886737304e-21,0.0007255160096723724,-3.0508085845529066e-06,-2.2999737592302102e-21,0.2659253020311808,0.9348319962222427,0.7049879165161426,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,15,0,180,11.136587,0.093548512,0.08144784,73.6667786,7.389433142638e-04,2.275135634026e-06,-9.090967012769e-22,0.0013876065376513553,1.1154065857604878e-06,-1.707132432664745e-21,0.0013893163793393028,1.0206789875247315e-06,-1.7393318068677024e-21,0.0007335713860154545,2.0933893340785875e-06,-9.16501121722158e-22,0.2643504734167436,1.031310022761108,0.8730020711878794,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,20,0,180,14.787742,0.093548512,0.08144784,73.6667786,7.457368389704e-04,5.107323534771e-06,4.876104718450e-22,0.0014005367766591673,3.7887433053961655e-06,9.157787042786763e-22,0.0014022871211751724,3.735749616126283e-06,8.851483176169413e-22,0.0007403150391536494,4.81732733089759e-06,4.722215814418985e-22,0.26737458381917034,1.049315347194722,1.0713611498444708,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,25,0,180,18.384164,0.093548512,0.08144784,73.6667786,7.510544962875e-04,5.624827622107e-06,1.884874922331e-21,0.0014109618509645318,1.1401555436328025e-06,3.5411016654833606e-21,0.0014127699204955172,1.1376539211983433e-06,3.514260503993952e-21,0.0007455840653148178,5.190919503914911e-06,1.86213020464892e-21,0.2771180217931954,1.036822298029799,1.3128586918728526,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,30,0,180,21.909050,0.093548512,0.08144784,73.6667786,7.547977961148e-04,4.007929519424e-06,3.277077013848e-21,0.0014189414536117666,-6.660440748246746e-06,6.160583368376133e-21,0.0014208152756900493,-6.645530269482201e-06,6.138432345199851e-21,0.000749286426371197,3.381367826923619e-06,3.2481688596751013e-21,0.29620196593203096,1.0169209901805036,1.6347320902009344,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,35,0,180,25.343372,0.093548512,0.08144784,73.6667786,7.568320573335e-04,5.402620172113e-07,4.655853002869e-21,0.0014246127855033648,-1.931195824503563e-05,8.76308010625768e-21,0.0014265590006297733,-1.927137703390353e-05,8.745287623696236e-21,0.0007512933873704147,-3.6540857249666676e-07,4.6217542933600625e-21,0.327708939470757,0.9986940694642173,2.183361628652591,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
555,0.1,20,3,40,0,180,28.665304,0.093548512,0.08144784,73.6667786,7.569415003028e-04,-4.369881949195e-06,6.008731378963e-21,0.0014281853863429119,-3.6368069572695276e-05,1.1333692925195773e-20,0.0014302033069252113,-3.6301695121865223e-05,1.1321090071554554e-20,0.000751401907847226,-5.7076559849221275e-06,5.974143298967396e-21,0.37497204925797595,0.9854150853368987,4.158523844865328,2.817745,2.74938,8.760611323701e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:02
