band,chl,sza,wind,vza,raa,vza_water,tau_R,omega,g_eff,tau_water,a_total,b_total,a_part,b_part,sea_depth_m,osoaa_trunc_A,ocrt_trunc_A,b_new,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,n_mu_water,ocrt_md5,run_at
555,0.3,40,3,25,180,18.384164,0.093548512,0.7524393533166684,0.9573494907876436,21.455193626388375,0.0630559,0.191653,0.0034559699999999957,0.18979386299999998,84.2341733,1.52356,1.5287727583772002,0.04657715626921278,1.545946748240e-03,-5.004963866574e-04,-1.597987510660e-19,0.0029141179165854676,-0.0009608299120729227,-3.00564651220538e-19,0.002915127713272538,-0.0009645156072731388,0.0,0.0015436264164891051,-0.0005025807757880131,0.0,0.2021236623204919,0.2182400165206698,0.0,64,8befa6e236c6,2026-07-26T05:53:42
555,0.3,40,3,30,180,21.909050,0.093548512,0.7524393533166684,0.9573494907876436,21.455193626388375,0.0630559,0.191653,0.0034559699999999957,0.18979386299999998,84.2341733,1.52356,1.5287727583772002,0.04657715626921278,1.536737184697e-03,-5.747809577064e-04,-1.752883128947e-19,0.002903267967584218,-0.0011107872427485678,-3.299110144608088e-19,0.0029067202761861376,-0.0011159797475232586,0.0,0.0015363325348210816,-0.0005783305491270979,0.0,0.21921678673989117,0.2623495974532452,0.0,64,8befa6e236c6,2026-07-26T05:53:42
555,0.3,40,3,35,180,25.343372,0.093548512,0.7524393533166684,0.9573494907876436,21.455193626388375,0.0630559,0.191653,0.0034559699999999957,0.18979386299999998,84.2341733,1.52356,1.5287727583772002,0.04657715626921278,1.534131870439e-03,-6.521162438220e-04,-1.912769912481e-19,0.00290870318873255,-0.0012702093374592903,-3.6043662652102143e-19,0.0029117546869849827,-0.0012747047861215877,0.0,0.0015340938746129069,-0.0006561273190321555,0.0,0.24228516666071548,0.3151230545848814,0.0,64,8befa6e236c6,2026-07-26T05:53:42
555,0.3,40,3,40,180,28.665304,0.093548512,0.7524393533166684,0.9573494907876436,21.455193626388375,0.0630559,0.191653,0.0034559699999999957,0.18979386299999998,84.2341733,1.52356,1.5287727583772002,0.04657715626921278,1.532756089215e-03,-7.291520941069e-04,-2.075077083952e-19,0.0029221634718784167,-0.0014342243940349232,-3.918605553031543e-19,0.0029313360341345113,-0.0014394959504217411,0.0,0.0015366304198743087,-0.0007349646734447698,0.0,0.27560916977175043,0.3755023980636197,0.0,64,8befa6e236c6,2026-07-26T05:53:42
555,0.3,40,3,45,180,31.849620,0.093548512,0.7524393533166684,0.9573494907876436,21.455193626388375,0.0630559,0.191653,0.0034559699999999957,0.18979386299999998,84.2341733,1.52356,1.5287727583772002,0.04657715626921278,1.535101542903e-03,-8.049992521530e-04,-2.238013077013e-19,0.0029512684768880602,-0.0016036950279146919,-4.2420145699191894e-19,0.0029644321123991698,-0.0016082035442566889,0.0,0.0015431389866264287,-0.0008126048183591548,0.0,0.3248679753486346,0.44254424272431653,0.0,64,8befa6e236c6,2026-07-26T05:53:42
555,0.3,40,3,50,180,34.867108,0.093548512,0.7524393533166684,0.9573494907876436,21.455193626388375,0.0630559,0.191653,0.0034559699999999957,0.18979386299999998,84.2341733,1.52356,1.5287727583772002,0.04657715626921278,1.542222013940e-03,-8.743888116595e-04,-2.396214675810e-19,0.0030024421291679464,-0.0017727477771679171,-4.570695347909378e-19,0.0030131641021882874,-0.0017780000970607837,0.0,0.0015517938182388104,-0.0008861175399936511,0.0,0.3963778587523745,0.5158494045144713,0.0,64,8befa6e236c6,2026-07-26T05:53:42
555,0.3,40,3,55,180,37.684104,0.093548512,0.7524393533166684,0.9573494907876436,21.455193626388375,0.0630559,0.191653,0.0034559699999999957,0.18979386299999998,84.2341733,1.52356,1.5287727583772002,0.04657715626921278,1.544239523319e-03,-9.331554928440e-04,-2.542658689441e-19,0.00306398247619472,-0.0019392052024130918,-4.902263302976064e-19,0.003075929819036679,-0.0019467056445341678,0.0,0.0015594468248834906,-0.0009516335341089336,0.0,0.49309968120469977,0.5942733846048946,0.0,64,8befa6e236c6,2026-07-26T05:53:42
555,0.3,40,3,60,180,40.262285,0.093548512,0.7524393533166684,0.9573494907876436,21.455193626388375,0.0630559,0.191653,0.0034559699999999957,0.18979386299999998,84.2341733,1.52356,1.5287727583772002,0.04657715626921278,1.535697054599e-03,-9.767273008288e-04,-2.662193516949e-19,0.003136873834931698,-0.0021038802149276614,-5.22690586599374e-19,0.003149762155343823,-0.0021097180847894897,0.0,0.0015609881823361513,-0.0010035049566920254,0.0,0.6071741647151242,0.6739476843586049,0.0,64,8befa6e236c6,2026-07-26T05:53:42
660,0.3,40,3,0,0,0.000000,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.781799548228e-04,-2.039842015297e-05,-4.996171989601e-21,0.0003361601735201165,-3.848433155670058e-05,-9.425942691649264e-21,0.0003349938593527863,-3.9022801331587904e-05,-1.911566762383345e-20,0.0001749478637220225,-2.0416598523402273e-05,-1.0001186494486007e-20,0.4401277449916602,0.6270401149712571,0.6270412995436673,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,5,0,3.729242,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.810112609020e-04,-1.478477419501e-05,-4.237218377920e-21,0.00034150891971153655,-2.7977462600605266e-05,-7.994081407967826e-21,0.0003401675462609898,-2.8532671121947827e-05,-8.094361048914294e-21,0.0001776072442779113,-1.4871180794254912e-05,-4.2555378471735865e-21,0.428231949974869,0.7382595556994613,0.6821413276975339,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,10,0,7.445796,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.836953593623e-04,-9.866201484939e-06,-3.509311145292e-21,0.00034658835994972746,-1.8958608227562188e-05,-6.620857859485726e-21,0.0003460451875613837,-1.9422169315568454e-05,-6.773999713751136e-21,0.00018061641775986295,-9.979622202150817e-06,-3.5319181102068945e-21,0.4204288269797928,0.84122658118493,0.736395797110409,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,15,0,11.136587,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.865323562261e-04,-5.560369310972e-06,-2.799525149814e-21,0.0003519639837135821,-1.1291722652012855e-05,-5.2819932990363716e-21,0.0003520068852782204,-1.1711471885001172e-05,-5.3804433364730274e-21,0.0001837042647170134,-5.721156968348475e-06,-2.8197253948726864e-21,0.41882316180631063,0.9215210892131996,0.7898956123597202,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,20,0,14.787742,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.894269035492e-04,-1.919860417235e-06,-2.091782819918e-21,0.00035746825788915285,-5.10395405232996e-06,-3.9472119698741085e-21,0.0003579513187957938,-5.429235229126204e-06,-4.020659428919918e-21,0.00018677291528566438,-2.0970940206153103e-06,-2.120478557637151e-21,0.4257151043097868,0.9760269633354738,0.8420581189211673,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,25,0,18.384164,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.926256248958e-04,1.090411107420e-06,-1.390058081324e-21,0.0003635963615727105,-3.710393830496562e-07,-2.623887117781466e-21,0.00036407160457505814,-6.004932043617065e-07,-2.7238890093967057e-21,0.00018989440877413712,8.967706024064891e-07,-1.424393024131051e-21,0.44295606152529543,1.0083237700693293,0.8931939769669139,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,30,0,21.909050,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.958717356663e-04,3.568347152446e-06,-7.038573325327e-22,0.00036991835487846944,3.0391134103819403e-06,-1.329462744859381e-21,0.0003702568115618543,2.8703637842490726e-06,-1.2904070966797058e-21,0.00019302251487208038,3.3249245293749256e-06,-6.817842357251104e-22,0.47237572319032245,1.0244576411146205,0.9474303698384,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,35,0,25.343372,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.992690890133e-04,5.488002028403e-06,-5.979443417403e-24,0.00037672748779894505,5.001521903641869e-06,-1.1307708995830965e-23,0.00037674547894080704,4.938606031602141e-06,1.2572395560617986e-22,0.00019616635083447568,5.191542451984555e-06,2.963127601634389e-23,0.5146222567899752,1.0295079645260166,1.0024394097121798,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,40,0,28.665304,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.023683106814e-04,6.938813894871e-06,6.850158930647e-22,0.00038333490903870286,5.598054170832554e-06,1.2982120659199765e-21,0.00038353357309548554,5.369816057187463e-06,1.110943733087889e-21,0.0001991134427687437,6.546029038116374e-06,6.445123561108213e-22,0.5699355398766207,1.027863264351583,1.0617407331558468,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,45,0,31.849620,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.043289797915e-04,8.015710867777e-06,1.367497072199e-21,0.0003884075246791965,4.923152131776692e-06,2.6012591417568766e-21,0.00038921038452204254,4.957593687319404e-06,2.3042706597941472e-21,0.0002015386813585786,7.511145225576467e-06,1.3001616036358725e-21,0.6365279235286957,1.0231075529081186,1.1925288145602495,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,50,0,34.867108,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.056572334749e-04,8.877161278043e-06,2.021498955431e-21,0.0003933297544854502,3.1068787499593895e-06,3.869704040411886e-21,0.00039491513757880953,3.1601831559577285e-06,3.836825610979843e-21,0.00020337625585935452,8.155940567145786e-06,2.002833712735524e-21,0.7104717649425892,1.0174103540426007,1.4431352892463543,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,55,0,37.684104,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.074452216180e-04,9.771565925995e-06,2.627784135714e-21,0.0004009382219207912,3.040337801732419e-07,5.084472834466513e-21,0.00040071790049362295,3.273267390359133e-07,5.092362895826006e-21,0.00020432885393072435,8.631291264545693e-06,2.6413274958966126e-21,0.7856698097662209,1.0122460632186336,0.835043387374985,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,60,0,40.262285,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.056440147084e-04,1.077008481819e-05,3.171243473196e-21,0.0004046566927595503,-3.2888623235554014e-06,6.24859420833415e-21,0.0004062520544310489,-3.162594739309977e-06,6.043266576483497e-21,0.00020379012103518754,9.090909818878947e-06,3.235443768240458e-21,0.8535666336751215,1.0082826195958432,0.9298285231637289,64,8befa6e236c6,2026-07-26T05:54:11
660,0.3,40,3,0,15,0.000000,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.781799548228e-04,-1.766555004954e-05,1.019921007649e-05,0.0003361601735201165,-3.3328408775772505e-05,1.924216577835029e-05,0.0003349938593527863,-3.379476162324226e-05,1.9511422659516066e-05,0.0001749478637220225,-1.7681333234993245e-05,1.0208213748585027e-05,0.4401277449916602,0.6270393852758414,0.6270420739879842,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,5,15,3.729242,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.806459767101e-04,-1.229050049116e-05,8.607156664977e-06,0.0003408186045230042,-2.3271510692127328e-05,1.623855674503467e-05,0.00033999970544996137,-2.3751879824336613e-05,1.6544431215396825e-05,0.00017750837775353263,-1.2364734658786471e-05,8.641385277777527e-06,0.42857853871263274,0.7502645682680015,0.6838919733936141,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,10,15,7.445796,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.833070039577e-04,-7.593265778562e-06,7.075961200744e-06,0.0003458514046439589,-1.4669633318682294e-05,1.3349894435040736e-05,0.0003456827141299397,-1.5064839797149222e-05,1.363589029230138e-05,0.0001804203258462755,-7.68734858614912e-06,7.114833605547531e-06,0.4207938319918598,0.8616642576793765,0.7399670480511765,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,15,15,11.136587,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.861118429465e-04,-3.498297373266e-06,5.578536018938e-06,0.00035116172840538127,-7.399301239887894e-06,1.0525281357952946e-05,0.0003514949998785382,-7.763986792139531e-06,1.0764986801179379e-05,0.00018341790145074254,-3.6410622769780733e-06,5.614064069235319e-06,0.41888526813727933,0.9445303185869501,0.7952025817408599,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,20,15,14.787742,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.889884607857e-04,-4.875771634137e-08,4.087114998380e-06,0.0003566262754009332,-1.5697088466871384e-06,7.712420759097587e-06,0.00035725501086905447,-1.8636761832934638e-06,7.91421764286702e-06,0.00018640565440741663,-2.2067976601844934e-07,4.128581788591552e-06,0.42507998395237084,0.9972491663154829,0.8494248745515118,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,25,15,18.384164,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.920853333338e-04,2.782970557146e-06,2.607591147885e-06,0.0003625551329945773,2.830737611338167e-06,4.922114344214556e-06,0.00036318994705162027,2.6214264399758034e-06,5.109500391714103e-06,0.0001894417701816227,2.5852308772315482e-06,2.66213283133916e-06,0.44132404672017234,1.0257431660348837,0.9022795610312794,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,30,15,21.909050,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.952258961065e-04,5.083094960643e-06,1.155495097796e-06,0.000368669793695787,5.912552681359451e-06,2.182527073860114e-06,0.0003692155949602605,5.71009526602907e-06,2.3412090608102785e-06,0.00019247178819783826,4.8164816648017946e-06,1.1970996838681744e-06,0.46959343820408084,1.037493099644988,0.9549781798227238,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,35,15,25.343372,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.984579139726e-04,6.848371007870e-06,-3.175537735890e-07,0.00037515660702689525,7.596265914385981e-06,-6.005250675708932e-07,0.0003752570776662387,7.417426437285799e-06,-4.631201443094154e-07,0.00019542150450395883,6.503107522186645e-06,-2.674847383221206e-07,0.5108692211783268,1.0387047217132135,1.0107322954857485,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,40,15,28.665304,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.014456429648e-04,8.152150758323e-06,-1.777578109832e-06,0.00038154067524781164,7.93240723774174e-06,-3.3687880436974636e-06,0.00038129033294094673,7.777742879471543e-06,-3.2266833923937977e-06,0.000198195887032898,7.713710638579883e-06,-1.720010817409187e-06,0.5654849504597819,1.0341223532526975,1.0810468314009125,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,45,15,31.849620,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.034614800505e-04,9.098054531004e-06,-3.218587064671e-06,0.0003867020626942859,7.026574174472047e-06,-6.122410932885283e-06,0.0003872971921758749,6.935919646817063e-06,-5.990661098514593e-06,0.00020062545240097398,8.53614343348519e-06,-3.1598723377015037e-06,0.6316923398515463,1.027156549923661,1.2343171681062846,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,50,15,34.867108,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.048232185804e-04,9.824257203920e-06,-4.601347599177e-06,0.0003916682277658728,4.977367130086063e-06,-8.808242689435098e-06,0.0003931714003985122,4.9428801002902705e-06,-8.700266271433342e-06,0.00020248239463161537,9.068948456048297e-06,-4.564594919878642e-06,0.7058767675550939,1.0199661769580732,1.0213663981116807,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,55,15,37.684104,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.063328157687e-04,1.059535449891e-05,-5.884910773634e-06,0.00039870956875264933,1.9995539050773797e-06,-1.1386654084382877e-05,0.0003988516245373838,2.0041326283682126e-06,-1.1297075138965573e-05,0.0002034012731526507,9.444265778659705e-06,-5.900461699060432e-06,0.7819127867160502,1.0138069408228172,0.8267375438144058,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,60,15,40.262285,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.046904209817e-04,1.150907608890e-05,-7.032163255528e-06,0.0004026860754196521,-1.7162528877057346e-06,-1.3856121411661988e-05,0.0004042252582529552,-1.6330236811342385e-06,-1.3775054863725399e-05,0.00020281538997450371,9.803304674684654e-06,-7.134410014993754e-06,0.8508973958497152,1.009206191725997,0.9265727477578842,64,8befa6e236c6,2026-07-26T05:54:13
660,0.3,40,3,0,30,0.000000,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.781799548228e-04,-1.019921007649e-05,1.766555004954e-05,0.0003361601735201165,-1.924216577835029e-05,3.3328408775772505e-05,0.0003349938593527863,-1.9511422659516066e-05,3.379476162324226e-05,0.0001749478637220225,-1.0208213748585027e-05,1.7681333234993245e-05,0.4401277449916602,0.6270420739879842,0.6270393852758414,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,5,30,3.729242,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.797896633665e-04,-5.497187123746e-06,1.465188811173e-05,0.0003391999018687883,-1.0454615107171133e-05,2.7642754254990056e-05,0.0003394197366124841,-1.0695247225141682e-05,2.8105920626498175e-05,0.00017723604359759604,-5.549203777020044e-06,1.469835381809667e-05,0.429594735136156,0.812182372937348,0.6898097112337613,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,10,30,7.445796,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.823237550371e-04,-1.430371726070e-06,1.173040830225e-05,0.0003439847953583948,-3.0405315417875415e-06,2.213122826316305e-05,0.0003443923774251268,-3.1731075599985614e-06,2.2481655294334946e-05,0.00017984158707968055,-1.4926140976020229e-06,1.1775385311944413e-05,0.4219959743114419,0.9581437604048619,0.7518719147140744,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,15,30,11.136587,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.849933729896e-04,2.062086238156e-06,8.852544567287e-06,0.00034902758611274917,3.096559315896572e-06,1.670250438255045e-05,0.00034979418702597235,2.977359967828179e-06,1.7076298257860016e-05,0.00018255466500141678,1.960070122914788e-06,8.907106631045657e-06,0.41934534734109136,1.0428140210436954,0.8128372425289382,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,20,30,14.787742,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.877528775455e-04,4.958866160611e-06,5.992898245150e-06,0.0003542555446644343,7.889462146824824e-06,1.130864995268665e-05,0.00035506817339179674,7.795482408036343e-06,1.1627263985854546e-05,0.00018529745712974452,4.817256573078949e-06,6.062757058854287e-06,0.42367339919168195,1.0798025656189025,0.8727470582642627,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,25,30,18.384164,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.905578789586e-04,7.273421378762e-06,3.151000463127e-06,0.00035961519827679497,1.1326409278316228e-05,5.947859038701465e-06,0.00036044210213068546,1.1275067454973219e-05,6.241505876604891e-06,0.00018805669573208436,7.094329157437122e-06,3.236333475150379e-06,0.43717687435729774,1.088223809097403,0.9316566145473824,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,30,30,21.909050,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.933957234721e-04,9.063588180457e-06,3.359953316306e-07,0.00036513753075663555,1.3465963777910625e-05,6.346361047942405e-07,0.0003659111535331273,1.3423485632183357e-05,8.625317568858012e-07,0.0001908165634419381,8.82461062429956e-06,4.093042886689616e-07,0.46213057612424263,1.0817455195385544,0.9911402148015417,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,35,30,25.343372,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.961987666387e-04,1.037381307310e-05,-2.502417049843e-06,0.00037078875994622345,1.4324868519133312e-05,-4.732313998234659e-06,0.0003714417561892158,1.4271332529571119e-05,-4.504427348333048e-06,0.000193507122703519,1.0048398373476428e-05,-2.3955894701838355e-06,0.5001280596429167,1.068681824778292,1.055463610341548,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,40,30,28.665304,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.988654980990e-04,1.124799345000e-05,-5.323152164691e-06,0.00037653437810593343,1.3896970296016094e-05,-1.0088204432764624e-05,0.0003769771808098354,1.3859791217781477e-05,-9.845246327340664e-06,0.00019603625328557428,1.0826388064934371e-05,-5.201035991401659e-06,0.5522432078751538,1.0536481186822406,1.1429162226590175,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,45,30,31.849620,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.009461292900e-04,1.180543897769e-05,-8.102859401697e-06,0.0003817787910469004,1.230555398428963e-05,-1.5413295956198316e-05,0.0003825143208637092,1.2284861452476278e-05,-1.5167936581117266e-05,0.00019824978971845063,1.1241110266339235e-05,-7.974090124953736e-06,0.6174319074848607,1.0394320743380154,1.361459009662903,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,50,30,34.867108,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.023527657874e-04,1.215057086655e-05,-1.077916318774e-05,0.0003867789595566251,9.600281631341742e-06,-2.063427795883423e-05,0.00038795640186941265,9.672915381055992e-06,-2.038095415447653e-05,0.00019991332515073687,1.1402370939330713e-05,-1.067763106501186e-05,0.6924489964589721,1.027447463953446,0.45868845465156394,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,55,30,37.684104,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.032126464327e-04,1.256579705627e-05,-1.327104126647e-05,0.00039248899535044066,6.0963551470286405e-06,-2.5678002955953404e-05,0.00039326347895531457,6.188884323539708e-06,-2.546783360533129e-05,0.0002006563684226195,1.1439397480963533e-05,-1.325962351045522e-05,0.7709342826612449,1.018234284062121,0.8022790912910186,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,60,30,40.262285,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,2.019055611486e-04,1.321420941572e-05,-1.548093553367e-05,0.0003969851942835457,1.9821363300952462e-06,-3.0503518551281825e-05,0.0003982564446632816,2.079617048157539e-06,-3.032487507849172e-05,0.00019990400269254523,1.1479608796591816e-05,-1.563071573426075e-05,0.8431135364867649,1.0117675919725673,0.9160889167683296,64,8befa6e236c6,2026-07-26T05:54:14
660,0.3,40,3,0,45,0.000000,0.046233269,0.3153383486001849,0.962237261405984,8.613639205513827,0.414006,0.190681,0.004004499999999966,0.1897934797,14.2447898,1.52479,1.5298352246962346,0.045504624668635134,1.781799548228e-04,-6.245214987001e-21,2.039842015297e-05,0.0003361601735201165,-1.178242836456089e-20,3.848433155670058e-05,0.0003349938593527863,-2.150510958152105e-20,3.9022801331587904e-05,0.0001749478637220225,-1.1314796227588885e-20,2.0416598523402273e-05,0.4401277449916602,0.6192035064594946,0.6270401149712571,64,8befa6e236c6,2026-07-26T05:54:16
