band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
443,2,40,3,45,135,315,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.872368841982e-02,-1.826693895055e-03,-3.050985409918e-03,0.050396673419262,-0.004536241148182188,-0.005342140694702415,0.05017522601675222,-0.004463649289346657,-0.005258225679170284,0.028680477837909977,-0.0019121181696131193,-0.0030018713359360382,0.05096828631193752,0.4032097601575673,0.005054258652059747,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:38
443,2,40,3,50,135,315,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.942538338942e-02,-1.832633019229e-03,-3.268531629916e-03,0.05199575737929074,-0.005061514291359006,-0.005759368918801836,0.05173884870120273,-0.004976308679216489,-0.005662076921830809,0.029414170625632754,-0.0019731933846932267,-0.0032151840733546655,0.0651699130050456,0.4869619332752777,0.025250523111088878,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:38
443,2,40,3,55,135,315,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.998625682541e-02,-1.725099280661e-03,-3.458673526341e-03,0.05360679982235525,-0.005553723133048905,-0.006160043673413853,0.053318791440497754,-0.005457562533922878,-0.006050344622313094,0.030047801548463118,-0.0019498068312788148,-0.0034037214432208287,0.08953931886141515,0.579558238803637,0.07248755293509954,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:38
443,2,40,3,60,135,315,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.027734446638e-02,-1.472422248330e-03,-3.603123701807e-03,0.05517717273279759,-0.006002475750639921,-0.0065350645951831685,0.05485611804066593,-0.00589530501714491,-0.0064126364283991115,0.03048954606382479,-0.0018237611493544833,-0.0035523110715689693,0.12927529277077446,0.6766506579234556,0.1590723955203832,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:38
443,2,40,3,0,150,330,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,-4.862863559234e-04,-8.422726754868e-04,0.04144431091383005,-0.0008444957646450798,-0.0014627095711417554,0.04137340875873715,-0.0008385842012021201,-0.0014524691217787065,0.023831582694051428,-0.0004821743771022111,-0.0008351476777596576,0.031185919767874697,0.15070509904470453,0.15070554359089453,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,5,150,330,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.411198259084e-02,-7.536238791319e-04,-9.976457301523e-04,0.04187376094078745,-0.00131906075371631,-0.0017325351088707155,0.04179370560812329,-0.0013058783893632343,-0.0017181375396727542,0.02407653077832688,-0.0007458064167911245,-0.0009879262847334999,0.03198792111984973,0.08421451743248315,0.11830468355241182,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,10,150,330,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.445778310421e-02,-1.035374174931e-03,-1.156181138901e-03,0.04247622798247031,-0.0018402943701379944,-0.0020078730267989614,0.042385823919522635,-0.0018197786444304183,-0.001989404128784907,0.02441883752757569,-0.001025016217931786,-0.00114374755115316,0.03285118760003908,0.06746300388042047,0.09259007260436163,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,15,150,330,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.490486599905e-02,-1.326537293436e-03,-1.318501495184e-03,0.043258295905762474,-0.0024022424659891537,-0.00228987658242124,0.04315486204487538,-0.002373384816522551,-0.0022668192287831745,0.02486050768710369,-0.0013153590487003282,-0.001303192774469438,0.03375649845695411,0.074875768719151,0.07152837998031769,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,20,150,330,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.545300905761e-02,-1.620483282777e-03,-1.484937114780e-03,0.04422310655099913,-0.002997944774617508,-0.0025792883481306522,0.044103279628699296,-0.002959625594214866,-0.0025510070454561953,0.025403631504562256,-0.0016106094387320932,-0.0014666116763211825,0.03475733285336304,0.09640634660773056,0.05383755169104763,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,25,150,330,18.384164,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.609826409455e-02,-1.908622993042e-03,-1.655376985721e-03,0.04536946326015291,-0.0036193223492503243,-0.0028762530357535677,0.045230191966945624,-0.0035708384329321717,-0.0028422053170049436,0.026042617088493106,-0.0019023727127859093,-0.0016335037356334764,0.03601687205273683,0.12772291269312291,0.03879199916096959,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,30,150,330,21.909050,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.683164402146e-02,-2.180054877408e-03,-1.829099206837e-03,0.0466908059812743,-0.004257217544585333,-0.0031801438885544334,0.04652848800994081,-0.004197752303484349,-0.0031396390236638288,0.026770636791340226,-0.0021816016632206117,-0.0018035406925400819,0.037864705599615744,0.16745598233850345,0.026089095708504872,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,35,150,330,25.343372,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.763724211012e-02,-2.421084716888e-03,-2.004560070227e-03,0.048174067320860395,-0.004901456591749508,-0.0034894012686360917,0.04798527730406415,-0.004830230029639635,-0.003441724129505104,0.027571292913636698,-0.0024358532291870335,-0.001974762415561315,0.04085571288251423,0.21531729010218625,0.016115002812317106,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,40,150,330,28.665304,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.848942767268e-02,-2.614621232428e-03,-2.179118104403e-03,0.04979837752447765,-0.005540984603664261,-0.0038014014767805463,0.04957650900828951,-0.005456089507451716,-0.0037452990746394688,0.028425232308557046,-0.0026516397657215924,-0.0021453287302844706,0.04598477911754184,0.27250966862572823,0.010210839653973392,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,45,150,330,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.934872386766e-02,-2.739497588736e-03,-2.348638790054e-03,0.051533946466740636,-0.006164170359348671,-0.004112362785058707,0.05128169513046399,-0.0060672084587410835,-0.004048318765947275,0.029295753436401388,-0.0028114385385846416,-0.002310857764347675,0.05486759501164667,0.34010928290713777,0.011593299934718193,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,50,150,330,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.015537888884e-02,-2.769705244566e-03,-2.506955872221e-03,0.053341145544525674,-0.006759132272816803,-0.004417422061676881,0.05304587143601391,-0.006646135733193316,-0.004343179625648706,0.03013438407648216,-0.0028962569119345516,-0.0024657141871848184,0.07017158612713124,0.41925607968687306,0.026678797921104537,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,55,150,330,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.081917112162e-02,-2.673918477599e-03,-2.644928891455e-03,0.05517025783957064,-0.007314256838844341,-0.004710730099371015,0.05483610682581204,-0.007186912271760261,-0.004627078056546901,0.030873173689087666,-0.0028849317165553535,-0.00260213473150462,0.09603822909161536,0.5098179275842253,0.06630738704252429,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,60,150,330,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.120261663323e-02,-2.415975685818e-03,-2.748844742791e-03,0.05696211831451137,-0.007818630440879454,-0.004985640084257443,0.05658658366977288,-0.007676815931626948,-0.004892362057919545,0.03141349755442427,-0.0027557251244699865,-0.0027087144992599802,0.13767758790489576,0.6080226572189547,0.1434867865013752,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:41
443,2,40,3,0,165,345,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,-8.422726754868e-04,-4.862863559234e-04,0.04144431091383005,-0.0014627095711417554,-0.0008444957646450798,0.04137340875873715,-0.0014524691217787065,-0.0008385842012021201,0.023831582694051428,-0.0008351476777596576,-0.0004821743771022111,0.031185919767874697,0.15070554359089453,0.15070509904470453,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,5,165,345,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.413685894205e-02,-1.143169753585e-03,-5.676545669936e-04,0.0419171281993929,-0.0019955659551358987,-0.000985802311685675,0.04183609154071528,-0.001977165473254845,-0.0009777218128100465,0.02410100273451148,-0.0011317762684112946,-0.0005621907442290812,0.032106468768482464,0.10172579403202311,0.12110494512747294,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,10,165,345,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.451178436712e-02,-1.459153879635e-03,-6.508032178788e-04,0.042570740431059545,-0.002576341694879714,-0.0011302123715449003,0.042478236468503044,-0.002549733911623293,-0.0011200105754267085,0.024471929685734188,-0.0014446771624458418,-0.0006439238798733415,0.033143268385769496,0.08310963554001582,0.09710468871733033,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,15,165,345,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.499289316696e-02,-1.784863295163e-03,-7.360610503932e-04,0.04341298635760508,-0.003198579284360367,-0.00127833678511877,0.0433060452863624,-0.0031626439071850807,-0.0012657410267840972,0.024947056999478457,-0.001768945487038507,-0.0007276822976407008,0.03426578029684164,0.0835550639845369,0.07709343276309116,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,20,165,345,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.558058906527e-02,-2.113269968559e-03,-8.236067757492e-04,0.04444825758527716,-0.003854825090536617,-0.0014305786682732924,0.04432313789602037,-0.0038082753605325503,-0.001415241946505919,0.025529100551459794,-0.0020980150524437047,-0.0008136460403164143,0.03551905818659895,0.09727222909412737,0.060013731129218054,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,25,165,345,18.384164,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.627147401085e-02,-2.435279097365e-03,-9.133816750728e-04,0.045676539878252556,-0.004536429851740301,-0.0015870202608778757,0.04552977039371477,-0.004478429427510341,-0.0015686323890950606,0.02621281627012805,-0.0024229004967559697,-0.0009015419587362462,0.03706394359794044,0.12128007934915601,0.04524777675935648,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,30,165,345,21.909050,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.705692726075e-02,-2.739364576986e-03,-1.005000063521e-03,0.04709224029420532,-0.005233622552509397,-0.0017473326750442712,0.0469197414284263,-0.005163175987365228,-0.0017254886194978717,0.026991997184107212,-0.002734007406091104,-0.0009911861393910406,0.039235157936836906,0.15450998235544888,0.03252069077230601,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,35,165,345,25.343372,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.792112537589e-02,-3.011045301930e-03,-1.097633040195e-03,0.048682938130794044,-0.0059355765299852845,-0.0019106846334209387,0.048480799811193985,-0.005851648066344358,-0.0018849698092209073,0.027850132275604858,-0.003018062084274579,-0.0010815228973007048,0.04260159485771262,0.1967172202955833,0.022169408786829495,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,40,165,345,28.665304,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.883804390423e-02,-3.232188740843e-03,-1.189860529933e-03,0.05042786666967034,-0.006630499695878217,-0.0020756734417063842,0.05018884020511844,-0.006530955630098959,-0.0020453955347650332,0.028767915897939665,-0.003260725121067166,-0.0011715683157846792,0.04818941677283037,0.2490012350726011,0.015388737830361054,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,45,165,345,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.976710298747e-02,-3.380318647162e-03,-1.279454724753e-03,0.05229658898257726,-0.00730608511880885,-0.002240268711187504,0.05202346799167156,-0.007192653461236532,-0.00220570959669133,0.029707631242491546,-0.0034431970820407547,-0.0012589925695236377,0.05765995916236793,0.3124623585259133,0.015126471471674608,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,50,165,345,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.064638321394e-02,-3.427729515936e-03,-1.363107946921e-03,0.054247796154537474,-0.007949877605304937,-0.0024018863610233035,0.05392634352717765,-0.007818196272709074,-0.0023619002338778916,0.030619031696466976,-0.003545006484178332,-0.0013407598744514754,0.07374575499300154,0.38836984620125037,0.02742904071775939,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,55,165,345,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.138195734962e-02,-3.340811592490e-03,-1.435922630990e-03,0.056228791551352304,-0.008549805813071104,-0.0025574388710518084,0.05586336753067288,-0.008401746702769239,-0.0025125063829016226,0.031431383500173896,-0.003543131345926626,-0.0014127481941224086,0.10065254261769924,0.47690029167861603,0.06274768897799089,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,60,165,345,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.183044575516e-02,-3.080201278584e-03,-1.490534172984e-03,0.05817590189097871,-0.009094548725119908,-0.0027034145668922618,0.05776374165688604,-0.00893010177273465,-0.0026535206088613723,0.03204150090088567,-0.003413216253102209,-0.0014688120921359698,0.14358349776409499,0.5746811225049845,0.1343369403317404,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:45
443,2,40,3,0,180,0,0.000000,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.386489520940e-02,-9.725727118467e-04,-4.764232234005e-19,0.04144431091383005,-0.0016889915292907264,-8.273672280529085e-19,0.04137340875873715,-0.0016771684024042403,-4.1078736513120815e-19,0.023831582694051428,-0.0009643487542044222,-2.361969343581879e-19,0.031185919767874697,0.15070509904470453,0.15070551427321985,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,5,180,0,3.729242,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.414538855842e-02,-1.285166138723e-03,-5.537489796057e-19,0.04193200158821157,-0.002242163878161603,-9.616535406030314e-19,0.0418506294012545,-0.0022218751261147904,0.0,0.024109360882364043,-0.0012724808186461091,0.0,0.032147875236232144,0.10548177407758311,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,10,180,0,7.445796,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.453038481796e-02,-1.613102187468e-03,-6.328060162302e-19,0.0426033085209995,-0.0028437270723242264,-1.0989576705882087e-18,0.042510053356309516,-0.0028149236838908714,0.0,0.02449021412516926,-0.0015971474253393962,0.0,0.033246166586883424,0.086838765128524,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,15,180,0,11.136587,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.502333563242e-02,-1.950898790531e-03,-7.139081881035e-19,0.04346651277145243,-0.0034870585714569546,-1.239863320525785e-18,0.04335837618553668,-0.003448598666628683,0.0,0.02497700065609554,-0.0019332954872114867,0.0,0.03444618374955655,0.08584588500434027,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,20,180,0,14.787742,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.562487052000e-02,-2.291397061721e-03,-7.972282203337e-19,0.0445264557521556,-0.004164547525960066,-1.3847599598938798e-18,0.044399500979508004,-0.004115087053377912,0.0,0.025572624469638927,-0.0022742353170812583,0.0,0.03579077922137721,0.09766883470332478,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,25,180,0,18.384164,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.633179612955e-02,-2.625331268856e-03,-8.827111021866e-19,0.0457835595102708,-0.004867357228469315,-1.5337294823217203e-18,0.04563429434432014,-0.0048060062815316355,0.0,0.026272052479815865,-0.002610786663195112,0.0,0.03743905089688801,0.11973222976572326,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,30,180,0,21.909050,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.713563267911e-02,-2.940960594006e-03,-9.699887995376e-19,0.047232593959196836,-0.0055855118331535085,-1.6864607131681488e-18,0.04705683350924071,-0.005511150873887577,0.0,0.027069298353529805,-0.002933174177776723,0.0,0.03972787792463569,0.15111493590472116,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,35,180,0,25.343372,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.802059888966e-02,-3.223529257775e-03,-1.058267638628e-18,0.04886139102038253,-0.006307962888168696,-1.8421600308367677e-18,0.04865453593536301,-0.006219569098706433,0.0,0.027947804681456443,-0.003227813283206533,0.0,0.04323079257999069,0.19163505218215432,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,40,180,0,28.665304,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.896054406316e-02,-3.454532499357e-03,-1.146186592713e-18,0.05064924607271052,-0.0070226559287806765,-1.9994856622959326e-18,0.05040438065839297,-0.006917989582188138,0.0,0.028888337403732055,-0.003480099342459604,0.0,0.0489849202729964,0.24239453551465687,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,45,180,0,31.849620,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,2.991450932088e-02,-3.611025368340e-03,-1.231608125551e-18,0.05256551799158728,-0.007717044561289381,-2.156491429307877e-18,0.05228494677784032,-0.0075978701841840504,0.0,0.029852719290430128,-0.003670798659818834,0.0,0.05866764897997053,0.30452353727077486,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,50,180,0,34.867108,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.081981512164e-02,-3.664696790747e-03,-1.311363938513e-18,0.054568324542562566,-0.008378477291939686,-2.310709995763084e-18,0.05423750455047492,-0.008240350887216209,0.0,0.03079023227883215,-0.0037788631905285772,0.0,0.07503291384225504,0.3793470321322267,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,55,180,0,37.684104,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.158121771350e-02,-3.581115732099e-03,-1.380764930037e-18,0.05660392222812753,-0.008994724137416922,-2.459200675337153e-18,0.056227679849306406,-0.00883965194532179,0.0,0.03162910219246049,-0.003780616888102198,0.0,0.10230773357185804,0.4671446149519832,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
443,2,40,3,60,180,0,40.262285,0.235888529,0.9136833008648668,np.float64(0.8208307726495739),np.float64(23.998019664787286),0.15593987599999998,1.720617633,1.888499,12.7074569,,3.205322531783e-02,-3.319755611297e-03,-1.432753795096e-18,0.05860702629759336,-0.009554310398240623,-2.598617026456067e-18,0.05818167111943233,-0.009382272764606467,0.0,0.03226454295567337,-0.0036507728169505862,0.0,0.14569045072608572,0.564677859957473,0.0,2.129603,2.244867,64,5b91f742dd2c,2026-07-25T06:58:49
555,2,40,3,0,0,180,0.000000,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.877910391415e-02,-1.305787911173e-03,-3.198257971567e-19,0.06416178133066154,-0.002160485157325496,-5.291662465047583e-19,0.0640211675569688,-0.0021613841462671587,-1.0587748777169481e-18,0.038690714016465594,-0.0013060523252827767,-6.39782092610858e-19,0.007334113576794607,0.05020021461740807,0.05020025589330025,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,5,0,180,3.729242,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.850769210475e-02,-8.491811581624e-04,-2.611152462494e-19,0.06371311042085313,-0.0014206812391859803,-4.3202728765441527e-19,0.0635826161185889,-0.0014307015104447604,-4.333814563095593e-19,0.038426459899505945,-0.000855389972974849,-2.618559982829125e-19,0.007146021766830997,0.09009033110128353,0.06563784920177737,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,10,0,180,7.445796,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.834687589888e-02,-4.182115922534e-04,-2.036428359652e-19,0.06344808631079077,-0.0007550239891410578,-3.3694014134231448e-19,0.06332583481825764,-0.0007722366360355833,-3.392598948255029e-19,0.038270859397972035,-0.0004308079377985376,-2.0499849555471993e-19,0.007067012694942554,0.19921378741643808,0.08846927213621304,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,15,0,180,11.136587,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.828358647263e-02,-1.414916483368e-05,-1.471747774595e-19,0.06334594315986314,-0.0001675285400042487,-2.4352193667918337e-19,0.0632336396909759,-0.0001913243011474193,-2.4680104891596155e-19,0.03821165762036046,-3.3580076317492006e-05,-1.4905539303601034e-19,0.007146803367879196,0.8026733365192487,0.12550883497550133,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,20,0,180,14.787742,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.830285843579e-02,3.635043864635e-04,-9.154593883961e-20,0.06338447847395527,0.0003389114315220161,-1.51497047457819e-19,0.06327550448732405,0.0003092785285432324,-1.5573704925268278e-19,0.03823317770114275,0.00033625069516181284,-9.38894030653524e-20,0.007457874698474936,1.0725249019160816,0.19554432881773537,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,25,0,180,18.384164,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.838737228769e-02,7.172072761001e-04,-3.669089938373e-20,0.06354001185938986,0.0007627155038363309,-6.073818171454318e-20,0.06343892070628403,0.0007284415869605752,-6.586561535995341e-20,0.038321372942435816,0.000680021222494385,-3.9513864721524115e-20,0.008092404219270571,0.48387019077847043,0.3783245101424224,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,30,0,180,21.909050,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.851737090095e-02,1.051655383142e-03,1.733599462040e-20,0.06378851498486689,0.0011038278815663322,2.8716501198733283e-20,0.06369515464465099,0.0010660216543560742,2.2752613499249537e-20,0.03845530534008681,0.0010023500698787807,1.416428095418106e-20,0.009190738421838686,0.3963201831859303,2.3325669662470316,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
555,2,40,3,35,0,180,25.343372,0.093548512,0.9300255071055508,np.float64(0.7644118057931055),np.float64(20.755678076866687),0.05562007,1.529520863,1.6466,12.6051731,,3.866944066940e-02,1.374222624100e-03,7.033270269965e-20,0.06410573904755289,0.0013640956342532648,1.166439983186555e-19,0.06402092591360847,0.0013236515310916799,1.0982955211039967e-19,0.03861227747544231,0.0013083133764822473,6.679905460292578e-20,0.01095446493738547,0.394192338774941,0.5811473726806557,2.297398,2.5438929999999997,64,5b91f742dd2c,2026-07-25T06:59:42
