band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,60,3,55,105,285,37.684104,0.235888529,0.10782837,55.6439831,1.122417787695e-03,6.741326907526e-05,-5.570239418631e-04,0.0022587300995788196,3.106064194199503e-05,-0.0011228644310198547,0.0022587986557220333,4.518248595523536e-05,-0.0011254511298318247,0.0011208110164127542,6.10699377425233e-05,-0.0005556927711606056,0.6710045373339398,1.0342885541851925,0.468374356961673,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:35
443,0.1,60,3,60,105,285,40.262285,0.235888529,0.10782837,55.6439831,1.102134726171e-03,6.200650269597e-05,-5.777425984751e-04,0.0022589161540274645,-9.551341719611352e-06,-0.001185999056777083,0.0022593678733274646,5.1369827171772704e-06,-0.0011885153612144026,0.0011064132013242176,5.028095907505937e-05,-0.0005786139971234864,0.769907887856482,1.0216980502136752,0.6868659378571997,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:35
443,0.1,60,3,0,120,300,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,1.376871660364e-04,-2.384811671252e-04,0.002435665119955969,0.0002706313435199404,-0.0004687472370972753,0.0024319239110640197,0.00027596890882903164,-0.00047799281492641086,0.001228707572781282,0.00013925790905792255,-0.00024120237950635073,0.4494059484889562,0.6357137942061015,0.6357130087390177,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,5,120,300,3.729242,0.235888529,0.10782837,55.6439831,1.217547755866e-03,1.150218040164e-04,-2.760033224202e-04,0.0023931000888285092,0.00022549290144022044,-0.00054249938101334,0.002389556890857912,0.00023104293722961934,-0.0005514585116837381,0.0012074964042789805,0.00011692011170303487,-0.0002782545229163631,0.458622467537023,0.6836651292629156,0.5802328036777878,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,10,120,300,7.445796,0.235888529,0.10782837,55.6439831,1.196426194848e-03,9.081740496366e-05,-3.130570119495e-04,0.0023514890721990666,0.00017617098345293317,-0.0006153370172162463,0.0023481685079331837,0.00018195236462938683,-0.0006240993958092522,0.0011867889278964043,9.290241934724142e-05,-0.00031483380051939495,0.4677414656637112,0.719416611057744,0.5248580169641932,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,15,120,300,11.136587,0.235888529,0.10782837,55.6439831,1.176072032236e-03,6.542627413572e-05,-3.496099887550e-04,0.0023114833338858205,0.00012334735772459655,-0.0006872179942975925,0.0023084771537552843,0.0001294644167397282,-0.000695738598611449,0.0011668183863014255,6.766957829599535e-05,-0.0003509203019126933,0.4765858785117613,0.74251384024046,0.4688107661093025,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,20,120,300,14.787742,0.235888529,0.10782837,55.6439831,1.156734011644e-03,3.926578449814e-05,-3.856058243621e-04,0.0022737735952007426,6.777213476633205e-05,-0.0007580793386009031,0.002271173993712786,7.432868146409204e-05,-0.0007663166244202791,0.0011478975201640372,4.159492981890184e-05,-0.0003864681923165952,0.4852803536418676,0.7382805165593551,0.4111165342373115,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,25,120,300,18.384164,0.235888529,0.10782837,55.6439831,1.138625251833e-03,1.282193793880e-05,-4.209483790145e-04,0.0022390678113323108,1.025499159583905e-05,-0.0008278244696915436,0.0022369140144490414,1.7304563544756872e-05,-0.0008357925487957526,0.001130313506073937,1.5152204079752177e-05,-0.0004213162078520127,0.494473212211413,0.2836637698726205,0.3509730079566681,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,30,120,300,21.909050,0.235888529,0.10782837,55.6439831,1.121887113081e-03,-1.334279063426e-05,-4.554796676152e-04,0.002208062226152837,-4.8343758308094934e-05,-0.0008963089750556819,0.002206411636059939,-4.074696688465533e-05,-0.0009040142805892338,0.001114107957004107,-1.1214232562521917e-05,-0.00045538986928740736,0.5057807580069342,0.940837151498443,0.28822858353158043,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,35,120,300,25.343372,0.235888529,0.10782837,55.6439831,1.106534279981e-03,-3.857597474825e-05,-4.889466315837e-04,0.002181404314372145,-0.00010712264303376019,-0.0009633243521219061,0.002180287506320127,-9.893931502330299e-05,-0.0009707823405684679,0.001099470433062666,-3.6872053269509696e-05,-0.0004883919991508398,0.522189671473493,0.9196418637523194,0.22604232483288828,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,40,120,300,28.665304,0.235888529,0.10782837,55.6439831,1.092370837937e-03,-6.211430161396e-05,-5.209494633938e-04,0.002159646280979656,-0.00016514951163481182,-0.0010285793623594428,0.0021590976762516883,-0.00015635605359591147,-0.0010358137983399712,0.0010861907365330356,-6.12818903085592e-05,-0.0005200666494986057,0.5488808165433534,0.9248593928246308,0.17553254284274647,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,45,120,300,31.849620,0.235888529,0.10782837,55.6439831,1.078860455221e-03,-8.305312384692e-05,-5.508591569818e-04,0.0021431884016199746,-0.00022147353541264683,-0.001091679123249924,0.0021432490995070158,-0.00021206469462852864,-0.0010987245172175458,0.0010739937004991206,-8.36274801151378e-05,-0.0005499239100567155,0.5922418477086023,0.9346552065200425,0.16438592152585754,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,50,120,300,34.867108,0.235888529,0.10782837,55.6439831,1.064922618166e-03,-1.003051998462e-04,-5.776833463450e-04,0.002132213115905938,-0.00027513929713419885,-0.0011521029671000438,0.0021329048031586166,-0.0002649039743451694,-0.0011587369195382594,0.0010621637185276019,-0.00010313279049186633,-0.0005765230906591779,0.6569211930039098,0.9449933270157183,0.23717804456059538,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,55,120,300,37.684104,0.235888529,0.10782837,55.6439831,1.048607944530e-03,-1.125511313316e-04,-5.998446637930e-04,0.0021266140594815254,-0.0003252035044261268,-0.0012091836391400284,0.002127937060730951,-0.00031434920541201895,-0.00121565005634377,0.0010495113864956913,-0.00011893204910942641,-0.0005991612238350986,0.7383981968840098,0.9544663350022982,0.40848449822783717,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,60,120,300,40.262285,0.235888529,0.10782837,55.6439831,1.026573241560e-03,-1.181960572183e-04,-6.148105654066e-04,0.0021259297568665225,-0.00037075467664758995,-0.0012620927599823405,0.0021278342876269976,-0.0003593255542581488,-0.0012684441593310341,0.0010340980567674274,-0.0001299769368304355,-0.0006157347913444646,0.8202149710336553,0.9623345410194782,0.6136076748295884,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:36
443,0.1,60,3,0,135,315,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,1.180327030191e-19,-2.753743320728e-04,0.002435665119955969,2.3199946601354164e-19,-0.0005412626870401414,0.0024319239110640197,1.3522010496167406e-18,-0.0005519386454315182,0.001228707572781282,6.828199115383157e-19,-0.0002785165917880881,0.4494059484889562,0.6348353889884191,0.635712782277487,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,5,135,315,3.729242,0.235888529,0.10782837,55.6439831,1.208795470559e-03,-3.154612788198e-05,-3.059351810167e-04,0.0023759678620819498,-6.259003225701325e-05,-0.0006013320596158875,0.0023725024141373883,-6.230841207049434e-05,-0.0006117719700194219,0.0011988872507126757,-3.127102862917951e-05,-0.0003086960078678461,0.46325179087133567,1.4233005570384885,0.5965196620042891,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,10,135,315,7.445796,0.235888529,0.10782837,55.6439831,1.179536379423e-03,-6.426987461347e-05,-3.359613946030e-04,0.002318593859941428,-0.00012863183874691175,-0.0006603572977569157,0.0023154267011109664,-0.00012806668387968832,-0.0006706315229799965,0.0011701804598352322,-6.35443449510461e-05,-0.00033833565646985416,0.4784680925701867,0.21632981199367304,0.5574585770732663,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,15,135,315,11.136587,0.235888529,0.10782837,55.6439831,1.151745230825e-03,-9.772169587624e-05,-3.654253638284e-04,0.0022643943448322945,-0.00019723981115190472,-0.0007183058083949063,0.0022616527772715543,-0.00019627412420832307,-0.0007283732834658899,0.0011429014541883623,-9.672129052591723e-05,-0.00036741113713315113,0.4946376459478047,0.2159712708305853,0.5179081160395937,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,20,135,315,14.787742,0.235888529,0.10782837,55.6439831,1.125740721356e-03,-1.313931634708e-04,-3.942786909611e-04,0.0022142322102125384,-0.0002674841540841923,-0.0007751297059959966,0.0022120195048825017,-0.0002660055201092872,-0.0007849527044721277,0.001117489548280519,-0.000130195317064022,-0.000395885698454922,0.5116979036186177,0.44394897716603265,0.4769803759338988,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,25,135,315,18.384164,0.235888529,0.10782837,55.6439831,1.101787261951e-03,-1.647128579469e-04,-4.224391368784e-04,0.002168954401288121,-0.00033840338367232886,-0.0008307561494405969,0.002167335538371981,-0.0003363621576835466,-0.0008403458606975708,0.0010942316074875021,-0.00016340345635351705,-0.00042362521876519797,0.5301717524883837,0.5864676963498549,0.4336538118684068,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,30,135,315,21.909050,0.235888529,0.10782837,55.6439831,1.080055562659e-03,-1.970363304371e-04,-4.497718247250e-04,0.002129356787514993,-0.00040901696467179037,-0.0008850768802457882,0.0021283923630074594,-0.00040636239784428536,-0.0008944317657878957,0.0010732300354866875,-0.00019583355337393478,-0.00045055952619319476,0.5515052130537267,0.6849169453290986,0.3867911451204952,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,35,135,315,25.343372,0.235888529,0.10782837,55.6439831,1.060564072464e-03,-2.276277507514e-04,-4.760607458645e-04,0.002096139991266321,-0.0004783384937213059,-0.0009379365353128659,0.0020958673389397512,-0.0004750363095418317,-0.0009470624340558251,0.0010546611485986626,-0.00022675082495690342,-0.00047642869721406896,0.5781756894486874,0.756979265838991,0.3363934031294952,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,40,135,315,28.665304,0.235888529,0.10782837,55.6439831,1.043091380976e-03,-2.556295896252e-04,-5.009640365385e-04,0.002069854793760031,-0.0005453898246401533,-0.000989119493301551,0.002070331517693447,-0.0005414252712586022,-0.0009980364877235706,0.0010383119916907975,-0.0002555565894367693,-0.0005009987249062351,0.6140715549636772,0.8118969968855521,0.2858548524719117,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,45,135,315,31.849620,0.235888529,0.10782837,55.6439831,1.027043569515e-03,-2.800150403223e-04,-5.239420015758e-04,0.002050836550875689,-0.000609216485626817,-0.0010383353669711733,0.0020521034372386784,-0.0006045926047613944,-0.0010470597300060757,0.001023887163389408,-0.0002812835061712048,-0.0005233283922535982,0.6628118171335523,0.8544122469287936,0.24956600465591222,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,50,135,315,34.867108,0.235888529,0.10782837,55.6439831,1.011250546381e-03,-2.995161337997e-04,-5.441390529359e-04,0.002039130064210172,-0.0006689046065099433,-0.0010852038947790168,0.0020411980337419018,-0.0006633966878774001,-0.0010935676718778248,0.0010106156450542096,-0.00030300472096413047,-0.0005437532667752807,0.725391854683436,0.8877682186529535,0.26052039444223996,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,55,135,315,37.684104,0.235888529,0.10782837,55.6439831,9.936491167663e-04,-3.125197810143e-04,-5.601872216806e-04,0.002034410289603312,-0.0007235992816804177,-0.0011292410588906888,0.0020375810365299897,-0.0007174456875433446,-0.001137436968172014,0.0009972707740175265,-0.00031956132905931414,-0.000559988662446301,0.7957138661745878,0.9138442600733212,0.36377992393844305,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,60,135,315,40.262285,0.235888529,0.10782837,55.6439831,9.707838959236e-04,-3.169277699993e-04,-5.698757519966e-04,0.0020359108129237346,-0.000772523755154534,-0.0011698498710878394,0.0020395550070473885,-0.0007657807001272092,-0.0011778995749193405,0.000981944810864215,-0.0003294760614202921,-0.0005707333716558985,0.8612016360097111,0.9337240645173339,0.5459003274813483,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:37
443,0.1,60,3,0,150,330,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,-1.376871660364e-04,-2.384811671252e-04,0.002435665119955969,-0.0002706313435199404,-0.0004687472370972753,0.0024319239110640197,-0.00027596890882903164,-0.00047799281492641086,0.001228707572781282,-0.00013925790905792255,-0.00024120237950635073,0.4494059484889562,0.6357137942061015,0.6357130087390177,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,5,150,330,3.729242,0.235888529,0.10782837,55.6439831,1.202139576044e-03,-1.760176689879e-04,-2.600497889820e-04,0.0023629551908164867,-0.0003465534104734891,-0.0005111418526353455,0.0023595514870847684,-0.000351555303139143,-0.0005202198558648115,0.0011923355564544993,-0.00017718653883545612,-0.0002625011330936596,0.4669952834460656,0.5518072529608183,0.6037409269304359,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,10,150,330,7.445796,0.235888529,0.10782837,55.6439831,1.166814901847e-03,-2.151888163416e-04,-2.811578210052e-04,0.002293883688247032,-0.00042524962038338355,-0.0005526367669167643,0.002290848614950922,-0.0004299258111818356,-0.0005615942059185626,0.0011576790215367886,-0.00021589466397779918,-0.0002833373949619984,0.4873662267426876,0.5040196871696297,0.5719177953320258,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,15,150,330,11.136587,0.235888529,0.10782837,55.6439831,1.133610211494e-03,-2.546778838080e-04,-3.017850464627e-04,0.002229448699807172,-0.0005056836360003152,-0.0005932099225130093,0.0022269324726923766,-0.0005099066607592132,-0.0006020160061255416,0.0011251100513187896,-0.00025499793798701263,-0.00030368585230382505,0.5097623279565554,0.49877439657339934,0.5396888343624089,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,20,150,330,14.787742,0.235888529,0.10782837,55.6439831,1.102890851467e-03,-2.939086910403e-04,-3.218959819884e-04,0.0021706341316739103,-0.0005867971364854522,-0.0006328293757691415,0.0021687607672968134,-0.000590445494273709,-0.0006414557112787063,0.0010951261605110152,-0.00029393966233208225,-0.00032352253579801286,0.5338077305156412,0.5301079179215619,0.5062072574637518,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,25,150,330,18.384164,0.235888529,0.10782837,55.6439831,1.074950313406e-03,-3.322466124967e-04,-3.414304457567e-04,0.0021183777711583887,-0.0006675249790259537,-0.0006714468846673204,0.0021172337899228715,-0.0006705517718795814,-0.0006798981411332377,0.0010680235348387085,-0.0003320792229434534,-0.00034275000515139825,0.559721897494399,0.584410012476275,0.4703940533165899,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,30,150,330,21.909050,0.235888529,0.10782837,55.6439831,1.049967792475e-03,-3.689860900020e-04,-3.602898736545e-04,0.0020735311368554697,-0.000746810383057087,-0.0007089911369019926,0.0020731847545145386,-0.0007491661643049076,-0.0007172650588844824,0.001043940351149923,-0.00036885008628331507,-0.0003613136875557015,0.5885805609377566,0.6482372729327393,0.43080145226107786,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,35,150,330,25.343372,0.235888529,0.10782837,55.6439831,1.027946069680e-03,-4.033273220216e-04,-3.783164311994e-04,0.002036809483566998,-0.0008236205290027939,-0.0007453603470011244,0.0020373097907095345,-0.0008252777022737437,-0.0007534602483084415,0.0010230332507386783,-0.00040344175163283804,-0.0003790222075566446,0.6221909433461149,0.7118072761733413,0.3863404720658033,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,40,150,330,28.665304,0.235888529,0.10782837,55.6439831,1.008619979014e-03,-4.343368226368e-04,-3.952600163562e-04,0.0020087305528193817,-0.000896962891366441,-0.0007804140788268795,0.0020101444957000563,-0.0008979116711454897,-0.0007883489312450822,0.0010050433076268417,-0.0004351918479253298,-0.0003956988425104844,0.6632427499641284,0.7699206880385938,0.33746880194923634,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,45,150,330,31.849620,0.235888529,0.10782837,55.6439831,9.913199828909e-04,-4.608836577161e-04,-4.107248380903e-04,0.001989541643695704,-0.0009659024922767904,-0.0008139643781181175,0.0019919273798941627,-0.0009661441317610865,-0.0008217468619352586,0.0009896475599510777,-0.0004630453272859758,-0.00041080850517503773,0.7134449422580227,0.8199254500904422,0.2917362457246994,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,50,150,330,34.867108,0.235888529,0.10782837,55.6439831,9.747663244045e-04,-4.815392179440e-04,-4.240813119829e-04,0.001979136924924813,-0.0010295800034752806,-0.000845766700595621,0.0019824758540984183,-0.0010288909472418117,-0.0008532770399945281,0.0009760146176836262,-0.0004858902035428123,-0.0004241674689764918,0.7720215609907471,0.8615604883716536,0.27378429227346757,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,55,150,330,37.684104,0.235888529,0.10782837,55.6439831,9.567549778940e-04,-4.944237418061e-04,-4.343187022633e-04,0.0019769714194443413,-0.0010872301592157272,-0.0008755117793804422,0.001981379633850028,-0.001085872786286506,-0.0008828844240876385,0.0009628143075736406,-0.0005023644989319619,-0.00043436928835870187,0.8330955783849192,0.8951518533888512,0.33298346496565545,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,60,150,330,40.262285,0.235888529,0.10782837,55.6439831,9.336745338393e-04,-4.969794992280e-04,-4.397962105348e-04,0.001981985511792692,-0.0011381991908494722,-0.0009028205506139408,0.001987284882613571,-0.001136237349801269,-0.0009100699515985619,0.0009481353338434418,-0.0005105695233482674,-0.0004404624393731088,0.8872719913901741,0.9212170628515763,0.4906196875615125,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:38
443,0.1,60,3,0,165,345,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,-2.384811671252e-04,-1.376871660364e-04,0.002435665119955969,-0.0004687472370972753,-0.0002706313435199404,0.0024319239110640197,-0.00047799281492641086,-0.00027596890882903164,0.001228707572781282,-0.00024120237950635073,-0.00013925790905792255,0.4494059484889562,0.6357130087390177,0.6357137942061015,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,5,165,345,3.729242,0.235888529,0.10782837,55.6439831,1.197982162948e-03,-2.810631374661e-04,-1.488385122179e-04,0.0023548343579653497,-0.0005530239271590714,-0.0002925501042564392,0.0023514734141551457,-0.000561898569715603,-0.0002978007965498355,0.0011882526462954604,-0.00028332206786145113,-0.00015027060373288856,0.4694269213551698,0.5804293364200307,0.6070636800141196,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,10,165,345,7.445796,0.235888529,0.10782837,55.6439831,1.158923876329e-03,-3.242474070961e-04,-1.597245791617e-04,0.0022785863520126135,-0.0006395971420601764,-0.00031395062996817416,0.002275636092814186,-0.0006481187860857842,-0.0003191377311117131,0.001149928588756521,-0.00032605682044051584,-0.00016101614484654932,0.49323095418368096,0.5443555995619591,0.578573964773903,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,15,165,345,11.136587,0.235888529,0.10782837,55.6439831,1.122446357508e-03,-3.674658863759e-04,-1.703346760180e-04,0.002208008580652665,-0.0007273383185629126,-0.00033482182482616593,0.0022056428649774467,-0.0007353717151783122,-0.00033992917344553646,0.0011141708672645161,-0.0003687807699300856,-0.0001714800609715159,0.5197402594495841,0.5335448671042236,0.5497182472600961,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,20,165,345,14.787742,0.235888529,0.10782837,55.6439831,1.088941154809e-03,-4.101007451935e-04,-1.806500249137e-04,0.0021441560879951744,-0.0008151124981951018,-0.0003551477772188998,0.002142517450664241,-0.0008225313411471781,-0.0003601599248360631,0.001081487766921218,-0.0004110615356446412,-0.0001816515638208865,0.5482807421412721,0.5490289745152032,0.5196673546621395,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,25,165,345,18.384164,0.235888529,0.10782837,55.6439831,1.058715472504e-03,-4.514786638557e-04,-1.906388128849e-04,0.0020880167400307388,-0.000901795076889982,-0.0003749045774888698,0.002087193051786434,-0.0009085510659315019,-0.00037982333087920793,0.0010522043142322441,-0.00045218660268760873,-0.0001914786148163192,0.5787661476463595,0.5865551539273173,0.48732354786178633,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,30,165,345,21.909050,0.235888529,0.10782837,55.6439831,1.031947600754e-03,-4.908564656132e-04,-2.002489807861e-04,0.0020404677938056083,-0.0009862884581792186,-0.0003940570161212223,0.0020405435616768284,-0.0009923327491251134,-0.00039888070625963677,0.0010264482718816948,-0.0004915448574103156,-0.00020093117489764357,0.611946987421066,0.6384395624150624,0.4511262530876667,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,35,165,345,25.343372,0.235888529,0.10782837,55.6439831,1.008622222783e-03,-5.273941466779e-04,-2.093971701093e-04,0.0020022220789721137,-0.0010675389802895757,-0.0004125550319842923,0.0020032656986571865,-0.001072851522847109,-0.0004172843320348913,0.001004368601963193,-0.000528289234840093,-0.00020990745008209836,0.6491424003427588,0.6962381401432786,0.4095500017931914,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,40,165,345,28.665304,0.235888529,0.10782837,55.6439831,9.884359131666e-04,-5.601088450853e-04,-2.179511956075e-04,0.0019737623667238744,-0.0011445543749358928,-0.0004303298449392669,0.001975835544342192,-0.0011491210478226776,-0.00043496769963423344,0.0009856801300869597,-0.0005616994684414289,-0.0002183116206973728,0.6923234629984721,0.753437448515236,0.36182582237955135,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,45,165,345,31.849620,0.235888529,0.10782837,55.6439831,9.706576270710e-04,-5.877995505254e-04,-2.257015701863e-04,0.001955263602483749,-0.0012164218264044747,-0.00044728981833971453,0.0019584395036723935,-0.0012202580531694648,-0.00045184363286097766,0.0009699904469449557,-0.0005906676565724067,-0.0002259082338201944,0.7422861392964892,0.805383793905503,0.31245539887769286,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,50,165,345,34.867108,0.235888529,0.10782837,55.6439831,9.539204757308e-04,-6.089269082004e-04,-2.323143946086e-04,0.0019465052517651691,-0.001282326366190914,-0.00046331628741258334,0.0019507183480532058,-0.0012851972858703464,-0.00046772504603295793,0.0009564535003883313,-0.0006139896733258881,-0.00023230511359657982,0.7976532167959414,0.8501590465782741,0.2812040394682991,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,55,165,345,37.684104,0.235888529,0.10782837,55.6439831,9.359081227072e-04,-6.214251542343e-04,-2.372523395375e-04,0.0019467809080401148,-0.0013415687768908852,-0.0004782598973249296,0.0019520090244384875,-0.0013437469197322832,-0.0004825890998439413,0.0009436660597332071,-0.0006301053535786712,-0.00023734143066929777,0.8530972542332583,0.8870480426402433,0.3149855908951654,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,60,165,345,40.262285,0.235888529,0.10782837,55.6439831,9.128799898769e-04,-6.224151184942e-04,-2.396408277912e-04,0.001954820320957215,-0.0013935813194522304,-0.0004919384453833147,0.0019612959010730704,-0.0013951491092060986,-0.000496198478467291,0.0009296445672348261,-0.0006368560435794099,-0.0002400016401851552,0.9010344600382156,0.9160034816575221,0.45427277653069126,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
443,0.1,60,3,0,180,0,0.000000,0.235888529,0.10782837,55.6439831,1.239175859745e-03,-2.753743320728e-04,-1.348945177361e-19,0.002435665119955969,-0.0005412626870401414,-2.651422468725148e-19,0.0024319239110640197,-0.0005519386454315182,-1.3518616625002067e-19,0.001228707572781282,-0.0002785165917880881,-6.821700268541636e-20,0.4494059484889562,0.635712782277487,0.6357119838705679,1.292537,1.2080600000000001,3.837064457205e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:16:39
