band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,0,3,10,60,240,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,1.325879835613e-19,0.00270581744019353,-2.1354535410716446e-05,2.4926266263235925e-19,0.002713432959408921,-2.1369940257623448e-05,-2.288551027925264e-22,0.0014262674458072016,-1.0012337350970174e-05,-1.200155701311094e-22,0.3368348284273672,0.8071306618439149,0.11049357309311385,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,15,60,240,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,1.318630632877e-19,0.002693861829837095,-4.768972859519399e-05,2.4793431893205337e-19,0.0027014750351358687,-4.775925144322159e-05,-3.4290100715561794e-22,0.0014198309282009664,-2.2318912764981862e-05,-1.7985547827173795e-22,0.3404303439283991,0.8113783467674338,0.11098693223036574,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,20,60,240,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,1.308573844174e-19,0.0026776774962014344,-8.388664973704326e-05,2.4608626752327794e-19,0.002685302882990527,-8.400429438628841e-05,-4.563547004525724e-22,0.0014110480607585564,-3.916083614973255e-05,-2.394283830143393e-22,0.3471882139893048,0.8174671779943026,0.11125291940943347,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,25,60,240,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,1.295641596261e-19,0.0026578034837888066,-0.00012926359015143443,2.4373189739017686e-19,0.00266544005417905,-0.00012945101882777248,-5.69042203853828e-22,0.0013999789035766996,-6.0070200905361946e-05,-2.98448071751491e-22,0.3590617778023243,0.8255784654885793,0.11072056710746413,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,30,60,240,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,1.279720100528e-19,0.0026349108250902664,-0.00018293059036604515,2.408916855112032e-19,0.0026425601049250734,-0.0001832074516712044,-6.805877594343639e-22,0.0013866908145831781,-8.453301601526066e-05,-3.568001807582203e-22,0.37879718544252294,0.8358967446243389,0.10832985908092474,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,35,60,240,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,1.260694038316e-19,0.0026097836996796346,-0.0002437793803036926,2.375958487359746e-19,0.002617445605319037,-0.00024416752347538906,-7.905470585785216e-22,0.0013712947786032688,-0.00011178276745416202,-4.140175467628219e-22,0.409743712563405,0.8485794529903148,0.10215311495100991,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,40,60,240,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,1.238360801162e-19,0.002583293958756068,-0.00031047167975705413,2.3388775029928015e-19,0.0025909680350933075,-0.00031099837740573236,-8.983261407151339e-22,0.0013536402470093391,-0.000141019576822965,-4.697741212387348e-22,0.45548107310552094,0.8637431350820115,0.0883808563828136,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,45,60,240,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,1.212356974654e-19,0.00255636791007002,-0.0003814271439963914,2.298280414393788e-19,0.002564049605287817,-0.00038213393315533224,-1.0031583680428476e-21,0.0013334814600101808,-0.0001710592698313758,-5.230859045905568e-22,0.5179922236538325,0.8812166569330309,0.05922907742671077,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,50,60,240,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,1.182022612576e-19,0.002529944711465927,-0.0004548135824348489,2.2549935345328983e-19,0.0025377324590057557,-0.0004554335796675042,-1.1036262611344461e-21,0.0013102159465542382,-0.00020057978587823767,-5.729936019743335e-22,0.5958268059089628,0.9004583562319509,0.003638624664539145,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,55,60,240,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,1.146152637725e-19,0.002504926903268461,-0.0005285442229789139,2.2101105088190812e-19,0.0025127277245380842,-0.0005293603027010054,-1.1992755812324635e-21,0.001282651597869207,-0.00022804347763875975,-6.177680772534948e-22,0.6823171737650626,0.9203725767239794,0.15151973504453442,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,60,60,240,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,1.102544280257e-19,0.0024821258695467935,-0.0006002898431345428,2.1650307179925992e-19,0.0024899473228903813,-0.000601284219331207,-1.288168127856682e-21,0.0012489570099762275,-0.0002515158065762829,-6.552977077366492e-22,0.7659973792419381,0.9392232726231068,0.5883299055124128,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:20
443,0.1,0,3,0,75,255,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650563e-09,7.688640054938e-20,0.002715621807077731,2.5033102749577753e-19,1.4452868611119378e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,-2.8686649971049283e-40,1.0705958466702438e-39,0.33468676635347966,0.4675808114978619,0.4675819098661457,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,5,75,255,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,7.680182960542e-20,0.0027131506173802703,-5.36242565921975e-06,1.4437338506131247e-19,0.002720775254645405,-5.3223916467294585e-06,-1.2762614410910938e-22,0.001430064623448292,-2.5199953920945304e-06,-6.69627805193186e-23,0.3351594806008476,0.8046352800379482,0.11009764849572068,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,10,75,255,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,7.654895976627e-20,0.00270581744019353,-2.1354535410716446e-05,1.4391070179824765e-19,0.002713432959408921,-2.1369940257623448e-05,-2.5525448815943184e-22,0.0014262674458072016,-1.0012337350970174e-05,-1.3385991217049147e-22,0.3368348284273672,0.8071306618439149,0.11049370642945386,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,15,75,255,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,7.613022137151e-20,0.002693861829837095,-4.768972859519399e-05,1.4314320119289262e-19,0.0027014750351358687,-4.775925144322159e-05,-3.8245651187425384e-22,0.0014198309282009664,-2.2318912764981862e-05,-2.0060266683483222e-22,0.3404303439283991,0.8113783467674338,0.11098693233455702,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,20,75,255,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,7.554931011606e-20,0.0026776774962014344,-8.388664973704326e-05,1.4207564841066179e-19,0.002685302882990527,-8.400429438628841e-05,-5.089994368564297e-22,0.0014110480607585564,-3.916083614973255e-05,-2.6704751596118832e-22,0.3471882139893048,0.8174671779943026,0.1112530471525319,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,25,75,255,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,7.480235972954e-20,0.0026578034837888066,-0.00012926359015143443,1.4071577447623353e-19,0.00266544005417905,-0.00012945101882777248,-6.346855496190941e-22,0.0013999789035766996,-6.0070200905361946e-05,-3.328772888436802e-22,0.3590617778023243,0.8255784654885793,0.1107203117876127,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,30,75,255,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,7.388282766804e-20,0.0026349108250902664,-0.00018293059036604515,1.3907540312870161e-19,0.0026425601049250734,-0.0001832074516712044,-7.590974001917615e-22,0.0013866908145831781,-8.453301601526066e-05,-3.979576471101961e-22,0.37879718544252294,0.8358967446243389,0.10832999087525676,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,35,75,255,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,7.278405784915e-20,0.0026097836996796346,-0.0002437793803036926,1.3717198204742532e-19,0.002617445605319037,-0.00024416752347538906,-8.817372712425519e-22,0.0013712947786032688,-0.00011178276745416202,-4.617764610970517e-22,0.409743712563405,0.8485794529903148,0.10215332861330577,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,40,75,255,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,7.149435556854e-20,0.002583293958756068,-0.00031047167975705413,1.3503054979877336e-19,0.0025909680350933075,-0.00031099837740573236,-1.0019516538237913e-21,0.0013536402470093391,-0.000141019576822965,-5.239658086254708e-22,0.45548107310552094,0.8637431350820115,0.08838074253301725,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,45,75,255,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,6.999274360667e-20,0.00255636791007002,-0.0003814271439963914,1.326861272248121e-19,0.002564049605287817,-0.00038213393315533224,-1.1188781517993563e-21,0.0013334814600101808,-0.0001710592698313758,-5.834270565699128e-22,0.5179922236538325,0.8812166569330309,0.05922923882987503,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,50,75,255,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,6.824112698776e-20,0.002529944711465927,-0.0004548135824348489,1.3018642664650636e-19,0.0025377324590057557,-0.0004554335796675042,-1.2309349843992829e-21,0.0013102159465542382,-0.00020057978587823767,-6.390883280880361e-22,0.5958268059089628,0.9004583562319509,0.0036386366037199523,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,55,75,255,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,6.616994154193e-20,0.002504926903268461,-0.0005285442229789139,1.2759459635322408e-19,0.0025127277245380842,-0.0005293603027010054,-1.3376188545368028e-21,0.001282651597869207,-0.00022804347763875975,-6.890297294271943e-22,0.6823171737650626,0.9203725767239794,0.15152017371115784,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,60,75,255,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,6.365202760100e-20,0.0024821258695467935,-0.0006002898431345428,1.2499143797334336e-19,0.0024899473228903813,-0.000601284219331207,-1.4367659725420072e-21,0.0012489570099762275,-0.0002515158065762829,-7.308913329591634e-22,0.7659973792419381,0.9392232726231068,0.5883283344270731,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:21
443,0.1,0,3,0,90,270,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650584e-09,-1.248221595963e-24,0.002715621807077731,2.8905737222238756e-19,1.061979556986364e-34,0.002723224632948359,0.0,0.0,0.0014312622368068994,-3.393398388670008e-55,1.1083662597522837e-39,0.33468676635347966,0.4675806845694232,0.46758064461286847,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,5,90,270,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,-1.338046620162e-24,0.0027131506173802703,-5.36242565921975e-06,-1.2489558450369924e-24,0.002720775254645405,-5.3223916467294585e-06,-1.3212837687209113e-22,0.001430064623448292,-2.5199953920945304e-06,-6.932483987902398e-23,0.3351594806008476,0.8046352800379482,0.11009800179969258,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,10,90,270,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,-1.605908326735e-24,0.00270581744019353,-2.1354535410716446e-05,-2.4973319201720968e-24,0.002713432959408921,-2.1369940257623448e-05,-2.642589194690632e-22,0.0014262674458072016,-1.0012337350970174e-05,-1.3858180404652131e-22,0.3368348284273672,0.8071306618439149,0.11049387674010146,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,15,90,270,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,-2.046921921231e-24,0.002693861829837095,-4.768972859519399e-05,-3.744338385732398e-24,0.0027014750351358687,-4.775925144322159e-05,-3.9594653321140876e-22,0.0014198309282009664,-2.2318912764981862e-05,-2.0767924157515244e-22,0.3404303439283991,0.8113783467674338,0.11098685356584621,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,20,90,270,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-2.652788762848e-24,0.0026776774962014344,-8.388664973704326e-05,-4.988750830405752e-24,0.002685302882990527,-8.400429438628841e-05,-5.269547505550232e-22,0.0014110480607585564,-3.916083614973255e-05,-2.764678001221345e-22,0.3471882139893048,0.8174671779943026,0.11125300638422449,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,25,90,270,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-3.311058970375e-24,0.0026578034837888066,-0.00012926359015143443,-6.228656810258895e-24,0.00266544005417905,-0.00012945101882777248,-6.570742180198171e-22,0.0013999789035766996,-6.0070200905361946e-05,-3.44618817815984e-22,0.3590617778023243,0.8255784654885793,0.11072063914319721,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,30,90,270,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-3.963688185236e-24,0.0026349108250902664,-0.00018293059036604515,-7.461159103372135e-24,0.0026425601049250734,-0.0001832074516712044,-7.858746077727385e-22,0.0013866908145831781,-8.453301601526066e-05,-4.1199638919159274e-22,0.37879718544252294,0.8358967446243389,0.10832994323332865,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,35,90,270,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-4.606719513376e-24,0.0026097836996796346,-0.0002437793803036926,-8.682022754159708e-24,0.002617445605319037,-0.00024416752347538906,-9.12844261866083e-22,0.0013712947786032688,-0.00011178276745416202,-4.78063667407755e-22,0.409743712563405,0.8485794529903148,0.10215370019440262,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,40,90,270,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-5.233927428257e-24,0.002583293958756068,-0.00031047167975705413,-9.885257271352803e-24,0.0025909680350933075,-0.00031099837740573236,-1.0372958489140236e-21,0.0013536402470093391,-0.000141019576822965,-5.4245049992188755e-22,0.45548107310552094,0.8637431350820115,0.08838076717518047,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,45,90,270,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-5.835607809027e-24,0.00255636791007002,-0.0003814271439963914,-1.1062635357376747e-23,0.002564049605287817,-0.00038213393315533224,-1.1583497742714038e-21,0.0013334814600101808,-0.0001710592698313758,-6.040086545583032e-22,0.5179922236538325,0.8812166569330309,0.05922915721706739,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,50,90,270,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-6.396657963129e-24,0.002529944711465927,-0.0004548135824348489,-1.2203169546840449e-23,0.0025377324590057557,-0.0004554335796675042,-1.2743576477454797e-21,0.0013102159465542382,-0.00020057978587823767,-6.616360723402182e-22,0.5958268059089628,0.9004583562319509,0.0036386210224052602,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,55,90,270,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-6.893479988527e-24,0.002504926903268461,-0.0005285442229789139,-1.329260350105981e-23,0.0025127277245380842,-0.0005293603027010054,-1.3848045847912834e-21,0.001282651597869207,-0.00022804347763875975,-7.1333910994398035e-22,0.6823171737650626,0.9203725767239794,0.15151946275781009,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,60,90,270,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-7.288926260655e-24,0.0024821258695467935,-0.0006002898431345428,-1.4313029905537724e-23,0.0024899473228903813,-0.000601284219331207,-1.4874483559478374e-21,0.0012489570099762275,-0.0002515158065762829,-7.566727942610954e-22,0.7659973792419381,0.9392232726231068,0.5883298255036065,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:22
443,0.1,0,3,0,105,285,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650563e-09,-7.688881192833e-20,0.002715621807077731,2.5033102749577753e-19,-1.4452868611119378e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,2.8686649971049283e-40,1.0705958466702438e-39,0.33468676635347966,0.4675808114978619,0.4675819098661457,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,5,105,285,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,-7.680441451300e-20,0.0027131506173802703,-5.36242565921975e-06,-1.443757978587138e-19,0.002720775254645405,-5.3223916467294585e-06,-1.2762614410910938e-22,0.001430064623448292,-2.5199953920945304e-06,-6.69627805193186e-23,0.3351594806008476,0.8046352800379482,0.11009764849572068,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,10,105,285,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,-7.655206214292e-20,0.00270581744019353,-2.1354535410716446e-05,-1.4391552627305836e-19,0.002713432959408921,-2.1369940257623448e-05,-2.5525448815943184e-22,0.0014262674458072016,-1.0012337350970174e-05,-1.3385991217049147e-22,0.3368348284273672,0.8071306618439149,0.11049370642945386,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,15,105,285,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,-7.613417572101e-20,0.002693861829837095,-4.768972859519399e-05,-1.431504346991445e-19,0.0027014750351358687,-4.775925144322159e-05,-3.8245651187425384e-22,0.0014198309282009664,-2.2318912764981862e-05,-2.0060266683483222e-22,0.3404303439283991,0.8113783467674338,0.11098693233455702,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,20,105,285,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-7.555443491042e-20,0.0026776774962014344,-8.388664973704326e-05,-1.420852859371863e-19,0.002685302882990527,-8.400429438628841e-05,-5.089994368564297e-22,0.0014110480607585564,-3.916083614973255e-05,-2.6704751596118832e-22,0.3471882139893048,0.8174671779943026,0.1112530471525319,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,25,105,285,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-7.480875620429e-20,0.0026578034837888066,-0.00012926359015143443,-1.4072780731717716e-19,0.00266544005417905,-0.00012945101882777248,-6.346855496190941e-22,0.0013999789035766996,-6.0070200905361946e-05,-3.328772888436802e-22,0.3590617778023243,0.8255784654885793,0.1107203117876127,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,30,105,285,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-7.389048492561e-20,0.0026349108250902664,-0.00018293059036604515,-1.3908981698121618e-19,0.0026425601049250734,-0.0001832074516712044,-7.590974001917615e-22,0.0013866908145831781,-8.453301601526066e-05,-3.979576471101961e-22,0.37879718544252294,0.8358967446243389,0.10832999087525676,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,35,105,285,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-7.279295734786e-20,0.0026097836996796346,-0.0002437793803036926,-1.3718875442750962e-19,0.002617445605319037,-0.00024416752347538906,-8.817372712425519e-22,0.0013712947786032688,-0.00011178276745416202,-4.617764610970517e-22,0.409743712563405,0.8485794529903148,0.10215332861330577,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,40,105,285,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-7.150446673989e-20,0.002583293958756068,-0.00031047167975705413,-1.3504964664936596e-19,0.0025909680350933075,-0.00031099837740573236,-1.0019516538237913e-21,0.0013536402470093391,-0.000141019576822965,-5.239658086254708e-22,0.45548107310552094,0.8637431350820115,0.08838074253301725,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,45,105,285,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-7.000401713526e-20,0.00255636791007002,-0.0003814271439963914,-1.3270749859525212e-19,0.002564049605287817,-0.00038213393315533224,-1.1188781517993563e-21,0.0013334814600101808,-0.0001710592698313758,-5.834270565699128e-22,0.5179922236538325,0.8812166569330309,0.05922923882987503,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,50,105,285,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-6.825348438202e-20,0.002529944711465927,-0.0004548135824348489,-1.3021000135977052e-19,0.0025377324590057557,-0.0004554335796675042,-1.2309349843992829e-21,0.0013102159465542382,-0.00020057978587823767,-6.390883280880361e-22,0.5958268059089628,0.9004583562319509,0.0036386366037199523,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,55,105,285,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-6.618325872263e-20,0.002504926903268461,-0.0005285442229789139,-1.2762027569127513e-19,0.0025127277245380842,-0.0005293603027010054,-1.3376188545368028e-21,0.001282651597869207,-0.00022804347763875975,-6.890297294271943e-22,0.6823171737650626,0.9203725767239794,0.15152017371115784,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,60,105,285,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-6.366610872524e-20,0.0024821258695467935,-0.0006002898431345428,-1.2501908862383764e-19,0.0024899473228903813,-0.000601284219331207,-1.4367659725420072e-21,0.0012489570099762275,-0.0002515158065762829,-7.308913329591634e-22,0.7659973792419381,0.9392232726231068,0.5883283344270731,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:23
443,0.1,0,3,0,120,300,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650507e-09,-1.331743214697e-19,0.002715621807077731,1.4452868611119378e-19,-2.5033102749577753e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,5.5418312987614184e-40,9.598717674656308e-40,0.33468676635347966,0.46758064461286847,0.46758108654597424,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,5,120,300,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,-1.330280683688e-19,0.0027131506173802703,-5.36242565921975e-06,-2.500652093582308e-19,0.002720775254645405,-5.3223916467294585e-06,-1.1442649879014307e-22,0.001430064623448292,-2.5199953920945304e-06,-6.003700663382356e-23,0.3351594806008476,0.8046352800379482,0.11009800933504146,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,10,120,300,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,-1.325907650761e-19,0.00270581744019353,-2.1354535410716446e-05,-2.4926698813814814e-19,0.002713432959408921,-2.1369940257623448e-05,-2.288551027925264e-22,0.0014262674458072016,-1.0012337350970174e-05,-1.200155701311094e-22,0.3368348284273672,0.8071306618439149,0.11049357309311385,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
443,0.1,0,3,15,120,300,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,-1.318666086604e-19,0.002693861829837095,-4.768972859519399e-05,-2.4794080431640233e-19,0.0027014750351358687,-4.775925144322159e-05,-3.4290100715561794e-22,0.0014198309282009664,-2.2318912764981862e-05,-1.7985547827173795e-22,0.3404303439283991,0.8113783467674338,0.11098693223036574,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:24
