band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,0,3,5,150,330,3.729242,0.235888529,0.10782837,55.6439831,1.443014516205e-03,-2.497115757267e-06,-1.329993365012e-19,0.0027131506173802703,-5.36242565921975e-06,-2.500647522086666e-19,0.002720775254645405,-5.3223916467294585e-06,-6.606403013707345e-23,0.001430064623448292,-2.5199953920945304e-06,-3.466242681906106e-23,0.3351594806008476,0.8046352800379482,0.1100979953126171,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,10,150,330,7.445796,0.235888529,0.10782837,55.6439831,1.439088902791e-03,-9.927054712587e-06,-1.325731265094e-19,0.00270581744019353,-2.1354535410716446e-05,-2.4926607405113505e-19,0.002713432959408921,-2.1369940257623448e-05,-1.3212960383775784e-22,0.0014262674458072016,-1.0012337350970174e-05,-6.929098104048041e-23,0.3368348284273672,0.8071306618439149,0.11049364632138176,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,15,150,330,11.136587,0.235888529,0.10782837,55.6439831,1.432617294538e-03,-2.210335822556e-05,-1.318611460650e-19,0.002693861829837095,-4.768972859519399e-05,-2.4793943379349067e-19,0.0027014750351358687,-4.775925144322159e-05,-1.9797406332774742e-22,0.0014198309282009664,-2.2318912764981862e-05,-1.0383955756166907e-22,0.3404303439283991,0.8113783467674338,0.11098692348240291,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,20,150,330,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-1.308610081943e-19,0.0026776774962014344,-8.388664973704326e-05,-2.460930822836816e-19,0.002685302882990527,-8.400429438628841e-05,-2.6347700202705427e-22,0.0014110480607585564,-3.916083614973255e-05,-1.382338829077138e-22,0.3471882139893048,0.8174671779943026,0.11125311702230253,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,25,150,330,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-1.295686826167e-19,0.0026578034837888066,-0.00012926359015143443,-2.437404058936394e-19,0.00266544005417905,-0.00012945101882777248,-3.285363994515706e-22,0.0013999789035766996,-6.0070200905361946e-05,-1.7230918540965394e-22,0.3590617778023243,0.8255784654885793,0.11072077305670065,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,30,150,330,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-1.279774245516e-19,0.0026349108250902664,-0.00018293059036604515,-2.4090187764404105e-19,0.0026425601049250734,-0.0001832074516712044,-3.9293729866259195e-22,0.0013866908145831781,-8.453301601526066e-05,-2.0599794174551636e-22,0.37879718544252294,0.8358967446243389,0.10833021830565721,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,35,150,330,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-1.260756967275e-19,0.0026097836996796346,-0.0002437793803036926,-2.3760770859968453e-19,0.002617445605319037,-0.00024416752347538906,-4.564224709047087e-22,0.0013712947786032688,-0.00011178276745416202,-2.3903250983835087e-22,0.409743712563405,0.8485794529903148,0.1021535599947187,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,40,150,330,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-1.238432297941e-19,0.002583293958756068,-0.00031047167975705413,-2.339012538118111e-19,0.0025909680350933075,-0.00031099837740573236,-5.186471949498033e-22,0.0013536402470093391,-0.000141019576822965,-2.7122472562817316e-22,0.45548107310552094,0.8637431350820115,0.08838077191771934,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,45,150,330,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-1.212436690539e-19,0.00255636791007002,-0.0003814271439963914,-2.298431532803285e-19,0.002564049605287817,-0.00038213393315533224,-5.791748871357019e-22,0.0013334814600101808,-0.0001710592698313758,-3.0200408910659817e-22,0.5179922236538325,0.8812166569330309,0.05922922293518244,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,50,150,330,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-1.182109992549e-19,0.002529944711465927,-0.0004548135824348489,-2.255160232929266e-19,0.0025377324590057557,-0.0004554335796675042,-6.37178871913142e-22,0.0013102159465542382,-0.00020057978587823767,-3.308173341267793e-22,0.5958268059089628,0.9004583562319509,0.003638628772193801,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,55,150,330,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-1.146246804413e-19,0.002504926903268461,-0.0005285442229789139,-2.2102920891591455e-19,0.0025127277245380842,-0.0005293603027010054,-6.924010444254459e-22,0.001282651597869207,-0.00022804347763875975,-3.5666908999678284e-22,0.6823171737650626,0.9203725767239794,0.15151972566671634,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,60,150,330,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-1.102643848841e-19,0.0024821258695467935,-0.0006002898431345428,-2.165226237617407e-19,0.0024899473228903813,-0.000601284219331207,-7.437259037355705e-22,0.0012489570099762275,-0.0002515158065762829,-3.783370948080369e-22,0.7659973792419381,0.9392232726231068,0.5883285751510631,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:42
443,0.1,0,3,0,165,345,0.000000,0.235888529,0.10782837,55.6439831,1.444330512964e-03,-1.331410509414e-19,-7.686902160120e-20,0.002715621807077731,-2.5033102749577753e-19,-1.4452868611119378e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,1.0705958466702438e-39,2.8686649971049283e-40,0.33468676635347966,0.4675819098661457,0.4675808114978619,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,5,165,345,3.729242,0.235888529,0.10782837,55.6439831,1.443014516205e-03,-2.497115757268e-06,-7.678718289854e-20,0.0027131506173802703,-5.36242565921975e-06,-1.443749147135173e-19,0.002720775254645405,-5.3223916467294585e-06,-3.4197328358367706e-23,0.001430064623448292,-2.5199953920945304e-06,-1.7942601956765972e-23,0.3351594806008476,0.8046352800379482,0.11009783306855826,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,10,165,345,7.445796,0.235888529,0.10782837,55.6439831,1.439088902791e-03,-9.927054712587e-06,-7.654109062217e-20,0.00270581744019353,-2.1354535410716446e-05,-1.43913760392755e-19,0.002713432959408921,-2.1369940257623448e-05,-6.839516327949768e-23,0.0014262674458072016,-1.0012337350970174e-05,-3.586754847709288e-23,0.3368348284273672,0.8071306618439149,0.11049381917305413,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,15,165,345,11.136587,0.235888529,0.10782837,55.6439831,1.432617294538e-03,-2.210335822556e-05,-7.613000872253e-20,0.002693861829837095,-4.768972859519399e-05,-1.4314778705205242e-19,0.0027014750351358687,-4.775925144322159e-05,-1.024789955231931e-22,0.0014198309282009664,-2.2318912764981862e-05,-5.375145331078626e-23,0.3404303439283991,0.8113783467674338,0.11098662413935353,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,20,165,345,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-7.555255910549e-20,0.0026776774962014344,-8.388664973704326e-05,-1.4208175835764724e-19,0.002685302882990527,-8.400429438628841e-05,-1.3638568204544828e-22,0.0014110480607585564,-3.916083614973255e-05,-7.155527110118366e-23,0.3471882139893048,0.8174671779943026,0.11125270138585015,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,25,165,345,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-7.480641493203e-20,0.0026578034837888066,-0.00012926359015143443,-1.407234029917114e-19,0.00266544005417905,-0.00012945101882777248,-1.7006306217249638e-22,0.0013999789035766996,-6.0070200905361946e-05,-8.919374215289267e-23,0.3590617778023243,0.8255784654885793,0.11072062334623659,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,30,165,345,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-7.388768217481e-20,0.0026349108250902664,-0.00018293059036604515,-1.3908454114508195e-19,0.0026425601049250734,-0.0001832074516712044,-2.0339952272999107e-22,0.0013866908145831781,-8.453301601526066e-05,-1.066324097804879e-22,0.37879718544252294,0.8358967446243389,0.10833025896554785,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,35,165,345,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-7.278969990525e-20,0.0026097836996796346,-0.0002437793803036926,-1.3718261531032717e-19,0.002617445605319037,-0.00024416752347538906,-2.362613586240315e-22,0.0013712947786032688,-0.00011178276745416202,-1.2373244742842294e-22,0.409743712563405,0.8485794529903148,0.10215353255782139,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,40,165,345,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-7.150076579432e-20,0.002583293958756068,-0.00031047167975705413,-1.3504265671690472e-19,0.0025909680350933075,-0.00031099837740573236,-2.6847216729310055e-22,0.0013536402470093391,-0.000141019576822965,-1.403962848190066e-22,0.45548107310552094,0.8637431350820115,0.08838075697011999,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,45,165,345,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-6.999989073740e-20,0.00255636791007002,-0.0003814271439963914,-1.3269967613071663e-19,0.002564049605287817,-0.00038213393315533224,-2.9980257938029374e-22,0.0013334814600101808,-0.0001710592698313758,-1.5632883472698077e-22,0.5179922236538325,0.8812166569330309,0.05922920032758542,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,50,165,345,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-6.824896126179e-20,0.002529944711465927,-0.0004548135824348489,-1.3020137241583204e-19,0.0025377324590057557,-0.0004554335796675042,-3.2982814515044146e-22,0.0013102159465542382,-0.00020057978587823767,-1.7124345935516602e-22,0.5958268059089628,0.9004583562319509,0.003638631052605602,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,55,165,345,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-6.617838429619e-20,0.002504926903268461,-0.0005285442229789139,-1.2761087640121682e-19,0.0025127277245380842,-0.0005293603027010054,-3.5841323261032644e-22,0.001282651597869207,-0.00022804347763875975,-1.8462549620098473e-22,0.6823171737650626,0.9203725767239794,0.15151964474761254,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,60,165,345,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-6.366095467606e-20,0.0024821258695467935,-0.0006002898431345428,-1.25008967783318e-19,0.0024899473228903813,-0.000601284219331207,-3.849819234296511e-22,0.0012489570099762275,-0.0002515158065762829,-1.9584158947934583e-22,0.7659973792419381,0.9392232726231068,0.5883286488912819,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:43
443,0.1,0,3,0,180,0,0.000000,0.235888529,0.10782837,55.6439831,1.444330512964e-03,-1.537380432024e-19,-7.530992100600e-35,0.002715621807077731,-2.8905737222238756e-19,-1.4159727426487133e-34,0.002723224632948359,0.0,0.0,0.0014312622368068994,1.1083662597522837e-39,1.3573529848960818e-55,0.33468676635347966,0.46758064461286847,0.46758170515344266,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,5,180,0,3.729242,0.235888529,0.10782837,55.6439831,1.443014516205e-03,-2.497115757268e-06,-7.522973646240e-35,0.0027131506173802703,-5.36242565921975e-06,-1.4144661095369211e-34,0.002720775254645405,-5.3223916467294585e-06,0.0,0.001430064623448292,-2.5199953920945304e-06,0.0,0.3351594806008476,0.8046352800379482,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,10,180,0,7.445796,0.235888529,0.10782837,55.6439831,1.439088902791e-03,-9.927054712587e-06,-7.498862983094e-35,0.00270581744019353,-2.1354535410716446e-05,-1.409947992372081e-34,0.002713432959408921,-2.1369940257623448e-05,0.0,0.0014262674458072016,-1.0012337350970174e-05,0.0,0.3368348284273672,0.8071306618439149,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,15,180,0,11.136587,0.235888529,0.10782837,55.6439831,1.432617294538e-03,-2.210335822556e-05,-7.458587999533e-35,0.002693861829837095,-4.768972859519399e-05,-1.4024435102292922e-34,0.0027014750351358687,-4.775925144322159e-05,0.0,0.0014198309282009664,-2.2318912764981862e-05,0.0,0.3404303439283991,0.8113783467674338,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,20,180,0,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-7.402013682020e-35,0.0026776774962014344,-8.388664973704326e-05,-1.391999333682353e-34,0.002685302882990527,-8.400429438628841e-05,0.0,0.0014110480607585564,-3.916083614973255e-05,0.0,0.3471882139893048,0.8174671779943026,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,25,180,0,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-7.328912067364e-35,0.0026578034837888066,-0.00012926359015143443,-1.378691182144699e-34,0.00266544005417905,-0.00012945101882777248,0.0,0.0013999789035766996,-6.0070200905361946e-05,0.0,0.3590617778023243,0.8255784654885793,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,30,180,0,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-7.238901653049e-35,0.0026349108250902664,-0.00018293059036604515,-1.362634860337051e-34,0.0026425601049250734,-0.0001832074516712044,0.0,0.0013866908145831781,-8.453301601526066e-05,0.0,0.37879718544252294,0.8358967446243389,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,35,180,0,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-7.131329859704e-35,0.0026097836996796346,-0.0002437793803036926,-1.3440012557655667e-34,0.002617445605319037,-0.00024416752347538906,0.0,0.0013712947786032688,-0.00011178276745416202,0.0,0.409743712563405,0.8485794529903148,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,40,180,0,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-7.005050195124e-35,0.002583293958756068,-0.00031047167975705413,-1.3230356042702945e-34,0.0025909680350933075,-0.00031099837740573236,0.0,0.0013536402470093391,-0.000141019576822965,0.0,0.45548107310552094,0.8637431350820115,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,45,180,0,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-6.858006328512e-35,0.00255636791007002,-0.0003814271439963914,-1.3000809131409523e-34,0.002564049605287817,-0.00038213393315533224,0.0,0.0013334814600101808,-0.0001710592698313758,0.0,0.5179922236538325,0.8812166569330309,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,50,180,0,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-6.686464229528e-35,0.002529944711465927,-0.0004548135824348489,-1.275604497413505e-34,0.0025377324590057557,-0.0004554335796675042,0.0,0.0013102159465542382,-0.00020057978587823767,0.0,0.5958268059089628,0.9004583562319509,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,55,180,0,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-6.483605764000e-35,0.002504926903268461,-0.0005285442229789139,-1.2502248620653314e-34,0.0025127277245380842,-0.0005293603027010054,0.0,0.001282651597869207,-0.00022804347763875975,0.0,0.6823171737650626,0.9203725767239794,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
443,0.1,0,3,60,180,0,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-6.236968452218e-35,0.0024821258695467935,-0.0006002898431345428,-1.224733421414643e-34,0.0024899473228903813,-0.000601284219331207,0.0,0.0012489570099762275,-0.0002515158065762829,0.0,0.7659973792419381,0.9392232726231068,0.0,2.825492,2.748319,8.768812909127e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:18:44
555,0.1,0,3,0,0,180,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,-8.325006289041e-20,-2.039038460951e-35,0.0013548335789158473,-1.5622622772878793e-19,-3.8264389946168983e-35,0.0013567384250322764,0.0,0.0,0.0007166191582716324,-6.091750234548796e-40,-1.4920529446724246e-55,0.2724839624552637,0.4135026095866287,0.4135009458270529,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,5,0,180,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,-2.036867505691e-35,0.0013535471884422228,-2.7243391006200695e-06,-3.8223676826115676e-35,0.0013554632111770933,-2.700403474516445e-06,8.783492530978249e-39,0.0007159849837331438,-1.2780543838096408e-06,4.6413797206001056e-39,0.2729505220743476,0.7541515241950862,0.0903186007132093,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,10,0,180,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,-2.030352354751e-35,0.0013497290456995956,-1.0848918370886278e-05,-3.8101823721307145e-35,0.0013516442643182153,-1.0842325706162953e-05,1.7567332352213187e-38,0.0007139749752425394,-5.077014579120411e-06,9.278312148127629e-39,0.2745885317286549,0.7572399213626028,0.09071992213858826,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,15,0,180,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,-2.019473177392e-35,0.0013435014386844629,-2.4227870361173717e-05,-3.7899503721240336e-35,0.0013454227795491381,-2.4230985094475434e-05,2.6322173731546596e-38,0.00071060008910829,-1.1314127332252563e-05,1.3904819318687544e-38,0.2780645173956084,0.7625090959935626,0.09125006614236983,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,20,0,180,14.787742,0.093548512,0.08144784,73.6667786,7.112020841150e-04,-1.975777234198e-05,-2.004192887057e-35,0.0013350654500431378,-4.261622613232005e-05,-3.761796821564109e-35,0.001337004530238514,-4.261944931810701e-05,3.503200279019053e-38,0.0007059761853192043,-1.984266092341703e-05,1.8510951588656884e-38,0.2845732080646838,0.7701038288384275,0.09163899905427404,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,25,0,180,18.384164,0.093548512,0.08144784,73.6667786,7.053230824375e-04,-3.026147995604e-05,-1.984448975299e-35,0.0013246966135657243,-6.566709793818005e-05,-3.7259249122016085e-35,0.001326650407271055,-6.567521809124382e-05,4.36837517636415e-38,0.0007001340415551517,-3.0417685818658578e-05,2.3074537247709787e-38,0.2960082389518957,0.7802841664293794,0.09140260178553104,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,30,0,180,21.909050,0.093548512,0.08144784,73.6667786,6.982625539982e-04,-4.247436483736e-05,-1.960137061413e-35,0.001312738339013034,-9.292770734520502e-05,-3.6826456634618435e-35,0.0013147138135628567,-9.294493146617285e-05,5.224898031497333e-38,0.0006931039361551437,-4.276627908903661e-05,2.7586367486060844e-38,0.3151338309456528,0.7933460341065021,0.08963008890473877,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,35,0,180,25.343372,0.093548512,0.08144784,73.6667786,6.900248269881e-04,-5.598013002929e-05,-1.931079005211e-35,0.0012995926235576732,-0.00012383433085134135,-3.632418394916459e-35,0.0013015889484548511,-0.00012386680474922186,6.06932428269135e-38,0.0006849269574046581,-5.6483895323707305e-05,3.200997734003789e-38,0.34553832834781856,0.8095638056124355,0.08463462287314186,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,40,0,180,28.665304,0.093548512,0.08144784,73.6667786,6.805327774955e-04,-7.024200851819e-05,-1.896962486164e-35,0.0012857074794636316,-0.00015770643103705988,-3.5759027345602656e-35,0.0012877241790126522,-0.00015776423451722133,6.897113360913495e-38,0.0006754940354550131,-7.113158619190175e-05,3.631817464641022e-38,0.3915148292674705,0.8292196310394325,0.07302433872842413,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,45,0,180,31.849620,0.093548512,0.08144784,73.6667786,6.695601836977e-04,-8.457102195342e-05,-1.857228268389e-35,0.0012715605181673301,-0.00019374062769042004,-3.5140218771484174e-35,0.001273595139480143,-0.0001938418145548608,7.702427087112194e-38,0.0006646403735290071,-8.608014036401805e-05,4.0432855510264875e-38,0.45646421788810077,0.8522018655555876,0.0477008962671145,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,50,0,180,34.867108,0.093548512,0.08144784,73.6667786,6.566238260574e-04,-9.808136086334e-05,-1.810862123131e-35,0.0012576383431860908,-0.00023100584305595667,-3.4480342880164993e-35,0.001259744495520374,-0.00023101314155532382,8.474337269841339e-38,0.0006519769347805302,-0.00010059425688454846,4.426677011467283e-38,0.5408580657843586,0.877922844549735,0.008484174680245857,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,55,0,180,37.684104,0.093548512,0.08144784,73.6667786,6.408095737813e-04,-1.096302040405e-04,-1.756013770032e-35,0.001244411969990343,-0.0002684420394888875,-3.3796063961406037e-35,0.0012465351686035946,-0.000268499687483912,9.209349563019573e-38,0.0006367464911548003,-0.00011381934015892025,4.769661605741639e-38,0.6391196120001114,0.9048596585149374,0.14474518016748794,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,60,0,180,40.262285,0.093548512,0.08144784,73.6667786,6.204890889009e-04,-1.177434726761e-04,-1.689303248325e-35,0.001232309581892669,-0.00030486650715121576,-3.3108714128635545e-35,0.0012344545705964298,-0.0003049677959245749,9.892618661940816e-38,0.0006177761014388404,-0.00012471044801690495,5.052433211265736e-38,0.7379373430625349,0.930316648928377,0.5616264696948768,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:04
555,0.1,0,3,0,15,195,0.000000,0.093548512,0.08144784,73.6667786,7.219657178601e-04,-7.209666932975e-20,4.162503144521e-20,0.0013548335789158473,-1.352958819504512e-19,7.811311386437257e-20,0.0013567384250322764,0.0,0.0,0.0007166191582716324,-5.8841899311469166e-40,1.5766667764165465e-40,0.2724839624552637,0.41350093480249805,0.4135006272283928,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,5,15,195,3.729242,0.093548512,0.08144784,73.6667786,7.212793830826e-04,-1.274333997535e-06,4.158071202618e-20,0.0013535471884422228,-2.7243391006200695e-06,7.802999921437399e-20,0.0013554632111770933,-2.700403474516445e-06,-1.8563222709756215e-23,0.0007159849837331438,-1.2780543838096408e-06,-9.80914983786997e-24,0.2729505220743476,0.7541515241950862,0.09031895625828326,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,10,15,195,7.445796,0.093548512,0.08144784,73.6667786,7.192319783435e-04,-5.066213162536e-06,4.144770998346e-20,0.0013497290456995956,-1.0848918370886278e-05,7.778124500144446e-20,0.0013516442643182153,-1.0842325706162953e-05,-3.71270020927077e-23,0.0007139749752425394,-5.077014579120411e-06,-1.9608983659044964e-23,0.2745885317286549,0.7572399213626028,0.09071974666714844,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
555,0.1,0,3,15,15,195,11.136587,0.093548512,0.08144784,73.6667786,7.158565575759e-04,-1.128114804614e-05,4.122562049235e-20,0.0013435014386844629,-2.4227870361173717e-05,7.736822527534969e-20,0.0013454227795491381,-2.4230985094475434e-05,-5.562969568495454e-23,0.00071060008910829,-1.1314127332252563e-05,-2.938667273175975e-23,0.2780645173956084,0.7625090959935626,0.09125027015591183,3.006837,2.934803,9.354150716069e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:05
