case_id,band_nm,sza_deg,vza_deg,raa_deg,OCRT_Rrs0plus_I_fix123,OCRT_Rrs0plus_Q_fix123,OCRT_Rrs0plus_U_fix123,OCRT_rrs0minus_I_fix123,OCRT_rrs0minus_Q_fix123,OCRT_rrs0minus_U_fix123,OCRT_Lu0plus_I_fix123,OCRT_Lu0plus_Q_fix123,OCRT_Lu0plus_U_fix123,OCRT_Lu0minus_I_fix123,OCRT_Lu0minus_Q_fix123,OCRT_Lu0minus_U_fix123,OCRT_Ed0plus_fix123,OCRT_Ed0minus_fix123,OCRT_a_total_fix123,OCRT_b_total_fix123,OCRT_bb_total_fix123,OCRT_a_w_fix123,OCRT_b_w_fix123,OCRT_bb_w_fix123,OCRT_a_dom_fix123,OCRT_orders_fix123,OCRT_converged_fix123,OCRT_n_mu_fix123,OCRT_Rrs0plus_I_uclosure,OCRT_Rrs0plus_Q_uclosure,OCRT_Rrs0plus_U_uclosure,OCRT_rrs0minus_I_uclosure,OCRT_rrs0minus_Q_uclosure,OCRT_rrs0minus_U_uclosure,OCRT_Lu0plus_I_uclosure,OCRT_Lu0plus_Q_uclosure,OCRT_Lu0plus_U_uclosure,OCRT_Lu0minus_I_uclosure,OCRT_Lu0minus_Q_uclosure,OCRT_Lu0minus_U_uclosure,OCRT_Ed0plus_uclosure,OCRT_Ed0minus_uclosure,OCRT_a_total_uclosure,OCRT_b_total_uclosure,OCRT_bb_total_uclosure,OCRT_a_w_uclosure,OCRT_b_w_uclosure,OCRT_bb_w_uclosure,OCRT_a_dom_uclosure,OCRT_orders_uclosure,OCRT_converged_uclosure,OCRT_n_mu_uclosure,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu
cdom_0p01,555,40,30,90,0.0008588518671268,4.95901212332e-05,-0.000148482529648,0.001621947008996,7.747062293390276e-05,-0.0002805581884867,0.0006216256730593,3.589267680329e-05,-0.0001074696999132,0.001140986190671,5.449802642135e-05,-0.0001973634261586,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0008583663926708,5.707411905859e-05,-0.0001415237012293,0.001620888188738,9.162154391320634e-05,-0.0002674094611599664,0.0006212742930402,4.130949588868e-05,-0.0001024329915295,0.001140241345565,6.445273229837e-05,-0.0001881137304401,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,-4.854744560000342e-07,7.483997825390005e-06,6.958828418700009e-06,-1.0588202579999394e-06,1.4150920979303581e-05,1.3148727326733607e-05,-3.5138001910006104e-07,5.416819085389999e-06,5.036708383700003e-06,-7.448451059999424e-07,9.954705877020002e-06,9.249695718499974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,40,30,135,0.0007659533618515,-0.0001334478115017,-0.0001894631450779,0.001449866157855,-0.0002666413638328,-0.0003579911851857,0.000554386958121,-9.658776887862e-05,-0.000137130929776,0.001019932991188,-0.0001875733993205,-0.0002518349837655,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0007705645151102,-0.000128836658243,-0.0001920107455809,0.001458492217913,-0.0002580153037743222,-0.00036280488403504557,0.0005577244501353,-9.325027686432e-05,-0.0001389748494763,0.001026001139748,-0.0001815052507607,-0.0002552212620364,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,4.611153258699961e-06,4.611153258700016e-06,-2.547600502999988e-06,8.626060057999882e-06,8.626060058477799e-06,-4.8136988493455764e-06,3.3374920143000282e-06,3.337492014300001e-06,-1.8439197003000099e-06,6.068148559999938e-06,6.068148559799984e-06,-3.3862782709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,40,30,180,0.0007306900956366,-0.0002588505051762,-7.774616628541999e-20,0.001385603244165,-0.0005029354131479,-1.469016161466179e-19,0.0005288638703405,-0.0001873525874027,-5.627165148588e-20,0.0009747261523179,-0.0003537984644496,-1.0334043867090001e-19,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0007376967255692,-0.000259813347525,-7.970012506165999e-20,0.001398861155548,-0.0005048872430025088,-1.5059362715913692e-19,0.0005339351768305,-0.0001880494800172,-5.768590112065e-20,0.000984052655416,-0.0003551715123348,-1.059376465684e-19,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,7.006629932600054e-06,-9.628423488000008e-07,-1.9539587762399984e-21,1.325791138299991e-05,-1.951829854608786e-06,-3.692011012519021e-21,5.071306489999984e-06,-6.968926145000092e-07,-1.4142496347700027e-21,9.326503098099894e-06,-1.3730478852000253e-06,-2.597207897499994e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,40,60,0,0.00104830210769,5.614471987728e-05,1.5270051706399998e-20,0.002063392943699,-1.4317826859817878e-05,3.0098808345322224e-20,0.0007587472627178,4.06368089985e-05,1.105226236673e-20,0.001451528836412,-1.007211865546e-05,2.117351830066e-20,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.001039273452713,3.911410987591e-05,1.211013766562e-20,0.002047597710554,-4.6870228113527095e-05,2.3870299828789296e-20,0.0007522124411237,2.831027771887e-05,8.765158190102e-21,0.001440417411195,-3.297165858967e-05,1.6791968122739998e-20,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,-9.028654977000054e-06,-1.7030610001370005e-05,-3.1599140407799983e-21,-1.5795233144999705e-05,-3.255240125370922e-05,-6.2285085165329284e-21,-6.534821594100034e-06,-1.232653127963e-05,-2.2871041766279995e-21,-1.1111425217000129e-05,-2.289953993421e-05,-4.381550177920001e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,40,60,45,0.0009684103345942,6.662831180117e-05,-0.0001185180039859,0.001904377530358,1.5924907348883977e-05,-0.0002336109108226,0.0007009226492731,4.822469479721e-05,-8.578177077709e-05,0.001339666741214,1.120264674001e-05,-0.000164337565753,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0009610565032126,5.927448041959e-05,-0.0001029599345408,0.001890734000836,2.2813778268478564e-06,-0.0002029443905347108,0.0006956000429459,4.290208846996e-05,-7.452104496338e-05,0.001330068968481,1.604874007412e-06,-0.0001427646808373,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,-7.353831381599939e-06,-7.353831381580003e-06,1.5558069445099996e-05,-1.3643529522000064e-05,-1.3643529522036121e-05,3.066652028788918e-05,-5.322606327200024e-06,-5.322606327249999e-06,1.1260725813710008e-05,-9.597772733000061e-06,-9.597772732598e-06,2.157288491569999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,40,60,90,0.0007974363543831,-1.397030338986e-05,-0.0002712286209356,0.001576377717291,-0.0001228167581686,-0.0005346189021667,0.0005771739335838,-1.01115216488e-05,-0.0001963117046087,0.001108929697909,-8.639753597138e-05,-0.0003760867533038,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0007960651212857,-7.339581463731e-06,-0.0002584007391251,0.001572878085947,-0.00010955922140358822,-0.0005093338564109437,0.0005761814531227,-5.312292424337e-06,-0.000187027052657,0.00110646782276,-7.707129640418e-05,-0.0003582995581132,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,-1.3712330974000085e-06,6.630721926129e-06,1.2827881810500031e-05,-3.4996313439999895e-06,1.3257536765011764e-05,2.528504575575628e-05,-9.924804610999486e-07,4.799229224462999e-06,9.284651951700011e-06,-2.461875148999969e-06,9.326239567199993e-06,1.7787195190600022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,40,60,135,0.0006574362277716,-0.0002443457950215,-0.000265057190245,0.001327428700984,-0.0005610239220257,-0.0005224543913227,0.0004758436853019,-0.000176854269174,-0.0001918449043331,0.0009338022811613,-0.0003946618133128,-0.0003675294213982,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0006647900591532,-0.0002369919636399,-0.0002624738952572,0.001341072230506,-0.0005473803925036657,-0.0005173624569774728,0.0004811662916292,-0.0001715316628467,-0.0001899751494347,0.0009434000538939,-0.0003850640405802,-0.0003639474136387,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,7.353831381599939e-06,7.353831381599993e-06,2.583294987799987e-06,1.3643529521999848e-05,1.3643529522034325e-05,5.091934345227201e-06,5.322606327299987e-06,5.322606327300014e-06,1.8697548984000214e-06,9.59777273259999e-06,9.59777273259999e-06,3.5820077594999862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,40,60,180,0.000608518308275,-0.0003836390795381,-1.023236015736e-19,0.001247464084403,-0.0008302466861566,-2.0169011423025417e-19,0.0004404375392648,-0.0002776729144545,-7.406047554022e-20,0.00087754981252,-0.0005840511425474,-1.418823388528e-19,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0006202894294476,-0.000379869913389,-1.023595798955e-19,0.001270258580235,-0.0008242093584330089,-2.017610311228138e-19,0.0004489573217811,-0.0002749448416237,-7.408651617591999e-20,0.0008935849880367,-0.0005798040817476,-1.419322265462e-19,0.7237868331577,0.7034669963587,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,1.1771121172599996e-05,3.769166149099996e-06,-3.5978321900004855e-23,2.279449583200005e-05,6.037327723591181e-06,-7.091689255962158e-23,8.51978251630004e-06,2.7280728308000032e-06,-2.6040635699990875e-23,1.6035175516699988e-05,4.247060799800065e-06,-4.988769340000122e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,0,90,0.0006130847887412,9.235298752581e-05,3.392993716955e-20,0.001474510265679,0.0002221151636341,8.16037872560129e-20,8.761583621739e-05,1.319814873545e-05,4.8489211810620004e-21,0.0001607160063853,2.42097073773e-05,8.894502194372e-21,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0006130847887412,0.0001741057162044,6.396540241889999e-20,0.001474510265679,0.00041873598981939035,1.5384110688604118e-19,8.761583621739e-05,2.488141639723e-05,9.141284084737e-21,0.0001607160063853,4.564062901427e-05,1.676809507002e-20,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0,8.175272867858999e-05,3.0035465249349996e-20,0.0,0.00019662082618529035,7.223731963002828e-20,0.0,1.1683267661780001e-05,4.292362903675e-21,0.0,2.1430921636970002e-05,7.873592875647999e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,30,0,0.0007553398942976,2.712182644386e-05,-6.5903074300470004e-21,0.001818191009805,4.7113788506558727e-05,-1.5868542948019036e-20,0.0001079454876105,3.875975309224e-06,-9.418196422698e-22,0.0001981758993092,5.135223613361e-06,-1.7296107793360006e-21,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0007519427157516,-6.039287699961e-05,-2.701095380297e-20,0.001812118771974,-0.00016353814713034796,-6.503861694450441e-20,0.0001074599974392,-8.630735123538e-06,-3.860130520178e-21,0.0001975140484989,-1.782503554585e-05,-7.088961684057e-21,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,-3.3971785459999604e-06,-8.751470344347e-05,-2.0420646372923e-20,-6.072237830999881e-06,-0.0002106519356369067,-4.917007399648537e-20,-4.854901712999995e-07,-1.2506710432762e-05,-2.9183108779082e-21,-6.61850810300006e-07,-2.2960259159211e-05,-5.359350904721e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,30,45,0.0007152152818519,8.24112676889e-05,1.016118361446e-06,0.001720239849722,0.0001812162735369,2.446671574888189e-06,0.0001022112865067,1.177737935257e-05,1.452132911611e-07,0.0001874995957012,1.975188403418e-05,2.666778886558e-07,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0007091897803859,7.638576622281e-05,8.627301077613e-05,0.001705875700653,0.0001668521244687734,0.0002077334011027189,0.0001013501831825,1.091627602841e-05,1.232926035836e-05,0.0001859339581284,1.818624646142e-05,2.264215000409e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,-6.025501465999907e-06,-6.025501466090004e-06,8.525689241468399e-05,-1.4364149068999982e-05,-1.4364149068126603e-05,0.0002052867295278307,-8.61103324200003e-07,-8.611033241599993e-07,1.21840470671989e-05,-1.565637572800005e-06,-1.5656375727600014e-06,2.2375472115434202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,30,90,0.000626565753451,8.917579297866e-05,-0.0001250121000531,0.001506610495843,0.0001996405647725,-0.0003010117357605,8.95423984446e-05,1.274409643765e-05,-1.786545659685e-05,0.0001642148092869,2.176006164866e-05,-3.280913342728e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0006214415861036,0.0001681691505287,-0.0001159188367224,0.001492368759251,0.0003899785259851958,-0.00027911642340500343,8.881010461624e-05,2.403302287077e-05,-1.656593997975e-05,0.000162662514208,4.250617491871e-05,-3.042262772281e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,-5.124167347399949e-06,7.899335755003998e-05,9.093263330700008e-06,-1.4241736591999975e-05,0.0001903379612126958,2.1895312355496577e-05,-7.322938283600049e-07,1.128892643312e-05,1.2995166170999995e-06,-1.552295078900023e-06,2.0746113270049997e-05,2.3865057044699994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,30,135,0.0005495408556844,-8.326315847861e-05,-0.0001778099257173,0.001325289791596,-0.0002137337845883,-0.0004281415507209,7.853478424293e-05,-1.189912291118e-05,-2.541078430841e-05,0.0001444515427029,-2.329616896417e-05,-4.666579935123e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0005555663571505,-7.723765701252e-05,-0.0002502070018035,0.001339653940664,-0.00019936963552010634,-0.0006024636325630944,7.93958875671e-05,-1.103801958701e-05,-3.575703735118e-05,0.0001460171802756,-2.173053139141e-05,-6.566624273271e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,6.025501466099979e-06,6.025501466090004e-06,-7.239707608620001e-05,1.4364149067999914e-05,1.4364149068193661e-05,-0.0001743220818421944,8.611033241699977e-07,8.611033241700011e-07,-1.0346253042770001e-05,1.5656375726999874e-06,1.565637572759998e-06,-1.9000443381479997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,30,180,0.0005210408738732,-0.0002071771939806,-7.441888213396999e-20,0.001259647281144,-0.0005114299401542,-1.7919030937802597e-19,7.446185699954e-05,-2.960765530173e-05,-1.0635188979189999e-20,0.0001372967589251,-5.574391677066e-05,-1.953106165248e-20,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.000534686387114,-0.0002776492056372,-1.1080576054710001e-19,0.001294202992161,-0.0006814539269427096,-2.668048476939638e-19,7.641193482755e-05,-3.967879773521e-05,-1.5835231188779998e-20,0.0001410631998932,-7.427588415155e-05,-2.908071283307e-20,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,1.3645513240799967e-05,-7.047201165660003e-05,-3.638687841313002e-20,3.455571101699997e-05,-0.00017002398678850957,-8.761453831593785e-20,1.9500778280100075e-06,-1.0071142433479998e-05,-5.200042209589999e-21,3.7664409680999978e-06,-1.8531967380890003e-05,-9.549651180590002e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,60,0,0.0008632547376195,0.000125773098427,9.087167554426e-21,0.002153196518801,0.0001851311505174,2.2825542915718495e-20,0.0001233675783417,1.797421073675e-05,1.298645470822e-21,0.0002346902246252,2.017859072347e-05,2.487897294701e-21,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0008641394030211,4.219804961806e-05,-9.736660524045e-21,0.002168141220195,-2.5315845615575938e-05,-2.4456967621246498e-20,0.0001234940057142,6.03051563491e-06,-1.39146439358e-21,0.0002363191401916,-2.759330809901e-06,-2.665716377751e-21,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,8.846654015999631e-07,-8.357504880894e-05,-1.8823828078471e-20,1.494470139399998e-05,-0.00021044699613297595,-4.728251053696499e-20,1.2642737249999756e-07,-1.1943695101839998e-05,-2.6901098644019998e-21,1.6289155664000034e-06,-2.2937921533371e-05,-5.153613672452e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,60,45,0.0007917563785309,0.0001511115310875,-8.498808072965e-05,0.001969418514726,0.0002597746800637,-0.0002134767596614,0.0001131497607825,2.159532156312e-05,-1.214563123794e-05,0.0002146591217134,2.8314451321e-05,-2.326815422548e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0007821478282613,0.000141502980818,-4.662659708576e-06,0.001946701318973,0.00023705748431011647,-1.1711871564168386e-05,0.0001117766046022,2.022216538283e-05,-6.663398552146e-07,0.000212183033847,2.583836345455e-05,-1.276549420444e-06,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,-9.608550269599994e-06,-9.608550269500003e-06,8.032542102107399e-05,-2.2717195752999754e-05,-2.2717195753583542e-05,0.0002017648880972316,-1.3731561802999908e-06,-1.3731561802899992e-06,1.14792913827254e-05,-2.4760878664000093e-06,-2.476087866449998e-06,2.1991604805036002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,60,90,0.0006426117727051,9.880371701088e-05,-0.000231218424437,0.001602063910938,0.0001508416098957,-0.0005807845005919,9.183553215258e-05,1.412002131886e-05,-3.304338319584e-05,0.0001746188681985,1.644116131536e-05,-6.330329986727e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0006281385651975,0.0001687902237138,-0.0002144574544293,0.00155499224321,0.000329161639694877,-0.0005386835667280768,8.976716868669e-05,2.412178032727e-05,-3.064807600505e-05,0.0001694882355896,3.587736580637e-05,-5.871445832904e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,-1.4473207507599952e-05,6.998650670292e-05,1.67609700077e-05,-4.7071667728000154e-05,0.000178320029799177,4.210093386382318e-05,-2.068363465889989e-06,1.000175900841e-05,2.395307190789997e-06,-5.130632608899997e-06,1.943620449101e-05,4.588841538230001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,60,135,0.0005266555098533,-0.00011398933759,-0.0002420041509797,0.001342648798247,-0.0003669950364152,-0.0006078765578917,7.526424361146e-05,-1.629019560789e-05,-3.458476942431e-05,0.0001463436083525,-4.000106203991e-05,-6.625623098978e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0005362640601229,-0.0001043807873205,-0.0002986259808974,0.001365365994001,-0.0003442778406615255,-0.0007501017343301505,7.663739979175e-05,-1.49170394276e-05,-4.267658489177e-05,0.000148819696219,-3.752497417345e-05,-8.175823385587e-05,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,9.608550269599994e-06,9.608550269500003e-06,-5.662182991769999e-05,2.2717195753999822e-05,2.2717195753674507e-05,-0.0001422251764384505,1.3731561802900026e-06,1.373156180290001e-06,-8.091815467460005e-06,2.4760878665e-06,2.4760878664599996e-06,-1.5502002866090003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,555,80,60,180,0.0004883454937388,-0.0002491361454537,-9.509002624741e-20,0.001266810285271,-0.0007012550830119,-2.3885126602624523e-19,6.978936614097e-05,-3.560400146401e-05,-1.358929844387e-20,0.0001380774991097,-7.643413479201e-05,-2.603387883376e-20,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,0.0005164072433523,-0.0003055341100507,-1.2452717509620001e-19,0.001346008919333,-0.0008474481464770053,-3.127927775411857e-19,7.379966570029e-05,-4.366382437899e-05,-1.7796156059e-20,0.0001467098487609,-9.236862224064e-05,-3.4093222138029996e-20,0.1429098190436,0.1089961936015,0.06159880614075,0.001859137,0.0009295685,0.05959993,0.001859137,0.0009295685,0.001998876140751,8,1,48,2.8061749613499977e-05,-5.639796459700001e-05,-2.943714884879001e-20,7.919863406200011e-05,-0.00014619306346510532,-7.394151151494048e-20,4.010299559319987e-06,-8.05982291498e-06,-4.206857615129999e-21,8.632349651199983e-06,-1.5934487448630003e-05,-8.059343304269996e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,0,0,90,6.739653297535e-05,7.997204780838e-21,2.938125371094e-36,0.0001264855125952,1.5008643640514367e-20,5.514086218168959e-36,6.592279057101e-05,7.822331990185e-21,2.873878150094e-36,0.000120923888737,1.434870695023e-20,5.27162941155e-36,0.9781332608773,0.9560295582938,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,6.739653297535e-05,7.997155063031001e-21,2.9381071050679998e-36,0.0001264855125952,1.5008550333305162e-20,5.514051937656693e-36,6.592279057101e-05,7.822283359545001e-21,2.8738602834869997e-36,0.000120923888737,1.4348617745779998e-20,5.271596638367e-36,0.9781332608773,0.9560295582938,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,0.0,-4.971780699892324e-26,-1.8266026000143303e-41,0.0,-9.330720920511585e-26,-3.428051226624835e-41,0.0,-4.8630639999294507e-26,-1.786660700015708e-41,0.0,-8.920445000256108e-26,-3.277318300012936e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,0,30,90,6.514871992182e-05,-4.001980042279e-06,-1.186580778047e-26,0.0001224903175133,-8.744356693630498e-06,-2.2294855170335404e-26,6.372412985911e-05,-3.91446978872e-06,-1.160634125726e-26,0.0001171043641475,-8.359863467375e-06,-2.131454054072e-26,0.9781332608773,0.9560295582938,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,6.514871992182e-05,-4.001980042279e-06,6.032483396748e-26,0.0001224903175133,-8.744356693630498e-06,1.1334529105490184e-25,6.372412985911e-05,-3.91446978872e-06,5.90057265605e-26,0.0001171043641475,-8.359863467375e-06,1.083614485419e-25,0.9781332608773,0.9560295582938,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,0.0,0.0,7.219064174795e-26,0.0,0.0,1.3564014622523723e-25,0.0,0.0,7.061206781776e-26,0.0,0.0,1.2967598908262e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
cdom_0p01,660,0,60,90,5.780803915335e-05,-1.111388334415e-05,-2.208326982823e-26,0.000114834549026,-2.868850247627105e-05,-4.328445252906399e-26,5.654396584199e-05,-1.087085895643e-05,-2.160038072792e-26,0.0001097852231822,-2.74270563505e-05,-4.138121603235e-26,0.9781332608773,0.9560295582938,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,5.780803915335e-05,-1.111388334415e-05,1.111061552582e-25,0.000114834549026,-2.868850247627105e-05,2.177743214826606e-25,5.654396584199e-05,-1.087085895643e-05,1.086766259463e-25,0.0001097852231822,-2.74270563505e-05,2.0819868837480003e-25,0.9781332608773,0.9560295582938,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,0.0,0.0,1.3318942508643e-25,0.0,0.0,2.6105877401172457e-25,0.0,0.0,1.3027700667422e-25,0.0,0.0,2.4957990440715004e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
