model,wavelength_nm,returncode,pass,rho_I,rho_Q,rho_U,AOD_ref,AOD_ref_nm,AOD_band,AOD_ext_ratio,tau_R,orders,conv,stderr,TOA_rho_I,TOA_rho_Q,TOA_rho_U,TOA_rho_glint_direct_I,TOA_rho_glint_direct_Q,TOA_rho_glint_direct_U,T_dir_dn,T_diff_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_hemi,T_total_up_view,T_sg_up_dir,T_total_up_dir,sza,vza,raa,wl
M95C,550,0,True,0.0097815533729,0.001695144193,-0.0030711481359,0.15,555.0,0.15023098013,1.0015398675,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0097815533729,0.001695144193,-0.0030711481359,0.0,0.0,0.0,0.88183397391,0.10536179479,0.15804156023,0.89057034019,0.10536179479,0.99593213498,0.0,0.0084710737094,30.0,20.0,90.0,550.0
M95C,860,0,True,0.0082749157297,0.0012344083222,-0.0022790549715,0.15,555.0,0.14335040124,0.95566934161,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0082749157297,0.0012344083222,-0.0022790549715,0.0,0.0,0.0,0.8799261339,0.10782315694,0.1520132455,0.88879449531,0.10782315694,0.99661765226,0.0,0.0071662872361,30.0,20.0,90.0,860.0
M98C,412,0,True,0.010134783234,0.0023578636916,-0.0043627217514,0.15,555.0,0.15626251502,1.0417501001,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.010134783234,0.0023578636916,-0.0043627217514,0.0,0.0,0.0,0.8812345712,0.10730262237,0.15990901182,0.89001244002,0.10730262237,0.99731506239,0.0,0.0087769797424,30.0,20.0,90.0,412.0
M98C,550,0,True,0.0099231116819,0.0021091435704,-0.0038498809932,0.15,555.0,0.15018021626,1.0012014417,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0099231116819,0.0021091435704,-0.0038498809932,0.0,0.0,0.0,0.88640381503,0.10186332076,0.15330579369,0.89482279056,0.10186332076,0.99668611131,0.0,0.0085936668011,30.0,20.0,90.0,550.0
M98C,860,0,True,0.0088653987754,0.001596522026,-0.0029006467371,0.15,555.0,0.14396275531,0.95975170204,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0088653987754,0.001596522026,-0.0029006467371,0.0,0.0,0.0,0.88665428241,0.10144889795,0.14768154441,0.89505581239,0.10144889795,0.99650471034,0.0,0.0076776605542,30.0,20.0,90.0,860.0
O99,412,0,True,0.011149831599,0.0032978495029,-0.0061428003442,0.15,555.0,0.14574019032,0.97160126883,0.0,11.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.011149831599,0.0032978495029,-0.0061428003442,0.0,0.0,0.0,0.9067321656,0.083950965352,0.12924235096,0.91371857743,0.083950965352,0.99766954279,0.0,0.0096560374124,30.0,20.0,90.0,412.0
O99,550,0,True,0.011326528414,0.0029438340471,-0.0053369127683,0.15,555.0,0.14986137823,0.99907585483,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.011326528414,0.0029438340471,-0.0053369127683,0.0,0.0,0.0,0.90289574207,0.086544198776,0.13498019968,0.91015507611,0.086544198776,0.99669927489,0.0,0.0098090613435,30.0,20.0,90.0,550.0
O99,860,0,True,0.010821444988,0.0023581865941,-0.0042619704007,0.15,555.0,0.15816369858,1.0544246572,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.010821444988,0.0023581865941,-0.0042619704007,0.0,0.0,0.0,0.88913273017,0.098657169213,0.1465620079,0.89736135336,0.098657169213,0.99601852257,0.0,0.0093716462653,30.0,20.0,90.0,860.0
T50,412,0,True,0.011201741945,-0.0012803470404,0.0023368118865,0.15,555.0,0.1837021373,1.2246809153,0.0,14.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.011201741945,-0.0012803470404,0.0023368118865,0.0,0.0,0.0,0.80886685367,0.15822681045,0.2409938502,0.82243014399,0.15822681045,0.98065695443,0.0,0.009700993091,30.0,20.0,90.0,412.0
T50,550,0,True,0.0091394930531,-0.00093335648004,0.0017031135206,0.15,555.0,0.15104599351,1.00697329,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0091394930531,-0.00093335648004,0.0017031135206,0.0,0.0,0.0,0.83995001907,0.13258467068,0.20879418303,0.85151361557,0.13258467068,0.98409828625,0.0,0.0079150331617,30.0,20.0,90.0,550.0
T50,860,0,True,0.0055498379144,-0.00035375064999,0.00064338563082,0.15,555.0,0.097167887622,0.64778591748,0.0,11.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0055498379144,-0.00035375064999,0.00064338563082,0.0,0.0,0.0,0.89386563444,0.086028039627,0.14041953872,0.90176267238,0.086028039627,0.987790712,0.0,0.0048063006207,30.0,20.0,90.0,860.0
T80,412,0,True,0.0096304078663,-0.00059979245925,0.0010975387424,0.15,555.0,0.18283715429,1.2189143619,0.0,14.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0096304078663,-0.00059979245925,0.0010975387424,0.0,0.0,0.0,0.80967515052,0.16424316476,0.23770785961,0.82318753593,0.16424316476,0.98743070068,0.0,0.008340177861,30.0,20.0,90.0,412.0
T80,550,0,True,0.0077585010451,-0.00040562601618,0.00073966557407,0.15,555.0,0.15099277751,1.0066185167,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0077585010451,-0.00040562601618,0.00073966557407,0.0,0.0,0.0,0.84000163436,0.13838310367,0.20775832214,0.85156183924,0.13838310367,0.98994494291,0.0,0.0067190590004,30.0,20.0,90.0,550.0
T80,860,0,True,0.0048854924815,-0.0001070840062,0.00019428426612,0.15,555.0,0.099051262048,0.66034174699,0.0,11.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0048854924815,-0.0001070840062,0.00019428426612,0.0,0.0,0.0,0.89192382716,0.091979427276,0.14419957095,0.89995712885,0.091979427276,0.99193655612,0.0,0.004230960599,30.0,20.0,90.0,860.0
T90,412,0,True,0.008716539892,-0.00012040927847,0.00022244635785,0.15,555.0,0.18010413261,1.2006942174,0.0,14.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.008716539892,-0.00012040927847,0.00022244635785,0.0,0.0,0.0,0.82099647219,0.15763742885,0.22824352158,0.83378966324,0.15763742885,0.9914270921,0.0,0.0075487449796,30.0,20.0,90.0,412.0
T90,550,0,True,0.0069692437962,-3.9850102684e-05,7.1087087603e-05,0.15,555.0,0.15091681968,1.0061121312,0.0,14.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0069692437962,-3.9850102684e-05,7.1087087603e-05,0.0,0.0,0.0,0.84007531291,0.14212995422,0.20248553368,0.85163067601,0.14212995422,0.99376063023,0.0,0.0060355421727,30.0,20.0,90.0,550.0
T90,860,0,True,0.0044962203022,6.9283044606e-05,-0.00012683112008,0.15,555.0,0.1018537616,0.67902507734,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0044962203022,6.9283044606e-05,-0.00012683112008,0.0,0.0,0.0,0.88904218415,0.097581341549,0.14611644525,0.89727713308,0.097581341549,0.99485847463,0.0,0.0038938410027,30.0,20.0,90.0,860.0
T95,412,0,True,0.0082942909054,5.363372145e-05,-0.00010162222723,0.15,555.0,0.17782248937,1.1854832625,0.0,14.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0082942909054,5.363372145e-05,-0.00010162222723,0.0,0.0,0.0,0.82415156652,0.15641781833,0.22192928095,0.83674227976,0.15641781833,0.99316009809,0.0,0.0071830666305,30.0,20.0,90.0,412.0
T95,550,0,True,0.0067800169442,0.00011235503794,-0.00020095947166,0.15,555.0,0.15090163728,1.0060109152,0.0,14.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0067800169442,0.00011235503794,-0.00020095947166,0.0,0.0,0.0,0.8400900405,0.14346002104,0.19905139118,0.85164443572,0.14346002104,0.99510445676,0.0,0.0058716669118,30.0,20.0,90.0,550.0
T95,860,0,True,0.0043761631927,0.00014167879867,-0.00025848178095,0.15,555.0,0.10353361334,0.69022408893,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0043761631927,0.00014167879867,-0.00025848178095,0.0,0.0,0.0,0.88731935762,0.10034840403,0.14676994677,0.89567453873,0.10034840403,0.99602294276,0.0,0.0037898684959,30.0,20.0,90.0,860.0
