kind,a,b,c,d,value
tau_sun,-3.4692140105791016,2.6974609136561156,6459.0879575241206,7.4474965429379347,0.030027128212077519
tau_sun,64.401803307085899,-21.293636756908139,6418.9532353407049,13.27022593619219,0.13305608675168742
tau_sun,31.013530824503327,9.9295993794925863,6385.218934506559,66.926815969829434,0.53367192038423594
tau_sun,2.776721297404984,1.8203402662175439,6425.0183754338041,88.520088213417822,1.5599516508384978
tau_sun,-66.291608774599453,-46.441749352242226,6411.911256942527,78.606973909443141,0.64580477227762856
tau_sun,-2.5842355513799458,10.879108651085822,6465.0991082752198,78.222887291118752,0.071285320914336703
tau_sun,-12.841600874280235,-37.111826834021315,6438.1490222465454,23.920272686328694,0.089395092628624315
tau_sun,0.78306832015638317,0.81173913997255986,6469.72031068878,83.820514694283005,0.029504219000376395
tau_sun,8.5733207150221133,-10.101838272987896,6415.9840723574343,73.612435535169141,0.46744989063459058
tau_sun,-1.3444714429248792,20.978716665579437,6441.8947633656699,58.948780825520956,0.13999159666725405
tau_sun,6.2125052495037636,-1.49947081610849,6411.1805352659458,79.206174113380825,0.71962653085495654
tau_sun,3.531375606034465,-1.3961933424012596,6412.7555626150706,34.611241418177258,0.17660708485042509
tau_sun,-34.152765813562596,10.781742045262023,6429.9437715686408,30.425065850424954,0.11824982533366893
tau_sun,-33.35609269422654,28.893318448960009,6423.5868643037811,63.545893948374733,0.2588265090337814
tau_sun,44.187945022602932,-4.0912632443416443,6442.202881098021,86.707425573722759,0.91027061120147013
tau_sun,-6.4360351357376784,11.637743367545538,6386.2439944237649,26.753938284923706,0.23674258208313631
tau_sun,72.827114030303491,4.1039941435488574,6391.8373797834256,7.8319903855320092,0.19901769005348341
tau_sun,-2.3871876807307677,0.53121990585948708,6440.701591479854,78.918943716938401,0.37196786455339126
tau_sun,-1.4810891037949077,1.2946423884107625,6458.5101901346025,43.181752449813175,0.042774505041700196
tau_sun,-0.89587036874189163,-44.820996044194345,6406.7295360044955,36.701107179022884,0.19935130254197705
tau_sun,-31.990194696086995,96.533040690159112,6421.5655831203612,14.48919077218301,0.12539069099374955
tau_sun,-35.07222337319363,2.3210106949575846,6419.733400475413,7.8199368117500185,0.12902301572047917
tau_sun,94.997037981459712,-70.074387783784516,6413.43893477847,23.551988405955122,0.15490493270645406
tau_sun,-7.6537187133052464,3.7746475076263248,6450.3015617326437,7.6310412099025191,0.052184506540247637
tau_sun,2.1955355424616574,8.9928817853983851,6380.9756275751333,26.379836091297246,0.25081629089363788
tau_sun,-0.12008985355952255,0.050729927145013134,6470.9322928090278,23.049004284355838,0.00018394768028201725
tau_sun,-2.9791699905553108,0.71398748242579591,6465.0216658332538,68.729135870200793,0.04102036520836691
tau_sun,-72.660293366780991,41.709207392902876,6398.6316868142567,87.085119760698447,1.6064427091682347
tau_sun,-9.7460281258608426,15.000254363370454,6460.8420058676656,32.246817512255625,0.02991549986991231
tau_sun,-80.956225170017532,-94.083069681677941,6370.2120747547979,34.574048032373717,0.29874374510860208
tau_sun,23.058566759984824,3.1694608122352492,6442.446300658542,85.299716450284535,0.71114951896787026
tau_sun,-81.471865620810291,50.293044670654503,6436.0763599648553,32.747721784744137,0.1007774044560165
tau_sun,-0.12077017517222526,0.070769215870363084,6470.1019628004478,16.721035007348352,0.0023441817653679208
tau_sun,117.40986437353703,83.196817518426201,6395.4687576504812,60.45966030165723,0.38019135520782804
tau_sun,-0.21973706954278985,-0.14306888365901363,6465.9737975080743,44.980323085100856,0.017756704653907038
tau_sun,3.7583151539581676,43.676945510099188,6409.0906398057978,59.160249293659561,0.29754520982364052
tau_sun,-0.058573310661229637,-0.69691207878304118,6458.6776383558299,80.765547494660282,0.18549954604915284
tau_sun,-12.497572019168926,-4.0649105660700364,6453.764644980286,84.518842970614656,0.3932451778310414
tau_sun,49.242047447008858,14.905705619342376,6377.033163949669,64.671466566811347,0.53941998119436674
tau_sun,51.813030113591417,-73.852244080412603,6399.3564740276788,6.779811562864186,0.17894327013337036
tau_sun,-45.855231903654477,-4.9213771292676203,6452.4377514261178,69.713417027281963,0.12888452309523132
tau_sun,61.870599556021205,8.8597048234944449,6371.7364864320689,55.292216436829619,0.4335952731933867
tau_sun,41.00356431772029,-32.897697359067436,6423.8621453639007,64.344721177697082,0.27028169669565039
tau_sun,10.345310510694524,-11.637812198949652,6442.8141087838794,44.401614455988891,0.098510684101033794
tau_sun,-5.3258909826020435,-7.1838827950715327,6441.6524667343338,39.615813651203176,0.095010443566116015
tau_sun,-59.782473095902077,84.615634505527893,6407.7249784957667,30.945461671874877,0.18071139028647396
tau_sun,57.334796861106611,-70.053689561914013,6425.1938272351363,49.918868485301381,0.17637869416466173
tau_sun,-95.965813604428121,24.787152106377782,6373.662790020916,12.474745627425406,0.2463851228495855
tau_sun,-26.394501055292508,89.029966262772618,6383.1906686242128,57.154611748586966,0.39297751285788196
tau_sun,5.5889122699127585,20.709340035889966,6420.0632850045758,23.767531715408737,0.13899250739030092
tau_sun,-26.534386862074808,-83.671027659804409,6391.1406224476768,5.5037358487754524,0.19898784075553294
tau_sun,51.450208387710809,87.832908411209729,6403.9469819994592,28.925631115785031,0.18977507912376271
tau_sun,3.3164015576545109,5.4126104721054018,6409.2744439341104,51.852107525930641,0.24806768370073087
tau_sun,-4.3976551026903463,-27.945590947477676,6424.451642799414,65.321688387846208,0.27337451595906376
tau_sun,46.552406687277362,-53.35493935008008,6416.0287765789672,7.9001555201026541,0.13789348928698475
tau_sun,-4.8315445895261044,2.5863363711582439,6465.2438392753402,79.889049460798859,0.080495281450236003
tau_sun,3.7871011774328833,-52.954502989637362,6432.4688348207983,62.740882083597832,0.20707565497390648
tau_sun,28.791961026958909,-2.1233717695975649,6401.4574859213226,47.742498933712547,0.25788536613071755
tau_sun,29.380110830532612,60.699907628913842,6402.739010472229,34.563073532758452,0.20629213718218808
tau_sun,19.746457339475128,15.826669207680744,6414.6308397197081,41.353371707187712,0.18744190133905703
tau_sun,0.82678353414378825,-0.0063044563519637793,6432.4186074911122,19.794915368385816,0.10247576845509911
tau_sun,1.7695756069869513,2.6719559254596987,6435.5380069278535,80.408012168312652,0.4895898597805422
tau_sun,8.3771881147034009,7.8932706575057745,6381.8262066813741,11.432009999509342,0.22741625238483038
tau_sun,1.1487666132894203,-1.355855898943567,6459.2106167641041,44.514434476965263,0.04130297697124434
tau_sun,6.4102268860268721,-40.018306438887123,6372.2419569157146,64.189903753015301,0.55005443941036236
tau_sun,-6.9804447571871977,26.685632667604335,6412.9056562631349,12.629288336887553,0.14861696849509146
tau_sun,10.388095886278359,-42.464999061594142,6396.1568728461107,73.945710550641124,0.63691809782756981
tau_sun,4.3175394158419467,-15.818502762603755,6371.7355771122084,73.747244289161188,0.81991356101603685
tau_sun,-47.813952219312625,49.839794313453183,6396.4398983743877,88.570094988909162,1.9785201821933525
tau_sun,-11.349117236113194,-62.117755490009891,6408.142645452197,33.33451172398329,0.18656231617727598
tau_sun,1.5738387608282014,-4.6590846792955274,6468.6909331165643,35.56486373893982,0.0070913013923973277
tau_sun,25.265324263892218,-9.3533052719775469,6447.3906913706196,71.787890945899974,0.18749241183332915
tau_sun,9.209522640674102,17.551487144679736,6451.9759370817974,41.784528796684192,0.063687552156152363
tau_sun,0.1507082177644461,4.8371511013704946,6461.9754846732394,17.024813042853971,0.023589174340495449
tau_sun,-5.051086950465872,-51.772609060087341,6389.0155394643107,72.041592187720482,0.62598967725473265
tau_sun,-23.631282977554005,37.360125398647604,6451.4746019495651,58.263470644193198,0.09118933003925464
tau_sun,15.390707891827292,111.11390689264253,6399.8404459552175,67.210524070624743,0.44223704809579778
tau_sun,25.129829432639433,-81.062956710002709,6418.1771688496119,60.513837424210315,0.2639630642703264
tau_sun,10.008136225257688,-19.093297343459231,6421.7722676013263,13.990560946395474,0.12675814045136577
tau_sun,29.087046854383559,-15.631732629388019,6402.7232232514734,76.641595261962166,0.69055032081485246
tau_sun,-55.90812668028434,5.6231696239291074,6419.7225445575959,19.602102972207838,0.13495021400415227
tau_sun,0.76237623871014948,-0.60849140378042377,6462.4071007851726,85.522137348131338,0.25078120612054633
tau_sun,-71.320307407694884,80.453516731680537,6390.1014254639067,45.800067140123666,0.28188898053972483
tau_sun,7.060297794019597,-9.2990471202387983,6451.4707338347071,45.510716804525899,0.06960115744864652
tau_sun,4.5125676961425265,-12.441785249347049,6437.4426749638997,88.946899179510041,1.3849790030939415
tau_sun,-25.786160959051994,10.253134819512336,6374.3573001780605,12.471023735041047,0.24698506499166339
tau_sun,20.859443890392896,27.622276964311958,6450.7991606713185,38.498434058656066,0.064334994026205558
tau_sun,-4.2253476708666255,-3.2215484752360308,6430.2797199272482,31.419280950017555,0.11909831045999683
tau_sun,153.89148647985297,35.647114742938456,6396.1937996258903,89.146864460488558,2.5717650267716805
tau_sun,0.66866888205167396,0.2339579835638094,6467.0787374243127,14.341753462880417,0.010118461350416511
tau_sun,12.547534500019614,-20.373853400870882,6460.3792649272873,17.060844599230723,0.027672719647612212
tau_sun,71.58302867268641,-17.829536485265379,6398.8846457056197,1.0507174639774866,0.17930330776050823
tau_sun,-3.3170769879805948,17.063488015961994,6417.3976211193958,43.969633491471896,0.18531132451357507
tau_sun,22.432255710312788,44.70549715677808,6390.9666495283891,89.094165128898894,2.3444775871927517
tau_sun,0.86613759841165916,-0.02829694638740329,6460.7595299385875,21.083543272891763,0.027435990919702814
tau_sun,-0.21461394442260426,-18.113044054644625,6396.47895778157,86.365920234616624,1.6353117334827179
tau_sun,21.669971288864623,65.051521944663151,6430.9458948213869,28.405714761456935,0.11291231543246795
tau_sun,12.441762489515188,-44.481440311840366,6393.664207256089,37.925613958952901,0.24406436820482669
tau_sun,1.0425152621227078,-6.1854262154624511,6403.3729616871133,43.107551864882169,0.23055003517945355
tau_sun,2.8736091927604077,18.132612573820882,6452.7783590405998,9.4725366900264465,0.046119441701287081
tau_sun,7.7995989838206121,-38.65532764993285,6371.5453554688193,67.995633393022061,0.63600528932924127
tau_sun,-87.559200130978596,-18.446387821601245,6389.9146949268443,26.780518436205583,0.22345898744196804
tau_sun,64.522661428239942,43.797546721430031,6434.1437877349072,31.39054068890233,0.10710155923464072
tau_sun,-12.346167468619232,14.148376851595541,6451.7850702670039,30.671414581432881,0.055679228787751077
tau_sun,-0.13832122865225016,-0.16189329362604679,6408.5415272650862,76.598396258147332,0.6244229521783865
tau_sun,-203.21750637129102,-94.788845751331138,6386.4673202293689,32.937810592886763,0.23484744286675321
tau_sun,-61.45420128578926,-27.363051800803266,6406.6797142572777,36.125585548885034,0.19612459809871322
tau_sun,103.9139022797697,-32.547034252200248,6373.4437934049292,16.933200939738629,0.25361291107511308
tau_sun,1.0571081432134231,5.079419875533854,6462.9045034650781,48.129112417561238,0.030296451786505259
tau_sun,-5.4987557243772294,-2.2989535668124228,6450.9673974038824,17.168079028977949,0.052388384949360899
tau_sun,19.796190815368377,-40.930123890808758,6389.1126811303393,32.626159854765312,0.24244743258312157
tau_sun,-1.1098456572287241,-0.84310174819324069,6417.6032049627547,72.694193080854205,0.43092731607786394
tau_sun,1.4338434600775221,-13.125737016494053,6448.7818999404572,48.803393764281068,0.084114801567973255
tau_sun,-1.9577869239253798,3.9003747450031332,6468.489004099416,28.963360960616551,0.0071690204675746829
tau_sun,50.328034607024485,-159.4081708967303,6382.6283078384231,59.112236238095484,0.41754193873242457
tau_sun,-82.181954839748528,96.221446628769186,6385.2785468676457,44.017209484638776,0.28843430993314317
tau_sun,1.8429302458412931,-21.173830593367388,6437.3548879858017,43.282177590381579,0.11518799609559209
tau_sun,-11.158413680738819,19.790727506922185,6454.3109176485668,12.703646196278493,0.042648105819243935
tau_sun,46.515178178587149,-10.924517663917461,6376.6405212406225,86.059371944247118,1.9397226782808947
tau_sun,8.7917401554835219,68.744079572258684,6442.5662443596311,60.943671811663151,0.14379944131912567
tau_sun,-13.540397360354786,-0.22830884019923056,6443.3393597420827,74.95764134769648,0.2569738202441863
tau_sun,2.81792401242497,-6.4460439451289995,6398.5960714243229,29.082067093156077,0.20680477525596189
tau_sun,-0.074652321162372942,-0.59133746426026379,6385.5123554434203,80.673269870659936,1.0955296235068626
tau_sun,79.452132081438364,30.852492489838287,6382.8387165187005,20.033351601291908,0.2339403308153101
tau_sun,934.13766578135414,4285.1018673030048,-4691.6030949220049,64.828938784135815,-1
tau_sun,-4949.1568886917494,3301.2400150389512,2370.7207524331729,61.831070992731227,0.19497490658126029
tau_sun,-3125.5116138977064,5489.402017494157,1026.5987168644049,71.525243825774822,0.34155828753552103
tau_sun,1926.5138647053873,5637.2216746826607,2427.4510044099175,74.914947545964964,-1
tau_sun,-879.36319993925315,-3750.1797630083206,-5138.9735309213447,73.746359170880254,3.9610272777032356
tau_sun,-2208.935381240196,-3959.8024230842002,-4595.5729661341093,84.329286796843036,0.13767431633939678
tau_sun,-137.41160153464301,4904.6474226826358,-4088.4777921492764,80.970603440302469,-1
tau_sun,4587.1888354293924,575.91528592932991,4401.0086773458343,71.903301698385263,-1
tau_sun,3916.1603279749138,4110.9818934729183,-3051.5547119521398,83.258730922046581,-1
tau_sun,2031.3389019791914,5465.8257536443152,-2768.2544489493202,61.078729497525636,-1
tau_sun,-4641.8639563109573,-1156.8201785769975,4277.3007999043029,65.163233920963421,0.14355368574396379
tau_sun,-2212.5967829520855,-5229.6122899104603,3030.5519660561818,75.934423423388338,0.19051025640975924
tau_sun,-788.91388656373999,-4432.6585372681457,4607.031662552834,82.03174701094855,0.31867850739778647
tau_sun,-192.84705541034134,1366.1451743238608,6316.6949536180136,77.300146879949267,0.054843156247954425
tau_sun,80.627095800576058,6285.2398703968547,1319.5101576543398,75.527912359738849,1.4404116741153141
tau_sun,-4377.2559331164339,1814.9218504250621,4312.7642962226992,83.419935358001496,0.20974039465503896
tau_sun,774.42587781757504,60.519762377773745,6369.0261149781591,66.038864441448965,0.4482704006153938
tau_sun,-290.10803236014038,358.8689568483282,-6383.7146515924742,76.119520663987629,-1
tau_sun,419.58189624066409,994.05304384978024,6370.3589244332525,88.060366068411369,1.5391304649097088
tau_sun,-3265.6824742760032,-5266.5609567630436,1632.72281167797,65.014837602348464,0.27223194347862895
tau_sun,4053.6209115380311,447.27666269092822,-4993.1473758896436,80.250806154315114,-1
tau_sun,-3206.2959285956358,2776.1559507894922,4822.9263379821959,81.078189437822743,0.19780082611786154
tau_sun,-742.6904689103003,6329.8347613273763,1024.4784919860244,60.70617380477303,0.21587705301694488
tau_sun,4889.3801907102816,1491.1707371821281,3966.7205564613778,66.823807937588199,-1
tau_sun,3320.4117511808831,-5254.3747636375638,1669.7009317939894,64.600986398446992,-1
tau_sun,2745.0435287278106,-2522.3354390016589,5253.0518457601984,64.852622119576736,2.3003906336574698
tau_sun,-118.37300758161703,3807.5225354536269,5197.6578692358489,85.152434147305598,0.63406159459633504
tau_sun,-1832.9677595584888,239.52244135976051,6158.1487479601465,74.965640469332357,0.19589510330607482
tau_sun,-4056.7602866477159,325.32088286587827,-4961.7277553211015,74.905971854247682,0.32165337255349413
tau_sun,-1782.4862725364269,6090.9747639962197,911.61112398385137,64.825518172341276,0.45734882009736111
tau_sun,3566.1758692640906,3105.8944840917975,4306.0768038890183,83.4769138845719,-1
tau_sun,238.65722186357493,3856.2863955010312,5131.7897881873096,69.373118443843154,0.4555663280276554
tau_sun,5829.9212551886349,-1027.9770311991228,2487.391833131117,80.223309877672577,-1
tau_sun,-2472.0354838774238,1447.0424484969185,-5738.8583333364595,73.544594817266969,0.97625982380195875
tau_sun,1231.9172200701976,4235.0515902322013,4728.441294900229,62.05910548740237,0.068367979176277904
tau_sun,5180.3975521929378,-2166.6180885486269,-3132.6641274589283,68.356631783365728,-1
tau_sun,4777.6657916095928,-3907.6921720734608,1804.6589627791286,62.729880068850072,-1
tau_sun,1917.8308106342213,-690.54311556890184,6077.693911408106,86.558370987690623,-1
tau_sun,1879.2286560200444,381.22186070459793,-6162.3192742437041,66.996690404215713,-1
tau_sun,6296.0320546992043,324.17419841256236,961.80860880116768,88.80642137423817,-1
tau_sun,-5454.4483196951987,31.596443492551185,3331.2286803699167,60.410590934432747,0.19927911263274381
tau_sun,-1046.6782063832095,1114.5888158949774,6277.4675531714138,80.621961398438884,0.0780937181141792
tau_sun,1766.6111253850618,-2522.7815654371034,-5667.9806920835581,69.789968368012296,-1
tau_sun,1147.9662532324285,-827.60507527946777,-6275.3958464028829,70.54997200819831,-1
tau_sun,771.30553871439838,-844.34276552461574,-6302.8191535131273,62.587894754508248,-1
tau_sun,-1986.6323295828399,5188.9597748390352,-3164.4556087455157,77.002147129391332,0.88194299042086588
tau_sun,1549.8006845352991,431.4091337783334,-6199.8982244503932,65.885777786047299,-1
tau_sun,-5497.4830472651029,1483.4921760570212,3071.9889270295566,66.548009022337453,0.0027240394111163369
tau_sun,241.17580440508254,-502.78099173538777,-6347.2231849712734,68.848944136460787,-1
tau_sun,1192.0419709631576,1498.526824371598,6173.6979645625897,85.028377531859107,3.4315740530210732
tau_sun,-2152.8017549502711,5769.4307765014937,-1838.3840114771806,80.803868653302644,0.37588248165862476
tau_sun,2688.7348689353571,5337.2135482312015,2276.3799927577702,68.754065849711253,-1
tau_sun,-667.41980148499204,-1790.6636177242824,-6170.6034292590421,70.796897679084466,-1
tau_sun,6243.4155767901375,-1389.1574933057827,195.46389415582999,70.484630347398792,-1
tau_sun,-1663.8701881192624,5397.1657661104946,3071.2316769672784,88.343623639462649,0.37199543924494544
tau_sun,1257.0502569676537,-3378.7389571952167,-5266.7903505690674,81.992582235466301,-1
tau_sun,3129.289815635987,-451.16133313342112,-5643.1870015871555,81.321052776554595,-1
tau_sun,4264.6413923992823,2469.1778025708722,4119.821464646503,66.420084875459082,-1
tau_sun,6288.7784717347577,673.83565398860435,1228.4331370248099,83.345621462401311,-1
tau_sun,571.50815484048701,-1003.2491847271979,-6290.6396033425526,68.763084484452008,-1
tau_sun,-2045.5227290619537,486.43349769105231,-6092.0153861387907,69.981170093894548,1.923683043844024
tau_sun,635.49707813167538,-3117.0500483201595,-5561.1458081388309,84.151127128094885,-1
tau_sun,-3.4208205986392723,-6429.3883094362391,634.84156743602591,71.531747422096501,0.53653462720566247
tau_sun,-4557.0399596221478,-3582.7353446548086,-2722.1704805854461,75.948200697301203,0.28203308154602269
tau_sun,6200.3627903247989,-1320.4555866137093,-736.70899663975945,89.733603227310454,-1
tau_sun,534.60511288731641,539.35908010732362,6420.6734947550012,75.939350490734228,0.085136152648274219
tau_sun,1598.4512150709031,-3031.6818968915172,-5421.9054116091993,81.388588061217945,-1
tau_sun,-2180.3280850418514,-5943.1720400260701,-760.14783235698758,84.665899676155021,0.68231165573913011
tau_sun,1245.2540278429126,-1275.0639566056957,-6144.7647419967188,83.547288196065736,-1
tau_sun,5754.8939536060561,207.19222530759532,2819.9737708618027,70.016284182643687,-1
tau_sun,415.58450527689212,-4238.2692980498159,4783.0478410060578,63.251030105964695,0.56766012078357342
tau_sun,-4000.3778675419858,4814.1360512456595,1462.1762256149987,68.535352425490558,0.16226602927285511
tau_sun,-3970.2192188843724,2096.3608722741201,-4586.1880459736785,77.889695424975372,0.28692040991101864
tau_sun,-6311.7574575723347,-759.59381615777409,-1151.4523329140177,68.01937727350537,0.030566349359266949
tau_sun,-5307.3953155731215,41.426916182728171,-3539.7940993541506,88.850607517371884,0.27726037911610774
tau_sun,-3061.8586877619332,-3286.0969009206433,4625.0354579112845,84.45927131447047,0.11002062399734087
tau_sun,-74.176615383627549,-1659.3335372191061,-6159.8798769652058,75.822678679262509,-1
tau_sun,-1269.1615920426038,1073.9651470656249,-6216.6642780115126,78.063332063639933,1.8144083485446454
tau_sun,2917.4825197335149,-5543.7112531771554,-1433.5977437112981,87.141699402702017,-1
tau_sun,584.05766888656683,-4714.3578405062208,-4382.8036945910508,61.984214067332758,-1
tau_sun,-6269.7346480582655,1305.0450861326603,735.20578322134213,68.882363367657874,0.065410683390330182
tau_sun,-3328.8950628640559,241.75753256144267,-5430.8830731403859,68.730885118645034,1.1391685912431428
tau_sun,98.623204701629234,2876.0075148835608,-5714.3066695510252,84.68400138706383,-1
tau_sun,3818.5931719055552,-3582.738699723378,3725.6828573539506,79.610617041994288,-1
tau_sun,-1563.7389768308049,-1773.5569239224615,-5942.9150390204941,82.36060898994711,1.2050262004989594
tau_sun,-5988.9193941877556,787.38790335093108,2257.7335392692921,86.91660597317059,0.059160859149735644
tau_sun,148.1992495785247,-1656.4942964587713,-6163.317439987376,64.984058724907186,-1
tau_sun,3207.4351795499774,4177.4074378989926,3687.8947063148071,74.90716249245105,-1
tau_sun,-275.89146599665662,4487.9156011729829,-4617.6150793947972,64.354650625456486,-1
tau_sun,-3788.5306165785623,-44.323568379622429,-5235.0165656922036,86.09400278169467,0.041351191512100059
tau_sun,-5864.9697021425891,147.84514887732414,2596.0037908415879,65.289890954176784,0.13873813798598353
tau_sun,3899.9440441643237,1656.7727815570884,4779.3095644618043,71.414879620081066,-1
tau_sun,6335.3718495787107,-992.86931409415456,598.98114732640443,79.535681290428244,-1
tau_sun,-2123.1129757264903,772.71600549230538,-6024.6564349146347,86.919703345301144,0.31767278799113913
tau_sun,3749.590711622428,-476.84399924325612,-5163.9251974229146,75.795818106176256,-1
tau_sun,-2334.9736591533883,5651.4522909064399,-1961.3637758872169,83.611354683332564,0.36539552049168378
tau_sun,1423.8602259925401,2894.8132141929918,-5495.9943540414251,67.145307639939801,-1
tau_sun,-1409.9084408855963,4458.5682648058391,4465.0537220115048,60.716612175054237,0.02576262955323614
tau_sun,-4655.4564444707648,4194.2827943177963,-1491.7030797540931,83.205779654272732,0.10726337696600012
tau_sun,3779.1578326024928,1636.0047874767531,4972.3664500877157,63.661544193642094,-1
