sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,20.000000,80.000000,8.1342699781e-02,5.9569720270e-02,1.0921205108e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4686777430e-01,1.8880448431e-13,2.1053039883e-02
75.000000,555.000,20.000000,85.000000,8.0408121397e-02,6.1467853825e-02,9.2861385627e-04,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4801217916e-01,7.3530214602e-13,2.0811153198e-02
75.000000,555.000,20.000000,90.000000,7.9583926990e-02,6.1598461128e-02,-9.3032579986e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4937289479e-01,2.8936033271e-12,2.0597835989e-02
75.000000,555.000,20.000000,95.000000,7.8877732841e-02,5.9940178185e-02,-1.9464326443e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5094193754e-01,1.1386901999e-11,2.0415059494e-02
75.000000,555.000,20.000000,100.000000,7.8293569851e-02,5.6525995524e-02,-2.9245046318e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5270499382e-01,4.4344411250e-11,2.0263866986e-02
75.000000,555.000,20.000000,105.000000,7.7831893691e-02,5.1442388190e-02,-3.8345822834e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5464160117e-01,1.6913986114e-10,2.0144376404e-02
75.000000,555.000,20.000000,110.000000,7.7489702577e-02,4.4826819625e-02,-4.6486132960e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5672551799e-01,6.2546311974e-10,2.0055810826e-02
75.000000,555.000,20.000000,115.000000,7.7260758078e-02,3.6863694289e-02,-5.3413079428e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5892527278e-01,2.2201513335e-09,1.9996555630e-02
75.000000,555.000,20.000000,120.000000,7.7135901276e-02,2.7778881003e-02,-5.8909117184e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6120487801e-01,7.4920340618e-09,1.9964240311e-02
75.000000,555.000,20.000000,125.000000,7.7103453707e-02,1.7832972473e-02,-6.2798717217e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6352468879e-01,2.3813939861e-08,1.9955842263e-02
75.000000,555.000,20.000000,130.000000,7.7149689952e-02,7.3134848548e-03,-6.4953764876e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6584238203e-01,7.0672927638e-08,1.9967809083e-02
75.000000,555.000,20.000000,135.000000,7.7259366642e-02,-3.4737665165e-03,-6.5297528147e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6811402807e-01,1.9420870192e-07,1.9996195500e-02
75.000000,555.000,20.000000,140.000000,7.7416290940e-02,-1.4213854036e-02,-6.3807074754e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7029522382e-01,4.9038453789e-07,2.0036810497e-02
75.000000,555.000,20.000000,145.000000,7.7603910425e-02,-2.4592209044e-02,-6.0514063978e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7234225460e-01,1.1297881251e-06,2.0085369992e-02
75.000000,555.000,20.000000,150.000000,7.7805905716e-02,-3.4304090310e-02,-5.5503888418e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7421325065e-01,2.3598991107e-06,2.0137650221e-02
75.000000,555.000,20.000000,155.000000,7.8006767143e-02,-4.3063762767e-02,-4.8913190983e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7586930463e-01,4.4442176801e-06,2.0189636983e-02
75.000000,555.000,20.000000,160.000000,7.8192337328e-02,-5.0613108227e-02,-4.0925831704e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7727551724e-01,7.5095741859e-06,2.0237666082e-02
75.000000,555.000,20.000000,165.000000,7.8350302649e-02,-5.6729406983e-02,-3.1767426016e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7840194029e-01,1.1340306776e-05,2.0278550515e-02
75.000000,555.000,20.000000,170.000000,7.8470618181e-02,-6.1232054321e-02,-2.1698619511e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7922438939e-01,1.5256905903e-05,2.0309690466e-02
75.000000,555.000,20.000000,175.000000,7.8545852830e-02,-6.3988008254e-02,-1.1007302510e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7972510236e-01,1.8245842800e-05,2.0329162626e-02
75.000000,555.000,20.000000,180.000000,7.8571443855e-02,-6.4915803257e-02,-3.1042719518e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7989322393e-01,1.9369955772e-05,2.0335786071e-02
75.000000,555.000,20.000000,185.000000,7.8545852830e-02,-6.3988008254e-02,1.1007302510e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7972510236e-01,1.8245842800e-05,2.0329162626e-02
75.000000,555.000,20.000000,190.000000,7.8470618181e-02,-6.1232054321e-02,2.1698619511e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7922438939e-01,1.5256905903e-05,2.0309690466e-02
75.000000,555.000,20.000000,195.000000,7.8350302649e-02,-5.6729406983e-02,3.1767426016e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7840194029e-01,1.1340306776e-05,2.0278550515e-02
75.000000,555.000,20.000000,200.000000,7.8192337328e-02,-5.0613108227e-02,4.0925831704e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7727551724e-01,7.5095741859e-06,2.0237666082e-02
75.000000,555.000,20.000000,205.000000,7.8006767143e-02,-4.3063762767e-02,4.8913190983e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7586930463e-01,4.4442176801e-06,2.0189636983e-02
75.000000,555.000,20.000000,210.000000,7.7805905716e-02,-3.4304090310e-02,5.5503888418e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7421325065e-01,2.3598991107e-06,2.0137650221e-02
75.000000,555.000,20.000000,215.000000,7.7603910425e-02,-2.4592209044e-02,6.0514063978e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7234225460e-01,1.1297881251e-06,2.0085369992e-02
75.000000,555.000,20.000000,220.000000,7.7416290940e-02,-1.4213854036e-02,6.3807074754e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7029522382e-01,4.9038453789e-07,2.0036810497e-02
75.000000,555.000,20.000000,225.000000,7.7259366642e-02,-3.4737665165e-03,6.5297528147e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6811402807e-01,1.9420870192e-07,1.9996195500e-02
75.000000,555.000,20.000000,230.000000,7.7149689952e-02,7.3134848548e-03,6.4953764876e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6584238203e-01,7.0672927638e-08,1.9967809083e-02
75.000000,555.000,20.000000,235.000000,7.7103453707e-02,1.7832972473e-02,6.2798717217e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6352468879e-01,2.3813939861e-08,1.9955842263e-02
75.000000,555.000,20.000000,240.000000,7.7135901276e-02,2.7778881003e-02,5.8909117184e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6120487801e-01,7.4920340618e-09,1.9964240311e-02
75.000000,555.000,20.000000,245.000000,7.7260758078e-02,3.6863694289e-02,5.3413079428e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5892527278e-01,2.2201513335e-09,1.9996555630e-02
75.000000,555.000,20.000000,250.000000,7.7489702577e-02,4.4826819625e-02,4.6486132960e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5672551799e-01,6.2546311974e-10,2.0055810826e-02
75.000000,555.000,20.000000,255.000000,7.7831893691e-02,5.1442388190e-02,3.8345822834e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5464160117e-01,1.6913986114e-10,2.0144376404e-02
75.000000,555.000,20.000000,260.000000,7.8293569851e-02,5.6525995524e-02,2.9245046318e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5270499382e-01,4.4344411250e-11,2.0263866986e-02
75.000000,555.000,20.000000,265.000000,7.8877732841e-02,5.9940178185e-02,1.9464326443e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5094193754e-01,1.1386901999e-11,2.0415059494e-02
75.000000,555.000,20.000000,270.000000,7.9583926990e-02,6.1598461128e-02,9.3032579986e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4937289479e-01,2.8936033271e-12,2.0597835989e-02
75.000000,555.000,20.000000,275.000000,8.0408121397e-02,6.1467853825e-02,-9.2861385627e-04,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4801217916e-01,7.3530214602e-13,2.0811153198e-02
75.000000,555.000,20.000000,280.000000,8.1342699781e-02,5.9569720270e-02,-1.0921205108e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4686777430e-01,1.8880448431e-13,2.1053039883e-02
75.000000,555.000,20.000000,285.000000,8.2376559277e-02,5.5978997459e-02,-2.0373308495e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4594134527e-01,4.9495983560e-14,2.1320622411e-02
75.000000,555.000,20.000000,290.000000,8.3495316168e-02,5.0821787082e-02,-2.9001727179e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4522843990e-01,1.3383257160e-14,2.1610178001e-02
75.000000,555.000,20.000000,295.000000,8.4681613329e-02,4.4271394611e-02,-3.6549849090e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4471887222e-01,3.7697196809e-15,2.1917214299e-02
75.000000,555.000,20.000000,300.000000,8.5915520997e-02,3.6542937117e-02,-4.2795401654e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4439727427e-01,1.1168589587e-15,2.2236573104e-02
75.000000,555.000,20.000000,305.000000,8.7175019691e-02,2.7886684621e-02,-4.7557151601e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4424379788e-01,3.5127736529e-16,2.2562555353e-02
75.000000,555.000,20.000000,310.000000,8.8436551501e-02,1.8580338217e-02,-5.0700346690e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4423494317e-01,1.1832824809e-16,2.2889063812e-02
75.000000,555.000,20.000000,315.000000,8.9675623925e-02,8.9204805017e-03,-5.2140734511e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4434448691e-01,4.3043866734e-17,2.3209759353e-02
75.000000,555.000,20.000000,320.000000,9.0867448741e-02,-7.8654106499e-04,-5.1847036812e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4454448093e-01,1.7039766850e-17,2.3518226314e-02
75.000000,555.000,20.000000,325.000000,9.1987597310e-02,-1.0234020080e-02,-4.9841804840e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4480628868e-01,7.3928465699e-18,2.3808142097e-02
75.000000,555.000,20.000000,330.000000,9.3012653144e-02,-1.9124299840e-02,-4.6200630420e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4510162702e-01,3.5376853917e-18,2.4073446069e-02
75.000000,555.000,20.000000,335.000000,9.3920842584e-02,-2.7177898162e-02,-4.1049737536e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4540358032e-01,1.8777006068e-18,2.4308502793e-02
75.000000,555.000,20.000000,340.000000,9.4692625059e-02,-3.4142070510e-02,-3.4562028436e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4568755482e-01,1.1107869583e-18,2.4508254796e-02
75.000000,555.000,20.000000,345.000000,9.5311225517e-02,-3.9798550695e-02,-2.6951705313e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4593214323e-01,7.3531160810e-19,2.4668360376e-02
75.000000,555.000,20.000000,350.000000,9.5763093321e-02,-4.3970233502e-02,-1.8467631915e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4611987244e-01,5.4640544869e-19,2.4785312369e-02
75.000000,555.000,20.000000,355.000000,9.6038274066e-02,-4.6526595785e-02,-9.3856377886e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4623781089e-01,4.5682037560e-19,2.4856534387e-02
75.000000,555.000,25.000000,0.000000,1.0497493514e-01,-4.3845892768e-02,-1.2882457775e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4926938276e-01,1.7638462518e-22,2.7169512472e-02
75.000000,555.000,25.000000,5.000000,1.0484036374e-01,-4.2991822430e-02,9.1293629711e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4918718744e-01,1.9076124577e-22,2.7134682830e-02
75.000000,555.000,25.000000,10.000000,1.0443979912e-01,-4.0456499461e-02,1.7957723887e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4894483812e-01,2.4116733386e-22,2.7031009078e-02
75.000000,555.000,25.000000,15.000000,1.0378260147e-01,-3.6319763893e-02,2.6193406181e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4855490284e-01,3.5576887368e-22,2.6860913811e-02
75.000000,555.000,25.000000,20.000000,1.0288407860e-01,-3.0711960484e-02,3.3563099546e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4803785950e-01,6.1058908700e-22,2.6628358980e-02
75.000000,555.000,25.000000,25.000000,1.0176505626e-01,-2.3809942858e-02,3.9820339935e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4742140799e-01,1.2141451347e-21,2.6338734685e-02
75.000000,555.000,25.000000,30.000000,1.0045129464e-01,-1.5831650709e-02,4.4753169779e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4673953729e-01,2.7826198827e-21,2.5998708158e-02
75.000000,555.000,25.000000,35.000000,9.8972768420e-02,-7.0294252079e-03,4.8190744391e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4603137662e-01,7.3038239863e-21,2.5616037414e-02
75.000000,555.000,25.000000,40.000000,9.7362831631e-02,2.3177337856e-03,5.0008682537e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4533986638e-01,2.1795301144e-20,2.5199355111e-02
75.000000,555.000,25.000000,45.000000,9.5657292293e-02,1.1912732887e-02,5.0132997389e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4471029039e-01,7.3328210779e-20,2.4757929048e-02
75.000000,555.000,25.000000,50.000000,9.3893424164e-02,2.1449511800e-02,4.8542487277e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4418871525e-01,2.7558711971e-19,2.4301406384e-02
75.000000,555.000,25.000000,55.000000,9.2108944921e-02,3.0622453321e-02,4.5269512503e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4382038560e-01,1.1453700237e-18,2.3839549170e-02
75.000000,555.000,25.000000,60.000000,9.0340990956e-02,3.9135789965e-02,4.0399133600e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4364812566e-01,5.2073931261e-18,2.3381969013e-02
75.000000,555.000,25.000000,65.000000,8.8625119025e-02,4.6712720491e-02,3.4066636310e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4371079731e-01,2.5602142327e-17,2.2937868678e-02
75.000000,555.000,25.000000,70.000000,8.6994364096e-02,5.3103958331e-02,2.6453517635e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4404186334e-01,1.3447780066e-16,2.2515798245e-02
75.000000,555.000,25.000000,75.000000,8.5478380969e-02,5.8095451135e-02,1.7782054193e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4466810157e-01,7.4518353921e-16,2.2123432939e-02
75.000000,555.000,25.000000,80.000000,8.4102694639e-02,6.1515035776e-02,8.3086172908e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4560851081e-01,4.2999027582e-15,2.1767379117e-02
75.000000,555.000,25.000000,85.000000,8.2888081037e-02,6.3237825444e-02,-1.6840627057e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4687344424e-01,2.5494582148e-14,2.1453013984e-02
75.000000,555.000,25.000000,90.000000,8.1850095762e-02,6.3190163981e-02,-1.1895448059e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4846399856e-01,1.5323301512e-13,2.1184363627e-02
75.000000,555.000,25.000000,95.000000,8.0998763923e-02,6.1352026060e-02,-2.2016301870e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5037167980e-01,9.2097411614e-13,2.0964022733e-02
75.000000,555.000,25.000000,100.000000,8.0338439255e-02,5.7757789080e-02,-3.1738076239e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5257835823e-01,5.4601821547e-12,2.0793118133e-02
75.000000,555.000,25.000000,105.000000,7.9867835571e-02,5.2495352043e-02,-4.0762295184e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5505651611e-01,3.1502761833e-11,2.0671316937e-02
75.000000,555.000,25.000000,110.000000,7.9580228323e-02,4.5703626978e-02,-4.8809647158e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5776978291e-01,1.7453270054e-10,2.0596878704e-02
75.000000,555.000,25.000000,115.000000,7.9463818926e-02,3.7568477868e-02,-5.5628510722e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6067374413e-01,9.1649171349e-10,2.0566749735e-02
75.000000,555.000,25.000000,120.000000,7.9502249557e-02,2.8317229279e-02,-6.1002654016e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6371700147e-01,4.5041863485e-09,2.0576696314e-02
75.000000,555.000,25.000000,125.000000,7.9675251589e-02,1.8211910352e-02,-6.4757873693e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6684245414e-01,2.0467795981e-08,2.0621472535e-02
75.000000,555.000,25.000000,130.000000,7.9959406813e-02,7.5414382737e-03,-6.6767371045e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6998876467e-01,8.5012581952e-08,2.0695017318e-02
75.000000,555.000,25.000000,135.000000,8.0328997208e-02,-3.3870223600e-03,-6.6955701364e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7309196674e-01,3.1925834667e-07,2.0790674351e-02
75.000000,555.000,25.000000,140.000000,8.0756916394e-02,-1.4257262806e-02,-6.5301175785e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7608716797e-01,1.0731832087e-06,2.0901427987e-02
75.000000,555.000,25.000000,145.000000,8.1215614072e-02,-2.4753517412e-02,-6.1836641804e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7891029791e-01,3.1994396418e-06,2.1020147682e-02
75.000000,555.000,25.000000,150.000000,8.1678043849e-02,-3.4569947481e-02,-5.6648617838e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8149984985e-01,8.3895638742e-06,2.1139833315e-02
75.000000,555.000,25.000000,155.000000,8.2118584795e-02,-4.3419834446e-02,-4.9874807097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8379856484e-01,1.9208586798e-05,2.1253853702e-02
75.000000,555.000,25.000000,160.000000,8.2513907981e-02,-5.1044203771e-02,-4.1700065246e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8575500852e-01,3.8160892424e-05,2.1356170871e-02
75.000000,555.000,25.000000,165.000000,8.2843760990e-02,-5.7219618232e-02,-3.2350943196e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8732499374e-01,6.5441873638e-05,2.1441543112e-02
75.000000,555.000,25.000000,170.000000,8.3091645992e-02,-6.1764904341e-02,-2.2088969643e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8847280711e-01,9.6480541014e-05,2.1505700472e-02
75.000000,555.000,25.000000,175.000000,8.3245370306e-02,-6.4546608021e-02,-1.1202876193e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8917220279e-01,1.2192713115e-04,2.1545487252e-02
75.000000,555.000,25.000000,180.000000,8.3297452340e-02,-6.5483014139e-02,-3.1592004507e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8940713438e-01,1.3184765774e-04,2.1558967074e-02
75.000000,555.000,25.000000,185.000000,8.3245370306e-02,-6.4546608021e-02,1.1202876193e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8917220279e-01,1.2192713115e-04,2.1545487252e-02
75.000000,555.000,25.000000,190.000000,8.3091645992e-02,-6.1764904341e-02,2.2088969643e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8847280711e-01,9.6480541014e-05,2.1505700472e-02
75.000000,555.000,25.000000,195.000000,8.2843760990e-02,-5.7219618232e-02,3.2350943196e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8732499374e-01,6.5441873638e-05,2.1441543112e-02
75.000000,555.000,25.000000,200.000000,8.2513907981e-02,-5.1044203771e-02,4.1700065246e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8575500852e-01,3.8160892424e-05,2.1356170871e-02
75.000000,555.000,25.000000,205.000000,8.2118584795e-02,-4.3419834446e-02,4.9874807097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8379856484e-01,1.9208586798e-05,2.1253853702e-02
75.000000,555.000,25.000000,210.000000,8.1678043849e-02,-3.4569947481e-02,5.6648617838e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.8149984985e-01,8.3895638742e-06,2.1139833315e-02
75.000000,555.000,25.000000,215.000000,8.1215614072e-02,-2.4753517412e-02,6.1836641804e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7891029791e-01,3.1994396418e-06,2.1020147682e-02
75.000000,555.000,25.000000,220.000000,8.0756916394e-02,-1.4257262806e-02,6.5301175785e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7608716797e-01,1.0731832087e-06,2.0901427987e-02
75.000000,555.000,25.000000,225.000000,8.0328997208e-02,-3.3870223600e-03,6.6955701364e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.7309196674e-01,3.1925834667e-07,2.0790674351e-02
75.000000,555.000,25.000000,230.000000,7.9959406813e-02,7.5414382737e-03,6.6767371045e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6998876467e-01,8.5012581952e-08,2.0695017318e-02
75.000000,555.000,25.000000,235.000000,7.9675251589e-02,1.8211910352e-02,6.4757873693e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6684245414e-01,2.0467795981e-08,2.0621472535e-02
75.000000,555.000,25.000000,240.000000,7.9502249557e-02,2.8317229279e-02,6.1002654016e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6371700147e-01,4.5041863485e-09,2.0576696314e-02
75.000000,555.000,25.000000,245.000000,7.9463818926e-02,3.7568477868e-02,5.5628510722e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.6067374413e-01,9.1649171349e-10,2.0566749735e-02
75.000000,555.000,25.000000,250.000000,7.9580228323e-02,4.5703626978e-02,4.8809647158e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5776978291e-01,1.7453270054e-10,2.0596878704e-02
75.000000,555.000,25.000000,255.000000,7.9867835571e-02,5.2495352043e-02,4.0762295184e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5505651611e-01,3.1502761833e-11,2.0671316937e-02
75.000000,555.000,25.000000,260.000000,8.0338439255e-02,5.7757789080e-02,3.1738076239e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5257835823e-01,5.4601821547e-12,2.0793118133e-02
75.000000,555.000,25.000000,265.000000,8.0998763923e-02,6.1352026060e-02,2.2016301870e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5037167980e-01,9.2097411614e-13,2.0964022733e-02
75.000000,555.000,25.000000,270.000000,8.1850095762e-02,6.3190163981e-02,1.1895448059e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4846399856e-01,1.5323301512e-13,2.1184363627e-02
75.000000,555.000,25.000000,275.000000,8.2888081037e-02,6.3237825444e-02,1.6840627057e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4687344424e-01,2.5494582148e-14,2.1453013984e-02
75.000000,555.000,25.000000,280.000000,8.4102694639e-02,6.1515035776e-02,-8.3086172908e-03,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4560851081e-01,4.2999027582e-15,2.1767379117e-02
75.000000,555.000,25.000000,285.000000,8.5478380969e-02,5.8095451135e-02,-1.7782054193e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4466810157e-01,7.4518353921e-16,2.2123432939e-02
75.000000,555.000,25.000000,290.000000,8.6994364096e-02,5.3103958331e-02,-2.6453517635e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4404186334e-01,1.3447780066e-16,2.2515798245e-02
75.000000,555.000,25.000000,295.000000,8.8625119025e-02,4.6712720491e-02,-3.4066636310e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4371079731e-01,2.5602142327e-17,2.2937868678e-02
75.000000,555.000,25.000000,300.000000,9.0340990956e-02,3.9135789965e-02,-4.0399133600e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4364812566e-01,5.2073931261e-18,2.3381969013e-02
75.000000,555.000,25.000000,305.000000,9.2108944921e-02,3.0622453321e-02,-4.5269512503e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4382038560e-01,1.1453700237e-18,2.3839549170e-02
75.000000,555.000,25.000000,310.000000,9.3893424164e-02,2.1449511800e-02,-4.8542487277e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4418871525e-01,2.7558711971e-19,2.4301406384e-02
75.000000,555.000,25.000000,315.000000,9.5657292293e-02,1.1912732887e-02,-5.0132997389e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4471029039e-01,7.3328210779e-20,2.4757929048e-02
75.000000,555.000,25.000000,320.000000,9.7362831631e-02,2.3177337856e-03,-5.0008682537e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4533986638e-01,2.1795301144e-20,2.5199355111e-02
75.000000,555.000,25.000000,325.000000,9.8972768420e-02,-7.0294252079e-03,-4.8190744391e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4603137662e-01,7.3038239863e-21,2.5616037414e-02
75.000000,555.000,25.000000,330.000000,1.0045129464e-01,-1.5831650709e-02,-4.4753169779e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4673953729e-01,2.7826198827e-21,2.5998708158e-02
75.000000,555.000,25.000000,335.000000,1.0176505626e-01,-2.3809942858e-02,-3.9820339935e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4742140799e-01,1.2141451347e-21,2.6338734685e-02
75.000000,555.000,25.000000,340.000000,1.0288407860e-01,-3.0711960484e-02,-3.3563099546e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4803785950e-01,6.1058908700e-22,2.6628358980e-02
75.000000,555.000,25.000000,345.000000,1.0378260147e-01,-3.6319763893e-02,-2.6193406181e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.4855490284e-01,3.5576887368e-22,2.6860913811e-02
