case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,0,24,3,0.965925826289,15,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.704312208451e-02,-4.454470337504e-04,-1.450784394999e-19,2.547268843510e-02,-6.657661342094e-04,-2.168345605757e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.126645776457e-02,-8.882755202732e-04,-2.661371214290e-19,4.293789168081e-02,-1.219859261302e-03,-3.654832593511e-19,1.798263030581e-01,-1.237600252359e-02,-4.409125492066e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.833232952132e-01,1.248165180732e-01,9.081398132864e-01,1.547753770764e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,3,0.965925826289,15,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.716107824597e-02,2.250245451374e-04,5.193507524806e-04,2.564898597817e-02,3.363221890984e-04,7.762227977289e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.148004315449e-02,3.411726176585e-04,9.527157498633e-04,4.323120620995e-02,4.685287029246e-04,1.308354338642e-03,1.753765597199e-01,8.948639662477e-03,1.482879323168e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.833232952132e-01,1.237074878861e-01,9.070307830994e-01,1.556562624027e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,3,0.965925826289,15,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.749203441364e-02,7.561323911836e-04,-3.786093379455e-04,2.614363380754e-02,1.130117165200e-03,-5.658703643783e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.208494608169e-02,1.314077283084e-03,-6.945346234374e-04,4.406191292322e-02,1.804608263147e-03,-9.537969620440e-04,1.659698196339e-01,2.411462215164e-02,-1.531976735599e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.833232952132e-01,1.209781682941e-01,9.043014635073e-01,1.581807231997e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,3,0.965925826289,15,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.788780439929e-02,-3.127109376657e-04,-1.080310388956e-03,2.673515251441e-02,-4.673784677424e-04,-1.614634326659e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.281542350219e-02,-6.483042818836e-04,-1.981760337082e-03,4.506506974364e-02,-8.903093289725e-04,-2.721530252377e-03,1.584523141948e-01,-1.207833980071e-02,-3.649421599892e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.833232952132e-01,1.182282673265e-01,9.015515625397e-01,1.612677800658e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,3,0.965925826289,15,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.807105092916e-02,-1.242350840412e-03,-4.934567621059e-19,2.700903318832e-02,-1.856820348290e-03,-7.375215817260e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.315545825802e-02,-2.354438436448e-03,-9.052148800967e-19,4.553203583310e-02,-3.233325096003e-03,-1.243121902779e-18,1.558918055036e-01,-4.211264205617e-02,-1.632277260661e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.833232952132e-01,1.170740424901e-01,9.003973377033e-01,1.627112614611e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,3,0.965925826289,15,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.788780439929e-02,-3.127109376657e-04,1.080310388956e-03,2.673515251441e-02,-4.673784677424e-04,1.614634326659e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.281542350219e-02,-6.483042818836e-04,1.981760337082e-03,4.506506974364e-02,-8.903093289725e-04,2.721530252377e-03,1.584523141948e-01,-1.207833980071e-02,3.649421599892e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.833232952132e-01,1.182282673265e-01,9.015515625397e-01,1.612677800658e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,3,0.965925826289,15,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.749203441364e-02,7.561323911836e-04,3.786093379455e-04,2.614363380754e-02,1.130117165200e-03,5.658703643783e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.208494608169e-02,1.314077283084e-03,6.945346234374e-04,4.406191292322e-02,1.804608263147e-03,9.537969620440e-04,1.659698196339e-01,2.411462215164e-02,1.531976735599e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.833232952132e-01,1.209781682941e-01,9.043014635073e-01,1.581807231997e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,3,0.965925826289,15,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.716107824597e-02,2.250245451374e-04,-5.193507524806e-04,2.564898597817e-02,3.363221890984e-04,-7.762227977289e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.148004315449e-02,3.411726176585e-04,-9.527157498633e-04,4.323120620995e-02,4.685287029246e-04,-1.308354338642e-03,1.753765597199e-01,8.948639662477e-03,-1.482879323168e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.833232952132e-01,1.237074878861e-01,9.070307830994e-01,1.556562624027e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,4,0.939692620786,20,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.713586784985e-02,-3.514176852058e-04,-1.300108297103e-19,2.561130646368e-02,-5.252296592986e-04,-1.943144772407e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.144196642710e-02,-7.750191460361e-04,-2.385297178093e-19,4.317891584791e-02,-1.064325495188e-03,-3.275703075503e-19,1.865464854748e-01,-8.823453932755e-03,-3.731621693485e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.780011090807e-01,1.274952710346e-01,9.054963801152e-01,1.551646630817e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,4,0.939692620786,20,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.728342925798e-02,2.823522454240e-04,4.347369266970e-04,2.583185207473e-02,4.220042983305e-04,6.497587842224e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.170788029919e-02,3.866411198265e-04,7.976079890988e-04,4.354409252133e-02,5.309701101245e-04,1.095346511509e-03,1.802513086451e-01,1.107336289838e-02,1.094966142295e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.780011090807e-01,1.260007043843e-01,9.040018134650e-01,1.562425139211e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,4,0.939692620786,20,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.772144501889e-02,7.316546681832e-04,-4.994045083908e-04,2.648651141191e-02,1.093532705587e-03,-7.464110966432e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.250809513780e-02,1.207649478467e-03,-9.162530284944e-04,4.464301899137e-02,1.658452098580e-03,-1.258280473789e-03,1.674405376177e-01,2.284779575477e-02,-2.069386775008e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.780011090807e-01,1.223007226522e-01,9.003018317328e-01,1.595464941146e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,4,0.939692620786,20,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.827414657634e-02,-4.296735508582e-04,-1.175062290192e-03,2.731258039743e-02,-6.421910513544e-04,-1.756250730440e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.353096917196e-02,-9.272491714417e-04,-2.155876376701e-03,4.604772095065e-02,-1.273381359164e-03,-2.960641945340e-03,1.580056785685e-01,-1.665819062699e-02,-4.021520985307e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.780011090807e-01,1.185824565007e-01,8.965835655814e-01,1.638429949537e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,4,0.939692620786,20,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.853775811676e-02,-1.407171525040e-03,-5.285943332254e-19,2.770657479609e-02,-2.103161712646e-03,-7.900382742107e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.402205024042e-02,-2.722675476954e-03,-9.698073415943e-19,4.672211732400e-02,-3.739021081049e-03,-1.331826038568e-18,1.550864137169e-01,-4.804179303400e-02,-1.760031494781e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.780011090807e-01,1.170012174880e-01,8.950023265687e-01,1.659133664387e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,4,0.939692620786,20,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.827414657634e-02,-4.296735508582e-04,1.175062290192e-03,2.731258039743e-02,-6.421910513544e-04,1.756250730440e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.353096917196e-02,-9.272491714417e-04,2.155876376701e-03,4.604772095065e-02,-1.273381359164e-03,2.960641945340e-03,1.580056785685e-01,-1.665819062699e-02,4.021520985307e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.780011090807e-01,1.185824565007e-01,8.965835655814e-01,1.638429949537e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,4,0.939692620786,20,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.772144501889e-02,7.316546681832e-04,4.994045083908e-04,2.648651141191e-02,1.093532705587e-03,7.464110966432e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.250809513780e-02,1.207649478467e-03,9.162530284944e-04,4.464301899137e-02,1.658452098580e-03,1.258280473789e-03,1.674405376177e-01,2.284779575477e-02,2.069386775008e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.780011090807e-01,1.223007226522e-01,9.003018317328e-01,1.595464941146e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,4,0.939692620786,20,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.728342925798e-02,2.823522454240e-04,-4.347369266970e-04,2.583185207473e-02,4.220042983305e-04,-6.497587842224e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.170788029919e-02,3.866411198265e-04,-7.976079890988e-04,4.354409252133e-02,5.309701101245e-04,-1.095346511509e-03,1.802513086451e-01,1.107336289838e-02,-1.094966142295e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.780011090807e-01,1.260007043843e-01,9.040018134650e-01,1.562425139211e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,5,0.906307787037,25,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.729035269302e-02,-2.650101664431e-04,-1.158382670026e-19,2.584219985624e-02,-3.960847882487e-04,-1.731321332786e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.173652150431e-02,-6.983942535579e-04,-2.125951532048e-19,4.358342518166e-02,-9.590973507638e-04,-2.919546476581e-19,1.940327225631e-01,-5.839076419687e-03,-3.015200675877e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.708401969599e-01,1.307616070140e-01,9.016018039739e-01,1.558901317937e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,5,0.906307787037,25,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.746427454325e-02,3.345529447728e-04,3.548669757968e-04,2.610214384309e-02,5.000235804793e-04,5.303849767405e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.204837124367e-02,3.998612441756e-04,6.512787271340e-04,4.401168508978e-02,5.491251653464e-04,8.943941027877e-04,1.857236770772e-01,1.269898576723e-02,6.859288307459e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.708401969599e-01,1.288640090882e-01,8.997042060481e-01,1.571268126214e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,5,0.906307787037,25,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.801085025766e-02,7.057952267088e-04,-6.148536144636e-04,2.691905712989e-02,1.054883126447e-03,-9.189615891246e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.304695852030e-02,1.074506192916e-03,-1.128425879873e-03,4.538303430499e-02,1.475607850086e-03,-1.549655178871e-03,1.694200804787e-01,2.122845365903e-02,-2.632073486548e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.708401969599e-01,1.241613717491e-01,8.950015687090e-01,1.611973923439e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,5,0.906307787037,25,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.873557535631e-02,-5.468935484741e-04,-1.267068932386e-03,2.800223288534e-02,-8.173883223020e-04,-1.893764063909e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.439241919162e-02,-1.233461032980e-03,-2.325420785133e-03,4.723074103917e-02,-1.693898830030e-03,-3.193475466143e-03,1.584285722434e-01,-2.147249261547e-02,-4.408242852585e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.708401969599e-01,1.194572478205e-01,8.902974447804e-01,1.668023486622e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,5,0.906307787037,25,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.909068668601e-02,-1.572833910981e-03,-5.630171488762e-19,2.853298307397e-02,-2.350761085669e-03,-8.414866915714e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.505674114417e-02,-3.120740870298e-03,-1.033291675708e-18,4.814304726377e-02,-4.285680023676e-03,-1.419008394885e-18,1.554316151208e-01,-5.416484459484e-02,-1.892384283344e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.708401969599e-01,1.174118019060e-01,8.882519988659e-01,1.695734060858e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,5,0.906307787037,25,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.873557535631e-02,-5.468935484741e-04,1.267068932386e-03,2.800223288534e-02,-8.173883223020e-04,1.893764063909e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.439241919162e-02,-1.233461032980e-03,2.325420785133e-03,4.723074103917e-02,-1.693898830030e-03,3.193475466143e-03,1.584285722434e-01,-2.147249261547e-02,4.408242852585e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.708401969599e-01,1.194572478205e-01,8.902974447804e-01,1.668023486622e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,5,0.906307787037,25,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.801085025766e-02,7.057952267088e-04,6.148536144636e-04,2.691905712989e-02,1.054883126447e-03,9.189615891246e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.304695852030e-02,1.074506192916e-03,1.128425879873e-03,4.538303430499e-02,1.475607850086e-03,1.549655178871e-03,1.694200804787e-01,2.122845365903e-02,2.632073486548e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.708401969599e-01,1.241613717491e-01,8.950015687090e-01,1.611973923439e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,5,0.906307787037,25,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.746427454325e-02,3.345529447728e-04,-3.548669757968e-04,2.610214384309e-02,5.000235804793e-04,-5.303849767405e-04,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.204837124367e-02,3.998612441756e-04,-6.512787271340e-04,4.401168508978e-02,5.491251653464e-04,-8.943941027877e-04,1.857236770772e-01,1.269898576723e-02,-6.859288307459e-03,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.708401969599e-01,1.288640090882e-01,8.997042060481e-01,1.571268126214e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,6,0.866025403784,30,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.749896317169e-02,-1.825918688344e-04,-1.027686930355e-19,2.615398954484e-02,-2.729022160693e-04,-1.535983187584e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.214104690687e-02,-6.568326728365e-04,-1.887302316439e-19,4.413895558577e-02,-9.020212769554e-04,-2.591812063983e-19,2.023449845430e-01,-3.518334798669e-03,-2.246661814391e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.615643458998e-01,1.348508865315e-01,8.964152324312e-01,1.568633713886e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
