sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,25.000000,75.000000,6.0306258221e-02,2.6605806087e-02,1.2857740367e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1622401051e-01,7.1645730724e-10,3.0153129111e-02
60.000000,555.000,25.000000,90.000000,5.7483510163e-02,2.7380579682e-02,-1.2592226283e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2885341213e-01,1.8409250964e-08,2.8741755082e-02
60.000000,555.000,25.000000,105.000000,5.5700181148e-02,2.0821632634e-02,-2.5733751701e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4716429785e-01,4.7266773206e-07,2.7850090574e-02
60.000000,555.000,25.000000,120.000000,5.5275816297e-02,8.0371657654e-03,-3.4697221995e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7216242820e-01,9.7239745563e-06,2.7637908149e-02
60.000000,555.000,25.000000,135.000000,5.6082037564e-02,-8.4123881004e-03,-3.6546927725e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.0330786914e-01,1.3047323728e-04,2.8041018782e-02
60.000000,555.000,25.000000,150.000000,5.9105714540e-02,-2.5690495659e-02,-2.9735065276e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.3883983538e-01,9.5674018648e-04,2.9552857270e-02
60.000000,555.000,25.000000,165.000000,6.5301004967e-02,-4.1889133240e-02,-1.5261642748e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.6866552848e-01,3.3474481350e-03,3.2650502483e-02
60.000000,555.000,25.000000,180.000000,6.9493019832e-02,-5.0023447430e-02,-1.7269981509e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.8137235178e-01,5.1313461160e-03,3.4746509916e-02
60.000000,555.000,25.000000,195.000000,6.5301004967e-02,-4.1889133240e-02,1.5261642748e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.6866552848e-01,3.3474481350e-03,3.2650502483e-02
60.000000,555.000,25.000000,210.000000,5.9105714540e-02,-2.5690495659e-02,2.9735065276e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.3883983538e-01,9.5674018648e-04,2.9552857270e-02
60.000000,555.000,25.000000,225.000000,5.6082037564e-02,-8.4123881004e-03,3.6546927725e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.0330786914e-01,1.3047323728e-04,2.8041018782e-02
60.000000,555.000,25.000000,240.000000,5.5275816297e-02,8.0371657654e-03,3.4697221995e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7216242820e-01,9.7239745563e-06,2.7637908149e-02
60.000000,555.000,25.000000,255.000000,5.5700181148e-02,2.0821632634e-02,2.5733751701e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4716429785e-01,4.7266773206e-07,2.7850090574e-02
60.000000,555.000,25.000000,270.000000,5.7483510163e-02,2.7380579682e-02,1.2592226283e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2885341213e-01,1.8409250964e-08,2.8741755082e-02
60.000000,555.000,25.000000,285.000000,6.0306258221e-02,2.6605806087e-02,-1.2857740367e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1622401051e-01,7.1645730724e-10,3.0153129111e-02
60.000000,555.000,25.000000,300.000000,6.4002785210e-02,1.9459560815e-02,-1.2266681015e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0774053414e-01,3.4754176185e-11,3.2001392605e-02
60.000000,555.000,25.000000,315.000000,6.8359908394e-02,8.5368454626e-03,-1.7976603012e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0275551483e-01,2.5827896629e-12,3.4179954197e-02
60.000000,555.000,25.000000,330.000000,7.2525755939e-02,-3.2267991028e-03,-1.7562318846e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0008596302e-01,3.5119434316e-13,3.6262877970e-02
60.000000,555.000,25.000000,345.000000,7.5600809480e-02,-1.2789448707e-02,-1.1049943944e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.8833953719e-02,1.0015551225e-13,3.7800404740e-02
60.000000,555.000,30.000000,0.000000,8.4114116172e-02,-1.5596401089e-02,-5.7926260377e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6821382375e-02,2.9295291897e-16,4.2057058086e-02
60.000000,555.000,30.000000,15.000000,8.2817780743e-02,-1.1312649710e-02,1.1153402892e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6942223457e-02,5.0156081811e-16,4.1408890371e-02
60.000000,555.000,30.000000,30.000000,7.9026082608e-02,-1.1292700964e-03,1.6709218378e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7571526406e-02,2.4259036986e-15,3.9513041304e-02
60.000000,555.000,30.000000,45.000000,7.3306748691e-02,1.0323964197e-02,1.5911355433e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.9503791053e-02,2.9751180469e-14,3.6653374345e-02
60.000000,555.000,30.000000,60.000000,6.7470209321e-02,2.0698957997e-02,9.6178102255e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0386552649e-01,7.7925426047e-13,3.3735104661e-02
60.000000,555.000,30.000000,75.000000,6.2713371347e-02,2.7336491749e-02,-1.6149316698e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1209015117e-01,3.4874168305e-11,3.1356685673e-02
60.000000,555.000,30.000000,90.000000,5.9293816493e-02,2.7572699367e-02,-1.5537009463e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2569622476e-01,2.0579672179e-09,2.9646908246e-02
60.000000,555.000,30.000000,105.000000,5.7380725728e-02,2.0395154277e-02,-2.8538303312e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4645487965e-01,1.2132708785e-07,2.8690362864e-02
60.000000,555.000,30.000000,120.000000,5.7319748897e-02,7.0022103837e-03,-3.7238021428e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7653306602e-01,5.4153858392e-06,2.8659874449e-02
60.000000,555.000,30.000000,135.000000,5.9071937718e-02,-1.0198093821e-02,-3.8820315540e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.1833593268e-01,1.4130876549e-04,2.9535968859e-02
60.000000,555.000,30.000000,150.000000,6.4880650000e-02,-2.9224660822e-02,-3.0393765161e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.7014006677e-01,1.7261094740e-03,3.2440325000e-02
60.000000,555.000,30.000000,165.000000,8.0823693135e-02,-5.3988209690e-02,-1.2432923867e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.2181845241e-01,8.3228576209e-03,4.0411846568e-02
60.000000,555.000,30.000000,180.000000,9.3876546454e-02,-7.1388014127e-02,-1.8473826842e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.4451097392e-01,1.4232667635e-02,4.6938273227e-02
60.000000,555.000,30.000000,195.000000,8.0823693135e-02,-5.3988209690e-02,1.2432923867e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.2181845241e-01,8.3228576209e-03,4.0411846568e-02
60.000000,555.000,30.000000,210.000000,6.4880650000e-02,-2.9224660822e-02,3.0393765161e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.7014006677e-01,1.7261094740e-03,3.2440325000e-02
60.000000,555.000,30.000000,225.000000,5.9071937718e-02,-1.0198093821e-02,3.8820315540e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.1833593268e-01,1.4130876549e-04,2.9535968859e-02
60.000000,555.000,30.000000,240.000000,5.7319748897e-02,7.0022103837e-03,3.7238021428e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7653306602e-01,5.4153858392e-06,2.8659874449e-02
60.000000,555.000,30.000000,255.000000,5.7380725728e-02,2.0395154277e-02,2.8538303312e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4645487965e-01,1.2132708785e-07,2.8690362864e-02
60.000000,555.000,30.000000,270.000000,5.9293816493e-02,2.7572699367e-02,1.5537009463e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2569622476e-01,2.0579672179e-09,2.9646908246e-02
60.000000,555.000,30.000000,285.000000,6.2713371347e-02,2.7336491749e-02,1.6149316698e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1209015117e-01,3.4874168305e-11,3.1356685673e-02
60.000000,555.000,30.000000,300.000000,6.7470209321e-02,2.0698957997e-02,-9.6178102255e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0386552649e-01,7.7925426047e-13,3.3735104661e-02
60.000000,555.000,30.000000,315.000000,7.3306748691e-02,1.0323964197e-02,-1.5911355433e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.9503791053e-02,2.9751180469e-14,3.6653374345e-02
60.000000,555.000,30.000000,330.000000,7.9026082608e-02,-1.1292700964e-03,-1.6709218378e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7571526406e-02,2.4259036986e-15,3.9513041304e-02
60.000000,555.000,30.000000,345.000000,8.2817780743e-02,-1.1312649710e-02,-1.1153402892e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6942223457e-02,5.0156081811e-16,4.1408890371e-02
60.000000,555.000,35.000000,0.000000,9.1884190546e-02,-1.3788988381e-02,-5.5777336907e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6488011856e-02,4.6134303668e-19,4.5942095273e-02
60.000000,555.000,35.000000,15.000000,9.0562477574e-02,-9.3684416459e-03,1.0796330626e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6291426440e-02,8.9515876587e-19,4.5281238787e-02
60.000000,555.000,35.000000,30.000000,8.6301269828e-02,1.1369327344e-03,1.5731277407e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6147115569e-02,6.2482177466e-18,4.3150634914e-02
60.000000,555.000,35.000000,45.000000,7.9058827107e-02,1.2117631240e-02,1.3557910037e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7168699504e-02,1.3730502748e-16,3.9529413554e-02
60.000000,555.000,35.000000,60.000000,7.1586109461e-02,2.1936169325e-02,6.6915551487e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0056160024e-01,7.6872295872e-15,3.5793054730e-02
60.000000,555.000,35.000000,75.000000,6.5706756040e-02,2.8132353156e-02,-4.8132611210e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0824050234e-01,8.3282534427e-13,3.2853378020e-02
60.000000,555.000,35.000000,90.000000,6.1673629479e-02,2.7849072967e-02,-1.8784107795e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2216940306e-01,1.2686787716e-10,3.0836814740e-02
60.000000,555.000,35.000000,105.000000,5.9806140101e-02,2.0112164818e-02,-3.1598538714e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4479599412e-01,1.9304738046e-08,2.9903070051e-02
60.000000,555.000,35.000000,120.000000,6.0308265812e-02,6.0192017844e-03,-3.9992091750e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7952189326e-01,2.0848239742e-06,3.0154132906e-02
60.000000,555.000,35.000000,135.000000,6.3268906823e-02,-1.2000144676e-02,-4.1230382541e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.3179024591e-01,1.1617291795e-04,3.1634453412e-02
60.000000,555.000,35.000000,150.000000,7.2575296025e-02,-3.3316458236e-02,-3.1190441768e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.0534399282e-01,2.5393921648e-03,3.6287648012e-02
60.000000,555.000,35.000000,165.000000,1.0768931844e-01,-7.5160680661e-02,-5.7452070750e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.8754132037e-01,1.7647793772e-02,5.3844659218e-02
60.000000,555.000,35.000000,180.000000,1.4311486790e-01,-1.1626510171e-01,-2.0258148484e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,4.3031092113e-01,3.4183904913e-02,7.1557433951e-02
60.000000,555.000,35.000000,195.000000,1.0768931844e-01,-7.5160680661e-02,5.7452070750e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.8754132037e-01,1.7647793772e-02,5.3844659218e-02
60.000000,555.000,35.000000,210.000000,7.2575296025e-02,-3.3316458236e-02,3.1190441768e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.0534399282e-01,2.5393921648e-03,3.6287648012e-02
60.000000,555.000,35.000000,225.000000,6.3268906823e-02,-1.2000144676e-02,4.1230382541e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.3179024591e-01,1.1617291795e-04,3.1634453412e-02
60.000000,555.000,35.000000,240.000000,6.0308265812e-02,6.0192017844e-03,3.9992091750e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7952189326e-01,2.0848239742e-06,3.0154132906e-02
60.000000,555.000,35.000000,255.000000,5.9806140101e-02,2.0112164818e-02,3.1598538714e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4479599412e-01,1.9304738046e-08,2.9903070051e-02
60.000000,555.000,35.000000,270.000000,6.1673629479e-02,2.7849072967e-02,1.8784107795e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.2216940306e-01,1.2686787716e-10,3.0836814740e-02
60.000000,555.000,35.000000,285.000000,6.5706756040e-02,2.8132353156e-02,4.8132611210e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0824050234e-01,8.3282534427e-13,3.2853378020e-02
60.000000,555.000,35.000000,300.000000,7.1586109461e-02,2.1936169325e-02,-6.6915551487e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0056160024e-01,7.6872295872e-15,3.5793054730e-02
60.000000,555.000,35.000000,315.000000,7.9058827107e-02,1.2117631240e-02,-1.3557910037e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7168699504e-02,1.3730502748e-16,3.9529413554e-02
60.000000,555.000,35.000000,330.000000,8.6301269828e-02,1.1369327344e-03,-1.5731277407e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6147115569e-02,6.2482177466e-18,4.3150634914e-02
60.000000,555.000,35.000000,345.000000,9.0562477574e-02,-9.3684416459e-03,-1.0796330626e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6291426440e-02,8.9515876587e-19,4.5281238787e-02
60.000000,555.000,40.000000,0.000000,1.0127411530e-01,-1.1577004054e-02,-4.8727336828e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7127152543e-02,1.9474121985e-22,5.0637057652e-02
60.000000,555.000,40.000000,15.000000,9.9347741779e-02,-7.2389961179e-03,9.8888558131e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6742138881e-02,4.3700367075e-22,4.9673870889e-02
60.000000,555.000,40.000000,30.000000,9.4615276895e-02,3.4886878929e-03,1.4001683147e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.5837055993e-02,4.6713947060e-21,4.7307638448e-02
60.000000,555.000,40.000000,45.000000,8.5885312321e-02,1.3887712622e-02,1.0804716176e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.5503378243e-02,2.0216576855e-19,4.2942656160e-02
60.000000,555.000,40.000000,60.000000,7.6554408063e-02,2.3181560000e-02,3.3229623264e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7876912131e-02,2.7362646011e-17,3.8277204031e-02
60.000000,555.000,40.000000,75.000000,6.9500566455e-02,2.9052182585e-02,-8.4682157504e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0470297440e-01,8.2822111795e-15,3.4750283228e-02
60.000000,555.000,40.000000,90.000000,6.4862975720e-02,2.8283814844e-02,-2.2407675343e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1836078100e-01,3.7985183733e-12,3.2431487860e-02
60.000000,555.000,40.000000,105.000000,6.3103208596e-02,1.9958598930e-02,-3.5032743162e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4213146778e-01,1.7400235156e-09,3.1551604298e-02
60.000000,555.000,40.000000,120.000000,6.4459335695e-02,5.1233320920e-03,-4.3018128737e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.8083205395e-01,5.2478338717e-07,3.2229667847e-02
60.000000,555.000,40.000000,135.000000,6.8939818772e-02,-1.3897423964e-02,-4.3911814153e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.4281762041e-01,7.0617530064e-05,3.4469909386e-02
60.000000,555.000,40.000000,150.000000,8.1889142836e-02,-3.7511566072e-02,-3.2484783154e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.4081043905e-01,3.0343377327e-03,4.0944571418e-02
60.000000,555.000,40.000000,165.000000,1.4829107355e-01,-1.0770547583e-01,5.8920409005e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,4.7217448818e-01,3.2230958759e-02,7.4145536776e-02
60.000000,555.000,40.000000,180.000000,2.3217130714e-01,-2.0057378008e-01,-2.2207002552e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,5.5342793610e-01,7.2139987805e-02,1.1608565357e-01
60.000000,555.000,40.000000,195.000000,1.4829107355e-01,-1.0770547583e-01,-5.8920409005e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,4.7217448818e-01,3.2230958759e-02,7.4145536776e-02
60.000000,555.000,40.000000,210.000000,8.1889142836e-02,-3.7511566072e-02,3.2484783154e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.4081043905e-01,3.0343377327e-03,4.0944571418e-02
60.000000,555.000,40.000000,225.000000,6.8939818772e-02,-1.3897423964e-02,4.3911814153e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.4281762041e-01,7.0617530064e-05,3.4469909386e-02
60.000000,555.000,40.000000,240.000000,6.4459335695e-02,5.1233320920e-03,4.3018128737e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.8083205395e-01,5.2478338717e-07,3.2229667847e-02
60.000000,555.000,40.000000,255.000000,6.3103208596e-02,1.9958598930e-02,3.5032743162e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.4213146778e-01,1.7400235156e-09,3.1551604298e-02
60.000000,555.000,40.000000,270.000000,6.4862975720e-02,2.8283814844e-02,2.2407675343e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1836078100e-01,3.7985183733e-12,3.2431487860e-02
60.000000,555.000,40.000000,285.000000,6.9500566455e-02,2.9052182585e-02,8.4682157504e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0470297440e-01,8.2822111795e-15,3.4750283228e-02
60.000000,555.000,40.000000,300.000000,7.6554408063e-02,2.3181560000e-02,-3.3229623264e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7876912131e-02,2.7362646011e-17,3.8277204031e-02
60.000000,555.000,40.000000,315.000000,8.5885312321e-02,1.3887712622e-02,-1.0804716176e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.5503378243e-02,2.0216576855e-19,4.2942656160e-02
60.000000,555.000,40.000000,330.000000,9.4615276895e-02,3.4886878929e-03,-1.4001683147e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.5837055993e-02,4.6713947060e-21,4.7307638448e-02
60.000000,555.000,40.000000,345.000000,9.9347741779e-02,-7.2389961179e-03,-9.8888558131e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6742138881e-02,4.3700367075e-22,4.9673870889e-02
60.000000,555.000,45.000000,0.000000,1.1389369058e-01,-9.1939966936e-03,-3.5645139650e-18,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.9228653551e-02,1.5332018051e-26,5.6946845288e-02
60.000000,555.000,45.000000,15.000000,1.1038148922e-01,-5.3159174158e-03,8.1557587756e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.8418914255e-02,4.0865117754e-26,5.5190744609e-02
60.000000,555.000,45.000000,30.000000,1.0413064689e-01,5.6310148287e-03,1.1385640948e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6478741453e-02,7.2336029245e-25,5.2065323443e-02
60.000000,555.000,45.000000,45.000000,9.3908413190e-02,1.5533742753e-02,7.4011846393e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.4991028536e-02,6.9811215324e-23,4.6954206595e-02
60.000000,555.000,45.000000,60.000000,8.2614522737e-02,2.4415171368e-02,-5.9750754737e-04,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.5881472677e-02,2.6858691797e-20,4.1307261369e-02
60.000000,555.000,45.000000,75.000000,7.4296286228e-02,3.0129431405e-02,-1.2712592798e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0153849831e-01,2.7428182805e-17,3.7148143114e-02
60.000000,555.000,45.000000,90.000000,6.9102878260e-02,2.8961944504e-02,-2.6617411440e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1469385975e-01,4.6373615762e-14,3.4551439130e-02
60.000000,555.000,45.000000,105.000000,6.7678178649e-02,2.0029784227e-02,-3.8950139189e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3873465413e-01,7.8308654349e-11,3.3839089325e-02
60.000000,555.000,45.000000,120.000000,7.0204343167e-02,4.3099211202e-03,-4.6463314625e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7987764755e-01,7.9653114230e-08,3.5102171584e-02
60.000000,555.000,45.000000,135.000000,7.6821834179e-02,-1.5867143648e-02,-4.6831435808e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.5036691784e-01,3.0424594481e-05,3.8410917089e-02
60.000000,555.000,45.000000,150.000000,9.2935618120e-02,-4.1386631412e-02,-3.4965825280e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.7359922368e-01,2.9069924930e-03,4.6467809060e-02
60.000000,555.000,45.000000,165.000000,2.0171821852e-01,-1.4932128729e-01,2.1836408459e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,5.7826142917e-01,5.0966293578e-02,1.0085910926e-01
60.000000,555.000,45.000000,180.000000,3.7725936193e-01,-3.3884282198e-01,-2.4974039399e-17,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,7.1882772776e-01,1.3529179648e-01,1.8862968097e-01
60.000000,555.000,45.000000,195.000000,2.0171821852e-01,-1.4932128729e-01,-2.1836408459e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,5.7826142917e-01,5.0966293578e-02,1.0085910926e-01
60.000000,555.000,45.000000,210.000000,9.2935618120e-02,-4.1386631412e-02,3.4965825280e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,3.7359922368e-01,2.9069924930e-03,4.6467809060e-02
60.000000,555.000,45.000000,225.000000,7.6821834179e-02,-1.5867143648e-02,4.6831435808e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.5036691784e-01,3.0424594481e-05,3.8410917089e-02
60.000000,555.000,45.000000,240.000000,7.0204343167e-02,4.3099211202e-03,4.6463314625e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7987764755e-01,7.9653114230e-08,3.5102171584e-02
60.000000,555.000,45.000000,255.000000,6.7678178649e-02,2.0029784227e-02,3.8950139189e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3873465413e-01,7.8308654349e-11,3.3839089325e-02
60.000000,555.000,45.000000,270.000000,6.9102878260e-02,2.8961944504e-02,2.6617411440e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1469385975e-01,4.6373615762e-14,3.4551439130e-02
60.000000,555.000,45.000000,285.000000,7.4296286228e-02,3.0129431405e-02,1.2712592798e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0153849831e-01,2.7428182805e-17,3.7148143114e-02
60.000000,555.000,45.000000,300.000000,8.2614522737e-02,2.4415171368e-02,5.9750754737e-04,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.5881472677e-02,2.6858691797e-20,4.1307261369e-02
60.000000,555.000,45.000000,315.000000,9.3908413190e-02,1.5533742753e-02,-7.4011846393e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.4991028536e-02,6.9811215324e-23,4.6954206595e-02
60.000000,555.000,45.000000,330.000000,1.0413064689e-01,5.6310148287e-03,-1.1385640948e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.6478741453e-02,7.2336029245e-25,5.2065323443e-02
60.000000,555.000,45.000000,345.000000,1.1038148922e-01,-5.3159174158e-03,-8.1557587756e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.8418914255e-02,4.0865117754e-26,5.5190744609e-02
60.000000,555.000,50.000000,0.000000,1.2820431937e-01,-7.0673717485e-03,-6.7265403384e-19,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0236272636e-01,1.3692432822e-31,6.4102159684e-02
60.000000,555.000,50.000000,15.000000,1.2439838417e-01,-4.2997087502e-03,5.4880185450e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.0043806100e-01,4.4904502703e-31,6.2199192084e-02
60.000000,555.000,50.000000,30.000000,1.1553061332e-01,7.3327342279e-03,7.7149798510e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.7403422027e-02,1.4597438208e-29,5.7765306659e-02
60.000000,555.000,50.000000,45.000000,1.0358444990e-01,1.6877507239e-02,3.2080766757e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.5362637078e-02,3.7038587777e-27,5.1792224950e-02
60.000000,555.000,50.000000,60.000000,9.0205532577e-02,2.5675511205e-02,-5.3416641749e-03,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.4320723870e-02,5.0200409199e-24,4.5102766288e-02
60.000000,555.000,50.000000,75.000000,8.0485666198e-02,3.1474345818e-02,-1.7839856666e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,9.8007174812e-02,2.2206382865e-20,4.0242833099e-02
60.000000,555.000,50.000000,90.000000,7.4800199286e-02,3.0006866865e-02,-3.1608316154e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.1125525133e-01,1.8099568944e-16,3.7400099643e-02
60.000000,555.000,50.000000,105.000000,7.3972454144e-02,2.0397070778e-02,-4.3572041877e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.3500028771e-01,1.4734871086e-12,3.6986227072e-02
60.000000,555.000,50.000000,120.000000,7.8155010676e-02,3.7146873573e-03,-5.0459118326e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,1.7592852841e-01,6.4897770473e-09,3.9077505338e-02
60.000000,555.000,50.000000,135.000000,8.7594333111e-02,-1.7922114316e-02,-5.0106683665e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,2.5324328289e-01,8.7140507424e-06,4.3797166556e-02
60.000000,555.000,50.000000,150.000000,1.0688109477e-01,-4.5042863961e-02,-3.8681336075e-02,6.6498629452e-01,8.4504671226e-01,1.8006041774e-01,4.0014100662e-01,2.1789875563e-03,5.3440547386e-02
