sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,25.000000,75.000000,9.3173606684e-02,5.4636068235e-02,1.6185215330e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7049694037e-01,5.1073303928e-16,2.4115103911e-02
75.000000,555.000,25.000000,90.000000,9.0999858822e-02,5.9295715474e-02,-1.1644759795e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8007787569e-01,1.0502266812e-13,2.3552496565e-02
75.000000,555.000,25.000000,105.000000,9.0804447407e-02,4.9092841819e-02,-3.8839065353e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9533348346e-01,2.1591326767e-11,2.3501920369e-02
75.000000,555.000,25.000000,120.000000,9.2719380270e-02,2.6118859290e-02,-5.7977637561e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.1590205928e-01,3.0870740726e-09,2.3997541464e-02
75.000000,555.000,25.000000,135.000000,9.6317018078e-02,-4.0391840566e-03,-6.3591963396e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.4092627801e-01,2.1881291941e-07,2.4928678646e-02
75.000000,555.000,25.000000,150.000000,1.0046760077e-01,-3.4045201112e-02,-5.4128920871e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.6593758100e-01,5.7500296642e-06,2.6002928496e-02
75.000000,555.000,25.000000,165.000000,1.0397730325e-01,-5.6055638947e-02,-3.0846433793e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.8603783238e-01,4.4852476284e-05,2.6911306340e-02
75.000000,555.000,25.000000,180.000000,1.0551211197e-01,-6.4266508341e-02,-3.0495397070e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.9354627381e-01,9.0365596415e-05,2.7308544067e-02
75.000000,555.000,25.000000,195.000000,1.0397730325e-01,-5.6055638947e-02,3.0846433793e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.8603783238e-01,4.4852476284e-05,2.6911306340e-02
75.000000,555.000,25.000000,210.000000,1.0046760077e-01,-3.4045201112e-02,5.4128920871e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.6593758100e-01,5.7500296642e-06,2.6002928496e-02
75.000000,555.000,25.000000,225.000000,9.6317018078e-02,-4.0391840566e-03,6.3591963396e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.4092627801e-01,2.1881291941e-07,2.4928678646e-02
75.000000,555.000,25.000000,240.000000,9.2719380270e-02,2.6118859290e-02,5.7977637561e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.1590205928e-01,3.0870740726e-09,2.3997541464e-02
75.000000,555.000,25.000000,255.000000,9.0804447407e-02,4.9092841819e-02,3.8839065353e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9533348346e-01,2.1591326767e-11,2.3501920369e-02
75.000000,555.000,25.000000,270.000000,9.0999858822e-02,5.9295715474e-02,1.1644759795e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8007787569e-01,1.0502266812e-13,2.3552496565e-02
75.000000,555.000,25.000000,285.000000,9.3173606684e-02,5.4636068235e-02,-1.6185215330e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7049694037e-01,5.1073303928e-16,2.4115103911e-02
75.000000,555.000,25.000000,300.000000,9.7193395657e-02,3.7052090271e-02,-3.7504781121e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6577166453e-01,3.5690371272e-18,2.5155501854e-02
75.000000,555.000,25.000000,315.000000,1.0187441814e-01,1.1551779492e-02,-4.6649685207e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6449486360e-01,5.0257604986e-20,2.6367039624e-02
75.000000,555.000,25.000000,330.000000,1.0646739647e-01,-1.4315889707e-02,-4.1634697621e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6510958009e-01,1.9071488231e-21,2.7555789888e-02
75.000000,555.000,25.000000,345.000000,1.0981423122e-01,-3.3470416588e-02,-2.4404664228e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6615439504e-01,2.4383646253e-22,2.8422014462e-02
75.000000,555.000,30.000000,0.000000,1.2288447827e-01,-3.7244156592e-02,-1.1695294735e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7078582081e-01,9.2298756528e-27,3.1804843324e-02
75.000000,555.000,30.000000,15.000000,1.2099599678e-01,-3.0077037494e-02,2.3711242516e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6980174307e-01,2.2522102471e-26,3.1316068349e-02
75.000000,555.000,30.000000,30.000000,1.1605046180e-01,-1.0930362650e-02,4.0090252912e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6731615783e-01,3.0784684906e-25,3.0036069707e-02
75.000000,555.000,30.000000,45.000000,1.0952762274e-01,1.4759575889e-02,4.4442372237e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6499805618e-01,1.9710681777e-23,2.8347834730e-02
75.000000,555.000,30.000000,60.000000,1.0295955055e-01,3.9908091241e-02,3.4918828842e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6470228856e-01,4.4497133444e-21,2.6647892557e-02
75.000000,555.000,30.000000,75.000000,9.7614704539e-02,5.7111465643e-02,1.3450581840e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6879316779e-01,2.4474844618e-18,2.5264544617e-02
75.000000,555.000,30.000000,90.000000,9.4787837008e-02,6.1251928758e-02,-1.4419852696e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7897101108e-01,2.1341141428e-15,2.4532897462e-02
75.000000,555.000,30.000000,105.000000,9.4991771321e-02,5.0436014522e-02,-4.1353127321e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9705810193e-01,1.8603142961e-12,2.4585679546e-02
75.000000,555.000,30.000000,120.000000,9.8302603481e-02,2.6843532535e-02,-6.0176899679e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.2336113683e-01,1.0217893065e-09,2.5442585964e-02
75.000000,555.000,30.000000,135.000000,1.0415486409e-01,-4.0941648466e-03,-6.5563879609e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.5688505880e-01,2.2986433263e-07,2.6957262467e-02
75.000000,555.000,30.000000,150.000000,1.1106778972e-01,-3.4821937637e-02,-5.5401567685e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.9388610297e-01,1.4635879595e-05,2.8746459278e-02
75.000000,555.000,30.000000,165.000000,1.1769339564e-01,-5.8296075502e-02,-3.1480714407e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.2448820105e-01,1.9894261301e-04,3.0461292275e-02
75.000000,555.000,30.000000,180.000000,1.2118024760e-01,-6.8015972413e-02,-3.1122100750e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.3693410412e-01,4.8429221531e-04,3.1363755969e-02
75.000000,555.000,30.000000,195.000000,1.1769339564e-01,-5.8296075502e-02,3.1480714407e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.2448820105e-01,1.9894261301e-04,3.0461292275e-02
75.000000,555.000,30.000000,210.000000,1.1106778972e-01,-3.4821937637e-02,5.5401567685e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.9388610297e-01,1.4635879595e-05,2.8746459278e-02
75.000000,555.000,30.000000,225.000000,1.0415486409e-01,-4.0941648466e-03,6.5563879609e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.5688505880e-01,2.2986433263e-07,2.6957262467e-02
75.000000,555.000,30.000000,240.000000,9.8302603481e-02,2.6843532535e-02,6.0176899679e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.2336113683e-01,1.0217893065e-09,2.5442585964e-02
75.000000,555.000,30.000000,255.000000,9.4991771321e-02,5.0436014522e-02,4.1353127321e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9705810193e-01,1.8603142961e-12,2.4585679546e-02
75.000000,555.000,30.000000,270.000000,9.4787837008e-02,6.1251928758e-02,1.4419852696e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7897101108e-01,2.1341141428e-15,2.4532897462e-02
75.000000,555.000,30.000000,285.000000,9.7614704539e-02,5.7111465643e-02,-1.3450581840e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6879316779e-01,2.4474844618e-18,2.5264544617e-02
75.000000,555.000,30.000000,300.000000,1.0295955055e-01,3.9908091241e-02,-3.4918828842e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6470228856e-01,4.4497133444e-21,2.6647892557e-02
75.000000,555.000,30.000000,315.000000,1.0952762274e-01,1.4759575889e-02,-4.4442372237e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6499805618e-01,1.9710681777e-23,2.8347834730e-02
75.000000,555.000,30.000000,330.000000,1.1605046180e-01,-1.0930362650e-02,-4.0090252912e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6731615783e-01,3.0784684906e-25,3.0036069707e-02
75.000000,555.000,30.000000,345.000000,1.2099599678e-01,-3.0077037494e-02,-2.3711242516e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6980174307e-01,2.2522102471e-26,3.1316068349e-02
75.000000,555.000,35.000000,0.000000,1.3797138389e-01,-3.4626197941e-02,-1.1648313579e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7649936647e-01,8.0006526589e-32,3.5709621831e-02
75.000000,555.000,35.000000,15.000000,1.3519593375e-01,-2.6958854987e-02,2.3215496697e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7487822697e-01,2.4428451614e-31,3.4991282474e-02
75.000000,555.000,35.000000,30.000000,1.2798691178e-01,-7.4036381574e-03,3.8543556128e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7090059390e-01,6.4418345404e-30,3.3125450292e-02
75.000000,555.000,35.000000,45.000000,1.1890584988e-01,1.8235100737e-02,4.1965672737e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6638519994e-01,1.1727951422e-27,3.0775098523e-02
75.000000,555.000,35.000000,60.000000,1.1008209629e-01,4.3202654690e-02,3.2007917798e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6426110902e-01,1.0329980404e-24,2.8491343045e-02
75.000000,555.000,35.000000,75.000000,1.0320182693e-01,6.0116330410e-02,1.0389748866e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6715540290e-01,2.7720303476e-21,2.6710598300e-02
75.000000,555.000,35.000000,90.000000,9.9727815415e-02,6.3779505080e-02,-1.7418038489e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7772151236e-01,1.3238217807e-17,2.5811457956e-02
75.000000,555.000,35.000000,105.000000,1.0048174759e-01,5.2341413972e-02,-4.4133328040e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9834197628e-01,6.3195778872e-14,2.6006589961e-02
75.000000,555.000,35.000000,120.000000,1.0571971954e-01,2.7957517502e-02,-6.2551471591e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.3033813210e-01,1.6920621283e-10,2.7362276860e-02
75.000000,555.000,35.000000,135.000000,1.1462014120e-01,-3.8779994981e-03,-6.7509429089e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.7401414199e-01,1.4812515111e-07,2.9665875496e-02
75.000000,555.000,35.000000,150.000000,1.2554367591e-01,-3.5918022685e-02,-5.7081457071e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.2554742312e-01,2.6690340292e-05,3.2493094318e-02
75.000000,555.000,35.000000,165.000000,1.3786843959e-01,-6.2365192322e-02,-3.1537285219e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.7297587088e-01,6.9635993405e-04,3.5682977884e-02
75.000000,555.000,35.000000,180.000000,1.4737552318e-01,-7.7429008692e-02,-3.2414577413e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.9255215297e-01,2.1163618707e-03,3.8143592181e-02
75.000000,555.000,35.000000,195.000000,1.3786843959e-01,-6.2365192322e-02,3.1537285219e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.7297587088e-01,6.9635993405e-04,3.5682977884e-02
75.000000,555.000,35.000000,210.000000,1.2554367591e-01,-3.5918022685e-02,5.7081457071e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.2554742312e-01,2.6690340292e-05,3.2493094318e-02
75.000000,555.000,35.000000,225.000000,1.1462014120e-01,-3.8779994981e-03,6.7509429089e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.7401414199e-01,1.4812515111e-07,2.9665875496e-02
75.000000,555.000,35.000000,240.000000,1.0571971954e-01,2.7957517502e-02,6.2551471591e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.3033813210e-01,1.6920621283e-10,2.7362276860e-02
75.000000,555.000,35.000000,255.000000,1.0048174759e-01,5.2341413972e-02,4.4133328040e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9834197628e-01,6.3195778872e-14,2.6006589961e-02
75.000000,555.000,35.000000,270.000000,9.9727815415e-02,6.3779505080e-02,1.7418038489e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7772151236e-01,1.3238217807e-17,2.5811457956e-02
75.000000,555.000,35.000000,285.000000,1.0320182693e-01,6.0116330410e-02,-1.0389748866e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6715540290e-01,2.7720303476e-21,2.6710598300e-02
75.000000,555.000,35.000000,300.000000,1.1008209629e-01,4.3202654690e-02,-3.2007917798e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6426110902e-01,1.0329980404e-24,2.8491343045e-02
75.000000,555.000,35.000000,315.000000,1.1890584988e-01,1.8235100737e-02,-4.1965672737e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6638519994e-01,1.1727951422e-27,3.0775098523e-02
75.000000,555.000,35.000000,330.000000,1.2798691178e-01,-7.4036381574e-03,-3.8543556128e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7090059390e-01,6.4418345404e-30,3.3125450292e-02
75.000000,555.000,35.000000,345.000000,1.3519593375e-01,-2.6958854987e-02,-2.3215496697e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7487822697e-01,2.4428451614e-31,3.4991282474e-02
75.000000,555.000,40.000000,0.000000,1.5635823029e-01,-3.2754579315e-02,-1.1820296164e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8377393571e-01,3.9213599152e-38,4.0468487858e-02
75.000000,555.000,40.000000,15.000000,1.5276390115e-01,-2.4326105711e-02,2.3234549744e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8143232541e-01,1.5688615612e-37,3.9538207021e-02
75.000000,555.000,40.000000,30.000000,1.4281369343e-01,-3.7069777706e-03,3.6923566552e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7529968807e-01,9.1364087259e-36,3.6962903762e-02
75.000000,555.000,40.000000,45.000000,1.3040577519e-01,2.2010635095e-02,3.9164446059e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6863402405e-01,5.8637661806e-33,3.3751498210e-02
75.000000,555.000,40.000000,60.000000,1.1896141968e-01,4.6999644040e-02,2.8681377918e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6417491839e-01,2.6663508551e-29,3.0789481045e-02
75.000000,555.000,40.000000,75.000000,1.1020365740e-01,6.3788020581e-02,6.8740832075e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6560585877e-01,4.8364125506e-25,2.8522805374e-02
75.000000,555.000,40.000000,90.000000,1.0610131039e-01,6.7026825756e-02,-2.0811621163e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7623232527e-01,1.7948737301e-20,2.7461039839e-02
75.000000,555.000,40.000000,105.000000,1.0772438819e-01,5.4914662558e-02,-4.7175199055e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9903850406e-01,6.6575546938e-16,2.7881123287e-02
75.000000,555.000,40.000000,120.000000,1.1538016720e-01,2.9587352275e-02,-6.5157242952e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.3654889727e-01,1.2034288090e-11,2.9862584698e-02
75.000000,555.000,40.000000,135.000000,1.2844858362e-01,-3.5535471433e-03,-6.9715832233e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.9127131552e-01,5.4162797475e-08,3.3244939756e-02
75.000000,555.000,40.000000,150.000000,1.4508323832e-01,-3.7330196609e-02,-5.8829714555e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.6176835089e-01,3.4139030381e-05,3.7550305203e-02
75.000000,555.000,40.000000,165.000000,1.6779401907e-01,-7.0069583082e-02,-3.0345578557e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,4.3106526950e-01,1.9502799968e-03,4.3428287789e-02
75.000000,555.000,40.000000,180.000000,1.9709392926e-01,-1.0355777905e-01,-3.3773681987e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,4.6348507289e-01,7.7367907989e-03,5.1011662565e-02
75.000000,555.000,40.000000,195.000000,1.6779401907e-01,-7.0069583082e-02,3.0345578557e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,4.3106526950e-01,1.9502799968e-03,4.3428287789e-02
75.000000,555.000,40.000000,210.000000,1.4508323832e-01,-3.7330196609e-02,5.8829714555e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.6176835089e-01,3.4139030381e-05,3.7550305203e-02
75.000000,555.000,40.000000,225.000000,1.2844858362e-01,-3.5535471433e-03,6.9715832233e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.9127131552e-01,5.4162797475e-08,3.3244939756e-02
75.000000,555.000,40.000000,240.000000,1.1538016720e-01,2.9587352275e-02,6.5157242952e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.3654889727e-01,1.2034288090e-11,2.9862584698e-02
75.000000,555.000,40.000000,255.000000,1.0772438819e-01,5.4914662558e-02,4.7175199055e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9903850406e-01,6.6575546938e-16,2.7881123287e-02
75.000000,555.000,40.000000,270.000000,1.0610131039e-01,6.7026825756e-02,2.0811621163e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7623232527e-01,1.7948737301e-20,2.7461039839e-02
75.000000,555.000,40.000000,285.000000,1.1020365740e-01,6.3788020581e-02,-6.8740832075e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6560585877e-01,4.8364125506e-25,2.8522805374e-02
75.000000,555.000,40.000000,300.000000,1.1896141968e-01,4.6999644040e-02,-2.8681377918e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6417491839e-01,2.6663508551e-29,3.0789481045e-02
75.000000,555.000,40.000000,315.000000,1.3040577519e-01,2.2010635095e-02,-3.9164446059e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6863402405e-01,5.8637661806e-33,3.3751498210e-02
75.000000,555.000,40.000000,330.000000,1.4281369343e-01,-3.7069777706e-03,-3.6923566552e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7529968807e-01,9.1364087259e-36,3.6962903762e-02
75.000000,555.000,40.000000,345.000000,1.5276390115e-01,-2.4326105711e-02,-2.3234549744e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8143232541e-01,1.5688615612e-37,3.9538207021e-02
75.000000,555.000,45.000000,0.000000,1.7795526082e-01,-3.1815036495e-02,-1.2378525797e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9220323990e-01,3.9988685601e-46,4.6058210677e-02
75.000000,555.000,45.000000,15.000000,1.7370479850e-01,-2.1967935246e-02,2.3655630125e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8917603750e-01,2.2338711382e-45,4.4958110078e-02
75.000000,555.000,45.000000,30.000000,1.6116746138e-01,2.0574121538e-04,3.5348261126e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8122064060e-01,3.4612195189e-43,4.1713208455e-02
75.000000,555.000,45.000000,45.000000,1.4466093965e-01,2.6176276756e-02,3.5830497540e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7156893339e-01,1.0531865652e-39,3.7441006263e-02
75.000000,555.000,45.000000,60.000000,1.2998001046e-01,5.1429344808e-02,2.4722580180e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6474309534e-01,3.6374551631e-35,3.3641302191e-02
75.000000,555.000,45.000000,75.000000,1.1915139399e-01,6.8328257550e-02,2.7872184734e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6449810644e-01,6.9915340847e-30,3.0838650014e-02
75.000000,555.000,45.000000,90.000000,1.1438824428e-01,7.1260803423e-02,-2.4737794437e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7458882125e-01,3.2666645642e-24,2.9605856154e-02
75.000000,555.000,45.000000,105.000000,1.1714615338e-01,5.8380082749e-02,-5.0663345535e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9916571180e-01,1.5252085327e-18,3.0319655556e-02
75.000000,555.000,45.000000,120.000000,1.2808775649e-01,3.1827210036e-02,-6.8061589690e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.4218209646e-01,2.9163175539e-13,3.3151550824e-02
75.000000,555.000,45.000000,135.000000,1.4672759919e-01,-3.0434122999e-03,-7.2103805656e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.0854394832e-01,9.9078268849e-09,3.7975897113e-02
75.000000,555.000,45.000000,150.000000,1.7103637418e-01,-3.9421499606e-02,-6.0875213384e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,4.0237538419e-01,2.9255371991e-05,4.4267471043e-02
75.000000,555.000,45.000000,165.000000,2.1252655069e-01,-8.3070511678e-02,-2.7052177692e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,5.0880775547e-01,4.3865437516e-03,5.5005918910e-02
75.000000,555.000,45.000000,180.000000,3.0094154653e-01,-1.6978952844e-01,-3.5781874316e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,5.6226584061e-01,2.4146173985e-02,7.7889403706e-02
75.000000,555.000,45.000000,195.000000,2.1252655069e-01,-8.3070511678e-02,2.7052177692e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,5.0880775547e-01,4.3865437516e-03,5.5005918910e-02
75.000000,555.000,45.000000,210.000000,1.7103637418e-01,-3.9421499606e-02,6.0875213384e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,4.0237538419e-01,2.9255371991e-05,4.4267471043e-02
75.000000,555.000,45.000000,225.000000,1.4672759919e-01,-3.0434122999e-03,7.2103805656e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.0854394832e-01,9.9078268849e-09,3.7975897113e-02
75.000000,555.000,45.000000,240.000000,1.2808775649e-01,3.1827210036e-02,6.8061589690e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.4218209646e-01,2.9163175539e-13,3.3151550824e-02
75.000000,555.000,45.000000,255.000000,1.1714615338e-01,5.8380082749e-02,5.0663345535e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9916571180e-01,1.5252085327e-18,3.0319655556e-02
75.000000,555.000,45.000000,270.000000,1.1438824428e-01,7.1260803423e-02,2.4737794437e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7458882125e-01,3.2666645642e-24,2.9605856154e-02
75.000000,555.000,45.000000,285.000000,1.1915139399e-01,6.8328257550e-02,-2.7872184734e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6449810644e-01,6.9915340847e-30,3.0838650014e-02
75.000000,555.000,45.000000,300.000000,1.2998001046e-01,5.1429344808e-02,-2.4722580180e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6474309534e-01,3.6374551631e-35,3.3641302191e-02
75.000000,555.000,45.000000,315.000000,1.4466093965e-01,2.6176276756e-02,-3.5830497540e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7156893339e-01,1.0531865652e-39,3.7441006263e-02
75.000000,555.000,45.000000,330.000000,1.6116746138e-01,2.0574121538e-04,-3.5348261126e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8122064060e-01,3.4612195189e-43,4.1713208455e-02
75.000000,555.000,45.000000,345.000000,1.7370479850e-01,-2.1967935246e-02,-2.3655630125e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8917603750e-01,2.2338711382e-45,4.4958110078e-02
75.000000,555.000,50.000000,0.000000,2.0309887642e-01,-2.9634000496e-02,-1.1967998474e-17,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.0122090826e-01,1.9412003321e-56,5.2565857255e-02
75.000000,555.000,50.000000,15.000000,1.9848206859e-01,-1.9154388529e-02,2.3547812096e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9723593714e-01,1.6551127968e-55,5.1370939462e-02
75.000000,555.000,50.000000,30.000000,1.8375715642e-01,4.4976398339e-03,3.3505988559e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.8708847768e-01,8.8579351415e-53,4.7559851755e-02
75.000000,555.000,50.000000,45.000000,1.6250874334e-01,3.0797429787e-02,3.1728201969e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7485634284e-01,1.9355296238e-48,4.2060357773e-02
75.000000,555.000,50.000000,60.000000,1.4393905626e-01,5.6736729112e-02,1.9938505246e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6531598858e-01,8.7222798435e-43,3.7254169094e-02
75.000000,555.000,50.000000,75.000000,1.3066547840e-01,7.4079314980e-02,-2.1684079741e-03,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.6302466558e-01,3.3359465703e-36,3.3818714348e-02
75.000000,555.000,50.000000,90.000000,1.2527529506e-01,7.6834049309e-02,-2.9425121385e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.7267141990e-01,3.8586963592e-29,3.2423632242e-02
75.000000,555.000,50.000000,105.000000,1.2964015641e-01,6.3078454067e-02,-5.4732338229e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,1.9849878882e-01,4.4590739063e-22,3.3553341489e-02
75.000000,555.000,50.000000,120.000000,1.4481090912e-01,3.4925229707e-02,-7.1402092633e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,2.4590076141e-01,1.6923173173e-15,3.7479821219e-02
75.000000,555.000,50.000000,135.000000,1.7092315645e-01,-2.3496456544e-03,-7.4789537019e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,3.2430281274e-01,7.4355186015e-10,4.4238168138e-02
75.000000,555.000,50.000000,150.000000,2.0625031638e-01,-4.2293171343e-02,-6.3012030014e-02,4.5920671350e-01,7.3039356661e-01,2.7118685311e-01,4.4547705972e-01,1.5490165667e-05,5.3381509939e-02
