sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,25.000000,75.000000,1.3279649384e-01,8.7588521839e-02,3.7915021228e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3801410407e-01,3.8499230316e-23,1.1573977055e-02
85.000000,555.000,25.000000,90.000000,1.3155475887e-01,9.7843752462e-02,-6.4795223317e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4266782668e-01,7.6935946688e-20,1.1465752721e-02
85.000000,555.000,25.000000,105.000000,1.3334382821e-01,8.4255385679e-02,-5.0309180011e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5318059672e-01,1.5366587334e-16,1.1621680388e-02
85.000000,555.000,25.000000,120.000000,1.3816334760e-01,5.0207706004e-02,-8.1901155277e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6927098482e-01,1.8256962209e-13,1.2041729181e-02
85.000000,555.000,25.000000,135.000000,1.4507382153e-01,4.5267296729e-03,-9.2503947149e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8911199898e-01,7.9545365446e-11,1.2644016668e-02
85.000000,555.000,25.000000,150.000000,1.5218876021e-01,-4.0745769997e-02,-7.9405554267e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0851478697e-01,8.3998001106e-09,1.3264124434e-02
85.000000,555.000,25.000000,165.000000,1.5789799363e-01,-7.3758194744e-02,-4.5597756889e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.2352577208e-01,1.5681519791e-07,1.3761716914e-02
85.000000,555.000,25.000000,180.000000,1.6009585214e-01,-8.5869328534e-02,-4.4574717491e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.2919641393e-01,4.2531870448e-07,1.3953272904e-02
85.000000,555.000,25.000000,195.000000,1.5789799363e-01,-7.3758194744e-02,4.5597756889e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.2352577208e-01,1.5681519791e-07,1.3761716914e-02
85.000000,555.000,25.000000,210.000000,1.5218876021e-01,-4.0745769997e-02,7.9405554267e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0851478697e-01,8.3998001106e-09,1.3264124434e-02
85.000000,555.000,25.000000,225.000000,1.4507382153e-01,4.5267296729e-03,9.2503947149e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8911199898e-01,7.9545365446e-11,1.2644016668e-02
85.000000,555.000,25.000000,240.000000,1.3816334760e-01,5.0207706004e-02,8.1901155277e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6927098482e-01,1.8256962209e-13,1.2041729181e-02
85.000000,555.000,25.000000,255.000000,1.3334382821e-01,8.4255385679e-02,5.0309180011e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5318059672e-01,1.5366587334e-16,1.1621680388e-02
85.000000,555.000,25.000000,270.000000,1.3155475887e-01,9.7843752462e-02,6.4795223317e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4266782668e-01,7.6935946688e-20,1.1465752721e-02
85.000000,555.000,25.000000,285.000000,1.3279649384e-01,8.7588521839e-02,-3.7915021228e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3801410407e-01,3.8499230316e-23,1.1573977055e-02
85.000000,555.000,25.000000,300.000000,1.3669057528e-01,5.6491478032e-02,-7.0981487333e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3868858318e-01,3.2332110153e-26,1.1913368615e-02
85.000000,555.000,25.000000,315.000000,1.4202792280e-01,1.3210932461e-02,-8.3885463202e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4263370681e-01,7.3836183623e-29,1.2378549102e-02
85.000000,555.000,25.000000,330.000000,1.4744290267e-01,-3.0390348971e-02,-7.3446164009e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4783407504e-01,6.9400073195e-31,1.2850495695e-02
85.000000,555.000,25.000000,345.000000,1.5130668190e-01,-6.2350371267e-02,-4.2562291015e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5185085528e-01,3.6907535298e-32,1.3187246244e-02
85.000000,555.000,30.000000,0.000000,1.6881511817e-01,-6.9278423857e-02,-2.0625405196e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6481157501e-01,6.4731005969e-39,1.4713207011e-02
85.000000,555.000,30.000000,15.000000,1.6666141685e-01,-5.7540514544e-02,4.1998581284e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6235513506e-01,2.3467515950e-38,1.4525499573e-02
85.000000,555.000,30.000000,30.000000,1.6083912689e-01,-2.5510165034e-02,7.2304749119e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5573098923e-01,1.0240629409e-36,1.4018053567e-02
85.000000,555.000,30.000000,45.000000,1.5310599563e-01,1.8100543419e-02,8.2554781466e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4767149070e-01,4.1566553485e-34,1.3344066768e-02
85.000000,555.000,30.000000,60.000000,1.4525093116e-01,6.1290088987e-02,6.9352575868e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4081149694e-01,1.0418602219e-30,1.2659452790e-02
85.000000,555.000,30.000000,75.000000,1.3969346419e-01,9.2250669940e-02,3.6306280145e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3852758953e-01,9.4599119393e-27,1.2175087628e-02
85.000000,555.000,30.000000,90.000000,1.3784602255e-01,1.0224761426e-01,-8.0080394576e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4312497040e-01,1.6722613192e-22,1.2014072480e-02
85.000000,555.000,30.000000,105.000000,1.4059118074e-01,8.8246907462e-02,-5.1645884767e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5605996799e-01,2.9537086707e-18,1.2253328781e-02
85.000000,555.000,30.000000,120.000000,1.4781527277e-01,5.3725640113e-02,-8.2849602678e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7736522508e-01,2.6717055915e-14,1.2882949887e-02
85.000000,555.000,30.000000,135.000000,1.5830260954e-01,7.5923532565e-03,-9.3288905854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0431205276e-01,6.6345236960e-11,1.3796981514e-02
85.000000,555.000,30.000000,150.000000,1.6965059159e-01,-3.8151454639e-02,-7.9780852624e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.3274277121e-01,2.6537981513e-08,1.4786023318e-02
85.000000,555.000,30.000000,165.000000,1.7844069741e-01,-7.1565498984e-02,-4.5841833199e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.5477281396e-01,1.1413439157e-06,1.5552131519e-02
85.000000,555.000,30.000000,180.000000,1.8187503946e-01,-8.3791635521e-02,-4.4703904299e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.6344553373e-01,4.1122391865e-06,1.5851454152e-02
85.000000,555.000,30.000000,195.000000,1.7844069741e-01,-7.1565498984e-02,4.5841833199e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.5477281396e-01,1.1413439157e-06,1.5552131519e-02
85.000000,555.000,30.000000,210.000000,1.6965059159e-01,-3.8151454639e-02,7.9780852624e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.3274277121e-01,2.6537981513e-08,1.4786023318e-02
85.000000,555.000,30.000000,225.000000,1.5830260954e-01,7.5923532565e-03,9.3288905854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0431205276e-01,6.6345236960e-11,1.3796981514e-02
85.000000,555.000,30.000000,240.000000,1.4781527277e-01,5.3725640113e-02,8.2849602678e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7736522508e-01,2.6717055915e-14,1.2882949887e-02
85.000000,555.000,30.000000,255.000000,1.4059118074e-01,8.8246907462e-02,5.1645884767e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5605996799e-01,2.9537086707e-18,1.2253328781e-02
85.000000,555.000,30.000000,270.000000,1.3784602255e-01,1.0224761426e-01,8.0080394576e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4312497040e-01,1.6722613192e-22,1.2014072480e-02
85.000000,555.000,30.000000,285.000000,1.3969346419e-01,9.2250669940e-02,-3.6306280145e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3852758953e-01,9.4599119393e-27,1.2175087628e-02
85.000000,555.000,30.000000,300.000000,1.4525093116e-01,6.1290088987e-02,-6.9352575868e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4081149694e-01,1.0418602219e-30,1.2659452790e-02
85.000000,555.000,30.000000,315.000000,1.5310599563e-01,1.8100543419e-02,-8.2554781466e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4767149070e-01,4.1566553485e-34,1.3344066768e-02
85.000000,555.000,30.000000,330.000000,1.6083912689e-01,-2.5510165034e-02,-7.2304749119e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5573098923e-01,1.0240629409e-36,1.4018053567e-02
85.000000,555.000,30.000000,345.000000,1.6666141685e-01,-5.7540514544e-02,-4.1998581284e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6235513506e-01,2.3467515950e-38,1.4525499573e-02
85.000000,555.000,35.000000,0.000000,1.8891170987e-01,-6.4047820207e-02,-2.0331651789e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7763675902e-01,6.4388183823e-47,1.6464740387e-02
85.000000,555.000,35.000000,15.000000,1.8588537406e-01,-5.2241381423e-02,4.1294787191e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7418786321e-01,3.3083464474e-46,1.6200977842e-02
85.000000,555.000,35.000000,30.000000,1.7774557803e-01,-2.0046693150e-02,7.1057373114e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6520306771e-01,4.0128252006e-44,1.5491547874e-02
85.000000,555.000,35.000000,45.000000,1.6688201817e-01,2.3755333058e-02,8.0863044563e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5346633908e-01,8.2794905798e-41,1.4544726245e-02
85.000000,555.000,35.000000,60.000000,1.5612141792e-01,6.7121975524e-02,6.7531921629e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4350589117e-01,1.7263835813e-36,1.3606878138e-02
85.000000,555.000,35.000000,75.000000,1.4843992284e-01,9.8080334033e-02,3.4451843976e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3902019346e-01,1.8471898349e-31,1.2937391728e-02
85.000000,555.000,35.000000,90.000000,1.4594767164e-01,1.0785705644e-01,-9.6852661932e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4348853500e-01,4.6080309911e-26,1.2720177724e-02
85.000000,555.000,35.000000,105.000000,1.4988846381e-01,9.3418373192e-02,-5.3043317213e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5885076237e-01,1.1481613024e-20,1.3063640392e-02
85.000000,555.000,35.000000,120.000000,1.6021914313e-01,5.8258115463e-02,-8.3907798468e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8549975911e-01,1.2210221810e-15,1.3964018422e-02
85.000000,555.000,35.000000,135.000000,1.7548895598e-01,1.1395700049e-02,-9.3944985974e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.2113770310e-01,2.5057490682e-11,1.5294870302e-02
85.000000,555.000,35.000000,150.000000,1.9225808496e-01,-3.5151484920e-02,-8.0266451498e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.6010100462e-01,5.0363315586e-08,1.6756396194e-02
85.000000,555.000,35.000000,165.000000,2.0618435722e-01,-6.9081233104e-02,-4.5879395365e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.9244831753e-01,5.9469498440e-06,1.7970150796e-02
85.000000,555.000,35.000000,180.000000,2.1184690166e-01,-8.1871285641e-02,-4.4921859401e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.0523003656e-01,3.0201815256e-05,1.8463674063e-02
85.000000,555.000,35.000000,195.000000,2.0618435722e-01,-6.9081233104e-02,4.5879395365e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.9244831753e-01,5.9469498440e-06,1.7970150796e-02
85.000000,555.000,35.000000,210.000000,1.9225808496e-01,-3.5151484920e-02,8.0266451498e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.6010100462e-01,5.0363315586e-08,1.6756396194e-02
85.000000,555.000,35.000000,225.000000,1.7548895598e-01,1.1395700049e-02,9.3944985974e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.2113770310e-01,2.5057490682e-11,1.5294870302e-02
85.000000,555.000,35.000000,240.000000,1.6021914313e-01,5.8258115463e-02,8.3907798468e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8549975911e-01,1.2210221810e-15,1.3964018422e-02
85.000000,555.000,35.000000,255.000000,1.4988846381e-01,9.3418373192e-02,5.3043317213e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5885076237e-01,1.1481613024e-20,1.3063640392e-02
85.000000,555.000,35.000000,270.000000,1.4594767164e-01,1.0785705644e-01,9.6852661932e-03,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4348853500e-01,4.6080309911e-26,1.2720177724e-02
85.000000,555.000,35.000000,285.000000,1.4843992284e-01,9.8080334033e-02,-3.4451843976e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3902019346e-01,1.8471898349e-31,1.2937391728e-02
85.000000,555.000,35.000000,300.000000,1.5612141792e-01,6.7121975524e-02,-6.7531921629e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4350589117e-01,1.7263835813e-36,1.3606878138e-02
85.000000,555.000,35.000000,315.000000,1.6688201817e-01,2.3755333058e-02,-8.0863044563e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5346633908e-01,8.2794905798e-41,1.4544726245e-02
85.000000,555.000,35.000000,330.000000,1.7774557803e-01,-2.0046693150e-02,-7.1057373114e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6520306771e-01,4.0128252006e-44,1.5491547874e-02
85.000000,555.000,35.000000,345.000000,1.8588537406e-01,-5.2241381423e-02,-4.1294787191e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7418786321e-01,3.3083464474e-46,1.6200977842e-02
85.000000,555.000,40.000000,0.000000,2.1450288892e-01,-5.9056295092e-02,-2.0028731868e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.9170316446e-01,3.0529632600e-57,1.8695158605e-02
85.000000,555.000,40.000000,15.000000,2.1001025914e-01,-4.6790812983e-02,4.0634200589e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8719996780e-01,2.4263269237e-56,1.8303600120e-02
85.000000,555.000,40.000000,30.000000,1.9882044279e-01,-1.4039123743e-02,6.9527630327e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7519399465e-01,1.0570368573e-53,1.7328343365e-02
85.000000,555.000,40.000000,45.000000,1.8407856765e-01,3.0292814413e-02,7.8840239704e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5988990381e-01,1.6666303241e-49,1.6043504288e-02
85.000000,555.000,40.000000,60.000000,1.6978698665e-01,7.4182131132e-02,6.5379526332e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4628515491e-01,4.9174993537e-44,1.4797910931e-02
85.000000,555.000,40.000000,75.000000,1.5954254843e-01,1.0533605741e-01,3.2277069264e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3943950596e-01,1.1508845172e-37,1.3905049308e-02
85.000000,555.000,40.000000,90.000000,1.5630845290e-01,1.1500458556e-01,-1.1611635147e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4354015179e-01,7.8680735558e-31,1.3623179310e-02
85.000000,555.000,40.000000,105.000000,1.6178692589e-01,1.0001515196e-01,-5.4519838383e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6122682813e-01,5.3701026872e-24,1.4100659693e-02
85.000000,555.000,40.000000,120.000000,1.7606018390e-01,6.3939818502e-02,-8.5005086904e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.9346880612e-01,1.2452357546e-17,1.5344656096e-02
85.000000,555.000,40.000000,135.000000,1.9749131039e-01,1.5900777991e-02,-9.4683001351e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.3867099665e-01,3.5816258988e-12,1.7212501843e-02
85.000000,555.000,40.000000,150.000000,2.2212377567e-01,-3.1761982856e-02,-8.0424318566e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.9099512904e-01,5.4055599957e-08,1.9359362650e-02
85.000000,555.000,40.000000,165.000000,2.4325497082e-01,-6.7413056713e-02,-4.6150461314e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.3633797352e-01,2.2482440686e-05,2.1201067659e-02
85.000000,555.000,40.000000,180.000000,2.5354610355e-01,-8.2029818477e-02,-4.5399831638e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.5545085659e-01,1.7503946551e-04,2.2097998976e-02
85.000000,555.000,40.000000,195.000000,2.4325497082e-01,-6.7413056713e-02,4.6150461314e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.3633797352e-01,2.2482440686e-05,2.1201067659e-02
85.000000,555.000,40.000000,210.000000,2.2212377567e-01,-3.1761982856e-02,8.0424318566e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.9099512904e-01,5.4055599957e-08,1.9359362650e-02
85.000000,555.000,40.000000,225.000000,1.9749131039e-01,1.5900777991e-02,9.4683001351e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.3867099665e-01,3.5816258988e-12,1.7212501843e-02
85.000000,555.000,40.000000,240.000000,1.7606018390e-01,6.3939818502e-02,8.5005086904e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.9346880612e-01,1.2452357546e-17,1.5344656096e-02
85.000000,555.000,40.000000,255.000000,1.6178692589e-01,1.0001515196e-01,5.4519838383e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6122682813e-01,5.3701026872e-24,1.4100659693e-02
85.000000,555.000,40.000000,270.000000,1.5630845290e-01,1.1500458556e-01,1.1611635147e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4354015179e-01,7.8680735558e-31,1.3623179310e-02
85.000000,555.000,40.000000,285.000000,1.5954254843e-01,1.0533605741e-01,-3.2277069264e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3943950596e-01,1.1508845172e-37,1.3905049308e-02
85.000000,555.000,40.000000,300.000000,1.6978698665e-01,7.4182131132e-02,-6.5379526332e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4628515491e-01,4.9174993537e-44,1.4797910931e-02
85.000000,555.000,40.000000,315.000000,1.8407856765e-01,3.0292814413e-02,-7.8840239704e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5988990381e-01,1.6666303241e-49,1.6043504288e-02
85.000000,555.000,40.000000,330.000000,1.9882044279e-01,-1.4039123743e-02,-6.9527630327e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7519399465e-01,1.0570368573e-53,1.7328343365e-02
85.000000,555.000,40.000000,345.000000,2.1001025914e-01,-4.6790812983e-02,-4.0634200589e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8719996780e-01,2.4263269237e-56,1.8303600120e-02
85.000000,555.000,45.000000,0.000000,2.4677094413e-01,-5.4564902516e-02,-1.9984584812e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0715431661e-01,7.2759545781e-71,2.1507504924e-02
85.000000,555.000,45.000000,15.000000,2.4086957161e-01,-4.1530653887e-02,4.0149082435e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0135794457e-01,1.0149218094e-69,2.0993166419e-02
85.000000,555.000,45.000000,30.000000,2.2522632443e-01,-7.5053226154e-03,6.7820268953e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8612076846e-01,2.3004028043e-66,1.9629767592e-02
85.000000,555.000,45.000000,45.000000,2.0565981968e-01,3.7848612559e-02,7.6376866447e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6679006516e-01,4.9972369203e-61,1.7924434337e-02
85.000000,555.000,45.000000,60.000000,1.8698346254e-01,8.2750402307e-02,6.2681453362e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4934006662e-01,4.4975061746e-54,1.6296682559e-02
85.000000,555.000,45.000000,75.000000,1.7371866763e-01,1.1448798105e-01,2.9719367331e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4001295609e-01,5.6309454601e-46,1.5140579507e-02
85.000000,555.000,45.000000,90.000000,1.6965763022e-01,1.2413676359e-01,-1.3800140123e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4345124454e-01,2.7545545878e-37,1.4786636774e-02
85.000000,555.000,45.000000,105.000000,1.7701463139e-01,1.0843280290e-01,-5.6256379238e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6327874619e-01,1.3444541329e-28,1.5427841676e-02
85.000000,555.000,45.000000,120.000000,1.9635208124e-01,7.1104972948e-02,-8.6136970564e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0139586835e-01,1.6609552887e-20,1.7113211481e-02
85.000000,555.000,45.000000,135.000000,2.2589632863e-01,2.1277152626e-02,-9.5253164989e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.5724121280e-01,1.4382557270e-13,1.9688162306e-02
85.000000,555.000,45.000000,150.000000,2.6124707245e-01,-2.8548650832e-02,-8.0815594145e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.2614236095e-01,2.9161204621e-08,2.2769182640e-02
85.000000,555.000,45.000000,165.000000,2.9397573225e-01,-6.5962869712e-02,-4.5774779051e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.9187271528e-01,6.1256639542e-05,2.5621673294e-02
85.000000,555.000,45.000000,180.000000,3.1675527418e-01,-8.7324456447e-02,-4.5054522191e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,5.2057602934e-01,8.2539450253e-04,2.7607041190e-02
85.000000,555.000,45.000000,195.000000,2.9397573225e-01,-6.5962869712e-02,4.5774779051e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.9187271528e-01,6.1256639542e-05,2.5621673294e-02
85.000000,555.000,45.000000,210.000000,2.6124707245e-01,-2.8548650832e-02,8.0815594145e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.2614236095e-01,2.9161204621e-08,2.2769182640e-02
85.000000,555.000,45.000000,225.000000,2.2589632863e-01,2.1277152626e-02,9.5253164989e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.5724121280e-01,1.4382557270e-13,1.9688162306e-02
85.000000,555.000,45.000000,240.000000,1.9635208124e-01,7.1104972948e-02,8.6136970564e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0139586835e-01,1.6609552887e-20,1.7113211481e-02
85.000000,555.000,45.000000,255.000000,1.7701463139e-01,1.0843280290e-01,5.6256379238e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6327874619e-01,1.3444541329e-28,1.5427841676e-02
85.000000,555.000,45.000000,270.000000,1.6965763022e-01,1.2413676359e-01,1.3800140123e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4345124454e-01,2.7545545878e-37,1.4786636774e-02
85.000000,555.000,45.000000,285.000000,1.7371866763e-01,1.1448798105e-01,-2.9719367331e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4001295609e-01,5.6309454601e-46,1.5140579507e-02
85.000000,555.000,45.000000,300.000000,1.8698346254e-01,8.2750402307e-02,-6.2681453362e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4934006662e-01,4.4975061746e-54,1.6296682559e-02
85.000000,555.000,45.000000,315.000000,2.0565981968e-01,3.7848612559e-02,-7.6376866447e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6679006516e-01,4.9972369203e-61,1.7924434337e-02
85.000000,555.000,45.000000,330.000000,2.2522632443e-01,-7.5053226154e-03,-6.7820268953e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.8612076846e-01,2.3004028043e-66,1.9629767592e-02
85.000000,555.000,45.000000,345.000000,2.4086957161e-01,-4.1530653887e-02,-4.0149082435e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0135794457e-01,1.0149218094e-69,2.0993166419e-02
85.000000,555.000,50.000000,0.000000,2.8754296014e-01,-5.1535846719e-02,-2.0429389631e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.2292308062e-01,2.4612580553e-89,2.5061020262e-02
85.000000,555.000,50.000000,15.000000,2.7978773677e-01,-3.6622418652e-02,4.0188965625e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.1529936041e-01,7.2701089524e-88,2.4385108010e-02
85.000000,555.000,50.000000,30.000000,2.5885623922e-01,-2.6094494460e-04,6.5872008848e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.9648629054e-01,1.4864931761e-83,2.2560807794e-02
85.000000,555.000,50.000000,45.000000,2.3298416829e-01,4.6721256978e-02,7.3271695603e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.7302290394e-01,1.0677792027e-76,2.0305908236e-02
85.000000,555.000,50.000000,60.000000,2.0894017950e-01,9.3333343509e-02,5.9362473463e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.5183712573e-01,9.1736961441e-68,1.8210336534e-02
85.000000,555.000,50.000000,75.000000,1.9201621213e-01,1.2617551569e-01,2.6546319713e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.3983976597e-01,2.3198199971e-57,1.6735315588e-02
85.000000,555.000,50.000000,90.000000,1.8703264113e-01,1.3600851027e-01,-1.6465426158e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4260732626e-01,3.3784834718e-46,1.6300968756e-02
85.000000,555.000,50.000000,105.000000,1.9683741998e-01,1.1941045485e-01,-5.8159033935e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.6437137119e-01,4.9058326987e-35,1.7155511539e-02
85.000000,555.000,50.000000,120.000000,2.2249802555e-01,8.0257765200e-02,-8.7376028489e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.0793763451e-01,1.2178940426e-24,1.9391980676e-02
85.000000,555.000,50.000000,135.000000,2.6281392470e-01,2.7702564519e-02,-9.5862175342e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,3.7506558007e-01,9.8969833691e-16,2.2905742812e-02
85.000000,555.000,50.000000,150.000000,3.1342139319e-01,-2.5214455096e-02,-8.0780412665e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,4.6400698890e-01,6.4082301395e-09,2.7316474316e-02
