sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,25.000000,75.000000,6.0309724872e-02,2.6607019054e-02,1.2868684128e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1633875773e-01,7.1645730724e-10,3.0154862436e-02
60.000000,555.000,25.000000,90.000000,5.7488481407e-02,2.7382725113e-02,-1.2592317437e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2898189658e-01,1.8409250964e-08,2.8744240703e-02
60.000000,555.000,25.000000,105.000000,5.5706762865e-02,2.0823908124e-02,-2.5735689806e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4731314788e-01,4.7266773206e-07,2.7853381433e-02
60.000000,555.000,25.000000,120.000000,5.5284191814e-02,8.0383545213e-03,-3.4701165761e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7233968895e-01,9.7239745563e-06,2.7642095907e-02
60.000000,555.000,25.000000,135.000000,5.6092269537e-02,-8.4135544316e-03,-3.6552181694e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.0352117794e-01,1.3047323728e-04,2.8046134768e-02
60.000000,555.000,25.000000,150.000000,5.9117790406e-02,-2.5694794529e-02,-2.9740268564e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.3909495958e-01,9.5674018648e-04,2.9558895203e-02
60.000000,555.000,25.000000,165.000000,6.5314531309e-02,-4.1896213755e-02,-1.5264911533e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.6895608257e-01,3.3474481350e-03,3.2657265654e-02
60.000000,555.000,25.000000,180.000000,6.9507120657e-02,-5.0031664557e-02,-1.7273276385e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.8167809743e-01,5.1313461160e-03,3.4753560328e-02
60.000000,555.000,25.000000,195.000000,6.5314531309e-02,-4.1896213755e-02,1.5264911533e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.6895608257e-01,3.3474481350e-03,3.2657265654e-02
60.000000,555.000,25.000000,210.000000,5.9117790406e-02,-2.5694794529e-02,2.9740268564e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.3909495958e-01,9.5674018648e-04,2.9558895203e-02
60.000000,555.000,25.000000,225.000000,5.6092269537e-02,-8.4135544316e-03,3.6552181694e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.0352117794e-01,1.3047323728e-04,2.8046134768e-02
60.000000,555.000,25.000000,240.000000,5.5284191814e-02,8.0383545213e-03,3.4701165761e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7233968895e-01,9.7239745563e-06,2.7642095907e-02
60.000000,555.000,25.000000,255.000000,5.5706762865e-02,2.0823908124e-02,2.5735689806e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4731314788e-01,4.7266773206e-07,2.7853381433e-02
60.000000,555.000,25.000000,270.000000,5.7488481407e-02,2.7382725113e-02,1.2592317437e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2898189658e-01,1.8409250964e-08,2.8744240703e-02
60.000000,555.000,25.000000,285.000000,6.0309724872e-02,2.6607019054e-02,-1.2868684128e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1633875773e-01,7.1645730724e-10,3.0154862436e-02
60.000000,555.000,25.000000,300.000000,6.4004918309e-02,1.9459671384e-02,-1.2268127694e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0784620116e-01,3.4754176185e-11,3.2002459155e-02
60.000000,555.000,25.000000,315.000000,6.8361009553e-02,8.5361714074e-03,-1.7977870023e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0285597333e-01,2.5827896629e-12,3.4180504776e-02
60.000000,555.000,25.000000,330.000000,7.2526121977e-02,-3.2279394247e-03,-1.7563289594e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0018369983e-01,3.5119434316e-13,3.6263060989e-02
60.000000,555.000,25.000000,345.000000,7.5600750661e-02,-1.2790958449e-02,-1.1050548083e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.8930440430e-02,1.0015551225e-13,3.7800375331e-02
60.000000,555.000,30.000000,0.000000,8.4118456397e-02,-1.5599531598e-02,-5.7934466802e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6915695466e-02,2.9295291897e-16,4.2059228199e-02
60.000000,555.000,30.000000,15.000000,8.2822292567e-02,-1.1315216544e-02,1.1154937842e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7036631234e-02,5.0156081811e-16,4.1411146284e-02
60.000000,555.000,30.000000,30.000000,7.9031021780e-02,-1.1306532007e-03,1.6711438892e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7666507368e-02,2.4259036986e-15,3.9515510890e-02
60.000000,555.000,30.000000,45.000000,7.3312234102e-02,1.0323756245e-02,1.5913716056e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.9600692648e-02,2.9751180469e-14,3.6656117051e-02
60.000000,555.000,30.000000,60.000000,6.7476591054e-02,2.0700216692e-02,9.6199618871e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0396693580e-01,7.7925426047e-13,3.3738295527e-02
60.000000,555.000,30.000000,75.000000,6.2721095922e-02,2.7339414665e-02,-1.6138891086e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1220029094e-01,3.4874168305e-11,3.1360547961e-02
60.000000,555.000,30.000000,90.000000,5.9303191635e-02,2.7576721067e-02,-1.5538233395e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2582113754e-01,2.0579672179e-09,2.9651595818e-02
60.000000,555.000,30.000000,105.000000,5.7392010509e-02,2.0398847982e-02,-2.8542538382e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4660286338e-01,1.2132708785e-07,2.8696005255e-02
60.000000,555.000,30.000000,120.000000,5.7333362647e-02,7.0037230532e-03,-3.7245212167e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7671529844e-01,5.4153858392e-06,2.8666681323e-02
60.000000,555.000,30.000000,135.000000,5.9088244851e-02,-1.0200611769e-02,-3.8829296302e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.1856687879e-01,1.4130876549e-04,2.9544122425e-02
60.000000,555.000,30.000000,150.000000,6.4899887190e-02,-2.9232273639e-02,-3.0402316295e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.7043245150e-01,1.7261094740e-03,3.2449943595e-02
60.000000,555.000,30.000000,165.000000,8.0845490301e-02,-5.4000503617e-02,-1.2438327780e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.2217289658e-01,8.3228576209e-03,4.0422745151e-02
60.000000,555.000,30.000000,180.000000,9.3899423300e-02,-7.1402302679e-02,-1.8479270587e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.4489280685e-01,1.4232667635e-02,4.6949711650e-02
60.000000,555.000,30.000000,195.000000,8.0845490301e-02,-5.4000503617e-02,1.2438327780e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.2217289658e-01,8.3228576209e-03,4.0422745151e-02
60.000000,555.000,30.000000,210.000000,6.4899887190e-02,-2.9232273639e-02,3.0402316295e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.7043245150e-01,1.7261094740e-03,3.2449943595e-02
60.000000,555.000,30.000000,225.000000,5.9088244851e-02,-1.0200611769e-02,3.8829296302e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.1856687879e-01,1.4130876549e-04,2.9544122425e-02
60.000000,555.000,30.000000,240.000000,5.7333362647e-02,7.0037230532e-03,3.7245212167e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7671529844e-01,5.4153858392e-06,2.8666681323e-02
60.000000,555.000,30.000000,255.000000,5.7392010509e-02,2.0398847982e-02,2.8542538382e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4660286338e-01,1.2132708785e-07,2.8696005255e-02
60.000000,555.000,30.000000,270.000000,5.9303191635e-02,2.7576721067e-02,1.5538233395e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2582113754e-01,2.0579672179e-09,2.9651595818e-02
60.000000,555.000,30.000000,285.000000,6.2721095922e-02,2.7339414665e-02,1.6138891086e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1220029094e-01,3.4874168305e-11,3.1360547961e-02
60.000000,555.000,30.000000,300.000000,6.7476591054e-02,2.0700216692e-02,-9.6199618871e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0396693580e-01,7.7925426047e-13,3.3738295527e-02
60.000000,555.000,30.000000,315.000000,7.3312234102e-02,1.0323756245e-02,-1.5913716056e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.9600692648e-02,2.9751180469e-14,3.6656117051e-02
60.000000,555.000,30.000000,330.000000,7.9031021780e-02,-1.1306532007e-03,-1.6711438892e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7666507368e-02,2.4259036986e-15,3.9515510890e-02
60.000000,555.000,30.000000,345.000000,8.2822292567e-02,-1.1315216544e-02,-1.1154937842e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7036631234e-02,5.0156081811e-16,4.1411146284e-02
60.000000,555.000,35.000000,0.000000,9.1895397132e-02,-1.3793374280e-02,-5.5790510663e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6581838206e-02,4.6134303668e-19,4.5947698566e-02
60.000000,555.000,35.000000,15.000000,9.0573937552e-02,-9.3718729508e-03,1.0798885098e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6385005170e-02,8.9515876587e-19,4.5286968776e-02
60.000000,555.000,35.000000,30.000000,8.6313196135e-02,1.1356581024e-03,1.5735008065e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6240445973e-02,6.2482177466e-18,4.3156598067e-02
60.000000,555.000,35.000000,45.000000,7.9070934279e-02,1.2118364419e-02,1.3561390433e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7262999802e-02,1.3730502748e-16,3.9535467140e-02
60.000000,555.000,35.000000,60.000000,7.1598726531e-02,2.1939195490e-02,6.6942082864e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0065935971e-01,7.6872295872e-15,3.5799363265e-02
60.000000,555.000,35.000000,75.000000,6.5720583837e-02,2.8137711853e-02,-4.8128105753e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0834637122e-01,8.3282534427e-13,3.2860291919e-02
60.000000,555.000,35.000000,90.000000,6.1689202096e-02,2.7855619079e-02,-1.8787382633e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2229035268e-01,1.2686787716e-10,3.0844601048e-02
60.000000,555.000,35.000000,105.000000,5.9824054970e-02,2.0117676054e-02,-3.1606292715e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4494207345e-01,1.9304738046e-08,2.9912027485e-02
60.000000,555.000,35.000000,120.000000,6.0329312532e-02,6.0209569713e-03,-4.0003933247e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7970758235e-01,2.0848239742e-06,3.0164656266e-02
60.000000,555.000,35.000000,135.000000,6.3293989923e-02,-1.2004715413e-02,-4.1244465484e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.3203712240e-01,1.1617291795e-04,3.1646994961e-02
60.000000,555.000,35.000000,150.000000,7.2605180178e-02,-3.3328981476e-02,-3.1203683907e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.0567872129e-01,2.5393921648e-03,3.6302590089e-02
60.000000,555.000,35.000000,165.000000,1.0772388559e-01,-7.5180754804e-02,-5.7535967872e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.8797545148e-01,1.7647793772e-02,5.3861942796e-02
60.000000,555.000,35.000000,180.000000,1.4315159195e-01,-1.1628857232e-01,-2.0266874590e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,4.3079709647e-01,3.4183904913e-02,7.1575795976e-02
60.000000,555.000,35.000000,195.000000,1.0772388559e-01,-7.5180754804e-02,5.7535967872e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.8797545148e-01,1.7647793772e-02,5.3861942796e-02
60.000000,555.000,35.000000,210.000000,7.2605180178e-02,-3.3328981476e-02,3.1203683907e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.0567872129e-01,2.5393921648e-03,3.6302590089e-02
60.000000,555.000,35.000000,225.000000,6.3293989923e-02,-1.2004715413e-02,4.1244465484e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.3203712240e-01,1.1617291795e-04,3.1646994961e-02
60.000000,555.000,35.000000,240.000000,6.0329312532e-02,6.0209569713e-03,4.0003933247e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7970758235e-01,2.0848239742e-06,3.0164656266e-02
60.000000,555.000,35.000000,255.000000,5.9824054970e-02,2.0117676054e-02,3.1606292715e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4494207345e-01,1.9304738046e-08,2.9912027485e-02
60.000000,555.000,35.000000,270.000000,6.1689202096e-02,2.7855619079e-02,1.8787382633e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.2229035268e-01,1.2686787716e-10,3.0844601048e-02
60.000000,555.000,35.000000,285.000000,6.5720583837e-02,2.8137711853e-02,4.8128105753e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0834637122e-01,8.3282534427e-13,3.2860291919e-02
60.000000,555.000,35.000000,300.000000,7.1598726531e-02,2.1939195490e-02,-6.6942082864e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0065935971e-01,7.6872295872e-15,3.5799363265e-02
60.000000,555.000,35.000000,315.000000,7.9070934279e-02,1.2118364419e-02,-1.3561390433e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7262999802e-02,1.3730502748e-16,3.9535467140e-02
60.000000,555.000,35.000000,330.000000,8.6313196135e-02,1.1356581024e-03,-1.5735008065e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6240445973e-02,6.2482177466e-18,4.3156598067e-02
60.000000,555.000,35.000000,345.000000,9.0573937552e-02,-9.3718729508e-03,-1.0798885098e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6385005170e-02,8.9515876587e-19,4.5286968776e-02
60.000000,555.000,40.000000,0.000000,1.0129681025e-01,-1.1582417885e-02,-4.8744310766e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7221425397e-02,1.9474121985e-22,5.0648405126e-02
60.000000,555.000,40.000000,15.000000,9.9370454008e-02,-7.2430388798e-03,9.8924238633e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6835993328e-02,4.3700367075e-22,4.9685227004e-02
60.000000,555.000,40.000000,30.000000,9.4638363122e-02,3.4880530091e-03,1.4006861401e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5929892882e-02,4.6713947060e-21,4.7319181561e-02
60.000000,555.000,40.000000,45.000000,8.5907857238e-02,1.3890055388e-02,1.0809141726e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5595743227e-02,2.0216576855e-19,4.2953928619e-02
60.000000,555.000,40.000000,60.000000,7.6576517977e-02,2.3187192759e-02,3.3256154272e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7971697863e-02,2.7362646011e-17,3.8288258989e-02
60.000000,555.000,40.000000,75.000000,6.9523381977e-02,2.9060969707e-02,-8.4692742092e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0480495012e-01,8.2822111795e-15,3.4761690989e-02
60.000000,555.000,40.000000,90.000000,6.4887406653e-02,2.8293793154e-02,-2.2414343549e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1847749507e-01,3.7985183733e-12,3.2443703326e-02
60.000000,555.000,40.000000,105.000000,6.3130407490e-02,1.9966478316e-02,-3.5045797233e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4227455761e-01,1.7400235156e-09,3.1565203745e-02
60.000000,555.000,40.000000,120.000000,6.4490813982e-02,5.1252481418e-03,-4.3036628201e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.8101936000e-01,5.2478338717e-07,3.2245406991e-02
60.000000,555.000,40.000000,135.000000,6.8977339877e-02,-1.3905068331e-02,-4.3933021685e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.4307773505e-01,7.0617530064e-05,3.4488669938e-02
60.000000,555.000,40.000000,150.000000,8.1934581863e-02,-3.7531244423e-02,-3.2504447380e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.4118820554e-01,3.0343377327e-03,4.0967290932e-02
60.000000,555.000,40.000000,165.000000,1.4834497149e-01,-1.0773724157e-01,5.8793941845e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,4.7271207506e-01,3.2230958759e-02,7.4172485743e-02
60.000000,555.000,40.000000,180.000000,2.3222940812e-01,-2.0061130914e-01,-2.2220320098e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,5.5406497161e-01,7.2139987805e-02,1.1611470406e-01
60.000000,555.000,40.000000,195.000000,1.4834497149e-01,-1.0773724157e-01,-5.8793941845e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,4.7271207506e-01,3.2230958759e-02,7.4172485743e-02
60.000000,555.000,40.000000,210.000000,8.1934581863e-02,-3.7531244423e-02,3.2504447380e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.4118820554e-01,3.0343377327e-03,4.0967290932e-02
60.000000,555.000,40.000000,225.000000,6.8977339877e-02,-1.3905068331e-02,4.3933021685e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.4307773505e-01,7.0617530064e-05,3.4488669938e-02
60.000000,555.000,40.000000,240.000000,6.4490813982e-02,5.1252481418e-03,4.3036628201e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.8101936000e-01,5.2478338717e-07,3.2245406991e-02
60.000000,555.000,40.000000,255.000000,6.3130407490e-02,1.9966478316e-02,3.5045797233e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.4227455761e-01,1.7400235156e-09,3.1565203745e-02
60.000000,555.000,40.000000,270.000000,6.4887406653e-02,2.8293793154e-02,2.2414343549e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1847749507e-01,3.7985183733e-12,3.2443703326e-02
60.000000,555.000,40.000000,285.000000,6.9523381977e-02,2.9060969707e-02,8.4692742092e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0480495012e-01,8.2822111795e-15,3.4761690989e-02
60.000000,555.000,40.000000,300.000000,7.6576517977e-02,2.3187192759e-02,-3.3256154272e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7971697863e-02,2.7362646011e-17,3.8288258989e-02
60.000000,555.000,40.000000,315.000000,8.5907857238e-02,1.3890055388e-02,-1.0809141726e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5595743227e-02,2.0216576855e-19,4.2953928619e-02
60.000000,555.000,40.000000,330.000000,9.4638363122e-02,3.4880530091e-03,-1.4006861401e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5929892882e-02,4.6713947060e-21,4.7319181561e-02
60.000000,555.000,40.000000,345.000000,9.9370454008e-02,-7.2430388798e-03,-9.8924238633e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6835993328e-02,4.3700367075e-22,4.9685227004e-02
60.000000,555.000,45.000000,0.000000,1.1393517389e-01,-9.2001074702e-03,-3.5662366975e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.9324873709e-02,1.5332018051e-26,5.6967586947e-02
60.000000,555.000,45.000000,15.000000,1.1042196430e-01,-5.3203627870e-03,8.1600068406e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.8514265476e-02,4.0865117754e-26,5.5210982151e-02
60.000000,555.000,45.000000,30.000000,1.0417058704e-01,5.6316398414e-03,1.1391883933e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6572002839e-02,7.2336029245e-25,5.2085293518e-02
60.000000,555.000,45.000000,45.000000,9.3946625559e-02,1.5538576361e-02,7.4059792310e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5082682067e-02,6.9811215324e-23,4.6973312780e-02
60.000000,555.000,45.000000,60.000000,8.2650705789e-02,2.4424559730e-02,-5.9581824477e-04,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5974009432e-02,2.6858691797e-20,4.1325352895e-02
60.000000,555.000,45.000000,75.000000,7.4332250221e-02,3.0143057989e-02,-1.2716742662e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0163700080e-01,2.7428182805e-17,3.7166125111e-02
60.000000,555.000,45.000000,90.000000,6.9140222588e-02,2.8976688864e-02,-2.6629685710e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1480656587e-01,4.6373615762e-14,3.4570111294e-02
60.000000,555.000,45.000000,105.000000,6.7719046016e-02,2.0040865125e-02,-3.8971180210e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3887400007e-01,7.8308654349e-11,3.3859523008e-02
60.000000,555.000,45.000000,120.000000,7.0251389037e-02,4.3118819638e-03,-4.6491420007e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.8006402385e-01,7.9653114230e-08,3.5125694519e-02
60.000000,555.000,45.000000,135.000000,7.6878361798e-02,-1.5879258878e-02,-4.6862570701e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.5063632994e-01,3.0424594481e-05,3.8439180899e-02
60.000000,555.000,45.000000,150.000000,9.3005282691e-02,-4.1416698879e-02,-3.4994406375e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.7401719469e-01,2.9069924930e-03,4.6502641345e-02
60.000000,555.000,45.000000,165.000000,2.0180333937e-01,-1.4937066367e-01,2.1817789358e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,5.7892958951e-01,5.0966293578e-02,1.0090166969e-01
60.000000,555.000,45.000000,180.000000,3.7735281445e-01,-3.3890232631e-01,-2.4994455377e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,7.1966856290e-01,1.3529179648e-01,1.8867640722e-01
60.000000,555.000,45.000000,195.000000,2.0180333937e-01,-1.4937066367e-01,-2.1817789358e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,5.7892958951e-01,5.0966293578e-02,1.0090166969e-01
60.000000,555.000,45.000000,210.000000,9.3005282691e-02,-4.1416698879e-02,3.4994406375e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,3.7401719469e-01,2.9069924930e-03,4.6502641345e-02
60.000000,555.000,45.000000,225.000000,7.6878361798e-02,-1.5879258878e-02,4.6862570701e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.5063632994e-01,3.0424594481e-05,3.8439180899e-02
60.000000,555.000,45.000000,240.000000,7.0251389037e-02,4.3118819638e-03,4.6491420007e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.8006402385e-01,7.9653114230e-08,3.5125694519e-02
60.000000,555.000,45.000000,255.000000,6.7719046016e-02,2.0040865125e-02,3.8971180210e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3887400007e-01,7.8308654349e-11,3.3859523008e-02
60.000000,555.000,45.000000,270.000000,6.9140222588e-02,2.8976688864e-02,2.6629685710e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1480656587e-01,4.6373615762e-14,3.4570111294e-02
60.000000,555.000,45.000000,285.000000,7.4332250221e-02,3.0143057989e-02,1.2716742662e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0163700080e-01,2.7428182805e-17,3.7166125111e-02
60.000000,555.000,45.000000,300.000000,8.2650705789e-02,2.4424559730e-02,5.9581824477e-04,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5974009432e-02,2.6858691797e-20,4.1325352895e-02
60.000000,555.000,45.000000,315.000000,9.3946625559e-02,1.5538576361e-02,-7.4059792310e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5082682067e-02,6.9811215324e-23,4.6973312780e-02
60.000000,555.000,45.000000,330.000000,1.0417058704e-01,5.6316398414e-03,-1.1391883933e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.6572002839e-02,7.2336029245e-25,5.2085293518e-02
60.000000,555.000,45.000000,345.000000,1.1042196430e-01,-5.3203627870e-03,-8.1600068406e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.8514265476e-02,4.0865117754e-26,5.5210982151e-02
60.000000,555.000,50.000000,0.000000,1.2827491026e-01,-7.0739327185e-03,-6.7286212006e-19,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0246204290e-01,1.3692432822e-31,6.4137455132e-02
60.000000,555.000,50.000000,15.000000,1.2446742726e-01,-4.3048358948e-03,5.4920703759e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.0053521023e-01,4.4904502703e-31,6.2233713628e-02
60.000000,555.000,50.000000,30.000000,1.1559669567e-01,7.3352952909e-03,7.7212324375e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.7497354685e-02,1.4597438208e-29,5.7798347837e-02
60.000000,555.000,50.000000,45.000000,1.0364670605e-01,1.6885900751e-02,3.2119899012e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.5454602009e-02,3.7038587777e-27,5.1823353026e-02
60.000000,555.000,50.000000,60.000000,9.0263120073e-02,2.5690294122e-02,-5.3428271420e-03,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.4411524994e-02,5.0200409199e-24,4.5131560037e-02
60.000000,555.000,50.000000,75.000000,8.0541400804e-02,3.1494926626e-02,-1.7849879180e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,9.8101788608e-02,2.2206382865e-20,4.0270700402e-02
60.000000,555.000,50.000000,90.000000,7.4856913334e-02,3.0028417134e-02,-3.1629752765e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.1136434897e-01,1.8099568944e-16,3.7428456667e-02
60.000000,555.000,50.000000,105.000000,7.4033999237e-02,2.0412642856e-02,-4.3605291190e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3513568305e-01,1.4734871086e-12,3.7016999618e-02
60.000000,555.000,50.000000,120.000000,7.8226020037e-02,3.7166885371e-03,-5.0501290417e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.7611058987e-01,6.4897770473e-09,3.9113010019e-02
60.000000,555.000,50.000000,135.000000,8.7680547988e-02,-1.7940703850e-02,-5.0151941046e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,2.5351665702e-01,8.7140507424e-06,4.3840273994e-02
60.000000,555.000,50.000000,150.000000,1.0698950518e-01,-4.5088157392e-02,-3.8722348863e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,4.0059205788e-01,2.1789875563e-03,5.3494752589e-02
