sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,25.000000,75.000000,1.5177723817e-01,1.0010764258e-01,4.3334255604e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3801410407e-01,4.9506370851e-23,1.3228257925e-02
85.000000,555.000,25.000000,90.000000,1.5026338885e-01,1.1175828186e-01,-7.4009864184e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4266782668e-01,9.8932354678e-20,1.3096317263e-02
85.000000,555.000,25.000000,105.000000,1.5221076859e-01,9.6176757367e-02,-5.7427471968e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5318059672e-01,1.9759978707e-16,1.3266042590e-02
85.000000,555.000,25.000000,120.000000,1.5761921780e-01,5.7277848903e-02,-9.3434302625e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6927098482e-01,2.3476727568e-13,1.3737419999e-02
85.000000,555.000,25.000000,135.000000,1.6541881500e-01,5.1615532745e-03,-1.0547659894e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8911199898e-01,1.0228782053e-10,1.4417199686e-02
85.000000,555.000,25.000000,150.000000,1.7346384690e-01,-4.6441789856e-02,-9.0505960284e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0851478697e-01,1.0801348908e-08,1.5118370417e-02
85.000000,555.000,25.000000,165.000000,1.7992723791e-01,-8.4048719175e-02,-5.1959144468e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.2352577208e-01,2.0164952075e-07,1.5681692060e-02
85.000000,555.000,25.000000,180.000000,1.8241688319e-01,-9.7841808988e-02,-5.0789255692e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.2919641393e-01,5.4691964854e-07,1.5898678944e-02
85.000000,555.000,25.000000,195.000000,1.7992723791e-01,-8.4048719175e-02,5.1959144468e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.2352577208e-01,2.0164952075e-07,1.5681692060e-02
85.000000,555.000,25.000000,210.000000,1.7346384690e-01,-4.6441789856e-02,9.0505960284e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0851478697e-01,1.0801348908e-08,1.5118370417e-02
85.000000,555.000,25.000000,225.000000,1.6541881500e-01,5.1615532745e-03,1.0547659894e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8911199898e-01,1.0228782053e-10,1.4417199686e-02
85.000000,555.000,25.000000,240.000000,1.5761921780e-01,5.7277848903e-02,9.3434302625e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6927098482e-01,2.3476727568e-13,1.3737419999e-02
85.000000,555.000,25.000000,255.000000,1.5221076859e-01,9.6176757367e-02,5.7427471968e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5318059672e-01,1.9759978707e-16,1.3266042590e-02
85.000000,555.000,25.000000,270.000000,1.5026338885e-01,1.1175828186e-01,7.4009864184e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4266782668e-01,9.8932354678e-20,1.3096317263e-02
85.000000,555.000,25.000000,285.000000,1.5177723817e-01,1.0010764258e-01,-4.3334255604e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3801410407e-01,4.9506370851e-23,1.3228257925e-02
85.000000,555.000,25.000000,300.000000,1.5631934903e-01,6.4603657227e-02,-8.1174432619e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3868858318e-01,4.1576037299e-26,1.3624128970e-02
85.000000,555.000,25.000000,315.000000,1.6250458667e-01,1.5115598939e-02,-9.5979524710e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4263370681e-01,9.4946352398e-29,1.4163207951e-02
85.000000,555.000,25.000000,330.000000,1.6876504873e-01,-3.4785185534e-02,-8.4067426940e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4783407504e-01,8.9241933733e-31,1.4708843172e-02
85.000000,555.000,25.000000,345.000000,1.7322933090e-01,-7.1384243975e-02,-4.8729091812e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5185085528e-01,4.7459601521e-32,1.5097931000e-02
85.000000,555.000,30.000000,0.000000,1.9334827523e-01,-7.9346351848e-02,-2.3622804426e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6481157501e-01,8.3237954649e-39,1.6851412537e-02
85.000000,555.000,30.000000,15.000000,1.9086220400e-01,-6.5895932202e-02,4.8097165742e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6235513506e-01,3.0177007125e-38,1.6634737152e-02
85.000000,555.000,30.000000,30.000000,1.8413958779e-01,-2.9205774519e-02,8.2779401726e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5573098923e-01,1.3168481373e-36,1.6048822543e-02
85.000000,555.000,30.000000,45.000000,1.7520297033e-01,2.0712898660e-02,9.4469474358e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4767149070e-01,5.3450658492e-34,1.5269945011e-02
85.000000,555.000,30.000000,60.000000,1.6611117445e-01,7.0092278119e-02,7.9312660764e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4081149694e-01,1.3397337582e-30,1.4477542788e-02
85.000000,555.000,30.000000,75.000000,1.5963990279e-01,1.0542288479e-01,4.1490352228e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3852758953e-01,1.2164552508e-26,1.3913534300e-02
85.000000,555.000,30.000000,90.000000,1.5740588395e-01,1.1675618786e-01,-9.1443518371e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4312497040e-01,2.1503699774e-22,1.3718826729e-02
85.000000,555.000,30.000000,105.000000,1.6041501928e-01,1.0069002400e-01,-5.8928131604e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5605996799e-01,3.7981901362e-18,1.3981090153e-02
85.000000,555.000,30.000000,120.000000,1.6853442207e-01,6.1256320387e-02,-9.4462565638e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7736522508e-01,3.4355608341e-14,1.4688742734e-02
85.000000,555.000,30.000000,135.000000,1.8037810585e-01,8.6511163888e-03,-1.0629815993e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0431205276e-01,8.5313703109e-11,1.5720987790e-02
85.000000,555.000,30.000000,150.000000,1.9321499032e-01,-4.3450685416e-02,-9.0862319743e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.3274277121e-01,3.4125335588e-08,1.6839795991e-02
85.000000,555.000,30.000000,165.000000,2.0316593136e-01,-8.1482625033e-02,-5.2192286095e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.5477281396e-01,1.4676603843e-06,1.7707077649e-02
85.000000,555.000,30.000000,180.000000,2.0705957179e-01,-9.5397956097e-02,-5.0892416318e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.6344553373e-01,5.2879508635e-06,1.8046430773e-02
85.000000,555.000,30.000000,195.000000,2.0316593136e-01,-8.1482625033e-02,5.2192286095e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.5477281396e-01,1.4676603843e-06,1.7707077649e-02
85.000000,555.000,30.000000,210.000000,1.9321499032e-01,-4.3450685416e-02,9.0862319743e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.3274277121e-01,3.4125335588e-08,1.6839795991e-02
85.000000,555.000,30.000000,225.000000,1.8037810585e-01,8.6511163888e-03,1.0629815993e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0431205276e-01,8.5313703109e-11,1.5720987790e-02
85.000000,555.000,30.000000,240.000000,1.6853442207e-01,6.1256320387e-02,9.4462565638e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7736522508e-01,3.4355608341e-14,1.4688742734e-02
85.000000,555.000,30.000000,255.000000,1.6041501928e-01,1.0069002400e-01,5.8928131604e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5605996799e-01,3.7981901362e-18,1.3981090153e-02
85.000000,555.000,30.000000,270.000000,1.5740588395e-01,1.1675618786e-01,9.1443518371e-03,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4312497040e-01,2.1503699774e-22,1.3718826729e-02
85.000000,555.000,30.000000,285.000000,1.5963990279e-01,1.0542288479e-01,-4.1490352228e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3852758953e-01,1.2164552508e-26,1.3913534300e-02
85.000000,555.000,30.000000,300.000000,1.6611117445e-01,7.0092278119e-02,-7.9312660764e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4081149694e-01,1.3397337582e-30,1.4477542788e-02
85.000000,555.000,30.000000,315.000000,1.7520297033e-01,2.0712898660e-02,-9.4469474358e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4767149070e-01,5.3450658492e-34,1.5269945011e-02
85.000000,555.000,30.000000,330.000000,1.8413958779e-01,-2.9205774519e-02,-8.2779401726e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5573098923e-01,1.3168481373e-36,1.6048822543e-02
85.000000,555.000,30.000000,345.000000,1.9086220400e-01,-6.5895932202e-02,-4.8097165742e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6235513506e-01,3.0177007125e-38,1.6634737152e-02
85.000000,555.000,35.000000,0.000000,2.1642502651e-01,-7.3375817708e-02,-2.3292776718e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7763675902e-01,8.2797117775e-47,1.8862683934e-02
85.000000,555.000,35.000000,15.000000,2.1293175515e-01,-5.9842519050e-02,4.7303191872e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7418786321e-01,4.2542207930e-46,1.8558225275e-02
85.000000,555.000,35.000000,30.000000,2.0353417325e-01,-2.2955210261e-02,8.1366883217e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6520306771e-01,5.1601138753e-44,1.7739172045e-02
85.000000,555.000,35.000000,45.000000,1.9098459297e-01,2.7186288041e-02,9.2541999559e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5346633908e-01,1.0646642225e-40,1.6645404053e-02
85.000000,555.000,35.000000,60.000000,1.7853562408e-01,7.6758614858e-02,7.7227416542e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4350589117e-01,2.2199660903e-36,1.5560404923e-02
85.000000,555.000,35.000000,75.000000,1.6960228771e-01,1.1206317487e-01,3.9363477443e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3902019346e-01,2.3753115126e-31,1.4781813357e-02
85.000000,555.000,35.000000,90.000000,1.6659703029e-01,1.2311717684e-01,-1.1055582917e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4348853500e-01,5.9254922570e-26,1.4519887914e-02
85.000000,555.000,35.000000,105.000000,1.7093292588e-01,1.0653438867e-01,-6.0490642038e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5885076237e-01,1.4764268991e-20,1.4897786115e-02
85.000000,555.000,35.000000,120.000000,1.8255173308e-01,6.6378584582e-02,-9.5603519843e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8549975911e-01,1.5701191014e-15,1.5910431886e-02
85.000000,555.000,35.000000,135.000000,1.9979689726e-01,1.2974181193e-02,-1.0695782304e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.2113770310e-01,3.2221564330e-11,1.7413446979e-02
85.000000,555.000,35.000000,150.000000,2.1875992883e-01,-3.9996963727e-02,-9.1330680190e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.6010100462e-01,6.4762462995e-08,1.9066184080e-02
85.000000,555.000,35.000000,165.000000,2.3452882837e-01,-7.8582440051e-02,-5.2178881028e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.9244831753e-01,7.6472153336e-06,2.0440534232e-02
85.000000,555.000,35.000000,180.000000,2.4098036232e-01,-9.3158367589e-02,-5.1088650543e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,4.0523003656e-01,3.8836679438e-05,2.1002822466e-02
85.000000,555.000,35.000000,195.000000,2.3452882837e-01,-7.8582440051e-02,5.2178881028e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.9244831753e-01,7.6472153336e-06,2.0440534232e-02
85.000000,555.000,35.000000,210.000000,2.1875992883e-01,-3.9996963727e-02,9.1330680190e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.6010100462e-01,6.4762462995e-08,1.9066184080e-02
85.000000,555.000,35.000000,225.000000,1.9979689726e-01,1.2974181193e-02,1.0695782304e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.2113770310e-01,3.2221564330e-11,1.7413446979e-02
85.000000,555.000,35.000000,240.000000,1.8255173308e-01,6.6378584582e-02,9.5603519843e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8549975911e-01,1.5701191014e-15,1.5910431886e-02
85.000000,555.000,35.000000,255.000000,1.7093292588e-01,1.0653438867e-01,6.0490642038e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5885076237e-01,1.4764268991e-20,1.4897786115e-02
85.000000,555.000,35.000000,270.000000,1.6659703029e-01,1.2311717684e-01,1.1055582917e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4348853500e-01,5.9254922570e-26,1.4519887914e-02
85.000000,555.000,35.000000,285.000000,1.6960228771e-01,1.1206317487e-01,-3.9363477443e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3902019346e-01,2.3753115126e-31,1.4781813357e-02
85.000000,555.000,35.000000,300.000000,1.7853562408e-01,7.6758614858e-02,-7.7227416542e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4350589117e-01,2.2199660903e-36,1.5560404923e-02
85.000000,555.000,35.000000,315.000000,1.9098459297e-01,2.7186288041e-02,-9.2541999559e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5346633908e-01,1.0646642225e-40,1.6645404053e-02
85.000000,555.000,35.000000,330.000000,2.0353417325e-01,-2.2955210261e-02,-8.1366883217e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6520306771e-01,5.1601138753e-44,1.7739172045e-02
85.000000,555.000,35.000000,345.000000,2.1293175515e-01,-5.9842519050e-02,-4.7303191872e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7418786321e-01,4.2542207930e-46,1.8558225275e-02
85.000000,555.000,40.000000,0.000000,2.4580442780e-01,-6.7674141344e-02,-2.2951443691e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.9170316446e-01,3.9258221555e-57,2.1423267476e-02
85.000000,555.000,40.000000,15.000000,2.4062082816e-01,-5.3610924612e-02,4.6556939826e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8719996780e-01,3.1200270629e-56,2.0971486999e-02
85.000000,555.000,40.000000,30.000000,2.2770172156e-01,-1.6078490725e-02,7.9627431158e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7519399465e-01,1.3592494767e-53,1.9845512667e-02
85.000000,555.000,40.000000,45.000000,2.1067336660e-01,3.4669376655e-02,9.0230703843e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5988990381e-01,2.1431290501e-49,1.8361393743e-02
85.000000,555.000,40.000000,60.000000,1.9414222226e-01,8.4823248671e-02,7.4757946898e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4628515491e-01,6.3234393172e-44,1.6920609580e-02
85.000000,555.000,40.000000,75.000000,1.8223639311e-01,1.2031939664e-01,3.6868263299e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3943950596e-01,1.4799286959e-37,1.5882948197e-02
85.000000,555.000,40.000000,90.000000,1.7833982081e-01,1.3121425490e-01,-1.3248272202e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4354015179e-01,1.0117598823e-30,1.5543339544e-02
85.000000,555.000,40.000000,105.000000,1.8438014905e-01,1.1398206947e-01,-6.2133425629e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6122682813e-01,6.9054444195e-24,1.6069788839e-02
85.000000,555.000,40.000000,120.000000,2.0043258545e-01,7.2791149320e-02,-9.6772529526e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.9346880612e-01,1.6012554682e-17,1.7468850856e-02
85.000000,555.000,40.000000,135.000000,2.2462361136e-01,1.8085302937e-02,-1.0769100501e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.3867099665e-01,4.6056323345e-12,1.9577237687e-02
85.000000,555.000,40.000000,150.000000,2.5246129190e-01,-3.6100030243e-02,-9.1408503036e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.9099512904e-01,6.9510391664e-08,2.2003451411e-02
85.000000,555.000,40.000000,165.000000,2.7639365620e-01,-7.6613966990e-02,-5.2409917250e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,4.3633797352e-01,2.8910293455e-05,2.4089294396e-02
85.000000,555.000,40.000000,180.000000,2.8830379812e-01,-9.3441096911e-02,-5.1569581259e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,4.5545085659e-01,2.2508420615e-04,2.5127331662e-02
85.000000,555.000,40.000000,195.000000,2.7639365620e-01,-7.6613966990e-02,5.2409917250e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,4.3633797352e-01,2.8910293455e-05,2.4089294396e-02
85.000000,555.000,40.000000,210.000000,2.5246129190e-01,-3.6100030242e-02,9.1408503036e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.9099512904e-01,6.9510391664e-08,2.2003451411e-02
85.000000,555.000,40.000000,225.000000,2.2462361136e-01,1.8085302937e-02,1.0769100501e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.3867099665e-01,4.6056323345e-12,1.9577237687e-02
85.000000,555.000,40.000000,240.000000,2.0043258545e-01,7.2791149320e-02,9.6772529526e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.9346880612e-01,1.6012554682e-17,1.7468850856e-02
85.000000,555.000,40.000000,255.000000,1.8438014905e-01,1.1398206947e-01,6.2133425629e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6122682813e-01,6.9054444195e-24,1.6069788839e-02
85.000000,555.000,40.000000,270.000000,1.7833982081e-01,1.3121425490e-01,1.3248272202e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4354015179e-01,1.0117598823e-30,1.5543339544e-02
85.000000,555.000,40.000000,285.000000,1.8223639311e-01,1.2031939664e-01,-3.6868263299e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3943950596e-01,1.4799286959e-37,1.5882948197e-02
85.000000,555.000,40.000000,300.000000,1.9414222226e-01,8.4823248671e-02,-7.4757946898e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4628515491e-01,6.3234393172e-44,1.6920609580e-02
85.000000,555.000,40.000000,315.000000,2.1067336660e-01,3.4669376655e-02,-9.0230703843e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5988990381e-01,2.1431290501e-49,1.8361393743e-02
85.000000,555.000,40.000000,330.000000,2.2770172156e-01,-1.6078490725e-02,-7.9627431158e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7519399465e-01,1.3592494767e-53,1.9845512667e-02
85.000000,555.000,40.000000,345.000000,2.4062082816e-01,-5.3610924612e-02,-4.6556939826e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8719996780e-01,3.1200270629e-56,2.0971486999e-02
85.000000,555.000,45.000000,0.000000,2.8284203058e-01,-6.2540782020e-02,-2.2905778345e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0715431661e-01,9.3561897908e-71,2.4651307255e-02
85.000000,555.000,45.000000,15.000000,2.7602977849e-01,-4.7592965421e-02,4.6009723257e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0135794457e-01,1.3050935063e-69,2.4057580364e-02
85.000000,555.000,45.000000,30.000000,2.5797059916e-01,-8.5964754648e-03,7.7680242135e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8612076846e-01,2.9581005491e-66,2.2483619176e-02
85.000000,555.000,45.000000,45.000000,2.3536661900e-01,4.3315704476e-02,8.7409221954e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6679006516e-01,6.4259742902e-61,2.0513552497e-02
85.000000,555.000,45.000000,60.000000,2.1376335577e-01,9.4601968792e-02,7.1658731916e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4934006662e-01,5.7833677908e-54,1.8630704044e-02
85.000000,555.000,45.000000,75.000000,1.9834987702e-01,1.3072099431e-01,3.3933214753e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4001295609e-01,7.2408635678e-46,1.7287330856e-02
85.000000,555.000,45.000000,90.000000,1.9345107011e-01,1.4154618171e-01,-1.5735524957e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4345124454e-01,3.5420968116e-37,1.6860371701e-02
85.000000,555.000,45.000000,105.000000,2.0156530581e-01,1.2347166392e-01,-6.4058740206e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6327874619e-01,1.7288409235e-28,1.7567573940e-02
85.000000,555.000,45.000000,120.000000,2.2329971721e-01,8.0863519504e-02,-9.7958529628e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0139586835e-01,2.1358314910e-20,1.9461852708e-02
85.000000,555.000,45.000000,135.000000,2.5661599486e-01,2.4170634919e-02,-1.0820665323e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.5724121280e-01,1.8494609064e-13,2.2365557633e-02
85.000000,555.000,45.000000,150.000000,2.9652249944e-01,-3.2403499148e-02,-9.1727828214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,4.2614236095e-01,3.7498552532e-08,2.5843638680e-02
85.000000,555.000,45.000000,165.000000,3.3359841717e-01,-7.4899134640e-02,-5.1872865835e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,4.9187271528e-01,7.8770247855e-05,2.9075017828e-02
85.000000,555.000,45.000000,180.000000,3.6070445114e-01,-1.0020445782e-01,-5.1101413357e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,5.2057602934e-01,1.0613793056e-03,3.1437464351e-02
85.000000,555.000,45.000000,195.000000,3.3359841717e-01,-7.4899134640e-02,5.1872865835e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,4.9187271528e-01,7.8770247855e-05,2.9075017828e-02
85.000000,555.000,45.000000,210.000000,2.9652249944e-01,-3.2403499148e-02,9.1727828214e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,4.2614236095e-01,3.7498552532e-08,2.5843638680e-02
85.000000,555.000,45.000000,225.000000,2.5661599486e-01,2.4170634919e-02,1.0820665323e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.5724121280e-01,1.8494609064e-13,2.2365557633e-02
85.000000,555.000,45.000000,240.000000,2.2329971721e-01,8.0863519504e-02,9.7958529628e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0139586835e-01,2.1358314910e-20,1.9461852708e-02
85.000000,555.000,45.000000,255.000000,2.0156530581e-01,1.2347166392e-01,6.4058740206e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6327874619e-01,1.7288409235e-28,1.7567573940e-02
85.000000,555.000,45.000000,270.000000,1.9345107011e-01,1.4154618171e-01,1.5735524957e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4345124454e-01,3.5420968116e-37,1.6860371701e-02
85.000000,555.000,45.000000,285.000000,1.9834987702e-01,1.3072099431e-01,-3.3933214753e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4001295609e-01,7.2408635678e-46,1.7287330856e-02
85.000000,555.000,45.000000,300.000000,2.1376335577e-01,9.4601968792e-02,-7.1658731916e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4934006662e-01,5.7833677908e-54,1.8630704044e-02
85.000000,555.000,45.000000,315.000000,2.3536661900e-01,4.3315704476e-02,-8.7409221954e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6679006516e-01,6.4259742902e-61,2.0513552497e-02
85.000000,555.000,45.000000,330.000000,2.5797059916e-01,-8.5964754648e-03,-7.7680242135e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.8612076846e-01,2.9581005491e-66,2.2483619176e-02
85.000000,555.000,45.000000,345.000000,2.7602977849e-01,-4.7592965421e-02,-4.6009723257e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0135794457e-01,1.3050935063e-69,2.4057580364e-02
85.000000,555.000,50.000000,0.000000,3.2962941077e-01,-5.9078931299e-02,-2.3419553249e-17,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.2292308062e-01,3.1649451962e-89,2.8729096127e-02
85.000000,555.000,50.000000,15.000000,3.2067243594e-01,-4.1973963315e-02,4.6061681093e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.1529936041e-01,9.3486728687e-88,2.7948444333e-02
85.000000,555.000,50.000000,30.000000,2.9650123333e-01,-2.9889369535e-04,7.5451655806e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.9648629054e-01,1.9114897062e-83,2.5841785216e-02
85.000000,555.000,50.000000,45.000000,2.6660675871e-01,5.3463730936e-02,8.3845736874e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.7302290394e-01,1.3730631174e-76,2.3236310077e-02
85.000000,555.000,50.000000,60.000000,2.3878807210e-01,1.0666636361e-01,6.7842626667e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.5183712573e-01,1.1796506051e-67,2.0811751783e-02
85.000000,555.000,50.000000,75.000000,2.1911872813e-01,1.4398481364e-01,3.0293253613e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.3983976597e-01,2.9830692235e-57,1.9097455500e-02
85.000000,555.000,50.000000,90.000000,2.1308743007e-01,1.5495532622e-01,-1.8759160560e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.4260732626e-01,4.3444103764e-46,1.8571793238e-02
85.000000,555.000,50.000000,105.000000,2.2389378521e-01,1.3582406604e-01,-6.6153306891e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,2.6437137119e-01,6.3084371017e-35,1.9513629146e-02
85.000000,555.000,50.000000,120.000000,2.5269587376e-01,9.1150499216e-02,-9.9234866513e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.0793763451e-01,1.5660966111e-24,2.2023896567e-02
85.000000,555.000,50.000000,135.000000,2.9809046401e-01,3.1420977108e-02,-1.0872939994e-01,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,3.7506558007e-01,1.2726585050e-15,2.5980295797e-02
85.000000,555.000,50.000000,150.000000,3.5512973327e-01,-2.8569852832e-02,-9.1530199312e-02,1.2273129160e-01,4.4473442706e-01,3.2200313546e-01,4.6400698890e-01,8.2403781888e-09,3.0951595675e-02
