sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,25.000000,75.000000,1.5050471845e-01,9.8453764015e-02,4.2739274000e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7094504160e-01,4.9506370851e-23,1.3117350523e-02
85.000000,555.000,25.000000,90.000000,1.4926942152e-01,1.1000019556e-01,-7.1899583960e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7646932062e-01,9.8932354678e-20,1.3009687302e-02
85.000000,555.000,25.000000,105.000000,1.5149421330e-01,9.4727490405e-02,-5.6482332528e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8875096266e-01,1.9759978707e-16,1.3203590682e-02
85.000000,555.000,25.000000,120.000000,1.5719626795e-01,5.6445789165e-02,-9.2021090149e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0751028178e-01,2.3476727568e-13,1.3700557490e-02
85.000000,555.000,25.000000,135.000000,1.6530598856e-01,5.0790959878e-03,-1.0395062976e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.3067407052e-01,1.0228782053e-10,1.4407366213e-02
85.000000,555.000,25.000000,150.000000,1.7363725063e-01,-4.5826645027e-02,-8.9247168170e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5335660338e-01,1.0801348908e-08,1.5133483547e-02
85.000000,555.000,25.000000,165.000000,1.8033324101e-01,-8.2948997767e-02,-5.1249370185e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.7095263216e-01,2.0164952075e-07,1.5717077562e-02
85.000000,555.000,25.000000,180.000000,1.8291414144e-01,-9.6572630103e-02,-5.0097783121e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.7760870235e-01,5.4691964854e-07,1.5942017856e-02
85.000000,555.000,25.000000,195.000000,1.8033324101e-01,-8.2948997767e-02,5.1249370185e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.7095263216e-01,2.0164952075e-07,1.5717077562e-02
85.000000,555.000,25.000000,210.000000,1.7363725063e-01,-4.5826645027e-02,8.9247168170e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5335660338e-01,1.0801348908e-08,1.5133483547e-02
85.000000,555.000,25.000000,225.000000,1.6530598856e-01,5.0790959878e-03,1.0395062976e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.3067407052e-01,1.0228782053e-10,1.4407366213e-02
85.000000,555.000,25.000000,240.000000,1.5719626795e-01,5.6445789165e-02,9.2021090149e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0751028178e-01,2.3476727568e-13,1.3700557490e-02
85.000000,555.000,25.000000,255.000000,1.5149421330e-01,9.4727490405e-02,5.6482332528e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8875096266e-01,1.9759978707e-16,1.3203590682e-02
85.000000,555.000,25.000000,270.000000,1.4926942152e-01,1.1000019556e-01,7.1899583960e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7646932062e-01,9.8932354678e-20,1.3009687302e-02
85.000000,555.000,25.000000,285.000000,1.5050471845e-01,9.8453764015e-02,-4.2739274000e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7094504160e-01,4.9506370851e-23,1.3117350523e-02
85.000000,555.000,25.000000,300.000000,1.5477881684e-01,6.3459578010e-02,-7.9926908773e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7156272483e-01,4.1576037299e-26,1.3489862744e-02
85.000000,555.000,25.000000,315.000000,1.6071550449e-01,1.4759784567e-02,-9.4427915923e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7593817689e-01,9.4946352398e-29,1.4007279165e-02
85.000000,555.000,25.000000,330.000000,1.6677541823e-01,-3.4299741080e-02,-8.2670663583e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8178315730e-01,8.9241933733e-31,1.4535435448e-02
85.000000,555.000,25.000000,345.000000,1.7110099568e-01,-7.0255173603e-02,-4.7902199941e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8629977701e-01,4.7459601521e-32,1.4912434363e-02
85.000000,555.000,30.000000,0.000000,1.9082241490e-01,-7.8080225233e-02,-2.3215211368e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0099832033e-01,8.3237954649e-39,1.6631269304e-02
85.000000,555.000,30.000000,15.000000,1.8839624960e-01,-6.4874120862e-02,4.7270334599e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9821355466e-01,3.0177007125e-38,1.6419815065e-02
85.000000,555.000,30.000000,30.000000,1.8184737314e-01,-2.8836486561e-02,8.1384844681e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9070429458e-01,1.3168481373e-36,1.5849042872e-02
85.000000,555.000,30.000000,45.000000,1.7318319930e-01,2.0232639352e-02,9.2946594260e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8161885998e-01,5.3450658492e-34,1.5093910367e-02
85.000000,555.000,30.000000,60.000000,1.6440758755e-01,6.8825753412e-02,7.8107349516e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7393069414e-01,1.3397337582e-30,1.4329065407e-02
85.000000,555.000,30.000000,75.000000,1.5828171017e-01,1.0366679334e-01,4.0952205104e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7151141212e-01,1.2164552508e-26,1.3795160014e-02
85.000000,555.000,30.000000,90.000000,1.5639228045e-01,1.1492339193e-01,-8.8840984198e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7699978606e-01,2.1503699774e-22,1.3630485363e-02
85.000000,555.000,30.000000,105.000000,1.5975490305e-01,9.9184534865e-02,-5.7959441258e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9211433248e-01,3.7981901362e-18,1.3923557233e-02
85.000000,555.000,30.000000,120.000000,1.6826300492e-01,6.0368544130e-02,-9.3052815234e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1697389770e-01,3.4355608341e-14,1.4665087170e-02
85.000000,555.000,30.000000,135.000000,1.8054806174e-01,8.4927862284e-03,-1.0481295416e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4846406393e-01,8.5313703109e-11,1.5735800423e-02
85.000000,555.000,30.000000,150.000000,1.9384583567e-01,-4.2952284685e-02,-8.9645856653e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.8180086200e-01,3.4125335588e-08,1.6894777787e-02
85.000000,555.000,30.000000,165.000000,2.0416071918e-01,-8.0543013064e-02,-5.1517820609e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.0769403453e-01,1.4676603843e-06,1.7793779120e-02
85.000000,555.000,30.000000,180.000000,2.0820090002e-01,-9.4303170157e-02,-5.0230802240e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.1791044669e-01,5.2879508635e-06,1.8145904082e-02
85.000000,555.000,30.000000,195.000000,2.0416071918e-01,-8.0543013064e-02,5.1517820609e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.0769403453e-01,1.4676603843e-06,1.7793779120e-02
85.000000,555.000,30.000000,210.000000,1.9384583567e-01,-4.2952284685e-02,8.9645856653e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.8180086200e-01,3.4125335588e-08,1.6894777787e-02
85.000000,555.000,30.000000,225.000000,1.8054806174e-01,8.4927862284e-03,1.0481295416e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4846406393e-01,8.5313703109e-11,1.5735800423e-02
85.000000,555.000,30.000000,240.000000,1.6826300492e-01,6.0368544130e-02,9.3052815234e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1697389770e-01,3.4355608341e-14,1.4665087170e-02
85.000000,555.000,30.000000,255.000000,1.5975490305e-01,9.9184534865e-02,5.7959441258e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9211433248e-01,3.7981901362e-18,1.3923557233e-02
85.000000,555.000,30.000000,270.000000,1.5639228045e-01,1.1492339193e-01,8.8840984198e-03,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7699978606e-01,2.1503699774e-22,1.3630485363e-02
85.000000,555.000,30.000000,285.000000,1.5828171017e-01,1.0366679334e-01,-4.0952205104e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7151141212e-01,1.2164552508e-26,1.3795160014e-02
85.000000,555.000,30.000000,300.000000,1.6440758755e-01,6.8825753412e-02,-7.8107349516e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7393069414e-01,1.3397337582e-30,1.4329065407e-02
85.000000,555.000,30.000000,315.000000,1.7318319930e-01,2.0232639352e-02,-9.2946594260e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8161885998e-01,5.3450658492e-34,1.5093910367e-02
85.000000,555.000,30.000000,330.000000,1.8184737314e-01,-2.8836486561e-02,-8.1384844681e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9070429458e-01,1.3168481373e-36,1.5849042872e-02
85.000000,555.000,30.000000,345.000000,1.8839624960e-01,-6.4874120862e-02,-4.7270334599e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9821355466e-01,3.0177007125e-38,1.6419815065e-02
85.000000,555.000,35.000000,0.000000,2.1349619776e-01,-7.2226578013e-02,-2.2887734382e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1556627350e-01,8.2797117775e-47,1.8607419690e-02
85.000000,555.000,35.000000,15.000000,2.1007862073e-01,-5.8943827558e-02,4.6477920049e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1164597442e-01,4.2542207930e-46,1.8309558225e-02
85.000000,555.000,35.000000,30.000000,2.0090301731e-01,-2.2723573350e-02,7.9985981206e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0145862108e-01,5.1601138753e-44,1.7509851694e-02
85.000000,555.000,35.000000,45.000000,1.8869583928e-01,2.6557322586e-02,9.1048897375e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8816844232e-01,1.0646642225e-40,1.6445926026e-02
85.000000,555.000,35.000000,60.000000,1.7665258552e-01,7.5349463478e-02,7.6076659404e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7697013113e-01,2.2199660903e-36,1.5396287300e-02
85.000000,555.000,35.000000,75.000000,1.6814754805e-01,1.1018563988e-01,3.8888463371e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7205651612e-01,2.3753115126e-31,1.4655024441e-02
85.000000,555.000,35.000000,90.000000,1.6556639807e-01,1.2119190215e-01,-1.0740854514e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7743584536e-01,5.9254922570e-26,1.4430062398e-02
85.000000,555.000,35.000000,105.000000,1.7034403437e-01,1.0495819754e-01,-5.9497511729e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9539388578e-01,1.4764268991e-20,1.4846460838e-02
85.000000,555.000,35.000000,120.000000,1.8247445546e-01,6.5418330811e-02,-9.4209106604e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2650474278e-01,1.5701191014e-15,1.5903696698e-02
85.000000,555.000,35.000000,135.000000,2.0035001659e-01,1.2713844015e-02,-1.0551657406e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.6822611085e-01,3.2221564330e-11,1.7461654506e-02
85.000000,555.000,35.000000,150.000000,2.2001466068e-01,-3.9658048835e-02,-9.0176990345e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.1402349052e-01,6.4762462995e-08,1.9175541167e-02
85.000000,555.000,35.000000,165.000000,2.3641216463e-01,-7.7851049513e-02,-5.1537134574e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.5218995512e-01,7.6472153336e-06,2.0604677803e-02
85.000000,555.000,35.000000,180.000000,2.4312071079e-01,-9.2303948574e-02,-5.0473194119e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.6730084464e-01,3.8836679438e-05,2.1189366127e-02
85.000000,555.000,35.000000,195.000000,2.3641216463e-01,-7.7851049513e-02,5.1537134574e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.5218995512e-01,7.6472153336e-06,2.0604677803e-02
85.000000,555.000,35.000000,210.000000,2.2001466068e-01,-3.9658048835e-02,9.0176990345e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.1402349052e-01,6.4762462995e-08,1.9175541167e-02
85.000000,555.000,35.000000,225.000000,2.0035001659e-01,1.2713844015e-02,1.0551657406e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.6822611085e-01,3.2221564330e-11,1.7461654506e-02
85.000000,555.000,35.000000,240.000000,1.8247445546e-01,6.5418330811e-02,9.4209106604e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2650474278e-01,1.5701191014e-15,1.5903696698e-02
85.000000,555.000,35.000000,255.000000,1.7034403437e-01,1.0495819754e-01,5.9497511729e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9539388578e-01,1.4764268991e-20,1.4846460838e-02
85.000000,555.000,35.000000,270.000000,1.6556639807e-01,1.2119190215e-01,1.0740854514e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7743584536e-01,5.9254922570e-26,1.4430062398e-02
85.000000,555.000,35.000000,285.000000,1.6814754805e-01,1.1018563988e-01,-3.8888463371e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7205651612e-01,2.3753115126e-31,1.4655024441e-02
85.000000,555.000,35.000000,300.000000,1.7665258552e-01,7.5349463478e-02,-7.6076659404e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7697013113e-01,2.2199660903e-36,1.5396287300e-02
85.000000,555.000,35.000000,315.000000,1.8869583928e-01,2.6557322586e-02,-9.1048897375e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8816844232e-01,1.0646642225e-40,1.6445926026e-02
85.000000,555.000,35.000000,330.000000,2.0090301731e-01,-2.2723573350e-02,-7.9985981206e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0145862108e-01,5.1601138753e-44,1.7509851694e-02
85.000000,555.000,35.000000,345.000000,2.1007862073e-01,-5.8943827558e-02,-4.6477920049e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1164597442e-01,4.2542207930e-46,1.8309558225e-02
85.000000,555.000,40.000000,0.000000,2.4244170689e-01,-6.6689141365e-02,-2.2553804355e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.3159739610e-01,3.9258221555e-57,2.1130187037e-02
85.000000,555.000,40.000000,15.000000,2.3733100600e-01,-5.2865916229e-02,4.5747410180e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2647002463e-01,3.1200270629e-56,2.0684760105e-02
85.000000,555.000,40.000000,30.000000,2.2468023828e-01,-1.6008493786e-02,7.8266267159e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1281538109e-01,1.3592494767e-53,1.9582173048e-02
85.000000,555.000,40.000000,45.000000,2.0807470817e-01,3.3865680932e-02,8.8778747931e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9546666614e-01,2.1431290501e-49,1.8134905738e-02
85.000000,555.000,40.000000,60.000000,1.9205645450e-01,8.3246001247e-02,7.3675440813e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8011750100e-01,6.3234393172e-44,1.6738822941e-02
85.000000,555.000,40.000000,75.000000,1.8067737625e-01,1.1829534231e-01,3.6466201274e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7253419995e-01,1.4799286959e-37,1.5747070925e-02
85.000000,555.000,40.000000,90.000000,1.7729819422e-01,1.2917788041e-01,-1.2875221340e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7752896382e-01,1.0117598823e-30,1.5452555805e-02
85.000000,555.000,40.000000,105.000000,1.8388865858e-01,1.1231879522e-01,-6.1114337536e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9821506401e-01,6.9054444195e-24,1.6026952622e-02
85.000000,555.000,40.000000,120.000000,2.0061501984e-01,7.1738869003e-02,-9.5401781893e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.3588338122e-01,1.6012554682e-17,1.7484751061e-02
85.000000,555.000,40.000000,135.000000,2.2569992531e-01,1.7687603496e-02,-1.0631347082e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.8889347838e-01,4.6056323345e-12,1.9671044628e-02
85.000000,555.000,40.000000,150.000000,2.5463877454e-01,-3.5968856612e-02,-9.0312793855e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.5057073863e-01,6.9510391664e-08,2.2193231527e-02
85.000000,555.000,40.000000,165.000000,2.7961116051e-01,-7.6214774379e-02,-5.1833466899e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,5.0424819033e-01,2.8910293455e-05,2.4369718375e-02
85.000000,555.000,40.000000,180.000000,2.9198193417e-01,-9.2968880192e-02,-5.1031939827e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,5.2693966866e-01,2.2508420615e-04,2.5447902342e-02
85.000000,555.000,40.000000,195.000000,2.7961116051e-01,-7.6214774379e-02,5.1833466899e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,5.0424819033e-01,2.8910293455e-05,2.4369718375e-02
85.000000,555.000,40.000000,210.000000,2.5463877454e-01,-3.5968856612e-02,9.0312793855e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.5057073863e-01,6.9510391664e-08,2.2193231527e-02
85.000000,555.000,40.000000,225.000000,2.2569992531e-01,1.7687603496e-02,1.0631347082e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.8889347838e-01,4.6056323345e-12,1.9671044628e-02
85.000000,555.000,40.000000,240.000000,2.0061501984e-01,7.1738869003e-02,9.5401781893e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.3588338122e-01,1.6012554682e-17,1.7484751061e-02
85.000000,555.000,40.000000,255.000000,1.8388865858e-01,1.1231879522e-01,6.1114337536e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9821506401e-01,6.9054444195e-24,1.6026952622e-02
85.000000,555.000,40.000000,270.000000,1.7729819422e-01,1.2917788041e-01,1.2875221340e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7752896382e-01,1.0117598823e-30,1.5452555805e-02
85.000000,555.000,40.000000,285.000000,1.8067737625e-01,1.1829534231e-01,-3.6466201274e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7253419995e-01,1.4799286959e-37,1.5747070925e-02
85.000000,555.000,40.000000,300.000000,1.9205645450e-01,8.3246001247e-02,-7.3675440813e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8011750100e-01,6.3234393172e-44,1.6738822941e-02
85.000000,555.000,40.000000,315.000000,2.0807470817e-01,3.3865680932e-02,-8.8778747931e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.9546666614e-01,2.1431290501e-49,1.8134905738e-02
85.000000,555.000,40.000000,330.000000,2.2468023828e-01,-1.6008493786e-02,-7.8266267159e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1281538109e-01,1.3592494767e-53,1.9582173048e-02
85.000000,555.000,40.000000,345.000000,2.3733100600e-01,-5.2865916229e-02,-4.5747410180e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2647002463e-01,3.1200270629e-56,2.0684760105e-02
85.000000,555.000,45.000000,0.000000,2.7899566842e-01,-6.1772438443e-02,-2.2538526687e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4928615287e-01,9.3561897908e-71,2.4316074705e-02
85.000000,555.000,45.000000,15.000000,2.7227501780e-01,-4.7046163788e-02,4.5243594667e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4266486012e-01,1.3050935063e-69,2.3730331408e-02
85.000000,555.000,45.000000,30.000000,2.5450003847e-01,-8.7162796274e-03,7.6360886000e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2529298711e-01,2.9581005491e-66,2.2181139882e-02
85.000000,555.000,45.000000,45.000000,2.3241216384e-01,4.2305337710e-02,8.6014171120e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0333703085e-01,6.4259742902e-61,2.0256054763e-02
85.000000,555.000,45.000000,60.000000,2.1144623486e-01,9.2823724790e-02,7.0655858301e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8360335682e-01,5.7833677908e-54,1.8428753650e-02
85.000000,555.000,45.000000,75.000000,1.9668112305e-01,1.2852418552e-01,3.3619843751e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7321491738e-01,7.2408635678e-46,1.7141889364e-02
85.000000,555.000,45.000000,90.000000,1.9241542595e-01,1.3937797153e-01,-1.5293896811e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7748155068e-01,3.5420968116e-37,1.6770109365e-02
85.000000,555.000,45.000000,105.000000,2.0121257687e-01,1.2170364779e-01,-6.3021050699e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0068694427e-01,1.7288409235e-28,1.7536831587e-02
85.000000,555.000,45.000000,120.000000,2.2384420511e-01,7.9700814721e-02,-9.6621278291e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4526758001e-01,2.1358314910e-20,1.9509307956e-02
85.000000,555.000,45.000000,135.000000,2.5843798231e-01,2.3598223258e-02,-1.0690079119e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.1088518759e-01,1.8494609064e-13,2.2524354302e-02
85.000000,555.000,45.000000,150.000000,3.0005212829e-01,-3.2575655564e-02,-9.0728058621e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.9234469365e-01,3.7498552532e-08,2.6151266104e-02
85.000000,555.000,45.000000,165.000000,3.3890780380e-01,-7.4926166205e-02,-5.1343836569e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,5.7048034236e-01,7.8770247855e-05,2.9537761363e-02
85.000000,555.000,45.000000,180.000000,3.6687536024e-01,-1.0026081115e-01,-5.0606508254e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,6.0469688740e-01,1.0613793056e-03,3.1975294518e-02
85.000000,555.000,45.000000,195.000000,3.3890780380e-01,-7.4926166205e-02,5.1343836569e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,5.7048034236e-01,7.8770247855e-05,2.9537761363e-02
85.000000,555.000,45.000000,210.000000,3.0005212829e-01,-3.2575655564e-02,9.0728058621e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.9234469365e-01,3.7498552532e-08,2.6151266104e-02
85.000000,555.000,45.000000,225.000000,2.5843798231e-01,2.3598223258e-02,1.0690079119e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.1088518759e-01,1.8494609064e-13,2.2524354302e-02
85.000000,555.000,45.000000,240.000000,2.2384420511e-01,7.9700814721e-02,9.6621278291e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4526758001e-01,2.1358314910e-20,1.9509307956e-02
85.000000,555.000,45.000000,255.000000,2.0121257687e-01,1.2170364779e-01,6.3021050699e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0068694427e-01,1.7288409235e-28,1.7536831587e-02
85.000000,555.000,45.000000,270.000000,1.9241542595e-01,1.3937797153e-01,1.5293896811e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7748155068e-01,3.5420968116e-37,1.6770109365e-02
85.000000,555.000,45.000000,285.000000,1.9668112305e-01,1.2852418552e-01,-3.3619843751e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7321491738e-01,7.2408635678e-46,1.7141889364e-02
85.000000,555.000,45.000000,300.000000,2.1144623486e-01,9.2823724790e-02,-7.0655858301e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8360335682e-01,5.7833677908e-54,1.8428753650e-02
85.000000,555.000,45.000000,315.000000,2.3241216384e-01,4.2305337710e-02,-8.6014171120e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0333703085e-01,6.4259742902e-61,2.0256054763e-02
85.000000,555.000,45.000000,330.000000,2.5450003847e-01,-8.7162796274e-03,-7.6360886000e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.2529298711e-01,2.9581005491e-66,2.2181139882e-02
85.000000,555.000,45.000000,345.000000,2.7227501780e-01,-4.7046163788e-02,-4.5243594667e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.4266486012e-01,1.3050935063e-69,2.3730331408e-02
85.000000,555.000,50.000000,0.000000,3.2522553074e-01,-5.8626052469e-02,-2.3121424254e-17,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.6746574102e-01,3.1649451962e-89,2.8345272692e-02
85.000000,555.000,50.000000,15.000000,3.1637681157e-01,-4.1675945428e-02,4.5392449154e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5870227198e-01,9.3486728687e-88,2.7574056001e-02
85.000000,555.000,50.000000,30.000000,2.9252246173e-01,-6.3750755439e-04,7.4203611037e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.3718879479e-01,1.9114897062e-83,2.5495012423e-02
85.000000,555.000,50.000000,45.000000,2.6323882521e-01,5.2206645058e-02,8.2527562373e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.1048547468e-01,1.3730631174e-76,2.2942775331e-02
85.000000,555.000,50.000000,60.000000,2.3621047125e-01,1.0464942297e-01,6.6944003139e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.8649005696e-01,1.1796506051e-67,2.0587099066e-02
85.000000,555.000,50.000000,75.000000,2.1734004424e-01,1.4158560301e-01,3.0084882487e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7306539824e-01,2.9830692235e-57,1.8942432984e-02
85.000000,555.000,50.000000,90.000000,2.1208958914e-01,1.5263590056e-01,-1.8242488377e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,2.7660023942e-01,4.3444103764e-46,1.8484825671e-02
85.000000,555.000,50.000000,105.000000,2.2375823393e-01,1.3393972156e-01,-6.5095059120e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.0209504272e-01,6.3084371017e-35,1.9501815074e-02
85.000000,555.000,50.000000,120.000000,2.5375891155e-01,8.9860637267e-02,-9.7948845619e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,3.5309966706e-01,1.5660966111e-24,2.2116546415e-02
85.000000,555.000,50.000000,135.000000,3.0099987651e-01,3.0624834870e-02,-1.0752386784e-01,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,4.3213123645e-01,1.2726585050e-15,2.6233867804e-02
85.000000,555.000,50.000000,150.000000,3.6070753997e-01,-2.9139837155e-02,-9.0626803113e-02,1.2273129160e-01,4.9584471378e-01,3.7311342218e-01,5.3759604342e-01,8.2403781888e-09,3.1437733561e-02
