sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,25.000000,75.000000,6.0254082983e-02,2.6582787510e-02,1.2846616220e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1622401051e-01,7.1537815969e-10,3.0127041492e-02
60.000000,555.000,25.000000,90.000000,5.7434996793e-02,2.7357471766e-02,-1.2581599049e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2885341213e-01,1.8381522448e-08,2.8717498397e-02
60.000000,555.000,25.000000,105.000000,5.5654354681e-02,2.0804501970e-02,-2.5712580250e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4716429785e-01,4.7195578702e-07,2.7827177340e-02
60.000000,555.000,25.000000,120.000000,5.5231419959e-02,8.0307105260e-03,-3.4669371447e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7216242820e-01,9.7093280404e-06,2.7615709980e-02
60.000000,555.000,25.000000,135.000000,5.6037773179e-02,-8.4057459285e-03,-3.6518339997e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.0330786914e-01,1.3027671493e-04,2.8018886590e-02
60.000000,555.000,25.000000,150.000000,5.9058629895e-02,-2.5669954264e-02,-2.9712956417e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.3883983538e-01,9.5529911830e-04,2.9529314948e-02
60.000000,555.000,25.000000,165.000000,6.5246106632e-02,-4.1853436360e-02,-1.5251763362e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.6866552848e-01,3.3424061172e-03,3.2623053316e-02
60.000000,555.000,25.000000,180.000000,6.9432436080e-02,-4.9978981458e-02,-1.7256824029e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.8137235178e-01,5.1236171425e-03,3.4716218040e-02
60.000000,555.000,25.000000,195.000000,6.5246106632e-02,-4.1853436360e-02,1.5251763362e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.6866552848e-01,3.3424061172e-03,3.2623053316e-02
60.000000,555.000,25.000000,210.000000,5.9058629895e-02,-2.5669954264e-02,2.9712956417e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.3883983538e-01,9.5529911830e-04,2.9529314948e-02
60.000000,555.000,25.000000,225.000000,5.6037773179e-02,-8.4057459285e-03,3.6518339997e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.0330786914e-01,1.3027671493e-04,2.8018886590e-02
60.000000,555.000,25.000000,240.000000,5.5231419959e-02,8.0307105260e-03,3.4669371447e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7216242820e-01,9.7093280404e-06,2.7615709980e-02
60.000000,555.000,25.000000,255.000000,5.5654354681e-02,2.0804501970e-02,2.5712580250e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4716429785e-01,4.7195578702e-07,2.7827177340e-02
60.000000,555.000,25.000000,270.000000,5.7434996793e-02,2.7357471766e-02,1.2581599049e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2885341213e-01,1.8381522448e-08,2.8717498397e-02
60.000000,555.000,25.000000,285.000000,6.0254082983e-02,2.6582787510e-02,-1.2846616220e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1622401051e-01,7.1537815969e-10,3.0127041492e-02
60.000000,555.000,25.000000,300.000000,6.3946146938e-02,1.9442340378e-02,-1.2255825806e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0774053414e-01,3.4701828496e-11,3.1973073469e-02
60.000000,555.000,25.000000,315.000000,6.8298254708e-02,8.5291460961e-03,-1.7960389944e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0275551483e-01,2.5788993946e-12,3.4149127354e-02
60.000000,555.000,25.000000,330.000000,7.2459401360e-02,-3.2238468702e-03,-1.7546250896e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0008596302e-01,3.5066536466e-13,3.6229700680e-02
60.000000,555.000,25.000000,345.000000,7.5531023253e-02,-1.2777642916e-02,-1.1039743869e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.8833953719e-02,1.0000465529e-13,3.7765511626e-02
60.000000,555.000,30.000000,0.000000,8.4040773678e-02,-1.5582801958e-02,-5.7875752132e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6821382375e-02,2.9251166529e-16,4.2020386839e-02
60.000000,555.000,30.000000,15.000000,8.2745854769e-02,-1.1302824847e-02,1.1143716332e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6942223457e-02,5.0080535352e-16,4.1372927385e-02
60.000000,555.000,30.000000,30.000000,7.8958250453e-02,-1.1283007858e-03,1.6694875996e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.7571526406e-02,2.4222497363e-15,3.9479125226e-02
60.000000,555.000,30.000000,45.000000,7.3245007771e-02,1.0315269076e-02,1.5897954460e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.9503791053e-02,2.9706368429e-14,3.6622503886e-02
60.000000,555.000,30.000000,60.000000,6.7414802521e-02,2.0681959932e-02,9.6099120421e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0386552649e-01,7.7808052643e-13,3.3707401261e-02
60.000000,555.000,30.000000,75.000000,6.2663407039e-02,2.7314712520e-02,-1.6136450391e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1209015117e-01,3.4821639881e-11,3.1331703519e-02
60.000000,555.000,30.000000,90.000000,5.9248136113e-02,2.7551457162e-02,-1.5525039642e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2569622476e-01,2.0548674515e-09,2.9624068056e-02
60.000000,555.000,30.000000,105.000000,5.7338029178e-02,2.0379978404e-02,-2.8517068370e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4645487965e-01,1.2114434168e-07,2.8669014589e-02
60.000000,555.000,30.000000,120.000000,5.7278495966e-02,6.9971708407e-03,-3.7211232843e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7653306602e-01,5.4072290373e-06,2.8639247983e-02
60.000000,555.000,30.000000,135.000000,5.9030449680e-02,-1.0190927434e-02,-3.8793378030e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.1833593268e-01,1.4109592237e-04,2.9515224840e-02
60.000000,555.000,30.000000,150.000000,6.4833538716e-02,-2.9203204964e-02,-3.0374928388e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.7014006677e-01,1.7235095608e-03,3.2416769358e-02
60.000000,555.000,30.000000,165.000000,8.0755486654e-02,-5.3940853978e-02,-1.2429944875e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.2181845241e-01,8.3103215056e-03,4.0377743327e-02
60.000000,555.000,30.000000,180.000000,9.3789935180e-02,-7.1318907555e-02,-1.8461474655e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.4451097392e-01,1.4211230002e-02,4.6894967590e-02
60.000000,555.000,30.000000,195.000000,8.0755486654e-02,-5.3940853978e-02,1.2429944875e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.2181845241e-01,8.3103215056e-03,4.0377743327e-02
60.000000,555.000,30.000000,210.000000,6.4833538716e-02,-2.9203204964e-02,3.0374928388e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.7014006677e-01,1.7235095608e-03,3.2416769358e-02
60.000000,555.000,30.000000,225.000000,5.9030449680e-02,-1.0190927434e-02,3.8793378030e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.1833593268e-01,1.4109592237e-04,2.9515224840e-02
60.000000,555.000,30.000000,240.000000,5.7278495966e-02,6.9971708407e-03,3.7211232843e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7653306602e-01,5.4072290373e-06,2.8639247983e-02
60.000000,555.000,30.000000,255.000000,5.7338029178e-02,2.0379978404e-02,2.8517068370e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4645487965e-01,1.2114434168e-07,2.8669014589e-02
60.000000,555.000,30.000000,270.000000,5.9248136113e-02,2.7551457162e-02,1.5525039642e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2569622476e-01,2.0548674515e-09,2.9624068056e-02
60.000000,555.000,30.000000,285.000000,6.2663407039e-02,2.7314712520e-02,1.6136450391e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1209015117e-01,3.4821639881e-11,3.1331703519e-02
60.000000,555.000,30.000000,300.000000,6.7414802521e-02,2.0681959932e-02,-9.6099120421e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0386552649e-01,7.7808052643e-13,3.3707401261e-02
60.000000,555.000,30.000000,315.000000,7.3245007771e-02,1.0315269076e-02,-1.5897954460e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.9503791053e-02,2.9706368429e-14,3.6622503886e-02
60.000000,555.000,30.000000,330.000000,7.8958250453e-02,-1.1283007858e-03,-1.6694875996e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.7571526406e-02,2.4222497363e-15,3.9479125226e-02
60.000000,555.000,30.000000,345.000000,8.2745854769e-02,-1.1302824847e-02,-1.1143716332e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6942223457e-02,5.0080535352e-16,4.1372927385e-02
60.000000,555.000,35.000000,0.000000,9.1810946089e-02,-1.3777996643e-02,-5.5732874625e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6488011856e-02,4.6064814920e-19,4.5905473044e-02
60.000000,555.000,35.000000,15.000000,9.0490666655e-02,-9.3610130019e-03,1.0787769747e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6291426440e-02,8.9381045331e-19,4.5245333327e-02
60.000000,555.000,35.000000,30.000000,8.6233899550e-02,1.1360451985e-03,1.5718996933e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6147115569e-02,6.2388065105e-18,4.3116949775e-02
60.000000,555.000,35.000000,45.000000,7.8998658405e-02,1.2108408966e-02,1.3547591621e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.7168699504e-02,1.3709821490e-16,3.9499329202e-02
60.000000,555.000,35.000000,60.000000,7.1533455433e-02,2.1920034523e-02,6.6866332814e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0056160024e-01,7.6756508722e-15,3.5766727717e-02
60.000000,555.000,35.000000,75.000000,6.5660381093e-02,2.8112497719e-02,-4.8098639860e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0824050234e-01,8.3157092001e-13,3.2830190547e-02
60.000000,555.000,35.000000,90.000000,6.1632071294e-02,2.7830307135e-02,-1.8771450303e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2216940306e-01,1.2667678530e-10,3.0816035647e-02
60.000000,555.000,35.000000,105.000000,5.9767752279e-02,2.0099255404e-02,-3.1578256568e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4479599412e-01,1.9275660723e-08,2.9883876140e-02
60.000000,555.000,35.000000,120.000000,6.0271349962e-02,6.0155172428e-03,-3.9967617127e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7952189326e-01,2.0816837554e-06,3.0135674981e-02
60.000000,555.000,35.000000,135.000000,6.3231589708e-02,-1.1993062129e-02,-4.1206380333e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.3179024591e-01,1.1599793513e-04,3.1615794854e-02
60.000000,555.000,35.000000,150.000000,7.2529391068e-02,-3.3294862521e-02,-3.1176153680e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.0534399282e-01,2.5355672631e-03,3.6264695534e-02
60.000000,555.000,35.000000,165.000000,1.0759601987e-01,-7.5090646116e-02,-5.7558383339e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.8754132037e-01,1.7621212183e-02,5.3798009937e-02
60.000000,555.000,35.000000,180.000000,1.4297076575e-01,-1.1613917217e-01,-2.0247002759e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,4.3031092113e-01,3.4132416183e-02,7.1485382874e-02
60.000000,555.000,35.000000,195.000000,1.0759601987e-01,-7.5090646116e-02,5.7558383339e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.8754132037e-01,1.7621212183e-02,5.3798009937e-02
60.000000,555.000,35.000000,210.000000,7.2529391068e-02,-3.3294862521e-02,3.1176153680e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.0534399282e-01,2.5355672631e-03,3.6264695534e-02
60.000000,555.000,35.000000,225.000000,6.3231589708e-02,-1.1993062129e-02,4.1206380333e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.3179024591e-01,1.1599793513e-04,3.1615794854e-02
60.000000,555.000,35.000000,240.000000,6.0271349962e-02,6.0155172428e-03,3.9967617127e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7952189326e-01,2.0816837554e-06,3.0135674981e-02
60.000000,555.000,35.000000,255.000000,5.9767752279e-02,2.0099255404e-02,3.1578256568e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4479599412e-01,1.9275660723e-08,2.9883876140e-02
60.000000,555.000,35.000000,270.000000,6.1632071294e-02,2.7830307135e-02,1.8771450303e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.2216940306e-01,1.2667678530e-10,3.0816035647e-02
60.000000,555.000,35.000000,285.000000,6.5660381093e-02,2.8112497719e-02,4.8098639860e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0824050234e-01,8.3157092001e-13,3.2830190547e-02
60.000000,555.000,35.000000,300.000000,7.1533455433e-02,2.1920034523e-02,-6.6866332814e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0056160024e-01,7.6756508722e-15,3.5766727717e-02
60.000000,555.000,35.000000,315.000000,7.8998658405e-02,1.2108408966e-02,-1.3547591621e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.7168699504e-02,1.3709821490e-16,3.9499329202e-02
60.000000,555.000,35.000000,330.000000,8.6233899550e-02,1.1360451985e-03,-1.5718996933e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6147115569e-02,6.2388065105e-18,4.3116949775e-02
60.000000,555.000,35.000000,345.000000,9.0490666655e-02,-9.3610130019e-03,-1.0787769747e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6291426440e-02,8.9381045331e-19,4.5245333327e-02
60.000000,555.000,40.000000,0.000000,1.0120368136e-01,-1.1568952499e-02,-4.8693448026e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.7127152543e-02,1.9444789531e-22,5.0601840681e-02
60.000000,555.000,40.000000,15.000000,9.9279147770e-02,-7.2339979997e-03,9.8820281163e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6742138881e-02,4.3634544390e-22,4.9639573885e-02
60.000000,555.000,40.000000,30.000000,9.4551347320e-02,3.4863306591e-03,1.3992222500e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.5837055993e-02,4.6643585239e-21,4.7275673660e-02
60.000000,555.000,40.000000,45.000000,8.5829299466e-02,1.3878655305e-02,1.0797669535e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.5503378243e-02,2.0186126096e-19,4.2914649733e-02
60.000000,555.000,40.000000,60.000000,7.6506826403e-02,2.3167151723e-02,3.3208969710e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.7876912131e-02,2.7321431646e-17,3.8253413202e-02
60.000000,555.000,40.000000,75.000000,6.9459850951e-02,2.9035162950e-02,-8.4632548171e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0470297440e-01,8.2697362870e-15,3.4729925475e-02
60.000000,555.000,40.000000,90.000000,6.4827464904e-02,2.8268330180e-02,-2.2395407716e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1836078100e-01,3.7927969413e-12,3.2413732452e-02
60.000000,555.000,40.000000,105.000000,6.3071083733e-02,1.9948438317e-02,-3.5014908541e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4213146778e-01,1.7374026447e-09,3.1535541866e-02
60.000000,555.000,40.000000,120.000000,6.4428827326e-02,5.1209072019e-03,-4.2997770015e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.8083205395e-01,5.2399294411e-07,3.2214413663e-02
60.000000,555.000,40.000000,135.000000,6.8909162034e-02,-1.3891240303e-02,-4.3892514203e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.4281762041e-01,7.0511164013e-05,3.4454581017e-02
60.000000,555.000,40.000000,150.000000,8.1848242111e-02,-3.7491942754e-02,-3.2476107711e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.4081043905e-01,3.0297673304e-03,4.0924121055e-02
60.000000,555.000,40.000000,165.000000,1.4816011021e-01,-1.0759970187e-01,5.8589900588e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,4.7217448818e-01,3.2182411609e-02,7.4080055106e-02
60.000000,555.000,40.000000,180.000000,2.3191892398e-01,-2.0033672404e-01,-2.2198142948e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,5.5342793610e-01,7.2031328587e-02,1.1595946199e-01
60.000000,555.000,40.000000,195.000000,1.4816011021e-01,-1.0759970187e-01,-5.8589900588e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,4.7217448818e-01,3.2182411609e-02,7.4080055106e-02
60.000000,555.000,40.000000,210.000000,8.1848242111e-02,-3.7491942754e-02,3.2476107711e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.4081043905e-01,3.0297673304e-03,4.0924121055e-02
60.000000,555.000,40.000000,225.000000,6.8909162034e-02,-1.3891240303e-02,4.3892514203e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.4281762041e-01,7.0511164013e-05,3.4454581017e-02
60.000000,555.000,40.000000,240.000000,6.4428827326e-02,5.1209072019e-03,4.2997770015e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.8083205395e-01,5.2399294411e-07,3.2214413663e-02
60.000000,555.000,40.000000,255.000000,6.3071083733e-02,1.9948438317e-02,3.5014908541e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.4213146778e-01,1.7374026447e-09,3.1535541866e-02
60.000000,555.000,40.000000,270.000000,6.4827464904e-02,2.8268330180e-02,2.2395407716e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1836078100e-01,3.7927969413e-12,3.2413732452e-02
60.000000,555.000,40.000000,285.000000,6.9459850951e-02,2.9035162950e-02,8.4632548171e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0470297440e-01,8.2697362870e-15,3.4729925475e-02
60.000000,555.000,40.000000,300.000000,7.6506826403e-02,2.3167151723e-02,-3.3208969710e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.7876912131e-02,2.7321431646e-17,3.8253413202e-02
60.000000,555.000,40.000000,315.000000,8.5829299466e-02,1.3878655305e-02,-1.0797669535e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.5503378243e-02,2.0186126096e-19,4.2914649733e-02
60.000000,555.000,40.000000,330.000000,9.4551347320e-02,3.4863306591e-03,-1.3992222500e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.5837055993e-02,4.6643585239e-21,4.7275673660e-02
60.000000,555.000,40.000000,345.000000,9.9279147770e-02,-7.2339979997e-03,-9.8820281163e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6742138881e-02,4.3634544390e-22,4.9639573885e-02
60.000000,555.000,45.000000,0.000000,1.1383011015e-01,-9.1888642034e-03,-3.5625240978e-18,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.9228653551e-02,1.5308924547e-26,5.6915055074e-02
60.000000,555.000,45.000000,15.000000,1.1032053297e-01,-5.3129817935e-03,8.1512549007e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.8418914255e-02,4.0803565598e-26,5.5160266487e-02
60.000000,555.000,45.000000,30.000000,1.0407497825e-01,5.6280044668e-03,1.1379554141e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6478741453e-02,7.2227074744e-25,5.2037489124e-02
60.000000,555.000,45.000000,45.000000,9.3860844297e-02,1.5525874205e-02,7.3974356018e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.4991028536e-02,6.9706063767e-23,4.6930422149e-02
60.000000,555.000,45.000000,60.000000,8.2575697897e-02,2.4403697415e-02,-5.9722674764e-04,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.5881472677e-02,2.6818236502e-20,4.1287848948e-02
60.000000,555.000,45.000000,75.000000,7.4264539590e-02,3.0116557166e-02,-1.2707160736e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0153849831e-01,2.7386869728e-17,3.7132269795e-02
60.000000,555.000,45.000000,90.000000,6.9076517104e-02,2.8950896189e-02,-2.6607257510e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1469385975e-01,4.6303766557e-14,3.4538258552e-02
60.000000,555.000,45.000000,105.000000,6.7655465385e-02,2.0023062093e-02,-3.8937067254e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3873465413e-01,7.8190703717e-11,3.3827732693e-02
60.000000,555.000,45.000000,120.000000,7.0183785854e-02,4.3086590749e-03,-4.6449709479e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7987764755e-01,7.9533138535e-08,3.5091892927e-02
60.000000,555.000,45.000000,135.000000,7.6802088589e-02,-1.5863063402e-02,-4.6819514677e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.5036691784e-01,3.0378768127e-05,3.8401044295e-02
60.000000,555.000,45.000000,150.000000,9.2907014742e-02,-4.1372721393e-02,-3.4963638585e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.7359922368e-01,2.9026139015e-03,4.6453507371e-02
60.000000,555.000,45.000000,165.000000,2.0154372636e-01,-1.4917223652e-01,2.1772669477e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,5.7826142917e-01,5.0889526756e-02,1.0077186318e-01
60.000000,555.000,45.000000,180.000000,3.7683004235e-01,-3.3842167177e-01,-2.4968945319e-17,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,7.1882772776e-01,1.3508801628e-01,1.8841502117e-01
60.000000,555.000,45.000000,195.000000,2.0154372636e-01,-1.4917223652e-01,-2.1772669477e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,5.7826142917e-01,5.0889526756e-02,1.0077186318e-01
60.000000,555.000,45.000000,210.000000,9.2907014742e-02,-4.1372721393e-02,3.4963638585e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,3.7359922368e-01,2.9026139015e-03,4.6453507371e-02
60.000000,555.000,45.000000,225.000000,7.6802088589e-02,-1.5863063402e-02,4.6819514677e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.5036691784e-01,3.0378768127e-05,3.8401044295e-02
60.000000,555.000,45.000000,240.000000,7.0183785854e-02,4.3086590749e-03,4.6449709479e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7987764755e-01,7.9533138535e-08,3.5091892927e-02
60.000000,555.000,45.000000,255.000000,6.7655465385e-02,2.0023062093e-02,3.8937067254e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3873465413e-01,7.8190703717e-11,3.3827732693e-02
60.000000,555.000,45.000000,270.000000,6.9076517104e-02,2.8950896189e-02,2.6607257510e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1469385975e-01,4.6303766557e-14,3.4538258552e-02
60.000000,555.000,45.000000,285.000000,7.4264539590e-02,3.0116557166e-02,1.2707160736e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0153849831e-01,2.7386869728e-17,3.7132269795e-02
60.000000,555.000,45.000000,300.000000,8.2575697897e-02,2.4403697415e-02,5.9722674764e-04,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.5881472677e-02,2.6818236502e-20,4.1287848948e-02
60.000000,555.000,45.000000,315.000000,9.3860844297e-02,1.5525874205e-02,-7.3974356018e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.4991028536e-02,6.9706063767e-23,4.6930422149e-02
60.000000,555.000,45.000000,330.000000,1.0407497825e-01,5.6280044668e-03,-1.1379554141e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.6478741453e-02,7.2227074744e-25,5.2037489124e-02
60.000000,555.000,45.000000,345.000000,1.1032053297e-01,-5.3129817935e-03,-8.1512549007e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.8418914255e-02,4.0803565598e-26,5.5160266487e-02
60.000000,555.000,50.000000,0.000000,1.2815652953e-01,-7.0647372933e-03,-6.7240329325e-19,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0236272636e-01,1.3671808906e-31,6.4078264766e-02
60.000000,555.000,50.000000,15.000000,1.2435290637e-01,-4.2981368544e-03,5.4860122246e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.0043806100e-01,4.4836866315e-31,6.2176453183e-02
60.000000,555.000,50.000000,30.000000,1.1549081060e-01,7.3302079475e-03,7.7123218790e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.7403422027e-02,1.4575451148e-29,5.7745405302e-02
60.000000,555.000,50.000000,45.000000,1.0355223552e-01,1.6872258397e-02,3.2070789758e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.5362637078e-02,3.6982799246e-27,5.1776117760e-02
60.000000,555.000,50.000000,60.000000,9.0181423648e-02,2.5668648998e-02,-5.3402365263e-03,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.4320723870e-02,5.0124795973e-24,4.5090711824e-02
60.000000,555.000,50.000000,75.000000,8.0468258287e-02,3.1467538362e-02,-1.7835998157e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,9.8007174812e-02,2.2172935005e-20,4.0234129143e-02
60.000000,555.000,50.000000,90.000000,7.4788118384e-02,3.0002020487e-02,-3.1603211128e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.1125525133e-01,1.8072306879e-16,3.7394059192e-02
60.000000,555.000,50.000000,105.000000,7.3964564120e-02,2.0394895193e-02,-4.3567394411e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.3500028771e-01,1.4712677021e-12,3.6982282060e-02
60.000000,555.000,50.000000,120.000000,7.8150673950e-02,3.7144812326e-03,-5.0456318441e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,1.7592852841e-01,6.4800019680e-09,3.9075336975e-02
60.000000,555.000,50.000000,135.000000,8.7593300067e-02,-1.7921902361e-02,-5.0106132315e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,2.5324328289e-01,8.7009254013e-06,4.3796650033e-02
60.000000,555.000,50.000000,150.000000,1.0687681604e-01,-4.5039881389e-02,-3.8687523198e-02,6.6398467402e-01,8.4404509175e-01,1.8006041774e-01,4.0014100662e-01,2.1757055058e-03,5.3438408022e-02
