sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,25.000000,75.000000,9.3190964324e-02,5.4665401183e-02,1.6182268591e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6911542564e-01,5.1073303928e-16,2.4119596398e-02
75.000000,555.000,25.000000,90.000000,9.1001416616e-02,5.9319343211e-02,-1.1658228117e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7861160264e-01,1.0502266812e-13,2.3552899752e-02
75.000000,555.000,25.000000,105.000000,9.0789442600e-02,4.9106714220e-02,-3.8856636782e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9373067057e-01,2.1591326767e-11,2.3498036839e-02
75.000000,555.000,25.000000,120.000000,9.2686764883e-02,2.6123961241e-02,-5.7992561879e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.1411263185e-01,3.0870740726e-09,2.3989099981e-02
75.000000,555.000,25.000000,135.000000,9.6266036780e-02,-4.0382485747e-03,-6.3600515791e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.3890549113e-01,2.1881291941e-07,2.4915483715e-02
75.000000,555.000,25.000000,150.000000,1.0039952094e-01,-3.4042664207e-02,-5.4130555654e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.6368241236e-01,5.7500296642e-06,2.5985308138e-02
75.000000,555.000,25.000000,165.000000,1.0389641606e-01,-5.6049187354e-02,-3.0845641392e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.8359161133e-01,4.4852476284e-05,2.6890371193e-02
75.000000,555.000,25.000000,180.000000,1.0542622736e-01,-6.4258021556e-02,-3.0493277300e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.9102840378e-01,9.0365596415e-05,2.7286315493e-02
75.000000,555.000,25.000000,195.000000,1.0389641606e-01,-5.6049187354e-02,3.0845641392e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.8359161133e-01,4.4852476284e-05,2.6890371193e-02
75.000000,555.000,25.000000,210.000000,1.0039952094e-01,-3.4042664207e-02,5.4130555654e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.6368241236e-01,5.7500296642e-06,2.5985308138e-02
75.000000,555.000,25.000000,225.000000,9.6266036780e-02,-4.0382485747e-03,6.3600515791e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.3890549113e-01,2.1881291941e-07,2.4915483715e-02
75.000000,555.000,25.000000,240.000000,9.2686764883e-02,2.6123961241e-02,5.7992561879e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.1411263185e-01,3.0870740726e-09,2.3989099981e-02
75.000000,555.000,25.000000,255.000000,9.0789442600e-02,4.9106714220e-02,3.8856636782e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9373067057e-01,2.1591326767e-11,2.3498036839e-02
75.000000,555.000,25.000000,270.000000,9.1001416616e-02,5.9319343211e-02,1.1658228117e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7861160264e-01,1.0502266812e-13,2.3552899752e-02
75.000000,555.000,25.000000,285.000000,9.3190964324e-02,5.4665401183e-02,-1.6182268591e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6911542564e-01,5.1073303928e-16,2.4119596398e-02
75.000000,555.000,25.000000,300.000000,9.7224952054e-02,3.7079252100e-02,-3.7514389174e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6443178162e-01,3.5690371272e-18,2.5163669251e-02
75.000000,555.000,25.000000,315.000000,1.0191881699e-01,1.1569280554e-02,-4.6668771346e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6316659301e-01,5.0257604986e-20,2.6378530892e-02
75.000000,555.000,25.000000,330.000000,1.0652178348e-01,-1.4312423973e-02,-4.1655449491e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6377654807e-01,1.9071488231e-21,2.7569866282e-02
75.000000,555.000,25.000000,345.000000,1.0987500124e-01,-3.3478956890e-02,-2.4417929137e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6481278387e-01,2.4383646253e-22,2.8437742901e-02
75.000000,555.000,30.000000,0.000000,1.2295458088e-01,-3.7250484250e-02,-1.1701207185e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6940834102e-01,9.2298756528e-27,3.1822987213e-02
75.000000,555.000,30.000000,15.000000,1.2106358226e-01,-3.0079079952e-02,2.3722859909e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6843251970e-01,2.2522102471e-26,3.1333560757e-02
75.000000,555.000,30.000000,30.000000,1.1611035639e-01,-1.0921079039e-02,4.0108085487e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6596780573e-01,3.0784684906e-25,3.0051571567e-02
75.000000,555.000,30.000000,45.000000,1.0957509204e-01,1.4781667451e-02,4.4457290309e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6366860447e-01,1.9710681777e-23,2.8360120688e-02
75.000000,555.000,30.000000,60.000000,1.0299116950e-01,3.9937855002e-02,3.4923495608e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6337432726e-01,4.4497133444e-21,2.6656076144e-02
75.000000,555.000,30.000000,75.000000,9.7628639647e-02,5.7140721702e-02,1.3443234458e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6742850874e-01,2.4474844618e-18,2.5268151288e-02
75.000000,555.000,30.000000,90.000000,9.4782402324e-02,6.1273299139e-02,-1.4435271569e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7751619897e-01,2.1341141428e-15,2.4531490862e-02
75.000000,555.000,30.000000,105.000000,9.4965283697e-02,5.0447068826e-02,-4.1369132930e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9544092963e-01,1.8603142961e-12,2.4578824044e-02
75.000000,555.000,30.000000,120.000000,9.8252656552e-02,2.6847606405e-02,-6.0186258483e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2150374577e-01,1.0217893065e-09,2.5429658747e-02
75.000000,555.000,30.000000,135.000000,1.0407883952e-01,-4.0895466177e-03,-6.5563564553e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.5471526553e-01,2.2986433263e-07,2.6937585859e-02
75.000000,555.000,30.000000,150.000000,1.1096546832e-01,-3.4809477948e-02,-5.5394473354e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.9136461795e-01,1.4635879595e-05,2.8719976551e-02
75.000000,555.000,30.000000,165.000000,1.1756943282e-01,-5.8272811714e-02,-3.1473596826e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.2167192368e-01,1.9894261301e-04,3.0429208335e-02
75.000000,555.000,30.000000,180.000000,1.2104758806e-01,-6.7987447050e-02,-3.1114236747e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.3399693989e-01,4.8429221531e-04,3.1329421155e-02
75.000000,555.000,30.000000,195.000000,1.1756943282e-01,-5.8272811714e-02,3.1473596826e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.2167192368e-01,1.9894261301e-04,3.0429208335e-02
75.000000,555.000,30.000000,210.000000,1.1096546832e-01,-3.4809477948e-02,5.5394473354e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.9136461795e-01,1.4635879595e-05,2.8719976551e-02
75.000000,555.000,30.000000,225.000000,1.0407883952e-01,-4.0895466177e-03,6.5563564553e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.5471526553e-01,2.2986433263e-07,2.6937585859e-02
75.000000,555.000,30.000000,240.000000,9.8252656552e-02,2.6847606405e-02,6.0186258483e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2150374577e-01,1.0217893065e-09,2.5429658747e-02
75.000000,555.000,30.000000,255.000000,9.4965283697e-02,5.0447068826e-02,4.1369132930e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9544092963e-01,1.8603142961e-12,2.4578824044e-02
75.000000,555.000,30.000000,270.000000,9.4782402324e-02,6.1273299139e-02,1.4435271569e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7751619897e-01,2.1341141428e-15,2.4531490862e-02
75.000000,555.000,30.000000,285.000000,9.7628639647e-02,5.7140721702e-02,-1.3443234458e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6742850874e-01,2.4474844618e-18,2.5268151288e-02
75.000000,555.000,30.000000,300.000000,1.0299116950e-01,3.9937855002e-02,-3.4923495608e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6337432726e-01,4.4497133444e-21,2.6656076144e-02
75.000000,555.000,30.000000,315.000000,1.0957509204e-01,1.4781667451e-02,-4.4457290309e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6366860447e-01,1.9710681777e-23,2.8360120688e-02
75.000000,555.000,30.000000,330.000000,1.1611035639e-01,-1.0921079039e-02,-4.0108085487e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6596780573e-01,3.0784684906e-25,3.0051571567e-02
75.000000,555.000,30.000000,345.000000,1.2106358226e-01,-3.0079079952e-02,-2.3722859909e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6843251970e-01,2.2522102471e-26,3.1333560757e-02
75.000000,555.000,35.000000,0.000000,1.3804485628e-01,-3.4623284516e-02,-1.1652544391e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7507724379e-01,8.0006526589e-32,3.5728637884e-02
75.000000,555.000,35.000000,15.000000,1.3526674588e-01,-2.6952864912e-02,2.3224297308e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7346983431e-01,2.4428451614e-31,3.5009610004e-02
75.000000,555.000,35.000000,30.000000,1.2804930216e-01,-7.3880186593e-03,3.8557104727e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6952544273e-01,6.4418345404e-30,3.3141598112e-02
75.000000,555.000,35.000000,45.000000,1.1895368442e-01,1.8261765159e-02,4.1975347497e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6504746582e-01,1.1727951422e-27,3.0787479013e-02
75.000000,555.000,35.000000,60.000000,1.1011095894e-01,4.3234324237e-02,3.2006809800e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6293972594e-01,1.0329980404e-24,2.8498813249e-02
75.000000,555.000,35.000000,75.000000,1.0320929296e-01,6.0144279056e-02,1.0377715543e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6580718290e-01,2.7720303476e-21,2.6712530651e-02
75.000000,555.000,35.000000,90.000000,9.9711905851e-02,6.3797164517e-02,-1.7435001472e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7627916278e-01,1.3238217807e-17,2.5807340258e-02
75.000000,555.000,35.000000,105.000000,1.0043961316e-01,5.2348451533e-02,-4.4146146231e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9671397725e-01,6.3195778872e-14,2.5995684768e-02
75.000000,555.000,35.000000,120.000000,1.0564639075e-01,2.7960481574e-02,-6.2552888317e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2841639347e-01,1.6920621283e-10,2.7343297973e-02
75.000000,555.000,35.000000,135.000000,1.1450982296e-01,-3.8683075576e-03,-6.7497843992e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.7168175899e-01,1.4812515111e-07,2.9637323033e-02
75.000000,555.000,35.000000,150.000000,1.2539256957e-01,-3.5891089051e-02,-5.7062077105e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.2271976201e-01,2.6690340292e-05,3.2453985118e-02
75.000000,555.000,35.000000,165.000000,1.3768089271e-01,-6.2317679595e-02,-3.1521871579e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.6968453303e-01,6.9635993405e-04,3.5634437179e-02
75.000000,555.000,35.000000,180.000000,1.4717262011e-01,-7.7371409794e-02,-3.2397326876e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.8906810646e-01,2.1163618707e-03,3.8091077002e-02
75.000000,555.000,35.000000,195.000000,1.3768089271e-01,-6.2317679595e-02,3.1521871579e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.6968453303e-01,6.9635993405e-04,3.5634437179e-02
75.000000,555.000,35.000000,210.000000,1.2539256957e-01,-3.5891089051e-02,5.7062077105e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.2271976201e-01,2.6690340292e-05,3.2453985118e-02
75.000000,555.000,35.000000,225.000000,1.1450982296e-01,-3.8683075576e-03,6.7497843992e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.7168175899e-01,1.4812515111e-07,2.9637323033e-02
75.000000,555.000,35.000000,240.000000,1.0564639075e-01,2.7960481574e-02,6.2552888317e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.2841639347e-01,1.6920621283e-10,2.7343297973e-02
75.000000,555.000,35.000000,255.000000,1.0043961316e-01,5.2348451533e-02,4.4146146231e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9671397725e-01,6.3195778872e-14,2.5995684768e-02
75.000000,555.000,35.000000,270.000000,9.9711905851e-02,6.3797164517e-02,1.7435001472e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7627916278e-01,1.3238217807e-17,2.5807340258e-02
75.000000,555.000,35.000000,285.000000,1.0320929296e-01,6.0144279056e-02,-1.0377715543e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6580718290e-01,2.7720303476e-21,2.6712530651e-02
75.000000,555.000,35.000000,300.000000,1.1011095894e-01,4.3234324237e-02,-3.2006809800e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6293972594e-01,1.0329980404e-24,2.8498813249e-02
75.000000,555.000,35.000000,315.000000,1.1895368442e-01,1.8261765159e-02,-4.1975347497e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6504746582e-01,1.1727951422e-27,3.0787479013e-02
75.000000,555.000,35.000000,330.000000,1.2804930216e-01,-7.3880186593e-03,-3.8557104727e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6952544273e-01,6.4418345404e-30,3.3141598112e-02
75.000000,555.000,35.000000,345.000000,1.3526674588e-01,-2.6952864912e-02,-2.3224297308e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7346983431e-01,2.4428451614e-31,3.5009610004e-02
75.000000,555.000,40.000000,0.000000,1.5643066416e-01,-3.2740044127e-02,-1.1821864420e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8229346054e-01,3.9213599152e-38,4.0487235122e-02
75.000000,555.000,40.000000,15.000000,1.5283303704e-01,-2.4310327159e-02,2.3238384697e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7997179977e-01,1.5688615612e-37,3.9556100706e-02
75.000000,555.000,40.000000,30.000000,1.4287382173e-01,-3.6847754487e-03,3.6931095004e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7389127416e-01,9.1364087259e-36,3.6978466111e-02
75.000000,555.000,40.000000,45.000000,1.3044980390e-01,2.2041534093e-02,3.9167361915e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6728053142e-01,5.8637661806e-33,3.3762893680e-02
75.000000,555.000,40.000000,60.000000,1.1898309625e-01,4.7032008754e-02,2.8673488377e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6285715475e-01,2.6663508551e-29,3.0795091356e-02
75.000000,555.000,40.000000,75.000000,1.1020017021e-01,6.3812706462e-02,6.8573660101e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6427310866e-01,4.8364125506e-25,2.8521902823e-02
75.000000,555.000,40.000000,90.000000,1.0606972363e-01,6.7038477994e-02,-2.0828955046e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7480410489e-01,1.7948737301e-20,2.7452864584e-02
75.000000,555.000,40.000000,105.000000,1.0765981856e-01,5.4915775250e-02,-4.7182642519e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9740425002e-01,6.6575546938e-16,2.7864411437e-02
75.000000,555.000,40.000000,120.000000,1.1527414049e-01,2.9588619292e-02,-6.5147543179e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.3456862097e-01,1.2034288090e-11,2.9835142967e-02
75.000000,555.000,40.000000,135.000000,1.2828938736e-01,-3.5366862833e-03,-6.9689128145e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.8877240359e-01,5.4162797475e-08,3.3203736732e-02
75.000000,555.000,40.000000,150.000000,1.4486016239e-01,-3.7283175191e-02,-5.8794789511e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.5858445238e-01,3.4139030381e-05,3.7492568904e-02
75.000000,555.000,40.000000,165.000000,1.6750981598e-01,-6.9986351441e-02,-3.0318800730e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,4.2719652901e-01,1.9502799968e-03,4.3354730617e-02
75.000000,555.000,40.000000,180.000000,1.9678118102e-01,-1.0345552096e-01,-3.3744255797e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,4.5929282317e-01,7.7367907989e-03,5.0930717366e-02
75.000000,555.000,40.000000,195.000000,1.6750981598e-01,-6.9986351441e-02,3.0318800730e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,4.2719652901e-01,1.9502799968e-03,4.3354730617e-02
75.000000,555.000,40.000000,210.000000,1.4486016239e-01,-3.7283175191e-02,5.8794789511e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.5858445238e-01,3.4139030381e-05,3.7492568904e-02
75.000000,555.000,40.000000,225.000000,1.2828938736e-01,-3.5366862833e-03,6.9689128145e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.8877240359e-01,5.4162797475e-08,3.3203736732e-02
75.000000,555.000,40.000000,240.000000,1.1527414049e-01,2.9588619292e-02,6.5147543179e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.3456862097e-01,1.2034288090e-11,2.9835142967e-02
75.000000,555.000,40.000000,255.000000,1.0765981856e-01,5.4915775250e-02,4.7182642519e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9740425002e-01,6.6575546938e-16,2.7864411437e-02
75.000000,555.000,40.000000,270.000000,1.0606972363e-01,6.7038477994e-02,2.0828955046e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7480410489e-01,1.7948737301e-20,2.7452864584e-02
75.000000,555.000,40.000000,285.000000,1.1020017021e-01,6.3812706462e-02,-6.8573660101e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6427310866e-01,4.8364125506e-25,2.8521902823e-02
75.000000,555.000,40.000000,300.000000,1.1898309625e-01,4.7032008754e-02,-2.8673488377e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6285715475e-01,2.6663508551e-29,3.0795091356e-02
75.000000,555.000,40.000000,315.000000,1.3044980390e-01,2.2041534093e-02,-3.9167361915e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6728053142e-01,5.8637661806e-33,3.3762893680e-02
75.000000,555.000,40.000000,330.000000,1.4287382173e-01,-3.6847754487e-03,-3.6931095004e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7389127416e-01,9.1364087259e-36,3.6978466111e-02
75.000000,555.000,40.000000,345.000000,1.5283303704e-01,-2.4310327159e-02,-2.3238384697e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7997179977e-01,1.5688615612e-37,3.9556100706e-02
75.000000,555.000,45.000000,0.000000,1.7802065120e-01,-3.1786069954e-02,-1.2375909110e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9065485350e-01,3.9988685601e-46,4.6075134953e-02
75.000000,555.000,45.000000,15.000000,1.7376564732e-01,-2.1941248020e-02,2.3652183640e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8765334399e-01,2.2338711382e-45,4.4973858910e-02
75.000000,555.000,45.000000,30.000000,1.6121759106e-01,2.3425846868e-04,3.5347390320e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7976522437e-01,3.4612195189e-43,4.1726182973e-02
75.000000,555.000,45.000000,45.000000,1.4469401945e-01,2.6210481851e-02,3.5825251879e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7019410733e-01,1.0531865652e-39,3.7449567946e-02
75.000000,555.000,45.000000,60.000000,1.2998761699e-01,5.1460352786e-02,2.4707116124e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6342309161e-01,3.6374551631e-35,3.3643270903e-02
75.000000,555.000,45.000000,75.000000,1.1912952202e-01,6.8346383877e-02,2.7659462156e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6317641455e-01,6.9915340847e-30,3.0832989134e-02
75.000000,555.000,45.000000,90.000000,1.1433266071e-01,7.1262589828e-02,-2.4753835518e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7317564589e-01,3.2666645642e-24,2.9591470070e-02
75.000000,555.000,45.000000,105.000000,1.1704881235e-01,5.8372012268e-02,-5.0662048302e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9752954054e-01,1.5252085327e-18,3.0294461842e-02
75.000000,555.000,45.000000,120.000000,1.2793394279e-01,3.1825475786e-02,-6.8036227824e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.4014680867e-01,2.9163175539e-13,3.3111740908e-02
75.000000,555.000,45.000000,135.000000,1.4649619691e-01,-3.0172211941e-03,-7.2056964648e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.0587496426e-01,9.9078268849e-09,3.7916005795e-02
75.000000,555.000,45.000000,150.000000,1.7070526958e-01,-3.9345932779e-02,-6.0819573870e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.9878565717e-01,2.9255371991e-05,4.4181774866e-02
75.000000,555.000,45.000000,165.000000,2.1208869442e-01,-8.2933625057e-02,-2.7010000080e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,5.0415379369e-01,4.3865437516e-03,5.4892593367e-02
75.000000,555.000,45.000000,180.000000,3.0044920394e-01,-1.6961774147e-01,-3.5734356976e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,5.5707273750e-01,2.4146173985e-02,7.7761976065e-02
75.000000,555.000,45.000000,195.000000,2.1208869442e-01,-8.2933625057e-02,2.7010000080e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,5.0415379369e-01,4.3865437516e-03,5.4892593367e-02
75.000000,555.000,45.000000,210.000000,1.7070526958e-01,-3.9345932779e-02,6.0819573870e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.9878565717e-01,2.9255371991e-05,4.4181774866e-02
75.000000,555.000,45.000000,225.000000,1.4649619691e-01,-3.0172211941e-03,7.2056964648e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.0587496426e-01,9.9078268849e-09,3.7916005795e-02
75.000000,555.000,45.000000,240.000000,1.2793394279e-01,3.1825475786e-02,6.8036227824e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.4014680867e-01,2.9163175539e-13,3.3111740908e-02
75.000000,555.000,45.000000,255.000000,1.1704881235e-01,5.8372012268e-02,5.0662048302e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9752954054e-01,1.5252085327e-18,3.0294461842e-02
75.000000,555.000,45.000000,270.000000,1.1433266071e-01,7.1262589828e-02,2.4753835518e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7317564589e-01,3.2666645642e-24,2.9591470070e-02
75.000000,555.000,45.000000,285.000000,1.1912952202e-01,6.8346383877e-02,-2.7659462156e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6317641455e-01,6.9915340847e-30,3.0832989134e-02
75.000000,555.000,45.000000,300.000000,1.2998761699e-01,5.1460352786e-02,-2.4707116124e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6342309161e-01,3.6374551631e-35,3.3643270903e-02
75.000000,555.000,45.000000,315.000000,1.4469401945e-01,2.6210481851e-02,-3.5825251879e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7019410733e-01,1.0531865652e-39,3.7449567946e-02
75.000000,555.000,45.000000,330.000000,1.6121759106e-01,2.3425846868e-04,-3.5347390320e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7976522437e-01,3.4612195189e-43,4.1726182973e-02
75.000000,555.000,45.000000,345.000000,1.7376564732e-01,-2.1941248020e-02,-2.3652183640e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8765334399e-01,2.2338711382e-45,4.4973858910e-02
75.000000,555.000,50.000000,0.000000,2.0314743352e-01,-2.9592376223e-02,-1.1962293382e-17,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9959819032e-01,1.9412003321e-56,5.2578424759e-02
75.000000,555.000,50.000000,15.000000,1.9852379425e-01,-1.9117171360e-02,2.3536192393e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9564742087e-01,1.6551127968e-55,5.1381738859e-02
75.000000,555.000,50.000000,30.000000,1.8378468406e-01,4.5314552899e-03,3.3494265093e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.8558612077e-01,8.8579351415e-53,4.7566976433e-02
75.000000,555.000,50.000000,45.000000,1.6251876024e-01,3.0833163882e-02,3.1713349857e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7345599301e-01,1.9355296238e-48,4.2062950337e-02
75.000000,555.000,50.000000,60.000000,1.4392084664e-01,5.6762798605e-02,1.9914729034e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6399294296e-01,8.7222798435e-43,3.7249456098e-02
75.000000,555.000,50.000000,75.000000,1.3061321135e-01,7.4085516081e-02,-2.1931884416e-03,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.6171665001e-01,3.3359465703e-36,3.3805186638e-02
75.000000,555.000,50.000000,90.000000,1.2518211085e-01,7.6819591426e-02,-2.9436600735e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.7127432751e-01,3.8586963592e-29,3.2399514395e-02
75.000000,555.000,50.000000,105.000000,1.2949270343e-01,6.3055425459e-02,-5.4717141478e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,1.9686622148e-01,4.4590739063e-22,3.3515177848e-02
75.000000,555.000,50.000000,120.000000,1.4458486678e-01,3.4917733179e-02,-7.1354441496e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,2.4382642256e-01,1.6923173173e-15,3.7421317156e-02
75.000000,555.000,50.000000,135.000000,1.7058162407e-01,-2.3111649585e-03,-7.4715247539e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,3.2147424290e-01,7.4355186015e-10,4.4149773053e-02
75.000000,555.000,50.000000,150.000000,2.0575017615e-01,-4.2177414952e-02,-6.2929366697e-02,4.5920671350e-01,7.2795063531e-01,2.6874392181e-01,4.4144907369e-01,1.5490165667e-05,5.3252064120e-02
