sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,25.000000,75.000000,9.2448604391e-02,5.4229936180e-02,1.6053360516e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6911542564e-01,5.0422162707e-16,2.3927459510e-02
75.000000,555.000,25.000000,90.000000,9.0284408231e-02,5.8851960746e-02,-1.1566371884e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7861160264e-01,1.0368371836e-13,2.3367324326e-02
75.000000,555.000,25.000000,105.000000,9.0082004276e-02,4.8724070924e-02,-3.8553862879e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9373067057e-01,2.1316055700e-11,2.3314938328e-02
75.000000,555.000,25.000000,120.000000,9.1972065836e-02,2.5922521794e-02,-5.7545386699e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1411263185e-01,3.0477165017e-09,2.3804122256e-02
75.000000,555.000,25.000000,135.000000,9.5530450477e-02,-4.0073915057e-03,-6.3114539539e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.3890549113e-01,2.1602324064e-07,2.4725099971e-02
75.000000,555.000,25.000000,150.000000,9.9637618973e-02,-3.3784305317e-02,-5.3719930717e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.6368241236e-01,5.6767216725e-06,2.5788113399e-02
75.000000,555.000,25.000000,165.000000,1.0311069677e-01,-5.5625031653e-02,-3.0613069430e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.8359161133e-01,4.4280645328e-05,2.6687012079e-02
75.000000,555.000,25.000000,180.000000,1.0462924663e-01,-6.3771577315e-02,-3.0263285956e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.9102840378e-01,8.9213511857e-05,2.7080041702e-02
75.000000,555.000,25.000000,195.000000,1.0311069677e-01,-5.5625031653e-02,3.0613069430e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.8359161133e-01,4.4280645328e-05,2.6687012079e-02
75.000000,555.000,25.000000,210.000000,9.9637618973e-02,-3.3784305317e-02,5.3719930717e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.6368241236e-01,5.6767216725e-06,2.5788113399e-02
75.000000,555.000,25.000000,225.000000,9.5530450477e-02,-4.0073915057e-03,6.3114539539e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.3890549113e-01,2.1602324064e-07,2.4725099971e-02
75.000000,555.000,25.000000,240.000000,9.1972065836e-02,2.5922521794e-02,5.7545386699e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.1411263185e-01,3.0477165017e-09,2.3804122256e-02
75.000000,555.000,25.000000,255.000000,9.0082004276e-02,4.8724070924e-02,3.8553862879e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9373067057e-01,2.1316055700e-11,2.3314938328e-02
75.000000,555.000,25.000000,270.000000,9.0284408231e-02,5.8851960746e-02,1.1566371884e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7861160264e-01,1.0368371836e-13,2.3367324326e-02
75.000000,555.000,25.000000,285.000000,9.2448604391e-02,5.4229936180e-02,-1.6053360516e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6911542564e-01,5.0422162707e-16,2.3927459510e-02
75.000000,555.000,25.000000,300.000000,9.6442591102e-02,3.6780878500e-02,-3.7212514063e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6443178162e-01,3.5235349370e-18,2.4961179336e-02
75.000000,555.000,25.000000,315.000000,1.0109161066e-01,1.1475380502e-02,-4.6289992387e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6316659301e-01,4.9616863234e-20,2.6164434138e-02
75.000000,555.000,25.000000,330.000000,1.0565154896e-01,-1.4195497979e-02,-4.1315143417e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6377654807e-01,1.8828342964e-21,2.7344633016e-02
75.000000,555.000,25.000000,345.000000,1.0897369861e-01,-3.3204329620e-02,-2.4217629311e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6481278387e-01,2.4072775485e-22,2.8204468617e-02
75.000000,555.000,30.000000,0.000000,1.2194585691e-01,-3.6944879887e-02,-1.1605210044e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6940834102e-01,9.1122025821e-27,3.1561910238e-02
75.000000,555.000,30.000000,15.000000,1.2007208130e-01,-2.9832734718e-02,2.3528571603e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6843251970e-01,2.2234964804e-26,3.1076941426e-02
75.000000,555.000,30.000000,30.000000,1.1516422971e-01,-1.0832088491e-02,3.9781264256e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6596780573e-01,3.0392206335e-25,2.9806695964e-02
75.000000,555.000,30.000000,45.000000,1.0868944054e-01,1.4662193164e-02,4.4097959872e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6366860447e-01,1.9459387335e-23,2.8130897213e-02
75.000000,555.000,30.000000,60.000000,1.0216758872e-01,3.9618487334e-02,3.4644225844e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6337432726e-01,4.3929832808e-21,2.6442917754e-02
75.000000,555.000,30.000000,75.000000,9.6857728053e-02,5.6689517578e-02,1.3337081742e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6742850874e-01,2.4162811149e-18,2.5068624685e-02
75.000000,555.000,30.000000,90.000000,9.4044175802e-02,6.0796063139e-02,-1.4322840357e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7751619897e-01,2.1069060011e-15,2.4340423778e-02
75.000000,555.000,30.000000,105.000000,9.4235876643e-02,5.0059596200e-02,-4.1051385895e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9544092963e-01,1.8365968698e-12,2.4390039607e-02
75.000000,555.000,30.000000,120.000000,9.7507889215e-02,2.6644098213e-02,-5.9730039200e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2150374577e-01,1.0087623612e-09,2.5236898777e-02
75.000000,555.000,30.000000,135.000000,1.0329891077e-01,-4.0589009927e-03,-6.5072262613e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.5471526553e-01,2.2693375774e-07,2.6735725447e-02
75.000000,555.000,30.000000,150.000000,1.1014101306e-01,-3.4550790342e-02,-5.4983306709e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.9136461795e-01,1.4449284568e-05,2.8506591826e-02
75.000000,555.000,30.000000,165.000000,1.1669702273e-01,-5.7838882343e-02,-3.1243202315e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.2167192368e-01,1.9640626376e-04,3.0203411989e-02
75.000000,555.000,30.000000,180.000000,1.2014527720e-01,-6.7476254548e-02,-3.0884892219e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.3399693989e-01,4.7811790114e-04,3.1095885919e-02
75.000000,555.000,30.000000,195.000000,1.1669702273e-01,-5.7838882343e-02,3.1243202315e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.2167192368e-01,1.9640626376e-04,3.0203411989e-02
75.000000,555.000,30.000000,210.000000,1.1014101306e-01,-3.4550790342e-02,5.4983306709e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.9136461795e-01,1.4449284568e-05,2.8506591826e-02
75.000000,555.000,30.000000,225.000000,1.0329891077e-01,-4.0589009927e-03,6.5072262613e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.5471526553e-01,2.2693375774e-07,2.6735725447e-02
75.000000,555.000,30.000000,240.000000,9.7507889215e-02,2.6644098213e-02,5.9730039200e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2150374577e-01,1.0087623612e-09,2.5236898777e-02
75.000000,555.000,30.000000,255.000000,9.4235876643e-02,5.0059596200e-02,4.1051385895e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9544092963e-01,1.8365968698e-12,2.4390039607e-02
75.000000,555.000,30.000000,270.000000,9.4044175802e-02,6.0796063139e-02,1.4322840357e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7751619897e-01,2.1069060011e-15,2.4340423778e-02
75.000000,555.000,30.000000,285.000000,9.6857728053e-02,5.6689517578e-02,-1.3337081742e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6742850874e-01,2.4162811149e-18,2.5068624685e-02
75.000000,555.000,30.000000,300.000000,1.0216758872e-01,3.9618487334e-02,-3.4644225844e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6337432726e-01,4.3929832808e-21,2.6442917754e-02
75.000000,555.000,30.000000,315.000000,1.0868944054e-01,1.4662193164e-02,-4.4097959872e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6366860447e-01,1.9459387335e-23,2.8130897213e-02
75.000000,555.000,30.000000,330.000000,1.1516422971e-01,-1.0832088491e-02,-3.9781264256e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6596780573e-01,3.0392206335e-25,2.9806695964e-02
75.000000,555.000,30.000000,345.000000,1.2007208130e-01,-2.9832734718e-02,-2.3528571603e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6843251970e-01,2.2234964804e-26,3.1076941426e-02
75.000000,555.000,35.000000,0.000000,1.3691650570e-01,-3.4340280830e-02,-1.1557298863e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7507724379e-01,7.8986511368e-32,3.5436599264e-02
75.000000,555.000,35.000000,15.000000,1.3416341986e-01,-2.6733019325e-02,2.3034864412e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7346983431e-01,2.4117009616e-31,3.4724048217e-02
75.000000,555.000,35.000000,30.000000,1.2701127942e-01,-7.3281282012e-03,3.8244544246e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6952544273e-01,6.3597066246e-30,3.2872938058e-02
75.000000,555.000,35.000000,45.000000,1.1799890903e-01,1.8115188077e-02,4.1638434615e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6504746582e-01,1.1578430008e-27,3.0540364959e-02
75.000000,555.000,35.000000,60.000000,1.0923865029e-01,4.2891818136e-02,3.1753249051e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6293972594e-01,1.0198281933e-24,2.8273043156e-02
75.000000,555.000,35.000000,75.000000,1.0240422082e-01,5.9675130569e-02,1.0296765374e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6580718290e-01,2.7366893164e-21,2.6504162647e-02
75.000000,555.000,35.000000,90.000000,9.8947158334e-02,6.3307867650e-02,-1.7301282495e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7627916278e-01,1.3069441781e-17,2.5609409036e-02
75.000000,555.000,35.000000,105.000000,9.9682445187e-02,5.1953820674e-02,-4.3813348773e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9671397725e-01,6.2390086398e-14,2.5799715277e-02
75.000000,555.000,35.000000,120.000000,1.0486289171e-01,2.7753119917e-02,-6.2088981057e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2841639347e-01,1.6704897742e-10,2.7140513499e-02
75.000000,555.000,35.000000,135.000000,1.1367263074e-01,-3.8400259881e-03,-6.7004365726e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.7168175899e-01,1.4623668132e-07,2.9420641743e-02
75.000000,555.000,35.000000,150.000000,1.2448537821e-01,-3.5631303758e-02,-5.6649996349e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.2271976201e-01,2.6350061136e-05,3.2219186717e-02
75.000000,555.000,35.000000,165.000000,1.3667743595e-01,-6.1857407637e-02,-3.1303182081e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.6968453303e-01,6.8748193669e-04,3.5374723460e-02
75.000000,555.000,35.000000,180.000000,1.4607287107e-01,-7.6771802694e-02,-3.2165294276e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.8906810646e-01,2.0893800554e-03,3.7806441006e-02
75.000000,555.000,35.000000,195.000000,1.3667743595e-01,-6.1857407637e-02,3.1303182081e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.6968453303e-01,6.8748193669e-04,3.5374723460e-02
75.000000,555.000,35.000000,210.000000,1.2448537821e-01,-3.5631303758e-02,5.6649996349e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.2271976201e-01,2.6350061136e-05,3.2219186717e-02
75.000000,555.000,35.000000,225.000000,1.1367263074e-01,-3.8400259881e-03,6.7004365726e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.7168175899e-01,1.4623668132e-07,2.9420641743e-02
75.000000,555.000,35.000000,240.000000,1.0486289171e-01,2.7753119917e-02,6.2088981057e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.2841639347e-01,1.6704897742e-10,2.7140513499e-02
75.000000,555.000,35.000000,255.000000,9.9682445187e-02,5.1953820674e-02,4.3813348773e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9671397725e-01,6.2390086398e-14,2.5799715277e-02
75.000000,555.000,35.000000,270.000000,9.8947158334e-02,6.3307867650e-02,1.7301282495e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7627916278e-01,1.3069441781e-17,2.5609409036e-02
75.000000,555.000,35.000000,285.000000,1.0240422082e-01,5.9675130569e-02,-1.0296765374e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6580718290e-01,2.7366893164e-21,2.6504162647e-02
75.000000,555.000,35.000000,300.000000,1.0923865029e-01,4.2891818136e-02,-3.1753249051e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6293972594e-01,1.0198281933e-24,2.8273043156e-02
75.000000,555.000,35.000000,315.000000,1.1799890903e-01,1.8115188077e-02,-4.1638434615e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6504746582e-01,1.1578430008e-27,3.0540364959e-02
75.000000,555.000,35.000000,330.000000,1.2701127942e-01,-7.3281282012e-03,-3.8244544246e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6952544273e-01,6.3597066246e-30,3.2872938058e-02
75.000000,555.000,35.000000,345.000000,1.3416341986e-01,-2.6733019325e-02,-2.3034864412e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7346983431e-01,2.4117009616e-31,3.4724048217e-02
75.000000,555.000,40.000000,0.000000,1.5516074611e-01,-3.2474257537e-02,-1.1725893473e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8229346054e-01,3.8713659088e-38,4.0158556146e-02
75.000000,555.000,40.000000,15.000000,1.5159546362e-01,-2.4113473028e-02,2.3050210676e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7997179977e-01,1.5488599096e-37,3.9235793136e-02
75.000000,555.000,40.000000,30.000000,1.4172550073e-01,-3.6551597711e-03,3.6634268394e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7389127416e-01,9.0199272791e-36,3.6681258766e-02
75.000000,555.000,40.000000,45.000000,1.2941385235e-01,2.1866493879e-02,3.8856318982e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6728053142e-01,5.7890081450e-33,3.3494769687e-02
75.000000,555.000,40.000000,60.000000,1.1805310185e-01,4.6664397669e-02,2.8449370963e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6285715475e-01,2.6323571476e-29,3.0554391092e-02
75.000000,555.000,40.000000,75.000000,1.0935491844e-01,6.3323253469e-02,6.8047689883e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6427310866e-01,4.7747524007e-25,2.8303135567e-02
75.000000,555.000,40.000000,90.000000,1.0527280832e-01,6.6534809389e-02,-2.0672464460e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7480410489e-01,1.7719906154e-20,2.7246607724e-02
75.000000,555.000,40.000000,105.000000,1.0686789549e-01,5.4511826309e-02,-4.6835576882e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9740425002e-01,6.5726765293e-16,2.7659446662e-02
75.000000,555.000,40.000000,120.000000,1.1444314164e-01,2.9375318125e-02,-6.4677901562e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.3456862097e-01,1.1880861144e-11,2.9620064637e-02
75.000000,555.000,40.000000,135.000000,1.2738077297e-01,-3.5116375916e-03,-6.9195554113e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.8877240359e-01,5.3472267837e-08,3.2968570024e-02
75.000000,555.000,40.000000,150.000000,1.4384749196e-01,-3.7022378436e-02,-5.8384749768e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.5858445238e-01,3.3703786756e-05,3.7230470510e-02
75.000000,555.000,40.000000,165.000000,1.6630603157e-01,-6.9465143127e-02,-3.0131451583e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,4.2719652901e-01,1.9254155843e-03,4.3043168287e-02
75.000000,555.000,40.000000,180.000000,1.9524796432e-01,-1.0257149368e-01,-3.3511303183e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,4.5929282317e-01,7.6381532913e-03,5.0533891682e-02
75.000000,555.000,40.000000,195.000000,1.6630603157e-01,-6.9465143127e-02,3.0131451583e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,4.2719652901e-01,1.9254155843e-03,4.3043168287e-02
75.000000,555.000,40.000000,210.000000,1.4384749196e-01,-3.7022378436e-02,5.8384749768e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.5858445238e-01,3.3703786756e-05,3.7230470510e-02
75.000000,555.000,40.000000,225.000000,1.2738077297e-01,-3.5116375916e-03,6.9195554113e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.8877240359e-01,5.3472267837e-08,3.2968570024e-02
75.000000,555.000,40.000000,240.000000,1.1444314164e-01,2.9375318125e-02,6.4677901562e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.3456862097e-01,1.1880861144e-11,2.9620064637e-02
75.000000,555.000,40.000000,255.000000,1.0686789549e-01,5.4511826309e-02,4.6835576882e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9740425002e-01,6.5726765293e-16,2.7659446662e-02
75.000000,555.000,40.000000,270.000000,1.0527280832e-01,6.6534809389e-02,2.0672464460e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7480410489e-01,1.7719906154e-20,2.7246607724e-02
75.000000,555.000,40.000000,285.000000,1.0935491844e-01,6.3323253469e-02,-6.8047689883e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6427310866e-01,4.7747524007e-25,2.8303135567e-02
75.000000,555.000,40.000000,300.000000,1.1805310185e-01,4.6664397669e-02,-2.8449370963e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6285715475e-01,2.6323571476e-29,3.0554391092e-02
75.000000,555.000,40.000000,315.000000,1.2941385235e-01,2.1866493879e-02,-3.8856318982e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6728053142e-01,5.7890081450e-33,3.3494769687e-02
75.000000,555.000,40.000000,330.000000,1.4172550073e-01,-3.6551597711e-03,-3.6634268394e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7389127416e-01,9.0199272791e-36,3.6681258766e-02
75.000000,555.000,40.000000,345.000000,1.5159546362e-01,-2.4113473028e-02,-2.3050210676e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7997179977e-01,1.5488599096e-37,3.9235793136e-02
75.000000,555.000,45.000000,0.000000,1.7659141549e-01,-3.1530876042e-02,-1.2276549339e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9065485350e-01,3.9478863843e-46,4.5705221530e-02
75.000000,555.000,45.000000,15.000000,1.7237482948e-01,-2.1765630574e-02,2.3462871889e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8765334399e-01,2.2053911796e-45,4.4613888765e-02
75.000000,555.000,45.000000,30.000000,1.5993879344e-01,2.3240030189e-04,3.5067010503e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7976522437e-01,3.4170919115e-43,4.1395205793e-02
75.000000,555.000,45.000000,45.000000,1.4356284969e-01,2.6005577015e-02,3.5545181966e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7019410733e-01,1.0397593316e-39,3.7156799670e-02
75.000000,555.000,45.000000,60.000000,1.2899083847e-01,5.1065741550e-02,2.4517655595e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6342309161e-01,3.5910807011e-35,3.3385285639e-02
75.000000,555.000,45.000000,75.000000,1.1823677641e-01,6.7834202403e-02,2.7452184707e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6317641455e-01,6.9023979668e-30,3.0601929568e-02
75.000000,555.000,45.000000,90.000000,1.1349730332e-01,7.0741918560e-02,-2.4572974691e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7317564589e-01,3.2250173672e-24,2.9375263666e-02
75.000000,555.000,45.000000,105.000000,1.1621561256e-01,5.7956497171e-02,-5.0301415782e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9752954054e-01,1.5057634201e-18,3.0078813868e-02
75.000000,555.000,45.000000,120.000000,1.2704572034e-01,3.1604517208e-02,-6.7563864481e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4014680867e-01,2.8791369835e-13,3.2881852022e-02
75.000000,555.000,45.000000,135.000000,1.4550123300e-01,-2.9967290262e-03,-7.1567572903e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.0587496426e-01,9.7815105122e-09,3.7658490186e-02
75.000000,555.000,45.000000,150.000000,1.6956502138e-01,-3.9082979434e-02,-6.0414168678e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.9878565717e-01,2.8882390860e-05,4.3886656915e-02
75.000000,555.000,45.000000,165.000000,2.1058419960e-01,-8.2303525788e-02,-2.6885354116e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.0415379369e-01,4.3306190467e-03,5.4503201453e-02
75.000000,555.000,45.000000,180.000000,2.9789720794e-01,-1.6796612619e-01,-3.5499311556e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.5707273750e-01,2.3838330787e-02,7.7101470897e-02
75.000000,555.000,45.000000,195.000000,2.1058419960e-01,-8.2303525788e-02,2.6885354116e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,5.0415379369e-01,4.3306190467e-03,5.4503201453e-02
75.000000,555.000,45.000000,210.000000,1.6956502138e-01,-3.9082979434e-02,6.0414168678e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.9878565717e-01,2.8882390860e-05,4.3886656915e-02
75.000000,555.000,45.000000,225.000000,1.4550123300e-01,-2.9967290262e-03,7.1567572903e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.0587496426e-01,9.7815105122e-09,3.7658490186e-02
75.000000,555.000,45.000000,240.000000,1.2704572034e-01,3.1604517208e-02,6.7563864481e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4014680867e-01,2.8791369835e-13,3.2881852022e-02
75.000000,555.000,45.000000,255.000000,1.1621561256e-01,5.7956497171e-02,5.0301415782e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9752954054e-01,1.5057634201e-18,3.0078813868e-02
75.000000,555.000,45.000000,270.000000,1.1349730332e-01,7.0741918560e-02,2.4572974691e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7317564589e-01,3.2250173672e-24,2.9375263666e-02
75.000000,555.000,45.000000,285.000000,1.1823677641e-01,6.7834202403e-02,-2.7452184707e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6317641455e-01,6.9023979668e-30,3.0601929568e-02
75.000000,555.000,45.000000,300.000000,1.2899083847e-01,5.1065741550e-02,-2.4517655595e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6342309161e-01,3.5910807011e-35,3.3385285639e-02
75.000000,555.000,45.000000,315.000000,1.4356284969e-01,2.6005577015e-02,-3.5545181966e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7019410733e-01,1.0397593316e-39,3.7156799670e-02
75.000000,555.000,45.000000,330.000000,1.5993879344e-01,2.3240030189e-04,-3.5067010503e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7976522437e-01,3.4170919115e-43,4.1395205793e-02
75.000000,555.000,45.000000,345.000000,1.7237482948e-01,-2.1765630574e-02,-2.3462871889e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8765334399e-01,2.2053911796e-45,4.4613888765e-02
75.000000,555.000,50.000000,0.000000,2.0154415021e-01,-2.9358826815e-02,-1.1867884385e-17,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9959819032e-01,1.9164516776e-56,5.2163464505e-02
75.000000,555.000,50.000000,15.000000,1.9696280451e-01,-1.8966853316e-02,2.3351127650e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9564742087e-01,1.6340115152e-55,5.0977724984e-02
75.000000,555.000,50.000000,30.000000,1.8235534909e-01,4.4962131393e-03,3.3233772633e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.8558612077e-01,8.7450039962e-53,4.7197037321e-02
75.000000,555.000,50.000000,45.000000,1.6127701800e-01,3.0597579744e-02,3.1471040562e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7345599301e-01,1.9108532660e-48,4.1741563795e-02
75.000000,555.000,50.000000,60.000000,1.4284687916e-01,5.6339222721e-02,1.9766121158e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6399294296e-01,8.6110781880e-43,3.6971492860e-02
75.000000,555.000,50.000000,75.000000,1.2966574991e-01,7.3548103605e-02,-2.1772791668e-03,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.6171665001e-01,3.2934160866e-36,3.3559965575e-02
75.000000,555.000,50.000000,90.000000,1.2430210053e-01,7.6279561922e-02,-2.9229666116e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.7127432751e-01,3.8095012599e-29,3.2171750965e-02
75.000000,555.000,50.000000,105.000000,1.2861149352e-01,6.2626327417e-02,-5.4344786235e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,1.9686622148e-01,4.4022245035e-22,3.3287103942e-02
75.000000,555.000,50.000000,120.000000,1.4363131783e-01,3.4687447891e-02,-7.0883853155e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,2.4382642256e-01,1.6707417097e-15,3.7174520528e-02
75.000000,555.000,50.000000,135.000000,1.6948746393e-01,-2.2963404760e-03,-7.4236002243e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,3.2147424290e-01,7.3407220584e-10,4.3866583571e-02
75.000000,555.000,50.000000,150.000000,2.0445864827e-01,-4.1912593834e-02,-6.2534803561e-02,4.5335221816e-01,7.2209613996e-01,2.6874392181e-01,4.4144907369e-01,1.5292679219e-05,5.2917792109e-02
