model,base_model,relative_humidity_pct,fine_volume_fraction,coarse_volume_fraction,fine_volume_mode_radius_um,coarse_volume_mode_radius_um,fine_number_mode_radius_um,coarse_number_mode_radius_um,sigma_ln_fine,sigma_ln_coarse,fine_growth_factor,coarse_growth_factor,radius_support_min_um,radius_support_max_um,pedigree,n_wavelengths,n_angles,angle_step_deg,wavelength_min_um,wavelength_max_um,min_ssa,max_ssa,sha256,bytes
A2010ver_r90f80v01,r90f80v01,90,0.8,0.19999999999999996,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.8565,0.9812,ef9dcc3a5cfc1746eb6529645921ec3225ccb8f844285798ffd55a82ea86ca20,294022
A2010ver_r90f95v01,r90f95v01,90,0.95,0.050000000000000044,0.221,4.638,0.12461832940553465,1.1966562856298713,0.437,0.672,1.486,1.917,0.021698772703785722,17.593530316895624,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.6716,0.981,e2257175bb8902beff0323701afcbbee2622d03074bf05c1316036d85b8b3964,294022
A2010ver_r95f00v01,r95f00v01,95,0.0,1.0,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9614,1.0,fccaff393c363ea6dbd3196a95b9c3a4f2a1f72f9e0d0b77908bb2cc136975a0,294022
A2010ver_r95f01v01,r95f01v01,95,0.01,0.99,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9611,0.9989,fd6b7785ac0fb1a6bcedc1f91c8eef3c2436c290b2277657f13ea78a424d1e2d,294022
A2010ver_r95f02v01,r95f02v01,95,0.02,0.98,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9607,0.9979,66bc881830295732961a088cd5f44940b20824c2b45bd8078fdf9a0aca9a3666,294022
A2010ver_r95f05v01,r95f05v01,95,0.05,0.95,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9596,0.9956,78862f48765bac296d1deca83cc6321f7482c8bdc61b65367f9f4e0963a8ed1c,294022
A2010ver_r95f10v01,r95f10v01,95,0.1,0.9,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9576,0.9929,dcdfbb4a609ae9b333e31b11aec2fd8898d3c1ab43596c23a97cf4bedbab255e,294022
A2010ver_r95f20v01,r95f20v01,95,0.2,0.8,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9529,0.9884,b6637b32d2ab681b2bb499c6f5924442519afdeb30cfca33333e50abc3b0be51,294022
A2010ver_r95f30v01,r95f30v01,95,0.3,0.7,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9469,0.9872,56684ed248f07b516cb3ced687ee6e2c680cadcb3702259eb6ab41b676c28217,294022
A2010ver_r95f50v01,r95f50v01,95,0.5,0.5,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9291,0.9863,a82ab1031a105f2eac14430e4a7d7a64871620f17c4f3c08de5b456e367dcd29,294022
A2010ver_r95f80v01,r95f80v01,95,0.8,0.19999999999999996,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.8569,0.9858,a801289dca5d2c3bbe114907626eb80a910649bfc3870ffdfaa47bc18ed2fd34,294022
A2010ver_r95f95v01,r95f95v01,95,0.95,0.050000000000000044,0.246,5.549,0.1387154254921336,1.4317045556188348,0.437,0.672,1.648,2.293,0.02415338500059406,21.04926686685076,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.7079,0.9856,5a485a9b0354cd162a000e41b5dedd01ee42ea11e03f23a56e640e0e2e1c2c6e,294022
