model,returncode,stderr
A2010ver_r90f05v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f05v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f05v01.mie
"
A2010ver_r90f10v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f10v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f10v01.mie
"
A2010ver_r90f20v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f20v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f20v01.mie
"
A2010ver_r90f30v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f30v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f30v01.mie
"
A2010ver_r90f50v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f50v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f50v01.mie
"
A2010ver_r90f80v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f80v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f80v01.mie
"
A2010ver_r90f95v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r90f95v01.inp: components=2 r=[0.0216988,17.5935] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r90f95v01.mie
"
A2010ver_r95f00v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f00v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f00v01.mie
"
A2010ver_r95f01v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f01v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f01v01.mie
"
A2010ver_r95f02v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f02v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f02v01.mie
"
A2010ver_r95f05v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f05v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f05v01.mie
"
A2010ver_r95f10v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f10v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f10v01.mie
"
A2010ver_r95f20v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f20v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f20v01.mie
"
A2010ver_r95f30v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f30v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f30v01.mie
"
A2010ver_r95f50v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f50v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f50v01.mie
"
A2010ver_r95f80v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f80v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f80v01.mie
"
A2010ver_r95f95v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r95f95v01.inp: components=2 r=[0.0241534,21.0493] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r95f95v01.mie
"
