case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
cdom_0p01,0.01,660,40,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,7.606983396633e-05,3.688034051733e-06,1.0295678681590001e-21,0.0001498059580927,-1.8017631539618696e-06,2.0297904049860997e-21,5.663029095452e-05,2.745561946306e-06,7.664631942941e-22,0.0001083704904156,-1.303405813051e-06,1.4683620359960001e-21,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4127053469997008,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,0.0001820411073529,9.535430512849612e-06,-2.732779066486376e-21,0.0003490614086066,-1.3466805228922525e-06,-5.090473790908464e-21,2.3391,2.27236,7.782527782179192e-05,4.076538203945796e-06,-1.1683036494747449e-21,0.0001536118434607,-5.926351999208984e-07,-2.2401704795492192e-21,-2.2556217010642983,-0.499200469418704,2.824110082416329e-15,-2.477598915720129,-0.7871319859202875,2.779708119073347e-15
cdom_0p01,0.01,660,40,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,7.015201145122e-05,4.81841381001e-06,-8.311569697707e-06,0.0001379825771902,1.137709130554944e-06,-1.638623828941885e-05,5.222475996576e-05,3.587074688777e-06,-6.187559321849e-06,9.98173887694e-05,8.230253188749e-07,-1.185389888427e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4127053469997008,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,0.0001674711365662,1.1826816473870607e-05,-2.1401497423524195e-05,0.0003208764613008,4.823936123302284e-06,-4.025157772849509e-05,2.3391,2.27236,7.159639885693049e-05,5.056139743435768e-06,-9.149458092225296e-06,0.0001412084622598,2.1228749508450623e-06,-1.7713556711302384e-05,-2.017402311807284,-0.3320361599482268,1.1702940481582451,-2.2844842426404406,-0.6976676925194311,0.939970877553706
cdom_0p01,0.01,660,40,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,5.757320537634e-05,-7.121899914792e-07,-1.983537116871e-05,0.0001137986162751,-8.283398597422514e-06,-3.910538326101286e-05,4.286045074174e-05,-5.301908040211e-07,-1.476646893921e-05,8.232257255566e-05,-5.9922581167e-06,-2.828905883213e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4127053469997008,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,0.0001365055843452,-2.321283788799594e-06,-4.946283544705547e-05,0.0002629786781013,-1.8718264173578936e-05,-9.400050148285917e-05,2.3391,2.27236,5.8358165253888094e-05,-9.923833050316766e-07,-2.1146096980486284e-05,0.0001157293202227,-8.237367394945756e-06,-4.136690554439401e-05,-1.345072920187118,0.4801270093627708,2.24600243354799,-1.6682928266447217,-0.0397748836579875,1.9541480750334184
cdom_0p01,0.01,660,40,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,4.740999104272e-05,-1.792360659849e-05,-1.973988122379e-05,9.57809172727e-05,-4.1063950786893325e-05,-3.891712508010524e-05,3.529443206211e-05,-1.334325321488e-05,-1.469538132034e-05,6.928846562217e-05,-2.970589782835e-05,-2.81528717829e-05,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4127053469997008,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,0.0001114920071407,-4.42878865318474e-05,-4.854971515053007e-05,0.0002194304464611,-9.66219456102432e-05,-9.268520658862408e-05,2.3391,2.27236,4.76644893936651e-05,-1.893372943946278e-05,-2.0755724488277568e-05,9.656500134711084e-05,-4.252052738573254e-05,-4.07880822530867e-05,-0.5339370130311818,2.1192356276600184,2.131237064342873,-0.8119754191193845,1.5083897670165485,1.937510637271321
cdom_0p01,0.01,660,40,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,4.390776026887e-05,-2.847403964573e-05,-7.657393788346e-21,9.012379828277e-05,-6.14839229638848e-05,-1.509653216603745e-20,3.268719161774e-05,-2.119753739047e-05,-5.700557179857001e-21,6.519607325619e-05,-4.447782297251e-05,-1.092091806787e-20,0.7444513547852,0.7234057429718,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4127053469997008,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,0.0001028742530855,-6.982180306481599e-05,-0.0,0.0002055949891021,-0.0001448128132645,-0.0,2.3391,2.27236,4.398027150853204e-05,-2.984985809277756e-05,-0.0,9.047641619386688e-05,-6.372793627092014e-05,-0.0,-0.1648721964983232,3.128262741126226,-1.7410974343031258e-14,-0.3897346136492803,2.480219046504909,-1.6685599188289688e-14
cdom_0p01,0.01,660,80,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,4.243546234933e-05,1.066169475865e-05,3.917043107901e-21,0.0001059517455945,2.661983888325141e-05,9.779970144658702e-21,6.688041592016e-06,1.680336540233e-06,6.173456296459e-22,1.226804858132e-05,3.082285004499e-06,1.132413139446e-21,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,0.0,2.174503102642189e-05,6.726911759043792e-06,-8.368799689515002e-22,3.987985011627791e-05,1.2343910476192376e-05,-1.5116930453630473e-21,0.498647,0.36845,4.360806547802731e-05,1.3490328346593466e-05,-1.678301421549714e-21,0.0001082368031382,3.35022675429295e-05,-4.102844471062688e-21,-2.6889592919184784,-6.486491792140433,1.2830985433807024e-14,-2.1111650357802683,-6.358676956571229,1.2826334678413767e-14
cdom_0p01,0.01,660,80,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,5.434673535856e-05,-4.853875682544e-07,-1.25010121176e-21,0.0001358680332009,-2.5724245195781955e-06,-3.1248449398269377e-21,8.565317928581e-06,-7.649951396805e-08,-1.970222176362e-22,1.573202614647e-05,-2.97858509087e-07,-3.6182272708920003e-22,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,21.90904978805388,2.8194596160393026e-05,-1.2273343835786412e-06,9.206541677756028e-22,5.1793124486713205e-05,-2.7909633345231168e-06,1.6960193538103254e-21,0.498647,0.36845,5.654219550181395e-05,-2.4613291237661937e-06,1.846304435353272e-21,0.0001405702930836,-7.574876739104672e-06,4.6031194295299916e-21,-3.882870348010309,3.494631819608778,-5.476274169463291e-15,-3.3451305959101023,3.5586837800440643,-5.497580036175178e-15
cdom_0p01,0.01,660,80,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,5.081781586556e-05,6.989176684519e-06,2.946909156072e-06,0.0001268595280051,1.620072900892808e-05,7.3663108857514034e-06,8.009142526278e-06,1.101529281694e-06,4.644476556295e-07,1.468894017589e-05,1.875866503369e-06,8.529379039899e-07,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,21.90904978805388,2.62624980526176e-05,3.787801911710936e-06,2.619147976805507e-06,4.815478965744015e-05,6.469137860829156e-06,4.835913948549764e-06,0.498647,0.36845,5.2667514399199433e-05,7.596159029756393e-06,5.2525092436242615e-06,0.0001306955887025,1.7557708945119164e-05,1.312502089442194e-05,-3.512029293084603,-1.1524795733413615,-4.377651221731678,-2.9351110741250426,-1.0382752391742551,-4.40620074926858
cdom_0p01,0.01,660,80,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,4.324619312738e-05,1.042103769212e-05,-1.041499635026e-05,0.0001078461749565,2.496903468472316e-05,-2.603409094980373e-05,6.815816826769e-06,1.642407780151e-06,-1.64145563439e-06,1.248740269688e-05,2.891140007386e-06,-3.01446182647e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,21.90904978805388,2.219974226574028e-05,6.668429730078693e-06,-5.502996170836135e-06,4.064092498423053e-05,1.1853705523823208e-05,-1.0084703962313972e-05,0.498647,0.36845,4.451995553114784e-05,1.3373046925136806e-05,-1.103585536629346e-05,0.0001103024154816,3.217181577913749e-05,-2.737061734920334e-05,-2.861104393684021,-6.630755124971923,1.3945634235844726,-2.2268238772248288,-6.530030247266754,1.2116927753250897
cdom_0p01,0.01,660,80,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,3.701516361723e-05,-6.81347556381e-06,-1.767593824668e-05,9.270084077688e-05,-1.7957958219277794e-05,-4.4184075391020686e-05,5.83377534029e-06,-1.073837904294e-06,-2.785816475817e-06,1.073373932443e-05,-2.079334348095e-06,-5.11603070224e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,21.90904978805388,1.8988009982413183e-05,-3.4998067517773094e-06,-1.0401559220750982e-05,3.492288247432936e-05,-6.762757715142016e-06,-1.9097839199126928e-05,0.498647,0.36845,3.807906190634493e-05,-7.018605850987391e-06,-2.0859564422830144e-05,9.478323374767092e-05,-1.835461450710277e-05,-5.183291952538183e-05,-2.7939193768259845,0.5386957475000482,8.360568818581296,-2.1970056184563185,0.4184878191441981,8.069828208988593
cdom_0p01,0.01,660,80,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,3.482683735225e-05,-2.000528557456e-05,-7.602079200911e-21,8.756035444996e-05,-5.088010327056755e-05,-1.900271633981134e-20,5.488884151016e-06,-3.152933291534e-06,-1.1981257907110001e-21,1.013852746042e-05,-5.891357195137e-06,-2.2003058649540002e-21,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,21.90904978805388,1.7906917623662413e-05,-1.153356848217234e-05,-0.0,3.3080379183717216e-05,-2.150368947775692e-05,-0.0,0.498647,0.36845,3.591101044157974e-05,-2.312972600290855e-05,-0.0,8.97825462985947e-05,-5.836257152329195e-05,-0.0,-3.019054813546612,8.700508256183458,-2.1169215534266602e-14,-2.475082229506202,8.333989802249038,-2.1165267775557372e-14
cdom_0p01,0.01,660,80,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,6.365395838247e-05,8.069991271498e-06,1.4847568084380002e-22,0.0001650148379366,1.1025814392041377e-05,3.8716832906794815e-22,1.003218293355e-05,1.271871078644e-06,2.340051159834e-23,1.910690604563e-05,1.276668221473e-06,4.482984063641e-23,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,3.3540227779606314e-05,3.5652143869814453e-06,1.3295669596959786e-22,6.390031826541895e-05,3.042360448395676e-06,2.9653950415014323e-22,0.498647,0.36845,6.72624677970715e-05,7.149776068002907e-06,2.6663490599481767e-22,0.0001734300943558,8.25718672383139e-06,8.048297032165645e-22,-5.364818646690515,1.368096107135631,-1.7566888194988603e-16,-4.852246924305832,1.5963940275152104,-2.4082404827144034e-16
cdom_0p01,0.01,660,80,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,5.716963383186e-05,1.272261389028e-05,-4.59722955743e-06,0.0001473401363928,2.420475120866438e-05,-1.1987833131839898e-05,9.01022087895e-06,2.005147726609e-06,-7.245464238149e-07,1.706036970983e-05,2.802644374194e-06,-1.388059426684e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,2.9880382365598675e-05,6.973069955627872e-06,-1.585432760040132e-06,5.653790115765888e-05,1.0051290868370304e-05,-2.8303527717567307e-06,0.498647,0.36845,5.992291614227835e-05,1.3983980562658294e-05,-3.179469163637066e-06,0.0001534479608024,2.7279931790935823e-05,-7.681782526141216e-06,-4.5947068128011015,-2.104982123005096,-2.365973629231704,-3.980388124847912,-2.0040543818183774,-2.806196044041097
cdom_0p01,0.01,660,80,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,4.421404887801e-05,1.090397610581e-05,-1.927040517006e-05,0.0001137822478762,2.1500501052559958e-05,-5.024991653686581e-05,6.968355744855e-06,1.718521295083e-06,-3.037112455885e-06,1.317473475122e-05,2.489521904102e-06,-5.818388492064e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,2.2823553430107008e-05,6.967080863724241e-06,-1.027620677991444e-05,4.30080987011308e-05,1.089268513314269e-05,-1.95120001929201e-05,0.498647,0.36845,4.5770963086325625e-05,1.3971969877938182e-05,-2.0608179292995723e-05,0.0001167270964883,2.9563536797781763e-05,-5.2956982475017234e-05,-3.401532551061321,-6.702925971520063,2.9227572083476496,-2.522849193284933,-6.9075955693201,2.319140987476513
cdom_0p01,0.01,660,80,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,3.507536879744e-05,-9.371651144144e-06,-2.26552387865e-05,9.311154401678e-05,-3.0023841167348043e-05,-5.907628034270791e-05,5.528053952647e-06,-1.477019199695e-06,-3.57057920175e-06,1.078129424928e-05,-3.476431086358e-06,-6.840384489948e-06,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,1.825562315036512e-05,-4.682667143012129e-06,-1.2947709803938978e-05,3.5481253389478583e-05,-1.1005869312288169e-05,-2.4763785433476054e-05,0.498647,0.36845,3.6610313809899815e-05,-9.390745643736208e-06,-2.5965682745386973e-05,9.629869287414462e-05,-2.9870726861957288e-05,-6.721070819236275e-05,-4.1926573490466765,0.0521560664335132,9.042380723848904,-3.3096491367021907,-0.1589993600337484,8.447080232216596
cdom_0p01,0.01,660,80,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,3.240794912013e-05,-2.317601799085e-05,-9.142824642229e-21,8.832402713007e-05,-6.566499641451999e-05,-2.384102311958212e-20,5.107655239929e-06,-3.652656614982e-06,-1.4409549959030001e-21,1.022695237015e-05,-7.603285454004e-06,-2.7605286559280007e-21,0.1576050129243,0.1157890180334,0.4104610925665,0.0008875203,0.00044376015,0.4100015,0.0008875203,0.00044376015,0.0004595925664904,6,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3038101930001175,3,51,0.4104592011627428,0.0008885110583976,0.4113477122211405,40.2622851860763,1.7093649382880755e-05,-1.2918449232300487e-05,-0.0,3.412166328359191e-05,-2.6736950478270203e-05,-0.0,0.498647,0.36845,3.428006060977156e-05,-2.5907002814216248e-05,-0.0,9.260866680307209e-05,-7.256602111078899e-05,-0.0,-5.461225728136293,7.966686099113192,-2.6670969886275032e-14,-4.626607660936491,7.451813026251315,-2.5743835801328312e-14
cdom_0p01,0.01,865,0,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.873797155963e-06,2.257990894637e-22,8.295723964861999e-38,3.513334132604e-06,4.2336901067375024e-22,1.5554325113398716e-37,1.859779152712e-06,2.241098712043e-22,8.233663092828999e-38,3.411441254077e-06,4.1109056360660003e-22,1.510322228642e-37,0.9925189323685,0.9709982385163,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812820260000079,3,49,4.605188824071231,0.0002763279091187,4.60546515198035,0.0,5.906579717263539e-06,-4.180483573237744e-58,-6.827247784664703e-42,1.0838931604707131e-05,0.0,-0.0,3.11815,3.04945,1.8942577224519475e-06,-1.3406935436838328e-58,-2.189518716118437e-42,3.554389022514596e-06,0.0,-0.0,-1.080136364045713,1.1920188408756928e-14,4.3795217611652416e-30,-1.155047735364399,1.1911161327361761e-14,4.3760896781058086e-30
cdom_0p01,0.01,865,0,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.810842722683e-06,-1.116317214519e-07,5.934337955283e-28,3.401505693478e-06,-2.435674100815888e-07,1.1139694291070975e-27,1.797295685805e-06,-1.107965969939e-07,5.889942771691e-28,3.30285603667e-06,-2.365035261492e-07,1.081662353424e-27,0.9925189323685,0.9709982385163,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812820260000079,3,49,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,5.706758168591862e-06,-3.540733797671351e-07,-2.8504821708475883e-24,1.0494817254375085e-05,-7.505198901496978e-07,-5.2249376985485075e-24,3.11815,3.04945,1.8301743561380505e-06,-1.1355238836077005e-07,-9.141581292906332e-25,3.4415442963075574e-06,-2.4611647679079765e-07,-1.713403301758844e-24,-1.056272774788694,0.1049444771438579,4.998166213061952e-17,-1.163390599752414,0.0740675257890407,4.981825377135089e-17
cdom_0p01,0.01,865,0,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.605691044326e-06,-3.101783224286e-07,1.093511957797e-27,3.186866230535e-06,-7.990101052636217e-07,2.14134052838562e-27,1.593678761028e-06,-3.078578574207e-07,1.085331320885e-27,3.094441496237e-06,-7.758374047677e-07,2.079237881126e-27,0.9925189323685,0.9709982385163,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3812820260000079,3,49,4.605188824071231,0.0002763279091187,4.60546515198035,40.2622851860763,5.04404014623294e-06,-1.0116469949695346e-06,-5.2048816712954096e-24,9.83457713997418e-06,-2.4620183407576904e-06,-9.89531140996274e-24,3.11815,3.04945,1.6176387108487213e-06,-3.2443820693986333e-07,-1.6692210673942596e-24,3.2250330846461423e-06,-8.07364718476345e-07,-3.2449495515462588e-24,-0.7385868329308712,0.8815246825900732,1.0325634322114471e-16,-1.1834562036851186,0.2590551164420072,1.0068395600446752e-16
cdom_0p01,0.01,865,40,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.761666875686e-06,1.876233275025e-07,6.893169224140001e-23,3.320912059815e-06,3.5368807781163295e-07,1.2994289171658352e-22,1.336450436634e-06,1.423363755227e-07,5.229353600582e-23,2.451485783629e-06,2.61091314367e-07,9.592339272742e-23,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,0.0,4.259759112093724e-06,4.5709992560083523e-07,-5.781087899286366e-23,7.81556725462932e-06,8.388102909142532e-07,-1.0272463378600002e-22,2.38337,2.31898,1.7872840188865865e-06,1.917872280010385e-07,-2.4255939695835576e-23,3.370260741631804e-06,3.617151898309832e-07,-4.429733494294907e-23,-1.4333000759747807,-0.2329736323123647,5.213924085512056e-15,-1.4642392859168072,-0.2381748070763129,5.169933130312328e-15
cdom_0p01,0.01,865,40,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,2.044350931509e-06,3.954274589916e-08,-6.0484112680159995e-24,3.857721245043e-06,3.6033483250158854e-08,-1.1415081547056617e-23,1.550902575713e-06,2.999824810923e-08,-4.588496265468e-24,2.847756465419e-06,2.659979256642e-08,-8.426573672394999e-24,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,4.953140811557354e-06,1.0255154770214297e-07,1.3925544882533878e-23,9.098673098252352e-06,9.766522549287754e-08,2.610472013337457e-23,2.38337,2.31898,2.078208927509096e-06,4.3027959444879713e-08,5.842796075529135e-24,3.923566869163319e-06,4.211559629357629e-08,1.1256983731370937e-23,-1.6291911535900103,-0.1677027511327761,-5.721853652990376e-16,-1.6782082812917716,-0.1550148945139407,-5.778432236395721e-16
cdom_0p01,0.01,865,40,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.946885865891e-06,1.3504526373e-07,-3.99793203e-08,3.671964440705e-06,2.1812326762007385e-07,-7.545240910347207e-08,1.476962813718e-06,1.024491657125e-07,-3.032944582696e-08,2.710631435655e-06,1.610178408877e-07,-5.569870714012e-08,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,4.714388792381525e-06,3.334871556353873e-07,-1.0198720606074897e-07,8.655939579363473e-06,5.274057522505538e-07,-1.845590217505322e-07,2.38337,2.31898,1.9780347962681096e-06,1.3992252803189906e-07,-4.2791176385013214e-08,3.7326495180482257e-06,2.2743005642590882e-07,-7.958629300405014e-08,-1.5747412753242314,-0.2465712085096192,0.1421540253143295,-1.6257909308066418,-0.2493346552049561,0.1107493184289014
cdom_0p01,0.01,865,40,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,1.728208407311e-06,1.093353885994e-07,-3.122728911173e-07,3.25972231548e-06,1.737277311032324e-07,-5.893482369311701e-07,1.311067893949e-06,8.294492554182e-08,-2.368990684009e-07,2.406315726235e-06,1.282452095541e-07,-4.350548278367e-07,0.7586283508418,0.7381965374192,4.605119058405,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,2.605840518408e-05,5,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.464508160999685,3,51,4.605188824071231,0.0002763279091187,4.60546515198035,21.90904978805388,4.17868598755046e-06,2.669358766367928e-07,-7.669597176609681e-07,7.672980122034454e-06,4.1690029163744267e-07,-1.4057464915035733e-06,2.38337,2.31898,1.7532678465997557e-06,1.1199934405350105e-07,-3.217963294247088e-07,3.3087737376063857e-06,1.7977744164996797e-07,-6.061917271833192e-07,-1.4292989709105446,-0.1519422978792119,0.5431821684221433,-1.4824652882390843,-0.1828384479112806,0.5090553657601841
