case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.082720526767e-03,7.562058239931e-05,1.188956908478e-04,9.154024304009e-04,3.323694371232e-05,5.225732543924e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.820311930094e-03,1.300292688450e-04,2.181065430647e-04,1.728282536011e-03,5.882433650110e-05,9.866988252949e-05,4.739686306910e-02,3.411657231077e-03,5.910018630046e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.076934695348e-01,4.398719619976e-02,9.516806657346e-01,1.982084857453e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.984403253553e-03,1.961448069009e-04,-1.362085373443e-04,8.721897815150e-04,8.621004625441e-05,-5.986671016291e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.639451705035e-03,3.515341511375e-04,-2.498658530366e-04,1.646462628593e-03,1.590316040521e-04,-1.130375733842e-04,4.294024213376e-02,9.463666767083e-03,-5.974247468263e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.076934695348e-01,4.449777657952e-02,9.521912461144e-01,1.889531406794e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.893289360572e-03,-1.138105837957e-04,-3.115236516711e-04,8.321431799638e-04,-5.002230672477e-05,-1.369216388863e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.473602257094e-03,-2.166804041558e-04,-5.714702212029e-04,1.571433492300e-03,-9.802470720999e-05,-2.585291518672e-04,3.921654162188e-02,-4.768664216143e-03,-1.435888042464e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.076934695348e-01,4.516943967945e-02,9.528629092143e-01,1.804045208099e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.857658571602e-03,-3.682828704819e-04,-1.387838038764e-19,8.164826482691e-04,-1.618685898474e-04,-6.099859762075e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.409301721272e-03,-6.833460473302e-04,-2.545900148358e-19,1.542344377288e-03,-3.091409971918e-04,-1.151747513122e-19,3.788880178959e-02,-1.660503451976e-02,-6.427717077776e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.076934695348e-01,4.549870606140e-02,9.531921755962e-01,1.770705615380e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.893289360572e-03,-1.138105837957e-04,3.115236516711e-04,8.321431799638e-04,-5.002230672477e-05,1.369216388863e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.473602257094e-03,-2.166804041558e-04,5.714702212029e-04,1.571433492300e-03,-9.802470720999e-05,2.585291518672e-04,3.921654162188e-02,-4.768664216143e-03,1.435888042464e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.076934695348e-01,4.516943967945e-02,9.528629092143e-01,1.804045208099e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.984403253553e-03,1.961448069009e-04,1.362085373443e-04,8.721897815150e-04,8.621004625441e-05,5.986671016291e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.639451705035e-03,3.515341511375e-04,2.498658530366e-04,1.646462628593e-03,1.590316040521e-04,1.130375733842e-04,4.294024213376e-02,9.463666767083e-03,5.974247468263e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.076934695348e-01,4.449777657952e-02,9.521912461144e-01,1.889531406794e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,3,0.965925826289,15,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.082720526767e-03,7.562058239931e-05,-1.188956908478e-04,9.154024304009e-04,3.323694371232e-05,-5.225732543924e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.820311930094e-03,1.300292688450e-04,-2.181065430647e-04,1.728282536011e-03,5.882433650110e-05,-9.866988252949e-05,4.739686306910e-02,3.411657231077e-03,-5.910018630046e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.076934695348e-01,4.398719619976e-02,9.516806657346e-01,1.982084857453e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.167945208499e-03,-7.111776466951e-05,-3.014453571214e-20,9.528605913901e-04,-3.125785422790e-05,-1.324920021652e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.978084672041e-03,-1.469614570045e-04,-5.530591269149e-20,1.799657826709e-03,-6.648434061284e-05,-2.502001009130e-20,5.225178076095e-02,-3.717443869039e-03,-1.485947078103e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.052426524911e-01,4.462216599862e-02,9.498648184897e-01,2.059254881966e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.110074221084e-03,9.114464148037e-05,8.552532981557e-05,9.274249931672e-04,4.006011620707e-05,3.759030257196e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.870674817424e-03,1.511824463028e-04,1.569125651448e-04,1.751066355821e-03,6.839388680236e-05,7.098615269717e-05,4.935561151718e-02,4.185793459971e-03,4.389072451642e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.052426524911e-01,4.482985747674e-02,9.500725099678e-01,2.004723511443e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.979290986080e-03,1.804948000420e-04,-1.813029826728e-04,8.699428251859e-04,7.933151688363e-05,-7.968673129430e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.630046654730e-03,3.161080415333e-04,-3.326349765730e-04,1.642207849274e-03,1.430050785568e-04,-1.504817489768e-04,4.329312867644e-02,8.922717192016e-03,-8.100975199448e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.052426524911e-01,4.551572830723e-02,9.507583807983e-01,1.881827493054e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.861136236505e-03,-1.577933430987e-04,-3.419264668102e-04,8.180111600705e-04,-6.935371688962e-05,-1.502843587095e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.415839063232e-03,-3.036533078895e-04,-6.273294603340e-04,1.545301825305e-03,-1.373706437146e-04,-2.837994829898e-04,3.854514069170e-02,-6.624677365512e-03,-1.584558144715e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.052426524911e-01,4.649423209020e-02,9.517368845813e-01,1.771312003512e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.815893734517e-03,-4.231692386510e-04,-1.491019183867e-19,7.981260647135e-04,-1.859923809045e-04,-6.553364059867e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.334849779810e-03,-7.901963492356e-04,-2.735559691208e-19,1.508662836996e-03,-3.574793303252e-04,-1.237548170684e-19,3.696346630392e-02,-1.900575832607e-02,-6.940227495397e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.052426524911e-01,4.699432534939e-02,9.522369778405e-01,1.729161161836e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.861136236505e-03,-1.577933430987e-04,3.419264668102e-04,8.180111600705e-04,-6.935371688962e-05,1.502843587095e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.415839063232e-03,-3.036533078895e-04,6.273294603340e-04,1.545301825305e-03,-1.373706437146e-04,2.837994829898e-04,3.854514069170e-02,-6.624677365512e-03,1.584558144715e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.052426524911e-01,4.649423209020e-02,9.517368845813e-01,1.771312003512e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.979290986080e-03,1.804948000420e-04,1.813029826728e-04,8.699428251859e-04,7.933151688363e-05,7.968673129430e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.630046654730e-03,3.161080415333e-04,3.326349765730e-04,1.642207849274e-03,1.430050785568e-04,1.504817489768e-04,4.329312867644e-02,8.922717192016e-03,8.100975199448e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.052426524911e-01,4.551572830723e-02,9.507583807983e-01,1.881827493054e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,4,0.939692620786,20,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.110074221084e-03,9.114464148037e-05,-8.552532981557e-05,9.274249931672e-04,4.006011620707e-05,-3.759030257196e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.870674817424e-03,1.511824463028e-04,-1.569125651448e-04,1.751066355821e-03,6.839388680236e-05,-7.098615269717e-05,4.935561151718e-02,4.185793459971e-03,-4.389072451641e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.052426524911e-01,4.482985747674e-02,9.500725099678e-01,2.004723511443e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.208200225033e-03,-4.685742348810e-05,-2.419315925867e-20,9.705535749168e-04,-2.059488961292e-05,-1.063343665164e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.053321177398e-03,-1.130754641549e-04,-4.440111659292e-20,1.833694298248e-03,-5.115455322137e-05,-2.008675621026e-20,5.533046073051e-02,-2.644400960378e-03,-1.203862051839e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.019291025478e-01,4.569511325499e-02,9.476242158028e-01,2.092544006582e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.135264638807e-03,1.019153153804e-04,5.195859293599e-05,9.384967473034e-04,4.479406919715e-05,2.283696811096e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.917637010935e-03,1.608639644509e-04,9.535834151667e-05,1.772311725410e-03,7.277373825000e-05,4.313945021295e-05,5.152465454940e-02,4.744736778489e-03,2.770346853309e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.019291025478e-01,4.596442797541e-02,9.478935305232e-01,2.024003537080e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,90,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.972877264683e-03,1.612362663508e-04,-2.260547696053e-04,8.671238506382e-04,7.086695895554e-05,-9.935614636767e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.618877360306e-03,2.717279088920e-04,-4.148728189782e-04,1.637154938191e-03,1.229278153403e-04,-1.876855766822e-04,4.380656507429e-02,8.221591223360e-03,-1.035597658178e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.019291025478e-01,4.691114036450e-02,9.488402429123e-01,1.871945343058e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,135,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.829857131387e-03,-2.034921920401e-04,-3.716483139510e-04,8.042632911280e-04,-8.943938697824e-05,-1.633477778092e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.360862481209e-03,-3.959105652748e-04,-6.820771087757e-04,1.520430802116e-03,-1.791071850433e-04,-3.085669382188e-04,3.816728386718e-02,-8.612633903722e-03,-1.741590938688e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.019291025478e-01,4.833972418172e-02,9.502688267295e-01,1.738856189325e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,180,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.776288785988e-03,-4.787688625327e-04,-1.591212185290e-19,7.807188006694e-04,-2.104296638604e-04,-6.993734795320e-20,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.265923086276e-03,-9.004735552769e-04,-2.920313011118e-19,1.477480880423e-03,-4.073679710459e-04,-1.321129287125e-19,3.644028595408e-02,-2.153457573681e-02,-7.480689532846e-18,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.019291025478e-01,4.909010865150e-02,9.510192111993e-01,1.689284760112e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,225,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.829857131387e-03,-2.034921920401e-04,3.716483139510e-04,8.042632911280e-04,-8.943938697825e-05,1.633477778092e-04,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.360862481209e-03,-3.959105652748e-04,6.820771087757e-04,1.520430802116e-03,-1.791071850433e-04,3.085669382188e-04,3.816728386718e-02,-8.612633903722e-03,1.741590938688e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.019291025478e-01,4.833972418172e-02,9.502688267295e-01,1.738856189325e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,270,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,1.972877264683e-03,1.612362663508e-04,2.260547696053e-04,8.671238506382e-04,7.086695895554e-05,9.935614636767e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.618877360306e-03,2.717279088920e-04,4.148728189782e-04,1.637154938191e-03,1.229278153403e-04,1.876855766822e-04,4.380656507429e-02,8.221591223360e-03,1.035597658178e-02,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.019291025478e-01,4.691114036450e-02,9.488402429123e-01,1.871945343058e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,5,0.906307787037,25,315,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.135264638807e-03,1.019153153804e-04,-5.195859293599e-05,9.384967473034e-04,4.479406919715e-05,-2.283696811096e-05,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.917637010935e-03,1.608639644509e-04,-9.535834151667e-05,1.772311725410e-03,7.277373825000e-05,-4.313945021295e-05,5.152465454940e-02,4.744736778489e-03,-2.770346853309e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,9.019291025478e-01,4.596442797541e-02,9.478935305232e-01,2.024003537080e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,0,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.245673070641e-03,-2.741091135293e-05,-1.819680570190e-20,9.870237318596e-04,-1.204771093841e-05,-7.997904640096e-21,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,4.124790816422e-03,-9.159934525334e-05,-3.341764163640e-20,1.866026665667e-03,-4.143890645796e-05,-1.511790856131e-20,5.874716318622e-02,-1.862036571664e-03,-8.977209040493e-19,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.976091800324e-01,4.727507685544e-02,9.448842568878e-01,2.121901130566e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
ocean_rrs_grid,40,555,0,24,6,0.866025403784,30,45,2.275196632213e+00,2.129944419891e+00,1.452522123214e-01,2.157878468160e-03,1.082780628139e-04,1.831994309782e-05,9.484360330039e-04,4.759063954338e-05,8.052026290145e-06,2.210467241607e+00,2.076003147092e+00,1.344640945154e-01,1.199784782981e-02,0.000000000000e+00,1.199784782981e-02,3.961058881802e-03,1.592129962470e-04,3.364377810432e-05,1.791955477667e-03,7.202685172175e-05,1.522021112598e-05,5.395415798738e-02,5.059769047070e-03,1.016517189107e-03,8.850431224498e-01,6.035578690935e-02,9.453989093592e-01,0.000000000000e+00,8.976091800324e-01,4.758179879336e-02,9.451909788258e-01,2.039607261507e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,9,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.940555138682e-02
