sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,15.000000,265.000000,9.7243384073e-03,7.0530358455e-03,2.6191238182e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9234923859e-02,0.0000000000e+00,3.3259196158e-03
70.000000,865.000,15.000000,270.000000,9.8379888942e-03,7.2780936219e-03,1.3944040287e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9002451703e-02,0.0000000000e+00,3.3647903716e-03
70.000000,865.000,15.000000,275.000000,9.9591028678e-03,7.2877959620e-03,1.5906998206e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8784407653e-02,0.0000000000e+00,3.4062137903e-03
70.000000,865.000,15.000000,280.000000,1.0086673610e-02,7.0845207477e-03,-1.0494641171e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8582286863e-02,0.0000000000e+00,3.4498455536e-03
70.000000,865.000,15.000000,285.000000,1.0219477869e-02,6.6770967551e-03,-2.1948390419e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8397139710e-02,0.0000000000e+00,3.4952672854e-03
70.000000,865.000,15.000000,290.000000,1.0356092841e-02,6.0805152286e-03,-3.2428525568e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8229578624e-02,0.0000000000e+00,3.5419923577e-03
70.000000,865.000,15.000000,295.000000,1.0494919515e-02,5.3154545176e-03,-4.1624940848e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8079797631e-02,0.0000000000e+00,3.5894738766e-03
70.000000,865.000,15.000000,300.000000,1.0634211836e-02,4.4076323682e-03,-4.9268806264e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7947603732e-02,0.0000000000e+00,3.6371146565e-03
70.000000,865.000,15.000000,305.000000,1.0772110948e-02,3.3870056986e-03,-5.5140655375e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7832458865e-02,0.0000000000e+00,3.6842789303e-03
70.000000,865.000,15.000000,310.000000,1.0906683602e-02,2.2868423144e-03,-5.9076956545e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7733530929e-02,0.0000000000e+00,3.7303054889e-03
70.000000,865.000,15.000000,315.000000,1.1035963731e-02,1.1426929066e-03,-6.0974968701e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7649752015e-02,0.0000000000e+00,3.7745218972e-03
70.000000,865.000,15.000000,320.000000,1.1157996026e-02,-8.7053015259e-06,-6.0795734926e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7579881865e-02,0.0000000000e+00,3.8162594000e-03
70.000000,865.000,15.000000,325.000000,1.1270880334e-02,-1.1305598227e-03,-5.8565123883e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7522574365e-02,0.0000000000e+00,3.8548681074e-03
70.000000,865.000,15.000000,330.000000,1.1372815640e-02,-2.1871546010e-03,-5.4372888501e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7476444853e-02,0.0000000000e+00,3.8897320351e-03
70.000000,865.000,15.000000,335.000000,1.1462142386e-02,-3.1449476429e-03,-4.8369771688e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7440135976e-02,0.0000000000e+00,3.9202835816e-03
70.000000,865.000,15.000000,340.000000,1.1537381963e-02,-3.9736011360e-03,-4.0762748305e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7412379931e-02,0.0000000000e+00,3.9460170325e-03
70.000000,865.000,15.000000,345.000000,1.1597272229e-02,-4.6469126732e-03,-3.1808549290e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7392055034e-02,0.0000000000e+00,3.9665007100e-03
70.000000,865.000,15.000000,350.000000,1.1640798070e-02,-5.1436192118e-03,-2.1805666147e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7378234756e-02,0.0000000000e+00,3.9813874243e-03
70.000000,865.000,15.000000,355.000000,1.1667216118e-02,-5.4480492814e-03,-1.1085080226e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7370227626e-02,0.0000000000e+00,3.9904229289e-03
70.000000,865.000,20.000000,0.000000,1.2727780700e-02,-4.9747107377e-03,-1.5026503290e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7249743419e-02,0.0000000000e+00,4.3531573792e-03
70.000000,865.000,20.000000,5.000000,1.2714315023e-02,-4.8736873479e-03,1.0647099044e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7249811889e-02,0.0000000000e+00,4.3485518464e-03
70.000000,865.000,20.000000,10.000000,1.2674172979e-02,-4.5738409301e-03,2.0933116693e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7250303635e-02,0.0000000000e+00,4.3348224587e-03
70.000000,865.000,20.000000,15.000000,1.2608112953e-02,-4.0847436099e-03,3.0508229061e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7252066776e-02,0.0000000000e+00,4.3122285992e-03
70.000000,865.000,20.000000,20.000000,1.2517377198e-02,-3.4220215204e-03,3.9044783020e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7256478870e-02,0.0000000000e+00,4.2811951432e-03
70.000000,865.000,20.000000,25.000000,1.2403659906e-02,-2.6068741708e-03,4.6247531442e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7265394167e-02,0.0000000000e+00,4.2423015388e-03
70.000000,865.000,20.000000,30.000000,1.2269063823e-02,-1.6654221985e-03,5.1862877270e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7281072142e-02,0.0000000000e+00,4.1962669671e-03
70.000000,865.000,20.000000,35.000000,1.2116046645e-02,-6.2790338593e-04,5.5686843471e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7306089577e-02,0.0000000000e+00,4.1439320100e-03
70.000000,865.000,20.000000,40.000000,1.1947358764e-02,4.7225854732e-04,5.7571524684e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7343239033e-02,0.0000000000e+00,4.0862373568e-03
70.000000,865.000,20.000000,45.000000,1.1765974148e-02,1.5994839887e-03,5.7429822592e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7395416964e-02,0.0000000000e+00,4.0242001644e-03
70.000000,865.000,20.000000,50.000000,1.1575016351e-02,2.7171349017e-03,5.5238319308e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7465505073e-02,0.0000000000e+00,3.9588887514e-03
70.000000,865.000,20.000000,55.000000,1.1377681777e-02,3.7886462489e-03,5.1038199745e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7556248753e-02,0.0000000000e+00,3.8913963522e-03
70.000000,865.000,20.000000,60.000000,1.1177162390e-02,4.7786568494e-03,4.4934193354e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7670136574e-02,0.0000000000e+00,3.8228146824e-03
70.000000,865.000,20.000000,65.000000,1.0976570062e-02,5.6541051602e-03,3.7091565923e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7809284740e-02,0.0000000000e+00,3.7542080658e-03
70.000000,865.000,20.000000,70.000000,1.0778864713e-02,6.3852565218e-03,2.7731251541e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7975330352e-02,0.0000000000e+00,3.6865888541e-03
70.000000,865.000,20.000000,75.000000,1.0586788231e-02,6.9466304835e-03,1.7123271482e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8169337025e-02,0.0000000000e+00,3.6208948281e-03
70.000000,865.000,20.000000,80.000000,1.0402806010e-02,7.3177998512e-03,5.5786389964e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8391716082e-02,0.0000000000e+00,3.5579692027e-03
70.000000,865.000,20.000000,85.000000,1.0229057701e-02,7.4840369893e-03,-6.5600048507e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8642166062e-02,0.0000000000e+00,3.4985437811e-03
70.000000,865.000,20.000000,90.000000,1.0067318456e-02,7.4367875470e-03,-1.8928740388e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8919632748e-02,0.0000000000e+00,3.4432257013e-03
70.000000,865.000,20.000000,95.000000,9.9189716639e-03,7.1739570153e-03,-3.1153389616e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9222291309e-02,0.0000000000e+00,3.3924881101e-03
70.000000,865.000,20.000000,100.000000,9.7849937901e-03,6.7000012080e-03,-4.2860872967e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9547551474e-02,0.0000000000e+00,3.3466649785e-03
70.000000,865.000,20.000000,105.000000,9.6659515830e-03,6.0258177137e-03,-5.3690557592e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9892085955e-02,0.0000000000e+00,3.3059501458e-03
70.000000,865.000,20.000000,110.000000,9.5620115222e-03,5.1684414158e-03,-6.3305252243e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0251881661e-02,0.0000000000e+00,3.2704005513e-03
70.000000,865.000,20.000000,115.000000,9.4729610230e-03,4.1505531302e-03,-7.1401514426e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0622312498e-02,0.0000000000e+00,3.2399434868e-03
70.000000,865.000,20.000000,120.000000,9.3982405497e-03,2.9998160925e-03,-7.7718956170e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0998231941e-02,0.0000000000e+00,3.2143875798e-03
70.000000,865.000,20.000000,125.000000,9.3369854686e-03,1.7480602611e-03,-8.2048265033e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1374082915e-02,0.0000000000e+00,3.1934371082e-03
70.000000,865.000,20.000000,130.000000,9.2880761785e-03,4.3033903274e-04,-8.4237695808e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1744022005e-02,0.0000000000e+00,3.1767091458e-03
70.000000,865.000,20.000000,135.000000,9.2501948149e-03,-9.1611314966e-04,-8.4197834706e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2102054570e-02,0.0000000000e+00,3.1637529564e-03
70.000000,865.000,20.000000,140.000000,9.2218866317e-03,-2.2529907978e-03,-8.1904490096e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2442176958e-02,0.0000000000e+00,3.1540709875e-03
70.000000,865.000,20.000000,145.000000,9.2016240333e-03,-3.5420614230e-03,-7.7399620675e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2758521825e-02,0.0000000000e+00,3.1471407707e-03
70.000000,865.000,20.000000,150.000000,9.1878711606e-03,-4.7463090162e-03,-7.0790271403e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3045502412e-02,0.0000000000e+00,3.1424370112e-03
70.000000,865.000,20.000000,155.000000,9.1791469298e-03,-5.8310423602e-03,-6.2245547939e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3297951663e-02,0.0000000000e+00,3.1394531485e-03
70.000000,865.000,20.000000,160.000000,9.1740844854e-03,-6.7649346237e-03,-5.1991719796e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3511252186e-02,0.0000000000e+00,3.1377216906e-03
70.000000,865.000,20.000000,165.000000,9.1714851497e-03,-7.5209627617e-03,-4.0305599163e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3681453312e-02,0.0000000000e+00,3.1368326654e-03
70.000000,865.000,20.000000,170.000000,9.1703651356e-03,-8.0772182772e-03,-2.7506394639e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3805371877e-02,0.0000000000e+00,3.1364495980e-03
70.000000,865.000,20.000000,175.000000,9.1699935256e-03,-8.4175647877e-03,-1.3946285385e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3880673809e-02,0.0000000000e+00,3.1363224999e-03
70.000000,865.000,20.000000,180.000000,9.1699203009e-03,-8.5321224813e-03,-3.9324535811e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3905934154e-02,0.0000000000e+00,3.1362974556e-03
70.000000,865.000,20.000000,185.000000,9.1699935256e-03,-8.4175647877e-03,1.3946285385e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3880673809e-02,0.0000000000e+00,3.1363224999e-03
70.000000,865.000,20.000000,190.000000,9.1703651356e-03,-8.0772182772e-03,2.7506394639e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3805371877e-02,0.0000000000e+00,3.1364495980e-03
70.000000,865.000,20.000000,195.000000,9.1714851497e-03,-7.5209627617e-03,4.0305599163e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3681453312e-02,0.0000000000e+00,3.1368326654e-03
70.000000,865.000,20.000000,200.000000,9.1740844854e-03,-6.7649346237e-03,5.1991719796e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3511252186e-02,0.0000000000e+00,3.1377216906e-03
70.000000,865.000,20.000000,205.000000,9.1791469298e-03,-5.8310423602e-03,6.2245547939e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3297951663e-02,0.0000000000e+00,3.1394531485e-03
70.000000,865.000,20.000000,210.000000,9.1878711606e-03,-4.7463090162e-03,7.0790271403e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3045502412e-02,0.0000000000e+00,3.1424370112e-03
70.000000,865.000,20.000000,215.000000,9.2016240333e-03,-3.5420614230e-03,7.7399620675e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2758521825e-02,0.0000000000e+00,3.1471407707e-03
70.000000,865.000,20.000000,220.000000,9.2218866317e-03,-2.2529907978e-03,8.1904490096e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2442176958e-02,0.0000000000e+00,3.1540709875e-03
70.000000,865.000,20.000000,225.000000,9.2501948149e-03,-9.1611314966e-04,8.4197834706e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2102054570e-02,0.0000000000e+00,3.1637529564e-03
70.000000,865.000,20.000000,230.000000,9.2880761785e-03,4.3033903274e-04,8.4237695808e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1744022005e-02,0.0000000000e+00,3.1767091458e-03
70.000000,865.000,20.000000,235.000000,9.3369854686e-03,1.7480602611e-03,8.2048265033e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1374082915e-02,0.0000000000e+00,3.1934371082e-03
70.000000,865.000,20.000000,240.000000,9.3982405497e-03,2.9998160925e-03,7.7718956170e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0998231941e-02,0.0000000000e+00,3.2143875798e-03
70.000000,865.000,20.000000,245.000000,9.4729610230e-03,4.1505531302e-03,7.1401514426e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0622312498e-02,0.0000000000e+00,3.2399434868e-03
70.000000,865.000,20.000000,250.000000,9.5620115222e-03,5.1684414158e-03,6.3305252243e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0251881661e-02,0.0000000000e+00,3.2704005513e-03
70.000000,865.000,20.000000,255.000000,9.6659515830e-03,6.0258177137e-03,5.3690557592e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9892085955e-02,0.0000000000e+00,3.3059501458e-03
70.000000,865.000,20.000000,260.000000,9.7849937901e-03,6.7000012080e-03,4.2860872967e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9547551474e-02,0.0000000000e+00,3.3466649785e-03
70.000000,865.000,20.000000,265.000000,9.9189716639e-03,7.1739570153e-03,3.1153389616e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9222291309e-02,0.0000000000e+00,3.3924881101e-03
70.000000,865.000,20.000000,270.000000,1.0067318456e-02,7.4367875470e-03,1.8928740388e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8919632748e-02,0.0000000000e+00,3.4432257013e-03
70.000000,865.000,20.000000,275.000000,1.0229057701e-02,7.4840369893e-03,6.5600048507e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8642166062e-02,0.0000000000e+00,3.4985437811e-03
70.000000,865.000,20.000000,280.000000,1.0402806010e-02,7.3177998512e-03,-5.5786389964e-04,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8391716082e-02,0.0000000000e+00,3.5579692027e-03
70.000000,865.000,20.000000,285.000000,1.0586788231e-02,6.9466304835e-03,-1.7123271482e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8169337025e-02,0.0000000000e+00,3.6208948281e-03
70.000000,865.000,20.000000,290.000000,1.0778864713e-02,6.3852565218e-03,-2.7731251541e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7975330352e-02,0.0000000000e+00,3.6865888541e-03
70.000000,865.000,20.000000,295.000000,1.0976570062e-02,5.6541051602e-03,-3.7091565923e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7809284740e-02,0.0000000000e+00,3.7542080658e-03
70.000000,865.000,20.000000,300.000000,1.1177162390e-02,4.7786568494e-03,-4.4934193354e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7670136574e-02,0.0000000000e+00,3.8228146824e-03
70.000000,865.000,20.000000,305.000000,1.1377681777e-02,3.7886462489e-03,-5.1038199745e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7556248753e-02,0.0000000000e+00,3.8913963522e-03
70.000000,865.000,20.000000,310.000000,1.1575016351e-02,2.7171349017e-03,-5.5238319308e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7465505073e-02,0.0000000000e+00,3.9588887514e-03
70.000000,865.000,20.000000,315.000000,1.1765974148e-02,1.5994839887e-03,-5.7429822592e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7395416964e-02,0.0000000000e+00,4.0242001644e-03
70.000000,865.000,20.000000,320.000000,1.1947358764e-02,4.7225854732e-04,-5.7571524684e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7343239033e-02,0.0000000000e+00,4.0862373568e-03
70.000000,865.000,20.000000,325.000000,1.2116046645e-02,-6.2790338593e-04,-5.5686843471e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7306089577e-02,0.0000000000e+00,4.1439320100e-03
70.000000,865.000,20.000000,330.000000,1.2269063823e-02,-1.6654221985e-03,-5.1862877270e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7281072142e-02,0.0000000000e+00,4.1962669671e-03
70.000000,865.000,20.000000,335.000000,1.2403659906e-02,-2.6068741708e-03,-4.6247531442e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7265394167e-02,0.0000000000e+00,4.2423015388e-03
70.000000,865.000,20.000000,340.000000,1.2517377198e-02,-3.4220215204e-03,-3.9044783020e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7256478870e-02,0.0000000000e+00,4.2811951432e-03
70.000000,865.000,20.000000,345.000000,1.2608112953e-02,-4.0847436099e-03,-3.0508229061e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7252066776e-02,0.0000000000e+00,4.3122285992e-03
70.000000,865.000,20.000000,350.000000,1.2674172979e-02,-4.5738409301e-03,-2.0933116693e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7250303635e-02,0.0000000000e+00,4.3348224587e-03
70.000000,865.000,20.000000,355.000000,1.2714315023e-02,-4.8736873479e-03,-1.0647099044e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7249811889e-02,0.0000000000e+00,4.3485518464e-03
70.000000,865.000,25.000000,0.000000,1.3972100194e-02,-4.3752841075e-03,-1.4369158945e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7361220401e-02,0.0000000000e+00,4.7787397109e-03
70.000000,865.000,25.000000,5.000000,1.3953142518e-02,-4.2755818102e-03,1.0179298127e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7357162849e-02,0.0000000000e+00,4.7722558037e-03
70.000000,865.000,25.000000,10.000000,1.3896655107e-02,-3.9796947847e-03,2.0001184424e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7345458502e-02,0.0000000000e+00,4.7529359715e-03
70.000000,865.000,25.000000,15.000000,1.3803784548e-02,-3.4971833420e-03,2.9119473390e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7327495424e-02,0.0000000000e+00,4.7211723695e-03
70.000000,865.000,25.000000,20.000000,1.3676407889e-02,-2.8436534020e-03,3.7210088270e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7305531405e-02,0.0000000000e+00,4.6776069865e-03
70.000000,865.000,25.000000,25.000000,1.3517082801e-02,-2.0402751021e-03,4.3981266094e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7282612329e-02,0.0000000000e+00,4.6231145969e-03
70.000000,865.000,25.000000,30.000000,1.3328979844e-02,-1.1131295336e-03,4.9182772548e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7262461525e-02,0.0000000000e+00,4.5587795966e-03
70.000000,865.000,25.000000,35.000000,1.3115798847e-02,-9.2403533460e-05,5.2613843978e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7249343598e-02,0.0000000000e+00,4.4858674014e-03
70.000000,865.000,25.000000,40.000000,1.2881671825e-02,9.8854290503e-04,5.4129612655e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7247907054e-02,0.0000000000e+00,4.4057912438e-03
70.000000,865.000,25.000000,45.000000,1.2631055275e-02,2.0942081448e-03,5.3645817580e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7263010715e-02,0.0000000000e+00,4.3200753356e-03
70.000000,865.000,25.000000,50.000000,1.2368614992e-02,3.1880478627e-03,5.1141655341e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7299539438e-02,0.0000000000e+00,4.2303154722e-03
70.000000,865.000,25.000000,55.000000,1.2099106737e-02,4.2336079025e-03,4.6660682213e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7362215022e-02,0.0000000000e+00,4.1381382203e-03
70.000000,865.000,25.000000,60.000000,1.1827256234e-02,5.1956564316e-03,4.0309738032e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7455408356e-02,0.0000000000e+00,4.0451598722e-03
70.000000,865.000,25.000000,65.000000,1.1557641929e-02,6.0412808108e-03,3.2255922693e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7582958855e-02,0.0000000000e+00,3.9529463492e-03
70.000000,865.000,25.000000,70.000000,1.1294583904e-02,6.7409156499e-03,2.2721715451e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7748007027e-02,0.0000000000e+00,3.8629752057e-03
70.000000,865.000,25.000000,75.000000,1.1042042073e-02,7.2692705970e-03,1.1978383859e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.7952845657e-02,0.0000000000e+00,3.7766008125e-03
70.000000,865.000,25.000000,80.000000,1.0803526563e-02,7.6061294488e-03,3.3788134778e-05,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8198794523e-02,0.0000000000e+00,3.6950237036e-03
70.000000,865.000,25.000000,85.000000,1.0582022745e-02,7.7369960667e-03,-1.1856521414e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8486102886e-02,0.0000000000e+00,3.6192649359e-03
70.000000,865.000,25.000000,90.000000,1.0379932962e-02,7.6535672357e-03,-2.4240587531e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8813883145e-02,0.0000000000e+00,3.5501461594e-03
70.000000,865.000,25.000000,95.000000,1.0199036478e-02,7.3540178512e-03,-3.6440133347e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9180078119e-02,0.0000000000e+00,3.4882759181e-03
70.000000,865.000,25.000000,100.000000,1.0040468609e-02,6.8430895229e-03,-4.8082381886e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9581463418e-02,0.0000000000e+00,3.4340425128e-03
70.000000,865.000,25.000000,105.000000,9.9047194220e-03,6.1319796515e-03,-5.8807305432e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0013685269e-02,0.0000000000e+00,3.3876135563e-03
70.000000,865.000,25.000000,110.000000,9.7916517841e-03,5.2380340999e-03,-6.8278612483e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0471333123e-02,0.0000000000e+00,3.3489421466e-03
70.000000,865.000,25.000000,115.000000,9.7005379691e-03,4.1842525479e-03,-7.6194044897e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.0948045278e-02,0.0000000000e+00,3.3177793865e-03
70.000000,865.000,25.000000,120.000000,9.6301134547e-03,2.9986213162e-03,-8.2294671756e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1436644767e-02,0.0000000000e+00,3.2936927840e-03
70.000000,865.000,25.000000,125.000000,9.5786460389e-03,1.7132936906e-03,-8.6372896760e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.1929301807e-02,0.0000000000e+00,3.2760898911e-03
70.000000,865.000,25.000000,130.000000,9.5440179413e-03,3.6364242131e-04,-8.8278934791e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2417718310e-02,0.0000000000e+00,3.2642463842e-03
70.000000,865.000,25.000000,135.000000,9.5238181692e-03,-1.0127870397e-03,-8.7925559604e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.2893329242e-02,0.0000000000e+00,3.2573376552e-03
70.000000,865.000,25.000000,140.000000,9.5154421302e-03,-2.3773909689e-03,-8.5290976925e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3347515112e-02,0.0000000000e+00,3.2544728812e-03
70.000000,865.000,25.000000,145.000000,9.5161952623e-03,-3.6916558114e-03,-8.0419733959e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.3771819487e-02,0.0000000000e+00,3.2547304675e-03
70.000000,865.000,25.000000,150.000000,9.5233973489e-03,-4.9183059228e-03,-7.3421635845e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4158165265e-02,0.0000000000e+00,3.2571937262e-03
70.000000,865.000,25.000000,155.000000,9.5344841763e-03,-6.0224159125e-03,-6.4468699909e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4499063451e-02,0.0000000000e+00,3.2609856445e-03
70.000000,865.000,25.000000,160.000000,9.5471032925e-03,-6.9724539473e-03,-5.3790238077e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.4787808358e-02,0.0000000000e+00,3.2653016365e-03
70.000000,865.000,25.000000,165.000000,9.5592008220e-03,-7.7412244531e-03,-4.1666214504e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.5018653563e-02,0.0000000000e+00,3.2694392352e-03
70.000000,865.000,25.000000,170.000000,9.5690965811e-03,-8.3066816905e-03,-2.8419077773e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,2.5186963470e-02,0.0000000000e+00,3.2728237842e-03
