sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,15.000000,315.000000,4.3272134854e-01,2.2434779881e-02,-2.3183661726e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7212485988e-01,0.0000000000e+00,4.3278368344e-02
84.260000,555.000,15.000000,320.000000,4.3509744480e-01,-1.8790476689e-02,-2.2913455019e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7273669245e-01,0.0000000000e+00,4.3516012199e-02
84.260000,555.000,15.000000,325.000000,4.3733932541e-01,-5.8837473246e-02,-2.1925332691e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7338274425e-01,0.0000000000e+00,4.3740232555e-02
84.260000,555.000,15.000000,330.000000,4.3939749529e-01,-9.6468675096e-02,-2.0251278508e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7402757276e-01,0.0000000000e+00,4.3946079191e-02
84.260000,555.000,15.000000,335.000000,4.4122582417e-01,-1.3052148878e-01,-1.7944382334e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7463762881e-01,0.0000000000e+00,4.4128938417e-02
84.260000,555.000,15.000000,340.000000,4.4278283402e-01,-1.5994403842e-01,-1.5077213996e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7518238224e-01,0.0000000000e+00,4.4284661831e-02
84.260000,555.000,15.000000,345.000000,4.4403286268e-01,-1.8382756242e-01,-1.1739595328e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7563534080e-01,0.0000000000e+00,4.4409682704e-02
84.260000,555.000,15.000000,350.000000,4.4494706870e-01,-2.0143442228e-01,-8.0358385518e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7597493072e-01,0.0000000000e+00,4.4501116476e-02
84.260000,555.000,15.000000,355.000000,4.4550424652e-01,-2.1222085002e-01,-4.0815359552e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7618521173e-01,0.0000000000e+00,4.4556842284e-02
84.260000,555.000,20.000000,0.000000,4.7601316248e-01,-2.0100551572e-01,-5.6770071852e-17,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7913045088e-01,0.0000000000e+00,4.7608173370e-02
84.260000,555.000,20.000000,5.000000,4.7570549231e-01,-1.9739530904e-01,4.0241141694e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7898647453e-01,0.0000000000e+00,4.7577401921e-02
84.260000,555.000,20.000000,10.000000,4.7479009827e-01,-1.8667679195e-01,7.9216106387e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7856034828e-01,0.0000000000e+00,4.7485849331e-02
84.260000,555.000,20.000000,15.000000,4.7328960817e-01,-1.6918279485e-01,1.1569793060e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7786929340e-01,0.0000000000e+00,4.7335778706e-02
84.260000,555.000,20.000000,20.000000,4.7124100329e-01,-1.4545654993e-01,1.4853685301e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7694139382e-01,0.0000000000e+00,4.7130888707e-02
84.260000,555.000,20.000000,25.000000,4.6869454461e-01,-1.1623484446e-01,1.7669589260e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7581468887e-01,0.0000000000e+00,4.6876206156e-02
84.260000,555.000,20.000000,30.000000,4.6571231651e-01,-8.2425184499e-02,1.9928290811e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7453594256e-01,0.0000000000e+00,4.6577940387e-02
84.260000,555.000,20.000000,35.000000,4.6236643298e-01,-4.5077688498e-02,2.1557814341e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7315912733e-01,0.0000000000e+00,4.6243303835e-02
84.260000,555.000,20.000000,40.000000,4.5873696172e-01,-5.3525947325e-03,2.2505640742e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7174366903e-01,0.0000000000e+00,4.5880304425e-02
84.260000,555.000,20.000000,45.000000,4.5490963014e-01,3.5515597844e-02,2.2740320856e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7035250747e-01,0.0000000000e+00,4.5497516133e-02
84.260000,555.000,20.000000,50.000000,4.5097338355e-01,7.6256233214e-02,2.2252435557e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6905003224e-01,0.0000000000e+00,4.5103834771e-02
84.260000,555.000,20.000000,55.000000,4.4701787017e-01,1.1560165800e-01,2.1054874301e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6789995802e-01,0.0000000000e+00,4.4708226453e-02
84.260000,555.000,20.000000,60.000000,4.4313092935e-01,1.5232622060e-01,1.9182425437e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6696320486e-01,0.0000000000e+00,4.4319476378e-02
84.260000,555.000,20.000000,65.000000,4.3939615867e-01,1.8528390380e-01,1.6690693079e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6629584948e-01,0.0000000000e+00,4.3945945510e-02
84.260000,555.000,20.000000,70.000000,4.3589063297e-01,2.1344343304e-01,1.3654376228e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6594721127e-01,0.0000000000e+00,4.3595342442e-02
84.260000,555.000,20.000000,75.000000,4.3268284264e-01,2.3591978761e-01,1.0164965474e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6595813267e-01,0.0000000000e+00,4.3274517200e-02
84.260000,555.000,20.000000,80.000000,4.2983091169e-01,2.5200115902e-01,6.3279303198e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6635950803e-01,0.0000000000e+00,4.2989283021e-02
84.260000,555.000,20.000000,85.000000,4.2738114663e-01,2.6117054752e-01,2.2594854729e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6717110722e-01,0.0000000000e+00,4.2744271226e-02
84.260000,555.000,20.000000,90.000000,4.2536695701e-01,2.6312135758e-01,-1.9169631474e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6840073166e-01,0.0000000000e+00,4.2542823249e-02
84.260000,555.000,20.000000,95.000000,4.2380817636e-01,2.5776654185e-01,-6.0745827598e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7004373024e-01,0.0000000000e+00,4.2386922729e-02
84.260000,555.000,20.000000,100.000000,4.2271080007e-01,2.4524104285e-01,-1.0086972809e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7208289168e-01,0.0000000000e+00,4.2277169291e-02
84.260000,555.000,20.000000,105.000000,4.2206714386e-01,2.2589748831e-01,-1.3832001077e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7448871855e-01,0.0000000000e+00,4.2212794399e-02
84.260000,555.000,20.000000,110.000000,4.2185641363e-01,2.0029530061e-01,-1.7195500612e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7722007646e-01,0.0000000000e+00,4.2191718340e-02
84.260000,555.000,20.000000,115.000000,4.2204566514e-01,1.6918357933e-01,-2.0074716314e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8022520068e-01,0.0000000000e+00,4.2210646217e-02
84.260000,555.000,20.000000,120.000000,4.2259112050e-01,1.3347830079e-01,-2.2381398308e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8344303129e-01,0.0000000000e+00,4.2265199611e-02
84.260000,555.000,20.000000,125.000000,4.2343979797e-01,9.4234545668e-02,-2.4044450596e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8680483825e-01,0.0000000000e+00,4.2350079583e-02
84.260000,555.000,20.000000,130.000000,4.2453140245e-01,5.2614609331e-02,-2.5012057376e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9023608872e-01,0.0000000000e+00,4.2459255756e-02
84.260000,555.000,20.000000,135.000000,4.2580041698e-01,9.8529667713e-03,-2.5253225521e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9365850151e-01,0.0000000000e+00,4.2586175489e-02
84.260000,555.000,20.000000,140.000000,4.2717832980e-01,-3.2780848758e-02,-2.4758699458e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9699222795e-01,0.0000000000e+00,4.2723986621e-02
84.260000,555.000,20.000000,145.000000,4.2859592826e-01,-7.4020339182e-02,-2.3541223512e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0015809435e-01,0.0000000000e+00,4.2865766888e-02
84.260000,555.000,20.000000,150.000000,4.2998558930e-01,-1.1263997058e-01,-2.1635146201e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0307983924e-01,0.0000000000e+00,4.3004753010e-02
84.260000,555.000,20.000000,155.000000,4.3128349680e-01,-1.4749181221e-01,-1.9095380357e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0568627891e-01,0.0000000000e+00,4.3134562457e-02
84.260000,555.000,20.000000,160.000000,4.3243171908e-01,-1.7753980341e-01,-1.5995751763e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0791333640e-01,0.0000000000e+00,4.3249401225e-02
84.260000,555.000,20.000000,165.000000,4.3338008385e-01,-2.0189064060e-01,-1.2426786758e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0970587333e-01,0.0000000000e+00,4.3344251364e-02
84.260000,555.000,20.000000,170.000000,4.3408779477e-01,-2.1982037913e-01,-8.4930054472e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1101926995e-01,0.0000000000e+00,4.3415032651e-02
84.260000,555.000,20.000000,175.000000,4.3452474137e-01,-2.3079597261e-01,-4.3098013308e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1182070596e-01,0.0000000000e+00,4.3458733605e-02
84.260000,555.000,20.000000,180.000000,4.3467246345e-01,-2.3449112191e-01,-1.2155824053e-16,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1209010374e-01,0.0000000000e+00,4.3473507941e-02
84.260000,555.000,20.000000,185.000000,4.3452474137e-01,-2.3079597261e-01,4.3098013308e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1182070596e-01,0.0000000000e+00,4.3458733605e-02
84.260000,555.000,20.000000,190.000000,4.3408779477e-01,-2.1982037913e-01,8.4930054472e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1101926995e-01,0.0000000000e+00,4.3415032651e-02
84.260000,555.000,20.000000,195.000000,4.3338008385e-01,-2.0189064060e-01,1.2426786758e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0970587333e-01,0.0000000000e+00,4.3344251364e-02
84.260000,555.000,20.000000,200.000000,4.3243171908e-01,-1.7753980341e-01,1.5995751763e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0791333640e-01,0.0000000000e+00,4.3249401225e-02
84.260000,555.000,20.000000,205.000000,4.3128349680e-01,-1.4749181221e-01,1.9095380357e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0568627891e-01,0.0000000000e+00,4.3134562457e-02
84.260000,555.000,20.000000,210.000000,4.2998558930e-01,-1.1263997058e-01,2.1635146201e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0307983924e-01,0.0000000000e+00,4.3004753010e-02
84.260000,555.000,20.000000,215.000000,4.2859592826e-01,-7.4020339182e-02,2.3541223512e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0015809435e-01,0.0000000000e+00,4.2865766888e-02
84.260000,555.000,20.000000,220.000000,4.2717832980e-01,-3.2780848758e-02,2.4758699458e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9699222795e-01,0.0000000000e+00,4.2723986621e-02
84.260000,555.000,20.000000,225.000000,4.2580041698e-01,9.8529667713e-03,2.5253225521e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9365850151e-01,0.0000000000e+00,4.2586175489e-02
84.260000,555.000,20.000000,230.000000,4.2453140245e-01,5.2614609331e-02,2.5012057376e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9023608872e-01,0.0000000000e+00,4.2459255756e-02
84.260000,555.000,20.000000,235.000000,4.2343979797e-01,9.4234545668e-02,2.4044450596e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8680483825e-01,0.0000000000e+00,4.2350079583e-02
84.260000,555.000,20.000000,240.000000,4.2259112050e-01,1.3347830079e-01,2.2381398308e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8344303129e-01,0.0000000000e+00,4.2265199611e-02
84.260000,555.000,20.000000,245.000000,4.2204566514e-01,1.6918357933e-01,2.0074716314e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8022520068e-01,0.0000000000e+00,4.2210646217e-02
84.260000,555.000,20.000000,250.000000,4.2185641363e-01,2.0029530061e-01,1.7195500612e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7722007646e-01,0.0000000000e+00,4.2191718340e-02
84.260000,555.000,20.000000,255.000000,4.2206714386e-01,2.2589748831e-01,1.3832001077e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7448871855e-01,0.0000000000e+00,4.2212794399e-02
84.260000,555.000,20.000000,260.000000,4.2271080007e-01,2.4524104285e-01,1.0086972809e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7208289168e-01,0.0000000000e+00,4.2277169291e-02
84.260000,555.000,20.000000,265.000000,4.2380817636e-01,2.5776654185e-01,6.0745827598e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7004373024e-01,0.0000000000e+00,4.2386922729e-02
84.260000,555.000,20.000000,270.000000,4.2536695701e-01,2.6312135758e-01,1.9169631474e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6840073166e-01,0.0000000000e+00,4.2542823249e-02
84.260000,555.000,20.000000,275.000000,4.2738114663e-01,2.6117054752e-01,-2.2594854729e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6717110722e-01,0.0000000000e+00,4.2744271226e-02
84.260000,555.000,20.000000,280.000000,4.2983091169e-01,2.5200115902e-01,-6.3279303198e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6635950803e-01,0.0000000000e+00,4.2989283021e-02
84.260000,555.000,20.000000,285.000000,4.3268284264e-01,2.3591978761e-01,-1.0164965474e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6595813267e-01,0.0000000000e+00,4.3274517200e-02
84.260000,555.000,20.000000,290.000000,4.3589063297e-01,2.1344343304e-01,-1.3654376228e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6594721127e-01,0.0000000000e+00,4.3595342442e-02
84.260000,555.000,20.000000,295.000000,4.3939615867e-01,1.8528390380e-01,-1.6690693079e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6629584948e-01,0.0000000000e+00,4.3945945510e-02
84.260000,555.000,20.000000,300.000000,4.4313092935e-01,1.5232622060e-01,-1.9182425437e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6696320486e-01,0.0000000000e+00,4.4319476378e-02
84.260000,555.000,20.000000,305.000000,4.4701787017e-01,1.1560165800e-01,-2.1054874301e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6789995802e-01,0.0000000000e+00,4.4708226453e-02
84.260000,555.000,20.000000,310.000000,4.5097338355e-01,7.6256233214e-02,-2.2252435557e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6905003224e-01,0.0000000000e+00,4.5103834771e-02
84.260000,555.000,20.000000,315.000000,4.5490963014e-01,3.5515597844e-02,-2.2740320856e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7035250747e-01,0.0000000000e+00,4.5497516133e-02
84.260000,555.000,20.000000,320.000000,4.5873696172e-01,-5.3525947325e-03,-2.2505640742e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7174366903e-01,0.0000000000e+00,4.5880304425e-02
84.260000,555.000,20.000000,325.000000,4.6236643298e-01,-4.5077688498e-02,-2.1557814341e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7315912733e-01,0.0000000000e+00,4.6243303835e-02
84.260000,555.000,20.000000,330.000000,4.6571231651e-01,-8.2425184499e-02,-1.9928290811e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7453594256e-01,0.0000000000e+00,4.6577940387e-02
84.260000,555.000,20.000000,335.000000,4.6869454461e-01,-1.1623484446e-01,-1.7669589260e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7581468887e-01,0.0000000000e+00,4.6876206156e-02
84.260000,555.000,20.000000,340.000000,4.7124100329e-01,-1.4545654993e-01,-1.4853685301e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7694139382e-01,0.0000000000e+00,4.7130888707e-02
84.260000,555.000,20.000000,345.000000,4.7328960817e-01,-1.6918279485e-01,-1.1569793060e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7786929340e-01,0.0000000000e+00,4.7335778706e-02
84.260000,555.000,20.000000,350.000000,4.7479009827e-01,-1.8667679195e-01,-7.9216106387e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7856034828e-01,0.0000000000e+00,4.7485849331e-02
84.260000,555.000,20.000000,355.000000,4.7570549231e-01,-1.9739530904e-01,-4.0241141694e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7898647453e-01,0.0000000000e+00,4.7577401921e-02
84.260000,555.000,25.000000,0.000000,5.1416418452e-01,-1.8333092646e-01,-5.5838998778e-17,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8247779802e-01,0.0000000000e+00,5.1423825152e-02
84.260000,555.000,25.000000,5.000000,5.1370538102e-01,-1.7974276443e-01,3.9579055783e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8224405998e-01,0.0000000000e+00,5.1377938193e-02
84.260000,555.000,25.000000,10.000000,5.1234079836e-01,-1.6909030531e-01,7.7900219837e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8155160927e-01,0.0000000000e+00,5.1241460270e-02
84.260000,555.000,25.000000,15.000000,5.1010557004e-01,-1.5170613467e-01,1.1374476197e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8042645721e-01,0.0000000000e+00,5.1017905238e-02
84.260000,555.000,25.000000,20.000000,5.0705709619e-01,-1.2813302239e-01,1.4597104289e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7891103483e-01,0.0000000000e+00,5.0713013939e-02
84.260000,555.000,25.000000,25.000000,5.0327334823e-01,-9.9107000101e-02,1.7355001924e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7706284093e-01,0.0000000000e+00,5.0334584637e-02
84.260000,555.000,25.000000,30.000000,4.9885057041e-01,-6.5534429387e-02,1.9559721118e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7495260780e-01,0.0000000000e+00,4.9892243144e-02
84.260000,555.000,25.000000,35.000000,4.9390045037e-01,-2.8463789991e-02,2.1140013403e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7266204112e-01,0.0000000000e+00,4.9397159832e-02
84.260000,555.000,25.000000,40.000000,4.8854684706e-01,1.0946916839e-02,2.2044034232e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7028120357e-01,0.0000000000e+00,4.8861722380e-02
84.260000,555.000,25.000000,45.000000,4.8292217811e-01,5.1466118474e-02,2.2240940867e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6790562252e-01,0.0000000000e+00,4.8299174460e-02
84.260000,555.000,25.000000,50.000000,4.7716357871e-01,9.1826840894e-02,2.1721835424e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6563321105e-01,0.0000000000e+00,4.7723231565e-02
84.260000,555.000,25.000000,55.000000,4.7140895039e-01,1.3076589985e-01,2.0500025721e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6356109703e-01,0.0000000000e+00,4.7147685836e-02
84.260000,555.000,25.000000,60.000000,4.6579302129e-01,1.6706288841e-01,1.8610598178e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6178245828e-01,0.0000000000e+00,4.6586012027e-02
84.260000,555.000,25.000000,65.000000,4.6044353749e-01,1.9957774938e-01,1.6109318739e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6038346137e-01,0.0000000000e+00,4.6050986586e-02
84.260000,555.000,25.000000,70.000000,4.5547770070e-01,2.2728577301e-01,1.3070898721e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5944039907e-01,0.0000000000e+00,4.5554331372e-02
84.260000,555.000,25.000000,75.000000,4.5099895839e-01,2.4930894838e-01,9.5866821306e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5901711507e-01,0.0000000000e+00,4.5106392624e-02
84.260000,555.000,25.000000,80.000000,4.4709424101e-01,2.6494271851e-01,5.7618285932e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5916279632e-01,0.0000000000e+00,4.4715864637e-02
84.260000,555.000,25.000000,85.000000,4.4383172593e-01,2.7367733853e-01,1.7120811663e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.5991020205e-01,0.0000000000e+00,4.4389566131e-02
84.260000,555.000,25.000000,90.000000,4.4125919089e-01,2.7521320990e-01,-2.4397795947e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6127438541e-01,0.0000000000e+00,4.4132275569e-02
84.260000,555.000,25.000000,95.000000,4.3940300113e-01,2.6946975421e-01,-6.5676850933e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6325194866e-01,0.0000000000e+00,4.3946629854e-02
84.260000,555.000,25.000000,100.000000,4.3826775412e-01,2.5658759162e-01,-1.0546116153e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6582085683e-01,0.0000000000e+00,4.3833088800e-02
84.260000,555.000,25.000000,105.000000,4.3783658605e-01,2.3692399609e-01,-1.4253911281e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.6894081762e-01,0.0000000000e+00,4.3789965781e-02
84.260000,555.000,25.000000,110.000000,4.3807212362e-01,2.1104180339e-01,-1.7577930463e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7255421829e-01,0.0000000000e+00,4.3813522931e-02
84.260000,555.000,25.000000,115.000000,4.3891804571e-01,1.7969214491e-01,-2.0416464614e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7658759317e-01,0.0000000000e+00,4.3898127327e-02
84.260000,555.000,25.000000,120.000000,4.4030120122e-01,1.4379156247e-01,-2.2682289461e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8095357944e-01,0.0000000000e+00,4.4036462802e-02
84.260000,555.000,25.000000,125.000000,4.4213421344e-01,1.0439422294e-01,-2.4305274181e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.8555330374e-01,0.0000000000e+00,4.4219790429e-02
84.260000,555.000,25.000000,130.000000,4.4431848754e-01,6.2660091062e-02,-2.5234469201e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9027912934e-01,0.0000000000e+00,4.4438249305e-02
84.260000,555.000,25.000000,135.000000,4.4674752649e-01,1.9820031457e-02,-2.5439613660e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9501768207e-01,0.0000000000e+00,4.4681188191e-02
84.260000,555.000,25.000000,140.000000,4.4931045266e-01,-2.2861106493e-02,-2.4912020673e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9965306524e-01,0.0000000000e+00,4.4937517727e-02
84.260000,555.000,25.000000,145.000000,4.5189562720e-01,-6.4122316546e-02,-2.3664817178e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0407016730e-01,0.0000000000e+00,4.5196072422e-02
84.260000,555.000,25.000000,150.000000,4.5439425765e-01,-1.0274405343e-01,-2.1732534205e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0815796369e-01,0.0000000000e+00,4.5445971460e-02
84.260000,555.000,25.000000,155.000000,4.5670388505e-01,-1.3758453188e-01,-1.9170062387e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1181271372e-01,0.0000000000e+00,4.5676967471e-02
84.260000,555.000,25.000000,160.000000,4.5873164687e-01,-1.6761364380e-01,-1.6051005853e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1494095700e-01,0.0000000000e+00,4.5879772864e-02
84.260000,555.000,25.000000,165.000000,4.6039721881e-01,-1.9194350535e-01,-1.2465484898e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1746221930e-01,0.0000000000e+00,4.6046354051e-02
84.260000,555.000,25.000000,170.000000,4.6163534896e-01,-2.0985474856e-01,-8.5174534405e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1931134678e-01,0.0000000000e+00,4.6170184901e-02
84.260000,555.000,25.000000,175.000000,4.6239790982e-01,-2.2081779808e-01,-4.3216109605e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2044039850e-01,0.0000000000e+00,4.6246451973e-02
84.260000,555.000,25.000000,180.000000,4.6265540834e-01,-2.2450852070e-01,-1.2188577962e-16,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2082004034e-01,0.0000000000e+00,4.6272205533e-02
84.260000,555.000,25.000000,185.000000,4.6239790982e-01,-2.2081779808e-01,4.3216109605e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.2044039850e-01,0.0000000000e+00,4.6246451973e-02
84.260000,555.000,25.000000,190.000000,4.6163534896e-01,-2.0985474856e-01,8.5174534405e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1931134678e-01,0.0000000000e+00,4.6170184901e-02
84.260000,555.000,25.000000,195.000000,4.6039721881e-01,-1.9194350535e-01,1.2465484898e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1746221930e-01,0.0000000000e+00,4.6046354051e-02
84.260000,555.000,25.000000,200.000000,4.5873164687e-01,-1.6761364380e-01,1.6051005853e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1494095700e-01,0.0000000000e+00,4.5879772864e-02
84.260000,555.000,25.000000,205.000000,4.5670388505e-01,-1.3758453188e-01,1.9170062387e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.1181271372e-01,0.0000000000e+00,4.5676967471e-02
84.260000,555.000,25.000000,210.000000,4.5439425765e-01,-1.0274405343e-01,2.1732534205e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0815796369e-01,0.0000000000e+00,4.5445971460e-02
84.260000,555.000,25.000000,215.000000,4.5189562720e-01,-6.4122316546e-02,2.3664817178e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,5.0407016730e-01,0.0000000000e+00,4.5196072422e-02
84.260000,555.000,25.000000,220.000000,4.4931045266e-01,-2.2861106493e-02,2.4912020673e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.9965306524e-01,0.0000000000e+00,4.4937517727e-02
