sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,25.000000,75.000000,6.5096907272e-02,4.0812542767e-02,6.2282444213e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0583562175e-01,0.0000000000e+00,2.2264453555e-02
70.000000,555.000,25.000000,90.000000,6.1345422185e-02,4.2841190200e-02,-1.3792343443e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1074224945e-01,0.0000000000e+00,2.0981370088e-02
70.000000,555.000,25.000000,105.000000,5.8626299310e-02,3.4341934805e-02,-3.2873005895e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1751207627e-01,0.0000000000e+00,2.0051375293e-02
70.000000,555.000,25.000000,120.000000,5.7021708956e-02,1.6945728732e-02,-4.5807195894e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2549761534e-01,0.0000000000e+00,1.9502573070e-02
70.000000,555.000,25.000000,135.000000,5.6359235559e-02,-5.2884929054e-03,-4.8853909894e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3364613677e-01,0.0000000000e+00,1.9275993824e-02
70.000000,555.000,25.000000,150.000000,5.6299126416e-02,-2.6920350287e-02,-4.0758847816e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4070766933e-01,0.0000000000e+00,1.9255435286e-02
70.000000,555.000,25.000000,165.000000,5.6460578700e-02,-4.2550513723e-02,-2.3120346318e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4550631828e-01,0.0000000000e+00,1.9310655219e-02
70.000000,555.000,25.000000,180.000000,5.6550823957e-02,-4.8240400987e-02,-2.2532238267e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4720653505e-01,0.0000000000e+00,1.9341520915e-02
70.000000,555.000,25.000000,195.000000,5.6460578700e-02,-4.2550513723e-02,2.3120346318e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4550631828e-01,0.0000000000e+00,1.9310655219e-02
70.000000,555.000,25.000000,210.000000,5.6299126416e-02,-2.6920350287e-02,4.0758847816e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4070766933e-01,0.0000000000e+00,1.9255435286e-02
70.000000,555.000,25.000000,225.000000,5.6359235559e-02,-5.2884929054e-03,4.8853909894e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3364613677e-01,0.0000000000e+00,1.9275993824e-02
70.000000,555.000,25.000000,240.000000,5.7021708956e-02,1.6945728732e-02,4.5807195894e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2549761534e-01,0.0000000000e+00,1.9502573070e-02
70.000000,555.000,25.000000,255.000000,5.8626299310e-02,3.4341934805e-02,3.2873005895e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1751207627e-01,0.0000000000e+00,2.0051375293e-02
70.000000,555.000,25.000000,270.000000,6.1345422185e-02,4.2841190200e-02,1.3792343443e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1074224945e-01,0.0000000000e+00,2.0981370088e-02
70.000000,555.000,25.000000,285.000000,6.5096907272e-02,4.0812542767e-02,-6.2282444213e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0583562175e-01,0.0000000000e+00,2.2264453555e-02
70.000000,555.000,25.000000,300.000000,6.9521963642e-02,2.9445983417e-02,-2.1918156294e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0294043737e-01,0.0000000000e+00,2.3777911969e-02
70.000000,555.000,25.000000,315.000000,7.4037265268e-02,1.2389536804e-02,-2.9348590739e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0174546976e-01,0.0000000000e+00,2.5322236078e-02
70.000000,555.000,25.000000,330.000000,7.7950202639e-02,-5.2692740646e-03,-2.6966504372e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0163749102e-01,0.0000000000e+00,2.6660539479e-02
70.000000,555.000,25.000000,345.000000,8.0609216372e-02,-1.8401876051e-02,-1.5980903999e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0192919675e-01,0.0000000000e+00,2.7569975737e-02
70.000000,555.000,30.000000,0.000000,8.9945858953e-02,-1.9472057749e-02,-7.4687209493e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0432827155e-01,0.0000000000e+00,3.0763295571e-02
70.000000,555.000,30.000000,15.000000,8.8688635789e-02,-1.4693961773e-02,1.5096411666e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0389142378e-01,0.0000000000e+00,3.0333299924e-02
70.000000,555.000,30.000000,30.000000,8.5153380094e-02,-1.7404189406e-03,2.5266601480e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0287082717e-01,0.0000000000e+00,2.9124171264e-02
70.000000,555.000,30.000000,45.000000,7.9992832427e-02,1.5623151060e-02,2.6964373709e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0204684836e-01,0.0000000000e+00,2.7359160012e-02
70.000000,555.000,30.000000,60.000000,7.4121230426e-02,3.2275666725e-02,1.9029715740e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0244663109e-01,0.0000000000e+00,2.5350953854e-02
70.000000,555.000,30.000000,75.000000,6.8501268905e-02,4.3144503732e-02,3.0476736427e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0501392173e-01,0.0000000000e+00,2.3428813809e-02
70.000000,555.000,30.000000,90.000000,6.3927757681e-02,4.4606311647e-02,-1.7039488722e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1028457836e-01,0.0000000000e+00,2.1864580845e-02
70.000000,555.000,30.000000,105.000000,6.0863110101e-02,3.5506344928e-02,-3.5965438090e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1815959067e-01,0.0000000000e+00,2.0816409640e-02
70.000000,555.000,30.000000,120.000000,5.9365440718e-02,1.7519877017e-02,-4.8542975942e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2784211336e-01,0.0000000000e+00,2.0304176543e-02
70.000000,555.000,30.000000,135.000000,5.9124994498e-02,-5.2446868694e-03,-5.1061849756e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3796148382e-01,0.0000000000e+00,2.0221939092e-02
70.000000,555.000,30.000000,150.000000,5.9595602613e-02,-2.7298196421e-02,-4.2306090202e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4685709275e-01,0.0000000000e+00,2.0382896547e-02
70.000000,555.000,30.000000,165.000000,6.0182639056e-02,-4.3199958506e-02,-2.3916700066e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5295172819e-01,0.0000000000e+00,2.0583674836e-02
70.000000,555.000,30.000000,180.000000,6.0434279536e-02,-4.8983637165e-02,-2.3284384028e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5511923610e-01,0.0000000000e+00,2.0669740949e-02
70.000000,555.000,30.000000,195.000000,6.0182639056e-02,-4.3199958506e-02,2.3916700066e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5295172819e-01,0.0000000000e+00,2.0583674836e-02
70.000000,555.000,30.000000,210.000000,5.9595602613e-02,-2.7298196421e-02,4.2306090202e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4685709275e-01,0.0000000000e+00,2.0382896547e-02
70.000000,555.000,30.000000,225.000000,5.9124994498e-02,-5.2446868694e-03,5.1061849756e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3796148382e-01,0.0000000000e+00,2.0221939092e-02
70.000000,555.000,30.000000,240.000000,5.9365440718e-02,1.7519877017e-02,4.8542975942e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2784211336e-01,0.0000000000e+00,2.0304176543e-02
70.000000,555.000,30.000000,255.000000,6.0863110101e-02,3.5506344928e-02,3.5965438090e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1815959067e-01,0.0000000000e+00,2.0816409640e-02
70.000000,555.000,30.000000,270.000000,6.3927757681e-02,4.4606311647e-02,1.7039488722e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1028457836e-01,0.0000000000e+00,2.1864580845e-02
70.000000,555.000,30.000000,285.000000,6.8501268905e-02,4.3144503732e-02,-3.0476736427e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0501392173e-01,0.0000000000e+00,2.3428813809e-02
70.000000,555.000,30.000000,300.000000,7.4121230426e-02,3.2275666725e-02,-1.9029715740e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0244663109e-01,0.0000000000e+00,2.5350953854e-02
70.000000,555.000,30.000000,315.000000,7.9992832427e-02,1.5623151060e-02,-2.6964373709e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0204684836e-01,0.0000000000e+00,2.7359160012e-02
70.000000,555.000,30.000000,330.000000,8.5153380094e-02,-1.7404189406e-03,-2.5266601480e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0287082717e-01,0.0000000000e+00,2.9124171264e-02
70.000000,555.000,30.000000,345.000000,8.8688635789e-02,-1.4693961773e-02,-1.5096411666e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0389142378e-01,0.0000000000e+00,3.0333299924e-02
70.000000,555.000,35.000000,0.000000,9.9742442521e-02,-1.5600549725e-02,-7.0045781755e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0773098675e-01,0.0000000000e+00,3.4113924487e-02
70.000000,555.000,35.000000,15.000000,9.8120806663e-02,-1.0859958842e-02,1.4117477870e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0695909430e-01,0.0000000000e+00,3.3559292358e-02
70.000000,555.000,35.000000,30.000000,9.3575507638e-02,1.9766688367e-03,2.3386739549e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0503732925e-01,0.0000000000e+00,3.2004708534e-02
70.000000,555.000,35.000000,45.000000,8.6987562990e-02,1.9132877634e-02,2.4331253074e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0302913055e-01,0.0000000000e+00,2.9751498762e-02
70.000000,555.000,35.000000,60.000000,7.9586289933e-02,3.5475758022e-02,1.5845365102e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0234513652e-01,0.0000000000e+00,2.7220114290e-02
70.000000,555.000,35.000000,75.000000,7.2656432666e-02,4.5927827459e-02,-4.5133881863e-04,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0430574317e-01,0.0000000000e+00,2.4849963514e-02
70.000000,555.000,35.000000,90.000000,6.7241512438e-02,4.6875133971e-02,-2.0603418149e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0970981221e-01,0.0000000000e+00,2.2997951721e-02
70.000000,555.000,35.000000,105.000000,6.3919643857e-02,3.7191038650e-02,-3.9351408581e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1853037437e-01,0.0000000000e+00,2.1861805753e-02
70.000000,555.000,35.000000,120.000000,6.2708110034e-02,1.8597578123e-02,-5.1531532145e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2982501381e-01,0.0000000000e+00,2.1447436782e-02
70.000000,555.000,35.000000,135.000000,6.3118212069e-02,-4.7364732874e-03,-5.3468886451e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4189154570e-01,0.0000000000e+00,2.1587699938e-02
70.000000,555.000,35.000000,150.000000,6.4341642514e-02,-2.7257196288e-02,-4.3990157698e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5263387290e-01,0.0000000000e+00,2.2006137794e-02
70.000000,555.000,35.000000,165.000000,6.5514666933e-02,-4.3466098573e-02,-2.4782591892e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6004614065e-01,0.0000000000e+00,2.2407335774e-02
70.000000,555.000,35.000000,180.000000,6.5986082723e-02,-4.9356909523e-02,-2.4101920386e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6269074132e-01,0.0000000000e+00,2.2568569470e-02
70.000000,555.000,35.000000,195.000000,6.5514666933e-02,-4.3466098573e-02,2.4782591892e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6004614065e-01,0.0000000000e+00,2.2407335774e-02
70.000000,555.000,35.000000,210.000000,6.4341642514e-02,-2.7257196288e-02,4.3990157698e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5263387290e-01,0.0000000000e+00,2.2006137794e-02
70.000000,555.000,35.000000,225.000000,6.3118212069e-02,-4.7364732874e-03,5.3468886451e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4189154570e-01,0.0000000000e+00,2.1587699938e-02
70.000000,555.000,35.000000,240.000000,6.2708110034e-02,1.8597578123e-02,5.1531532145e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2982501381e-01,0.0000000000e+00,2.1447436782e-02
70.000000,555.000,35.000000,255.000000,6.3919643857e-02,3.7191038650e-02,3.9351408581e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1853037437e-01,0.0000000000e+00,2.1861805753e-02
70.000000,555.000,35.000000,270.000000,6.7241512438e-02,4.6875133971e-02,2.0603418149e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0970981221e-01,0.0000000000e+00,2.2997951721e-02
70.000000,555.000,35.000000,285.000000,7.2656432666e-02,4.5927827459e-02,4.5133881863e-04,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0430574317e-01,0.0000000000e+00,2.4849963514e-02
70.000000,555.000,35.000000,300.000000,7.9586289933e-02,3.5475758022e-02,-1.5845365102e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0234513652e-01,0.0000000000e+00,2.7220114290e-02
70.000000,555.000,35.000000,315.000000,8.6987562990e-02,1.9132877634e-02,-2.4331253074e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0302913055e-01,0.0000000000e+00,2.9751498762e-02
70.000000,555.000,35.000000,330.000000,9.3575507638e-02,1.9766688367e-03,-2.3386739549e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0503732925e-01,0.0000000000e+00,3.2004708534e-02
70.000000,555.000,35.000000,345.000000,9.8120806663e-02,-1.0859958842e-02,-1.4117477870e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0695909430e-01,0.0000000000e+00,3.3559292358e-02
70.000000,555.000,40.000000,0.000000,1.1121692946e-01,-1.1665006041e-02,-6.4798496558e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1212589025e-01,0.0000000000e+00,3.8038430153e-02
70.000000,555.000,40.000000,15.000000,1.0917454901e-01,-6.9293181174e-03,1.3011050174e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1096996444e-01,0.0000000000e+00,3.7339894899e-02
70.000000,555.000,40.000000,30.000000,1.0346636934e-01,5.8805293840e-03,2.1263688361e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0800745518e-01,0.0000000000e+00,3.5387582471e-02
70.000000,555.000,40.000000,45.000000,9.5245757967e-02,2.2956013551e-02,2.1361207524e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0460545512e-01,0.0000000000e+00,3.2575967791e-02
70.000000,555.000,40.000000,60.000000,8.6117077295e-02,3.9123428421e-02,1.2259534856e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0258750122e-01,0.0000000000e+00,2.9453775119e-02
70.000000,555.000,40.000000,75.000000,7.7746573155e-02,4.9270951450e-02,-4.3836386542e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0368280998e-01,0.0000000000e+00,2.6590894093e-02
70.000000,555.000,40.000000,90.000000,7.1469046073e-02,4.9771492740e-02,-2.4599804854e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0898194047e-01,0.0000000000e+00,2.4443853381e-02
70.000000,555.000,40.000000,105.000000,6.7992075971e-02,3.9516454267e-02,-4.3139535007e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1855025943e-01,0.0000000000e+00,2.3254659569e-02
70.000000,555.000,40.000000,120.000000,6.7272835791e-02,2.0279186917e-02,-5.4867646720e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3130920800e-01,0.0000000000e+00,2.3008664939e-02
70.000000,555.000,40.000000,135.000000,6.8595976060e-02,-3.6937683557e-03,-5.6150585181e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4522408239e-01,0.0000000000e+00,2.3461205564e-02
70.000000,555.000,40.000000,150.000000,7.0827185626e-02,-2.6758654330e-02,-4.5863493215e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5775491061e-01,0.0000000000e+00,2.4224324179e-02
70.000000,555.000,40.000000,165.000000,7.2770269918e-02,-4.3333597208e-02,-2.5744846178e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6645604116e-01,0.0000000000e+00,2.4888898147e-02
70.000000,555.000,40.000000,180.000000,7.3528446450e-02,-4.9353489048e-02,-2.5010128221e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6956930382e-01,0.0000000000e+00,2.5148209793e-02
70.000000,555.000,40.000000,195.000000,7.2770269918e-02,-4.3333597208e-02,2.5744846178e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6645604116e-01,0.0000000000e+00,2.4888898147e-02
70.000000,555.000,40.000000,210.000000,7.0827185626e-02,-2.6758654330e-02,4.5863493215e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.5775491061e-01,0.0000000000e+00,2.4224324179e-02
70.000000,555.000,40.000000,225.000000,6.8595976060e-02,-3.6937683557e-03,5.6150585181e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4522408239e-01,0.0000000000e+00,2.3461205564e-02
70.000000,555.000,40.000000,240.000000,6.7272835791e-02,2.0279186917e-02,5.4867646720e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3130920800e-01,0.0000000000e+00,2.3008664939e-02
70.000000,555.000,40.000000,255.000000,6.7992075971e-02,3.9516454267e-02,4.3139535007e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1855025943e-01,0.0000000000e+00,2.3254659569e-02
70.000000,555.000,40.000000,270.000000,7.1469046073e-02,4.9771492740e-02,2.4599804854e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0898194047e-01,0.0000000000e+00,2.4443853381e-02
70.000000,555.000,40.000000,285.000000,7.7746573155e-02,4.9270951450e-02,4.3836386542e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0368280998e-01,0.0000000000e+00,2.6590894093e-02
70.000000,555.000,40.000000,300.000000,8.6117077295e-02,3.9123428421e-02,-1.2259534856e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0258750122e-01,0.0000000000e+00,2.9453775119e-02
70.000000,555.000,40.000000,315.000000,9.5245757967e-02,2.2956013551e-02,-2.1361207524e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0460545512e-01,0.0000000000e+00,3.2575967791e-02
70.000000,555.000,40.000000,330.000000,1.0346636934e-01,5.8805293840e-03,-2.1263688361e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0800745518e-01,0.0000000000e+00,3.5387582471e-02
70.000000,555.000,40.000000,345.000000,1.0917454901e-01,-6.9293181174e-03,-1.3011050174e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1096996444e-01,0.0000000000e+00,3.7339894899e-02
70.000000,555.000,45.000000,0.000000,1.2477633601e-01,-7.7139522474e-03,-5.8740796014e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1768140109e-01,0.0000000000e+00,4.2676020324e-02
70.000000,555.000,45.000000,15.000000,1.2224629833e-01,-2.9358945990e-03,1.1734054917e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1609527903e-01,0.0000000000e+00,4.1810696475e-02
70.000000,555.000,45.000000,30.000000,1.1519364931e-01,9.9775441224e-03,1.8815130711e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1195924899e-01,0.0000000000e+00,3.9398548446e-02
70.000000,555.000,45.000000,45.000000,1.0509633989e-01,2.7154417782e-02,1.7939835794e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0696011684e-01,0.0000000000e+00,3.5945065233e-02
70.000000,555.000,45.000000,60.000000,9.4004855749e-02,4.3337116708e-02,8.1353253714e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0335775197e-01,0.0000000000e+00,3.2151554237e-02
70.000000,555.000,45.000000,75.000000,8.4037433892e-02,5.3335782594e-02,-8.8977446773e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0331683640e-01,0.0000000000e+00,2.8742495185e-02
70.000000,555.000,45.000000,90.000000,7.6870662227e-02,5.3477106256e-02,-2.9177770802e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0824510071e-01,0.0000000000e+00,2.6291314912e-02
70.000000,555.000,45.000000,105.000000,7.3357990529e-02,4.2656339231e-02,-4.7469380066e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1832093639e-01,0.0000000000e+00,2.5089910435e-02
70.000000,555.000,45.000000,120.000000,7.3373755440e-02,2.2706016399e-02,-5.8672706853e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3234344732e-01,0.0000000000e+00,2.5095302352e-02
70.000000,555.000,45.000000,135.000000,7.5919558030e-02,-2.0223640816e-03,-5.9203434983e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4795208031e-01,0.0000000000e+00,2.5966018119e-02
70.000000,555.000,45.000000,150.000000,7.9459535354e-02,-2.5756569829e-02,-4.7992901513e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6216394602e-01,0.0000000000e+00,2.7176761670e-02
70.000000,555.000,45.000000,165.000000,8.2390073100e-02,-4.2792119825e-02,-2.6837580472e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7209134248e-01,0.0000000000e+00,2.8179064610e-02
70.000000,555.000,45.000000,180.000000,8.3514135388e-02,-4.8976152865e-02,-2.6041144651e-17,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7565279178e-01,0.0000000000e+00,2.8563516555e-02
70.000000,555.000,45.000000,195.000000,8.2390073100e-02,-4.2792119825e-02,2.6837580472e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.7209134248e-01,0.0000000000e+00,2.8179064610e-02
70.000000,555.000,45.000000,210.000000,7.9459535354e-02,-2.5756569829e-02,4.7992901513e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6216394602e-01,0.0000000000e+00,2.7176761670e-02
70.000000,555.000,45.000000,225.000000,7.5919558030e-02,-2.0223640816e-03,5.9203434983e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4795208031e-01,0.0000000000e+00,2.5966018119e-02
70.000000,555.000,45.000000,240.000000,7.3373755440e-02,2.2706016399e-02,5.8672706853e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3234344732e-01,0.0000000000e+00,2.5095302352e-02
70.000000,555.000,45.000000,255.000000,7.3357990529e-02,4.2656339231e-02,4.7469380066e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1832093639e-01,0.0000000000e+00,2.5089910435e-02
70.000000,555.000,45.000000,270.000000,7.6870662227e-02,5.3477106256e-02,2.9177770802e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0824510071e-01,0.0000000000e+00,2.6291314912e-02
70.000000,555.000,45.000000,285.000000,8.4037433892e-02,5.3335782594e-02,8.8977446773e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0331683640e-01,0.0000000000e+00,2.8742495185e-02
70.000000,555.000,45.000000,300.000000,9.4004855749e-02,4.3337116708e-02,-8.1353253714e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0335775197e-01,0.0000000000e+00,3.2151554237e-02
70.000000,555.000,45.000000,315.000000,1.0509633989e-01,2.7154417782e-02,-1.7939835794e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0696011684e-01,0.0000000000e+00,3.5945065233e-02
70.000000,555.000,45.000000,330.000000,1.1519364931e-01,9.9775441224e-03,-1.8815130711e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1195924899e-01,0.0000000000e+00,3.9398548446e-02
70.000000,555.000,45.000000,345.000000,1.2224629833e-01,-2.9358945990e-03,-1.1734054917e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1609527903e-01,0.0000000000e+00,4.1810696475e-02
70.000000,555.000,50.000000,0.000000,1.4104287882e-01,-3.8035187851e-03,-5.1572384185e-18,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2370095677e-01,0.0000000000e+00,4.8239505629e-02
70.000000,555.000,50.000000,15.000000,1.3794175483e-01,1.0851703716e-03,1.0223264313e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.2166712866e-01,0.0000000000e+00,4.7178858757e-02
70.000000,555.000,50.000000,30.000000,1.2931809565e-01,1.4290086659e-02,1.5920263911e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1630368516e-01,0.0000000000e+00,4.4229393609e-02
70.000000,555.000,50.000000,45.000000,1.1703921732e-01,3.1829596941e-02,1.3899320698e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0961383338e-01,0.0000000000e+00,4.0029769882e-02
70.000000,555.000,50.000000,60.000000,1.0368990934e-01,4.8298677569e-02,3.2720294573e-03,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0429061179e-01,0.0000000000e+00,3.5464037652e-02
70.000000,555.000,50.000000,75.000000,9.1927909209e-02,5.8365252907e-02,-1.4211248320e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0293392527e-01,0.0000000000e+00,3.1441196683e-02
70.000000,555.000,50.000000,90.000000,8.3834405721e-02,5.8261562569e-02,-3.4555619155e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.0727392706e-01,0.0000000000e+00,2.8673055460e-02
70.000000,555.000,50.000000,105.000000,8.0429334084e-02,4.6866677782e-02,-5.2545081650e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.1761429202e-01,0.0000000000e+00,2.7508452371e-02
70.000000,555.000,50.000000,120.000000,8.1476367978e-02,2.6085136212e-02,-6.3124117520e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.3265090256e-01,0.0000000000e+00,2.7866559054e-02
70.000000,555.000,50.000000,135.000000,8.5624525864e-02,4.1490548536e-04,-6.2768345963e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.4972134122e-01,0.0000000000e+00,2.9285312608e-02
70.000000,555.000,50.000000,150.000000,9.0843113404e-02,-2.4184895588e-02,-5.0475883066e-02,7.6069898561e-01,8.7959525806e-01,1.1889627245e-01,1.6542514969e-01,0.0000000000e+00,3.1070174666e-02
