sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,15.000000,225.000000,3.5336401095e-01,-1.6401448741e-02,1.9736694112e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.0965192762e-01,0.0000000000e+00,1.1812972292e-01
70.470000,555.000,15.000000,230.000000,3.5458126262e-01,1.5690144693e-02,1.9689387991e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.0511060085e-01,0.0000000000e+00,1.1853665062e-01
70.470000,555.000,15.000000,235.000000,3.5600116971e-01,4.7046292291e-02,1.9107057799e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.0037593981e-01,0.0000000000e+00,1.1901132610e-01
70.470000,555.000,15.000000,240.000000,3.5763576098e-01,7.6769425301e-02,1.8011780754e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9551552578e-01,0.0000000000e+00,1.1955777058e-01
70.470000,555.000,15.000000,245.000000,3.5949402192e-01,1.0401507308e-01,1.6440705143e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9059594995e-01,0.0000000000e+00,1.2017898791e-01
70.470000,555.000,15.000000,250.000000,3.6158117533e-01,1.2801707553e-01,1.4444892145e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8568140721e-01,0.0000000000e+00,1.2087672409e-01
70.470000,555.000,15.000000,255.000000,3.6389805317e-01,1.4811039301e-01,1.2087739054e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8083239468e-01,0.0000000000e+00,1.2165125723e-01
70.470000,555.000,15.000000,260.000000,3.6644058234e-01,1.6375082430e-01,9.4430320207e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7610454960e-01,0.0000000000e+00,1.2250122570e-01
70.470000,555.000,15.000000,265.000000,3.6919940362e-01,1.7453103704e-01,6.5926876110e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7154765667e-01,0.0000000000e+00,1.2342350070e-01
70.470000,555.000,15.000000,270.000000,3.7215963936e-01,1.8019242768e-01,3.6242519571e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6720484975e-01,0.0000000000e+00,1.2441310863e-01
70.470000,555.000,15.000000,275.000000,3.7530082081e-01,1.8063245423e-01,6.2823355736e-03,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6311202678e-01,0.0000000000e+00,1.2546320678e-01
70.470000,555.000,15.000000,280.000000,3.7859698125e-01,1.7590722321e-01,-2.3046491683e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5929749007e-01,0.0000000000e+00,1.2656511447e-01
70.470000,555.000,15.000000,285.000000,3.8201691627e-01,1.6622925611e-01,-5.0862219218e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5578181737e-01,0.0000000000e+00,1.2770840004e-01
70.470000,555.000,15.000000,290.000000,3.8552460713e-01,1.5196050732e-01,-7.6335265048e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5257796214e-01,0.0000000000e+00,1.2888102242e-01
70.470000,555.000,15.000000,295.000000,3.8907979844e-01,1.3360084960e-01,-9.8713296013e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4969157433e-01,0.0000000000e+00,1.3006952423e-01
70.470000,555.000,15.000000,300.000000,3.9263871660e-01,1.1177238092e-01,-1.1734392224e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4712152660e-01,0.0000000000e+00,1.3125927192e-01
70.470000,555.000,15.000000,305.000000,3.9615491080e-01,8.7200033385e-02,-1.3169430999e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4486062463e-01,0.0000000000e+00,1.3243473698e-01
70.470000,555.000,15.000000,310.000000,3.9958019497e-01,6.0689077044e-02,-1.4136711847e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4289647475e-01,0.0000000000e+00,1.3357981077e-01
70.470000,555.000,15.000000,315.000000,4.0286566551e-01,3.3100205822e-02,-1.4611227841e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4121247765e-01,0.0000000000e+00,1.3467814482e-01
70.470000,555.000,15.000000,320.000000,4.0596276731e-01,5.3229658583e-03,-1.4583425667e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3978891332e-01,0.0000000000e+00,1.3571350713e-01
70.470000,555.000,15.000000,325.000000,4.0882437885e-01,-2.1751663104e-02,-1.4059458877e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3860407969e-01,0.0000000000e+00,1.3667014495e-01
70.470000,555.000,15.000000,330.000000,4.1140588644e-01,-4.7258697256e-02,-1.3060960510e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3763544640e-01,0.0000000000e+00,1.3753314392e-01
70.470000,555.000,15.000000,335.000000,4.1366621752e-01,-7.0385753011e-02,-1.1624342310e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3686078484e-01,0.0000000000e+00,1.3828877346e-01
70.470000,555.000,15.000000,340.000000,4.1556880433e-01,-9.0398015241e-02,-9.7996421509e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3625923668e-01,0.0000000000e+00,1.3892480895e-01
70.470000,555.000,15.000000,345.000000,4.1708245056e-01,-1.0666080865e-01,-7.6489550573e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3581228560e-01,0.0000000000e+00,1.3943082146e-01
70.470000,555.000,15.000000,350.000000,4.1818207673e-01,-1.1865908460e-01,-5.2444958468e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3550459985e-01,0.0000000000e+00,1.3979842690e-01
70.470000,555.000,15.000000,355.000000,4.1884932305e-01,-1.2601322975e-01,-2.6663526556e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3532471815e-01,0.0000000000e+00,1.4002148760e-01
70.470000,555.000,20.000000,0.000000,4.4801957256e-01,-1.0998533481e-01,-3.5755721954e-17,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2837059650e-01,0.0000000000e+00,1.4977311308e-01
70.470000,555.000,20.000000,5.000000,4.4768385244e-01,-1.0756622675e-01,2.5333630397e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2838919723e-01,0.0000000000e+00,1.4966088172e-01
70.470000,555.000,20.000000,10.000000,4.4668291657e-01,-1.0038638214e-01,4.9800601144e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2844974500e-01,0.0000000000e+00,1.4932626847e-01
70.470000,555.000,20.000000,15.000000,4.4503527956e-01,-8.8675855237e-02,7.2561323152e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2856629199e-01,0.0000000000e+00,1.4877546280e-01
70.470000,555.000,20.000000,20.000000,4.4277127413e-01,-7.2810194377e-02,9.2829520311e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2876164907e-01,0.0000000000e+00,1.4801860492e-01
70.470000,555.000,20.000000,25.000000,4.3993227964e-01,-5.3298880944e-02,1.0989684084e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2906649210e-01,0.0000000000e+00,1.4706952799e-01
70.470000,555.000,20.000000,30.000000,4.3656967338e-01,-3.0769640434e-02,1.2315508428e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2951815126e-01,0.0000000000e+00,1.4594540744e-01
70.470000,555.000,20.000000,35.000000,4.3274353502e-01,-5.9491038421e-03,1.3211536340e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3015912219e-01,0.0000000000e+00,1.4466632793e-01
70.470000,555.000,20.000000,40.000000,4.2852114145e-01,2.0359590997e-02,1.3642361363e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3103534691e-01,0.0000000000e+00,1.4325478016e-01
70.470000,555.000,20.000000,45.000000,4.2397529535e-01,4.7301575098e-02,1.3587197377e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3219432003e-01,0.0000000000e+00,1.4173510209e-01
70.470000,555.000,20.000000,50.000000,4.1918253547e-01,7.3996645418e-02,1.3040568741e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3368308157e-01,0.0000000000e+00,1.4013288064e-01
70.470000,555.000,20.000000,55.000000,4.1422127972e-01,9.9566478078e-02,1.2012531100e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3554616165e-01,0.0000000000e+00,1.3847433096e-01
70.470000,555.000,20.000000,60.000000,4.0916995397e-01,1.2316182728e-01,1.0528415725e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3782354431e-01,0.0000000000e+00,1.3678567085e-01
70.470000,555.000,20.000000,65.000000,4.0410515953e-01,1.4398887960e-01,8.6281047724e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4054871751e-01,0.0000000000e+00,1.3509250814e-01
70.470000,555.000,20.000000,70.000000,3.9909993073e-01,1.6133395874e-01,6.3648591552e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4374687405e-01,0.0000000000e+00,1.3341925826e-01
70.470000,555.000,20.000000,75.000000,3.9422213124e-01,1.7458582553e-01,3.8037343239e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4743332426e-01,0.0000000000e+00,1.3178860803e-01
70.470000,555.000,20.000000,80.000000,3.8953303295e-01,1.8325489115e-01,1.0196318409e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5161217468e-01,0.0000000000e+00,1.3022104070e-01
70.470000,555.000,20.000000,85.000000,3.8508611595e-01,1.8698875463e-01,-1.9049542654e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5627531958e-01,0.0000000000e+00,1.2873443466e-01
70.470000,555.000,20.000000,90.000000,3.8092612083e-01,1.8558358770e-01,-4.8824280621e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6140178261e-01,0.0000000000e+00,1.2734374671e-01
70.470000,555.000,20.000000,95.000000,3.7708837714e-01,1.7899101583e-01,-7.8227436331e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6695743543e-01,0.0000000000e+00,1.2606078754e-01
70.470000,555.000,20.000000,100.000000,3.7359842296e-01,1.6732028116e-01,-1.0636137859e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7289510903e-01,0.0000000000e+00,1.2489409453e-01
70.470000,555.000,20.000000,105.000000,3.7047192207e-01,1.5083561636e-01,-1.3235861044e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7915510113e-01,0.0000000000e+00,1.2384890410e-01
70.470000,555.000,20.000000,110.000000,3.6771487581e-01,1.2994890382e-01,-1.5540822398e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8566607156e-01,0.0000000000e+00,1.2292722249e-01
70.470000,555.000,20.000000,115.000000,3.6532411808e-01,1.0520783816e-01,-1.7478069917e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9234630526e-01,0.0000000000e+00,1.2212799127e-01
70.470000,555.000,20.000000,120.000000,3.6328807314e-01,7.7279946444e-02,-1.8985029193e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9910531138e-01,0.0000000000e+00,1.2144734068e-01
70.470000,555.000,20.000000,125.000000,3.6158774832e-01,4.6932946672e-02,-2.0011432957e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.0584571678e-01,0.0000000000e+00,1.2087892144e-01
70.470000,555.000,20.000000,130.000000,3.6019792645e-01,1.5012036396e-02,-2.0520882513e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.1246540271e-01,0.0000000000e+00,1.2041430347e-01
70.470000,555.000,20.000000,135.000000,3.5908851721e-01,-1.7585203048e-02,-2.0491993359e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.1885982615e-01,0.0000000000e+00,1.2004342753e-01
70.470000,555.000,20.000000,140.000000,3.5822602174e-01,-4.9935528712e-02,-1.9919089890e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.2492446117e-01,0.0000000000e+00,1.1975509497e-01
70.470000,555.000,20.000000,145.000000,3.5757506205e-01,-8.1117576808e-02,-1.8812427717e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.3055729174e-01,0.0000000000e+00,1.1953747890e-01
70.470000,555.000,20.000000,150.000000,3.5709992462e-01,-1.1023938919e-01,-1.7197936490e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.3566128540e-01,0.0000000000e+00,1.1937864028e-01
70.470000,555.000,20.000000,155.000000,3.5676606787e-01,-1.3646509272e-01,-1.5116490605e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.4014677749e-01,0.0000000000e+00,1.1926703184e-01
70.470000,555.000,20.000000,160.000000,3.5654154443e-01,-1.5903992408e-01,-1.2622729522e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.4393369767e-01,0.0000000000e+00,1.1919197357e-01
70.470000,555.000,20.000000,165.000000,3.5639829224e-01,-1.7731284255e-01,-9.7834630529e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.4695357497e-01,0.0000000000e+00,1.1914408431e-01
70.470000,555.000,20.000000,170.000000,3.5631325263e-01,-1.9075604608e-01,-6.6757095856e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.4915126365e-01,0.0000000000e+00,1.1911565553e-01
70.470000,555.000,20.000000,175.000000,3.5626927959e-01,-1.9898079961e-01,-3.3844263280e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.5048634011e-01,0.0000000000e+00,1.1910095533e-01
70.470000,555.000,20.000000,180.000000,3.5625581089e-01,-2.0174909649e-01,-9.5428443502e-17,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.5093413064e-01,0.0000000000e+00,1.1909645274e-01
70.470000,555.000,20.000000,185.000000,3.5626927959e-01,-1.9898079961e-01,3.3844263280e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.5048634011e-01,0.0000000000e+00,1.1910095533e-01
70.470000,555.000,20.000000,190.000000,3.5631325263e-01,-1.9075604608e-01,6.6757095856e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.4915126365e-01,0.0000000000e+00,1.1911565553e-01
70.470000,555.000,20.000000,195.000000,3.5639829224e-01,-1.7731284255e-01,9.7834630529e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.4695357497e-01,0.0000000000e+00,1.1914408431e-01
70.470000,555.000,20.000000,200.000000,3.5654154443e-01,-1.5903992408e-01,1.2622729522e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.4393369767e-01,0.0000000000e+00,1.1919197357e-01
70.470000,555.000,20.000000,205.000000,3.5676606787e-01,-1.3646509272e-01,1.5116490605e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.4014677749e-01,0.0000000000e+00,1.1926703184e-01
70.470000,555.000,20.000000,210.000000,3.5709992462e-01,-1.1023938919e-01,1.7197936490e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.3566128540e-01,0.0000000000e+00,1.1937864028e-01
70.470000,555.000,20.000000,215.000000,3.5757506205e-01,-8.1117576808e-02,1.8812427717e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.3055729174e-01,0.0000000000e+00,1.1953747890e-01
70.470000,555.000,20.000000,220.000000,3.5822602174e-01,-4.9935528712e-02,1.9919089890e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.2492446117e-01,0.0000000000e+00,1.1975509497e-01
70.470000,555.000,20.000000,225.000000,3.5908851721e-01,-1.7585203048e-02,2.0491993359e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.1885982615e-01,0.0000000000e+00,1.2004342753e-01
70.470000,555.000,20.000000,230.000000,3.6019792645e-01,1.5012036396e-02,2.0520882513e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.1246540271e-01,0.0000000000e+00,1.2041430347e-01
70.470000,555.000,20.000000,235.000000,3.6158774832e-01,4.6932946672e-02,2.0011432957e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.0584571678e-01,0.0000000000e+00,1.2087892144e-01
70.470000,555.000,20.000000,240.000000,3.6328807314e-01,7.7279946444e-02,1.8985029193e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9910531138e-01,0.0000000000e+00,1.2144734068e-01
70.470000,555.000,20.000000,245.000000,3.6532411808e-01,1.0520783816e-01,1.7478069917e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9234630526e-01,0.0000000000e+00,1.2212799127e-01
70.470000,555.000,20.000000,250.000000,3.6771487581e-01,1.2994890382e-01,1.5540822398e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8566607156e-01,0.0000000000e+00,1.2292722249e-01
70.470000,555.000,20.000000,255.000000,3.7047192207e-01,1.5083561636e-01,1.3235861044e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7915510113e-01,0.0000000000e+00,1.2384890410e-01
70.470000,555.000,20.000000,260.000000,3.7359842296e-01,1.6732028116e-01,1.0636137859e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7289510903e-01,0.0000000000e+00,1.2489409453e-01
70.470000,555.000,20.000000,265.000000,3.7708837714e-01,1.7899101583e-01,7.8227436331e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6695743543e-01,0.0000000000e+00,1.2606078754e-01
70.470000,555.000,20.000000,270.000000,3.8092612083e-01,1.8558358770e-01,4.8824280621e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6140178261e-01,0.0000000000e+00,1.2734374671e-01
70.470000,555.000,20.000000,275.000000,3.8508611595e-01,1.8698875463e-01,1.9049542654e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5627531958e-01,0.0000000000e+00,1.2873443466e-01
70.470000,555.000,20.000000,280.000000,3.8953303295e-01,1.8325489115e-01,-1.0196318409e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5161217468e-01,0.0000000000e+00,1.3022104070e-01
70.470000,555.000,20.000000,285.000000,3.9422213124e-01,1.7458582553e-01,-3.8037343239e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4743332426e-01,0.0000000000e+00,1.3178860803e-01
70.470000,555.000,20.000000,290.000000,3.9909993073e-01,1.6133395874e-01,-6.3648591552e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4374687405e-01,0.0000000000e+00,1.3341925826e-01
70.470000,555.000,20.000000,295.000000,4.0410515953e-01,1.4398887960e-01,-8.6281047724e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4054871751e-01,0.0000000000e+00,1.3509250814e-01
70.470000,555.000,20.000000,300.000000,4.0916995397e-01,1.2316182728e-01,-1.0528415725e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3782354431e-01,0.0000000000e+00,1.3678567085e-01
70.470000,555.000,20.000000,305.000000,4.1422127972e-01,9.9566478078e-02,-1.2012531100e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3554616165e-01,0.0000000000e+00,1.3847433096e-01
70.470000,555.000,20.000000,310.000000,4.1918253547e-01,7.3996645418e-02,-1.3040568741e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3368308157e-01,0.0000000000e+00,1.4013288064e-01
70.470000,555.000,20.000000,315.000000,4.2397529535e-01,4.7301575098e-02,-1.3587197377e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3219432003e-01,0.0000000000e+00,1.4173510209e-01
70.470000,555.000,20.000000,320.000000,4.2852114145e-01,2.0359590997e-02,-1.3642361363e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3103534691e-01,0.0000000000e+00,1.4325478016e-01
70.470000,555.000,20.000000,325.000000,4.3274353502e-01,-5.9491038421e-03,-1.3211536340e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3015912219e-01,0.0000000000e+00,1.4466632793e-01
70.470000,555.000,20.000000,330.000000,4.3656967338e-01,-3.0769640434e-02,-1.2315508428e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2951815126e-01,0.0000000000e+00,1.4594540744e-01
70.470000,555.000,20.000000,335.000000,4.3993227964e-01,-5.3298880944e-02,-1.0989684084e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2906649210e-01,0.0000000000e+00,1.4706952799e-01
70.470000,555.000,20.000000,340.000000,4.4277127413e-01,-7.2810194377e-02,-9.2829520311e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2876164907e-01,0.0000000000e+00,1.4801860492e-01
70.470000,555.000,20.000000,345.000000,4.4503527956e-01,-8.8675855237e-02,-7.2561323152e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2856629199e-01,0.0000000000e+00,1.4877546280e-01
70.470000,555.000,20.000000,350.000000,4.4668291657e-01,-1.0038638214e-01,-4.9800601144e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2844974500e-01,0.0000000000e+00,1.4932626847e-01
70.470000,555.000,20.000000,355.000000,4.4768385244e-01,-1.0756622675e-01,-2.5333630397e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2838919723e-01,0.0000000000e+00,1.4966088172e-01
70.470000,555.000,25.000000,0.000000,4.8177822810e-01,-9.0084419642e-02,-3.3717334146e-17,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2375490404e-01,0.0000000000e+00,1.6105864443e-01
70.470000,555.000,25.000000,5.000000,4.8131241850e-01,-8.7723988481e-02,2.3884139068e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2370751949e-01,0.0000000000e+00,1.6090292411e-01
70.470000,555.000,25.000000,10.000000,4.7992428273e-01,-8.0719275861e-02,4.6919743751e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2357302119e-01,0.0000000000e+00,1.6043886979e-01
70.470000,555.000,25.000000,15.000000,4.7764145451e-01,-6.9297660505e-02,6.8284996738e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2337409516e-01,0.0000000000e+00,1.5967571945e-01
70.470000,555.000,25.000000,20.000000,4.7450917933e-01,-5.3830299522e-02,8.7210695968e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2314762735e-01,0.0000000000e+00,1.5862859867e-01
70.470000,555.000,25.000000,25.000000,4.7058912318e-01,-3.4820667441e-02,1.0300453995e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2294334806e-01,0.0000000000e+00,1.5731812241e-01
70.470000,555.000,25.000000,30.000000,4.6595775391e-01,-1.2889003386e-02,1.1507305534e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2282199488e-01,0.0000000000e+00,1.5576985391e-01
70.470000,555.000,25.000000,35.000000,4.6070434232e-01,1.1246859103e-02,1.2294049383e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2285305212e-01,0.0000000000e+00,1.5401363642e-01
70.470000,555.000,25.000000,40.000000,4.5492864124e-01,3.6793694648e-02,1.2626411743e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2311213888e-01,0.0000000000e+00,1.5208281736e-01
70.470000,555.000,25.000000,45.000000,4.4873831028e-01,6.2907443428e-02,1.2484540154e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2367812866e-01,0.0000000000e+00,1.5001338737e-01
70.470000,555.000,25.000000,50.000000,4.4224616087e-01,8.8719373757e-02,1.1863680936e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2463009269e-01,0.0000000000e+00,1.4784305936e-01
70.470000,555.000,25.000000,55.000000,4.3556730145e-01,1.1336305097e-01,1.0774392611e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2604416469e-01,0.0000000000e+00,1.4561031412e-01
70.470000,555.000,25.000000,60.000000,4.2881626522e-01,1.3600128881e-01,9.2422883028e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.2799042802e-01,0.0000000000e+00,1.4335344015e-01
70.470000,555.000,25.000000,65.000000,4.2210420284e-01,1.5585225975e-01,7.3073144526e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3052992591e-01,0.0000000000e+00,1.4110959515e-01
70.470000,555.000,25.000000,70.000000,4.1553622043e-01,1.7221396558e-01,5.0225873435e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3371189199e-01,0.0000000000e+00,1.3891391614e-01
70.470000,555.000,25.000000,75.000000,4.0920893816e-01,1.8448631947e-01,2.4528223923e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.3757129248e-01,0.0000000000e+00,1.3679870327e-01
70.470000,555.000,25.000000,80.000000,4.0320833796e-01,1.9219016285e-01,-3.2759638836e-03,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4212676175e-01,0.0000000000e+00,1.3479270035e-01
70.470000,555.000,25.000000,85.000000,3.9760795980e-01,1.9498263308e-01,-3.2368483742e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.4737900193e-01,0.0000000000e+00,1.3292049181e-01
70.470000,555.000,25.000000,90.000000,3.9246749511e-01,1.9266840916e-01,-6.1881421560e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5330970272e-01,0.0000000000e+00,1.3120203251e-01
70.470000,555.000,25.000000,95.000000,3.8783181389e-01,1.8520648717e-01,-9.0923404396e-02,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.5988102260e-01,0.0000000000e+00,1.2965232252e-01
70.470000,555.000,25.000000,100.000000,3.8373044851e-01,1.7271227339e-01,-1.1860664356e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.6703565518e-01,0.0000000000e+00,1.2828123452e-01
70.470000,555.000,25.000000,105.000000,3.8017754366e-01,1.5545492498e-01,-1.4407395043e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.7469748693e-01,0.0000000000e+00,1.2709349708e-01
70.470000,555.000,25.000000,110.000000,3.7717226734e-01,1.3385001249e-01,-1.6652490384e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.8277283472e-01,0.0000000000e+00,1.2608883206e-01
70.470000,555.000,25.000000,115.000000,3.7469966400e-01,1.0844772092e-01,-1.8524037299e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9115223350e-01,0.0000000000e+00,1.2526223983e-01
70.470000,555.000,25.000000,120.000000,3.7273191779e-01,7.9916941391e-02,-1.9960464922e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,5.9971272812e-01,0.0000000000e+00,1.2460442153e-01
70.470000,555.000,25.000000,125.000000,3.7122998119e-01,4.9025730705e-02,-2.0912451206e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.0832060729e-01,0.0000000000e+00,1.2410232355e-01
70.470000,555.000,25.000000,130.000000,3.7014551362e-01,1.6618726514e-02,-2.1344464759e-01,5.0221012597e-02,4.2130909113e-01,3.7108807853e-01,6.1683450438e-01,0.0000000000e+00,1.2373978563e-01
