sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,15.000000,250.000000,3.6401234234e-01,1.2882431682e-01,1.4535949887e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9058151912e-01,0.0000000000e+00,1.2168946415e-01
70.470000,555.000,15.000000,255.000000,3.6634400854e-01,1.4904415723e-01,1.2163988166e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8569074771e-01,0.0000000000e+00,1.2246894104e-01
70.470000,555.000,15.000000,260.000000,3.6890274972e-01,1.6478312795e-01,9.5026630042e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8092217956e-01,0.0000000000e+00,1.2332432919e-01
70.470000,555.000,15.000000,265.000000,3.7167914610e-01,1.7563133459e-01,6.6344058202e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7632602770e-01,0.0000000000e+00,1.2425247955e-01
70.470000,555.000,15.000000,270.000000,3.7465822473e-01,1.8132854635e-01,3.6473129964e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7194579732e-01,0.0000000000e+00,1.2524838667e-01
70.470000,555.000,15.000000,275.000000,3.7781938639e-01,1.8177157489e-01,6.3246191837e-03,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6781769559e-01,0.0000000000e+00,1.2630516421e-01
70.470000,555.000,15.000000,280.000000,3.8113649937e-01,1.7701687760e-01,-2.3188587712e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6397026889e-01,0.0000000000e+00,1.2741407634e-01
70.470000,555.000,15.000000,285.000000,3.8457816133e-01,1.6727831002e-01,-5.1179205261e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6042427276e-01,0.0000000000e+00,1.2856462523e-01
70.470000,555.000,15.000000,290.000000,3.8810812536e-01,1.5292009984e-01,-7.6812436704e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.5719277300e-01,0.0000000000e+00,1.2974469355e-01
70.470000,555.000,15.000000,295.000000,3.9168588136e-01,1.3444526008e-01,-9.9331219494e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.5428146927e-01,0.0000000000e+00,1.3094073874e-01
70.470000,555.000,15.000000,300.000000,3.9526737890e-01,1.1247979728e-01,-1.1807906243e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.5168922569e-01,0.0000000000e+00,1.3213803472e-01
70.470000,555.000,15.000000,305.000000,3.9880587362e-01,8.7753198541e-02,-1.3251978174e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4940878735e-01,0.0000000000e+00,1.3332095485e-01
70.470000,555.000,15.000000,310.000000,4.0225287506e-01,6.1075793955e-02,-1.4225353813e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4742765529e-01,0.0000000000e+00,1.3447328874e-01
70.470000,555.000,15.000000,315.000000,4.0555917080e-01,3.3313685947e-02,-1.4702868939e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4572908881e-01,0.0000000000e+00,1.3557858466e-01
70.470000,555.000,15.000000,320.000000,4.0867589922e-01,5.3620106139e-03,-1.4674910064e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4429319963e-01,0.0000000000e+00,1.3662050815e-01
70.470000,555.000,15.000000,325.000000,4.1155564140e-01,-2.1882653224e-02,-1.4147669280e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4309810034e-01,0.0000000000e+00,1.3758320706e-01
70.470000,555.000,15.000000,330.000000,4.1415350213e-01,-4.7549885958e-02,-1.3142915455e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4212106805e-01,0.0000000000e+00,1.3845167289e-01
70.470000,555.000,15.000000,335.000000,4.1642814973e-01,-7.0822198696e-02,-1.1697289041e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4133968412e-01,0.0000000000e+00,1.3921208844e-01
70.470000,555.000,15.000000,340.000000,4.1834278576e-01,-9.0960158426e-02,-9.8611422650e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4073291186e-01,0.0000000000e+00,1.3985215199e-01
70.470000,555.000,15.000000,345.000000,4.1986601713e-01,-1.0732510126e-01,-7.6969602790e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4028207656e-01,0.0000000000e+00,1.4036136882e-01
70.470000,555.000,15.000000,350.000000,4.2097260619e-01,-1.1939874174e-01,-5.2774116325e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3997171530e-01,0.0000000000e+00,1.4073130196e-01
70.470000,555.000,15.000000,355.000000,4.2164407736e-01,-1.2679908084e-01,-2.6830876777e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3979026878e-01,0.0000000000e+00,1.4095577503e-01
70.470000,555.000,20.000000,0.000000,4.5099447678e-01,-1.1066384407e-01,-3.5979044274e-17,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3279108513e-01,0.0000000000e+00,1.5076762469e-01
70.470000,555.000,20.000000,5.000000,4.5065664183e-01,-1.0822960886e-01,2.5491857168e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3280985508e-01,0.0000000000e+00,1.5065468633e-01
70.470000,555.000,20.000000,10.000000,4.4964940053e-01,-1.0100486762e-01,5.0111632950e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3287095133e-01,0.0000000000e+00,1.5031796519e-01
70.470000,555.000,20.000000,15.000000,4.4799138369e-01,-8.9221114176e-02,7.3014485929e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3298854692e-01,0.0000000000e+00,1.4976368953e-01
70.470000,555.000,20.000000,20.000000,4.4571311438e-01,-7.3256246830e-02,9.3409221306e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3318564892e-01,0.0000000000e+00,1.4900206323e-01
70.470000,555.000,20.000000,25.000000,4.4285623166e-01,-5.3622935008e-02,1.1058305627e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3349319701e-01,0.0000000000e+00,1.4804700626e-01
70.470000,555.000,20.000000,30.000000,4.3947243530e-01,-3.0952832119e-02,1.2392398608e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3394884239e-01,0.0000000000e+00,1.4691580185e-01
70.470000,555.000,20.000000,35.000000,4.3562218210e-01,-5.9771159121e-03,1.3294006590e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3459544611e-01,0.0000000000e+00,1.4562866074e-01
70.470000,555.000,20.000000,40.000000,4.3137317129e-01,2.0496050357e-02,1.3727501725e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3547934517e-01,0.0000000000e+00,1.4420821482e-01
70.470000,555.000,20.000000,45.000000,4.2679866266e-01,4.7606448677e-02,1.3671967999e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3664844243e-01,0.0000000000e+00,1.4267895485e-01
70.470000,555.000,20.000000,50.000000,4.2197567562e-01,7.4468368577e-02,1.3121895685e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3815018212e-01,0.0000000000e+00,1.4106662845e-01
70.470000,555.000,20.000000,55.000000,4.1698312063e-01,1.0019799066e-01,1.2087403536e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4002947688e-01,0.0000000000e+00,1.3939761542e-01
70.470000,555.000,20.000000,60.000000,4.1189991629e-01,1.2394075573e-01,1.0593981520e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4232665400e-01,0.0000000000e+00,1.3769829828e-01
70.470000,555.000,20.000000,65.000000,4.0680314535e-01,1.4489788404e-01,8.6817615437e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4507548862e-01,0.0000000000e+00,1.3599444582e-01
70.470000,555.000,20.000000,70.000000,4.0176630137e-01,1.6235123461e-01,6.4043379877e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4830138922e-01,0.0000000000e+00,1.3431062697e-01
70.470000,555.000,20.000000,75.000000,3.9685767496e-01,1.7568574485e-01,3.8271735689e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.5201979660e-01,0.0000000000e+00,1.3266967130e-01
70.470000,555.000,20.000000,80.000000,3.9213892376e-01,1.8440876394e-01,1.0256387207e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.5623485117e-01,0.0000000000e+00,1.3109219098e-01
70.470000,555.000,20.000000,85.000000,3.8766386490e-01,1.8816568761e-01,-1.9172561593e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6093837586e-01,0.0000000000e+00,1.2959617711e-01
70.470000,555.000,20.000000,90.000000,3.8347752136e-01,1.8675141423e-01,-4.9133668583e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6610921203e-01,0.0000000000e+00,1.2819668088e-01
70.470000,555.000,20.000000,95.000000,3.7961544617e-01,1.8011726888e-01,-7.8720838688e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7171293575e-01,0.0000000000e+00,1.2690558767e-01
70.470000,555.000,20.000000,100.000000,3.7610333963e-01,1.6837317980e-01,-1.0703082272e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7770197003e-01,0.0000000000e+00,1.2573148913e-01
70.470000,555.000,20.000000,105.000000,3.7295696590e-01,1.5178503579e-01,-1.3319069454e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8401609670e-01,0.0000000000e+00,1.2467965519e-01
70.470000,555.000,20.000000,110.000000,3.7018236622e-01,1.3076729945e-01,-1.5638447148e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9058335940e-01,0.0000000000e+00,1.2375210547e-01
70.470000,555.000,20.000000,115.000000,3.6777635691e-01,1.0587109560e-01,-1.7587806832e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9732133754e-01,0.0000000000e+00,1.2294777564e-01
70.470000,555.000,20.000000,120.000000,3.6572729199e-01,7.7768131438e-02,-1.9104182555e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.0413875922e-01,0.0000000000e+00,1.2226277246e-01
70.470000,555.000,20.000000,125.000000,3.6401606203e-01,4.7230932061e-02,-2.0136992549e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.1093741095e-01,0.0000000000e+00,1.2169070764e-01
70.470000,555.000,20.000000,130.000000,3.6261729402e-01,1.5109986973e-02,-2.0649610443e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.1761429285e-01,0.0000000000e+00,1.2122309896e-01
70.470000,555.000,20.000000,135.000000,3.6150071118e-01,-1.7691502809e-02,-2.0620518047e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.2406395996e-01,0.0000000000e+00,1.2084982489e-01
70.470000,555.000,20.000000,140.000000,3.6063260676e-01,-5.0244514171e-02,-2.0044004402e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.3018098462e-01,0.0000000000e+00,1.2055961726e-01
70.470000,555.000,20.000000,145.000000,3.5997738294e-01,-8.1621915072e-02,-1.8930389496e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.3586247082e-01,0.0000000000e+00,1.2034057569e-01
70.470000,555.000,20.000000,150.000000,3.5949910411e-01,-1.1092616331e-01,-1.7305765466e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.4101054916e-01,0.0000000000e+00,1.2018068689e-01
70.470000,555.000,20.000000,155.000000,3.5916301377e-01,-1.3731615290e-01,-1.5211262749e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.4553478160e-01,0.0000000000e+00,1.2006833176e-01
70.470000,555.000,20.000000,160.000000,3.5893696572e-01,-1.6003239549e-01,-1.2701863005e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.4935440723e-01,0.0000000000e+00,1.1999276381e-01
70.470000,555.000,20.000000,165.000000,3.5879272314e-01,-1.7841977472e-01,-9.8447944299e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.5240036455e-01,0.0000000000e+00,1.1994454347e-01
70.470000,555.000,20.000000,170.000000,3.5870708377e-01,-1.9194718438e-01,-6.7175576973e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.5461703223e-01,0.0000000000e+00,1.1991591419e-01
70.470000,555.000,20.000000,175.000000,3.5866279479e-01,-2.0022345590e-01,-3.4056419927e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.5596363808e-01,0.0000000000e+00,1.1990110837e-01
70.470000,555.000,20.000000,180.000000,3.5864922819e-01,-2.0300909266e-01,-9.6026644533e-17,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.5641529558e-01,0.0000000000e+00,1.1989657305e-01
70.470000,555.000,20.000000,185.000000,3.5866279479e-01,-2.0022345590e-01,3.4056419927e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.5596363808e-01,0.0000000000e+00,1.1990110837e-01
70.470000,555.000,20.000000,190.000000,3.5870708377e-01,-1.9194718438e-01,6.7175576973e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.5461703223e-01,0.0000000000e+00,1.1991591419e-01
70.470000,555.000,20.000000,195.000000,3.5879272314e-01,-1.7841977472e-01,9.8447944299e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.5240036455e-01,0.0000000000e+00,1.1994454347e-01
70.470000,555.000,20.000000,200.000000,3.5893696572e-01,-1.6003239549e-01,1.2701863005e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.4935440723e-01,0.0000000000e+00,1.1999276381e-01
70.470000,555.000,20.000000,205.000000,3.5916301377e-01,-1.3731615290e-01,1.5211262749e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.4553478160e-01,0.0000000000e+00,1.2006833176e-01
70.470000,555.000,20.000000,210.000000,3.5949910411e-01,-1.1092616331e-01,1.7305765466e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.4101054916e-01,0.0000000000e+00,1.2018068689e-01
70.470000,555.000,20.000000,215.000000,3.5997738294e-01,-8.1621915072e-02,1.8930389496e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.3586247082e-01,0.0000000000e+00,1.2034057569e-01
70.470000,555.000,20.000000,220.000000,3.6063260676e-01,-5.0244514171e-02,2.0044004402e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.3018098462e-01,0.0000000000e+00,1.2055961726e-01
70.470000,555.000,20.000000,225.000000,3.6150071118e-01,-1.7691502809e-02,2.0620518047e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.2406395996e-01,0.0000000000e+00,1.2084982489e-01
70.470000,555.000,20.000000,230.000000,3.6261729402e-01,1.5109986973e-02,2.0649610443e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.1761429285e-01,0.0000000000e+00,1.2122309896e-01
70.470000,555.000,20.000000,235.000000,3.6401606203e-01,4.7230932061e-02,2.0136992549e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.1093741095e-01,0.0000000000e+00,1.2169070764e-01
70.470000,555.000,20.000000,240.000000,3.6572729199e-01,7.7768131438e-02,1.9104182555e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.0413875922e-01,0.0000000000e+00,1.2226277246e-01
70.470000,555.000,20.000000,245.000000,3.6777635691e-01,1.0587109560e-01,1.7587806832e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9732133754e-01,0.0000000000e+00,1.2294777564e-01
70.470000,555.000,20.000000,250.000000,3.7018236622e-01,1.3076729945e-01,1.5638447148e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9058335940e-01,0.0000000000e+00,1.2375210547e-01
70.470000,555.000,20.000000,255.000000,3.7295696590e-01,1.5178503579e-01,1.3319069454e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8401609670e-01,0.0000000000e+00,1.2467965519e-01
70.470000,555.000,20.000000,260.000000,3.7610333963e-01,1.6837317980e-01,1.0703082272e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7770197003e-01,0.0000000000e+00,1.2573148913e-01
70.470000,555.000,20.000000,265.000000,3.7961544617e-01,1.8011726888e-01,7.8720838688e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7171293575e-01,0.0000000000e+00,1.2690558767e-01
70.470000,555.000,20.000000,270.000000,3.8347752136e-01,1.8675141423e-01,4.9133668583e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6610921203e-01,0.0000000000e+00,1.2819668088e-01
70.470000,555.000,20.000000,275.000000,3.8766386490e-01,1.8816568761e-01,1.9172561593e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6093837586e-01,0.0000000000e+00,1.2959617711e-01
70.470000,555.000,20.000000,280.000000,3.9213892376e-01,1.8440876394e-01,-1.0256387207e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.5623485117e-01,0.0000000000e+00,1.3109219098e-01
70.470000,555.000,20.000000,285.000000,3.9685767496e-01,1.7568574485e-01,-3.8271735689e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.5201979660e-01,0.0000000000e+00,1.3266967130e-01
70.470000,555.000,20.000000,290.000000,4.0176630137e-01,1.6235123461e-01,-6.4043379877e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4830138922e-01,0.0000000000e+00,1.3431062697e-01
70.470000,555.000,20.000000,295.000000,4.0680314535e-01,1.4489788404e-01,-8.6817615437e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4507548862e-01,0.0000000000e+00,1.3599444582e-01
70.470000,555.000,20.000000,300.000000,4.1189991629e-01,1.2394075573e-01,-1.0593981520e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4232665400e-01,0.0000000000e+00,1.3769829828e-01
70.470000,555.000,20.000000,305.000000,4.1698312063e-01,1.0019799066e-01,-1.2087403536e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4002947688e-01,0.0000000000e+00,1.3939761542e-01
70.470000,555.000,20.000000,310.000000,4.2197567562e-01,7.4468368577e-02,-1.3121895685e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3815018212e-01,0.0000000000e+00,1.4106662845e-01
70.470000,555.000,20.000000,315.000000,4.2679866266e-01,4.7606448677e-02,-1.3671967999e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3664844243e-01,0.0000000000e+00,1.4267895485e-01
70.470000,555.000,20.000000,320.000000,4.3137317129e-01,2.0496050357e-02,-1.3727501725e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3547934517e-01,0.0000000000e+00,1.4420821482e-01
70.470000,555.000,20.000000,325.000000,4.3562218210e-01,-5.9771159121e-03,-1.3294006590e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3459544611e-01,0.0000000000e+00,1.4562866074e-01
70.470000,555.000,20.000000,330.000000,4.3947243530e-01,-3.0952832119e-02,-1.2392398608e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3394884239e-01,0.0000000000e+00,1.4691580185e-01
70.470000,555.000,20.000000,335.000000,4.4285623166e-01,-5.3622935008e-02,-1.1058305627e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3349319701e-01,0.0000000000e+00,1.4804700626e-01
70.470000,555.000,20.000000,340.000000,4.4571311438e-01,-7.3256246830e-02,-9.3409221306e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3318564892e-01,0.0000000000e+00,1.4900206323e-01
70.470000,555.000,20.000000,345.000000,4.4799138369e-01,-8.9221114176e-02,-7.3014485929e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3298854692e-01,0.0000000000e+00,1.4976368953e-01
70.470000,555.000,20.000000,350.000000,4.4964940053e-01,-1.0100486762e-01,-5.0111632950e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3287095133e-01,0.0000000000e+00,1.5031796519e-01
70.470000,555.000,20.000000,355.000000,4.5065664183e-01,-1.0822960886e-01,-2.5491857168e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3280985508e-01,0.0000000000e+00,1.5065468633e-01
70.470000,555.000,25.000000,0.000000,4.8495846235e-01,-9.0630666960e-02,-3.3926556562e-17,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2815529217e-01,0.0000000000e+00,1.6212179795e-01
70.470000,555.000,25.000000,5.000000,4.8448973737e-01,-8.8255564016e-02,2.4032342685e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2810750778e-01,0.0000000000e+00,1.6196510301e-01
70.470000,555.000,25.000000,10.000000,4.8309291342e-01,-8.1207312468e-02,4.7210873936e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2797187618e-01,0.0000000000e+00,1.6149814424e-01
70.470000,555.000,25.000000,15.000000,4.8079579658e-01,-6.9714705592e-02,6.8708665625e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2777127967e-01,0.0000000000e+00,1.6073021720e-01
70.470000,555.000,25.000000,20.000000,4.7764391450e-01,-5.4151209507e-02,8.7751732240e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2754292330e-01,0.0000000000e+00,1.5967654183e-01
70.470000,555.000,25.000000,25.000000,4.7369931779e-01,-3.5023430888e-02,1.0364346730e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2733696759e-01,0.0000000000e+00,1.5835786165e-01
70.470000,555.000,25.000000,30.000000,4.6903895128e-01,-1.2955467371e-02,1.1578670738e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2721467552e-01,0.0000000000e+00,1.5679989936e-01
70.470000,555.000,25.000000,35.000000,4.6375264261e-01,1.1330381908e-02,1.2370274652e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2724613245e-01,0.0000000000e+00,1.5503268436e-01
70.470000,555.000,25.000000,40.000000,4.5794076693e-01,3.7035957049e-02,1.2704671665e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2750761150e-01,0.0000000000e+00,1.5308977212e-01
70.470000,555.000,25.000000,45.000000,4.5171165558e-01,6.3311947588e-02,1.2561886037e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2807866825e-01,0.0000000000e+00,1.5100737783e-01
70.470000,555.000,25.000000,50.000000,4.4517882396e-01,8.9284217855e-02,1.1937134743e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.2903905760e-01,0.0000000000e+00,1.4882344974e-01
70.470000,555.000,25.000000,55.000000,4.3845809897e-01,1.1408094368e-01,1.0841042226e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3046557139e-01,0.0000000000e+00,1.4657670883e-01
70.470000,555.000,25.000000,60.000000,4.3166472882e-01,1.3685973148e-01,9.2993811908e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3242889859e-01,0.0000000000e+00,1.4430568261e-01
70.470000,555.000,25.000000,65.000000,4.2491055833e-01,1.5683389102e-01,7.3523468318e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3499060961e-01,0.0000000000e+00,1.4204776085e-01
70.470000,555.000,25.000000,70.000000,4.1830135025e-01,1.7329705826e-01,5.0533861125e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.3820036293e-01,0.0000000000e+00,1.3983830008e-01
70.470000,555.000,25.000000,75.000000,4.1193432870e-01,1.8564541488e-01,2.4676172848e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4209342592e-01,0.0000000000e+00,1.3770980236e-01
70.470000,555.000,25.000000,80.000000,4.0589601344e-01,1.9339682335e-01,-3.3011266459e-03,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.4668859263e-01,0.0000000000e+00,1.3569119128e-01
70.470000,555.000,25.000000,85.000000,4.0026040492e-01,1.9620629032e-01,-3.2574738877e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.5198656942e-01,0.0000000000e+00,1.3380720522e-01
70.470000,555.000,25.000000,90.000000,3.9508756892e-01,1.9387728225e-01,-6.2271348471e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.5796888558e-01,0.0000000000e+00,1.3207792418e-01
70.470000,555.000,25.000000,95.000000,3.9042265755e-01,1.8636854295e-01,-9.1494035503e-02,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.6459736995e-01,0.0000000000e+00,1.3051844254e-01
70.470000,555.000,25.000000,100.000000,3.8629538990e-01,1.7379619980e-01,-1.1934948688e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7181421788e-01,0.0000000000e+00,1.2913869540e-01
70.470000,555.000,25.000000,105.000000,3.8272000156e-01,1.5643108774e-01,-1.4497518030e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.7954265473e-01,0.0000000000e+00,1.2794344172e-01
70.470000,555.000,25.000000,110.000000,3.7969565819e-01,1.3469136620e-01,-1.6756571441e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.8768818404e-01,0.0000000000e+00,1.2693240258e-01
70.470000,555.000,25.000000,115.000000,3.7720731397e-01,1.0913064666e-01,-1.8639748437e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,5.9614039082e-01,0.0000000000e+00,1.2610054817e-01
70.470000,555.000,25.000000,120.000000,3.7522698266e-01,8.0421985323e-02,-2.0085095132e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.0477525314e-01,0.0000000000e+00,1.2543852266e-01
70.470000,555.000,25.000000,125.000000,3.7371537633e-01,4.9338221041e-02,-2.1042982706e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.1345789985e-01,0.0000000000e+00,1.2493319209e-01
70.470000,555.000,25.000000,130.000000,3.7262385606e-01,1.6729249952e-02,-2.1477658835e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.2204573823e-01,0.0000000000e+00,1.2456829645e-01
70.470000,555.000,25.000000,135.000000,3.7189662953e-01,-1.6503078464e-02,-2.1368384592e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.3039186405e-01,0.0000000000e+00,1.2432518434e-01
70.470000,555.000,25.000000,140.000000,3.7147312327e-01,-4.9431686609e-02,-2.0710121912e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.3834865727e-01,0.0000000000e+00,1.2418360604e-01
70.470000,555.000,25.000000,145.000000,3.7129045232e-01,-8.1131808379e-02,-1.9513750280e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.4577146092e-01,0.0000000000e+00,1.2412253907e-01
70.470000,555.000,25.000000,150.000000,3.7128590746e-01,-1.1070851119e-01,-1.7805805585e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.5252223736e-01,0.0000000000e+00,1.2412101972e-01
70.470000,555.000,25.000000,155.000000,3.7139938013e-01,-1.3732336855e-01,-1.5627748539e-01,5.1548915757e-02,4.2600571645e-01,3.7445680069e-01,6.5847309659e-01,0.0000000000e+00,1.2415895368e-01
