sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,15.000000,220.000000,1.3335219694e-01,-2.5526268492e-02,9.9576953115e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.0193255036e-01,0.0000000000e+00,4.4579690029e-02
70.470000,555.000,15.000000,225.000000,1.3384987977e-01,-8.9847392196e-03,1.0210234851e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.9898749509e-01,0.0000000000e+00,4.4746065589e-02
70.470000,555.000,15.000000,230.000000,1.3444207271e-01,7.6513001603e-03,1.0181824123e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.9586579734e-01,0.0000000000e+00,4.4944035913e-02
70.470000,555.000,15.000000,235.000000,1.3513650707e-01,2.3902096798e-02,9.8757670845e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.9261422785e-01,0.0000000000e+00,4.5176185581e-02
70.470000,555.000,15.000000,240.000000,1.3593976416e-01,3.9301559830e-02,9.3035624055e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8927984653e-01,0.0000000000e+00,4.5444714733e-02
70.470000,555.000,15.000000,245.000000,1.3685686473e-01,5.3411211644e-02,8.4845373446e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8590896632e-01,0.0000000000e+00,4.5751301800e-02
70.470000,555.000,15.000000,250.000000,1.3789089235e-01,6.5833286839e-02,7.4452457289e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8254616459e-01,0.0000000000e+00,4.6096977626e-02
70.470000,555.000,15.000000,255.000000,1.3904266426e-01,7.6222582584e-02,6.2186484337e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7923336891e-01,0.0000000000e+00,4.6482015413e-02
70.470000,555.000,15.000000,260.000000,1.4031046117e-01,8.4296702099e-02,4.8431013610e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7600904163e-01,0.0000000000e+00,4.6905840400e-02
70.470000,555.000,15.000000,265.000000,1.4168982624e-01,8.9844381879e-02,3.3611817465e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7290748459e-01,0.0000000000e+00,4.7366962666e-02
70.470000,555.000,15.000000,270.000000,1.4317344126e-01,9.2731651583e-02,1.8183885217e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6995828139e-01,0.0000000000e+00,4.7862935731e-02
70.470000,555.000,15.000000,275.000000,1.4475108573e-01,9.2905641375e-02,2.6175626225e-03,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6718589061e-01,0.0000000000e+00,4.8390342877e-02
70.470000,555.000,15.000000,280.000000,1.4640968213e-01,9.0395923058e-02,-1.2615751326e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6460939845e-01,0.0000000000e+00,4.8944812281e-02
70.470000,555.000,15.000000,285.000000,1.4813342793e-01,8.5313346252e-02,-2.7057915631e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6224243469e-01,0.0000000000e+00,4.9521061156e-02
70.470000,555.000,15.000000,290.000000,1.4990401252e-01,7.7846407014e-02,-4.0277931778e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6009325060e-01,0.0000000000e+00,5.0112968258e-02
70.470000,555.000,15.000000,295.000000,1.5170091431e-01,6.8255261229e-02,-5.1884979904e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5816495280e-01,0.0000000000e+00,5.0713673208e-02
70.470000,555.000,15.000000,300.000000,1.5350177098e-01,5.6863566644e-02,-6.1540210980e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5645588218e-01,0.0000000000e+00,5.1315700274e-02
70.470000,555.000,15.000000,305.000000,1.5528281363e-01,4.4048403365e-02,-6.8966937348e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5496012285e-01,0.0000000000e+00,5.1911103509e-02
70.470000,555.000,15.000000,310.000000,1.5701935348e-01,3.0228580923e-02,-7.3958912777e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5366812217e-01,0.0000000000e+00,5.2491629438e-02
70.470000,555.000,15.000000,315.000000,1.5868630799e-01,1.5851689000e-02,-7.6386451423e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5256739954e-01,0.0000000000e+00,5.3048892965e-02
70.470000,555.000,15.000000,320.000000,1.6025875240e-01,1.3802869684e-03,-7.6200200888e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5164331938e-01,0.0000000000e+00,5.3574561728e-02
70.470000,555.000,15.000000,325.000000,1.6171248120e-01,-1.2722346518e-02,-7.3432456015e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5087990178e-01,0.0000000000e+00,5.4060543817e-02
70.470000,555.000,15.000000,330.000000,1.6302456424e-01,-2.6006469414e-02,-6.8195974909e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5026064329e-01,0.0000000000e+00,5.4499173674e-02
70.470000,555.000,15.000000,335.000000,1.6417388178e-01,-3.8049703124e-02,-6.0680334713e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4976932058e-01,0.0000000000e+00,5.4883390963e-02
70.470000,555.000,15.000000,340.000000,1.6514162354e-01,-4.8470008937e-02,-5.1145939505e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4939074995e-01,0.0000000000e+00,5.5206907401e-02
70.470000,555.000,15.000000,345.000000,1.6591173762e-01,-5.6937418695e-02,-3.9915864176e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4911147794e-01,0.0000000000e+00,5.5464356829e-02
70.470000,555.000,15.000000,350.000000,1.6647131659e-01,-6.3184162329e-02,-2.7365783937e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4892038001e-01,0.0000000000e+00,5.5651424292e-02
70.470000,555.000,15.000000,355.000000,1.6681090986e-01,-6.7012883771e-02,-1.3912297399e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4880914777e-01,0.0000000000e+00,5.5764950451e-02
70.470000,555.000,20.000000,0.000000,1.8117759689e-01,-5.9866373363e-02,-1.8776948966e-17,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4757964331e-01,0.0000000000e+00,6.0567739377e-02
70.470000,555.000,20.000000,5.000000,1.8100544260e-01,-5.8600131202e-02,1.3304176346e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4758610206e-01,0.0000000000e+00,6.0510188131e-02
70.470000,555.000,20.000000,10.000000,1.8049220587e-01,-5.4841883513e-02,2.6155252996e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4760893173e-01,0.0000000000e+00,6.0338612898e-02
70.470000,555.000,20.000000,15.000000,1.7964748241e-01,-4.8711821491e-02,3.8114269305e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4765835985e-01,0.0000000000e+00,6.0056221524e-02
70.470000,555.000,20.000000,20.000000,1.7848699154e-01,-4.0406151130e-02,4.8770110294e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4775099421e-01,0.0000000000e+00,5.9668268986e-02
70.470000,555.000,20.000000,25.000000,1.7703217431e-01,-3.0191055902e-02,5.7752361548e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4790918041e-01,0.0000000000e+00,5.9181923037e-02
70.470000,555.000,20.000000,30.000000,1.7530964720e-01,-1.8394503724e-02,6.4742919046e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4816013141e-01,0.0000000000e+00,5.8606081570e-02
70.470000,555.000,20.000000,35.000000,1.7335052721e-01,-5.3961479739e-03,6.9485998459e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4853485697e-01,0.0000000000e+00,5.7951147012e-02
70.470000,555.000,20.000000,40.000000,1.7118964791e-01,8.3843695966e-03,7.1796237173e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4906692746e-01,0.0000000000e+00,5.7228764243e-02
70.470000,555.000,20.000000,45.000000,1.6886468899e-01,2.2500357391e-02,7.1564640351e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4979111161e-01,0.0000000000e+00,5.6451529594e-02
70.470000,555.000,20.000000,50.000000,1.6641524428e-01,3.6491859392e-02,6.8762187971e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5074193253e-01,0.0000000000e+00,5.5632679297e-02
70.470000,555.000,20.000000,55.000000,1.6388185501e-01,4.9899866998e-02,6.3440991001e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5195218844e-01,0.0000000000e+00,5.4785766305e-02
70.470000,555.000,20.000000,60.000000,1.6130503591e-01,6.2280523636e-02,5.5732959488e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5345148672e-01,0.0000000000e+00,5.3924334700e-02
70.470000,555.000,20.000000,65.000000,1.5872432160e-01,7.3218888618e-02,4.5846021123e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5526483903e-01,0.0000000000e+00,5.3061600928e-02
70.470000,555.000,20.000000,70.000000,1.5617736042e-01,8.2341839889e-02,3.4058003442e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5741136433e-01,0.0000000000e+00,5.2210150839e-02
70.470000,555.000,20.000000,75.000000,1.5369908071e-01,8.9329721406e-02,2.0708364043e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5990314310e-01,0.0000000000e+00,5.1381660992e-02
70.470000,555.000,20.000000,80.000000,1.5132095268e-01,9.3926378868e-02,6.1880187732e-03,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6274426202e-01,0.0000000000e+00,5.0586651891e-02
70.470000,555.000,20.000000,85.000000,1.4907036581e-01,9.5947276414e-02,-9.0724241288e-03,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6593008241e-01,0.0000000000e+00,4.9834279846e-02
70.470000,555.000,20.000000,90.000000,1.4697013808e-01,9.5285445133e-02,-2.4615667286e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6944675955e-01,0.0000000000e+00,4.9132172917e-02
70.470000,555.000,20.000000,95.000000,1.4503816943e-01,9.1915080034e-02,-3.9971570352e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7327103196e-01,0.0000000000e+00,4.8486315067e-02
70.470000,555.000,20.000000,100.000000,1.4328724737e-01,8.5892673557e-02,-5.4671418751e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7737029207e-01,0.0000000000e+00,4.7900981158e-02
70.470000,555.000,20.000000,105.000000,1.4172500782e-01,7.7355648513e-02,-6.8262181570e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8170294072e-01,0.0000000000e+00,4.7378723881e-02
70.470000,555.000,20.000000,110.000000,1.4035404987e-01,6.6518529338e-02,-8.0320325252e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8621901990e-01,0.0000000000e+00,4.6920412119e-02
70.470000,555.000,20.000000,115.000000,1.3917219834e-01,5.3666765356e-02,-9.0464763013e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.9086110890e-01,0.0000000000e+00,4.6525318704e-02
70.470000,555.000,20.000000,120.000000,1.3817290340e-01,3.9148391129e-02,-9.8368545890e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.9556546178e-01,0.0000000000e+00,4.6191254027e-02
70.470000,555.000,20.000000,125.000000,1.3734576276e-01,2.3363774740e-02,-1.0376893936e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.0026335592e-01,0.0000000000e+00,4.5914740596e-02
70.470000,555.000,20.000000,130.000000,1.3667714795e-01,6.7537630695e-03,-1.0647557825e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.0488261525e-01,0.0000000000e+00,4.5691222414e-02
70.470000,555.000,20.000000,135.000000,1.3615091347e-01,-1.0213418128e-02,-1.0637645087e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.0934926631e-01,0.0000000000e+00,4.5515302027e-02
70.470000,555.000,20.000000,140.000000,1.3574916478e-01,-2.7056113533e-02,-1.0344152904e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.1358928060e-01,0.0000000000e+00,4.5380997287e-02
70.470000,555.000,20.000000,145.000000,1.3545305994e-01,-4.3293615238e-02,-9.7723931900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.1753035450e-01,0.0000000000e+00,4.5282009328e-02
70.470000,555.000,20.000000,150.000000,1.3524361841e-01,-5.8460532515e-02,-8.9358586332e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.2110367592e-01,0.0000000000e+00,4.5211992945e-02
70.470000,555.000,20.000000,155.000000,1.3510251067e-01,-7.2120719547e-02,-7.8558422588e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.2424562750e-01,0.0000000000e+00,4.5164820573e-02
70.470000,555.000,20.000000,160.000000,1.3501280310e-01,-8.3880339571e-02,-6.5608218400e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.2689937740e-01,0.0000000000e+00,4.5134831297e-02
70.470000,555.000,20.000000,165.000000,1.3495963399e-01,-9.3399669903e-02,-5.0856276308e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.2901631217e-01,0.0000000000e+00,4.5117056846e-02
70.470000,555.000,20.000000,170.000000,1.3493079900e-01,-1.0040329039e-01,-3.4704184529e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.3055727003e-01,0.0000000000e+00,4.5107417295e-02
70.470000,555.000,20.000000,175.000000,1.3491722708e-01,-1.0468834672e-01,-1.7594969877e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.3149353941e-01,0.0000000000e+00,4.5102880198e-02
70.470000,555.000,20.000000,180.000000,1.3491333188e-01,-1.0613063838e-01,-4.9612097191e-17,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.3180759344e-01,0.0000000000e+00,4.5101578031e-02
70.470000,555.000,20.000000,185.000000,1.3491722708e-01,-1.0468834672e-01,1.7594969877e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.3149353941e-01,0.0000000000e+00,4.5102880198e-02
70.470000,555.000,20.000000,190.000000,1.3493079900e-01,-1.0040329039e-01,3.4704184529e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.3055727003e-01,0.0000000000e+00,4.5107417295e-02
70.470000,555.000,20.000000,195.000000,1.3495963399e-01,-9.3399669903e-02,5.0856276308e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.2901631217e-01,0.0000000000e+00,4.5117056846e-02
70.470000,555.000,20.000000,200.000000,1.3501280310e-01,-8.3880339571e-02,6.5608218400e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.2689937740e-01,0.0000000000e+00,4.5134831297e-02
70.470000,555.000,20.000000,205.000000,1.3510251067e-01,-7.2120719547e-02,7.8558422588e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.2424562750e-01,0.0000000000e+00,4.5164820573e-02
70.470000,555.000,20.000000,210.000000,1.3524361841e-01,-5.8460532515e-02,8.9358586332e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.2110367592e-01,0.0000000000e+00,4.5211992945e-02
70.470000,555.000,20.000000,215.000000,1.3545305994e-01,-4.3293615238e-02,9.7723931900e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.1753035450e-01,0.0000000000e+00,4.5282009328e-02
70.470000,555.000,20.000000,220.000000,1.3574916478e-01,-2.7056113533e-02,1.0344152904e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.1358928060e-01,0.0000000000e+00,4.5380997287e-02
70.470000,555.000,20.000000,225.000000,1.3615091347e-01,-1.0213418128e-02,1.0637645087e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.0934926631e-01,0.0000000000e+00,4.5515302027e-02
70.470000,555.000,20.000000,230.000000,1.3667714795e-01,6.7537630695e-03,1.0647557825e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.0488261525e-01,0.0000000000e+00,4.5691222414e-02
70.470000,555.000,20.000000,235.000000,1.3734576276e-01,2.3363774740e-02,1.0376893936e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.0026335592e-01,0.0000000000e+00,4.5914740596e-02
70.470000,555.000,20.000000,240.000000,1.3817290340e-01,3.9148391129e-02,9.8368545890e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.9556546178e-01,0.0000000000e+00,4.6191254027e-02
70.470000,555.000,20.000000,245.000000,1.3917219834e-01,5.3666765356e-02,9.0464763013e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.9086110890e-01,0.0000000000e+00,4.6525318704e-02
70.470000,555.000,20.000000,250.000000,1.4035404987e-01,6.6518529338e-02,8.0320325252e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8621901990e-01,0.0000000000e+00,4.6920412119e-02
70.470000,555.000,20.000000,255.000000,1.4172500782e-01,7.7355648513e-02,6.8262181570e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8170294072e-01,0.0000000000e+00,4.7378723881e-02
70.470000,555.000,20.000000,260.000000,1.4328724737e-01,8.5892673557e-02,5.4671418751e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7737029207e-01,0.0000000000e+00,4.7900981158e-02
70.470000,555.000,20.000000,265.000000,1.4503816943e-01,9.1915080034e-02,3.9971570352e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7327103196e-01,0.0000000000e+00,4.8486315067e-02
70.470000,555.000,20.000000,270.000000,1.4697013808e-01,9.5285445133e-02,2.4615667286e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6944675955e-01,0.0000000000e+00,4.9132172917e-02
70.470000,555.000,20.000000,275.000000,1.4907036581e-01,9.5947276414e-02,9.0724241288e-03,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6593008241e-01,0.0000000000e+00,4.9834279846e-02
70.470000,555.000,20.000000,280.000000,1.5132095268e-01,9.3926378868e-02,-6.1880187732e-03,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6274426202e-01,0.0000000000e+00,5.0586651891e-02
70.470000,555.000,20.000000,285.000000,1.5369908071e-01,8.9329721406e-02,-2.0708364043e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5990314310e-01,0.0000000000e+00,5.1381660992e-02
70.470000,555.000,20.000000,290.000000,1.5617736042e-01,8.2341839889e-02,-3.4058003442e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5741136433e-01,0.0000000000e+00,5.2210150839e-02
70.470000,555.000,20.000000,295.000000,1.5872432160e-01,7.3218888618e-02,-4.5846021123e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5526483903e-01,0.0000000000e+00,5.3061600928e-02
70.470000,555.000,20.000000,300.000000,1.6130503591e-01,6.2280523636e-02,-5.5732959488e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5345148672e-01,0.0000000000e+00,5.3924334700e-02
70.470000,555.000,20.000000,305.000000,1.6388185501e-01,4.9899866998e-02,-6.3440991001e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5195218844e-01,0.0000000000e+00,5.4785766305e-02
70.470000,555.000,20.000000,310.000000,1.6641524428e-01,3.6491859392e-02,-6.8762187971e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5074193253e-01,0.0000000000e+00,5.5632679297e-02
70.470000,555.000,20.000000,315.000000,1.6886468899e-01,2.2500357391e-02,-7.1564640351e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4979111161e-01,0.0000000000e+00,5.6451529594e-02
70.470000,555.000,20.000000,320.000000,1.7118964791e-01,8.3843695966e-03,-7.1796237173e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4906692746e-01,0.0000000000e+00,5.7228764243e-02
70.470000,555.000,20.000000,325.000000,1.7335052721e-01,-5.3961479739e-03,-6.9485998459e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4853485697e-01,0.0000000000e+00,5.7951147012e-02
70.470000,555.000,20.000000,330.000000,1.7530964720e-01,-1.8394503724e-02,-6.4742919046e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4816013141e-01,0.0000000000e+00,5.8606081570e-02
70.470000,555.000,20.000000,335.000000,1.7703217431e-01,-3.0191055902e-02,-5.7752361548e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4790918041e-01,0.0000000000e+00,5.9181923037e-02
70.470000,555.000,20.000000,340.000000,1.7848699154e-01,-4.0406151130e-02,-4.8770110294e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4775099421e-01,0.0000000000e+00,5.9668268986e-02
70.470000,555.000,20.000000,345.000000,1.7964748241e-01,-4.8711821491e-02,-3.8114269305e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4765835985e-01,0.0000000000e+00,6.0056221524e-02
70.470000,555.000,20.000000,350.000000,1.8049220587e-01,-5.4841883513e-02,-2.6155252996e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4760893173e-01,0.0000000000e+00,6.0338612898e-02
70.470000,555.000,20.000000,355.000000,1.8100544260e-01,-5.8600131202e-02,-1.3304176346e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4758610206e-01,0.0000000000e+00,6.0510188131e-02
70.470000,555.000,25.000000,0.000000,1.9799296633e-01,-5.0883189765e-02,-1.7855085727e-17,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4924640753e-01,0.0000000000e+00,6.6189123760e-02
70.470000,555.000,25.000000,5.000000,1.9775202688e-01,-4.9638937031e-02,1.2648349259e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4920376816e-01,0.0000000000e+00,6.6108577610e-02
70.470000,555.000,25.000000,10.000000,1.9703406278e-01,-4.5946451391e-02,2.4850051583e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4908149085e-01,0.0000000000e+00,6.5868561938e-02
70.470000,555.000,25.000000,15.000000,1.9585350806e-01,-3.9925308095e-02,3.6172505576e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4889629353e-01,0.0000000000e+00,6.5473902047e-02
70.470000,555.000,25.000000,20.000000,1.9423399413e-01,-3.1770695678e-02,4.6210770528e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4867536435e-01,0.0000000000e+00,6.4932497927e-02
70.470000,555.000,25.000000,25.000000,1.9220772492e-01,-2.1747392105e-02,5.4600333936e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4845537146e-01,0.0000000000e+00,6.4255115362e-02
70.470000,555.000,25.000000,30.000000,1.8981462776e-01,-1.0181590214e-02,6.1028639889e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4828112093e-01,0.0000000000e+00,6.3455102072e-02
70.470000,555.000,25.000000,35.000000,1.8710130491e-01,2.5491781789e-03,6.5245024629e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4820390517e-01,0.0000000000e+00,6.2548037216e-02
70.470000,555.000,25.000000,40.000000,1.8411981632e-01,1.6027712111e-02,6.7068754034e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4827959441e-01,0.0000000000e+00,6.1551324447e-02
70.470000,555.000,25.000000,45.000000,1.8092632900e-01,2.9810049149e-02,6.6394915609e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4856653170e-01,0.0000000000e+00,6.0483740424e-02
70.470000,555.000,25.000000,50.000000,1.7757967243e-01,4.3439216947e-02,6.3197982924e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.4912329873e-01,0.0000000000e+00,5.9364951866e-02
70.470000,555.000,25.000000,55.000000,1.7413984183e-01,5.6459408871e-02,5.7532941316e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5000642359e-01,0.0000000000e+00,5.8215015190e-02
70.470000,555.000,25.000000,60.000000,1.7066649247e-01,6.8430150746e-02,4.9533937982e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5126810427e-01,0.0000000000e+00,5.7053873180e-02
70.470000,555.000,25.000000,65.000000,1.6721746854e-01,7.8940025872e-02,3.9410495058e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5295402119e-01,0.0000000000e+00,5.5900863173e-02
70.470000,555.000,25.000000,70.000000,1.6384740856e-01,8.7619538671e-02,2.7441398525e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5510130977e-01,0.0000000000e+00,5.4774250842e-02
70.470000,555.000,25.000000,75.000000,1.6060646691e-01,9.4152723365e-02,1.3966446701e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.5773675961e-01,0.0000000000e+00,5.3690802819e-02
70.470000,555.000,25.000000,80.000000,1.5753918756e-01,9.8287142033e-02,-6.2369264579e-04,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6087530013e-01,0.0000000000e+00,5.2665410169e-02
70.470000,555.000,25.000000,85.000000,1.5468356104e-01,9.9841965255e-02,-1.5899209750e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6451882380e-01,0.0000000000e+00,5.1710773139e-02
70.470000,555.000,25.000000,90.000000,1.5207029028e-01,9.8713886680e-02,-3.1404109627e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.6865538855e-01,0.0000000000e+00,5.0837155733e-02
70.470000,555.000,25.000000,95.000000,1.4972228440e-01,9.4880688622e-02,-4.6670005267e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7325882889e-01,0.0000000000e+00,5.0052216479e-02
70.470000,555.000,25.000000,100.000000,1.4765439260e-01,8.8402347078e-02,-6.1230328629e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.7828879359e-01,0.0000000000e+00,4.9360919465e-02
70.470000,555.000,25.000000,105.000000,1.4587338289e-01,7.9419639346e-02,-7.4634527782e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8369121425e-01,0.0000000000e+00,4.8765527242e-02
70.470000,555.000,25.000000,110.000000,1.4437816314e-01,6.8150293253e-02,-8.6461818683e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.8939919650e-01,0.0000000000e+00,4.8265674712e-02
70.470000,555.000,25.000000,115.000000,1.4316023444e-01,5.4882791769e-02,-9.6334073258e-02,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,2.9533431240e-01,0.0000000000e+00,4.7858520685e-02
70.470000,555.000,25.000000,120.000000,1.4220435976e-01,3.9968018036e-02,-1.0392745142e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.0140826035e-01,0.0000000000e+00,4.7538971417e-02
70.470000,555.000,25.000000,125.000000,1.4148942453e-01,2.3808991570e-02,-1.0898242252e-01,4.7649119933e-01,7.3238785706e-01,2.5589665773e-01,3.0752484767e-01,0.0000000000e+00,4.7299968299e-02
