sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,15.000000,180.000000,1.3176260358e-01,-1.0339869466e-01,-4.8157836842e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1350270415e-01,0.0000000000e+00,4.4048288367e-02
70.470000,555.000,15.000000,185.000000,1.3178249384e-01,-1.0197567549e-01,1.7077330423e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1329001736e-01,0.0000000000e+00,4.4054937687e-02
70.470000,555.000,15.000000,190.000000,1.3184308380e-01,-9.7748325100e-02,3.3671920298e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1265558312e-01,0.0000000000e+00,4.4075192933e-02
70.470000,555.000,15.000000,195.000000,1.3194709152e-01,-9.0840509823e-02,4.9315417490e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1161019121e-01,0.0000000000e+00,4.4109962753e-02
70.470000,555.000,15.000000,200.000000,1.3209891671e-01,-8.1454528119e-02,6.3567811930e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1017153188e-01,0.0000000000e+00,4.4160717971e-02
70.470000,555.000,15.000000,205.000000,1.3230444959e-01,-6.9865024267e-02,7.6030532912e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0836376534e-01,0.0000000000e+00,4.4229427691e-02
70.470000,555.000,15.000000,210.000000,1.3257081212e-01,-5.6410727155e-02,8.6358294386e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0621693656e-01,0.0000000000e+00,4.4318472786e-02
70.470000,555.000,15.000000,215.000000,1.3290603999e-01,-4.1484264281e-02,9.4269330539e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0376625171e-01,0.0000000000e+00,4.4430539592e-02
70.470000,555.000,15.000000,220.000000,1.3331871589e-01,-2.5520359386e-02,9.9553712713e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0105123695e-01,0.0000000000e+00,4.4568497302e-02
70.470000,555.000,15.000000,225.000000,1.3381756601e-01,-8.9827710723e-03,1.0207949686e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9811480331e-01,0.0000000000e+00,4.4735263085e-02
70.470000,555.000,15.000000,230.000000,1.3441103319e-01,7.6496321645e-03,1.0179651645e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9500224415e-01,0.0000000000e+00,4.4933659389e-02
70.470000,555.000,15.000000,235.000000,1.3510684094e-01,2.3897238908e-02,9.8737707148e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9176019326e-01,0.0000000000e+00,4.5166268184e-02
70.470000,555.000,15.000000,240.000000,1.3591156281e-01,3.9294068910e-02,9.3017924330e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8843557273e-01,0.0000000000e+00,4.5435287009e-02
70.470000,555.000,15.000000,245.000000,1.3683021177e-01,5.3401719223e-02,8.4830290482e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8507455990e-01,0.0000000000e+00,4.5742391704e-02
70.470000,555.000,15.000000,250.000000,1.3786586370e-01,6.5822460379e-02,7.4440184488e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8172160160e-01,0.0000000000e+00,4.6088610540e-02
70.470000,555.000,15.000000,255.000000,1.3901932808e-01,7.6211086420e-02,6.2177056201e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7841850265e-01,0.0000000000e+00,4.6474214120e-02
70.470000,555.000,15.000000,260.000000,1.4028887765e-01,8.4285160484e-02,4.8424315628e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7520361280e-01,0.0000000000e+00,4.6898625021e-02
70.470000,555.000,15.000000,265.000000,1.4167004722e-01,8.9833346371e-02,3.3607604460e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7211113344e-01,0.0000000000e+00,4.7360350533e-02
70.470000,555.000,15.000000,270.000000,1.4315550966e-01,9.2721574659e-02,1.8181806659e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6917056159e-01,0.0000000000e+00,4.7856941190e-02
70.470000,555.000,15.000000,275.000000,1.4473503474e-01,9.2896857726e-02,2.6171930316e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6640628422e-01,0.0000000000e+00,4.8384977023e-02
70.470000,555.000,15.000000,280.000000,1.4639553418e-01,9.0388639454e-02,-1.2614879069e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6383733171e-01,0.0000000000e+00,4.8940082617e-02
70.470000,555.000,15.000000,285.000000,1.4812119355e-01,8.5307640280e-02,-2.7056276362e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6147729397e-01,0.0000000000e+00,4.9516971200e-02
70.470000,555.000,15.000000,290.000000,1.4989368900e-01,7.7842234397e-02,-4.0275975801e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5933439814e-01,0.0000000000e+00,5.0109517102e-02
70.470000,555.000,15.000000,295.000000,1.5169248432e-01,6.8252470850e-02,-5.1883104503e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5741174179e-01,0.0000000000e+00,5.0710855059e-02
70.470000,555.000,15.000000,300.000000,1.5349520124e-01,5.6861921924e-02,-6.1538737474e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5570767073e-01,0.0000000000e+00,5.1313504009e-02
70.470000,555.000,15.000000,305.000000,1.5527805368e-01,4.4047608213e-02,-6.8966095033e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5421628646e-01,0.0000000000e+00,5.1909512256e-02
70.470000,555.000,15.000000,310.000000,1.5701633461e-01,3.0228308245e-02,-7.3958830585e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5292806436e-01,0.0000000000e+00,5.2490620230e-02
70.470000,555.000,15.000000,315.000000,1.5868494256e-01,1.5851609615e-02,-7.6387157550e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5183056043e-01,0.0000000000e+00,5.3048436500e-02
70.470000,555.000,15.000000,320.000000,1.6025893341e-01,1.3800968089e-03,-7.6201630084e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5090918202e-01,0.0000000000e+00,5.3574622239e-02
70.470000,555.000,15.000000,325.000000,1.6171408242e-01,-1.2722902857e-02,-7.3434463685e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5014799605e-01,0.0000000000e+00,5.4061079104e-02
70.470000,555.000,15.000000,330.000000,1.6302744075e-01,-2.6007580401e-02,-6.8198356699e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4953054747e-01,0.0000000000e+00,5.4500135294e-02
70.470000,555.000,15.000000,335.000000,1.6417787110e-01,-3.8051478487e-02,-6.0682849883e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4904066046e-01,0.0000000000e+00,5.4884724596e-02
70.470000,555.000,15.000000,340.000000,1.6514654722e-01,-4.8472475036e-02,-5.1148336170e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4866319587e-01,0.0000000000e+00,5.5208553388e-02
70.470000,555.000,15.000000,345.000000,1.6591740333e-01,-5.6940521214e-02,-3.9917904354e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4838473965e-01,0.0000000000e+00,5.5466250881e-02
70.470000,555.000,15.000000,350.000000,1.6647752075e-01,-6.3187775880e-02,-2.7367266443e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4819419986e-01,0.0000000000e+00,5.5653498345e-02
70.470000,555.000,15.000000,355.000000,1.6681744051e-01,-6.7016827497e-02,-1.3913076772e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4808329246e-01,0.0000000000e+00,5.5767133649e-02
70.470000,555.000,20.000000,0.000000,1.8118197103e-01,-5.9869172392e-02,-1.8777728306e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4685668006e-01,0.0000000000e+00,6.0569201654e-02
70.470000,555.000,20.000000,5.000000,1.8100965793e-01,-5.8602829161e-02,1.3304717398e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4686312031e-01,0.0000000000e+00,6.0511597317e-02
70.470000,555.000,20.000000,10.000000,1.8049594778e-01,-5.4844292913e-02,2.6156251138e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4688588436e-01,0.0000000000e+00,6.0339863819e-02
70.470000,555.000,20.000000,15.000000,1.7965044516e-01,-4.8713797498e-02,3.8115565502e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4693516973e-01,0.0000000000e+00,6.0057211973e-02
70.470000,555.000,20.000000,20.000000,1.7848888381e-01,-4.0407615764e-02,4.8771487496e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4702753549e-01,0.0000000000e+00,5.9668901575e-02
70.470000,555.000,20.000000,25.000000,1.7703272412e-01,-3.0192016215e-02,5.7753568549e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4718526169e-01,0.0000000000e+00,5.9182106838e-02
70.470000,555.000,20.000000,30.000000,1.7530860603e-01,-1.8395062208e-02,6.4743699196e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4743548145e-01,0.0000000000e+00,5.8605733505e-02
70.470000,555.000,20.000000,35.000000,1.7334767326e-01,-5.3965040184e-03,6.9486120883e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4780911355e-01,0.0000000000e+00,5.7950192935e-02
70.470000,555.000,20.000000,40.000000,1.7118478832e-01,8.3839276632e-03,7.1795527884e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4833962987e-01,0.0000000000e+00,5.7227139682e-02
70.470000,555.000,20.000000,45.000000,1.6885766103e-01,2.2499469435e-02,7.1563010594e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4906169714e-01,0.0000000000e+00,5.6449180144e-02
70.470000,555.000,20.000000,50.000000,1.6640591549e-01,3.6490118801e-02,6.8759657288e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5000973716e-01,0.0000000000e+00,5.5629560680e-02
70.470000,555.000,20.000000,55.000000,1.6387012246e-01,4.9896852548e-02,6.3437702825e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5121645193e-01,0.0000000000e+00,5.4781844107e-02
70.470000,555.000,20.000000,60.000000,1.6129082456e-01,6.2275835721e-02,5.5729187583e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5271136191e-01,0.0000000000e+00,5.3919583840e-02
70.470000,555.000,20.000000,65.000000,1.5870758212e-01,7.3212187207e-02,4.5842165820e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5451940536e-01,0.0000000000e+00,5.3056004915e-02
70.470000,555.000,20.000000,70.000000,1.5615806649e-01,8.2332881408e-02,3.4054577354e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5665964510e-01,0.0000000000e+00,5.2203700871e-02
70.470000,555.000,20.000000,75.000000,1.5367722607e-01,8.9318391657e-02,2.0705967693e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5914412612e-01,0.0000000000e+00,5.1374354980e-02
70.470000,555.000,20.000000,80.000000,1.5129654821e-01,9.3912719319e-02,6.1873073410e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6197692303e-01,0.0000000000e+00,5.0578493467e-02
70.470000,555.000,20.000000,85.000000,1.4904343669e-01,9.5931501552e-02,-9.0707810530e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6515341068e-01,0.0000000000e+00,4.9825277430e-02
70.470000,555.000,20.000000,90.000000,1.4694072134e-01,9.5267949109e-02,-2.4611030490e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6865978487e-01,0.0000000000e+00,4.9122338892e-02
70.470000,555.000,20.000000,95.000000,1.4500631199e-01,9.1896431529e-02,-3.9963377448e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7247285229e-01,0.0000000000e+00,4.8475665113e-02
70.470000,555.000,20.000000,100.000000,1.4325300457e-01,8.5873598564e-02,-5.4659229189e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7656010087e-01,0.0000000000e+00,4.7889533776e-02
70.470000,555.000,20.000000,105.000000,1.4168844261e-01,7.7337001554e-02,-6.8245717088e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8088005341e-01,0.0000000000e+00,4.7366500118e-02
70.470000,555.000,20.000000,110.000000,1.4031523260e-01,6.6501254432e-02,-8.0299502856e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8538289830e-01,0.0000000000e+00,4.6907435492e-02
70.470000,555.000,20.000000,115.000000,1.3913120708e-01,5.3651848788e-02,-9.0439717946e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9001138317e-01,0.0000000000e+00,4.6511615310e-02
70.470000,555.000,20.000000,120.000000,1.3812982470e-01,3.9136808679e-02,-9.8339642651e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9470194895e-01,0.0000000000e+00,4.6176852802e-02
70.470000,555.000,20.000000,125.000000,1.3730069278e-01,2.3356436495e-02,-1.0373676954e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9938607448e-01,0.0000000000e+00,4.5899673686e-02
70.470000,555.000,20.000000,130.000000,1.3663019371e-01,6.7514591644e-03,-1.0644094480e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0399179532e-01,0.0000000000e+00,4.5675525592e-02
70.470000,555.000,20.000000,135.000000,1.3610219410e-01,-1.0210067437e-02,-1.0634033923e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0844535484e-01,0.0000000000e+00,4.5499015122e-02
70.470000,555.000,20.000000,140.000000,1.3569881265e-01,-2.7046700255e-02,-1.0340506641e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1267294161e-01,0.0000000000e+00,4.5364164550e-02
70.470000,555.000,20.000000,145.000000,1.3540122143e-01,-4.3277975686e-02,-9.7688336832e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1660246399e-01,0.0000000000e+00,4.5264679694e-02
70.470000,555.000,20.000000,150.000000,1.3519045426e-01,-5.8438766777e-02,-8.9325111299e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2016531165e-01,0.0000000000e+00,4.5194220148e-02
70.470000,555.000,20.000000,155.000000,1.3504819577e-01,-7.2093196913e-02,-7.8528292772e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2329805373e-01,0.0000000000e+00,4.5146663080e-02
70.470000,555.000,20.000000,160.000000,1.3495752569e-01,-8.3847689278e-02,-6.5582570268e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2594402507e-01,0.0000000000e+00,4.5116352040e-02
70.470000,555.000,20.000000,165.000000,1.3490359430e-01,-9.3362757462e-02,-5.0836099540e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2805475470e-01,0.0000000000e+00,4.5098322753e-02
70.470000,555.000,20.000000,170.000000,1.3487420720e-01,-1.0036318064e-01,-3.4690270741e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2959119571e-01,0.0000000000e+00,4.5088498636e-02
70.470000,555.000,20.000000,175.000000,1.3486030090e-01,-1.0464625563e-01,-1.7587871202e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.3052472068e-01,0.0000000000e+00,4.5083849756e-02
70.470000,555.000,20.000000,180.000000,1.3485629371e-01,-1.0608787616e-01,-4.9592039389e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.3083785415e-01,0.0000000000e+00,4.5082510151e-02
70.470000,555.000,20.000000,185.000000,1.3486030090e-01,-1.0464625563e-01,1.7587871202e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.3052472068e-01,0.0000000000e+00,4.5083849756e-02
70.470000,555.000,20.000000,190.000000,1.3487420720e-01,-1.0036318064e-01,3.4690270741e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2959119571e-01,0.0000000000e+00,4.5088498636e-02
70.470000,555.000,20.000000,195.000000,1.3490359430e-01,-9.3362757462e-02,5.0836099540e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2805475470e-01,0.0000000000e+00,4.5098322753e-02
70.470000,555.000,20.000000,200.000000,1.3495752569e-01,-8.3847689278e-02,6.5582570268e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2594402507e-01,0.0000000000e+00,4.5116352040e-02
70.470000,555.000,20.000000,205.000000,1.3504819577e-01,-7.2093196913e-02,7.8528292772e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2329805373e-01,0.0000000000e+00,4.5146663080e-02
70.470000,555.000,20.000000,210.000000,1.3519045426e-01,-5.8438766777e-02,8.9325111299e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.2016531165e-01,0.0000000000e+00,4.5194220148e-02
70.470000,555.000,20.000000,215.000000,1.3540122143e-01,-4.3277975686e-02,9.7688336832e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1660246399e-01,0.0000000000e+00,4.5264679694e-02
70.470000,555.000,20.000000,220.000000,1.3569881265e-01,-2.7046700255e-02,1.0340506641e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.1267294161e-01,0.0000000000e+00,4.5364164550e-02
70.470000,555.000,20.000000,225.000000,1.3610219410e-01,-1.0210067437e-02,1.0634033923e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0844535484e-01,0.0000000000e+00,4.5499015122e-02
70.470000,555.000,20.000000,230.000000,1.3663019371e-01,6.7514591644e-03,1.0644094480e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,3.0399179532e-01,0.0000000000e+00,4.5675525592e-02
70.470000,555.000,20.000000,235.000000,1.3730069278e-01,2.3356436495e-02,1.0373676954e-01,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9938607448e-01,0.0000000000e+00,4.5899673686e-02
70.470000,555.000,20.000000,240.000000,1.3812982470e-01,3.9136808679e-02,9.8339642651e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9470194895e-01,0.0000000000e+00,4.6176852802e-02
70.470000,555.000,20.000000,245.000000,1.3913120708e-01,5.3651848788e-02,9.0439717946e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.9001138317e-01,0.0000000000e+00,4.6511615310e-02
70.470000,555.000,20.000000,250.000000,1.4031523260e-01,6.6501254432e-02,8.0299502856e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8538289830e-01,0.0000000000e+00,4.6907435492e-02
70.470000,555.000,20.000000,255.000000,1.4168844261e-01,7.7337001554e-02,6.8245717088e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.8088005341e-01,0.0000000000e+00,4.7366500118e-02
70.470000,555.000,20.000000,260.000000,1.4325300457e-01,8.5873598564e-02,5.4659229189e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7656010087e-01,0.0000000000e+00,4.7889533776e-02
70.470000,555.000,20.000000,265.000000,1.4500631199e-01,9.1896431529e-02,3.9963377448e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.7247285229e-01,0.0000000000e+00,4.8475665113e-02
70.470000,555.000,20.000000,270.000000,1.4694072134e-01,9.5267949109e-02,2.4611030490e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6865978487e-01,0.0000000000e+00,4.9122338892e-02
70.470000,555.000,20.000000,275.000000,1.4904343669e-01,9.5931501552e-02,9.0707810530e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6515341068e-01,0.0000000000e+00,4.9825277430e-02
70.470000,555.000,20.000000,280.000000,1.5129654821e-01,9.3912719319e-02,-6.1873073410e-03,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6197692303e-01,0.0000000000e+00,5.0578493467e-02
70.470000,555.000,20.000000,285.000000,1.5367722607e-01,8.9318391657e-02,-2.0705967693e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5914412612e-01,0.0000000000e+00,5.1374354980e-02
70.470000,555.000,20.000000,290.000000,1.5615806649e-01,8.2332881408e-02,-3.4054577354e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5665964510e-01,0.0000000000e+00,5.2203700871e-02
70.470000,555.000,20.000000,295.000000,1.5870758212e-01,7.3212187207e-02,-4.5842165820e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5451940536e-01,0.0000000000e+00,5.3056004915e-02
70.470000,555.000,20.000000,300.000000,1.6129082456e-01,6.2275835721e-02,-5.5729187583e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5271136191e-01,0.0000000000e+00,5.3919583840e-02
70.470000,555.000,20.000000,305.000000,1.6387012246e-01,4.9896852548e-02,-6.3437702825e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5121645193e-01,0.0000000000e+00,5.4781844107e-02
70.470000,555.000,20.000000,310.000000,1.6640591549e-01,3.6490118801e-02,-6.8759657288e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5000973716e-01,0.0000000000e+00,5.5629560680e-02
70.470000,555.000,20.000000,315.000000,1.6885766103e-01,2.2499469435e-02,-7.1563010594e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4906169714e-01,0.0000000000e+00,5.6449180144e-02
70.470000,555.000,20.000000,320.000000,1.7118478832e-01,8.3839276632e-03,-7.1795527884e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4833962987e-01,0.0000000000e+00,5.7227139682e-02
70.470000,555.000,20.000000,325.000000,1.7334767326e-01,-5.3965040184e-03,-6.9486120883e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4780911355e-01,0.0000000000e+00,5.7950192935e-02
70.470000,555.000,20.000000,330.000000,1.7530860603e-01,-1.8395062208e-02,-6.4743699196e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4743548145e-01,0.0000000000e+00,5.8605733505e-02
70.470000,555.000,20.000000,335.000000,1.7703272412e-01,-3.0192016215e-02,-5.7753568549e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4718526169e-01,0.0000000000e+00,5.9182106838e-02
70.470000,555.000,20.000000,340.000000,1.7848888381e-01,-4.0407615764e-02,-4.8771487496e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4702753549e-01,0.0000000000e+00,5.9668901575e-02
70.470000,555.000,20.000000,345.000000,1.7965044516e-01,-4.8713797498e-02,-3.8115565502e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4693516973e-01,0.0000000000e+00,6.0057211973e-02
70.470000,555.000,20.000000,350.000000,1.8049594778e-01,-5.4844292913e-02,-2.6156251138e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4688588436e-01,0.0000000000e+00,6.0339863819e-02
70.470000,555.000,20.000000,355.000000,1.8100965793e-01,-5.8602829161e-02,-1.3304717398e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4686312031e-01,0.0000000000e+00,6.0511597317e-02
70.470000,555.000,25.000000,0.000000,1.9798965036e-01,-5.0883739169e-02,-1.7855110094e-17,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4851760701e-01,0.0000000000e+00,6.6188015229e-02
70.470000,555.000,25.000000,5.000000,1.9774849843e-01,-4.9639432401e-02,1.2648352968e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4847509341e-01,0.0000000000e+00,6.6107398048e-02
70.470000,555.000,25.000000,10.000000,1.9702990160e-01,-4.5946800960e-02,2.4849979208e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4835317685e-01,0.0000000000e+00,6.5867170854e-02
70.470000,555.000,25.000000,15.000000,1.9584830775e-01,-3.9925467417e-02,3.6172207978e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4816852613e-01,0.0000000000e+00,6.5472163582e-02
70.470000,555.000,25.000000,20.000000,1.9422737066e-01,-3.1770694007e-02,4.6210049253e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4794824954e-01,0.0000000000e+00,6.4930283697e-02
70.470000,555.000,25.000000,25.000000,1.9219932405e-01,-2.1747351441e-02,5.4598969101e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4772890751e-01,0.0000000000e+00,6.4252306946e-02
70.470000,555.000,25.000000,30.000000,1.8980413111e-01,-1.0181734906e-02,6.1026423558e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4755517448e-01,0.0000000000e+00,6.3451593039e-02
70.470000,555.000,25.000000,35.000000,1.8708843441e-01,2.5485226613e-03,6.5241796753e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4747819217e-01,0.0000000000e+00,6.2543734603e-02
70.470000,555.000,25.000000,40.000000,1.8410433683e-01,1.6026131749e-02,6.7064437761e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4755366665e-01,0.0000000000e+00,6.1546149648e-02
70.470000,555.000,25.000000,45.000000,1.8090804916e-01,2.9807064893e-02,6.6389548716e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4783976959e-01,0.0000000000e+00,6.0477629468e-02
70.470000,555.000,25.000000,50.000000,1.7755844378e-01,4.3434317881e-02,6.3191742286e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4839491055e-01,0.0000000000e+00,5.9357855117e-02
70.470000,555.000,25.000000,55.000000,1.7411555629e-01,5.6452092905e-02,5.7526157790e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.4927545152e-01,0.0000000000e+00,5.8206896523e-02
70.470000,555.000,25.000000,60.000000,1.7063907861e-01,6.8419970015e-02,4.9527099717e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5053343714e-01,0.0000000000e+00,5.7044708717e-02
70.470000,555.000,25.000000,65.000000,1.6718688684e-01,7.8926633544e-02,3.9404238028e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5221441356e-01,0.0000000000e+00,5.5890639697e-02
70.470000,555.000,25.000000,70.000000,1.6381364604e-01,8.7602733593e-02,2.7436484031e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5435540705e-01,0.0000000000e+00,5.4762964019e-02
70.470000,555.000,25.000000,75.000000,1.6056953166e-01,9.4132488956e-02,1.3963726529e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.5698312846e-01,0.0000000000e+00,5.3678455351e-02
70.470000,555.000,25.000000,80.000000,1.5749910342e-01,9.8263676098e-02,-6.2332175653e-04,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6011246326e-01,0.0000000000e+00,5.2652010025e-02
70.470000,555.000,25.000000,85.000000,1.5464036287e-01,9.9815697879e-02,-1.5894859836e-02,4.7649119933e-01,7.3159963366e-01,2.5510843433e-01,2.6374529828e-01,0.0000000000e+00,5.1696331977e-02
