sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,412.000,25.000000,75.000000,1.9283453227e-01,1.0875673386e-01,1.4816973145e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0572943303e-01,0.0000000000e+00,6.5953294364e-02
70.000000,412.000,25.000000,90.000000,1.8274322416e-01,1.1369720537e-01,-3.7297305289e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1857829297e-01,0.0000000000e+00,6.2501863721e-02
70.000000,412.000,25.000000,105.000000,1.7533668196e-01,9.1258883550e-02,-8.6869834004e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3607568301e-01,0.0000000000e+00,5.9968677093e-02
70.000000,412.000,25.000000,120.000000,1.7085144001e-01,4.5706055979e-02,-1.2036377209e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5656479482e-01,0.0000000000e+00,5.8434633999e-02
70.000000,412.000,25.000000,135.000000,1.6886039885e-01,-1.2384350405e-02,-1.2805998464e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.7738059188e-01,0.0000000000e+00,5.7753657818e-02
70.000000,412.000,25.000000,150.000000,1.6849827412e-01,-6.8845840369e-02,-1.0671201087e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.9537138448e-01,0.0000000000e+00,5.7629803865e-02
70.000000,412.000,25.000000,165.000000,1.6878877347e-01,-1.0962292664e-01,-6.0496656514e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0757800233e-01,0.0000000000e+00,5.7729160495e-02
70.000000,412.000,25.000000,180.000000,1.6897933857e-01,-1.2446414115e-01,-5.8947374264e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.1189984718e-01,0.0000000000e+00,5.7794337598e-02
70.000000,412.000,25.000000,195.000000,1.6878877347e-01,-1.0962292664e-01,6.0496656514e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0757800233e-01,0.0000000000e+00,5.7729160495e-02
70.000000,412.000,25.000000,210.000000,1.6849827412e-01,-6.8845840369e-02,1.0671201087e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.9537138448e-01,0.0000000000e+00,5.7629803865e-02
70.000000,412.000,25.000000,225.000000,1.6886039885e-01,-1.2384350405e-02,1.2805998464e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.7738059188e-01,0.0000000000e+00,5.7753657818e-02
70.000000,412.000,25.000000,240.000000,1.7085144001e-01,4.5706055979e-02,1.2036377209e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.5656479482e-01,0.0000000000e+00,5.8434633999e-02
70.000000,412.000,25.000000,255.000000,1.7533668196e-01,9.1258883550e-02,8.6869834004e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3607568301e-01,0.0000000000e+00,5.9968677093e-02
70.000000,412.000,25.000000,270.000000,1.8274322416e-01,1.1369720537e-01,3.7297305289e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1857829297e-01,0.0000000000e+00,6.2501863721e-02
70.000000,412.000,25.000000,285.000000,1.9283453227e-01,1.0875673386e-01,-1.4816973145e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0572943303e-01,0.0000000000e+00,6.5953294364e-02
70.000000,412.000,25.000000,300.000000,2.0465469104e-01,7.9509307015e-02,-5.5762944348e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9794034164e-01,0.0000000000e+00,6.9996026763e-02
70.000000,412.000,25.000000,315.000000,2.1666541492e-01,3.5420665661e-02,-7.5313629659e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9447309510e-01,0.0000000000e+00,7.4103936264e-02
70.000000,412.000,25.000000,330.000000,2.2704722237e-01,-1.0296892115e-02,-6.9414705576e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9383085301e-01,0.0000000000e+00,7.7654723538e-02
70.000000,412.000,25.000000,345.000000,2.3409163985e-01,-4.4320060262e-02,-4.1190150635e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9432425557e-01,0.0000000000e+00,8.0064056212e-02
70.000000,412.000,30.000000,0.000000,2.5945547864e-01,-4.5590824321e-02,-1.9123204585e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9961615933e-01,0.0000000000e+00,8.8738999992e-02
70.000000,412.000,30.000000,15.000000,2.5614846494e-01,-3.3269177765e-02,3.8633636115e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9862336704e-01,0.0000000000e+00,8.7607934692e-02
70.000000,412.000,30.000000,30.000000,2.4684307928e-01,1.2373044843e-04,6.4543155121e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9635746769e-01,0.0000000000e+00,8.4425305355e-02
70.000000,412.000,30.000000,45.000000,2.3323975474e-01,4.4847360033e-02,6.8575522787e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9473456062e-01,0.0000000000e+00,7.9772694344e-02
70.000000,412.000,30.000000,60.000000,2.1772210973e-01,8.7656669160e-02,4.7751984594e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9627174669e-01,0.0000000000e+00,7.4465347176e-02
70.000000,412.000,30.000000,75.000000,2.0280422048e-01,1.1543707378e-01,6.1955855843e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0327077162e-01,0.0000000000e+00,6.9363128555e-02
70.000000,412.000,30.000000,90.000000,1.9056900289e-01,1.1883051645e-01,-4.5874330998e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1701634548e-01,0.0000000000e+00,6.5178437682e-02
70.000000,412.000,30.000000,105.000000,1.8224055475e-01,9.4873408047e-02,-9.4817987733e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3721655048e-01,0.0000000000e+00,6.2329940654e-02
70.000000,412.000,30.000000,120.000000,1.7799615811e-01,4.7930717535e-02,-1.2720865665e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6184995568e-01,0.0000000000e+00,6.0878271508e-02
70.000000,412.000,30.000000,135.000000,1.7705877517e-01,-1.1333619533e-02,-1.3345162385e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.8747615317e-01,0.0000000000e+00,6.0557667661e-02
70.000000,412.000,30.000000,150.000000,1.7803571269e-01,-6.8683636145e-02,-1.1041748612e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0994225753e-01,0.0000000000e+00,6.0891799971e-02
70.000000,412.000,30.000000,165.000000,1.7940381965e-01,-1.1001382306e-01,-6.2379937202e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.2531073844e-01,0.0000000000e+00,6.1359720108e-02
70.000000,412.000,30.000000,180.000000,1.8000357539e-01,-1.2504272757e-01,-6.0718350217e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.3077257731e-01,0.0000000000e+00,6.1564848655e-02
70.000000,412.000,30.000000,195.000000,1.7940381965e-01,-1.1001382306e-01,6.2379937202e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.2531073844e-01,0.0000000000e+00,6.1359720108e-02
70.000000,412.000,30.000000,210.000000,1.7803571269e-01,-6.8683636145e-02,1.1041748612e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0994225753e-01,0.0000000000e+00,6.0891799971e-02
70.000000,412.000,30.000000,225.000000,1.7705877517e-01,-1.1333619533e-02,1.3345162385e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.8747615317e-01,0.0000000000e+00,6.0557667661e-02
70.000000,412.000,30.000000,240.000000,1.7799615811e-01,4.7930717535e-02,1.2720865665e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6184995568e-01,0.0000000000e+00,6.0878271508e-02
70.000000,412.000,30.000000,255.000000,1.8224055475e-01,9.4873408047e-02,9.4817987733e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3721655048e-01,0.0000000000e+00,6.2329940654e-02
70.000000,412.000,30.000000,270.000000,1.9056900289e-01,1.1883051645e-01,4.5874330998e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1701634548e-01,0.0000000000e+00,6.5178437682e-02
70.000000,412.000,30.000000,285.000000,2.0280422048e-01,1.1543707378e-01,-6.1955855843e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0327077162e-01,0.0000000000e+00,6.9363128555e-02
70.000000,412.000,30.000000,300.000000,2.1772210973e-01,8.7656669160e-02,-4.7751984594e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9627174669e-01,0.0000000000e+00,7.4465347176e-02
70.000000,412.000,30.000000,315.000000,2.3323975474e-01,4.4847360033e-02,-6.8575522787e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9473456062e-01,0.0000000000e+00,7.9772694344e-02
70.000000,412.000,30.000000,330.000000,2.4684307928e-01,1.2373044843e-04,-6.4543155121e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9635746769e-01,0.0000000000e+00,8.4425305355e-02
70.000000,412.000,30.000000,345.000000,2.5614846494e-01,-3.3269177765e-02,-3.8633636115e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9862336704e-01,0.0000000000e+00,8.7607934692e-02
70.000000,412.000,35.000000,0.000000,2.8584745991e-01,-3.3863945455e-02,-1.7776636990e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0706643113e-01,0.0000000000e+00,9.7765589207e-02
70.000000,412.000,35.000000,15.000000,2.8161333858e-01,-2.1717319377e-02,3.5802890701e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0526544186e-01,0.0000000000e+00,9.6317434423e-02
70.000000,412.000,35.000000,30.000000,2.6973789083e-01,1.1160267061e-02,5.9160182690e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0082427427e-01,0.0000000000e+00,9.2255792082e-02
70.000000,412.000,35.000000,45.000000,2.5250125718e-01,5.5057415006e-02,6.1155441033e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9633795697e-01,0.0000000000e+00,8.6360516170e-02
70.000000,412.000,35.000000,60.000000,2.3308730197e-01,9.6777241395e-02,3.8971675380e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9524366124e-01,0.0000000000e+00,7.9720552428e-02
70.000000,412.000,35.000000,75.000000,2.1482827042e-01,1.2327124403e-01,-3.1983105105e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0074739767e-01,0.0000000000e+00,7.3475595841e-02
70.000000,412.000,35.000000,90.000000,2.0043933373e-01,1.2526305475e-01,-5.5156027702e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1476646611e-01,0.0000000000e+00,6.8554289651e-02
70.000000,412.000,35.000000,105.000000,1.9143944203e-01,9.9882415638e-02,-1.0335495275e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3718455600e-01,0.0000000000e+00,6.5476145401e-02
70.000000,412.000,35.000000,120.000000,1.8790355519e-01,5.1593494611e-02,-1.3450471770e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6563484576e-01,0.0000000000e+00,6.4266800877e-02
70.000000,412.000,35.000000,135.000000,1.8860178968e-01,-8.8420524946e-03,-1.3915784346e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.9588612479e-01,0.0000000000e+00,6.4505611137e-02
70.000000,412.000,35.000000,150.000000,1.9147734572e-01,-6.7100278045e-02,-1.1431621039e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.2274538226e-01,0.0000000000e+00,6.5489109228e-02
70.000000,412.000,35.000000,165.000000,1.9432504268e-01,-1.0900561527e-01,-6.4353751543e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.4125076800e-01,0.0000000000e+00,6.6463078951e-02
70.000000,412.000,35.000000,180.000000,1.9547996634e-01,-1.2423143902e-01,-6.2571935091e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.4784880017e-01,0.0000000000e+00,6.6858086105e-02
70.000000,412.000,35.000000,195.000000,1.9432504268e-01,-1.0900561527e-01,6.4353751543e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.4125076800e-01,0.0000000000e+00,6.6463078951e-02
70.000000,412.000,35.000000,210.000000,1.9147734572e-01,-6.7100278044e-02,1.1431621039e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.2274538226e-01,0.0000000000e+00,6.5489109228e-02
70.000000,412.000,35.000000,225.000000,1.8860178968e-01,-8.8420524946e-03,1.3915784346e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.9588612479e-01,0.0000000000e+00,6.4505611137e-02
70.000000,412.000,35.000000,240.000000,1.8790355519e-01,5.1593494611e-02,1.3450471770e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6563484576e-01,0.0000000000e+00,6.4266800877e-02
70.000000,412.000,35.000000,255.000000,1.9143944203e-01,9.9882415638e-02,1.0335495275e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3718455600e-01,0.0000000000e+00,6.5476145401e-02
70.000000,412.000,35.000000,270.000000,2.0043933373e-01,1.2526305475e-01,5.5156027702e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1476646611e-01,0.0000000000e+00,6.8554289651e-02
70.000000,412.000,35.000000,285.000000,2.1482827042e-01,1.2327124403e-01,3.1983105105e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0074739767e-01,0.0000000000e+00,7.3475595841e-02
70.000000,412.000,35.000000,300.000000,2.3308730197e-01,9.6777241395e-02,-3.8971675380e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9524366124e-01,0.0000000000e+00,7.9720552428e-02
70.000000,412.000,35.000000,315.000000,2.5250125718e-01,5.5057415006e-02,-6.1155441033e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9633795697e-01,0.0000000000e+00,8.6360516170e-02
70.000000,412.000,35.000000,330.000000,2.6973789083e-01,1.1160267061e-02,-5.9160182690e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0082427427e-01,0.0000000000e+00,9.2255792082e-02
70.000000,412.000,35.000000,345.000000,2.8161333858e-01,-2.1717319377e-02,-3.5802890701e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0526544186e-01,0.0000000000e+00,9.6317434423e-02
70.000000,412.000,40.000000,0.000000,3.1628910571e-01,-2.1843968783e-02,-1.6259465320e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1629281615e-01,0.0000000000e+00,1.0817724527e-01
70.000000,412.000,40.000000,15.000000,3.1100294506e-01,-9.8029379114e-03,3.2615562959e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1357912218e-01,0.0000000000e+00,1.0636927184e-01
70.000000,412.000,40.000000,30.000000,2.9621991758e-01,2.2752802186e-02,5.3110862242e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0666102753e-01,0.0000000000e+00,1.0131317867e-01
70.000000,412.000,40.000000,45.000000,2.7490145589e-01,6.6100299593e-02,5.2843655185e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9884600383e-01,0.0000000000e+00,9.4021835344e-02
70.000000,412.000,40.000000,60.000000,2.5116958301e-01,1.0703438581e-01,2.9180106435e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9454070044e-01,0.0000000000e+00,8.5905056779e-02
70.000000,412.000,40.000000,75.000000,2.2931079193e-01,1.3251436231e-01,-1.3615107194e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9791258509e-01,0.0000000000e+00,7.8428909922e-02
70.000000,412.000,40.000000,90.000000,2.1276871688e-01,1.3329947878e-01,-6.5380040728e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1156788433e-01,0.0000000000e+00,7.2771187043e-02
70.000000,412.000,40.000000,105.000000,2.0338588429e-01,1.0658945466e-01,-1.1268943253e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3561406558e-01,0.0000000000e+00,6.9562069294e-02
70.000000,412.000,40.000000,120.000000,2.0108650733e-01,5.6951310130e-02,-1.4242165878e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6737436782e-01,0.0000000000e+00,6.8775636058e-02
70.000000,412.000,40.000000,135.000000,2.0407329102e-01,-4.7278652750e-03,-1.4530499549e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0184836403e-01,0.0000000000e+00,6.9797176244e-02
70.000000,412.000,40.000000,150.000000,2.0947348591e-01,-6.3993629487e-02,-1.1849090297e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.3281263993e-01,0.0000000000e+00,7.1644151673e-02
70.000000,412.000,40.000000,165.000000,2.1424987255e-01,-1.0655601043e-01,-6.6458762379e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.5428296287e-01,0.0000000000e+00,7.3277772116e-02
70.000000,412.000,40.000000,180.000000,2.1612295435e-01,-1.2201012014e-01,-6.4545913683e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.6196015091e-01,0.0000000000e+00,7.3918403824e-02
70.000000,412.000,40.000000,195.000000,2.1424987255e-01,-1.0655601043e-01,6.6458762379e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.5428296287e-01,0.0000000000e+00,7.3277772116e-02
70.000000,412.000,40.000000,210.000000,2.0947348591e-01,-6.3993629487e-02,1.1849090297e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.3281263993e-01,0.0000000000e+00,7.1644151673e-02
70.000000,412.000,40.000000,225.000000,2.0407329102e-01,-4.7278652750e-03,1.4530499549e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0184836403e-01,0.0000000000e+00,6.9797176244e-02
70.000000,412.000,40.000000,240.000000,2.0108650733e-01,5.6951310130e-02,1.4242165878e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6737436782e-01,0.0000000000e+00,6.8775636058e-02
70.000000,412.000,40.000000,255.000000,2.0338588429e-01,1.0658945466e-01,1.1268943253e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3561406558e-01,0.0000000000e+00,6.9562069294e-02
70.000000,412.000,40.000000,270.000000,2.1276871688e-01,1.3329947878e-01,6.5380040728e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1156788433e-01,0.0000000000e+00,7.2771187043e-02
70.000000,412.000,40.000000,285.000000,2.2931079193e-01,1.3251436231e-01,1.3615107194e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9791258509e-01,0.0000000000e+00,7.8428909922e-02
70.000000,412.000,40.000000,300.000000,2.5116958301e-01,1.0703438581e-01,-2.9180106435e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9454070044e-01,0.0000000000e+00,8.5905056779e-02
70.000000,412.000,40.000000,315.000000,2.7490145589e-01,6.6100299593e-02,-5.2843655185e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9884600383e-01,0.0000000000e+00,9.4021835344e-02
70.000000,412.000,40.000000,330.000000,2.9621991758e-01,2.2752802186e-02,-5.3110862242e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0666102753e-01,0.0000000000e+00,1.0131317867e-01
70.000000,412.000,40.000000,345.000000,3.1100294506e-01,-9.8029379114e-03,-3.2615562959e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1357912218e-01,0.0000000000e+00,1.0636927184e-01
70.000000,412.000,45.000000,0.000000,3.5154641072e-01,-9.6491067108e-03,-1.4521902339e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2717552704e-01,0.0000000000e+00,1.2023595378e-01
70.000000,412.000,45.000000,15.000000,3.4506698494e-01,2.3839453990e-03,2.8967462888e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2346809432e-01,0.0000000000e+00,1.1801985965e-01
70.000000,412.000,45.000000,30.000000,3.2699498903e-01,3.4888979632e-02,4.6199754960e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1383296478e-01,0.0000000000e+00,1.1183887302e-01
70.000000,412.000,45.000000,45.000000,3.0108837959e-01,7.8071878214e-02,4.3376913033e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0229950940e-01,0.0000000000e+00,1.0297829074e-01
70.000000,412.000,45.000000,60.000000,2.7256374843e-01,1.1863675508e-01,1.8075833983e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9426098012e-01,0.0000000000e+00,9.3222292303e-02
70.000000,412.000,45.000000,75.000000,2.4681610123e-01,1.4346613802e-01,-2.5363780329e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9487245546e-01,0.0000000000e+00,8.4416078317e-02
70.000000,412.000,45.000000,90.000000,2.2812647754e-01,1.4328899222e-01,-7.6835981018e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0746501719e-01,0.0000000000e+00,7.8023850545e-02
70.000000,412.000,45.000000,105.000000,2.1869326358e-01,1.1534330038e-01,-1.2307193658e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3241501626e-01,0.0000000000e+00,7.4797501355e-02
70.000000,412.000,45.000000,120.000000,2.1823459805e-01,6.4307604705e-02,-1.5115965696e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6678763825e-01,0.0000000000e+00,7.4640628505e-02
70.000000,412.000,45.000000,135.000000,2.2425535829e-01,1.2388569194e-03,-1.5203939947e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0486769296e-01,0.0000000000e+00,7.6699849785e-02
70.000000,412.000,45.000000,150.000000,2.3289414025e-01,-5.9211869152e-02,-1.2303573598e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.3945282157e-01,0.0000000000e+00,7.9654487227e-02
70.000000,412.000,45.000000,165.000000,2.4011112601e-01,-1.0257191354e-01,-6.8740693361e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.6357883869e-01,0.0000000000e+00,8.2122841731e-02
70.000000,412.000,45.000000,180.000000,2.4288810996e-01,-1.1830740746e-01,-6.6682579963e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.7222884331e-01,0.0000000000e+00,8.3072626182e-02
70.000000,412.000,45.000000,195.000000,2.4011112601e-01,-1.0257191354e-01,6.8740693361e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.6357883869e-01,0.0000000000e+00,8.2122841731e-02
70.000000,412.000,45.000000,210.000000,2.3289414025e-01,-5.9211869152e-02,1.2303573598e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.3945282157e-01,0.0000000000e+00,7.9654487227e-02
70.000000,412.000,45.000000,225.000000,2.2425535829e-01,1.2388569194e-03,1.5203939947e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0486769296e-01,0.0000000000e+00,7.6699849785e-02
70.000000,412.000,45.000000,240.000000,2.1823459805e-01,6.4307604705e-02,1.5115965696e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6678763825e-01,0.0000000000e+00,7.4640628505e-02
70.000000,412.000,45.000000,255.000000,2.1869326358e-01,1.1534330038e-01,1.2307193658e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3241501626e-01,0.0000000000e+00,7.4797501355e-02
70.000000,412.000,45.000000,270.000000,2.2812647754e-01,1.4328899222e-01,7.6835981018e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0746501719e-01,0.0000000000e+00,7.8023850545e-02
70.000000,412.000,45.000000,285.000000,2.4681610123e-01,1.4346613802e-01,2.5363780329e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9487245546e-01,0.0000000000e+00,8.4416078317e-02
70.000000,412.000,45.000000,300.000000,2.7256374843e-01,1.1863675508e-01,-1.8075833983e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9426098012e-01,0.0000000000e+00,9.3222292303e-02
70.000000,412.000,45.000000,315.000000,3.0108837959e-01,7.8071878214e-02,-4.3376913033e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0229950940e-01,0.0000000000e+00,1.0297829074e-01
70.000000,412.000,45.000000,330.000000,3.2699498903e-01,3.4888979632e-02,-4.6199754960e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.1383296478e-01,0.0000000000e+00,1.1183887302e-01
70.000000,412.000,45.000000,345.000000,3.4506698494e-01,2.3839453990e-03,-2.8967462888e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2346809432e-01,0.0000000000e+00,1.1801985965e-01
70.000000,412.000,50.000000,0.000000,3.9274690075e-01,2.5642321580e-03,-1.2493779470e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3760992438e-01,0.0000000000e+00,1.3432735128e-01
70.000000,412.000,50.000000,15.000000,3.8490799015e-01,1.4728807738e-02,2.4711796643e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.3290652956e-01,0.0000000000e+00,1.3164628596e-01
70.000000,412.000,50.000000,30.000000,3.6309811249e-01,4.7569470647e-02,3.8151782281e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2053162319e-01,0.0000000000e+00,1.2418686847e-01
70.000000,412.000,50.000000,45.000000,3.3200730151e-01,9.1132686427e-02,3.2385329169e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0519370230e-01,0.0000000000e+00,1.1355318485e-01
70.000000,412.000,50.000000,60.000000,2.9813071659e-01,1.3191012825e-01,5.2363835888e-03,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9321793796e-01,0.0000000000e+00,1.0196671042e-01
70.000000,412.000,50.000000,75.000000,2.6815336296e-01,1.5658331520e-01,-3.8875870716e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,2.9070037585e-01,0.0000000000e+00,9.1713851634e-02
70.000000,412.000,50.000000,90.000000,2.4732187437e-01,1.5575531278e-01,-8.9926541579e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.0167775125e-01,0.0000000000e+00,8.4589062920e-02
70.000000,412.000,50.000000,105.000000,2.3822852767e-01,1.2665847991e-01,-1.3484886724e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2681672370e-01,0.0000000000e+00,8.1478955179e-02
70.000000,412.000,50.000000,120.000000,2.4032037408e-01,7.4099785746e-02,-1.6099372255e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.6298936425e-01,0.0000000000e+00,8.2194408788e-02
70.000000,412.000,50.000000,135.000000,2.5025113109e-01,9.3765160065e-03,-1.5956066389e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.0386539962e-01,0.0000000000e+00,8.5590927724e-02
70.000000,412.000,50.000000,150.000000,2.6296766206e-01,-5.2560979780e-02,-1.2807832386e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,4.4137927843e-01,0.0000000000e+00,8.9940237467e-02
