sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,15.000000,235.000000,3.5791895114e-01,4.7299731081e-02,1.9209987687e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.0037593981e-01,0.0000000000e+00,1.1965244116e-01
70.470000,555.000,15.000000,240.000000,3.5957887896e-01,7.7186531381e-02,1.8109642933e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9551552578e-01,0.0000000000e+00,1.2020735565e-01
70.470000,555.000,15.000000,245.000000,3.6146471013e-01,1.0458526692e-01,1.6530830435e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9059594995e-01,0.0000000000e+00,1.2083778973e-01
70.470000,555.000,15.000000,250.000000,3.6358160816e-01,1.2872532468e-01,1.4524807910e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8568140721e-01,0.0000000000e+00,1.2154546954e-01
70.470000,555.000,15.000000,255.000000,3.6593031654e-01,1.4893754590e-01,1.2155245514e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8083239468e-01,0.0000000000e+00,1.2233064365e-01
70.470000,555.000,15.000000,260.000000,3.6850664057e-01,1.6467408104e-01,9.4962735420e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7610454960e-01,0.0000000000e+00,1.2319190975e-01
70.470000,555.000,15.000000,265.000000,3.7130106289e-01,1.7552455103e-01,6.6302163365e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7154765667e-01,0.0000000000e+00,1.2412608619e-01
70.470000,555.000,15.000000,270.000000,3.7429850848e-01,1.8122802633e-01,3.6450811921e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6720484975e-01,0.0000000000e+00,1.2512813339e-01
70.470000,555.000,15.000000,275.000000,3.7747827019e-01,1.8168046160e-01,6.3187849149e-03,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6311202678e-01,0.0000000000e+00,1.2619112893e-01
70.470000,555.000,15.000000,280.000000,3.8081410129e-01,1.7693736198e-01,-2.3181455355e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5929749007e-01,0.0000000000e+00,1.2730629854e-01
70.470000,555.000,15.000000,285.000000,3.8427447631e-01,1.6721160142e-01,-5.1162793639e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5578181737e-01,0.0000000000e+00,1.2846310322e-01
70.470000,555.000,15.000000,290.000000,3.8782301641e-01,1.5286646101e-01,-7.6790358389e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5257796214e-01,0.0000000000e+00,1.2964938152e-01
70.470000,555.000,15.000000,295.000000,3.9141907053e-01,1.3440410060e-01,-9.9306791895e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4969157433e-01,0.0000000000e+00,1.3085154378e-01
70.470000,555.000,15.000000,300.000000,3.9501843873e-01,1.1244981592e-01,-1.1805512549e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4712152660e-01,0.0000000000e+00,1.3205481393e-01
70.470000,555.000,15.000000,305.000000,3.9857421949e-01,8.7732561929e-02,-1.3249856403e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4486062463e-01,0.0000000000e+00,1.3324351279e-01
70.470000,555.000,15.000000,310.000000,4.0203775934e-01,6.1062337069e-02,-1.4223657796e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4289647475e-01,0.0000000000e+00,1.3440137547e-01
70.470000,555.000,15.000000,315.000000,4.0535967931e-01,3.3305118718e-02,-1.4701681327e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4121247765e-01,0.0000000000e+00,1.3551189458e-01
70.470000,555.000,15.000000,320.000000,4.0849095061e-01,5.3561152860e-03,-1.4674245752e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3978891332e-01,0.0000000000e+00,1.3655867976e-01
70.470000,555.000,15.000000,325.000000,4.1138398995e-01,-2.1887848227e-02,-1.4147483831e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3860407969e-01,0.0000000000e+00,1.3752582391e-01
70.470000,555.000,15.000000,330.000000,4.1399374431e-01,-4.7555967654e-02,-1.3143117598e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3763544640e-01,0.0000000000e+00,1.3839826579e-01
70.470000,555.000,15.000000,335.000000,4.1627873475e-01,-7.0830275634e-02,-1.1697756075e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3686078484e-01,0.0000000000e+00,1.3916213896e-01
70.470000,555.000,15.000000,340.000000,4.1820202998e-01,-9.0970816592e-02,-9.8617369684e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3625923668e-01,0.0000000000e+00,1.3980509728e-01
70.470000,555.000,15.000000,345.000000,4.1973212233e-01,-1.0733841120e-01,-7.6975478961e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3581228560e-01,0.0000000000e+00,1.4031660774e-01
70.470000,555.000,15.000000,350.000000,4.2084368113e-01,-1.1941431434e-01,-5.2778755011e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3550459985e-01,0.0000000000e+00,1.4068820226e-01
70.470000,555.000,15.000000,355.000000,4.2151816219e-01,-1.2681616537e-01,-2.6833422171e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3532471815e-01,0.0000000000e+00,1.4091368154e-01
70.470000,555.000,20.000000,0.000000,4.5091556664e-01,-1.1069627893e-01,-3.5986846586e-17,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2837059650e-01,0.0000000000e+00,1.5074124500e-01
70.470000,555.000,20.000000,5.000000,4.5057622968e-01,-1.0826118616e-01,2.5497304864e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2838919723e-01,0.0000000000e+00,1.5062780452e-01
70.470000,555.000,20.000000,10.000000,4.4956450738e-01,-1.0103398352e-01,5.0121869205e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2844974500e-01,0.0000000000e+00,1.5028958537e-01
70.470000,555.000,20.000000,15.000000,4.4789910463e-01,-8.9246488958e-02,7.3028259024e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2856629199e-01,0.0000000000e+00,1.4973284060e-01
70.470000,555.000,20.000000,20.000000,4.4561066490e-01,-7.3277109476e-02,9.3424814761e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2876164907e-01,0.0000000000e+00,1.4896781433e-01
70.470000,555.000,20.000000,25.000000,4.4274098938e-01,-5.3639163058e-02,1.1059846775e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2906649210e-01,0.0000000000e+00,1.4800848072e-01
70.470000,555.000,20.000000,30.000000,4.3934197586e-01,-3.0965033646e-02,1.2393714306e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2951815126e-01,0.0000000000e+00,1.4687218921e-01
70.470000,555.000,20.000000,35.000000,4.3547430797e-01,-5.9866449040e-03,1.3294906057e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3015912219e-01,0.0000000000e+00,1.4557922637e-01
70.470000,555.000,20.000000,40.000000,4.3120593281e-01,2.0487148891e-02,1.3727834145e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3103534691e-01,0.0000000000e+00,1.4415230693e-01
70.470000,555.000,20.000000,45.000000,4.2661037108e-01,4.7595562115e-02,1.3671644028e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3219432003e-01,0.0000000000e+00,1.4261600890e-01
70.470000,555.000,20.000000,50.000000,4.2176490817e-01,7.4452501520e-02,1.3120905124e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3368308157e-01,0.0000000000e+00,1.4099616881e-01
70.470000,555.000,20.000000,55.000000,4.1674871826e-01,1.0017399914e-01,1.2085827514e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3554616165e-01,0.0000000000e+00,1.3931925462e-01
70.470000,555.000,20.000000,60.000000,4.1164097497e-01,1.2390561469e-01,1.0591997951e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3782354431e-01,0.0000000000e+00,1.3761173410e-01
70.470000,555.000,20.000000,65.000000,4.0651900204e-01,1.4484896879e-01,8.6796430555e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4054871751e-01,0.0000000000e+00,1.3589945661e-01
70.470000,555.000,20.000000,70.000000,4.0145651623e-01,1.6228659550e-01,6.4024420602e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4374687405e-01,0.0000000000e+00,1.3420706568e-01
70.470000,555.000,20.000000,75.000000,3.9652201117e-01,1.7560435393e-01,3.8259251943e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4743332426e-01,0.0000000000e+00,1.3255745877e-01
70.470000,555.000,20.000000,80.000000,3.9177732667e-01,1.8431071381e-01,1.0255064475e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5161217468e-01,0.0000000000e+00,1.3097130894e-01
70.470000,555.000,20.000000,85.000000,3.8727644177e-01,1.8805232530e-01,-1.9157894276e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5627531958e-01,0.0000000000e+00,1.2946666141e-01
70.470000,555.000,20.000000,90.000000,3.8306452314e-01,1.8662539699e-01,-4.9098365144e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6140178261e-01,0.0000000000e+00,1.2805861541e-01
70.470000,555.000,20.000000,95.000000,3.7917725223e-01,1.7998253372e-01,-7.8660775975e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6695743543e-01,0.0000000000e+00,1.2675909927e-01
70.470000,555.000,20.000000,100.000000,3.7564044622e-01,1.6823482439e-01,-1.0694273118e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7289510903e-01,0.0000000000e+00,1.2557674368e-01
70.470000,555.000,20.000000,105.000000,3.7246997863e-01,1.5164911416e-01,-1.3307245669e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7915510113e-01,0.0000000000e+00,1.2451685517e-01
70.470000,555.000,20.000000,110.000000,3.6967199660e-01,1.3064054214e-01,-1.5623536666e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8566607156e-01,0.0000000000e+00,1.2358148871e-01
70.470000,555.000,20.000000,115.000000,3.6724342258e-01,1.0576056892e-01,-1.7569894510e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9234630526e-01,0.0000000000e+00,1.2276961550e-01
70.470000,555.000,20.000000,120.000000,3.6517271997e-01,7.7680855302e-02,-1.9083518733e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9910531138e-01,0.0000000000e+00,1.2207737883e-01
70.470000,555.000,20.000000,125.000000,3.6344089404e-01,4.7173479129e-02,-2.0113992022e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.0584571678e-01,0.0000000000e+00,1.2149842876e-01
70.470000,555.000,20.000000,130.000000,3.6202269287e-01,1.5088087528e-02,-2.0624841516e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.1246540271e-01,0.0000000000e+00,1.2102432357e-01
70.470000,555.000,20.000000,135.000000,3.6088796691e-01,-1.7673325299e-02,-2.0594682000e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.1885982615e-01,0.0000000000e+00,1.2064498425e-01
70.470000,555.000,20.000000,140.000000,3.6000314146e-01,-5.0183253354e-02,-2.0017906295e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.2492446117e-01,0.0000000000e+00,1.2034918677e-01
70.470000,555.000,20.000000,145.000000,3.5933275309e-01,-8.1516317248e-02,-1.8904901827e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.3055729174e-01,0.0000000000e+00,1.2012507568e-01
70.470000,555.000,20.000000,150.000000,3.5884099957e-01,-1.1077687191e-01,-1.7281786679e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.3566128540e-01,0.0000000000e+00,1.1996068229e-01
70.470000,555.000,20.000000,155.000000,3.5849325270e-01,-1.3712575094e-01,-1.5189672939e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.4014677749e-01,0.0000000000e+00,1.1984443039e-01
70.470000,555.000,20.000000,160.000000,3.5825748508e-01,-1.5980534139e-01,-1.2683479398e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.4393369767e-01,0.0000000000e+00,1.1976561318e-01
70.470000,555.000,20.000000,165.000000,3.5810556470e-01,-1.7816223308e-01,-9.8303292624e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.4695357497e-01,0.0000000000e+00,1.1971482614e-01
70.470000,555.000,20.000000,170.000000,3.5801437589e-01,-1.9166676030e-01,-6.7075809929e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.4915126365e-01,0.0000000000e+00,1.1968434168e-01
70.470000,555.000,20.000000,175.000000,3.5796673052e-01,-1.9992884695e-01,-3.4005514838e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.5048634011e-01,0.0000000000e+00,1.1966841382e-01
70.470000,555.000,20.000000,180.000000,3.5795204062e-01,-2.0270967819e-01,-9.5882803986e-17,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.5093413064e-01,0.0000000000e+00,1.1966350298e-01
70.470000,555.000,20.000000,185.000000,3.5796673052e-01,-1.9992884695e-01,3.4005514838e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.5048634011e-01,0.0000000000e+00,1.1966841382e-01
70.470000,555.000,20.000000,190.000000,3.5801437589e-01,-1.9166676030e-01,6.7075809929e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.4915126365e-01,0.0000000000e+00,1.1968434168e-01
70.470000,555.000,20.000000,195.000000,3.5810556470e-01,-1.7816223308e-01,9.8303292624e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.4695357497e-01,0.0000000000e+00,1.1971482614e-01
70.470000,555.000,20.000000,200.000000,3.5825748508e-01,-1.5980534139e-01,1.2683479398e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.4393369767e-01,0.0000000000e+00,1.1976561318e-01
70.470000,555.000,20.000000,205.000000,3.5849325270e-01,-1.3712575094e-01,1.5189672939e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.4014677749e-01,0.0000000000e+00,1.1984443039e-01
70.470000,555.000,20.000000,210.000000,3.5884099957e-01,-1.1077687191e-01,1.7281786679e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.3566128540e-01,0.0000000000e+00,1.1996068229e-01
70.470000,555.000,20.000000,215.000000,3.5933275309e-01,-8.1516317248e-02,1.8904901827e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.3055729174e-01,0.0000000000e+00,1.2012507568e-01
70.470000,555.000,20.000000,220.000000,3.6000314146e-01,-5.0183253354e-02,2.0017906295e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.2492446117e-01,0.0000000000e+00,1.2034918677e-01
70.470000,555.000,20.000000,225.000000,3.6088796691e-01,-1.7673325299e-02,2.0594682000e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.1885982615e-01,0.0000000000e+00,1.2064498425e-01
70.470000,555.000,20.000000,230.000000,3.6202269287e-01,1.5088087528e-02,2.0624841516e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.1246540271e-01,0.0000000000e+00,1.2102432357e-01
70.470000,555.000,20.000000,235.000000,3.6344089404e-01,4.7173479129e-02,2.0113992022e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.0584571678e-01,0.0000000000e+00,1.2149842876e-01
70.470000,555.000,20.000000,240.000000,3.6517271997e-01,7.7680855302e-02,1.9083518733e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9910531138e-01,0.0000000000e+00,1.2207737883e-01
70.470000,555.000,20.000000,245.000000,3.6724342258e-01,1.0576056892e-01,1.7569894510e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9234630526e-01,0.0000000000e+00,1.2276961550e-01
70.470000,555.000,20.000000,250.000000,3.6967199660e-01,1.3064054214e-01,1.5623536666e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8566607156e-01,0.0000000000e+00,1.2358148871e-01
70.470000,555.000,20.000000,255.000000,3.7246997863e-01,1.5164911416e-01,1.3307245669e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7915510113e-01,0.0000000000e+00,1.2451685517e-01
70.470000,555.000,20.000000,260.000000,3.7564044622e-01,1.6823482439e-01,1.0694273118e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7289510903e-01,0.0000000000e+00,1.2557674368e-01
70.470000,555.000,20.000000,265.000000,3.7917725223e-01,1.7998253372e-01,7.8660775975e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6695743543e-01,0.0000000000e+00,1.2675909927e-01
70.470000,555.000,20.000000,270.000000,3.8306452314e-01,1.8662539699e-01,4.9098365144e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6140178261e-01,0.0000000000e+00,1.2805861541e-01
70.470000,555.000,20.000000,275.000000,3.8727644177e-01,1.8805232530e-01,1.9157894276e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5627531958e-01,0.0000000000e+00,1.2946666141e-01
70.470000,555.000,20.000000,280.000000,3.9177732667e-01,1.8431071381e-01,-1.0255064475e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5161217468e-01,0.0000000000e+00,1.3097130894e-01
70.470000,555.000,20.000000,285.000000,3.9652201117e-01,1.7560435393e-01,-3.8259251943e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4743332426e-01,0.0000000000e+00,1.3255745877e-01
70.470000,555.000,20.000000,290.000000,4.0145651623e-01,1.6228659550e-01,-6.4024420602e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4374687405e-01,0.0000000000e+00,1.3420706568e-01
70.470000,555.000,20.000000,295.000000,4.0651900204e-01,1.4484896879e-01,-8.6796430555e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4054871751e-01,0.0000000000e+00,1.3589945661e-01
70.470000,555.000,20.000000,300.000000,4.1164097497e-01,1.2390561469e-01,-1.0591997951e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3782354431e-01,0.0000000000e+00,1.3761173410e-01
70.470000,555.000,20.000000,305.000000,4.1674871826e-01,1.0017399914e-01,-1.2085827514e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3554616165e-01,0.0000000000e+00,1.3931925462e-01
70.470000,555.000,20.000000,310.000000,4.2176490817e-01,7.4452501520e-02,-1.3120905124e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3368308157e-01,0.0000000000e+00,1.4099616881e-01
70.470000,555.000,20.000000,315.000000,4.2661037108e-01,4.7595562115e-02,-1.3671644028e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3219432003e-01,0.0000000000e+00,1.4261600890e-01
70.470000,555.000,20.000000,320.000000,4.3120593281e-01,2.0487148891e-02,-1.3727834145e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3103534691e-01,0.0000000000e+00,1.4415230693e-01
70.470000,555.000,20.000000,325.000000,4.3547430797e-01,-5.9866449040e-03,-1.3294906057e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3015912219e-01,0.0000000000e+00,1.4557922637e-01
70.470000,555.000,20.000000,330.000000,4.3934197586e-01,-3.0965033646e-02,-1.2393714306e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2951815126e-01,0.0000000000e+00,1.4687218921e-01
70.470000,555.000,20.000000,335.000000,4.4274098938e-01,-5.3639163058e-02,-1.1059846775e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2906649210e-01,0.0000000000e+00,1.4800848072e-01
70.470000,555.000,20.000000,340.000000,4.4561066490e-01,-7.3277109476e-02,-9.3424814761e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2876164907e-01,0.0000000000e+00,1.4896781433e-01
70.470000,555.000,20.000000,345.000000,4.4789910463e-01,-8.9246488958e-02,-7.3028259024e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2856629199e-01,0.0000000000e+00,1.4973284060e-01
70.470000,555.000,20.000000,350.000000,4.4956450738e-01,-1.0103398352e-01,-5.0121869205e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2844974500e-01,0.0000000000e+00,1.5028958537e-01
70.470000,555.000,20.000000,355.000000,4.5057622968e-01,-1.0826118616e-01,-2.5497304864e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2838919723e-01,0.0000000000e+00,1.5062780452e-01
70.470000,555.000,25.000000,0.000000,4.8491796743e-01,-9.0671498049e-02,-3.3937069355e-17,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2375490404e-01,0.0000000000e+00,1.6210826048e-01
70.470000,555.000,25.000000,5.000000,4.8444713453e-01,-8.8295321741e-02,2.4039692906e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2370751949e-01,0.0000000000e+00,1.6195086087e-01
70.470000,555.000,25.000000,10.000000,4.8304402731e-01,-8.1243990972e-02,4.7224745231e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2357302119e-01,0.0000000000e+00,1.6148180159e-01
70.470000,555.000,25.000000,15.000000,4.8073657150e-01,-6.9746709398e-02,6.8727483569e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2337409516e-01,0.0000000000e+00,1.6071041824e-01
70.470000,555.000,25.000000,20.000000,4.7757048851e-01,-5.4177587199e-02,8.7773338202e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2314762735e-01,0.0000000000e+00,1.5965199549e-01
70.470000,555.000,25.000000,25.000000,4.7360808853e-01,-3.5044052096e-02,1.0366534387e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2294334806e-01,0.0000000000e+00,1.5832736367e-01
70.470000,555.000,25.000000,30.000000,4.6892663094e-01,-1.2971126423e-02,1.1580625003e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2282199488e-01,0.0000000000e+00,1.5676235063e-01
70.470000,555.000,25.000000,35.000000,4.6361630020e-01,1.1317946734e-02,1.2371755953e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2285305212e-01,0.0000000000e+00,1.5498710505e-01
70.470000,555.000,25.000000,40.000000,4.5777785650e-01,3.7024133329e-02,1.2705490881e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2311213888e-01,0.0000000000e+00,1.5303531110e-01
70.470000,555.000,25.000000,45.000000,4.5152003004e-01,6.3297405405e-02,1.2561931567e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2367812866e-01,0.0000000000e+00,1.5094331734e-01
70.470000,555.000,25.000000,50.000000,4.4495673498e-01,8.9263144305e-02,1.1936394707e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2463009269e-01,0.0000000000e+00,1.4874920531e-01
70.470000,555.000,25.000000,55.000000,4.3820418405e-01,1.1404933999e-01,1.0839619749e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2604416469e-01,0.0000000000e+00,1.4649182498e-01
70.470000,555.000,25.000000,60.000000,4.3137798752e-01,1.3681375225e-01,9.2975011712e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.2799042802e-01,0.0000000000e+00,1.4420982489e-01
70.470000,555.000,25.000000,65.000000,4.2459031995e-01,1.5677020126e-01,7.3503532079e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3052992591e-01,0.0000000000e+00,1.4194070504e-01
70.470000,555.000,25.000000,70.000000,4.1794723592e-01,1.7321318181e-01,5.0517292939e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3371189199e-01,0.0000000000e+00,1.3971991953e-01
70.470000,555.000,25.000000,75.000000,4.1154621080e-01,1.8554004726e-01,2.4668321417e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.3757129248e-01,0.0000000000e+00,1.3758005441e-01
70.470000,555.000,25.000000,80.000000,4.0547397531e-01,1.9327008400e-01,-3.2943716035e-03,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4212676175e-01,0.0000000000e+00,1.3555010378e-01
70.470000,555.000,25.000000,85.000000,3.9980470368e-01,1.9605989247e-01,-3.2547316351e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.4737900193e-01,0.0000000000e+00,1.3365486412e-01
70.470000,555.000,25.000000,90.000000,3.9459860380e-01,1.9371460362e-01,-6.2217439285e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5330970272e-01,0.0000000000e+00,1.3191446295e-01
70.470000,555.000,25.000000,95.000000,3.8990094553e-01,1.8619458714e-01,-9.1408492227e-02,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.5988102260e-01,0.0000000000e+00,1.3034403401e-01
70.470000,555.000,25.000000,100.000000,3.8574154996e-01,1.7361744499e-01,-1.1922825176e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.6703565518e-01,0.0000000000e+00,1.2895354650e-01
70.470000,555.000,25.000000,105.000000,3.8213474791e-01,1.5625522748e-01,-1.4481566217e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.7469748693e-01,0.0000000000e+00,1.2774779120e-01
70.470000,555.000,25.000000,110.000000,3.7907980231e-01,1.3452695404e-01,-1.6736709746e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.8277283472e-01,0.0000000000e+00,1.2672652173e-01
70.470000,555.000,25.000000,115.000000,3.7656177454e-01,1.0898666360e-01,-1.8616094508e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9115223350e-01,0.0000000000e+00,1.2588474409e-01
70.470000,555.000,25.000000,120.000000,3.7455280174e-01,8.0307354631e-02,-2.0057976534e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,5.9971272812e-01,0.0000000000e+00,1.2521314372e-01
70.470000,555.000,25.000000,125.000000,3.7301373987e-01,4.9261299158e-02,-2.1012935456e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.0832060729e-01,0.0000000000e+00,1.2469863475e-01
70.470000,555.000,25.000000,130.000000,3.7189611622e-01,1.6697324754e-02,-2.1445413370e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.1683450438e-01,0.0000000000e+00,1.2432501274e-01
70.470000,555.000,25.000000,135.000000,3.7114432641e-01,-1.6484250559e-02,-2.1334839581e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.2510877819e-01,0.0000000000e+00,1.2407368912e-01
70.470000,555.000,25.000000,140.000000,3.7069800346e-01,-4.9358274805e-02,-2.0676307098e-01,5.1548915757e-02,4.2263699429e-01,3.7108807853e-01,6.3299707776e-01,0.0000000000e+00,1.2392448319e-01
