sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,25.000000,75.000000,1.1044707288e-02,7.2710251355e-03,1.1981274880e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7956150550e-02,0.0000000000e+00,3.7775123697e-03
70.000000,865.000,25.000000,90.000000,1.0382481977e-02,7.6554466821e-03,-2.4246540226e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8817346548e-02,0.0000000000e+00,3.5510179740e-03
70.000000,865.000,25.000000,105.000000,9.9071933845e-03,6.1335112319e-03,-5.8821993685e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0017369547e-02,0.0000000000e+00,3.3884597013e-03
70.000000,865.000,25.000000,120.000000,9.6325565846e-03,2.9993820400e-03,-8.2315549038e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1440591002e-02,0.0000000000e+00,3.2945283836e-03
70.000000,865.000,25.000000,135.000000,9.5262664169e-03,-1.0130473770e-03,-8.7948161579e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2897543644e-02,0.0000000000e+00,3.2581750053e-03
70.000000,865.000,25.000000,150.000000,9.5258701187e-03,-4.9195829245e-03,-7.3440699361e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.4162612516e-02,0.0000000000e+00,3.2580394633e-03
70.000000,865.000,25.000000,165.000000,9.5616984351e-03,-7.7432470000e-03,-4.1677100671e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.5023259225e-02,0.0000000000e+00,3.2702934692e-03
70.000000,865.000,25.000000,180.000000,9.5802885209e-03,-8.7713037716e-03,-4.0622288062e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.5328355040e-02,0.0000000000e+00,3.2766516530e-03
70.000000,865.000,25.000000,195.000000,9.5616984351e-03,-7.7432470000e-03,4.1677100671e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.5023259225e-02,0.0000000000e+00,3.2702934692e-03
70.000000,865.000,25.000000,210.000000,9.5258701187e-03,-4.9195829245e-03,7.3440699361e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.4162612516e-02,0.0000000000e+00,3.2580394633e-03
70.000000,865.000,25.000000,225.000000,9.5262664169e-03,-1.0130473770e-03,8.7948161579e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2897543644e-02,0.0000000000e+00,3.2581750053e-03
70.000000,865.000,25.000000,240.000000,9.6325565846e-03,2.9993820400e-03,8.2315549038e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1440591002e-02,0.0000000000e+00,3.2945283836e-03
70.000000,865.000,25.000000,255.000000,9.9071933845e-03,6.1335112319e-03,5.8821993685e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0017369547e-02,0.0000000000e+00,3.3884597013e-03
70.000000,865.000,25.000000,270.000000,1.0382481977e-02,7.6554466821e-03,2.4246540226e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8817346548e-02,0.0000000000e+00,3.5510179740e-03
70.000000,865.000,25.000000,285.000000,1.1044707288e-02,7.2710251355e-03,-1.1981274880e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7956150550e-02,0.0000000000e+00,3.7775123697e-03
70.000000,865.000,25.000000,300.000000,1.1830064699e-02,5.1968901545e-03,-4.0319309458e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7458621678e-02,0.0000000000e+00,4.0461204239e-03
70.000000,865.000,25.000000,315.000000,1.2634012196e-02,2.0946984019e-03,-5.3658375551e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7266188620e-02,0.0000000000e+00,4.3210866620e-03
70.000000,865.000,25.000000,330.000000,1.3332065823e-02,-1.1133872201e-03,-4.9194159135e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7265639332e-02,0.0000000000e+00,4.5598350636e-03
70.000000,865.000,25.000000,345.000000,1.3806958118e-02,-3.4979873174e-03,-2.9126167894e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7330685205e-02,0.0000000000e+00,4.7222577943e-03
70.000000,865.000,30.000000,0.000000,1.5437632185e-02,-3.7600456691e-03,-1.3659695912e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7751806351e-02,0.0000000000e+00,5.2799811727e-03
70.000000,865.000,30.000000,15.000000,1.5212212485e-02,-2.8905677919e-03,2.7620302456e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7667564913e-02,0.0000000000e+00,5.2028830945e-03
70.000000,865.000,30.000000,30.000000,1.4578661108e-02,-5.3280335880e-04,4.6287832705e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7467998124e-02,0.0000000000e+00,4.9861957616e-03
70.000000,865.000,30.000000,45.000000,1.3654863492e-02,2.6296124131e-03,4.9554468395e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7296250719e-02,0.0000000000e+00,4.6702383686e-03
70.000000,865.000,30.000000,60.000000,1.2605830621e-02,5.6667929298e-03,3.5303060480e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7340988198e-02,0.0000000000e+00,4.3114479956e-03
70.000000,865.000,30.000000,75.000000,1.1605108053e-02,7.6573861727e-03,6.3993520793e-04,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7776122974e-02,0.0000000000e+00,3.9691807196e-03
70.000000,865.000,30.000000,90.000000,1.0795603338e-02,7.9427790347e-03,-3.0010955829e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8701545920e-02,0.0000000000e+00,3.6923138008e-03
70.000000,865.000,30.000000,105.000000,1.0259828626e-02,6.3121067458e-03,-6.4376066692e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0101607602e-02,0.0000000000e+00,3.5090680572e-03
70.000000,865.000,30.000000,120.000000,1.0006950337e-02,3.0679126457e-03,-8.7283560759e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1833479519e-02,0.0000000000e+00,3.4225785884e-03
70.000000,865.000,30.000000,135.000000,9.9794917472e-03,-1.0457593315e-03,-9.1996369148e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.3649592873e-02,0.0000000000e+00,3.4131871977e-03
70.000000,865.000,30.000000,150.000000,1.0077268413e-02,-5.0341960535e-03,-7.6298788534e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.5249221344e-02,0.0000000000e+00,3.4466287870e-03
70.000000,865.000,30.000000,165.000000,1.0191561314e-02,-7.9112189634e-03,-4.3155116316e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.6346391695e-02,0.0000000000e+00,3.4857192612e-03
70.000000,865.000,30.000000,180.000000,1.0239871617e-02,-8.9578062372e-03,-4.2020520222e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.6736788993e-02,0.0000000000e+00,3.5022423582e-03
70.000000,865.000,30.000000,195.000000,1.0191561314e-02,-7.9112189634e-03,4.3155116316e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.6346391695e-02,0.0000000000e+00,3.4857192612e-03
70.000000,865.000,30.000000,210.000000,1.0077268413e-02,-5.0341960535e-03,7.6298788534e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.5249221344e-02,0.0000000000e+00,3.4466287870e-03
70.000000,865.000,30.000000,225.000000,9.9794917472e-03,-1.0457593315e-03,9.1996369148e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.3649592873e-02,0.0000000000e+00,3.4131871977e-03
70.000000,865.000,30.000000,240.000000,1.0006950337e-02,3.0679126457e-03,8.7283560759e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1833479519e-02,0.0000000000e+00,3.4225785884e-03
70.000000,865.000,30.000000,255.000000,1.0259828626e-02,6.3121067458e-03,6.4376066692e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0101607602e-02,0.0000000000e+00,3.5090680572e-03
70.000000,865.000,30.000000,270.000000,1.0795603338e-02,7.9427790347e-03,3.0010955829e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8701545920e-02,0.0000000000e+00,3.6923138008e-03
70.000000,865.000,30.000000,285.000000,1.1605108053e-02,7.6573861727e-03,-6.3993520793e-04,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7776122974e-02,0.0000000000e+00,3.9691807196e-03
70.000000,865.000,30.000000,300.000000,1.2605830621e-02,5.6667929298e-03,-3.5303060480e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7340988198e-02,0.0000000000e+00,4.3114479956e-03
70.000000,865.000,30.000000,315.000000,1.3654863492e-02,2.6296124131e-03,-4.9554468395e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7296250719e-02,0.0000000000e+00,4.6702383686e-03
70.000000,865.000,30.000000,330.000000,1.4578661108e-02,-5.3280335880e-04,-4.6287832705e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7467998124e-02,0.0000000000e+00,4.9861957616e-03
70.000000,865.000,30.000000,345.000000,1.5212212485e-02,-2.8905677919e-03,-2.7620302456e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7667564913e-02,0.0000000000e+00,5.2028830945e-03
70.000000,865.000,35.000000,0.000000,1.7151587867e-02,-3.1342509068e-03,-1.2871554127e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8354045261e-02,0.0000000000e+00,5.8661885407e-03
70.000000,865.000,35.000000,15.000000,1.6859743681e-02,-2.2691285685e-03,2.5955261371e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8207974025e-02,0.0000000000e+00,5.7663719503e-03
70.000000,865.000,35.000000,30.000000,1.6042123876e-02,7.4142953788e-05,4.3074799130e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7842083410e-02,0.0000000000e+00,5.4867295072e-03
70.000000,865.000,35.000000,45.000000,1.4858331538e-02,3.2082084684e-03,4.5018603914e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7451702391e-02,0.0000000000e+00,5.0818486821e-03
70.000000,865.000,35.000000,60.000000,1.3530947862e-02,6.1986826449e-03,2.9760634354e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7296197504e-02,0.0000000000e+00,4.6278567271e-03
70.000000,865.000,35.000000,75.000000,1.2292339555e-02,8.1209656654e-03,2.3427014561e-05,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7618928863e-02,0.0000000000e+00,4.2042277363e-03
70.000000,865.000,35.000000,90.000000,1.1330799373e-02,8.3163920087e-03,-3.6374974628e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8568296993e-02,0.0000000000e+00,3.8753616257e-03
70.000000,865.000,35.000000,105.000000,1.0749878747e-02,6.5785048578e-03,-7.0505324994e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0141972606e-02,0.0000000000e+00,3.6766750698e-03
70.000000,865.000,35.000000,120.000000,1.0551142402e-02,3.2188771848e-03,-9.2763938535e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2170343729e-02,0.0000000000e+00,3.6087032365e-03
70.000000,865.000,35.000000,135.000000,1.0644250243e-02,-1.0058728265e-03,-9.6460586365e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.4344786087e-02,0.0000000000e+00,3.6405479937e-03
70.000000,865.000,35.000000,150.000000,1.0880949422e-02,-5.0870314998e-03,-7.9449773759e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.6284352315e-02,0.0000000000e+00,3.7215038809e-03
70.000000,865.000,35.000000,165.000000,1.1103201579e-02,-8.0256706710e-03,-4.4784333769e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.7624101464e-02,0.0000000000e+00,3.7975185953e-03
70.000000,865.000,35.000000,180.000000,1.1191976947e-02,-9.0938618270e-03,-4.3561706754e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.8102337711e-02,0.0000000000e+00,3.8278815596e-03
70.000000,865.000,35.000000,195.000000,1.1103201579e-02,-8.0256706710e-03,4.4784333769e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.7624101464e-02,0.0000000000e+00,3.7975185953e-03
70.000000,865.000,35.000000,210.000000,1.0880949422e-02,-5.0870314998e-03,7.9449773759e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.6284352315e-02,0.0000000000e+00,3.7215038809e-03
70.000000,865.000,35.000000,225.000000,1.0644250243e-02,-1.0058728265e-03,9.6460586365e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.4344786087e-02,0.0000000000e+00,3.6405479937e-03
70.000000,865.000,35.000000,240.000000,1.0551142402e-02,3.2188771848e-03,9.2763938535e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2170343729e-02,0.0000000000e+00,3.6087032365e-03
70.000000,865.000,35.000000,255.000000,1.0749878747e-02,6.5785048578e-03,7.0505324994e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0141972606e-02,0.0000000000e+00,3.6766750698e-03
70.000000,865.000,35.000000,270.000000,1.1330799373e-02,8.3163920087e-03,3.6374974628e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8568296993e-02,0.0000000000e+00,3.8753616257e-03
70.000000,865.000,35.000000,285.000000,1.2292339555e-02,8.1209656654e-03,-2.3427014561e-05,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7618928863e-02,0.0000000000e+00,4.2042277363e-03
70.000000,865.000,35.000000,300.000000,1.3530947862e-02,6.1986826449e-03,-2.9760634354e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7296197504e-02,0.0000000000e+00,4.6278567271e-03
70.000000,865.000,35.000000,315.000000,1.4858331538e-02,3.2082084684e-03,-4.5018603914e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7451702391e-02,0.0000000000e+00,5.0818486821e-03
70.000000,865.000,35.000000,330.000000,1.6042123876e-02,7.4142953788e-05,-4.3074799130e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7842083410e-02,0.0000000000e+00,5.4867295072e-03
70.000000,865.000,35.000000,345.000000,1.6859743681e-02,-2.2691285685e-03,-2.5955261371e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8207974025e-02,0.0000000000e+00,5.7663719503e-03
70.000000,865.000,40.000000,0.000000,1.9171381169e-02,-2.5068391391e-03,-1.1979898977e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9146990964e-02,0.0000000000e+00,6.5569985353e-03
70.000000,865.000,40.000000,15.000000,1.8802248525e-02,-1.6395994402e-03,2.4071630354e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8929812683e-02,0.0000000000e+00,6.4307477353e-03
70.000000,865.000,40.000000,30.000000,1.7771039847e-02,7.0702394063e-04,3.9440485119e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8371269351e-02,0.0000000000e+00,6.0780535954e-03
70.000000,865.000,40.000000,45.000000,1.6287456349e-02,3.8376448454e-03,3.9889215109e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7723047020e-02,0.0000000000e+00,5.5706381550e-03
70.000000,865.000,40.000000,60.000000,1.4643061319e-02,6.8074542171e-03,2.3494893490e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7321134387e-02,0.0000000000e+00,5.0082219310e-03
70.000000,865.000,40.000000,75.000000,1.3140377081e-02,8.6826020387e-03,-6.7328871851e-04,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7484734549e-02,0.0000000000e+00,4.4942736527e-03
70.000000,865.000,40.000000,90.000000,1.2021235132e-02,8.7998324325e-03,-4.3564166486e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8416320674e-02,0.0000000000e+00,4.1115045628e-03
70.000000,865.000,40.000000,105.000000,1.1412936620e-02,6.9551615773e-03,-7.7426619833e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0130597874e-02,0.0000000000e+00,3.9034542186e-03
70.000000,865.000,40.000000,120.000000,1.1305902609e-02,3.4702955071e-03,-9.8950243233e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2432549824e-02,0.0000000000e+00,3.8668464307e-03
70.000000,865.000,40.000000,135.000000,1.1568001242e-02,-8.8181026208e-04,-1.0149825019e-02,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.4951680055e-02,0.0000000000e+00,3.9564894427e-03
70.000000,865.000,40.000000,150.000000,1.1990911408e-02,-5.0731044981e-03,-8.3004651604e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.7224500587e-02,0.0000000000e+00,4.1011332384e-03
70.000000,865.000,40.000000,165.000000,1.2355352956e-02,-8.0864950091e-03,-4.6622102295e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.8804309043e-02,0.0000000000e+00,4.2257795889e-03
70.000000,865.000,40.000000,180.000000,1.2497063749e-02,-9.1811565592e-03,-4.5300084772e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.9369821838e-02,0.0000000000e+00,4.2742475347e-03
70.000000,865.000,40.000000,195.000000,1.2355352956e-02,-8.0864950091e-03,4.6622102295e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.8804309043e-02,0.0000000000e+00,4.2257795889e-03
70.000000,865.000,40.000000,210.000000,1.1990911408e-02,-5.0731044981e-03,8.3004651604e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.7224500587e-02,0.0000000000e+00,4.1011332384e-03
70.000000,865.000,40.000000,225.000000,1.1568001242e-02,-8.8181026208e-04,1.0149825019e-02,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.4951680055e-02,0.0000000000e+00,3.9564894427e-03
70.000000,865.000,40.000000,240.000000,1.1305902609e-02,3.4702955071e-03,9.8950243233e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2432549824e-02,0.0000000000e+00,3.8668464307e-03
70.000000,865.000,40.000000,255.000000,1.1412936620e-02,6.9551615773e-03,7.7426619833e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0130597874e-02,0.0000000000e+00,3.9034542186e-03
70.000000,865.000,40.000000,270.000000,1.2021235132e-02,8.7998324325e-03,4.3564166486e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8416320674e-02,0.0000000000e+00,4.1115045628e-03
70.000000,865.000,40.000000,285.000000,1.3140377081e-02,8.6826020387e-03,6.7328871851e-04,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7484734549e-02,0.0000000000e+00,4.4942736527e-03
70.000000,865.000,40.000000,300.000000,1.4643061319e-02,6.8074542171e-03,-2.3494893490e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7321134387e-02,0.0000000000e+00,5.0082219310e-03
70.000000,865.000,40.000000,315.000000,1.6287456349e-02,3.8376448454e-03,-3.9889215109e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7723047020e-02,0.0000000000e+00,5.5706381550e-03
70.000000,865.000,40.000000,330.000000,1.7771039847e-02,7.0702394063e-04,-3.9440485119e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8371269351e-02,0.0000000000e+00,6.0780535954e-03
70.000000,865.000,40.000000,345.000000,1.8802248525e-02,-1.6395994402e-03,-2.4071630354e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8929812683e-02,0.0000000000e+00,6.4307477353e-03
70.000000,865.000,45.000000,0.000000,2.1577609492e-02,-1.8879380965e-03,-1.0947655041e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0173577271e-02,0.0000000000e+00,7.3799770910e-03
70.000000,865.000,45.000000,15.000000,2.1118043560e-02,-1.0091977543e-03,2.1891106415e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9876108545e-02,0.0000000000e+00,7.2227962852e-03
70.000000,865.000,45.000000,30.000000,1.9837514027e-02,1.3665934482e-03,3.5233920343e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9098683994e-02,0.0000000000e+00,6.7848293907e-03
70.000000,865.000,45.000000,45.000000,1.8005923374e-02,4.5296298051e-03,3.3953471319e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8153035321e-02,0.0000000000e+00,6.1583884932e-03
70.000000,865.000,45.000000,60.000000,1.5997577592e-02,7.5159110322e-03,1.6246249812e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7457068050e-02,0.0000000000e+00,5.4714937808e-03
70.000000,865.000,45.000000,75.000000,1.4198828239e-02,9.3734824154e-03,-1.4790256280e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7411672330e-02,0.0000000000e+00,4.8562852694e-03
70.000000,865.000,45.000000,90.000000,1.2914893623e-02,9.4278540731e-03,-5.1875280610e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8278693308e-02,0.0000000000e+00,4.4171537680e-03
70.000000,865.000,45.000000,105.000000,1.2300121368e-02,7.4747755447e-03,-8.5425090294e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0093754562e-02,0.0000000000e+00,4.2068892734e-03
70.000000,865.000,45.000000,120.000000,1.2329557586e-02,3.8478910262e-03,-1.0609687148e-02,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2638453043e-02,0.0000000000e+00,4.2169570526e-03
70.000000,865.000,45.000000,135.000000,1.2818559735e-02,-6.5773383442e-04,-1.0731619671e-02,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.5480620249e-02,0.0000000000e+00,4.3842056377e-03
70.000000,865.000,45.000000,150.000000,1.3484317013e-02,-4.9866035653e-03,-8.7109200953e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.8073106054e-02,0.0000000000e+00,4.6119080376e-03
70.000000,865.000,45.000000,165.000000,1.4031973050e-02,-8.0952682645e-03,-4.8743727599e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.9885775705e-02,0.0000000000e+00,4.7992174337e-03
70.000000,865.000,45.000000,180.000000,1.4241569480e-02,-9.2239781084e-03,-4.7306868624e-18,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,3.0536347256e-02,0.0000000000e+00,4.8709036347e-03
70.000000,865.000,45.000000,195.000000,1.4031973050e-02,-8.0952682645e-03,4.8743727599e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.9885775705e-02,0.0000000000e+00,4.7992174337e-03
70.000000,865.000,45.000000,210.000000,1.3484317013e-02,-4.9866035653e-03,8.7109200953e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.8073106054e-02,0.0000000000e+00,4.6119080376e-03
70.000000,865.000,45.000000,225.000000,1.2818559735e-02,-6.5773383442e-04,1.0731619671e-02,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.5480620249e-02,0.0000000000e+00,4.3842056377e-03
70.000000,865.000,45.000000,240.000000,1.2329557586e-02,3.8478910262e-03,1.0609687148e-02,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2638453043e-02,0.0000000000e+00,4.2169570526e-03
70.000000,865.000,45.000000,255.000000,1.2300121368e-02,7.4747755447e-03,8.5425090294e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0093754562e-02,0.0000000000e+00,4.2068892734e-03
70.000000,865.000,45.000000,270.000000,1.2914893623e-02,9.4278540731e-03,5.1875280610e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8278693308e-02,0.0000000000e+00,4.4171537680e-03
70.000000,865.000,45.000000,285.000000,1.4198828239e-02,9.3734824154e-03,1.4790256280e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7411672330e-02,0.0000000000e+00,4.8562852694e-03
70.000000,865.000,45.000000,300.000000,1.5997577592e-02,7.5159110322e-03,-1.6246249812e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7457068050e-02,0.0000000000e+00,5.4714937808e-03
70.000000,865.000,45.000000,315.000000,1.8005923374e-02,4.5296298051e-03,-3.3953471319e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8153035321e-02,0.0000000000e+00,6.1583884932e-03
70.000000,865.000,45.000000,330.000000,1.9837514027e-02,1.3665934482e-03,-3.5233920343e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9098683994e-02,0.0000000000e+00,6.7848293907e-03
70.000000,865.000,45.000000,345.000000,2.1118043560e-02,-1.0091977543e-03,-2.1891106415e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9876108545e-02,0.0000000000e+00,7.2227962852e-03
70.000000,865.000,50.000000,0.000000,2.4495230935e-02,-1.2901321240e-03,-9.7194948589e-19,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.1320292832e-02,0.0000000000e+00,8.3778623953e-03
70.000000,865.000,50.000000,15.000000,2.3928491879e-02,-3.8624612602e-04,1.9296839842e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.0938328833e-02,0.0000000000e+00,8.1840262221e-03
70.000000,865.000,50.000000,30.000000,2.2353107318e-02,2.0561916796e-03,3.0229823492e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9929493341e-02,0.0000000000e+00,7.6452129685e-03
70.000000,865.000,50.000000,45.000000,2.0111967963e-02,5.3034997463e-03,2.6893800265e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8665866286e-02,0.0000000000e+00,6.8786981652e-03
70.000000,865.000,50.000000,60.000000,1.7679544893e-02,8.3595240980e-03,7.6273920997e-04,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7647917513e-02,0.0000000000e+00,6.0467604782e-03
70.000000,865.000,50.000000,75.000000,1.5543344855e-02,1.0241146428e-02,-2.4367704595e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.7359374294e-02,0.0000000000e+00,5.3161370352e-03
70.000000,865.000,50.000000,90.000000,1.4084477210e-02,1.0252903836e-02,-6.1750990938e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.8123229834e-02,0.0000000000e+00,4.8171749140e-03
70.000000,865.000,50.000000,105.000000,1.3488571653e-02,8.1863732252e-03,-9.4926049297e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,1.9998454927e-02,0.0000000000e+00,4.6133632100e-03
70.000000,865.000,50.000000,120.000000,1.3710027886e-02,4.3900070913e-03,-1.1458324582e-02,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.2746229795e-02,0.0000000000e+00,4.6891057027e-03
70.000000,865.000,50.000000,135.000000,1.4498223176e-02,-3.1024504058e-04,-1.1422288914e-02,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.5875968662e-02,0.0000000000e+00,4.9586843686e-03
70.000000,865.000,50.000000,150.000000,1.5477702181e-02,-4.8192134574e-03,-9.1980814430e-03,9.5608244766e-01,9.7821921831e-01,2.2136770643e-02,2.8760029247e-02,0.0000000000e+00,5.2936859181e-03
