sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,15.000000,135.000000,5.3889308651e-02,-4.1813299977e-03,-4.4883110144e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2444968673e-01,0.0000000000e+00,1.8431229069e-02
70.000000,555.000,15.000000,140.000000,5.3672426526e-02,-1.1455096376e-02,-4.3774642047e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2576980715e-01,0.0000000000e+00,1.8357051013e-02
70.000000,555.000,15.000000,145.000000,5.3493199004e-02,-1.8476759456e-02,-4.1452646461e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2699050659e-01,0.0000000000e+00,1.8295751590e-02
70.000000,555.000,15.000000,150.000000,5.3347770079e-02,-2.5042276466e-02,-3.7975135669e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2809245367e-01,0.0000000000e+00,1.8246011969e-02
70.000000,555.000,15.000000,155.000000,5.3232348783e-02,-3.0960373829e-02,-3.3434437699e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2905784054e-01,0.0000000000e+00,1.8206535560e-02
70.000000,555.000,15.000000,160.000000,5.3143386825e-02,-3.6058295713e-02,-2.7954492372e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2987080466e-01,0.0000000000e+00,1.8176108779e-02
70.000000,555.000,15.000000,165.000000,5.3077740082e-02,-4.0186998715e-02,-2.1687192301e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3051780829e-01,0.0000000000e+00,1.8153656270e-02
70.000000,555.000,15.000000,170.000000,5.3032808606e-02,-4.3225635296e-02,-1.4807879175e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3098796480e-01,0.0000000000e+00,1.8138288800e-02
70.000000,555.000,15.000000,175.000000,5.3006650575e-02,-4.5085190117e-02,-7.5101313172e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3127330278e-01,0.0000000000e+00,1.8129342227e-02
70.000000,555.000,15.000000,180.000000,5.2998066447e-02,-4.5711159115e-02,-2.1178508444e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3136896011e-01,0.0000000000e+00,1.8126406282e-02
70.000000,555.000,15.000000,185.000000,5.3006650575e-02,-4.5085190117e-02,7.5101313172e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3127330278e-01,0.0000000000e+00,1.8129342227e-02
70.000000,555.000,15.000000,190.000000,5.3032808606e-02,-4.3225635296e-02,1.4807879175e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3098796480e-01,0.0000000000e+00,1.8138288800e-02
70.000000,555.000,15.000000,195.000000,5.3077740082e-02,-4.0186998715e-02,2.1687192301e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3051780829e-01,0.0000000000e+00,1.8153656270e-02
70.000000,555.000,15.000000,200.000000,5.3143386825e-02,-3.6058295713e-02,2.7954492372e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2987080466e-01,0.0000000000e+00,1.8176108779e-02
70.000000,555.000,15.000000,205.000000,5.3232348783e-02,-3.0960373829e-02,3.3434437699e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2905784054e-01,0.0000000000e+00,1.8206535560e-02
70.000000,555.000,15.000000,210.000000,5.3347770079e-02,-2.5042276466e-02,3.7975135669e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2809245367e-01,0.0000000000e+00,1.8246011969e-02
70.000000,555.000,15.000000,215.000000,5.3493199004e-02,-1.8476759456e-02,4.1452646461e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2699050659e-01,0.0000000000e+00,1.8295751590e-02
70.000000,555.000,15.000000,220.000000,5.3672426526e-02,-1.1455096376e-02,4.3774642047e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2576980715e-01,0.0000000000e+00,1.8357051013e-02
70.000000,555.000,15.000000,225.000000,5.3889308651e-02,-4.1813299977e-03,4.4883110144e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2444968673e-01,0.0000000000e+00,1.8431229069e-02
70.000000,555.000,15.000000,230.000000,5.4147578486e-02,3.1338560020e-03,4.4756021701e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2305054803e-01,0.0000000000e+00,1.8519562555e-02
70.000000,555.000,15.000000,235.000000,5.4450654266e-02,1.0279459436e-02,4.3407911983e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2159339509e-01,0.0000000000e+00,1.8623220576e-02
70.000000,555.000,15.000000,240.000000,5.4801449768e-02,1.7050484653e-02,4.0889358216e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2009935886e-01,0.0000000000e+00,1.8743199704e-02
70.000000,555.000,15.000000,245.000000,5.5202193527e-02,2.3254078732e-02,3.7285370270e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1858923123e-01,0.0000000000e+00,1.8880262142e-02
70.000000,555.000,15.000000,250.000000,5.5654263046e-02,2.8715293102e-02,3.2712743762e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1708302053e-01,0.0000000000e+00,1.9034879024e-02
70.000000,555.000,15.000000,255.000000,5.6158039784e-02,3.3282296269e-02,2.7316456466e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1559954055e-01,0.0000000000e+00,1.9207180816e-02
70.000000,555.000,15.000000,260.000000,5.6712790115e-02,3.6830880056e-02,2.1265217874e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1415604399e-01,0.0000000000e+00,1.9396916603e-02
70.000000,555.000,15.000000,265.000000,5.7316576693e-02,3.9268123216e-02,1.4746307462e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1276790997e-01,0.0000000000e+00,1.9603423776e-02
70.000000,555.000,15.000000,270.000000,5.7966203761e-02,4.0535101930e-02,7.9598587029e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1144839355e-01,0.0000000000e+00,1.9825609319e-02
70.000000,555.000,15.000000,275.000000,5.8657198930e-02,4.0608565645e-02,1.1127626953e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1020844306e-01,0.0000000000e+00,2.0061943585e-02
70.000000,555.000,15.000000,280.000000,5.9383832860e-02,3.9501528160e-02,-5.5876232721e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0905658926e-01,0.0000000000e+00,2.0310467026e-02
70.000000,555.000,15.000000,285.000000,6.0139177139e-02,3.7262756845e-02,-1.1939771017e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0799890793e-01,0.0000000000e+00,2.0568809984e-02
70.000000,555.000,15.000000,290.000000,6.0915199474e-02,3.3975176331e-02,-1.7754089378e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0703905542e-01,0.0000000000e+00,2.0834225255e-02
70.000000,555.000,15.000000,295.000000,6.1702894195e-02,2.9753236019e-02,-2.2858659260e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0617837427e-01,0.0000000000e+00,2.1103632716e-02
70.000000,555.000,15.000000,300.000000,6.2492444958e-02,2.4739322199e-02,-2.7104421719e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0541606417e-01,0.0000000000e+00,2.1373674981e-02
70.000000,555.000,15.000000,305.000000,6.3273415560e-02,1.9099324626e-02,-3.0369661689e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0474941140e-01,0.0000000000e+00,2.1640782658e-02
70.000000,555.000,15.000000,310.000000,6.4034963882e-02,1.3017493050e-02,-3.2563651412e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0417406823e-01,0.0000000000e+00,2.1901247525e-02
70.000000,555.000,15.000000,315.000000,6.4766073246e-02,6.6907407527e-03,-3.3629343240e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0368437224e-01,0.0000000000e+00,2.2151301654e-02
70.000000,555.000,15.000000,320.000000,6.5455794896e-02,3.2256894469e-04,-3.3545030442e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0327369454e-01,0.0000000000e+00,2.2387200352e-02
70.000000,555.000,15.000000,325.000000,6.6093494950e-02,-5.8832026685e-03,-3.2324926037e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0293480486e-01,0.0000000000e+00,2.2605306616e-02
70.000000,555.000,15.000000,330.000000,6.6669098958e-02,-1.1728707962e-02,-3.0018642685e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0266024124e-01,0.0000000000e+00,2.2802174781e-02
70.000000,555.000,15.000000,335.000000,6.7173327237e-02,-1.7028117903e-02,-2.6709590033e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0244267190e-01,0.0000000000e+00,2.2974631009e-02
70.000000,555.000,15.000000,340.000000,6.7597914375e-02,-2.1613350067e-02,-2.2512338971e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0227523732e-01,0.0000000000e+00,2.3119848363e-02
70.000000,555.000,15.000000,345.000000,6.7935806696e-02,-2.5339230149e-02,-1.7569033600e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0215186117e-01,0.0000000000e+00,2.3235414343e-02
70.000000,555.000,15.000000,350.000000,6.8181332102e-02,-2.8087948185e-02,-1.2044960798e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0206751990e-01,0.0000000000e+00,2.3319388978e-02
70.000000,555.000,15.000000,355.000000,6.8330337474e-02,-2.9772673691e-02,-6.1234128250e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0201846213e-01,0.0000000000e+00,2.3370351816e-02
70.000000,555.000,20.000000,0.000000,7.4451691784e-02,-2.6890107368e-02,-8.2809154722e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0139648596e-01,0.0000000000e+00,2.5463978295e-02
70.000000,555.000,20.000000,5.000000,7.4375994421e-02,-2.6331901279e-02,5.8673593584e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0139896996e-01,0.0000000000e+00,2.5438088272e-02
70.000000,555.000,20.000000,10.000000,7.4150323007e-02,-2.4675124710e-02,1.1535005345e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0140798311e-01,0.0000000000e+00,2.5360904103e-02
70.000000,555.000,20.000000,15.000000,7.3778903081e-02,-2.1972753829e-02,1.6809456821e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0142814904e-01,0.0000000000e+00,2.5233871006e-02
70.000000,555.000,20.000000,20.000000,7.3268656659e-02,-1.8311269208e-02,2.1509506440e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0146697603e-01,0.0000000000e+00,2.5059356452e-02
70.000000,555.000,20.000000,25.000000,7.2629025091e-02,-1.3807994341e-02,2.5471886674e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0153456711e-01,0.0000000000e+00,2.4840589571e-02
70.000000,555.000,20.000000,30.000000,7.1871728280e-02,-8.6074839102e-03,2.8556386868e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0164322722e-01,0.0000000000e+00,2.4581578807e-02
70.000000,555.000,20.000000,35.000000,7.1010467240e-02,-2.8770719288e-03,3.0650264626e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0180698003e-01,0.0000000000e+00,2.4287010183e-02
70.000000,555.000,20.000000,40.000000,7.0060578596e-02,3.1982844379e-03,3.1671816321e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0204100999e-01,0.0000000000e+00,2.3962129133e-02
70.000000,555.000,20.000000,45.000000,6.9038650965e-02,9.4217081140e-03,3.1572997111e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0236104754e-01,0.0000000000e+00,2.3612609298e-02
70.000000,555.000,20.000000,50.000000,6.7962114282e-02,1.5590478424e-02,3.0341009843e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0278271730e-01,0.0000000000e+00,2.3244412067e-02
70.000000,555.000,20.000000,55.000000,6.6848813813e-02,2.1502295077e-02,2.7998813575e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0332087041e-01,0.0000000000e+00,2.2863640882e-02
70.000000,555.000,20.000000,60.000000,6.5716581035e-02,2.6961538642e-02,2.4604535422e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0398892273e-01,0.0000000000e+00,2.2476394464e-02
70.000000,555.000,20.000000,65.000000,6.4582813545e-02,3.1785336408e-02,2.0249802792e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0479822070e-01,0.0000000000e+00,2.2088623145e-02
70.000000,555.000,20.000000,70.000000,6.3464075858e-02,3.5809248353e-02,1.5057046000e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0575745571e-01,0.0000000000e+00,2.1705992321e-02
70.000000,555.000,20.000000,75.000000,6.2375732213e-02,3.8892399461e-02,9.1758526311e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0687214675e-01,0.0000000000e+00,2.1333756872e-02
70.000000,555.000,20.000000,80.000000,6.1331621540e-02,4.0921901434e-02,2.7784838929e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0814420888e-01,0.0000000000e+00,2.0976649989e-02
70.000000,555.000,20.000000,85.000000,6.0343783347e-02,4.1816428383e-02,-3.9453111884e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0957162270e-01,0.0000000000e+00,2.0638789429e-02
70.000000,555.000,20.000000,90.000000,5.9422241773e-02,4.1528836778e-02,-1.0794026503e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1114821693e-01,0.0000000000e+00,2.0323603648e-02
70.000000,555.000,20.000000,95.000000,5.8574853202e-02,4.0047748979e-02,-1.7560500612e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1286357282e-01,0.0000000000e+00,2.0033779688e-02
70.000000,555.000,20.000000,100.000000,5.7807220916e-02,3.7398051135e-02,-2.4038204262e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1470305539e-01,0.0000000000e+00,1.9771233983e-02
70.000000,555.000,20.000000,105.000000,5.7122678205e-02,3.3640289219e-02,-3.0027522657e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1664797288e-01,0.0000000000e+00,1.9537106587e-02
70.000000,555.000,20.000000,110.000000,5.6522339287e-02,2.8868980466e-02,-3.5341841570e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1867586151e-01,0.0000000000e+00,1.9331778584e-02
70.000000,555.000,20.000000,115.000000,5.6005215310e-02,2.3209890418e-02,-3.9813252215e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2076088929e-01,0.0000000000e+00,1.9154911767e-02
70.000000,555.000,20.000000,120.000000,5.5568390783e-02,1.6816357227e-02,-4.3297701339e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2287436858e-01,0.0000000000e+00,1.9005508980e-02
70.000000,555.000,20.000000,125.000000,5.5207253957e-02,9.8647738436e-03,-4.5679429705e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2498536387e-01,0.0000000000e+00,1.8881992911e-02
70.000000,555.000,20.000000,130.000000,5.4915773069e-02,2.5493642951e-03,-4.6874563719e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2706137850e-01,0.0000000000e+00,1.8782300576e-02
70.000000,555.000,20.000000,135.000000,5.4686809020e-02,-4.9235882470e-03,-4.6833750551e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2906910120e-01,0.0000000000e+00,1.8703990259e-02
70.000000,555.000,20.000000,140.000000,5.4512454010e-02,-1.2341887220e-02,-4.5543756091e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3097519169e-01,0.0000000000e+00,1.8644357334e-02
70.000000,555.000,20.000000,145.000000,5.4384384909e-02,-1.9493756469e-02,-4.3027976491e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3274708318e-01,0.0000000000e+00,1.8600555121e-02
70.000000,555.000,20.000000,150.000000,5.4294219767e-02,-2.6174170538e-02,-3.9345846979e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3435377896e-01,0.0000000000e+00,1.8569716827e-02
70.000000,555.000,20.000000,155.000000,5.4233865850e-02,-3.2190989965e-02,-3.4591165019e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3576662038e-01,0.0000000000e+00,1.8549074571e-02
70.000000,555.000,20.000000,160.000000,5.4195847921e-02,-3.7370715921e-02,-2.8889377816e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3696000424e-01,0.0000000000e+00,1.8536071673e-02
70.000000,555.000,20.000000,165.000000,5.4173606157e-02,-4.1563690059e-02,-2.2393915554e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3791202882e-01,0.0000000000e+00,1.8528464542e-02
70.000000,555.000,20.000000,170.000000,5.4161754138e-02,-4.4648582171e-02,-1.5281680647e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3860505010e-01,0.0000000000e+00,1.8524410913e-02
70.000000,555.000,20.000000,175.000000,5.4156288594e-02,-4.6536029809e-02,-7.7478289146e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3902613201e-01,0.0000000000e+00,1.8522541587e-02
70.000000,555.000,20.000000,180.000000,5.4154744221e-02,-4.7171319710e-02,-2.1846396430e-17,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3916737766e-01,0.0000000000e+00,1.8522013380e-02
70.000000,555.000,20.000000,185.000000,5.4156288594e-02,-4.6536029809e-02,7.7478289146e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3902613201e-01,0.0000000000e+00,1.8522541587e-02
70.000000,555.000,20.000000,190.000000,5.4161754138e-02,-4.4648582171e-02,1.5281680647e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3860505010e-01,0.0000000000e+00,1.8524410913e-02
70.000000,555.000,20.000000,195.000000,5.4173606157e-02,-4.1563690059e-02,2.2393915554e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3791202882e-01,0.0000000000e+00,1.8528464542e-02
70.000000,555.000,20.000000,200.000000,5.4195847921e-02,-3.7370715921e-02,2.8889377816e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3696000424e-01,0.0000000000e+00,1.8536071673e-02
70.000000,555.000,20.000000,205.000000,5.4233865850e-02,-3.2190989965e-02,3.4591165019e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3576662038e-01,0.0000000000e+00,1.8549074571e-02
70.000000,555.000,20.000000,210.000000,5.4294219767e-02,-2.6174170538e-02,3.9345846979e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3435377896e-01,0.0000000000e+00,1.8569716827e-02
70.000000,555.000,20.000000,215.000000,5.4384384909e-02,-1.9493756469e-02,4.3027976491e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3274708318e-01,0.0000000000e+00,1.8600555121e-02
70.000000,555.000,20.000000,220.000000,5.4512454010e-02,-1.2341887220e-02,4.5543756091e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.3097519169e-01,0.0000000000e+00,1.8644357334e-02
70.000000,555.000,20.000000,225.000000,5.4686809020e-02,-4.9235882470e-03,4.6833750551e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2906910120e-01,0.0000000000e+00,1.8703990259e-02
70.000000,555.000,20.000000,230.000000,5.4915773069e-02,2.5493642951e-03,4.6874563719e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2706137850e-01,0.0000000000e+00,1.8782300576e-02
70.000000,555.000,20.000000,235.000000,5.5207253957e-02,9.8647738436e-03,4.5679429705e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2498536387e-01,0.0000000000e+00,1.8881992911e-02
70.000000,555.000,20.000000,240.000000,5.5568390783e-02,1.6816357227e-02,4.3297701339e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2287436858e-01,0.0000000000e+00,1.9005508980e-02
70.000000,555.000,20.000000,245.000000,5.6005215310e-02,2.3209890418e-02,3.9813252215e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.2076088929e-01,0.0000000000e+00,1.9154911767e-02
70.000000,555.000,20.000000,250.000000,5.6522339287e-02,2.8868980466e-02,3.5341841570e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1867586151e-01,0.0000000000e+00,1.9331778584e-02
70.000000,555.000,20.000000,255.000000,5.7122678205e-02,3.3640289219e-02,3.0027522657e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1664797288e-01,0.0000000000e+00,1.9537106587e-02
70.000000,555.000,20.000000,260.000000,5.7807220916e-02,3.7398051135e-02,2.4038204262e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1470305539e-01,0.0000000000e+00,1.9771233983e-02
70.000000,555.000,20.000000,265.000000,5.8574853202e-02,4.0047748979e-02,1.7560500612e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1286357282e-01,0.0000000000e+00,2.0033779688e-02
70.000000,555.000,20.000000,270.000000,5.9422241773e-02,4.1528836778e-02,1.0794026503e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.1114821693e-01,0.0000000000e+00,2.0323603648e-02
70.000000,555.000,20.000000,275.000000,6.0343783347e-02,4.1816428383e-02,3.9453111884e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0957162270e-01,0.0000000000e+00,2.0638789429e-02
70.000000,555.000,20.000000,280.000000,6.1331621540e-02,4.0921901434e-02,-2.7784838929e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0814420888e-01,0.0000000000e+00,2.0976649989e-02
70.000000,555.000,20.000000,285.000000,6.2375732213e-02,3.8892399461e-02,-9.1758526311e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0687214675e-01,0.0000000000e+00,2.1333756872e-02
70.000000,555.000,20.000000,290.000000,6.3464075858e-02,3.5809248353e-02,-1.5057046000e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0575745571e-01,0.0000000000e+00,2.1705992321e-02
70.000000,555.000,20.000000,295.000000,6.4582813545e-02,3.1785336408e-02,-2.0249802792e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0479822070e-01,0.0000000000e+00,2.2088623145e-02
70.000000,555.000,20.000000,300.000000,6.5716581035e-02,2.6961538642e-02,-2.4604535422e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0398892273e-01,0.0000000000e+00,2.2476394464e-02
70.000000,555.000,20.000000,305.000000,6.6848813813e-02,2.1502295077e-02,-2.7998813575e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0332087041e-01,0.0000000000e+00,2.2863640882e-02
70.000000,555.000,20.000000,310.000000,6.7962114282e-02,1.5590478424e-02,-3.0341009843e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0278271730e-01,0.0000000000e+00,2.3244412067e-02
70.000000,555.000,20.000000,315.000000,6.9038650965e-02,9.4217081140e-03,-3.1572997111e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0236104754e-01,0.0000000000e+00,2.3612609298e-02
70.000000,555.000,20.000000,320.000000,7.0060578596e-02,3.1982844379e-03,-3.1671816321e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0204100999e-01,0.0000000000e+00,2.3962129133e-02
70.000000,555.000,20.000000,325.000000,7.1010467240e-02,-2.8770719288e-03,-3.0650264626e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0180698003e-01,0.0000000000e+00,2.4287010183e-02
70.000000,555.000,20.000000,330.000000,7.1871728280e-02,-8.6074839102e-03,-2.8556386868e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0164322722e-01,0.0000000000e+00,2.4581578807e-02
70.000000,555.000,20.000000,335.000000,7.2629025091e-02,-1.3807994341e-02,-2.5471886674e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0153456711e-01,0.0000000000e+00,2.4840589571e-02
70.000000,555.000,20.000000,340.000000,7.3268656659e-02,-1.8311269208e-02,-2.1509506440e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0146697603e-01,0.0000000000e+00,2.5059356452e-02
70.000000,555.000,20.000000,345.000000,7.3778903081e-02,-2.1972753829e-02,-1.6809456821e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0142814904e-01,0.0000000000e+00,2.5233871006e-02
70.000000,555.000,20.000000,350.000000,7.4150323007e-02,-2.4675124710e-02,-1.1535005345e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0140798311e-01,0.0000000000e+00,2.5360904103e-02
70.000000,555.000,20.000000,355.000000,7.4375994421e-02,-2.6331901279e-02,-5.8673593584e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0139896996e-01,0.0000000000e+00,2.5438088272e-02
70.000000,555.000,25.000000,0.000000,8.1624408347e-02,-2.3260715991e-02,-7.8950373900e-18,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0209217912e-01,0.0000000000e+00,2.7917191842e-02
70.000000,555.000,25.000000,5.000000,8.1518182145e-02,-2.2710868877e-02,5.5927838082e-03,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0207237588e-01,0.0000000000e+00,2.7880860341e-02
70.000000,555.000,25.000000,10.000000,8.1201646679e-02,-2.1079120887e-02,1.0988220697e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0201552273e-01,0.0000000000e+00,2.7772598835e-02
70.000000,555.000,25.000000,15.000000,8.0681174495e-02,-1.8418303013e-02,1.5995169810e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0192919675e-01,0.0000000000e+00,2.7594586864e-02
70.000000,555.000,25.000000,20.000000,7.9967198571e-02,-1.4814653454e-02,2.0434712174e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0182572085e-01,0.0000000000e+00,2.7350392717e-02
70.000000,555.000,25.000000,25.000000,7.9073936201e-02,-1.0385155585e-02,2.4145791834e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0172171546e-01,0.0000000000e+00,2.7044878993e-02
70.000000,555.000,25.000000,30.000000,7.8019013823e-02,-5.2739255597e-03,2.6990309276e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0163749102e-01,0.0000000000e+00,2.6684074290e-02
70.000000,555.000,25.000000,35.000000,7.6823003755e-02,3.5224017430e-04,2.8857510810e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0159630030e-01,0.0000000000e+00,2.6275014755e-02
70.000000,555.000,25.000000,40.000000,7.5508886380e-02,6.3090215303e-03,2.9667539040e-02,7.6242718320e-01,8.8132345565e-01,1.1889627245e-01,1.0162347438e-01,0.0000000000e+00,2.5825560142e-02
