sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,15.000000,120.000000,3.7992305779e-01,1.1700797502e-01,-2.0457350190e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8392617070e-01,0.0000000000e+00,3.7997778693e-02
84.260000,555.000,15.000000,125.000000,3.8021267719e-01,8.0809226138e-02,-2.2039337555e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8614576118e-01,0.0000000000e+00,3.8026744805e-02
84.260000,555.000,15.000000,130.000000,3.8063801863e-01,4.2345949616e-02,-2.2976152522e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8839101001e-01,0.0000000000e+00,3.8069285076e-02
84.260000,555.000,15.000000,135.000000,3.8116618083e-01,2.7668551647e-03,-2.3237743234e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9061430380e-01,0.0000000000e+00,3.8122108904e-02
84.260000,555.000,15.000000,140.000000,3.8176255043e-01,-3.6744031891e-02,-2.2814399939e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9276723968e-01,0.0000000000e+00,3.8181754455e-02
84.260000,555.000,15.000000,145.000000,3.8239199495e-01,-7.5003205322e-02,-2.1717063424e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9480195022e-01,0.0000000000e+00,3.8244707975e-02
84.260000,555.000,15.000000,150.000000,3.8302005979e-01,-1.1086350877e-01,-1.9977007213e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9667242438e-01,0.0000000000e+00,3.8307523506e-02
84.260000,555.000,15.000000,155.000000,3.8361413172e-01,-1.4324887483e-01,-1.7644903078e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9833578509e-01,0.0000000000e+00,3.8366939257e-02
84.260000,555.000,15.000000,160.000000,3.8414453286e-01,-1.7118691788e-01,-1.4789298141e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9975348590e-01,0.0000000000e+00,3.8419987011e-02
84.260000,555.000,15.000000,165.000000,3.8458551084e-01,-1.9383839098e-01,-1.1494549706e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0089239090e-01,0.0000000000e+00,3.8464091162e-02
84.260000,555.000,15.000000,170.000000,3.8491609470e-01,-2.1052261268e-01,-7.8582804321e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0172570587e-01,0.0000000000e+00,3.8497154310e-02
84.260000,555.000,15.000000,175.000000,3.8512078963e-01,-2.2073809154e-01,-3.9884310484e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0223373297e-01,0.0000000000e+00,3.8517626751e-02
84.260000,555.000,15.000000,180.000000,3.8519008927e-01,-2.2417772217e-01,-1.1250072121e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0240442648e-01,0.0000000000e+00,3.8524557714e-02
84.260000,555.000,15.000000,185.000000,3.8512078963e-01,-2.2073809154e-01,3.9884310484e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0223373297e-01,0.0000000000e+00,3.8517626751e-02
84.260000,555.000,15.000000,190.000000,3.8491609470e-01,-2.1052261268e-01,7.8582804321e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0172570587e-01,0.0000000000e+00,3.8497154310e-02
84.260000,555.000,15.000000,195.000000,3.8458551084e-01,-1.9383839098e-01,1.1494549706e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0089239090e-01,0.0000000000e+00,3.8464091162e-02
84.260000,555.000,15.000000,200.000000,3.8414453286e-01,-1.7118691788e-01,1.4789298141e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9975348590e-01,0.0000000000e+00,3.8419987011e-02
84.260000,555.000,15.000000,205.000000,3.8361413172e-01,-1.4324887483e-01,1.7644903078e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9833578509e-01,0.0000000000e+00,3.8366939257e-02
84.260000,555.000,15.000000,210.000000,3.8302005979e-01,-1.1086350877e-01,1.9977007213e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9667242438e-01,0.0000000000e+00,3.8307523506e-02
84.260000,555.000,15.000000,215.000000,3.8239199495e-01,-7.5003205322e-02,2.1717063424e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9480195022e-01,0.0000000000e+00,3.8244707975e-02
84.260000,555.000,15.000000,220.000000,3.8176255043e-01,-3.6744031891e-02,2.2814399939e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9276723968e-01,0.0000000000e+00,3.8181754455e-02
84.260000,555.000,15.000000,225.000000,3.8116618083e-01,2.7668551647e-03,2.3237743234e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9061430380e-01,0.0000000000e+00,3.8122108904e-02
84.260000,555.000,15.000000,230.000000,3.8063801863e-01,4.2345949616e-02,2.2976152522e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8839101001e-01,0.0000000000e+00,3.8069285076e-02
84.260000,555.000,15.000000,235.000000,3.8021267719e-01,8.0809226138e-02,2.2039337555e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8614576118e-01,0.0000000000e+00,3.8026744805e-02
84.260000,555.000,15.000000,240.000000,3.7992305779e-01,1.1700797502e-01,2.0457350190e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8392617070e-01,0.0000000000e+00,3.7997778693e-02
84.260000,555.000,15.000000,245.000000,3.7979919787e-01,1.4986355309e-01,1.8279659202e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8177777261e-01,0.0000000000e+00,3.7985390916e-02
84.260000,555.000,15.000000,250.000000,3.7986719671e-01,1.7839999611e-01,1.5573636536e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7974280479e-01,0.0000000000e+00,3.7992191780e-02
84.260000,555.000,15.000000,255.000000,3.8014825249e-01,2.0177350299e-01,1.2422501081e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7785910092e-01,0.0000000000e+00,3.8020301407e-02
84.260000,555.000,15.000000,260.000000,3.8065784108e-01,2.1929789714e-01,8.9227825178e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7615912360e-01,0.0000000000e+00,3.8071267607e-02
84.260000,555.000,15.000000,265.000000,3.8140506306e-01,2.3046529289e-01,5.1813823411e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7466916649e-01,0.0000000000e+00,3.8146000568e-02
84.260000,555.000,15.000000,270.000000,3.8239218011e-01,2.3496134023e-01,1.3123214199e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7340874839e-01,0.0000000000e+00,3.8244726493e-02
84.260000,555.000,15.000000,275.000000,3.8361435628e-01,2.3267458611e-01,-2.5667270596e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7239021618e-01,0.0000000000e+00,3.8366961716e-02
84.260000,555.000,15.000000,280.000000,3.8505961346e-01,2.2369966952e-01,-6.3380139002e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7161856717e-01,0.0000000000e+00,3.8511508254e-02
84.260000,555.000,15.000000,285.000000,3.8670900389e-01,2.0833425438e-01,-9.8872907773e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7109149474e-01,0.0000000000e+00,3.8676471056e-02
84.260000,555.000,15.000000,290.000000,3.8853699585e-01,1.8706979525e-01,-1.3107279027e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7079965443e-01,0.0000000000e+00,3.8859296585e-02
84.260000,555.000,15.000000,295.000000,3.9051206233e-01,1.6057641755e-01,-1.5900924958e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7072714085e-01,0.0000000000e+00,3.9056831685e-02
84.260000,555.000,15.000000,300.000000,3.9259745622e-01,1.2968237345e-01,-1.8184342815e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7085215952e-01,0.0000000000e+00,3.9265401115e-02
84.260000,555.000,15.000000,305.000000,3.9475214976e-01,9.5348698705e-02,-1.9889356007e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7114787170e-01,0.0000000000e+00,3.9480901507e-02
84.260000,555.000,15.000000,310.000000,3.9693191117e-01,5.8639842157e-02,-2.0965559459e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7158338522e-01,0.0000000000e+00,3.9698909048e-02
84.260000,555.000,15.000000,315.000000,3.9909048698e-01,2.0691161317e-02,-2.1381840483e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7212485988e-01,0.0000000000e+00,3.9914797725e-02
84.260000,555.000,15.000000,320.000000,4.0118085540e-01,-1.7325726918e-02,-2.1127312042e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7273669245e-01,0.0000000000e+00,4.0123864679e-02
84.260000,555.000,15.000000,325.000000,4.0315651372e-01,-5.4238686556e-02,-2.0211630137e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7338274425e-01,0.0000000000e+00,4.0321458971e-02
84.260000,555.000,15.000000,330.000000,4.0497276182e-01,-8.8910806734e-02,-1.8664685793e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7402757276e-01,0.0000000000e+00,4.0503109945e-02
84.260000,555.000,15.000000,335.000000,4.0658794370e-01,-1.2027506285e-01,-1.6535681083e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7463762881e-01,0.0000000000e+00,4.0664651400e-02
84.260000,555.000,15.000000,340.000000,4.0796461021e-01,-1.4736684052e-01,-1.3891617421e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7518238224e-01,0.0000000000e+00,4.0802337882e-02
84.260000,555.000,15.000000,345.000000,4.0907056839e-01,-1.6935333343e-01,-1.0815242152e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7563534080e-01,0.0000000000e+00,4.0912949632e-02
84.260000,555.000,15.000000,350.000000,4.0987978638e-01,-1.8555892101e-01,-7.4025159859e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7597493072e-01,0.0000000000e+00,4.0993883088e-02
84.260000,555.000,15.000000,355.000000,4.1037312666e-01,-1.9548575450e-01,-3.7596783523e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7618521173e-01,0.0000000000e+00,4.1043224222e-02
84.260000,555.000,20.000000,0.000000,4.3797218329e-01,-1.8494199638e-01,-5.2233245369e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7913045088e-01,0.0000000000e+00,4.3803527459e-02
84.260000,555.000,20.000000,5.000000,4.3769870209e-01,-1.8162428637e-01,3.7026050308e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7898647453e-01,0.0000000000e+00,4.3776175399e-02
84.260000,555.000,20.000000,10.000000,4.3688512332e-01,-1.7177340802e-01,7.2891870605e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7856034828e-01,0.0000000000e+00,4.3694805802e-02
84.260000,555.000,20.000000,15.000000,4.3555184393e-01,-1.5569299851e-01,1.0647275187e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7786929340e-01,0.0000000000e+00,4.3561458657e-02
84.260000,555.000,20.000000,20.000000,4.3373220611e-01,-1.3387882178e-01,1.3671394572e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7694139382e-01,0.0000000000e+00,4.3379468663e-02
84.260000,555.000,20.000000,25.000000,4.3147153879e-01,-1.0700365041e-01,1.6266297432e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7581468887e-01,0.0000000000e+00,4.3153369365e-02
84.260000,555.000,20.000000,30.000000,4.2882585610e-01,-7.5896747958e-02,1.8349882674e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7453594256e-01,0.0000000000e+00,4.2888762984e-02
84.260000,555.000,20.000000,35.000000,4.2586025194e-01,-4.1518575769e-02,1.9855715276e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7315912733e-01,0.0000000000e+00,4.2592159848e-02
84.260000,555.000,20.000000,40.000000,4.2264703846e-01,-4.9314934277e-03,2.0735068682e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7174366903e-01,0.0000000000e+00,4.2270792212e-02
84.260000,555.000,20.000000,45.000000,4.1926368438e-01,3.2732655935e-02,2.0958427948e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7035250747e-01,0.0000000000e+00,4.1932408066e-02
84.260000,555.000,20.000000,50.000000,4.1579061458e-01,7.0307089577e-02,2.0516407828e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6905003224e-01,0.0000000000e+00,4.1585051055e-02
84.260000,555.000,20.000000,55.000000,4.1230893673e-01,1.0662570754e-01,1.9420057709e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6789995802e-01,0.0000000000e+00,4.1236833115e-02
84.260000,555.000,20.000000,60.000000,4.0889816271e-01,1.4055870988e-01,1.7700544011e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6696320486e-01,0.0000000000e+00,4.0895706580e-02
84.260000,555.000,20.000000,65.000000,4.0563399271e-01,1.7104712501e-01,1.5408219533e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6629584948e-01,0.0000000000e+00,4.0569242559e-02
84.260000,555.000,20.000000,70.000000,4.0258622767e-01,1.9713519867e-01,1.2611107927e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6594721127e-01,0.0000000000e+00,4.0264422151e-02
84.260000,555.000,20.000000,75.000000,3.9981687202e-01,2.1799965756e-01,9.3928492174e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6595813267e-01,0.0000000000e+00,3.9987446692e-02
84.260000,555.000,20.000000,80.000000,3.9737848260e-01,2.3297495704e-01,5.8501687061e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6635950803e-01,0.0000000000e+00,3.9743572625e-02
84.260000,555.000,20.000000,85.000000,3.9531281218e-01,2.4157374374e-01,2.0899460900e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6717110722e-01,0.0000000000e+00,3.9536975825e-02
84.260000,555.000,20.000000,90.000000,3.9364978685e-01,2.4350190964e-01,-1.7740262189e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6840073166e-01,0.0000000000e+00,3.9370649337e-02
84.260000,555.000,20.000000,95.000000,3.9240684675e-01,2.3866777832e-01,-5.6244971171e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7004373024e-01,0.0000000000e+00,3.9246337422e-02
84.260000,555.000,20.000000,100.000000,3.9158866790e-01,2.2718514234e-01,-9.3443182549e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7208289168e-01,0.0000000000e+00,3.9164507751e-02
84.260000,555.000,20.000000,105.000000,3.9118727203e-01,2.0937005757e-01,-1.2820004700e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7448871855e-01,0.0000000000e+00,3.9124362381e-02
84.260000,555.000,20.000000,110.000000,3.9118251886e-01,1.8573148986e-01,-1.5945186621e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7722007646e-01,0.0000000000e+00,3.9123886996e-02
84.260000,555.000,20.000000,115.000000,3.9154296419e-01,1.5695609649e-01,-1.8623847086e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8022520068e-01,0.0000000000e+00,3.9159936721e-02
84.260000,555.000,20.000000,120.000000,3.9222705571e-01,1.2388760288e-01,-2.0773247556e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8344303129e-01,0.0000000000e+00,3.9228355728e-02
84.260000,555.000,20.000000,125.000000,3.9318462844e-01,8.7501399261e-02,-2.2326452117e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8680483825e-01,0.0000000000e+00,3.9324126795e-02
84.260000,555.000,20.000000,130.000000,3.9435865255e-01,4.8875127542e-02,-2.3234373681e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9023608872e-01,0.0000000000e+00,3.9441546118e-02
84.260000,555.000,20.000000,135.000000,3.9568717877e-01,9.1561503201e-03,-2.3467279887e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9365850151e-01,0.0000000000e+00,3.9574417877e-02
84.260000,555.000,20.000000,140.000000,3.9710542071e-01,-3.0473111179e-02,-2.3015712827e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9699222795e-01,0.0000000000e+00,3.9716262502e-02
84.260000,555.000,20.000000,145.000000,3.9854790919e-01,-6.8830918524e-02,-2.1890794549e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0015809435e-01,0.0000000000e+00,3.9860532129e-02
84.260000,555.000,20.000000,150.000000,3.9995065177e-01,-1.0477195230e-01,-2.0123908893e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0307983924e-01,0.0000000000e+00,4.0000826594e-02
84.260000,555.000,20.000000,155.000000,4.0125323061e-01,-1.3722195859e-01,-1.7765769186e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0568627891e-01,0.0000000000e+00,4.0131103242e-02
84.260000,555.000,20.000000,160.000000,4.0240077366e-01,-1.6521025423e-01,-1.4884899976e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0791333640e-01,0.0000000000e+00,4.0245874078e-02
84.260000,555.000,20.000000,165.000000,4.0334573832e-01,-1.8789910411e-01,-1.1565578731e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0970587333e-01,0.0000000000e+00,4.0340384157e-02
84.260000,555.000,20.000000,170.000000,4.0404945247e-01,-2.0460907886e-01,-7.9052999006e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1101926995e-01,0.0000000000e+00,4.0410765709e-02
84.260000,555.000,20.000000,175.000000,4.0448336528e-01,-2.1483962317e-01,-4.0118381763e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1182070596e-01,0.0000000000e+00,4.0454163241e-02
84.260000,555.000,20.000000,180.000000,4.0462996930e-01,-2.1828421038e-01,-1.1315671286e-16,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1209010374e-01,0.0000000000e+00,4.0468825754e-02
84.260000,555.000,20.000000,185.000000,4.0448336528e-01,-2.1483962317e-01,4.0118381763e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1182070596e-01,0.0000000000e+00,4.0454163241e-02
84.260000,555.000,20.000000,190.000000,4.0404945247e-01,-2.0460907886e-01,7.9052999006e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.1101926995e-01,0.0000000000e+00,4.0410765709e-02
84.260000,555.000,20.000000,195.000000,4.0334573832e-01,-1.8789910411e-01,1.1565578731e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0970587333e-01,0.0000000000e+00,4.0340384157e-02
84.260000,555.000,20.000000,200.000000,4.0240077366e-01,-1.6521025423e-01,1.4884899976e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0791333640e-01,0.0000000000e+00,4.0245874078e-02
84.260000,555.000,20.000000,205.000000,4.0125323061e-01,-1.3722195859e-01,1.7765769186e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0568627891e-01,0.0000000000e+00,4.0131103242e-02
84.260000,555.000,20.000000,210.000000,3.9995065177e-01,-1.0477195230e-01,2.0123908893e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0307983924e-01,0.0000000000e+00,4.0000826594e-02
84.260000,555.000,20.000000,215.000000,3.9854790919e-01,-6.8830918524e-02,2.1890794549e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,5.0015809435e-01,0.0000000000e+00,3.9860532129e-02
84.260000,555.000,20.000000,220.000000,3.9710542071e-01,-3.0473111179e-02,2.3015712827e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9699222795e-01,0.0000000000e+00,3.9716262502e-02
84.260000,555.000,20.000000,225.000000,3.9568717877e-01,9.1561503201e-03,2.3467279887e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9365850151e-01,0.0000000000e+00,3.9574417877e-02
84.260000,555.000,20.000000,230.000000,3.9435865255e-01,4.8875127542e-02,2.3234373681e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.9023608872e-01,0.0000000000e+00,3.9441546118e-02
84.260000,555.000,20.000000,235.000000,3.9318462844e-01,8.7501399261e-02,2.2326452117e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8680483825e-01,0.0000000000e+00,3.9324126795e-02
84.260000,555.000,20.000000,240.000000,3.9222705571e-01,1.2388760288e-01,2.0773247556e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8344303129e-01,0.0000000000e+00,3.9228355728e-02
84.260000,555.000,20.000000,245.000000,3.9154296419e-01,1.5695609649e-01,1.8623847086e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8022520068e-01,0.0000000000e+00,3.9159936721e-02
84.260000,555.000,20.000000,250.000000,3.9118251886e-01,1.8573148986e-01,1.5945186621e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7722007646e-01,0.0000000000e+00,3.9123886996e-02
84.260000,555.000,20.000000,255.000000,3.9118727203e-01,2.0937005757e-01,1.2820004700e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7448871855e-01,0.0000000000e+00,3.9124362381e-02
84.260000,555.000,20.000000,260.000000,3.9158866790e-01,2.2718514234e-01,9.3443182549e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7208289168e-01,0.0000000000e+00,3.9164507751e-02
84.260000,555.000,20.000000,265.000000,3.9240684675e-01,2.3866777832e-01,5.6244971171e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7004373024e-01,0.0000000000e+00,3.9246337422e-02
84.260000,555.000,20.000000,270.000000,3.9364978685e-01,2.4350190964e-01,1.7740262189e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6840073166e-01,0.0000000000e+00,3.9370649337e-02
84.260000,555.000,20.000000,275.000000,3.9531281218e-01,2.4157374374e-01,-2.0899460900e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6717110722e-01,0.0000000000e+00,3.9536975825e-02
84.260000,555.000,20.000000,280.000000,3.9737848260e-01,2.3297495704e-01,-5.8501687061e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6635950803e-01,0.0000000000e+00,3.9743572625e-02
84.260000,555.000,20.000000,285.000000,3.9981687202e-01,2.1799965756e-01,-9.3928492174e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6595813267e-01,0.0000000000e+00,3.9987446692e-02
84.260000,555.000,20.000000,290.000000,4.0258622767e-01,1.9713519867e-01,-1.2611107927e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6594721127e-01,0.0000000000e+00,4.0264422151e-02
84.260000,555.000,20.000000,295.000000,4.0563399271e-01,1.7104712501e-01,-1.5408219533e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6629584948e-01,0.0000000000e+00,4.0569242559e-02
84.260000,555.000,20.000000,300.000000,4.0889816271e-01,1.4055870988e-01,-1.7700544011e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6696320486e-01,0.0000000000e+00,4.0895706580e-02
84.260000,555.000,20.000000,305.000000,4.1230893673e-01,1.0662570754e-01,-1.9420057709e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6789995802e-01,0.0000000000e+00,4.1236833115e-02
84.260000,555.000,20.000000,310.000000,4.1579061458e-01,7.0307089577e-02,-2.0516407828e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.6905003224e-01,0.0000000000e+00,4.1585051055e-02
84.260000,555.000,20.000000,315.000000,4.1926368438e-01,3.2732655935e-02,-2.0958427948e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7035250747e-01,0.0000000000e+00,4.1932408066e-02
84.260000,555.000,20.000000,320.000000,4.2264703846e-01,-4.9314934277e-03,-2.0735068682e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7174366903e-01,0.0000000000e+00,4.2270792212e-02
84.260000,555.000,20.000000,325.000000,4.2586025194e-01,-4.1518575769e-02,-1.9855715276e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7315912733e-01,0.0000000000e+00,4.2592159848e-02
84.260000,555.000,20.000000,330.000000,4.2882585610e-01,-7.5896747958e-02,-1.8349882674e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7453594256e-01,0.0000000000e+00,4.2888762984e-02
84.260000,555.000,20.000000,335.000000,4.3147153879e-01,-1.0700365041e-01,-1.6266297432e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7581468887e-01,0.0000000000e+00,4.3153369365e-02
84.260000,555.000,20.000000,340.000000,4.3373220611e-01,-1.3387882178e-01,-1.3671394572e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7694139382e-01,0.0000000000e+00,4.3379468663e-02
84.260000,555.000,20.000000,345.000000,4.3555184393e-01,-1.5569299851e-01,-1.0647275187e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7786929340e-01,0.0000000000e+00,4.3561458657e-02
84.260000,555.000,20.000000,350.000000,4.3688512332e-01,-1.7177340802e-01,-7.2891870605e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7856034828e-01,0.0000000000e+00,4.3694805802e-02
84.260000,555.000,20.000000,355.000000,4.3769870209e-01,-1.8162428637e-01,-3.7026050308e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7898647453e-01,0.0000000000e+00,4.3776175399e-02
84.260000,555.000,25.000000,0.000000,4.7256406865e-01,-1.6849794506e-01,-5.1321164029e-17,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8247779802e-01,0.0000000000e+00,4.7263214302e-02
84.260000,555.000,25.000000,5.000000,4.7215558412e-01,-1.6520471279e-01,3.6377801154e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8224405998e-01,0.0000000000e+00,4.7222359965e-02
84.260000,555.000,25.000000,10.000000,4.7094076780e-01,-1.5542685350e-01,7.1605442041e-02,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8155160927e-01,0.0000000000e+00,4.7100860833e-02
84.260000,555.000,25.000000,15.000000,4.6895122181e-01,-1.3946677196e-01,1.0456805068e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.8042645721e-01,0.0000000000e+00,4.6901877574e-02
84.260000,555.000,25.000000,20.000000,4.6623859333e-01,-1.1781821134e-01,1.3422025688e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7891103483e-01,0.0000000000e+00,4.6630575649e-02
84.260000,555.000,25.000000,25.000000,4.6287307227e-01,-9.1151184107e-02,1.5961828871e-01,4.5465367525e-05,2.9618629519e-01,2.9614082982e-01,4.7706284093e-01,0.0000000000e+00,4.6293975063e-02
