sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.470000,555.000,15.000000,130.000000,1.3407793760e-01,7.6306749501e-03,-1.0154424570e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9500224415e-01,0.0000000000e+00,4.4822305406e-02
70.470000,555.000,15.000000,135.000000,1.3348734553e-01,-8.9606043641e-03,-1.0182759615e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9811480331e-01,0.0000000000e+00,4.4624870254e-02
70.470000,555.000,15.000000,140.000000,1.3299100868e-01,-2.5457628465e-02,-9.9309002360e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0105123695e-01,0.0000000000e+00,4.4458944656e-02
70.470000,555.000,15.000000,145.000000,1.3258049913e-01,-4.1382652473e-02,-9.4038426670e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0376625171e-01,0.0000000000e+00,4.4321711159e-02
70.470000,555.000,15.000000,150.000000,1.3224710664e-01,-5.6272985968e-02,-8.6147428570e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0621693656e-01,0.0000000000e+00,4.4210257924e-02
70.470000,555.000,15.000000,155.000000,1.3198226449e-01,-6.9694890385e-02,-7.5845384910e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0836376534e-01,0.0000000000e+00,4.4121721091e-02
70.470000,555.000,15.000000,160.000000,1.3177795207e-01,-8.1256615648e-02,-6.3413359342e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1017153188e-01,0.0000000000e+00,4.4053419371e-02
70.470000,555.000,15.000000,165.000000,1.3162706088e-01,-9.0620181011e-02,-4.9195805575e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1161019121e-01,0.0000000000e+00,4.4002976391e-02
70.470000,555.000,15.000000,170.000000,1.3152371188e-01,-9.7511543089e-02,-3.3590354655e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1265558312e-01,0.0000000000e+00,4.3968426778e-02
70.470000,555.000,15.000000,175.000000,1.3146351370e-01,-1.0172884289e-01,-1.7035994665e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1329001736e-01,0.0000000000e+00,4.3948302504e-02
70.470000,555.000,15.000000,180.000000,1.3144375345e-01,-1.0314848188e-01,-4.8041300493e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1350270415e-01,0.0000000000e+00,4.3941696646e-02
70.470000,555.000,15.000000,185.000000,1.3146351370e-01,-1.0172884289e-01,1.7035994665e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1329001736e-01,0.0000000000e+00,4.3948302504e-02
70.470000,555.000,15.000000,190.000000,1.3152371188e-01,-9.7511543089e-02,3.3590354655e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1265558312e-01,0.0000000000e+00,4.3968426778e-02
70.470000,555.000,15.000000,195.000000,1.3162706088e-01,-9.0620181011e-02,4.9195805575e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1161019121e-01,0.0000000000e+00,4.4002976391e-02
70.470000,555.000,15.000000,200.000000,1.3177795207e-01,-8.1256615648e-02,6.3413359342e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1017153188e-01,0.0000000000e+00,4.4053419371e-02
70.470000,555.000,15.000000,205.000000,1.3198226449e-01,-6.9694890385e-02,7.5845384910e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0836376534e-01,0.0000000000e+00,4.4121721091e-02
70.470000,555.000,15.000000,210.000000,1.3224710664e-01,-5.6272985968e-02,8.6147428570e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0621693656e-01,0.0000000000e+00,4.4210257924e-02
70.470000,555.000,15.000000,215.000000,1.3258049913e-01,-4.1382652473e-02,9.4038426670e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0376625171e-01,0.0000000000e+00,4.4321711159e-02
70.470000,555.000,15.000000,220.000000,1.3299100868e-01,-2.5457628465e-02,9.9309002360e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0105123695e-01,0.0000000000e+00,4.4458944656e-02
70.470000,555.000,15.000000,225.000000,1.3348734553e-01,-8.9606043641e-03,1.0182759615e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9811480331e-01,0.0000000000e+00,4.4624870254e-02
70.470000,555.000,15.000000,230.000000,1.3407793760e-01,7.6306749501e-03,1.0154424570e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9500224415e-01,0.0000000000e+00,4.4822305406e-02
70.470000,555.000,15.000000,235.000000,1.3477049544e-01,2.3837747260e-02,9.8491901805e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9176019326e-01,0.0000000000e+00,4.5053827756e-02
70.470000,555.000,15.000000,240.000000,1.3557158276e-01,3.9195775586e-02,9.2785241863e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8843557273e-01,0.0000000000e+00,4.5321631551e-02
70.470000,555.000,15.000000,245.000000,1.3648620684e-01,5.3267461925e-02,8.4617018592e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8507455990e-01,0.0000000000e+00,4.5627390727e-02
70.470000,555.000,15.000000,250.000000,1.3751744304e-01,6.5656110966e-02,7.4252055985e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8172160160e-01,0.0000000000e+00,4.5972133379e-02
70.470000,555.000,15.000000,255.000000,1.3866610647e-01,7.6017448576e-02,6.2019076153e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7841850265e-01,0.0000000000e+00,4.6356132001e-02
70.470000,555.000,15.000000,260.000000,1.3993048254e-01,8.4069837719e-02,4.8300606336e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7520361280e-01,0.0000000000e+00,4.6778813401e-02
70.470000,555.000,15.000000,265.000000,1.4130612649e-01,8.9602583288e-02,3.3521273552e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7211113344e-01,0.0000000000e+00,4.7238691695e-02
70.470000,555.000,15.000000,270.000000,1.4278573987e-01,9.2482075409e-02,1.8134843166e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6917056159e-01,0.0000000000e+00,4.7733327009e-02
70.470000,555.000,15.000000,275.000000,1.4435912976e-01,9.2655586553e-02,2.6103956732e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6640628422e-01,0.0000000000e+00,4.8259311845e-02
70.470000,555.000,15.000000,280.000000,1.4601325387e-01,9.0152609051e-02,-1.2581938038e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6383733171e-01,0.0000000000e+00,4.8812286166e-02
70.470000,555.000,15.000000,285.000000,1.4773235231e-01,8.5083694412e-02,-2.6985249414e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6147729397e-01,0.0000000000e+00,4.9386981423e-02
70.470000,555.000,15.000000,290.000000,1.4949816377e-01,7.7636831702e-02,-4.0169699381e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5933439814e-01,0.0000000000e+00,4.9977292867e-02
70.470000,555.000,15.000000,295.000000,1.5129022195e-01,6.8071477041e-02,-5.1745519436e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5741174179e-01,0.0000000000e+00,5.0576378596e-02
70.470000,555.000,15.000000,300.000000,1.5308622477e-01,5.6710417588e-02,-6.1374772113e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5570767073e-01,0.0000000000e+00,5.1176783017e-02
70.470000,555.000,15.000000,305.000000,1.5486246733e-01,4.3929719146e-02,-6.8781514101e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5421628646e-01,0.0000000000e+00,5.1770581581e-02
70.470000,555.000,15.000000,310.000000,1.5659432733e-01,3.0147064684e-02,-7.3760054036e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5292806436e-01,0.0000000000e+00,5.2349543036e-02
70.470000,555.000,15.000000,315.000000,1.5825678979e-01,1.5808839895e-02,-7.6181054989e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5183056043e-01,0.0000000000e+00,5.2905304867e-02
70.470000,555.000,15.000000,320.000000,1.5982499704e-01,1.3763598927e-03,-7.5995297379e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5090918202e-01,0.0000000000e+00,5.3429557144e-02
70.470000,555.000,15.000000,325.000000,1.6127480873e-01,-1.2688342871e-02,-7.3234989236e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5014799605e-01,0.0000000000e+00,5.3914229745e-02
70.470000,555.000,15.000000,330.000000,1.6258335647e-01,-2.5936736144e-02,-6.8012585405e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4953054747e-01,0.0000000000e+00,5.4351677749e-02
70.470000,555.000,15.000000,335.000000,1.6372957736e-01,-3.7947577518e-02,-6.0517153118e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4904066046e-01,0.0000000000e+00,5.4734859827e-02
70.470000,555.000,15.000000,340.000000,1.6469471176e-01,-4.8339855958e-02,-5.1008396024e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4866319587e-01,0.0000000000e+00,5.5057504624e-02
70.470000,555.000,15.000000,345.000000,1.6546275098e-01,-5.6784490915e-02,-3.9808519992e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4838473965e-01,0.0000000000e+00,5.5314260427e-02
70.470000,555.000,15.000000,350.000000,1.6602082235e-01,-6.3014432620e-02,-2.7292189719e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4819419986e-01,0.0000000000e+00,5.5500823896e-02
70.470000,555.000,15.000000,355.000000,1.6635950070e-01,-6.6832855888e-02,-1.3874883213e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4808329246e-01,0.0000000000e+00,5.5614044198e-02
70.470000,555.000,20.000000,0.000000,1.8068787659e-01,-5.9705905455e-02,-1.8726520280e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4685668006e-01,0.0000000000e+00,6.0404025693e-02
70.470000,555.000,20.000000,5.000000,1.8051618546e-01,-5.8443064854e-02,1.3268445788e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4686312031e-01,0.0000000000e+00,6.0346629285e-02
70.470000,555.000,20.000000,10.000000,1.8000432957e-01,-5.4694913089e-02,2.6085009154e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4688588436e-01,0.0000000000e+00,6.0175515665e-02
70.470000,555.000,20.000000,15.000000,1.7916187880e-01,-4.8581318436e-02,3.8011908743e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4693516973e-01,0.0000000000e+00,5.9893884055e-02
70.470000,555.000,20.000000,20.000000,1.7800451025e-01,-4.0297959741e-02,4.8639134047e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4702753549e-01,0.0000000000e+00,5.9506975307e-02
70.470000,555.000,20.000000,25.000000,1.7655360730e-01,-3.0110305317e-02,5.7597265773e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4718526169e-01,0.0000000000e+00,5.9021937902e-02
70.470000,555.000,20.000000,30.000000,1.7483571488e-01,-1.8345441928e-02,6.4569054477e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4743548145e-01,0.0000000000e+00,5.8447645815e-02
70.470000,555.000,20.000000,35.000000,1.7288186634e-01,-5.3820029359e-03,6.9299402970e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4780911355e-01,0.0000000000e+00,5.7794473506e-02
70.470000,555.000,20.000000,40.000000,1.7072680160e-01,8.3614973550e-03,7.1603446573e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4833962987e-01,0.0000000000e+00,5.7074034546e-02
70.470000,555.000,20.000000,45.000000,1.6840809904e-01,2.2439567468e-02,7.1372483206e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4906169714e-01,0.0000000000e+00,5.6298891402e-02
70.470000,555.000,20.000000,50.000000,1.6596524605e-01,3.6393487138e-02,6.8577570733e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5000973716e-01,0.0000000000e+00,5.5482244718e-02
70.470000,555.000,20.000000,55.000000,1.6343867484e-01,4.9765480962e-02,6.3270680031e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5121645193e-01,0.0000000000e+00,5.4637611005e-02
70.470000,555.000,20.000000,60.000000,1.6086879119e-01,6.2112884849e-02,5.5583366662e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5271136191e-01,0.0000000000e+00,5.3778497927e-02
70.470000,555.000,20.000000,65.000000,1.5829502343e-01,7.3021872897e-02,4.5722999592e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5451940536e-01,0.0000000000e+00,5.2918086388e-02
70.470000,555.000,20.000000,70.000000,1.5575491864e-01,8.2120325470e-02,3.3966659835e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5665964510e-01,0.0000000000e+00,5.2068928392e-02
70.470000,555.000,20.000000,75.000000,1.5328331120e-01,8.9089445289e-02,2.0652892889e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5914412612e-01,0.0000000000e+00,5.1242669089e-02
70.470000,555.000,20.000000,80.000000,1.5091158669e-01,9.3673766191e-02,6.1715642505e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6197692303e-01,0.0000000000e+00,5.0449800684e-02
70.470000,555.000,20.000000,85.000000,1.4866706087e-01,9.5689248027e-02,-9.0478748266e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6515341068e-01,0.0000000000e+00,4.9699454849e-02
70.470000,555.000,20.000000,90.000000,1.4657249030e-01,9.5029209187e-02,-2.4549355650e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6865978487e-01,0.0000000000e+00,4.8999239114e-02
70.470000,555.000,20.000000,95.000000,1.4464572674e-01,9.1667913905e-02,-3.9864001054e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7247285229e-01,0.0000000000e+00,4.8355121327e-02
70.470000,555.000,20.000000,100.000000,1.4289952323e-01,8.5661702727e-02,-5.4524355802e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7656010087e-01,0.0000000000e+00,4.7771364828e-02
70.470000,555.000,20.000000,105.000000,1.4134149504e-01,7.7147629125e-02,-6.8078606171e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8088005341e-01,0.0000000000e+00,4.7250515415e-02
70.470000,555.000,20.000000,110.000000,1.3997423421e-01,6.6339641038e-02,-8.0104356534e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8538289830e-01,0.0000000000e+00,4.6793439599e-02
70.470000,555.000,20.000000,115.000000,1.3879557127e-01,5.3522420733e-02,-9.0221543977e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9001138317e-01,0.0000000000e+00,4.6399412132e-02
70.470000,555.000,20.000000,120.000000,1.3779897390e-01,3.9043067559e-02,-9.8104097941e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9470194895e-01,0.0000000000e+00,4.6066249254e-02
70.470000,555.000,20.000000,125.000000,1.3697406766e-01,2.3300873784e-02,-1.0348998976e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9938607448e-01,0.0000000000e+00,4.5790482786e-02
70.470000,555.000,20.000000,130.000000,1.3630726062e-01,6.7355017139e-03,-1.0618936569e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0399179532e-01,0.0000000000e+00,4.5567568939e-02
70.470000,555.000,20.000000,135.000000,1.3578245055e-01,-1.0186081026e-02,-1.0609051491e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0844535484e-01,0.0000000000e+00,4.5392124733e-02
70.470000,555.000,20.000000,140.000000,1.3538179092e-01,-2.6983513323e-02,-1.0316348985e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1267294161e-01,0.0000000000e+00,4.5258184067e-02
70.470000,555.000,20.000000,145.000000,1.3508649035e-01,-4.3177378926e-02,-9.7461266826e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1660246399e-01,0.0000000000e+00,4.5159464973e-02
70.470000,555.000,20.000000,150.000000,1.3487761921e-01,-5.8303537596e-02,-8.9118410127e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2016531165e-01,0.0000000000e+00,4.5089639273e-02
70.470000,555.000,20.000000,155.000000,1.3473689719e-01,-7.1927015429e-02,-7.8347277796e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2329805373e-01,0.0000000000e+00,4.5042595847e-02
70.470000,555.000,20.000000,160.000000,1.3464743610e-01,-8.3655033883e-02,-6.5431882323e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2594402507e-01,0.0000000000e+00,4.5012688972e-02
70.470000,555.000,20.000000,165.000000,1.3459441415e-01,-9.3148783094e-02,-5.0719590317e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2805475470e-01,0.0000000000e+00,4.4994963712e-02
70.470000,555.000,20.000000,170.000000,1.3456565971e-01,-1.0013358295e-01,-3.4610910898e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2959119571e-01,0.0000000000e+00,4.4985351093e-02
70.470000,555.000,20.000000,175.000000,1.3455212612e-01,-1.0440712420e-01,-1.7547680439e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3052472068e-01,0.0000000000e+00,4.4980826809e-02
70.470000,555.000,20.000000,180.000000,1.3454824201e-01,-1.0584554004e-01,-4.9478756487e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3083785415e-01,0.0000000000e+00,4.4979528348e-02
70.470000,555.000,20.000000,185.000000,1.3455212612e-01,-1.0440712420e-01,1.7547680439e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.3052472068e-01,0.0000000000e+00,4.4980826809e-02
70.470000,555.000,20.000000,190.000000,1.3456565971e-01,-1.0013358295e-01,3.4610910898e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2959119571e-01,0.0000000000e+00,4.4985351093e-02
70.470000,555.000,20.000000,195.000000,1.3459441415e-01,-9.3148783094e-02,5.0719590317e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2805475470e-01,0.0000000000e+00,4.4994963712e-02
70.470000,555.000,20.000000,200.000000,1.3464743610e-01,-8.3655033883e-02,6.5431882323e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2594402507e-01,0.0000000000e+00,4.5012688972e-02
70.470000,555.000,20.000000,205.000000,1.3473689719e-01,-7.1927015429e-02,7.8347277796e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2329805373e-01,0.0000000000e+00,4.5042595847e-02
70.470000,555.000,20.000000,210.000000,1.3487761921e-01,-5.8303537596e-02,8.9118410127e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.2016531165e-01,0.0000000000e+00,4.5089639273e-02
70.470000,555.000,20.000000,215.000000,1.3508649035e-01,-4.3177378926e-02,9.7461266826e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1660246399e-01,0.0000000000e+00,4.5159464973e-02
70.470000,555.000,20.000000,220.000000,1.3538179092e-01,-2.6983513323e-02,1.0316348985e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.1267294161e-01,0.0000000000e+00,4.5258184067e-02
70.470000,555.000,20.000000,225.000000,1.3578245055e-01,-1.0186081026e-02,1.0609051491e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0844535484e-01,0.0000000000e+00,4.5392124733e-02
70.470000,555.000,20.000000,230.000000,1.3630726062e-01,6.7355017139e-03,1.0618936569e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,3.0399179532e-01,0.0000000000e+00,4.5567568939e-02
70.470000,555.000,20.000000,235.000000,1.3697406766e-01,2.3300873784e-02,1.0348998976e-01,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9938607448e-01,0.0000000000e+00,4.5790482786e-02
70.470000,555.000,20.000000,240.000000,1.3779897390e-01,3.9043067559e-02,9.8104097941e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9470194895e-01,0.0000000000e+00,4.6066249254e-02
70.470000,555.000,20.000000,245.000000,1.3879557127e-01,5.3522420733e-02,9.0221543977e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.9001138317e-01,0.0000000000e+00,4.6399412132e-02
70.470000,555.000,20.000000,250.000000,1.3997423421e-01,6.6339641038e-02,8.0104356534e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8538289830e-01,0.0000000000e+00,4.6793439599e-02
70.470000,555.000,20.000000,255.000000,1.4134149504e-01,7.7147629125e-02,6.8078606171e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.8088005341e-01,0.0000000000e+00,4.7250515415e-02
70.470000,555.000,20.000000,260.000000,1.4289952323e-01,8.5661702727e-02,5.4524355802e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7656010087e-01,0.0000000000e+00,4.7771364828e-02
70.470000,555.000,20.000000,265.000000,1.4464572674e-01,9.1667913905e-02,3.9864001054e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.7247285229e-01,0.0000000000e+00,4.8355121327e-02
70.470000,555.000,20.000000,270.000000,1.4657249030e-01,9.5029209187e-02,2.4549355650e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6865978487e-01,0.0000000000e+00,4.8999239114e-02
70.470000,555.000,20.000000,275.000000,1.4866706087e-01,9.5689248027e-02,9.0478748266e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6515341068e-01,0.0000000000e+00,4.9699454849e-02
70.470000,555.000,20.000000,280.000000,1.5091158669e-01,9.3673766191e-02,-6.1715642505e-03,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.6197692303e-01,0.0000000000e+00,5.0449800684e-02
70.470000,555.000,20.000000,285.000000,1.5328331120e-01,8.9089445289e-02,-2.0652892889e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5914412612e-01,0.0000000000e+00,5.1242669089e-02
70.470000,555.000,20.000000,290.000000,1.5575491864e-01,8.2120325470e-02,-3.3966659835e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5665964510e-01,0.0000000000e+00,5.2068928392e-02
70.470000,555.000,20.000000,295.000000,1.5829502343e-01,7.3021872897e-02,-4.5722999592e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5451940536e-01,0.0000000000e+00,5.2918086388e-02
70.470000,555.000,20.000000,300.000000,1.6086879119e-01,6.2112884849e-02,-5.5583366662e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5271136191e-01,0.0000000000e+00,5.3778497927e-02
70.470000,555.000,20.000000,305.000000,1.6343867484e-01,4.9765480962e-02,-6.3270680031e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5121645193e-01,0.0000000000e+00,5.4637611005e-02
70.470000,555.000,20.000000,310.000000,1.6596524605e-01,3.6393487138e-02,-6.8577570733e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.5000973716e-01,0.0000000000e+00,5.5482244718e-02
70.470000,555.000,20.000000,315.000000,1.6840809904e-01,2.2439567468e-02,-7.1372483206e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4906169714e-01,0.0000000000e+00,5.6298891402e-02
70.470000,555.000,20.000000,320.000000,1.7072680160e-01,8.3614973550e-03,-7.1603446573e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4833962987e-01,0.0000000000e+00,5.7074034546e-02
70.470000,555.000,20.000000,325.000000,1.7288186634e-01,-5.3820029359e-03,-6.9299402970e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4780911355e-01,0.0000000000e+00,5.7794473506e-02
70.470000,555.000,20.000000,330.000000,1.7483571488e-01,-1.8345441928e-02,-6.4569054477e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4743548145e-01,0.0000000000e+00,5.8447645815e-02
70.470000,555.000,20.000000,335.000000,1.7655360730e-01,-3.0110305317e-02,-5.7597265773e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4718526169e-01,0.0000000000e+00,5.9021937902e-02
70.470000,555.000,20.000000,340.000000,1.7800451025e-01,-4.0297959741e-02,-4.8639134047e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4702753549e-01,0.0000000000e+00,5.9506975307e-02
70.470000,555.000,20.000000,345.000000,1.7916187880e-01,-4.8581318436e-02,-3.8011908743e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4693516973e-01,0.0000000000e+00,5.9893884055e-02
70.470000,555.000,20.000000,350.000000,1.8000432957e-01,-5.4694913089e-02,-2.6085009154e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4688588436e-01,0.0000000000e+00,6.0175515665e-02
70.470000,555.000,20.000000,355.000000,1.8051618546e-01,-5.8443064854e-02,-1.3268445788e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4686312031e-01,0.0000000000e+00,6.0346629285e-02
70.470000,555.000,25.000000,0.000000,1.9745860828e-01,-5.0747260286e-02,-1.7807219638e-17,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4851760701e-01,0.0000000000e+00,6.6010487662e-02
70.470000,555.000,25.000000,5.000000,1.9721831591e-01,-4.9506344363e-02,1.2614441531e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4847509341e-01,0.0000000000e+00,6.5930157829e-02
70.470000,555.000,25.000000,10.000000,1.9650228000e-01,-4.5823761134e-02,2.4783434050e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4835317685e-01,0.0000000000e+00,6.5690786753e-02
70.470000,555.000,25.000000,15.000000,1.9532489585e-01,-3.9818765118e-02,3.6075536405e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4816852613e-01,0.0000000000e+00,6.5297186786e-02
70.470000,555.000,25.000000,20.000000,1.9370973147e-01,-3.1686021305e-02,4.6086893941e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4794824954e-01,0.0000000000e+00,6.4757236720e-02
70.470000,555.000,25.000000,25.000000,1.9168890434e-01,-2.1689597457e-02,5.4453971767e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4772890751e-01,0.0000000000e+00,6.4081673446e-02
70.470000,555.000,25.000000,30.000000,1.8930223466e-01,-1.0154811484e-02,6.0865052225e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4755517448e-01,0.0000000000e+00,6.3283808864e-02
70.470000,555.000,25.000000,35.000000,1.8659619961e-01,2.5418174282e-03,6.5070143795e-02,4.7339249254e-01,7.2850092687e-01,2.5510843433e-01,2.4747819217e-01,0.0000000000e+00,6.2379180320e-02
