sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,25.000000,75.000000,1.1042685973e-02,7.2696944935e-03,1.1979082360e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7952845657e-02,0.0000000000e+00,3.7768210393e-03
70.000000,865.000,25.000000,90.000000,1.0380581855e-02,7.6540456920e-03,-2.4242102911e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8813883145e-02,0.0000000000e+00,3.5503680938e-03
70.000000,865.000,25.000000,105.000000,9.9053802440e-03,6.1323887643e-03,-5.8811228931e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0013685269e-02,0.0000000000e+00,3.3878395708e-03
70.000000,865.000,25.000000,120.000000,9.6307937060e-03,2.9988331326e-03,-8.2300484882e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1436644767e-02,0.0000000000e+00,3.2939254437e-03
70.000000,865.000,25.000000,135.000000,9.5245229918e-03,-1.0128619923e-03,-8.7932066650e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2893329242e-02,0.0000000000e+00,3.2575787188e-03
70.000000,865.000,25.000000,150.000000,9.5241267676e-03,-4.9186826271e-03,-7.3427259375e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.4158165265e-02,0.0000000000e+00,3.2574432021e-03
70.000000,865.000,25.000000,165.000000,9.5599485283e-03,-7.7418299601e-03,-4.1669473572e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.5018653563e-02,0.0000000000e+00,3.2696949658e-03
70.000000,865.000,25.000000,180.000000,9.5785352123e-03,-8.7696985930e-03,-4.0614854000e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.5323693222e-02,0.0000000000e+00,3.2760519862e-03
70.000000,865.000,25.000000,195.000000,9.5599485283e-03,-7.7418299601e-03,4.1669473572e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.5018653563e-02,0.0000000000e+00,3.2696949658e-03
70.000000,865.000,25.000000,210.000000,9.5241267676e-03,-4.9186826271e-03,7.3427259375e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.4158165265e-02,0.0000000000e+00,3.2574432021e-03
70.000000,865.000,25.000000,225.000000,9.5245229918e-03,-1.0128619923e-03,8.7932066650e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2893329242e-02,0.0000000000e+00,3.2575787188e-03
70.000000,865.000,25.000000,240.000000,9.6307937060e-03,2.9988331326e-03,8.2300484882e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1436644767e-02,0.0000000000e+00,3.2939254437e-03
70.000000,865.000,25.000000,255.000000,9.9053802440e-03,6.1323887643e-03,5.8811228931e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0013685269e-02,0.0000000000e+00,3.3878395708e-03
70.000000,865.000,25.000000,270.000000,1.0380581855e-02,7.6540456920e-03,2.4242102911e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8813883145e-02,0.0000000000e+00,3.5503680938e-03
70.000000,865.000,25.000000,285.000000,1.1042685973e-02,7.2696944935e-03,-1.1979082360e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7952845657e-02,0.0000000000e+00,3.7768210393e-03
70.000000,865.000,25.000000,300.000000,1.1827899659e-02,5.1959390851e-03,-4.0311930958e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7455408356e-02,0.0000000000e+00,4.0453799365e-03
70.000000,865.000,25.000000,315.000000,1.2631700028e-02,2.0943150438e-03,-5.3648555933e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7263010715e-02,0.0000000000e+00,4.3202958540e-03
70.000000,865.000,25.000000,330.000000,1.3329625907e-02,-1.1131834877e-03,-4.9185156464e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7262461525e-02,0.0000000000e+00,4.5590005632e-03
70.000000,865.000,25.000000,345.000000,1.3804431294e-02,-3.4973471948e-03,-2.9120837719e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7327495424e-02,0.0000000000e+00,4.7213935696e-03
70.000000,865.000,30.000000,0.000000,1.5434807305e-02,-3.7593576912e-03,-1.3657196487e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7748538626e-02,0.0000000000e+00,5.2790150067e-03
70.000000,865.000,30.000000,15.000000,1.5209428852e-02,-2.8900389100e-03,2.7615248547e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7664312697e-02,0.0000000000e+00,5.2019310360e-03
70.000000,865.000,30.000000,30.000000,1.4575993403e-02,-5.3270589772e-04,4.6279363058e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7464782648e-02,0.0000000000e+00,4.9852833527e-03
70.000000,865.000,30.000000,45.000000,1.3652364824e-02,2.6291312196e-03,4.9545401049e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7293066864e-02,0.0000000000e+00,4.6693837740e-03
70.000000,865.000,30.000000,60.000000,1.2603523907e-02,5.6657559977e-03,3.5296600868e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7337796112e-02,0.0000000000e+00,4.3106590530e-03
70.000000,865.000,30.000000,75.000000,1.1602984454e-02,7.6559850062e-03,6.3981812596e-04,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7772850791e-02,0.0000000000e+00,3.9684544058e-03
70.000000,865.000,30.000000,90.000000,1.0793627864e-02,7.9413256502e-03,-3.0005464312e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8698103384e-02,0.0000000000e+00,3.6916381490e-03
70.000000,865.000,30.000000,105.000000,1.0257951191e-02,6.3109517435e-03,-6.4364287077e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0097907336e-02,0.0000000000e+00,3.5084259365e-03
70.000000,865.000,30.000000,120.000000,1.0005119176e-02,3.0673512664e-03,-8.7267589561e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1829460441e-02,0.0000000000e+00,3.4219522944e-03
70.000000,865.000,30.000000,135.000000,9.9776656130e-03,-1.0455679919e-03,-9.1979535625e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.3645239475e-02,0.0000000000e+00,3.4125626230e-03
70.000000,865.000,30.000000,150.000000,1.0075424390e-02,-5.0332749109e-03,-7.6284827370e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.5244573477e-02,0.0000000000e+00,3.4459980938e-03
70.000000,865.000,30.000000,165.000000,1.0189696378e-02,-7.9097713842e-03,-4.3147219790e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.6341541854e-02,0.0000000000e+00,3.4850814157e-03
70.000000,865.000,30.000000,180.000000,1.0237997842e-02,-8.9561671538e-03,-4.2012831305e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.6731867284e-02,0.0000000000e+00,3.5016014894e-03
70.000000,865.000,30.000000,195.000000,1.0189696378e-02,-7.9097713842e-03,4.3147219790e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.6341541854e-02,0.0000000000e+00,3.4850814157e-03
70.000000,865.000,30.000000,210.000000,1.0075424390e-02,-5.0332749109e-03,7.6284827370e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.5244573477e-02,0.0000000000e+00,3.4459980938e-03
70.000000,865.000,30.000000,225.000000,9.9776656130e-03,-1.0455679919e-03,9.1979535625e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.3645239475e-02,0.0000000000e+00,3.4125626230e-03
70.000000,865.000,30.000000,240.000000,1.0005119176e-02,3.0673512664e-03,8.7267589561e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1829460441e-02,0.0000000000e+00,3.4219522944e-03
70.000000,865.000,30.000000,255.000000,1.0257951191e-02,6.3109517435e-03,6.4364287077e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0097907336e-02,0.0000000000e+00,3.5084259365e-03
70.000000,865.000,30.000000,270.000000,1.0793627864e-02,7.9413256502e-03,3.0005464312e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8698103384e-02,0.0000000000e+00,3.6916381490e-03
70.000000,865.000,30.000000,285.000000,1.1602984454e-02,7.6559850062e-03,-6.3981812596e-04,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7772850791e-02,0.0000000000e+00,3.9684544058e-03
70.000000,865.000,30.000000,300.000000,1.2603523907e-02,5.6657559977e-03,-3.5296600868e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7337796112e-02,0.0000000000e+00,4.3106590530e-03
70.000000,865.000,30.000000,315.000000,1.3652364824e-02,2.6291312196e-03,-4.9545401049e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7293066864e-02,0.0000000000e+00,4.6693837740e-03
70.000000,865.000,30.000000,330.000000,1.4575993403e-02,-5.3270589772e-04,-4.6279363058e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7464782648e-02,0.0000000000e+00,4.9852833527e-03
70.000000,865.000,30.000000,345.000000,1.5209428852e-02,-2.8900389100e-03,-2.7615248547e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7664312697e-02,0.0000000000e+00,5.2019310360e-03
70.000000,865.000,35.000000,0.000000,1.7148449890e-02,-3.1336775481e-03,-1.2869199329e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8350666106e-02,0.0000000000e+00,5.8651152891e-03
70.000000,865.000,35.000000,15.000000,1.6856659096e-02,-2.2687134813e-03,2.5950512963e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8204621766e-02,0.0000000000e+00,5.7653169601e-03
70.000000,865.000,35.000000,30.000000,1.6039188874e-02,7.4129346502e-05,4.3066918786e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7838798522e-02,0.0000000000e+00,5.4857256774e-03
70.000000,865.000,35.000000,45.000000,1.4855613110e-02,3.2076214936e-03,4.5010367992e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7448489384e-02,0.0000000000e+00,5.0809189251e-03
70.000000,865.000,35.000000,60.000000,1.3528472279e-02,6.1975485730e-03,2.9755189868e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7293013134e-02,0.0000000000e+00,4.6270100277e-03
70.000000,865.000,35.000000,75.000000,1.2290090575e-02,8.1194799199e-03,2.3422745407e-05,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7615685078e-02,0.0000000000e+00,4.2034585400e-03
70.000000,865.000,35.000000,90.000000,1.1328726309e-02,8.3148705142e-03,-3.6368319741e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8564878418e-02,0.0000000000e+00,3.8746525960e-03
70.000000,865.000,35.000000,105.000000,1.0747911965e-02,6.5773013092e-03,-7.0492426048e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0138264292e-02,0.0000000000e+00,3.6760023906e-03
70.000000,865.000,35.000000,120.000000,1.0549211981e-02,3.2182882754e-03,-9.2746967446e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2166261957e-02,0.0000000000e+00,3.6080429938e-03
70.000000,865.000,35.000000,135.000000,1.0642302791e-02,-1.0056888251e-03,-9.6442939011e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.4340303963e-02,0.0000000000e+00,3.6398819260e-03
70.000000,865.000,35.000000,150.000000,1.0878958669e-02,-5.0861008579e-03,-7.9435238528e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.6279513081e-02,0.0000000000e+00,3.7208230033e-03
70.000000,865.000,35.000000,165.000000,1.1101170167e-02,-8.0242024106e-03,-4.4776140538e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.7619015558e-02,0.0000000000e+00,3.7968238115e-03
70.000000,865.000,35.000000,180.000000,1.1189929295e-02,-9.0921981432e-03,-4.3553737202e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.8097163752e-02,0.0000000000e+00,3.8271812211e-03
70.000000,865.000,35.000000,195.000000,1.1101170167e-02,-8.0242024106e-03,4.4776140538e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.7619015558e-02,0.0000000000e+00,3.7968238115e-03
70.000000,865.000,35.000000,210.000000,1.0878958669e-02,-5.0861008579e-03,7.9435238528e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.6279513081e-02,0.0000000000e+00,3.7208230033e-03
70.000000,865.000,35.000000,225.000000,1.0642302791e-02,-1.0056888251e-03,9.6442939011e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.4340303963e-02,0.0000000000e+00,3.6398819260e-03
70.000000,865.000,35.000000,240.000000,1.0549211981e-02,3.2182882754e-03,9.2746967446e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2166261957e-02,0.0000000000e+00,3.6080429938e-03
70.000000,865.000,35.000000,255.000000,1.0747911965e-02,6.5773013092e-03,7.0492426048e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0138264292e-02,0.0000000000e+00,3.6760023906e-03
70.000000,865.000,35.000000,270.000000,1.1328726309e-02,8.3148705142e-03,3.6368319741e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8564878418e-02,0.0000000000e+00,3.8746525960e-03
70.000000,865.000,35.000000,285.000000,1.2290090575e-02,8.1194799199e-03,-2.3422745407e-05,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7615685078e-02,0.0000000000e+00,4.2034585400e-03
70.000000,865.000,35.000000,300.000000,1.3528472279e-02,6.1975485730e-03,-2.9755189868e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7293013134e-02,0.0000000000e+00,4.6270100277e-03
70.000000,865.000,35.000000,315.000000,1.4855613110e-02,3.2076214936e-03,-4.5010367992e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7448489384e-02,0.0000000000e+00,5.0809189251e-03
70.000000,865.000,35.000000,330.000000,1.6039188874e-02,7.4129346502e-05,-4.3066918786e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7838798522e-02,0.0000000000e+00,5.4857256774e-03
70.000000,865.000,35.000000,345.000000,1.6856659096e-02,-2.2687134813e-03,-2.5950512963e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8204621766e-02,0.0000000000e+00,5.7653169601e-03
70.000000,865.000,40.000000,0.000000,1.9167874425e-02,-2.5063806816e-03,-1.1977707797e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9143465069e-02,0.0000000000e+00,6.5557991580e-03
70.000000,865.000,40.000000,15.000000,1.8798809298e-02,-1.6392996063e-03,2.4067227541e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8926326785e-02,0.0000000000e+00,6.4295714504e-03
70.000000,865.000,40.000000,30.000000,1.7767789237e-02,7.0689456238e-04,3.9433271289e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8367886317e-02,0.0000000000e+00,6.0769418213e-03
70.000000,865.000,40.000000,45.000000,1.6284477100e-02,3.8369428575e-03,3.9881919249e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7719783367e-02,0.0000000000e+00,5.5696191916e-03
70.000000,865.000,40.000000,60.000000,1.4640382844e-02,6.8062090337e-03,2.3490596301e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7317944755e-02,0.0000000000e+00,5.0073058386e-03
70.000000,865.000,40.000000,75.000000,1.3137973462e-02,8.6810138817e-03,-6.7316554797e-04,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7481514796e-02,0.0000000000e+00,4.4934515665e-03
70.000000,865.000,40.000000,90.000000,1.2019036216e-02,8.7982228377e-03,-4.3556198074e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8412929367e-02,0.0000000000e+00,4.1107524892e-03
70.000000,865.000,40.000000,105.000000,1.1410848970e-02,6.9538893900e-03,-7.7412457750e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0126890874e-02,0.0000000000e+00,3.9027402003e-03
70.000000,865.000,40.000000,120.000000,1.1303834540e-02,3.4696607302e-03,-9.8932144351e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2428418904e-02,0.0000000000e+00,3.8661391096e-03
70.000000,865.000,40.000000,135.000000,1.1565885237e-02,-8.8164900489e-04,-1.0147968529e-02,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.4947085218e-02,0.0000000000e+00,3.9557657266e-03
70.000000,865.000,40.000000,150.000000,1.1988718053e-02,-5.0721766212e-03,-8.2989469363e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.7219487193e-02,0.0000000000e+00,4.1003830668e-03
70.000000,865.000,40.000000,165.000000,1.2353092944e-02,-8.0850159603e-03,-4.6613574729e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.8799004714e-02,0.0000000000e+00,4.2250066191e-03
70.000000,865.000,40.000000,180.000000,1.2494777818e-02,-9.1794772886e-03,-4.5291799016e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.9364413366e-02,0.0000000000e+00,4.2734657000e-03
70.000000,865.000,40.000000,195.000000,1.2353092944e-02,-8.0850159603e-03,4.6613574729e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.8799004714e-02,0.0000000000e+00,4.2250066191e-03
70.000000,865.000,40.000000,210.000000,1.1988718053e-02,-5.0721766212e-03,8.2989469363e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.7219487193e-02,0.0000000000e+00,4.1003830668e-03
70.000000,865.000,40.000000,225.000000,1.1565885237e-02,-8.8164900489e-04,1.0147968529e-02,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.4947085218e-02,0.0000000000e+00,3.9557657266e-03
70.000000,865.000,40.000000,240.000000,1.1303834540e-02,3.4696607302e-03,9.8932144351e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2428418904e-02,0.0000000000e+00,3.8661391096e-03
70.000000,865.000,40.000000,255.000000,1.1410848970e-02,6.9538893900e-03,7.7412457750e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0126890874e-02,0.0000000000e+00,3.9027402003e-03
70.000000,865.000,40.000000,270.000000,1.2019036216e-02,8.7982228377e-03,4.3556198074e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8412929367e-02,0.0000000000e+00,4.1107524892e-03
70.000000,865.000,40.000000,285.000000,1.3137973462e-02,8.6810138817e-03,6.7316554797e-04,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7481514796e-02,0.0000000000e+00,4.4934515665e-03
70.000000,865.000,40.000000,300.000000,1.4640382844e-02,6.8062090337e-03,-2.3490596301e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7317944755e-02,0.0000000000e+00,5.0073058386e-03
70.000000,865.000,40.000000,315.000000,1.6284477100e-02,3.8369428575e-03,-3.9881919249e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7719783367e-02,0.0000000000e+00,5.5696191916e-03
70.000000,865.000,40.000000,330.000000,1.7767789237e-02,7.0689456238e-04,-3.9433271289e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8367886317e-02,0.0000000000e+00,6.0769418213e-03
70.000000,865.000,40.000000,345.000000,1.8798809298e-02,-1.6392996063e-03,-2.4067227541e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8926326785e-02,0.0000000000e+00,6.4295714504e-03
70.000000,865.000,45.000000,0.000000,2.1573663717e-02,-1.8875929606e-03,-1.0945653245e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0169861267e-02,0.0000000000e+00,7.3786275567e-03
70.000000,865.000,45.000000,15.000000,2.1114181820e-02,-1.0090132997e-03,2.1887103595e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9872447341e-02,0.0000000000e+00,7.2214754924e-03
70.000000,865.000,45.000000,30.000000,1.9833886440e-02,1.3663434801e-03,3.5227477794e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9095166006e-02,0.0000000000e+00,6.7835886829e-03
70.000000,865.000,45.000000,45.000000,1.8002630706e-02,4.5288014638e-03,3.3947262965e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8149691542e-02,0.0000000000e+00,6.1572623342e-03
70.000000,865.000,45.000000,60.000000,1.5994652163e-02,7.5145366392e-03,1.6243279354e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7453852485e-02,0.0000000000e+00,5.4704932252e-03
70.000000,865.000,45.000000,75.000000,1.4196231725e-02,9.3717683615e-03,-1.4787551535e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7408465136e-02,0.0000000000e+00,4.8553972093e-03
70.000000,865.000,45.000000,90.000000,1.2912531888e-02,9.4261300822e-03,-5.1865794680e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8275326406e-02,0.0000000000e+00,4.4163460070e-03
70.000000,865.000,45.000000,105.000000,1.2297872052e-02,7.4734086888e-03,-8.5409469631e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0090053309e-02,0.0000000000e+00,4.2061199620e-03
70.000000,865.000,45.000000,120.000000,1.2327302892e-02,3.8471873684e-03,-1.0607747092e-02,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2634283029e-02,0.0000000000e+00,4.2161859020e-03
70.000000,865.000,45.000000,135.000000,1.2816215629e-02,-6.5761361299e-04,-1.0729657323e-02,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.5475926675e-02,0.0000000000e+00,4.3834039063e-03
70.000000,865.000,45.000000,150.000000,1.3481851174e-02,-4.9856917861e-03,-8.7093272475e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.8067934913e-02,0.0000000000e+00,4.6110646708e-03
70.000000,865.000,45.000000,165.000000,1.4029407071e-02,-8.0937880491e-03,-4.8734814500e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.9880270648e-02,0.0000000000e+00,4.7983398172e-03
70.000000,865.000,45.000000,180.000000,1.4238965176e-02,-9.2222915023e-03,-4.7298218266e-18,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,3.0530722355e-02,0.0000000000e+00,4.8700129102e-03
70.000000,865.000,45.000000,195.000000,1.4029407071e-02,-8.0937880491e-03,4.8734814500e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.9880270648e-02,0.0000000000e+00,4.7983398172e-03
70.000000,865.000,45.000000,210.000000,1.3481851174e-02,-4.9856917861e-03,8.7093272475e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.8067934913e-02,0.0000000000e+00,4.6110646708e-03
70.000000,865.000,45.000000,225.000000,1.2816215629e-02,-6.5761361299e-04,1.0729657323e-02,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.5475926675e-02,0.0000000000e+00,4.3834039063e-03
70.000000,865.000,45.000000,240.000000,1.2327302892e-02,3.8471873684e-03,1.0607747092e-02,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2634283029e-02,0.0000000000e+00,4.2161859020e-03
70.000000,865.000,45.000000,255.000000,1.2297872052e-02,7.4734086888e-03,8.5409469631e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0090053309e-02,0.0000000000e+00,4.2061199620e-03
70.000000,865.000,45.000000,270.000000,1.2912531888e-02,9.4261300822e-03,5.1865794680e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8275326406e-02,0.0000000000e+00,4.4163460070e-03
70.000000,865.000,45.000000,285.000000,1.4196231725e-02,9.3717683615e-03,1.4787551535e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7408465136e-02,0.0000000000e+00,4.8553972093e-03
70.000000,865.000,45.000000,300.000000,1.5994652163e-02,7.5145366392e-03,-1.6243279354e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7453852485e-02,0.0000000000e+00,5.4704932252e-03
70.000000,865.000,45.000000,315.000000,1.8002630706e-02,4.5288014638e-03,-3.3947262965e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8149691542e-02,0.0000000000e+00,6.1572623342e-03
70.000000,865.000,45.000000,330.000000,1.9833886440e-02,1.3663434801e-03,-3.5227477794e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9095166006e-02,0.0000000000e+00,6.7835886829e-03
70.000000,865.000,45.000000,345.000000,2.1114181820e-02,-1.0090132997e-03,-2.1887103595e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9872447341e-02,0.0000000000e+00,7.2214754924e-03
70.000000,865.000,50.000000,0.000000,2.4490753265e-02,-1.2898964185e-03,-9.7177183083e-19,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.1316364175e-02,0.0000000000e+00,8.3763309417e-03
70.000000,865.000,50.000000,15.000000,2.3924117802e-02,-3.8617563826e-04,1.9293312730e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.0934470567e-02,0.0000000000e+00,8.1825301995e-03
70.000000,865.000,50.000000,30.000000,2.2349021203e-02,2.0558157241e-03,3.0224298064e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9925820989e-02,0.0000000000e+00,7.6438154349e-03
70.000000,865.000,50.000000,45.000000,2.0108291503e-02,5.3025302292e-03,2.6888884696e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8662426805e-02,0.0000000000e+00,6.8774407418e-03
70.000000,865.000,50.000000,60.000000,1.7676313053e-02,8.3579959846e-03,7.6259982390e-04,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7644665629e-02,0.0000000000e+00,6.0456551240e-03
70.000000,865.000,50.000000,75.000000,1.5540503491e-02,1.0239274384e-02,-2.4363250132e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.7356175594e-02,0.0000000000e+00,5.3151652315e-03
70.000000,865.000,50.000000,90.000000,1.4081902514e-02,1.0251029650e-02,-6.1739703285e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.8119890379e-02,0.0000000000e+00,4.8162943163e-03
70.000000,865.000,50.000000,105.000000,1.3486105888e-02,8.1848767804e-03,-9.4908697690e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,1.9994769911e-02,0.0000000000e+00,4.6125198686e-03
70.000000,865.000,50.000000,120.000000,1.3707521647e-02,4.3892045787e-03,-1.1456230117e-02,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.2742038422e-02,0.0000000000e+00,4.6882485185e-03
70.000000,865.000,50.000000,135.000000,1.4495572870e-02,-3.1018840329e-04,-1.1420201042e-02,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.5871200541e-02,0.0000000000e+00,4.9577779107e-03
70.000000,865.000,50.000000,150.000000,1.5474872843e-02,-4.8183326356e-03,-9.1964001349e-03,9.5572328728e-01,9.7785594762e-01,2.2132660345e-02,2.8754729651e-02,0.0000000000e+00,5.2927182276e-03
