sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,412.000,25.000000,75.000000,1.9342738941e-01,1.0908826167e-01,1.4861623218e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0676623957e-01,0.0000000000e+00,6.6156063450e-02
70.000000,412.000,25.000000,90.000000,1.8330529081e-01,1.1404365845e-01,-3.7411163199e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1965889440e-01,0.0000000000e+00,6.2694101836e-02
70.000000,412.000,25.000000,105.000000,1.7587612320e-01,9.1536995458e-02,-8.7134440670e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3721594430e-01,0.0000000000e+00,6.0153176865e-02
70.000000,412.000,25.000000,120.000000,1.7137714713e-01,4.5845535956e-02,-1.2073020013e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5777493031e-01,0.0000000000e+00,5.8614436424e-02
70.000000,412.000,25.000000,135.000000,1.6937997057e-01,-1.2421619416e-02,-1.2844975108e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.7866172403e-01,0.0000000000e+00,5.7931361810e-02
70.000000,412.000,25.000000,150.000000,1.6901668304e-01,-6.9054885753e-02,-1.0703676401e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.9671388244e-01,0.0000000000e+00,5.7807110158e-02
70.000000,412.000,25.000000,165.000000,1.6930802724e-01,-1.0995602499e-01,-6.0680753479e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0896213828e-01,0.0000000000e+00,5.7906755741e-02
70.000000,412.000,25.000000,180.000000,1.6949915871e-01,-1.2484238889e-01,-5.9126753519e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.1329872566e-01,0.0000000000e+00,5.7972126557e-02
70.000000,412.000,25.000000,195.000000,1.6930802724e-01,-1.0995602499e-01,6.0680753479e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0896213828e-01,0.0000000000e+00,5.7906755741e-02
70.000000,412.000,25.000000,210.000000,1.6901668304e-01,-6.9054885753e-02,1.0703676401e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.9671388244e-01,0.0000000000e+00,5.7807110158e-02
70.000000,412.000,25.000000,225.000000,1.6937997057e-01,-1.2421619416e-02,1.2844975108e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.7866172403e-01,0.0000000000e+00,5.7931361810e-02
70.000000,412.000,25.000000,240.000000,1.7137714713e-01,4.5845535956e-02,1.2073020013e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.5777493031e-01,0.0000000000e+00,5.8614436424e-02
70.000000,412.000,25.000000,255.000000,1.7587612320e-01,9.1536995458e-02,8.7134440670e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3721594430e-01,0.0000000000e+00,6.0153176865e-02
70.000000,412.000,25.000000,270.000000,1.8330529081e-01,1.1404365845e-01,3.7411163199e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1965889440e-01,0.0000000000e+00,6.2694101836e-02
70.000000,412.000,25.000000,285.000000,1.9342738941e-01,1.0908826167e-01,-1.4861623218e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0676623957e-01,0.0000000000e+00,6.6156063450e-02
70.000000,412.000,25.000000,300.000000,2.0528358977e-01,7.9751978594e-02,-5.5932164697e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9895061791e-01,0.0000000000e+00,7.0211122794e-02
70.000000,412.000,25.000000,315.000000,2.1733092160e-01,3.5529331614e-02,-7.5542376698e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9547158363e-01,0.0000000000e+00,7.4331552953e-02
70.000000,412.000,25.000000,330.000000,2.2774436439e-01,-1.0327204401e-02,-6.9625600813e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9482718464e-01,0.0000000000e+00,7.7893160151e-02
70.000000,412.000,25.000000,345.000000,2.3481024448e-01,-4.4453807745e-02,-4.1315310409e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9532229315e-01,0.0000000000e+00,8.0309833470e-02
70.000000,412.000,30.000000,0.000000,2.6024990275e-01,-4.5727464921e-02,-1.9181137049e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0063446816e-01,0.0000000000e+00,8.9010709038e-02
70.000000,412.000,30.000000,15.000000,2.5693284334e-01,-3.3368486039e-02,3.8750667965e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9963826851e-01,0.0000000000e+00,8.7876207905e-02
70.000000,412.000,30.000000,30.000000,2.4759918886e-01,1.2559253711e-04,6.4738637513e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9736458599e-01,0.0000000000e+00,8.4683910063e-02
70.000000,412.000,30.000000,45.000000,2.3395453278e-01,4.4984707795e-02,6.8783123151e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9573607922e-01,0.0000000000e+00,8.0017162834e-02
70.000000,412.000,30.000000,60.000000,2.1838972782e-01,8.7923674170e-02,4.7896343747e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9727846622e-01,0.0000000000e+00,7.4693686009e-02
70.000000,412.000,30.000000,75.000000,2.0342648167e-01,1.1578816107e-01,6.2138549211e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0430137386e-01,0.0000000000e+00,6.9575954416e-02
70.000000,412.000,30.000000,90.000000,1.9115403517e-01,1.1919175286e-01,-4.6014002283e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1809391348e-01,0.0000000000e+00,6.5378530506e-02
70.000000,412.000,30.000000,105.000000,1.8280020689e-01,9.5161886294e-02,-9.5106081273e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3836317340e-01,0.0000000000e+00,6.2521352959e-02
70.000000,412.000,30.000000,120.000000,1.7854282480e-01,4.8076771149e-02,-1.2759493356e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6308080995e-01,0.0000000000e+00,6.1065242527e-02
70.000000,412.000,30.000000,135.000000,1.7760250211e-01,-1.1367322876e-02,-1.3385674924e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.8879464615e-01,0.0000000000e+00,6.0743633227e-02
70.000000,412.000,30.000000,150.000000,1.7858232831e-01,-6.8891268019e-02,-1.1075263980e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.1133758858e-01,0.0000000000e+00,6.1078753523e-02
70.000000,412.000,30.000000,165.000000,1.7995453789e-01,-1.1034679149e-01,-6.2569268230e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.2675863498e-01,0.0000000000e+00,6.1548076842e-02
70.000000,412.000,30.000000,180.000000,1.8055609670e-01,-1.2542127096e-01,-6.0902634343e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.3223915562e-01,0.0000000000e+00,6.1753822073e-02
70.000000,412.000,30.000000,195.000000,1.7995453789e-01,-1.1034679149e-01,6.2569268230e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.2675863498e-01,0.0000000000e+00,6.1548076842e-02
70.000000,412.000,30.000000,210.000000,1.7858232831e-01,-6.8891268019e-02,1.1075263980e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.1133758858e-01,0.0000000000e+00,6.1078753523e-02
70.000000,412.000,30.000000,225.000000,1.7760250211e-01,-1.1367322876e-02,1.3385674924e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.8879464615e-01,0.0000000000e+00,6.0743633227e-02
70.000000,412.000,30.000000,240.000000,1.7854282480e-01,4.8076771149e-02,1.2759493356e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6308080995e-01,0.0000000000e+00,6.1065242527e-02
70.000000,412.000,30.000000,255.000000,1.8280020689e-01,9.5161886294e-02,9.5106081273e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3836317340e-01,0.0000000000e+00,6.2521352959e-02
70.000000,412.000,30.000000,270.000000,1.9115403517e-01,1.1919175286e-01,4.6014002283e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1809391348e-01,0.0000000000e+00,6.5378530506e-02
70.000000,412.000,30.000000,285.000000,2.0342648167e-01,1.1578816107e-01,-6.2138549211e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0430137386e-01,0.0000000000e+00,6.9575954416e-02
70.000000,412.000,30.000000,300.000000,2.1838972782e-01,8.7923674170e-02,-4.7896343747e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9727846622e-01,0.0000000000e+00,7.4693686009e-02
70.000000,412.000,30.000000,315.000000,2.3395453278e-01,4.4984707795e-02,-6.8783123151e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9573607922e-01,0.0000000000e+00,8.0017162834e-02
70.000000,412.000,30.000000,330.000000,2.4759918886e-01,1.2559253711e-04,-6.4738637513e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9736458599e-01,0.0000000000e+00,8.4683910063e-02
70.000000,412.000,30.000000,345.000000,2.5693284334e-01,-3.3368486039e-02,-3.8750667965e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9963826851e-01,0.0000000000e+00,8.7876207905e-02
70.000000,412.000,35.000000,0.000000,2.8671993676e-01,-3.3964383489e-02,-1.7830277784e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0811311695e-01,0.0000000000e+00,9.8063993865e-02
70.000000,412.000,35.000000,15.000000,2.8247300054e-01,-2.1781057128e-02,3.5910917313e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0630593201e-01,0.0000000000e+00,9.6611456131e-02
70.000000,412.000,35.000000,30.000000,2.7056160847e-01,1.1195862942e-02,5.9338635628e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0184948071e-01,0.0000000000e+00,9.2537520107e-02
70.000000,412.000,35.000000,45.000000,2.5327279571e-01,5.5225624901e-02,6.1339784490e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9734770438e-01,0.0000000000e+00,8.6624397889e-02
70.000000,412.000,35.000000,60.000000,2.3380005465e-01,9.7071458566e-02,3.9088869752e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9624958003e-01,0.0000000000e+00,7.9964328202e-02
70.000000,412.000,35.000000,75.000000,2.1548570880e-01,1.2364542486e-01,-3.2086263591e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0177213140e-01,0.0000000000e+00,7.3700453009e-02
70.000000,412.000,35.000000,90.000000,2.0105314404e-01,1.2564312267e-01,-5.5323389214e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1583924728e-01,0.0000000000e+00,6.8764225141e-02
70.000000,412.000,35.000000,105.000000,1.9202591070e-01,1.0018562676e-01,-1.0366795452e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3833422381e-01,0.0000000000e+00,6.5676729500e-02
70.000000,412.000,35.000000,120.000000,1.8847920492e-01,5.1750608835e-02,-1.3491179072e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6688211869e-01,0.0000000000e+00,6.4463684682e-02
70.000000,412.000,35.000000,135.000000,1.8917943536e-01,-8.8677354464e-03,-1.3957887183e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.9723719850e-01,0.0000000000e+00,6.4703177597e-02
70.000000,412.000,35.000000,150.000000,1.9206359409e-01,-6.7302151434e-02,-1.1466202484e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.2418862633e-01,0.0000000000e+00,6.5689617980e-02
70.000000,412.000,35.000000,165.000000,1.9491984209e-01,-1.0933421558e-01,-6.4548410849e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.4275751854e-01,0.0000000000e+00,6.6666512330e-02
70.000000,412.000,35.000000,180.000000,1.9607823730e-01,-1.2460608295e-01,-6.2761200175e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.4937819426e-01,0.0000000000e+00,6.7062706824e-02
70.000000,412.000,35.000000,195.000000,1.9491984209e-01,-1.0933421558e-01,6.4548410849e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.4275751854e-01,0.0000000000e+00,6.6666512330e-02
70.000000,412.000,35.000000,210.000000,1.9206359409e-01,-6.7302151434e-02,1.1466202484e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.2418862633e-01,0.0000000000e+00,6.5689617980e-02
70.000000,412.000,35.000000,225.000000,1.8917943536e-01,-8.8677354464e-03,1.3957887183e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.9723719850e-01,0.0000000000e+00,6.4703177597e-02
70.000000,412.000,35.000000,240.000000,1.8847920492e-01,5.1750608835e-02,1.3491179072e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6688211869e-01,0.0000000000e+00,6.4463684682e-02
70.000000,412.000,35.000000,255.000000,1.9202591070e-01,1.0018562676e-01,1.0366795452e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3833422381e-01,0.0000000000e+00,6.5676729500e-02
70.000000,412.000,35.000000,270.000000,2.0105314404e-01,1.2564312267e-01,5.5323389214e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1583924728e-01,0.0000000000e+00,6.8764225141e-02
70.000000,412.000,35.000000,285.000000,2.1548570880e-01,1.2364542486e-01,3.2086263591e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0177213140e-01,0.0000000000e+00,7.3700453009e-02
70.000000,412.000,35.000000,300.000000,2.3380005465e-01,9.7071458566e-02,-3.9088869752e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9624958003e-01,0.0000000000e+00,7.9964328202e-02
70.000000,412.000,35.000000,315.000000,2.5327279571e-01,5.5225624901e-02,-6.1339784490e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9734770438e-01,0.0000000000e+00,8.6624397889e-02
70.000000,412.000,35.000000,330.000000,2.7056160847e-01,1.1195862942e-02,-5.9338635628e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0184948071e-01,0.0000000000e+00,9.2537520107e-02
70.000000,412.000,35.000000,345.000000,2.8247300054e-01,-2.1781057128e-02,-3.5910917313e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0630593201e-01,0.0000000000e+00,9.6611456131e-02
70.000000,412.000,40.000000,0.000000,3.1725062571e-01,-2.1907064622e-02,-1.6308277956e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1737493921e-01,0.0000000000e+00,1.0850610448e-01
70.000000,412.000,40.000000,15.000000,3.1194854063e-01,-9.8298317083e-03,3.2713467380e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1465187588e-01,0.0000000000e+00,1.0669268458e-01
70.000000,412.000,40.000000,30.000000,2.9712097668e-01,2.2823784113e-02,5.3270223489e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0770989066e-01,0.0000000000e+00,1.0162135903e-01
70.000000,412.000,40.000000,45.000000,2.7573827991e-01,6.6301585115e-02,5.3002040252e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9986786128e-01,0.0000000000e+00,9.4308046015e-02
70.000000,412.000,40.000000,60.000000,2.5193488081e-01,1.0735868378e-01,2.9267170499e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9554763450e-01,0.0000000000e+00,8.6166804043e-02
70.000000,412.000,40.000000,75.000000,2.3001017672e-01,1.3291515946e-01,-1.3656870206e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9893105203e-01,0.0000000000e+00,7.8668113607e-02
70.000000,412.000,40.000000,90.000000,2.1341817206e-01,1.3370247281e-01,-6.5577560306e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1263333248e-01,0.0000000000e+00,7.2993313797e-02
70.000000,412.000,40.000000,105.000000,2.0400694750e-01,1.0691193025e-01,-1.1302924804e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3676232058e-01,0.0000000000e+00,6.9774485425e-02
70.000000,412.000,40.000000,120.000000,2.0170049948e-01,5.7124302454e-02,-1.4285083679e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6863203317e-01,0.0000000000e+00,6.8985633741e-02
70.000000,412.000,40.000000,135.000000,2.0469613654e-01,-4.7405582573e-03,-1.4574271542e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0322480908e-01,0.0000000000e+00,7.0010201957e-02
70.000000,412.000,40.000000,150.000000,2.1011247593e-01,-6.4184716635e-02,-1.1884778380e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.3429578240e-01,0.0000000000e+00,7.1862699133e-02
70.000000,412.000,40.000000,165.000000,2.1490316805e-01,-1.0687520429e-01,-6.6658910458e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.5584009223e-01,0.0000000000e+00,7.3501212336e-02
70.000000,412.000,40.000000,180.000000,2.1678186306e-01,-1.2237582728e-01,-6.4740295642e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.6354373655e-01,0.0000000000e+00,7.4143763874e-02
70.000000,412.000,40.000000,195.000000,2.1490316805e-01,-1.0687520429e-01,6.6658910458e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.5584009223e-01,0.0000000000e+00,7.3501212336e-02
70.000000,412.000,40.000000,210.000000,2.1011247593e-01,-6.4184716635e-02,1.1884778380e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.3429578240e-01,0.0000000000e+00,7.1862699133e-02
70.000000,412.000,40.000000,225.000000,2.0469613654e-01,-4.7405582573e-03,1.4574271542e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0322480908e-01,0.0000000000e+00,7.0010201957e-02
70.000000,412.000,40.000000,240.000000,2.0170049948e-01,5.7124302454e-02,1.4285083679e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6863203317e-01,0.0000000000e+00,6.8985633741e-02
70.000000,412.000,40.000000,255.000000,2.0400694750e-01,1.0691193025e-01,1.1302924804e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3676232058e-01,0.0000000000e+00,6.9774485425e-02
70.000000,412.000,40.000000,270.000000,2.1341817206e-01,1.3370247281e-01,6.5577560306e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1263333248e-01,0.0000000000e+00,7.2993313797e-02
70.000000,412.000,40.000000,285.000000,2.3001017672e-01,1.3291515946e-01,1.3656870206e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9893105203e-01,0.0000000000e+00,7.8668113607e-02
70.000000,412.000,40.000000,300.000000,2.5193488081e-01,1.0735868378e-01,-2.9267170499e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9554763450e-01,0.0000000000e+00,8.6166804043e-02
70.000000,412.000,40.000000,315.000000,2.7573827991e-01,6.6301585115e-02,-5.3002040252e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9986786128e-01,0.0000000000e+00,9.4308046015e-02
70.000000,412.000,40.000000,330.000000,2.9712097668e-01,2.2823784113e-02,-5.3270223489e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0770989066e-01,0.0000000000e+00,1.0162135903e-01
70.000000,412.000,40.000000,345.000000,3.1194854063e-01,-9.8298317083e-03,-3.2713467380e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1465187588e-01,0.0000000000e+00,1.0669268458e-01
70.000000,412.000,45.000000,0.000000,3.5260962899e-01,-9.6745370407e-03,-1.4565207599e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2830042158e-01,0.0000000000e+00,1.2059959584e-01
70.000000,412.000,45.000000,15.000000,3.4611080005e-01,2.3944778043e-03,2.9053830777e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2458011741e-01,0.0000000000e+00,1.1837686544e-01
70.000000,412.000,45.000000,30.000000,3.2798468253e-01,3.4996652892e-02,4.6337411896e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1491153129e-01,0.0000000000e+00,1.1217736813e-01
70.000000,412.000,45.000000,45.000000,3.0200047710e-01,7.8308583867e-02,4.3505914144e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0333800898e-01,0.0000000000e+00,1.0329024646e-01
70.000000,412.000,45.000000,60.000000,2.7339038502e-01,1.1899462818e-01,1.8129002034e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9527150830e-01,0.0000000000e+00,9.3505018668e-02
70.000000,412.000,45.000000,75.000000,2.4756555734e-01,1.4389809311e-01,-2.5440632433e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9588498934e-01,0.0000000000e+00,8.4672407405e-02
70.000000,412.000,45.000000,90.000000,2.2881984913e-01,1.4372022868e-01,-7.7066808946e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0852109199e-01,0.0000000000e+00,7.8260997595e-02
70.000000,412.000,45.000000,105.000000,2.1935823426e-01,1.1569077003e-01,-1.2344100979e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3355748054e-01,0.0000000000e+00,7.5024934723e-02
70.000000,412.000,45.000000,120.000000,2.1889802132e-01,6.4502264474e-02,-1.5161263070e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6804917267e-01,0.0000000000e+00,7.4867532624e-02
70.000000,412.000,45.000000,135.000000,2.2493663731e-01,1.2447440713e-03,-1.5249484056e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0626116897e-01,0.0000000000e+00,7.6932860932e-02
70.000000,412.000,45.000000,150.000000,2.3360113997e-01,-5.9386889667e-02,-1.2340422084e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.4096614364e-01,0.0000000000e+00,7.9896295372e-02
70.000000,412.000,45.000000,165.000000,2.4083963717e-01,-1.0287668507e-01,-6.8946546577e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.6517576860e-01,0.0000000000e+00,8.2372007224e-02
70.000000,412.000,45.000000,180.000000,2.4362490158e-01,-1.1865926445e-01,-6.6882263556e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.7385575032e-01,0.0000000000e+00,8.3324623756e-02
70.000000,412.000,45.000000,195.000000,2.4083963717e-01,-1.0287668507e-01,6.8946546577e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.6517576860e-01,0.0000000000e+00,8.2372007224e-02
70.000000,412.000,45.000000,210.000000,2.3360113997e-01,-5.9386889667e-02,1.2340422084e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.4096614364e-01,0.0000000000e+00,7.9896295372e-02
70.000000,412.000,45.000000,225.000000,2.2493663731e-01,1.2447440713e-03,1.5249484056e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0626116897e-01,0.0000000000e+00,7.6932860932e-02
70.000000,412.000,45.000000,240.000000,2.1889802132e-01,6.4502264474e-02,1.5161263070e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6804917267e-01,0.0000000000e+00,7.4867532624e-02
70.000000,412.000,45.000000,255.000000,2.1935823426e-01,1.1569077003e-01,1.2344100979e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3355748054e-01,0.0000000000e+00,7.5024934723e-02
70.000000,412.000,45.000000,270.000000,2.2881984913e-01,1.4372022868e-01,7.7066808946e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0852109199e-01,0.0000000000e+00,7.8260997595e-02
70.000000,412.000,45.000000,285.000000,2.4756555734e-01,1.4389809311e-01,2.5440632433e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9588498934e-01,0.0000000000e+00,8.4672407405e-02
70.000000,412.000,45.000000,300.000000,2.7339038502e-01,1.1899462818e-01,-1.8129002034e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9527150830e-01,0.0000000000e+00,9.3505018668e-02
70.000000,412.000,45.000000,315.000000,3.0200047710e-01,7.8308583867e-02,-4.3505914144e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0333800898e-01,0.0000000000e+00,1.0329024646e-01
70.000000,412.000,45.000000,330.000000,3.2798468253e-01,3.4996652892e-02,-4.6337411896e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.1491153129e-01,0.0000000000e+00,1.1217736813e-01
70.000000,412.000,45.000000,345.000000,3.4611080005e-01,2.3944778043e-03,-2.9053830777e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2458011741e-01,0.0000000000e+00,1.1837686544e-01
70.000000,412.000,50.000000,0.000000,3.9392682729e-01,2.5763194922e-03,-1.2530702694e-17,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3877795189e-01,0.0000000000e+00,1.3473090993e-01
70.000000,412.000,50.000000,15.000000,3.8606462261e-01,1.4776970584e-02,2.4784806758e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.3405811506e-01,0.0000000000e+00,1.3204187756e-01
70.000000,412.000,50.000000,30.000000,3.6418993058e-01,4.7715019833e-02,3.8264371054e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2163994339e-01,0.0000000000e+00,1.2456029225e-01
70.000000,412.000,50.000000,45.000000,3.3300671050e-01,9.1407396807e-02,3.2480536732e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0624837925e-01,0.0000000000e+00,1.1389500285e-01
70.000000,412.000,50.000000,60.000000,2.9902940824e-01,1.3230569160e-01,5.2508098303e-03,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9423068654e-01,0.0000000000e+00,1.0227408107e-01
70.000000,412.000,50.000000,75.000000,2.6896288173e-01,1.5705190638e-01,-3.8992496050e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,2.9170420537e-01,0.0000000000e+00,9.1990723360e-02
70.000000,412.000,50.000000,90.000000,2.4806935029e-01,1.5622123070e-01,-9.0194726602e-02,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.0271977576e-01,0.0000000000e+00,8.4844714741e-02
70.000000,412.000,50.000000,105.000000,2.3894879927e-01,1.2703782392e-01,-1.3525033559e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.2794639452e-01,0.0000000000e+00,8.1725302574e-02
70.000000,412.000,50.000000,120.000000,2.4104665344e-01,7.4322936793e-02,-1.6147265888e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,3.6424521955e-01,0.0000000000e+00,8.2442810956e-02
70.000000,412.000,50.000000,135.000000,2.5100671227e-01,9.4073985783e-03,-1.6003514235e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.0526388140e-01,0.0000000000e+00,8.5849351707e-02
70.000000,412.000,50.000000,150.000000,2.6376085329e-01,-5.2714057453e-02,-1.2845909766e-01,3.9706178748e-01,6.8773457947e-01,2.9067279198e-01,4.4290867183e-01,0.0000000000e+00,9.0211524846e-02
